CongNo	SenseCmte	Committee.Name	Catcode	Category	Catorder
106	"SCOM  "	"Commerce, Science, & Transportation"	"F3200"	"Insurance"	"F09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"F3300"	"Insurance"	"F09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"F3400"	"Insurance"	"F09"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1000"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1100"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1200"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1300"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1400"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1500"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1600"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T1700"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T7100"	"Air Transport"	"M01"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T2000"	"Automotive"	"M02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T2100"	"Automotive"	"M02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T2300"	"Automotive"	"M02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T2310"	"Automotive"	"M02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T2400"	"Automotive"	"M02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T2500"	"Automotive"	"M02"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T3000"	"Trucking"	"M03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T3100"	"Trucking"	"M03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T3200"	"Trucking"	"M03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T5000"	"Railroads"	"M04"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T5100"	"Railroads"	"M04"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T5200"	"Railroads"	"M04"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T5300"	"Railroads"	"M04"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T6000"	"Sea Transport"	"M05"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T6100"	"Sea Transport"	"M05"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T6200"	"Sea Transport"	"M05"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T6250"	"Sea Transport"	"M05"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T0000"	"Misc Transport"	"M06"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T4000"	"Misc Transport"	"M06"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T4100"	"Misc Transport"	"M06"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T4200"	"Misc Transport"	"M06"
106	"SCOM  "	"Commerce, Science, & Transportation"	"G6400"	"Recreation/Live Entertainment"	"N06"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T9000"	"Lodging/Tourism"	"N08"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T9100"	"Lodging/Tourism"	"N08"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T9300"	"Lodging/Tourism"	"N08"
106	"SCOM  "	"Commerce, Science, & Transportation"	"T9400"	"Lodging/Tourism"	"N08"
106	"SCOM  "	"Commerce, Science, & Transportation"	"LT000"	"Transportation Unions"	"P03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"LT100"	"Transportation Unions"	"P03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"LT200"	"Transportation Unions"	"P03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"LT300"	"Transportation Unions"	"P03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"LT400"	"Transportation Unions"	"P03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"LT500"	"Transportation Unions"	"P03"
106	"SCOM  "	"Commerce, Science, & Transportation"	"LT600"	"Transportation Unions"	"P03"
106	"SENE  "	"Energy & Natural Resources"	"A5000"	"Forestry & Forest Products"	"A10"
106	"SENE  "	"Energy & Natural Resources"	"A5200"	"Forestry & Forest Products"	"A10"
106	"SENE  "	"Energy & Natural Resources"	"E1100"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1110"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1120"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1140"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1150"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1160"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1170"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1180"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1190"	"Oil & Gas"	"E01"
106	"SENE  "	"Energy & Natural Resources"	"E1200"	"Mining"	"E04"
106	"SENE  "	"Energy & Natural Resources"	"E1210"	"Mining"	"E04"
106	"SENE  "	"Energy & Natural Resources"	"E1220"	"Mining"	"E04"
106	"SENE  "	"Energy & Natural Resources"	"E1230"	"Mining"	"E04"
106	"SENE  "	"Energy & Natural Resources"	"E1240"	"Mining"	"E04"
106	"SENE  "	"Energy & Natural Resources"	"E1300"	"Nuclear Energy"	"E06"
106	"SENE  "	"Energy & Natural Resources"	"E1320"	"Nuclear Energy"	"E06"
106	"SENE  "	"Energy & Natural Resources"	"E0000"	"Misc Energy"	"E07"
106	"SENE  "	"Energy & Natural Resources"	"E1000"	"Misc Energy"	"E07"
106	"SENE  "	"Energy & Natural Resources"	"E1500"	"Misc Energy"	"E07"
106	"SENE  "	"Energy & Natural Resources"	"E1700"	"Misc Energy"	"E07"
106	"SENE  "	"Energy & Natural Resources"	"E1600"	"Electric Utilities"	"E08"
106	"SENE  "	"Energy & Natural Resources"	"E1610"	"Electric Utilities"	"E08"
106	"SENE  "	"Energy & Natural Resources"	"E1620"	"Electric Utilities"	"E08"
106	"SENE  "	"Energy & Natural Resources"	"E1630"	"Electric Utilities"	"E08"
106	"SENE  "	"Energy & Natural Resources"	"E2000"	"Environmental Svcs/Equipment"	"E09"
106	"SENE  "	"Energy & Natural Resources"	"E3000"	"Waste Management"	"E10"
106	"SENE  "	"Energy & Natural Resources"	"LE100"	"Industrial Unions"	"P02"
106	"SENE  "	"Energy & Natural Resources"	"JE300"	"Environment"	"Q11"
106	"SENV  "	"Environment & Public Works"	"B0000"	"General Contractors"	"C01"
106	"SENV  "	"Environment & Public Works"	"B0500"	"General Contractors"	"C01"
106	"SENV  "	"Environment & Public Works"	"B1000"	"General Contractors"	"C01"
106	"SENV  "	"Environment & Public Works"	"B1500"	"General Contractors"	"C01"
106	"SENV  "	"Environment & Public Works"	"B4000"	"Construction Services"	"C04"
106	"SENV  "	"Environment & Public Works"	"B4200"	"Construction Services"	"C04"
106	"SENV  "	"Environment & Public Works"	"B4300"	"Construction Services"	"C04"
106	"SENV  "	"Environment & Public Works"	"B4400"	"Construction Services"	"C04"
106	"SENV  "	"Environment & Public Works"	"E1100"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1110"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1120"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1140"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1150"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1160"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1170"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1180"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1190"	"Oil & Gas"	"E01"
106	"SENV  "	"Environment & Public Works"	"E1200"	"Mining"	"E04"
106	"SENV  "	"Environment & Public Works"	"E1210"	"Mining"	"E04"
106	"SENV  "	"Environment & Public Works"	"E1220"	"Mining"	"E04"
106	"SENV  "	"Environment & Public Works"	"E1230"	"Mining"	"E04"
106	"SENV  "	"Environment & Public Works"	"E1240"	"Mining"	"E04"
106	"SENV  "	"Environment & Public Works"	"E1300"	"Nuclear Energy"	"E06"
106	"SENV  "	"Environment & Public Works"	"E1320"	"Nuclear Energy"	"E06"
106	"SENV  "	"Environment & Public Works"	"E1000"	"Misc Energy"	"E07"
106	"SENV  "	"Environment & Public Works"	"E1500"	"Misc Energy"	"E07"
106	"SENV  "	"Environment & Public Works"	"E1700"	"Misc Energy"	"E07"
106	"SENV  "	"Environment & Public Works"	"E1600"	"Electric Utilities"	"E08"
106	"SENV  "	"Environment & Public Works"	"E1610"	"Electric Utilities"	"E08"
106	"SENV  "	"Environment & Public Works"	"E1620"	"Electric Utilities"	"E08"
106	"SENV  "	"Environment & Public Works"	"E1630"	"Electric Utilities"	"E08"
106	"SENV  "	"Environment & Public Works"	"E2000"	"Environmental Svcs/Equipment"	"E09"
106	"SENV  "	"Environment & Public Works"	"E3000"	"Waste Management"	"E10"
106	"SENV  "	"Environment & Public Works"	"E4000"	"Fisheries & Wildlife"	"E11"
106	"SENV  "	"Environment & Public Works"	"E4100"	"Fisheries & Wildlife"	"E11"
106	"SENV  "	"Environment & Public Works"	"E4200"	"Fisheries & Wildlife"	"E11"
106	"SENV  "	"Environment & Public Works"	"T2000"	"Automotive"	"M02"
106	"SENV  "	"Environment & Public Works"	"T2100"	"Automotive"	"M02"
106	"SENV  "	"Environment & Public Works"	"T2300"	"Automotive"	"M02"
106	"SENV  "	"Environment & Public Works"	"T2310"	"Automotive"	"M02"
106	"SENV  "	"Environment & Public Works"	"T2400"	"Automotive"	"M02"
106	"SENV  "	"Environment & Public Works"	"T2500"	"Automotive"	"M02"
106	"SENV  "	"Environment & Public Works"	"T3000"	"Trucking"	"M03"
106	"SENV  "	"Environment & Public Works"	"T3100"	"Trucking"	"M03"
106	"SENV  "	"Environment & Public Works"	"T3200"	"Trucking"	"M03"
106	"SENV  "	"Environment & Public Works"	"T4000"	"Misc Transport"	"M06"
106	"SENV  "	"Environment & Public Works"	"T4100"	"Misc Transport"	"M06"
106	"SENV  "	"Environment & Public Works"	"T4200"	"Misc Transport"	"M06"
106	"SENV  "	"Environment & Public Works"	"E5000"	"Misc Business"	"N12"
106	"SENV  "	"Environment & Public Works"	"M1000"	"Chemical & Related Manufacturing"	"N13"
106	"SENV  "	"Environment & Public Works"	"M1300"	"Chemical & Related Manufacturing"	"N13"
106	"SENV  "	"Environment & Public Works"	"M1500"	"Chemical & Related Manufacturing"	"N13"
106	"SENV  "	"Environment & Public Works"	"M1600"	"Chemical & Related Manufacturing"	"N13"
106	"SENV  "	"Environment & Public Works"	"M1700"	"Chemical & Related Manufacturing"	"N13"
106	"SENV  "	"Environment & Public Works"	"M1400"	"Misc Manufacturing & Distributing"	"N15"
106	"SENV  "	"Environment & Public Works"	"M2400"	"Misc Manufacturing & Distributing"	"N15"
106	"SENV  "	"Environment & Public Works"	"JE300"	"Environment"	"Q11"
107	"HAGR  "	"Agriculture"	"A1000"	"Crop Production & Basic Processing"	"A01"
107	"HAGR  "	"Agriculture"	"A1100"	"Crop Production & Basic Processing"	"A01"
107	"HAGR  "	"Agriculture"	"A1200"	"Crop Production & Basic Processing"	"A01"
107	"HAGR  "	"Agriculture"	"A1400"	"Crop Production & Basic Processing"	"A01"
107	"HAGR  "	"Agriculture"	"A1500"	"Crop Production & Basic Processing"	"A01"
107	"HAGR  "	"Agriculture"	"A1600"	"Crop Production & Basic Processing"	"A01"
107	"HAGR  "	"Agriculture"	"A7000"	"Crop Production & Basic Processing"	"A01"
107	"HAGR  "	"Agriculture"	"A1300"	"Tobacco"	"A02"
107	"HAGR  "	"Agriculture"	"A2000"	"Dairy"	"A04"
107	"HAGR  "	"Agriculture"	"A2300"	"Poultry & Eggs"	"A05"
107	"HAGR  "	"Agriculture"	"A3000"	"Livestock"	"A06"
107	"HAGR  "	"Agriculture"	"A3200"	"Livestock"	"A06"
107	"HAGR  "	"Agriculture"	"A3300"	"Livestock"	"A06"
107	"HAGR  "	"Agriculture"	"A3500"	"Livestock"	"A06"
107	"HAGR  "	"Agriculture"	"A3100"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"A4000"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"A4100"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"A4200"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"A4300"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"A4500"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"A6000"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"A8000"	"Agricultural Services/Products"	"A07"
107	"HAGR  "	"Agriculture"	"G2000"	"Food Processing & Sales"	"A09"
107	"HAGR  "	"Agriculture"	"G2100"	"Food Processing & Sales"	"A09"
107	"HAGR  "	"Agriculture"	"G2300"	"Food Processing & Sales"	"A09"
107	"HAGR  "	"Agriculture"	"G2400"	"Food Processing & Sales"	"A09"
107	"HAGR  "	"Agriculture"	"G2500"	"Food Processing & Sales"	"A09"
107	"HAGR  "	"Agriculture"	"A5000"	"Forestry & Forest Products"	"A10"
107	"HAGR  "	"Agriculture"	"A5200"	"Forestry & Forest Products"	"A10"
107	"HAGR  "	"Agriculture"	"A0000"	"Misc Agriculture"	"A11"
107	"HAGR  "	"Agriculture"	"F2200"	"Commodity Brokers/Dealers"	"A91"
107	"HAGR  "	"Agriculture"	"E1610"	"Rural Electric Cooperatives"	"A92"
107	"HARM  "	"Armed Services"	"D2000"	"Defense Aerospace"	"D01"
107	"HARM  "	"Armed Services"	"D3000"	"Defense Electronics"	"D02"
107	"HARM  "	"Armed Services"	"D0000"	"Misc Defense"	"D03"
107	"HARM  "	"Armed Services"	"D4000"	"Misc Defense"	"D03"
107	"HARM  "	"Armed Services"	"D5000"	"Misc Defense"	"D03"
107	"HARM  "	"Armed Services"	"D8000"	"Misc Defense"	"D03"
107	"HARM  "	"Armed Services"	"D9000"	"Misc Defense"	"D03"
107	"HARM  "	"Armed Services"	"JD100"	"Foreign & Defense Policy"	"Q04"
107	"HARM  "	"Armed Services"	"JD200"	"Foreign & Defense Policy"	"Q04"
107	"HENE  "	"Energy & Commerce"	"C2000"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2100"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2200"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2300"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2400"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2600"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2700"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2800"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C2900"	"TV/Movies/Music"	"B02"
107	"HENE  "	"Energy & Commerce"	"C4100"	"Telephone Utilities"	"B08"
107	"HENE  "	"Energy & Commerce"	"C4200"	"Telephone Utilities"	"B08"
107	"HENE  "	"Energy & Commerce"	"C4000"	"Telecom Services & Equipment"	"B09"
107	"HENE  "	"Energy & Commerce"	"C4300"	"Telecom Services & Equipment"	"B09"
107	"HENE  "	"Energy & Commerce"	"C4400"	"Telecom Services & Equipment"	"B09"
107	"HENE  "	"Energy & Commerce"	"C4500"	"Telecom Services & Equipment"	"B09"
107	"HENE  "	"Energy & Commerce"	"C4600"	"Telecom Services & Equipment"	"B09"
107	"HENE  "	"Energy & Commerce"	"E1100"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1110"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1120"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1140"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1150"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1160"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1170"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1180"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1190"	"Oil & Gas"	"E01"
107	"HENE  "	"Energy & Commerce"	"E1200"	"Mining"	"E04"
107	"HENE  "	"Energy & Commerce"	"E1210"	"Mining"	"E04"
107	"HENE  "	"Energy & Commerce"	"E1220"	"Mining"	"E04"
107	"HENE  "	"Energy & Commerce"	"E1230"	"Mining"	"E04"
107	"HENE  "	"Energy & Commerce"	"E1240"	"Mining"	"E04"
107	"HENE  "	"Energy & Commerce"	"E1300"	"Nuclear Energy"	"E06"
107	"HENE  "	"Energy & Commerce"	"E1320"	"Nuclear Energy"	"E06"
107	"HENE  "	"Energy & Commerce"	"E1000"	"Misc Energy"	"E07"
107	"HENE  "	"Energy & Commerce"	"E1500"	"Misc Energy"	"E07"
107	"HENE  "	"Energy & Commerce"	"E1700"	"Misc Energy"	"E07"
107	"HENE  "	"Energy & Commerce"	"E1600"	"Electric Utilities"	"E08"
107	"HENE  "	"Energy & Commerce"	"E1610"	"Electric Utilities"	"E08"
107	"HENE  "	"Energy & Commerce"	"E1620"	"Electric Utilities"	"E08"
107	"HENE  "	"Energy & Commerce"	"E1630"	"Electric Utilities"	"E08"
107	"HENE  "	"Energy & Commerce"	"E2000"	"Environmental Svcs/Equipment"	"E09"
107	"HENE  "	"Energy & Commerce"	"E3000"	"Waste Management"	"E10"
107	"HENE  "	"Energy & Commerce"	"H1000"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1100"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1110"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1120"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1130"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1400"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1500"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1700"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1710"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H1750"	"Health Professionals"	"H01"
107	"HENE  "	"Energy & Commerce"	"H2000"	"Hospitals/Nursing Homes"	"H02"
107	"HENE  "	"Energy & Commerce"	"H2100"	"Hospitals/Nursing Homes"	"H02"
107	"HENE  "	"Energy & Commerce"	"H2200"	"Hospitals/Nursing Homes"	"H02"
107	"HENE  "	"Energy & Commerce"	"H2300"	"Hospitals/Nursing Homes"	"H02"
107	"HENE  "	"Energy & Commerce"	"H3000"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H3100"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H3200"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H3300"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H3400"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H3500"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H3700"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H3800"	"Health Services"	"H03"
107	"HENE  "	"Energy & Commerce"	"H4000"	"Pharmaceuticals/Health Products"	"H04"
107	"HENE  "	"Energy & Commerce"	"H4100"	"Pharmaceuticals/Health Products"	"H04"
107	"HENE  "	"Energy & Commerce"	"H4200"	"Pharmaceuticals/Health Products"	"H04"
107	"HENE  "	"Energy & Commerce"	"H4300"	"Pharmaceuticals/Health Products"	"H04"
107	"HENE  "	"Energy & Commerce"	"H4400"	"Pharmaceuticals/Health Products"	"H04"
107	"HENE  "	"Energy & Commerce"	"H4500"	"Pharmaceuticals/Health Products"	"H04"
107	"HENE  "	"Energy & Commerce"	"H4600"	"Pharmaceuticals/Health Products"	"H04"
107	"HENE  "	"Energy & Commerce"	"T2100"	"Automotive"	"M02"
107	"HENE  "	"Energy & Commerce"	"G6400"	"Recreation/Live Entertainment"	"N06"
107	"HENE  "	"Energy & Commerce"	"T9000"	"Lodging/Tourism"	"N08"
107	"HENE  "	"Energy & Commerce"	"T9100"	"Lodging/Tourism"	"N08"
107	"HENE  "	"Energy & Commerce"	"T9300"	"Lodging/Tourism"	"N08"
107	"HENE  "	"Energy & Commerce"	"T9400"	"Lodging/Tourism"	"N08"
107	"HENE  "	"Energy & Commerce"	"M1000"	"Chemical & Related Manufacturing"	"N13"
107	"HENE  "	"Energy & Commerce"	"M1100"	"Chemical & Related Manufacturing"	"N13"
107	"HENE  "	"Energy & Commerce"	"M1300"	"Chemical & Related Manufacturing"	"N13"
107	"HENE  "	"Energy & Commerce"	"M1500"	"Chemical & Related Manufacturing"	"N13"
107	"HENE  "	"Energy & Commerce"	"M1600"	"Chemical & Related Manufacturing"	"N13"
107	"HENE  "	"Energy & Commerce"	"M1700"	"Chemical & Related Manufacturing"	"N13"
107	"HENE  "	"Energy & Commerce"	"M1400"	"Misc Manufacturing & Distributing"	"N15"
107	"HENE  "	"Energy & Commerce"	"M2400"	"Misc Manufacturing & Distributing"	"N15"
107	"HFIN  "	"Financial Services"	"B2000"	"Home Builders"	"C02"
107	"HFIN  "	"Financial Services"	"B2400"	"Home Builders"	"C02"
107	"HFIN  "	"Financial Services"	"F1000"	"Commercial Banks"	"F03"
107	"HFIN  "	"Financial Services"	"F1100"	"Commercial Banks"	"F03"
107	"HFIN  "	"Financial Services"	"F1200"	"Savings & Loans"	"F04"
107	"HFIN  "	"Financial Services"	"F1300"	"Credit Unions"	"F05"
107	"HFIN  "	"Financial Services"	"F1400"	"Finance/Credit Companies"	"F06"
107	"HFIN  "	"Financial Services"	"F2000"	"Securities & Investment"	"F07"
107	"HFIN  "	"Financial Services"	"F2100"	"Securities & Investment"	"F07"
107	"HFIN  "	"Financial Services"	"F2200"	"Securities & Investment"	"F07"
107	"HFIN  "	"Financial Services"	"F2300"	"Securities & Investment"	"F07"
107	"HFIN  "	"Financial Services"	"F2400"	"Securities & Investment"	"F07"
107	"HFIN  "	"Financial Services"	"F2500"	"Securities & Investment"	"F07"
107	"HFIN  "	"Financial Services"	"F3000"	"Insurance"	"F09"
107	"HFIN  "	"Financial Services"	"F3100"	"Insurance"	"F09"
107	"HFIN  "	"Financial Services"	"F3200"	"Insurance"	"F09"
107	"HFIN  "	"Financial Services"	"F3300"	"Insurance"	"F09"
107	"HFIN  "	"Financial Services"	"F3400"	"Insurance"	"F09"
107	"HFIN  "	"Financial Services"	"F4000"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F4100"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F4200"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F4300"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F4400"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F4500"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F4600"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F4700"	"Real Estate"	"F10"
107	"HFIN  "	"Financial Services"	"F5100"	"Accountants"	"F11"
107	"HFIN  "	"Financial Services"	"F0000"	"Misc Finance"	"F13"
107	"HFIN  "	"Financial Services"	"F5000"	"Misc Finance"	"F13"
107	"HFIN  "	"Financial Services"	"F5200"	"Misc Finance"	"F13"
107	"HFIN  "	"Financial Services"	"F5300"	"Misc Finance"	"F13"
107	"HFIN  "	"Financial Services"	"F5500"	"Misc Finance"	"F13"
107	"HFIN  "	"Financial Services"	"F7000"	"Misc Finance"	"F13"
107	"HRES  "	"Resources"	"A5000"	"Forestry & Forest Products"	"A10"
107	"HRES  "	"Resources"	"A5200"	"Forestry & Forest Products"	"A10"
107	"HRES  "	"Resources"	"E1100"	"Oil & Gas"	"E01"
107	"HRES  "	"Resources"	"E1110"	"Oil & Gas"	"E01"
107	"HRES  "	"Resources"	"E1140"	"Oil & Gas"	"E01"
107	"HRES  "	"Resources"	"E1150"	"Oil & Gas"	"E01"
107	"HRES  "	"Resources"	"E1200"	"Mining"	"E04"
107	"HRES  "	"Resources"	"E1210"	"Mining"	"E04"
107	"HRES  "	"Resources"	"E1220"	"Mining"	"E04"
107	"HRES  "	"Resources"	"E1230"	"Mining"	"E04"
107	"HRES  "	"Resources"	"E1240"	"Mining"	"E04"
107	"HRES  "	"Resources"	"E0000"	"Misc Energy"	"E07"
107	"HRES  "	"Resources"	"E4000"	"Fisheries & Wildlife"	"E11"
107	"HRES  "	"Resources"	"E4100"	"Fisheries & Wildlife"	"E11"
107	"HRES  "	"Resources"	"E4200"	"Fisheries & Wildlife"	"E11"
107	"HRES  "	"Resources"	"E5000"	"Misc Business"	"N12"
107	"HRES  "	"Resources"	"LE100"	"Industrial Unions"	"P02"
107	"HRES  "	"Resources"	"JE300"	"Environment"	"Q11"
107	"HTRA  "	"Transportation & Infrastructure"	"B0000"	"General Contractors"	"C01"
