session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
1	4	10	13	131	18	1	2	3	1	1	0	0	67	0	0	0	0	0	200	0.0	-1	-1	0	0	0	0	0	0	4	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	4	11	10	103	18	1	2	0	0	3	1	3	0	0	0	0	1	0	250	116.666664	0	1	1	0	1	-1	0	1	1	0	3	200	100	66.666664	1	0	251.0	0	0	0	0	0	0	6.0	151	100	0.0	0.0	80.95238	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	1	0
1	4	12	10	106	18	1	2	0	0	6	1	3	0	0	0	0	1	0	250	116.666664	0	1	1	0	1	-1	0	1	1	0	3	200	100	66.666664	1	0	251.0	0	0	0	0	0	0	6.0	151	100	0.0	0.0	80.95238	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	1	0
1	4	13	10	102	18	1	2	0	0	2	1	3	0	0	0	0	1	0	250	116.666664	1	1	1	0	1	-1	0	1	1	0	3	200	100	66.666664	1	0	251.0	0	0	0	0	0	0	6.0	151	100	0.0	0.0	80.95238	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	0	0
1	4	14	13	136	18	1	2	3	0	6	0	0	67	0	0	0	0	0	200	93.333336	0	-1	0	0	0	0	0	0	4	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	4	15	13	134	18	1	2	3	0	4	0	0	67	0	0	0	0	0	200	93.333336	0	-1	0	0	0	0	0	0	4	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	4	16	12	125	18	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	1	1	0	1	100	200	33.333332	0	1	100.0	0	0	0	0	0	0	0.0	100	151	0.0	0.0	19.047619	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	1	0
1	4	17	11	114	18	3	2	1	0	4	1	3	0	0	33	0	0	0	100	46.666668	0	1	1	-1	0	0	1	0	2	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	4	18	13	135	18	1	2	3	0	5	0	0	67	0	0	0	0	0	200	93.333336	0	-1	0	0	0	0	0	0	4	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	4	19	13	133	18	1	2	3	0	3	0	0	67	0	0	0	0	0	200	93.333336	0	-1	0	0	0	0	0	0	4	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	4	20	12	121	18	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	-1	1	1	0	1	100	200	33.333332	0	1	100.0	0	0	0	0	0	0	0.0	100	151	0.0	0.0	19.047619	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	0	0
1	4	21	12	126	18	3	2	2	1	6	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	0	0	0	-1	1	1	0	1	100	200	33.333332	0	1	100.0	0	0	0	10	10	10	0.0	100	151	5.0	-1.0	19.047619	0	1	0	0	0	4	5	10	0.0	0	1	0	0	0	0.0	0	0	0	1	0
1	4	22	11	111	18	3	2	1	0	1	1	3	0	0	33	0	0	0	100	46.666668	1	1	1	-1	0	0	1	0	2	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	4	23	11	115	18	3	2	1	0	5	1	3	0	0	33	0	0	0	100	46.666668	0	1	1	-1	0	0	1	0	2	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	4	24	11	113	18	3	2	1	1	3	1	3	0	0	33	0	0	0	100	79.666664	-1	1	1	-1	0	0	1	0	2	1	1	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	1	11	112	18	3	2	1	0	2	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	3	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	5	2	13	132	18	1	2	3	0	2	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	5	3	12	122	18	3	2	2	0	2	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	5	4	12	124	18	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	5	5	10	104	18	1	2	0	0	4	1	2	0	0	0	0	1	0	132	61.6	1	0	1	0	1	-1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	5	6	12	123	18	3	2	2	1	3	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	-1	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	5	7	10	101	18	1	2	0	0	1	1	2	0	0	0	0	1	0	132	61.6	0	0	1	0	1	-1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	8	10	105	18	1	2	0	1	5	1	2	0	0	0	0	1	0	132	62.6	-1	0	1	0	1	-1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	5	9	11	116	18	3	2	1	0	6	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	3	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	5	10	13	131	18	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	5	11	10	103	18	1	2	0	0	3	1	2	0	0	0	0	1	0	132	61.6	0	0	1	0	1	-1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	12	10	106	18	1	2	0	0	6	1	2	0	0	0	0	1	0	132	61.6	0	0	1	0	1	-1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	13	10	102	18	1	2	0	0	2	1	2	0	0	0	0	1	0	132	61.6	1	0	1	0	1	-1	0	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	5	14	13	136	18	1	2	3	0	6	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	5	15	13	134	18	1	2	3	1	4	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	5	16	12	125	18	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	17	11	114	18	3	2	1	0	4	1	4	0	0	60	0	0	0	207	96.6	0	1	1	-1	0	1	1	0	3	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	5	18	13	135	18	1	2	3	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	19	13	133	18	1	2	3	0	3	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	5	20	12	121	18	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	5	21	12	126	18	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0.0	0	0	0	-1	0	0	0	0	1	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	22	11	111	18	3	2	1	0	1	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	3	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	5	23	11	115	18	3	2	1	0	5	1	4	0	0	60	0	0	0	207	96.6	1	1	1	-1	0	1	1	0	3	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	5	24	11	113	18	3	2	1	1	3	1	4	0	0	60	0	0	0	207	156.6	-1	1	1	-1	0	1	1	0	3	1	1	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	1	11	112	18	3	2	1	0	2	1	4	0	0	0	0	0	0	133	62.066666	1	1	1	-1	0	1	1	0	4	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	6	2	13	132	18	1	2	3	0	2	1	2	50	0	0	0	0	0	150	70.0	0	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	6	3	12	122	18	3	2	2	0	2	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	6	4	12	124	18	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	6	5	10	104	18	1	2	0	0	4	1	2	0	0	0	0	1	0	199	92.86667	0	1	1	0	0	-1	0	0	3	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	6	6	12	123	18	3	2	2	0	3	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	6	7	10	101	18	1	2	0	0	1	1	2	0	0	0	0	1	0	199	92.86667	1	1	1	0	0	-1	0	0	3	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	8	10	105	18	1	2	0	1	5	1	2	0	0	0	0	1	0	199	93.86667	-1	1	1	0	0	-1	0	0	3	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	6	9	11	116	18	3	2	1	0	6	1	4	0	0	0	0	0	0	133	62.066666	1	1	1	-1	0	1	1	0	4	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	6	10	13	131	18	1	2	3	1	1	1	2	50	0	0	0	0	0	150	120.0	-1	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	6	11	10	103	18	1	2	0	0	3	1	2	0	0	0	0	1	0	199	92.86667	0	1	1	0	0	-1	0	0	3	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	12	10	106	18	1	2	0	0	6	1	2	0	0	0	0	1	0	199	92.86667	0	1	1	0	0	-1	0	0	3	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	13	10	102	18	1	2	0	0	2	1	2	0	0	0	0	1	0	199	92.86667	1	1	1	0	0	-1	0	0	3	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	6	14	13	136	18	1	2	3	0	6	1	2	50	0	0	0	0	0	150	70.0	1	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	6	15	13	134	18	1	2	3	0	4	1	2	50	0	0	0	0	0	150	70.0	0	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	6	16	12	125	18	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	17	11	114	18	3	2	1	0	4	1	4	0	0	0	0	0	0	133	62.066666	0	1	1	-1	0	1	1	0	4	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	6	18	13	135	18	1	2	3	0	5	1	2	50	0	0	0	0	0	150	70.0	1	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	19	13	133	18	1	2	3	0	3	1	2	50	0	0	0	0	0	150	70.0	0	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	6	20	12	121	18	3	2	2	1	1	0	0	0	0	0	0	0	0	0	0.0	-1	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	6	21	12	126	18	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0.0	0	-1	0	0	0	0	0	0	1	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	22	11	111	18	3	2	1	0	1	1	4	0	0	0	0	0	0	133	62.066666	1	1	1	-1	0	1	1	0	4	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	6	23	11	115	18	3	2	1	0	5	1	4	0	0	0	0	0	0	133	62.066666	1	1	1	-1	0	1	1	0	4	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	6	24	11	113	18	3	2	1	1	3	1	4	0	0	0	0	0	0	133	62.066666	-1	1	1	-1	0	1	1	0	4	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	7	1	11	112	18	3	2	1	0	2	1	3	0	0	58	0	0	0	209	97.53333	1	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	7	2	13	132	18	1	2	3	0	2	0	0	35	0	0	0	0	0	70	32.666668	0	-1	0	0	0	0	0	0	2	1	1	100	200	33.333332	0	1	105.1046	0	0	0	0	0	0	1.0	80	179	0.0	0.0	25.104603	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	7	3	12	122	18	3	2	2	0	2	0	0	0	0	20	70	20	20	3	1.4	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	7	4	12	124	18	3	2	2	1	4	0	0	0	0	20	70	20	20	3	0.0	-1	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	7	5	10	104	18	1	2	0	0	4	1	3	0	0	0	0	4	0	250	116.666664	0	1	1	0	0	-1	1	0	4	1	1	200	100	66.666664	1	0	253.8954	0	0	0	0	0	0	2.0	179	80	0.0	0.0	74.8954	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	7	6	12	123	18	3	2	2	0	3	0	0	0	0	20	70	20	20	3	21.4	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	7	7	10	101	18	1	2	0	0	1	1	3	0	0	0	0	4	0	250	116.666664	1	1	1	0	0	-1	1	0	4	1	1	200	100	66.666664	1	0	253.8954	0	0	0	0	0	0	2.0	179	80	0.0	0.0	74.8954	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	7	8	10	105	18	1	2	0	1	5	1	3	0	0	0	0	4	0	250	120.666664	-1	1	1	0	0	-1	1	0	4	1	1	200	100	66.666664	1	0	253.8954	5	8	8	20	0	0	2.0	179	80	3.0	4.0	74.8954	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	7	9	11	116	18	3	2	1	0	6	1	3	0	0	58	0	0	0	209	97.53333	0	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	7	10	13	131	18	1	2	3	1	1	0	0	35	0	0	0	0	0	70	0.0	-1	-1	0	0	0	0	0	0	2	1	1	100	200	33.333332	0	1	105.1046	20	0	0	5	8	8	1.0	80	179	4.0	3.0	25.104603	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	7	11	10	103	18	1	2	0	0	3	1	3	0	0	0	0	4	0	250	116.666664	0	1	1	0	0	-1	1	0	4	1	1	200	100	66.666664	1	0	253.8954	0	0	0	0	0	0	2.0	179	80	0.0	0.0	74.8954	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	7	12	10	106	18	1	2	0	0	6	1	3	0	0	0	0	4	0	250	116.666664	1	1	1	0	0	-1	1	0	4	1	1	200	100	66.666664	1	0	253.8954	0	0	0	0	0	0	2.0	179	80	0.0	0.0	74.8954	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	7	13	10	102	18	1	2	0	0	2	1	3	0	0	0	0	4	0	250	116.666664	1	1	1	0	0	-1	1	0	4	1	1	200	100	66.666664	1	0	253.8954	0	0	0	0	0	0	2.0	179	80	0.0	0.0	74.8954	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	7	14	13	136	18	1	2	3	0	6	0	0	35	0	0	0	0	0	70	32.666668	0	-1	0	0	0	0	0	0	2	1	1	100	200	33.333332	0	1	105.1046	0	0	0	0	0	0	1.0	80	179	0.0	0.0	25.104603	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	7	15	13	134	18	1	2	3	0	4	0	0	35	0	0	0	0	0	70	32.666668	0	-1	0	0	0	0	0	0	2	1	1	100	200	33.333332	0	1	105.1046	0	0	0	0	0	0	1.0	80	179	0.0	0.0	25.104603	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	7	16	12	125	18	3	2	2	0	5	0	0	0	0	20	70	20	20	3	21.4	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	7	17	11	114	18	3	2	1	0	4	1	3	0	0	58	0	0	0	209	97.53333	1	0	1	-1	1	1	0	0	5	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	7	18	13	135	18	1	2	3	0	5	0	0	35	0	0	0	0	0	70	32.666668	0	-1	0	0	0	0	0	0	2	1	1	100	200	33.333332	0	1	105.1046	0	0	0	0	0	0	1.0	80	179	0.0	0.0	25.104603	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	7	19	13	133	18	1	2	3	0	3	0	0	35	0	0	0	0	0	70	32.666668	0	-1	0	0	0	0	0	0	2	1	1	100	200	33.333332	0	1	105.1046	0	0	0	0	0	0	1.0	80	179	0.0	0.0	25.104603	1	1	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	7	20	12	121	18	3	2	2	0	1	0	0	0	0	20	70	20	20	3	1.4	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	7	21	12	126	18	3	2	2	0	6	0	0	0	0	20	70	20	20	3	21.4	0	0	0	0	-1	0	0	0	1	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
