country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
1.0	10004.0		5.0	8.0	9.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0		1.0	1.0
1.0	10006.0			8.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	49.0		8.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10001.0		5.0	2.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10005.0	35.0		1.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0		1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10008.0	9.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	12.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10005.0	26.0		6.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0	26.0	3.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10001.0		5.0	0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	3.0	1.0		1.0	1.0
1.0	10002.0	54.0		7.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	2.0	1.0	1.0		1.0
1.0	10007.0			8.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10005.0			8.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10005.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0			1.0
1.0	10005.0	46.0		8.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0			7.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10002.0			9.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10004.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10002.0	34.0		5.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10001.0			0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0			1.0
1.0	10001.0		5.0	6.0	9.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10005.0			5.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0			1.0
1.0	10002.0	46.0		8.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0			2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10002.0	51.0		8.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0	1.0		1.0
1.0	10001.0			7.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	1.0			1.0
1.0	10006.0	14.0		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0		17.0		6.0	9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	15.0		2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10004.0			3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10005.0			1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0	43.0	5.0	0.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10002.0	56.0		6.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10005.0	16.0		2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0		1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	7.0	1.0			1.0
1.0	10002.0	52.0		8.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	0.0	5.0	1.0	1.0		1.0
1.0	10008.0	24.0		6.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10007.0	39.5	2.0	2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10002.0	19.0		5.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	32.0		3.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0		1.0
1.0	10004.0			10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0			1.0
1.0	10007.0	39.5			9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		
1.0	10004.0		5.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10008.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0	49.5		0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	0.0	6.0	1.0	1.0		1.0
1.0	10005.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10007.0			5.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0	26.0		2.0	9.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0		1.0
1.0	10002.0			10.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			8.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10001.0	44.0		3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10005.0	40.0	4.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	10005.0	55.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	6.0	1.0	1.0		1.0
1.0	10005.0	64.0		1.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10007.0	27.0	2.0	1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0	10006.0	12.0		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10002.0	53.0	5.0	0.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10005.0	22.0		2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10001.0			1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0			1.0
1.0	10001.0			2.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0			1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10004.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0			1.0
1.0	10004.0			6.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10002.0		5.0	0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	3.0	1.0		1.0	1.0
1.0	10002.0	18.0		4.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0		1.0
1.0	10002.0	59.5		5.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			7.0	9.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	5.0	1.0			1.0
1.0	10002.0	38.0		3.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0	34.0		10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10001.0		5.0	0.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10005.0			8.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10004.0			3.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0	62.5	5.0	2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10005.0	21.5		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0			3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0		3.0	2.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10008.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10001.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10001.0		3.0	2.0	9.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10005.0		5.0	2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0
1.0	10002.0	61.5		2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10005.0	31.0		2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0		1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0			1.0
1.0	10002.0			9.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0			1.0
1.0	10002.0			1.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	0.0	6.0	1.0			1.0
1.0	10002.0	39.0		4.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0		1.0
1.0	10005.0	29.0		8.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0		1.0
1.0	10005.0	24.0		1.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10002.0	47.5		5.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10007.0			5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0			1.0
1.0	10005.0	56.0		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10001.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10004.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0			1.0
1.0	10001.0		5.0	0.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10005.0	21.0		7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0		1.0
1.0	10004.0			1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10006.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	67.5	3.0	4.0	9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10007.0			5.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	60.5	5.0	2.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0	10001.0			3.0	9.0	4.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0	57.0		8.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0		1.0
1.0	10002.0			1.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	67.0		8.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0		1.0
1.0	10007.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10001.0	28.0		2.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10001.0		5.0	1.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10004.0			1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10002.0	30.0		7.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0	55.5	4.0	6.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10008.0			2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10006.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10008.0	9.0	0.0	1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10001.0	31.0	5.0	5.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10006.0	9.0	2.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0			1.0
1.0	10005.0	22.0		0.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0		1.0
1.0	10007.0	35.5		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10002.0	49.0		0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10001.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0			1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0			1.0
1.0	10005.0	37.5		2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0
1.0	10001.0			4.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0		5.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10007.0	12.0	0.0	2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10005.0	9.0		2.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10007.0			1.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10006.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0			1.0
1.0	10002.0			5.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	4.0	1.0			1.0
1.0	10005.0	27.5		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10005.0	37.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0	48.0		7.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10001.0			5.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10002.0		5.0	5.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0
1.0	10002.0	43.0		1.0	9.0	4.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0	36.5		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
1.0	10006.0	15.0		2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10007.0	27.5		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0		1.0
1.0	10005.0	42.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	1.0		1.0
1.0	10001.0			0.0	9.0	4.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0			1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10001.0	70.0	4.0	0.0	9.0	4.0	0.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10007.0			4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10002.0	48.0		0.0	9.0	4.0	0.0	1.0	5.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10001.0	20.0	3.0	0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10007.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	18.0		3.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	15.0	5.0	2.0	9.0	4.0	0.0	1.0	5.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10002.0	46.5		0.0	9.0	4.0	0.0	1.0	5.0	1.0	0.0	1.0	4.0	1.0	1.0		1.0
1.0	10005.0	24.0		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			10.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0			1.0
1.0	10008.0			4.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0			1.0
1.0	10008.0	21.0	2.0	4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10002.0	24.0		8.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	4.0	1.0	1.0		1.0
1.0	10004.0	27.0	3.0	0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
1.0	10005.0	29.0		4.0	9.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0
1.0	10007.0	3.0	0.0	7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
1.0	10007.0	11.0	0.0	3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1.0	10005.0			0.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10005.0			6.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	28.0		8.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10007.0			1.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	65.0		5.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10004.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0			1.0
1.0	10001.0		5.0		9.0	4.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0		1.0	
1.0	10008.0	20.0		0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	20.0		10.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0	33.0		5.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10004.0			4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0			1.0
1.0	10004.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10005.0	22.0		1.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0		1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10005.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0			1.0
1.0	10005.0			10.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10005.0		5.0	4.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10002.0			0.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0			1.0
1.0	10005.0	46.5		1.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10005.0	61.5		5.0	9.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10008.0			7.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10008.0			9.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10007.0	69.0		3.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10002.0	21.0		4.0	9.0	4.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
1.0	10002.0			2.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10002.0	59.0		6.0	9.0	4.0	0.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
1.0	10005.0	26.0		0.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0		1.0
1.0	10005.0	13.0		1.0	9.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0		1.0
1.0	10005.0	18.0		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0
1.0	10007.0			2.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
1.0	10007.0	28.0		5.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
1.0	10001.0	49.5	4.0	5.0	9.0	4.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1.0	10002.0		5.0	0.0	9.0	4.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0
1.0	10005.0	42.0		5.0	9.0	4.0	0.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0
1.0	10004.0			3.0	9.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
2.0	20005.0	6.0	1.0	4.0	7.0	3.0	1.9459101	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0	3.0	4.0	7.0	3.0	2.7080503	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0	4.0	5.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20006.0	4.0	1.0	1.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20011.0	15.0	5.0	10.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0
2.0	20001.0	4.0	5.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0		4.0	7.0	3.0	2.4849067	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0	0.2	0.0	8.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20004.0	30.0		1.0	7.0	3.0	3.2580965	0.0	5.0	1.0	1.0	1.0	2.0	1.0	1.0		1.0
2.0	20001.0	10.0	2.0	6.0	7.0	3.0	1.7917595	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	15.0		2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20003.0	25.0	5.0	8.0	7.0	3.0	1.9459101	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
