pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	25.328386	2.9585134E-10	0.34581882	0.15617326	-1.0702915	0.15038674	0.4658527	0.0067793233	0.34581882	0.15617326	-1.0702915	0.15038674	0.4658527	0.0067793233
49.0	0.0	0.0	12.382737	6.236149E-5	0.6340862	0.18331441	-0.6680525	0.13936503	0.31227475	0.040604126	0.6340862	0.18331441	-0.6680525	0.13936503	0.31227475	0.040604126
49.0	0.0	0.0	21.377924	4.1181445E-9	0.53514266	0.13504253	-1.0033188	0.1536703	0.51194835	0.00260865	0.53514266	0.13504253	-1.0033188	0.1536703	0.51194835	0.00260865
49.0	0.0	0.0	18.862772	1.2785243E-8	0.34819353	0.1442563	-0.9034981	0.14714062	0.4754466	0.012376717	0.34819353	0.1442563	-0.9034981	0.14714062	0.4754466	0.012376717
49.0	0.0	0.0	16.132107	1.4415359E-6	0.6265768	0.14379807	-0.84354585	0.14930786	0.4463923	0.007775973	0.6265768	0.14379807	-0.84354585	0.14930786	0.4463923	0.007775973
49.0	0.0	0.0	17.592827	5.473067E-8	0.5606826	0.123645656	-0.8973306	0.15167084	0.53425497	0.007602522	0.5606826	0.123645656	-0.8973306	0.15167084	0.53425497	0.007602522
49.0	0.0	0.0	9.635034	2.7904578E-4	0.4377893	0.19078527	-0.575699	0.13256732	0.85638297	0.044618152	0.4377893	0.19078527	-0.575699	0.13256732	0.85638297	0.044618152
49.0	0.0	0.0	23.156946	1.3199666E-9	0.5429825	0.17663331	-0.9984164	0.14685424	0.31902835	0.038814247	0.5429825	0.17663331	-0.9984164	0.14685424	0.31902835	0.038814247
49.0	0.0	0.0	24.522959	2.6721322E-10	0.42805335	0.16581024	-1.0486352	0.14984629	0.4305429	0.015446073	0.42805335	0.16581024	-1.0486352	0.14984629	0.4305429	0.015446073
49.0	0.0	0.0	21.876907	4.912339E-9	0.4452172	0.13254096	-0.9200414	0.13938479	0.6334006	0.006432712	0.4452172	0.13254096	-0.9200414	0.13938479	0.6334006	0.006432712
49.0	0.0	0.0	16.44514	3.4749644E-7	0.5266094	0.15756565	-0.8220572	0.1434287	0.41958395	0.008255817	0.5266094	0.15756565	-0.8220572	0.1434287	0.41958395	0.008255817
49.0	0.0	0.0	16.220634	1.7846132E-6	0.54396963	0.17867605	-0.7871266	0.14031062	0.94154346	0.072176576	0.54396963	0.17867605	-0.7871266	0.14031062	0.94154346	0.072176576
49.0	0.0	0.0	22.454926	2.3216673E-9	0.3610261	0.15440604	-0.9887458	0.14878128	0.27548328	0.022966838	0.3610261	0.15440604	-0.9887458	0.14878128	0.27548328	0.022966838
49.0	0.0	0.0	20.436274	3.676586E-8	0.24690738	0.10424319	-0.918067	0.14365338	0.4119656	0.0012944472	0.24690738	0.10424319	-0.918067	0.14365338	0.4119656	0.0012944472
49.0	0.0	0.0	35.84329	3.1651133E-13	0.368553	0.16772847	-1.1762927	0.13966323	0.63161063	0.008873629	0.368553	0.16772847	-1.1762927	0.13966323	0.63161063	0.008873629
48.0	1.0	1.0	14.935963	3.2206386E-5	0.43234345	0.10664248	-0.95895386	0.1755067	0.6279225	0.003918249	0.53380686	0.123562925	-0.786935	0.15952778	0.6442303	0.006950432
49.0	0.0	0.0	19.593733	2.0821842E-8	0.54171395	0.1347468	-0.9260525	0.14794119	0.5177685	0.010226288	0.54171395	0.1347468	-0.9260525	0.14794119	0.5177685	0.010226288
49.0	0.0	0.0	12.26754	3.1335472E-5	0.38631764	0.16895324	-0.67549354	0.13687885	0.6980809	0.022544403	0.38631764	0.16895324	-0.67549354	0.13687885	0.6980809	0.022544403
49.0	0.0	0.0	7.035769	2.9612005E-5	0.6429825	0.17387539	-0.62220657	0.16664338	0.43263	0.005767698	0.6429825	0.17387539	-0.62220657	0.16664338	0.43263	0.005767698
49.0	0.0	0.0	14.135313	2.2764718E-6	0.17578928	0.16355935	-0.76406443	0.14506331	0.2688316	0.02391703	0.17578928	0.16355935	-0.76406443	0.14506331	0.2688316	0.02391703
49.0	0.0	0.0	11.389723	8.0029735E-5	0.41561696	0.12937973	-0.65278184	0.139163	0.57082003	0.013150795	0.41561696	0.12937973	-0.65278184	0.139163	0.57082003	0.013150795
49.0	0.0	0.0	11.154314	6.0393024E-5	0.5657874	0.1306135	-0.6087436	0.12983148	0.6432752	0.01407864	0.5657874	0.1306135	-0.6087436	0.12983148	0.6432752	0.01407864
49.0	0.0	0.0	20.678219	7.034777E-8	0.22783194	0.14753994	-0.93460035	0.14601712	0.49294326	0.012972502	0.22783194	0.14753994	-0.93460035	0.14601712	0.49294326	0.012972502
49.0	0.0	0.0	21.110128	1.39090455E-8	0.7386721	0.14156497	-0.9622441	0.14814577	0.5060932	0.0057168924	0.7386721	0.14156497	-0.9622441	0.14814577	0.5060932	0.0057168924
49.0	0.0	0.0	19.230083	8.0809235E-9	0.5242988	0.12819026	-0.8942918	0.14482477	0.656822	0.0059372336	0.5242988	0.12819026	-0.8942918	0.14482477	0.656822	0.0059372336
49.0	0.0	0.0	21.669374	3.910159E-9	0.59877425	0.13819401	-0.9764512	0.14835933	0.5083375	0.0043202196	0.59877425	0.13819401	-0.9764512	0.14835933	0.5083375	0.0043202196
49.0	0.0	0.0	16.413898	5.004964E-7	0.37505755	0.14813839	-0.86544037	0.15160581	0.4843291	0.010819922	0.37505755	0.14813839	-0.86544037	0.15160581	0.4843291	0.010819922
49.0	0.0	0.0	18.03544	1.0716351E-7	0.57304144	0.13827366	-0.90136266	0.15093628	0.48484492	0.022170775	0.57304144	0.13827366	-0.90136266	0.15093628	0.48484492	0.022170775
49.0	0.0	0.0	20.626104	7.540046E-9	0.4667337	0.13938382	-0.9422902	0.14698866	0.371545	0.0083080465	0.4667337	0.13938382	-0.9422902	0.14698866	0.371545	0.0083080465
49.0	0.0	0.0	14.409692	1.8542753E-8	0.65213466	0.16031343	-0.84323883	0.15804574	0.42549244	0.008877158	0.65213466	0.16031343	-0.84323883	0.15804574	0.42549244	0.008877158
49.0	0.0	0.0	8.846816	6.363013E-5	0.7696188	0.14988445	-0.54300046	0.1321471	0.4490954	0.01904993	0.7696188	0.14988445	-0.54300046	0.1321471	0.4490954	0.01904993
49.0	0.0	0.0	24.670387	2.1134694E-10	0.29912895	0.12039395	-1.0408036	0.14837493	0.28925115	0.0041418555	0.29912895	0.12039395	-1.0408036	0.14837493	0.28925115	0.0041418555
49.0	0.0	0.0	13.168275	1.220975E-6	0.68237525	0.16426392	-0.75700283	0.147586	0.4069574	0.009910722	0.68237525	0.16426392	-0.75700283	0.147586	0.4069574	0.009910722
48.0	1.0	1.0	4.136603	3.5518335E-6	0.59988534	0.19444694	-0.47373235	0.17160834	0.29815227	0.14390573	0.5685547	0.20774348	-0.76522624	0.14650337	0.48259148	0.04886092
49.0	0.0	0.0	11.499759	5.7518577E-5	0.5531266	0.117005035	-0.6603604	0.13887557	0.43881765	0.012669499	0.5531266	0.117005035	-0.6603604	0.13887557	0.43881765	0.012669499
47.0	2.0	1.0	15.361323	2.9160528E-11	0.7269859	0.122855194	-1.498227	0.27135262	0.44670963	0.0021107919	0.744663	0.12913951	-1.1179719	0.13986765	0.44031677	0.0036078019
49.0	0.0	0.0	13.398362	5.2460427E-6	0.2950017	0.16015416	-0.7530312	0.1465717	0.32421347	0.026784305	0.2950017	0.16015416	-0.7530312	0.1465717	0.32421347	0.026784305
49.0	0.0	0.0	22.00398	3.306044E-9	0.40428662	0.15572603	-0.98546886	0.14973761	0.30415618	0.010307172	0.40428662	0.15572603	-0.98546886	0.14973761	0.30415618	0.010307172
49.0	0.0	0.0	12.071061	2.5104233E-5	0.40021026	0.16674969	-0.70009696	0.1426622	0.5090233	0.014006186	0.40021026	0.16674969	-0.70009696	0.1426622	0.5090233	0.014006186
49.0	0.0	0.0	15.279747	8.4321334E-7	0.45118827	0.11143993	-0.8026718	0.14529309	0.46782342	0.009892367	0.45118827	0.11143993	-0.8026718	0.14529309	0.46782342	0.009892367
49.0	0.0	0.0	16.703474	5.995219E-7	0.65616745	0.13637538	-0.82023895	0.1421765	0.4392126	0.005118552	0.65616745	0.13637538	-0.82023895	0.1421765	0.4392126	0.005118552
49.0	0.0	0.0	12.958718	8.957163E-6	0.47215778	0.12398782	-0.7128482	0.14006965	0.41030857	0.006786358	0.47215778	0.12398782	-0.7128482	0.14006965	0.41030857	0.006786358
49.0	0.0	0.0	15.8215685	3.7450658E-7	0.5673087	0.12372296	-0.7845271	0.13985868	0.7515975	0.0049600825	0.5673087	0.12372296	-0.7845271	0.13985868	0.7515975	0.0049600825
49.0	0.0	0.0	19.258448	3.3353114E-8	0.5921191	0.13208573	-0.91333234	0.14722808	0.51191545	0.007875831	0.5921191	0.13208573	-0.91333234	0.14722808	0.51191545	0.007875831
49.0	0.0	0.0	18.164244	6.7990925E-8	0.44487786	0.14774698	-0.89396274	0.14833179	0.41776875	0.0142344115	0.44487786	0.14774698	-0.89396274	0.14833179	0.41776875	0.0142344115
49.0	0.0	0.0	11.400229	6.737002E-5	0.43993843	0.16273797	-0.6560809	0.13816093	0.633021	0.02346165	0.43993843	0.16273797	-0.6560809	0.13816093	0.633021	0.02346165
49.0	0.0	0.0	20.572563	1.0332841E-8	0.65966123	0.15012725	-0.9511219	0.14828081	0.75539374	0.01031433	0.65966123	0.15012725	-0.9511219	0.14828081	0.75539374	0.01031433
49.0	0.0	0.0	12.50715	1.295305E-5	0.45946127	0.1255638	-0.7649731	0.15392083	0.5333332	0.012030467	0.45946127	0.1255638	-0.7649731	0.15392083	0.5333332	0.012030467
49.0	0.0	0.0	12.186665	2.9546902E-6	0.3414947	0.15498315	-0.75194496	0.15289395	0.41368878	0.005212995	0.3414947	0.15498315	-0.75194496	0.15289395	0.41368878	0.005212995
49.0	0.0	0.0	15.522204	8.124006E-7	0.7281919	0.1865065	-0.8163015	0.1466128	0.685857	0.017065518	0.7281919	0.1865065	-0.8163015	0.1466128	0.685857	0.017065518
49.0	0.0	0.0	7.804293	0.0013282509	0.5602982	0.106745414	-0.49386185	0.12507376	0.60206276	0.032410983	0.5602982	0.106745414	-0.49386185	0.12507376	0.60206276	0.032410983
49.0	0.0	0.0	16.324411	7.235041E-7	0.31706396	0.15567107	-0.85667	0.15027173	0.46361127	0.010655509	0.31706396	0.15567107	-0.85667	0.15027173	0.46361127	0.010655509
49.0	0.0	0.0	13.640883	9.916621E-6	0.6029829	0.14837392	-0.7266805	0.13979729	0.3929178	0.029669255	0.6029829	0.14837392	-0.7266805	0.13979729	0.3929178	0.029669255
49.0	0.0	0.0	20.591963	5.3635216E-9	0.678128	0.14003532	-0.9851521	0.15530972	0.72189415	0.014286867	0.678128	0.14003532	-0.9851521	0.15530972	0.72189415	0.014286867
49.0	0.0	0.0	13.777902	4.2578754E-6	0.5791243	0.09976199	-0.7425097	0.14152883	0.5486285	0.009093491	0.5791243	0.09976199	-0.7425097	0.14152883	0.5486285	0.009093491
49.0	0.0	0.0	17.79508	6.579188E-7	1.0281836	0.14189753	-0.8223305	0.13845567	0.7002989	0.011162358	1.0281836	0.14189753	-0.8223305	0.13845567	0.7002989	0.011162358
49.0	0.0	0.0	21.829193	2.4722183E-10	0.36054847	0.13230401	-0.9779302	0.14996523	0.4176314	0.005078786	0.36054847	0.13230401	-0.9779302	0.14996523	0.4176314	0.005078786
49.0	0.0	0.0	18.316334	5.34397E-8	0.4467307	0.17088547	-0.92239136	0.152777	0.41510582	0.0053899223	0.4467307	0.17088547	-0.92239136	0.152777	0.41510582	0.0053899223
49.0	0.0	0.0	21.119684	1.5344573E-9	0.58844024	0.19445536	-1.022288	0.16090621	0.6744108	0.025833903	0.58844024	0.19445536	-1.022288	0.16090621	0.6744108	0.025833903
49.0	0.0	0.0	20.654785	8.212704E-9	0.5965441	0.16967018	-0.9388305	0.14655195	0.52857083	0.023436354	0.5965441	0.16967018	-0.9388305	0.14655195	0.52857083	0.023436354
49.0	0.0	0.0	18.728447	2.1344807E-8	0.5773982	0.117305934	-0.91719353	0.14997151	0.53622854	0.007474809	0.5773982	0.117305934	-0.91719353	0.14997151	0.53622854	0.007474809
49.0	0.0	0.0	24.609846	2.3778979E-11	0.7066351	0.1401016	-1.0760237	0.15341052	0.5336283	0.0021988617	0.7066351	0.1401016	-1.0760237	0.15341052	0.5336283	0.0021988617
49.0	0.0	0.0	16.882355	5.049568E-7	0.50629073	0.18025929	-0.8232782	0.1432376	0.7079734	0.020704942	0.50629073	0.18025929	-0.8232782	0.1432376	0.7079734	0.020704942
49.0	0.0	0.0	25.247408	2.3492225E-10	0.43336275	0.14061442	-1.0463237	0.14746337	0.3358173	0.011255268	0.43336275	0.14061442	-1.0463237	0.14746337	0.3358173	0.011255268
49.0	0.0	0.0	35.563087	1.04304206E-13	0.60159856	0.13893774	-1.2078171	0.14357139	0.49704835	0.012912731	0.60159856	0.13893774	-1.2078171	0.14357139	0.49704835	0.012912731
49.0	0.0	0.0	14.554394	1.9592449E-6	0.4846934	0.15336148	-0.76055795	0.14097017	0.50178206	0.011434158	0.4846934	0.15336148	-0.76055795	0.14097017	0.50178206	0.011434158
49.0	0.0	0.0	16.068548	4.9994753E-7	0.44060925	0.1259326	-0.8205356	0.14475782	0.3968382	0.013740612	0.44060925	0.1259326	-0.8205356	0.14475782	0.3968382	0.013740612
49.0	0.0	0.0	22.359108	1.6955679E-9	0.54613304	0.14041586	-0.93430716	0.14014113	0.61955893	0.0051653343	0.54613304	0.14041586	-0.93430716	0.14014113	0.61955893	0.0051653343
49.0	0.0	0.0	9.997448	1.3059907E-4	0.6406134	0.1143106	-0.59437203	0.13303928	0.4825922	0.003183127	0.6406134	0.1143106	-0.59437203	0.13303928	0.4825922	0.003183127
49.0	0.0	0.0	16.79357	3.6396298E-7	0.25333273	0.15781324	-0.8301239	0.14324614	0.3482358	0.019059787	0.25333273	0.15781324	-0.8301239	0.14324614	0.3482358	0.019059787
49.0	0.0	0.0	18.406939	2.4969133E-8	0.68389505	0.15644978	-0.92107415	0.15245593	0.72729844	0.026117587	0.68389505	0.15644978	-0.92107415	0.15245593	0.72729844	0.026117587
49.0	0.0	0.0	14.274051	2.6904518E-6	0.69366056	0.13126288	-0.7664574	0.14402092	0.6314381	0.006597828	0.69366056	0.13126288	-0.7664574	0.14402092	0.6314381	0.006597828
49.0	0.0	0.0	9.795271	1.4509876E-4	0.35184044	0.18847863	-0.62428486	0.14202781	0.3645724	0.03766504	0.35184044	0.18847863	-0.62428486	0.14202781	0.3645724	0.03766504
49.0	0.0	0.0	10.751471	8.088039E-5	0.537807	0.13644408	-0.6540045	0.14174876	0.625107	0.046018474	0.537807	0.13644408	-0.6540045	0.14174876	0.625107	0.046018474
49.0	0.0	0.0	17.812954	8.092908E-8	0.47874966	0.15930325	-0.8868035	0.14857972	0.63086706	0.023730174	0.47874966	0.15930325	-0.8868035	0.14857972	0.63086706	0.023730174
49.0	0.0	0.0	19.297565	3.8459778E-8	0.58374876	0.13005991	-0.90957975	0.14643829	0.44195378	0.008413273	0.58374876	0.13005991	-0.90957975	0.14643829	0.44195378	0.008413273
48.0	1.0	1.0	12.468052	3.868335E-8	0.43674904	0.14495908	-0.9911525	0.19857602	0.40481755	0.01281269	0.44038454	0.14256035	-0.8977225	0.14728904	0.5148584	0.014114542
49.0	0.0	0.0	14.875738	8.2816643E-7	0.34111273	0.14949077	-0.8063633	0.1479471	0.3785026	0.01146344	0.34111273	0.14949077	-0.8063633	0.1479471	0.3785026	0.01146344
49.0	0.0	0.0	13.067609	1.3129357E-5	0.3357213	0.1326944	-0.70145804	0.13799556	0.5129264	0.015548429	0.3357213	0.1326944	-0.70145804	0.13799556	0.5129264	0.015548429
49.0	0.0	0.0	15.589498	4.6746803E-7	0.18985313	0.1358816	-0.803849	0.14397767	0.436092	0.011712288	0.18985313	0.1358816	-0.803849	0.14397767	0.436092	0.011712288
49.0	0.0	0.0	19.85401	2.491174E-8	0.42162496	0.14274673	-0.9293211	0.1476397	0.54953974	0.0028120782	0.42162496	0.14274673	-0.9293211	0.1476397	0.54953974	0.0028120782
49.0	0.0	0.0	18.750364	6.661915E-8	0.51808846	0.10738497	-0.94665354	0.1557231	0.39779457	0.0028282583	0.51808846	0.10738497	-0.94665354	0.1557231	0.39779457	0.0028282583
49.0	0.0	0.0	15.736514	7.008563E-7	0.4966421	0.16735348	-0.8242032	0.14698553	0.57937866	0.01735229	0.4966421	0.16735348	-0.8242032	0.14698553	0.57937866	0.01735229
49.0	0.0	0.0	19.543718	2.2302036E-8	0.25299412	0.17696859	-0.9249843	0.14804372	0.29260838	0.039153896	0.25299412	0.17696859	-0.9249843	0.14804372	0.29260838	0.039153896
49.0	0.0	0.0	14.592042	2.0588818E-6	0.37975764	0.15438679	-0.7628731	0.14150316	0.27586883	0.029339422	0.37975764	0.15438679	-0.7628731	0.14150316	0.27586883	0.029339422
49.0	0.0	0.0	9.542938	2.1476489E-4	0.53376305	0.14458036	-0.6038326	0.1386285	0.5253708	0.0065813884	0.53376305	0.14458036	-0.6038326	0.1386285	0.5253708	0.0065813884
49.0	0.0	0.0	32.538254	1.4107977E-11	0.635634	0.14597274	-1.1354194	0.14173761	0.33037183	0.0039166436	0.635634	0.14597274	-1.1354194	0.14173761	0.33037183	0.0039166436
49.0	0.0	0.0	15.438039	8.898219E-7	0.67695785	0.166287	-0.8003453	0.14475794	0.6202876	0.042972118	0.67695785	0.166287	-0.8003453	0.14475794	0.6202876	0.042972118
49.0	0.0	0.0	18.630266	4.7756945E-8	0.5556179	0.17466211	-0.9086933	0.14899412	0.5170323	0.012547774	0.5556179	0.17466211	-0.9086933	0.14899412	0.5170323	0.012547774
49.0	0.0	0.0	14.222126	2.571891E-6	0.29956672	0.121699005	-0.77392614	0.14516512	0.31252298	0.011956958	0.29956672	0.121699005	-0.77392614	0.14516512	0.31252298	0.011956958
49.0	0.0	0.0	18.133661	1.624582E-7	0.7143263	0.18421102	-0.86790514	0.14498411	0.9932054	0.050071273	0.7143263	0.18421102	-0.86790514	0.14498411	0.9932054	0.050071273
49.0	0.0	0.0	9.916653	1.129837E-4	0.43928686	0.117261134	-0.63180584	0.14199269	0.5660225	0.0050088223	0.43928686	0.117261134	-0.63180584	0.14199269	0.5660225	0.0050088223
49.0	0.0	0.0	20.875528	3.3979284E-9	0.56575286	0.13226159	-1.011714	0.1584555	0.5977673	0.005247413	0.56575286	0.13226159	-1.011714	0.1584555	0.5977673	0.005247413
49.0	0.0	0.0	11.479229	6.269527E-5	0.57623404	0.11231457	-0.6489944	0.13623044	0.37537342	0.028533043	0.57623404	0.11231457	-0.6489944	0.13623044	0.37537342	0.028533043
49.0	0.0	0.0	25.904165	3.1826652E-11	0.6857657	0.113568485	-1.1069945	0.15541662	0.6290717	0.0025064722	0.6857657	0.113568485	-1.1069945	0.15541662	0.6290717	0.0025064722
49.0	0.0	0.0	16.89024	3.0581688E-7	0.22194031	0.18597318	-0.8370018	0.14489447	0.32277945	0.020297233	0.22194031	0.18597318	-0.8370018	0.14489447	0.32277945	0.020297233
49.0	0.0	0.0	19.341635	8.290492E-9	0.5759161	0.12485238	-0.9773363	0.1582848	0.5408699	0.0030107999	0.5759161	0.12485238	-0.9773363	0.1582848	0.5408699	0.0030107999
49.0	0.0	0.0	10.310988	2.5413005E-4	0.26073855	0.12701164	-0.61425304	0.13799137	0.42343035	0.017551206	0.26073855	0.12701164	-0.61425304	0.13799137	0.42343035	0.017551206
49.0	0.0	0.0	16.579023	4.261882E-7	0.5570235	0.13351166	-0.8193716	0.14231543	0.456409	0.019339714	0.5570235	0.13351166	-0.8193716	0.14231543	0.456409	0.019339714
49.0	0.0	0.0	23.717716	4.9663085E-10	0.3995911	0.16520338	-1.0039146	0.14581016	0.5072706	0.011390443	0.3995911	0.16520338	-1.0039146	0.14581016	0.5072706	0.011390443
49.0	0.0	0.0	11.679007	3.0791452E-5	0.35486263	0.18649045	-0.6974393	0.14440854	0.2854008	0.058672365	0.35486263	0.18649045	-0.6974393	0.14440854	0.2854008	0.058672365
49.0	0.0	0.0	22.594433	1.7160154E-9	0.70031446	0.14257137	-1.0141647	0.15088423	0.61402845	0.012919575	0.70031446	0.14257137	-1.0141647	0.15088423	0.61402845	0.012919575
49.0	0.0	0.0	15.320657	6.3676434E-6	0.18837622	0.14528298	-0.747004	0.13611856	0.48689952	0.035490252	0.18837622	0.14528298	-0.747004	0.13611856	0.48689952	0.035490252
49.0	0.0	0.0	7.1936703	0.0029837142	0.34578028	0.13819367	-0.4901443	0.13552195	0.48337117	0.022757351	0.34578028	0.13819367	-0.4901443	0.13552195	0.48337117	0.022757351
49.0	0.0	0.0	19.729076	6.9007946E-9	0.7670258	0.15323175	-0.91748077	0.14612311	0.47326308	0.009040943	0.7670258	0.15323175	-0.91748077	0.14612311	0.47326308	0.009040943
49.0	0.0	0.0	17.093098	3.9555133E-7	0.41341755	0.15939093	-0.81574136	0.1401303	0.7550027	0.017320085	0.41341755	0.15939093	-0.81574136	0.1401303	0.7550027	0.017320085
49.0	0.0	0.0	14.63692	1.3990898E-6	0.5846991	0.15987009	-0.78813905	0.14567219	0.46847957	0.0076159695	0.5846991	0.15987009	-0.78813905	0.14567219	0.46847957	0.0076159695
49.0	0.0	0.0	24.094843	1.2049522E-9	0.6343167	0.18305947	-0.99721026	0.14448223	0.41568688	0.024228165	0.6343167	0.18305947	-0.99721026	0.14448223	0.41568688	0.024228165
49.0	0.0	0.0	24.806145	5.003446E-10	0.3717085	0.16591518	-1.0259541	0.14590488	0.5660143	0.008686464	0.3717085	0.16591518	-1.0259541	0.14590488	0.5660143	0.008686464
49.0	0.0	0.0	15.392621	1.0841475E-6	0.4697702	0.13667767	-0.80170745	0.1445772	0.5474702	0.013215038	0.4697702	0.13667767	-0.80170745	0.1445772	0.5474702	0.013215038
49.0	0.0	0.0	17.847513	1.09564255E-7	0.46983513	0.14505614	-0.85224843	0.14276893	0.52582526	0.014655703	0.46983513	0.14505614	-0.85224843	0.14276893	0.52582526	0.014655703
49.0	0.0	0.0	19.745224	2.0126874E-8	0.389022	0.14816126	-0.934902	0.14895287	0.44687915	0.0045114965	0.389022	0.14816126	-0.934902	0.14895287	0.44687915	0.0045114965
49.0	0.0	0.0	14.901432	1.1085937E-6	0.7682033	0.16064124	-0.77768147	0.14254814	0.612054	0.022357259	0.7682033	0.16064124	-0.77768147	0.14254814	0.612054	0.022357259
49.0	0.0	0.0	24.029713	3.927687E-10	0.49181172	0.12802674	-1.0865278	0.1572197	0.5090337	0.00493099	0.49181172	0.12802674	-1.0865278	0.1572197	0.5090337	0.00493099
49.0	0.0	0.0	13.079274	1.6348764E-5	0.31646463	0.14877996	-0.7128618	0.14010003	0.48403394	0.025836796	0.31646463	0.14877996	-0.7128618	0.14010003	0.48403394	0.025836796
49.0	0.0	0.0	27.149271	5.6451664E-13	0.39779088	0.13986251	-1.1672142	0.1588609	0.28499803	0.004863087	0.39779088	0.13986251	-1.1672142	0.1588609	0.28499803	0.004863087
49.0	0.0	0.0	38.945553	1.7756052E-13	0.8592527	0.1473934	-1.2353128	0.1404777	0.5649077	0.0036207836	0.8592527	0.1473934	-1.2353128	0.1404777	0.5649077	0.0036207836
49.0	0.0	0.0	15.750653	2.9042087E-7	0.3768441	0.166679	-0.8203735	0.14618458	0.5713984	0.010101034	0.3768441	0.166679	-0.8203735	0.14618458	0.5713984	0.010101034
49.0	0.0	0.0	19.020523	2.9107788E-8	0.550614	0.20824628	-0.8839878	0.14376439	0.300581	0.023177043	0.550614	0.20824628	-0.8839878	0.14376439	0.300581	0.023177043
49.0	0.0	0.0	12.245239	3.378258E-5	0.38810235	0.12816381	-0.6770026	0.1368181	0.56845	0.012847079	0.38810235	0.12816381	-0.6770026	0.1368181	0.56845	0.012847079
49.0	0.0	0.0	12.496088	1.378972E-5	0.62988615	0.1532808	-0.6909332	0.13822767	0.6009044	0.018076584	0.62988615	0.1532808	-0.6909332	0.13822767	0.6009044	0.018076584
49.0	0.0	0.0	17.759443	1.0406906E-7	0.56543845	0.18356013	-0.87918866	0.14753343	0.6112532	0.008570529	0.56543845	0.18356013	-0.87918866	0.14753343	0.6112532	0.008570529
49.0	0.0	0.0	13.735299	2.295454E-6	0.38162476	0.16498707	-0.75309604	0.14464006	0.29006994	0.02802615	0.38162476	0.16498707	-0.75309604	0.14464006	0.29006994	0.02802615
49.0	0.0	0.0	8.416951	3.935676E-4	0.3101804	0.11596264	-0.5865098	0.14660291	0.6458378	0.026271524	0.3101804	0.11596264	-0.5865098	0.14660291	0.6458378	0.026271524
49.0	0.0	0.0	11.146436	1.8066368E-5	0.4713625	0.118770845	-0.67492414	0.14306523	0.30411014	0.015924234	0.4713625	0.118770845	-0.67492414	0.14306523	0.30411014	0.015924234
49.0	0.0	0.0	17.940731	6.8394195E-7	0.47027597	0.20017461	-0.8282977	0.1440549	0.81930625	0.036307078	0.47027597	0.20017461	-0.8282977	0.1440549	0.81930625	0.036307078
49.0	0.0	0.0	21.998493	9.208209E-9	0.42857087	0.13407758	-0.95013565	0.14370552	0.6686739	0.008605509	0.42857087	0.13407758	-0.95013565	0.14370552	0.6686739	0.008605509
49.0	0.0	0.0	12.67191	1.0218615E-5	0.6039528	0.12668802	-0.69821066	0.14043589	0.571905	0.01854497	0.6039528	0.12668802	-0.69821066	0.14043589	0.571905	0.01854497
47.0	2.0	1.0	8.505843	9.134859E-7	0.50361735	0.11503036	-0.84855574	0.20685644	0.32670352	0.004063797	0.5092617	0.12612377	-0.8114176	0.14893493	0.3655664	0.0049281786
49.0	0.0	0.0	9.842862	1.6496722E-4	0.45069796	0.15053606	-0.6187359	0.13981527	0.81992966	0.03301417	0.45069796	0.15053606	-0.6187359	0.13981527	0.81992966	0.03301417
49.0	0.0	0.0	15.893546	9.3462364E-7	0.5716734	0.13233778	-0.79599154	0.14333393	0.6839677	0.020150278	0.5716734	0.13233778	-0.79599154	0.14333393	0.6839677	0.020150278
49.0	0.0	0.0	23.239168	4.3212284E-10	0.6469325	0.16046247	-1.013608	0.14871788	0.44931337	0.017966423	0.6469325	0.16046247	-1.013608	0.14871788	0.44931337	0.017966423
49.0	0.0	0.0	11.044925	5.4342443E-5	0.5724155	0.17272028	-0.6950761	0.14790958	0.7100943	0.083803706	0.5724155	0.17272028	-0.6950761	0.14790958	0.7100943	0.083803706
49.0	0.0	0.0	29.630068	7.296026E-12	0.37945685	0.11650884	-1.131914	0.14728583	0.4770776	0.0055826977	0.37945685	0.11650884	-1.131914	0.14728583	0.4770776	0.0055826977
49.0	0.0	0.0	15.003618	3.0751007E-6	0.3767053	0.13142912	-0.75769407	0.13833067	0.524358	0.014029472	0.3767053	0.13142912	-0.75769407	0.13833067	0.524358	0.014029472
49.0	0.0	0.0	15.305523	4.859602E-7	0.5711464	0.15364322	-0.8192592	0.14808066	0.51752424	0.008353424	0.5711464	0.15364322	-0.8192592	0.14808066	0.51752424	0.008353424
49.0	0.0	0.0	13.622522	4.9690635E-7	0.72248656	0.1180537	-0.7731389	0.14890002	0.65454626	0.0042269235	0.72248656	0.1180537	-0.7731389	0.14890002	0.65454626	0.0042269235
49.0	0.0	0.0	11.367481	6.229647E-5	0.12997879	0.16011067	-0.66158026	0.13948727	0.3201844	0.038755134	0.12997879	0.16011067	-0.66158026	0.13948727	0.3201844	0.038755134
49.0	0.0	0.0	19.225666	2.2424429E-8	0.46250612	0.1498574	-0.909553	0.14921047	0.41707107	0.026457338	0.46250612	0.1498574	-0.909553	0.14921047	0.41707107	0.026457338
