country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
3.0	28.0	"477dk1438"			0.0	0.0	0.25	1.0	0.42857143										9.0								2.6928236	0.99059033	5.0	0.0	0.0	
3.0	28.0	"477dk3840"	1.0		1.0	1.0	0.67	0.0	0.5714286										9.0						0.0		2.6928236	0.99059033	5.0	0.0	0.0	
3.0	28.0	"477dk4036"			0.0														9.0								2.6928236	0.99059033	5.0	0.0	0.0	
3.0	28.0	"477dk1"	4.0		1.0	1.0	0.67	0.0	0.5714286										1.0						0.0		2.6928236	0.99059033	4.0	0.0	0.0	
4.0	29.0	"2se122"			0.0	0.0	0.57	0.0	0.5										9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se130"	2.0		1.0	1.0	0.33	1.0	0.5	8.0	8.0								10.0	0.33333334	1.0	0.0	3.0	1.0986123	2.0	0.44444442	24.163763	3.184854	3.0	1.0	1.0	1.0
4.0	29.0	"2se89"	2.0		1.0	1.0	0.33	1.0	0.5	8.0									8.0	0.0	0.0	14.220976	2.0	0.6931472	1.0	0.0	24.163763	3.184854	2.0	1.0	1.0	1.0
4.0	29.0	"2se113"			0.0														9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se90"			0.0														10.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se103"			0.0	0.0	0.57	0.0	0.5										10.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se110"			0.0														9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se101"	1.0		0.0														9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se126"	1.0		1.0	0.0	0.57	0.0	0.5										8.0						0.0		24.163763	3.184854	2.0	0.0	0.0	
4.0	29.0	"2se102"			0.0	1.0	0.33	1.0	0.5										9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se118"	2.0		0.0	1.0	0.33	1.0	0.5										9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se92"	3.0		1.0														9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se93"			0.0	0.0	0.57	0.0	0.5										2.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se108"	2.0		1.0	1.0	0.33	1.0	0.5										2.0						0.0		24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se125"			0.0	0.0	0.57	0.0	0.5										2.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se104"			0.0	0.0	0.57	0.0	0.5										2.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se69"			0.0														2.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se112"			0.0														10.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se298"	1.0		1.0	0.0	0.57	0.0	0.5										5.0						0.0		24.163763	3.184854	1.0	0.0	0.0	
4.0	29.0	"2se299"			0.0														3.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se401"			0.0																						24.163763	3.184854		0.0	0.0	
4.0	29.0	"2se291"			0.0	1.0	0.33	1.0	0.5										8.0								24.163763	3.184854	2.0	0.0	0.0	
4.0	29.0	"2se288"	3.0		1.0	0.0	0.57	0.0	0.5										10.0						0.0		24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se296"	2.0		1.0	0.0	0.57	0.0	0.5										3.0						0.0		24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se294"			0.0														10.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se286"			0.0	1.0	0.33	1.0	0.5										2.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se304"			0.0	1.0	0.33	1.0	0.5										9.0								24.163763	3.184854	5.0	0.0	0.0	
4.0	29.0	"2se285"			0.0	1.0	0.33	1.0	0.5										1.0								24.163763	3.184854	4.0	0.0	0.0	
4.0	29.0	"2se289"			0.0																						24.163763	3.184854		0.0	0.0	
4.0	29.0	"2se303"			0.0														10.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se290"	1.0		1.0														2.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se295"			0.0														10.0								24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se305"	2.0		1.0	0.0	0.57	0.0	0.5										8.0						0.0		24.163763	3.184854	2.0	0.0	0.0	
4.0	29.0	"2se297"	1.0		1.0	0.0	0.57	0.0	0.5	2.0									3.0	0.5	1.0	0.0	2.0	0.6931472	2.0	0.5	24.163763	3.184854	5.0	1.0	1.0	1.0
4.0	29.0	"2se300"	2.0		1.0	1.0	0.33	1.0	0.5										10.0						0.0		24.163763	3.184854	3.0	0.0	0.0	
4.0	29.0	"2se293"			0.0																						24.163763	3.184854		0.0	0.0	
4.0	29.0	"2se292"			0.0														8.0								24.163763	3.184854	2.0	0.0	0.0	
4.0	29.0	"2se287"			0.0														1.0								24.163763	3.184854	4.0	0.0	0.0	
4.0	30.0	"5se112"			0.0														10.0								2.4463806	0.89460963	3.0	0.0	0.0	
4.0	30.0	"5se61"	1.0		1.0	1.0	0.51	0.0	0.8333333										10.0						0.0		2.4463806	0.89460963	3.0	0.0	0.0	
4.0	30.0	"5se60"	2.0		0.0	0.0	0.41	1.0	0.16666667										1.0								2.4463806	0.89460963	4.0	0.0	0.0	
4.0	30.0	"5se136"	2.0		0.0														10.0						0.0		2.4463806	0.89460963	3.0	0.0	0.0	
4.0	30.0	"5se126"	2.0		1.0	1.0	0.51	0.0	0.8333333										8.0						0.0		2.4463806	0.89460963	2.0	0.0	0.0	
4.0	30.0	"5se135"	1.0		1.0	1.0	0.51	0.0	0.8333333										10.0						0.0		2.4463806	0.89460963	3.0	0.0	0.0	
4.0	30.0	"5se134"	2.0		1.0	1.0	0.51	0.0	0.8333333										9.0						0.0		2.4463806	0.89460963	5.0	0.0	0.0	
4.0	30.0	"5se133"			0.0	1.0	0.51	0.0	0.8333333										9.0								2.4463806	0.89460963	5.0	0.0	0.0	
4.0	31.0	"9se67"			0.0	0.0	0.5	0.0	0.30769232										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se62"			0.0	1.0	0.33	1.0	0.6923077										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se151"	1.0		1.0	0.0	0.5	0.0	0.30769232										9.0						0.0		21.057692	3.047266	5.0	0.0	0.0	
4.0	31.0	"9se150"			0.0																						21.057692	3.047266		0.0	0.0	
4.0	31.0	"9se63"			0.0	1.0	0.33	1.0	0.6923077										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se141"			0.0	1.0	0.33	1.0	0.6923077										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se66"			0.0	0.0	0.5	0.0	0.30769232										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se245"			0.0														10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se64"			0.0	1.0	0.33	1.0	0.6923077										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se246"			0.0														10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se231"			0.0	1.0	0.33	1.0	0.6923077										1.0								21.057692	3.047266	4.0	0.0	0.0	
4.0	31.0	"9se389"			0.0	1.0	0.33	1.0	0.6923077										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	31.0	"9se387"	3.0		0.0	0.0	0.5	0.0	0.30769232										10.0								21.057692	3.047266	3.0	0.0	0.0	
4.0	32.0	"13se105"	3.0		1.0	1.0	0.26	0.0	0.71428573										9.0						0.0		1.7136151	0.5386052	5.0	0.0	0.0	
4.0	32.0	"13se108"			0.0	1.0	0.26	0.0	0.71428573										6.0								1.7136151	0.5386052	1.0	0.0	0.0	
4.0	32.0	"13se109"	2.0		1.0	1.0	0.26	0.0	0.71428573										6.0						0.0		1.7136151	0.5386052	1.0	0.0	0.0	
4.0	32.0	"13se107"			0.0	1.0	0.26	0.0	0.71428573										6.0								1.7136151	0.5386052	1.0	0.0	0.0	
4.0	32.0	"13se155"			0.0	0.0	0.44	1.0	0.2857143										6.0								1.7136151	0.5386052	1.0	0.0	0.0	
4.0	32.0	"13se263"	2.0		1.0	1.0	0.26	0.0	0.71428573										6.0						0.0		1.7136151	0.5386052	1.0	0.0	0.0	
4.0	32.0	"13se106"			0.0	0.0	0.44	1.0	0.2857143										9.0								1.7136151	0.5386052	5.0	0.0	0.0	
4.0	33.0	"25se1"			0.0														9.0								2.6910188	0.98991984	5.0	0.0	0.0	
4.0	33.0	"25se157"	1.0		1.0	1.0	0.6249	0.0	0.8888889										8.0						0.0		2.6910188	0.98991984	2.0	0.0	0.0	
4.0	33.0	"25se156"	1.0		0.0	1.0	0.6249	0.0	0.8888889										10.0								2.6910188	0.98991984	3.0	0.0	0.0	
4.0	33.0	"25se2"			0.0														9.0								2.6910188	0.98991984	5.0	0.0	0.0	
4.0	33.0	"25se159"	2.0		1.0	1.0	0.6249	0.0	0.8888889	9.0	9.0								9.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	2.6910188	0.98991984	5.0	1.0	1.0	1.0
4.0	33.0	"25se161"	2.0		1.0	1.0	0.6249	0.0	0.8888889										9.0								2.6910188	0.98991984	5.0	0.0	0.0	
4.0	33.0	"25se158"			0.0	1.0	0.6249	0.0	0.8888889										9.0								2.6910188	0.98991984	5.0	0.0	0.0	
4.0	33.0	"25se160"	2.0		0.0	1.0	0.6249	0.0	0.8888889										9.0								2.6910188	0.98991984	5.0	0.0	0.0	
4.0	33.0	"25se391"			0.0	1.0	0.6249	0.0	0.8888889										8.0								2.6910188	0.98991984	2.0	0.0	0.0	
4.0	33.0	"25se393"			0.0	1.0	0.6249	0.0	0.8888889										6.0								2.6910188	0.98991984	1.0	0.0	0.0	
4.0	33.0	"25se392"	2.0		1.0	0.0	0.1483	1.0	0.11111111										9.0						0.0		2.6910188	0.98991984	5.0	0.0	0.0	
4.0	34.0	"26se15"			0.0	1.0	0.27942795	0.0	0.8333333										9.0								1.9571046	0.6714661	5.0	0.0	0.0	
4.0	34.0	"26se17"	1.0		1.0	1.0	0.27942795	0.0	0.8333333										9.0						0.0		1.9571046	0.6714661	5.0	0.0	0.0	
4.0	34.0	"26se16"			0.0	1.0	0.27942795	0.0	0.8333333										9.0						0.0		1.9571046	0.6714661	5.0	0.0	0.0	
4.0	34.0	"26se283"	1.0		1.0	1.0	0.27942795	0.0	0.8333333										8.0						0.0		1.9571046	0.6714661	2.0	0.0	0.0	
4.0	34.0	"26se280"	1.0		1.0														8.0						0.0		1.9571046	0.6714661	2.0	0.0	0.0	
4.0	34.0	"26se281"	1.0		1.0	1.0	0.27942795	0.0	0.8333333										8.0						0.0		1.9571046	0.6714661	2.0	0.0	0.0	
4.0	34.0	"26se392"			0.0	0.0	0.56475645	1.0	0.16666667										9.0								1.9571046	0.6714661	5.0	0.0	0.0	
4.0	34.0	"26se282"			0.0														8.0								1.9571046	0.6714661	2.0	0.0	0.0	
4.0	35.0	"31se165"			0.0														9.0								4.892761	1.5877569	5.0	0.0	0.0	
4.0	35.0	"31se3"			0.0	1.0	0.75767577	0.0	0.84210527										9.0								4.892761	1.5877569	5.0	0.0	0.0	
4.0	35.0	"31se4"			0.0	1.0	0.75767577	0.0	0.84210527										9.0								4.892761	1.5877569	5.0	0.0	0.0	
4.0	35.0	"31se314"			0.0	1.0	0.75767577	0.0	0.84210527										9.0								4.892761	1.5877569	5.0	0.0	0.0	
4.0	35.0	"31se315"			0.0	1.0	0.75767577	0.0	0.84210527										4.0								4.892761	1.5877569	4.0	0.0	0.0	
4.0	35.0	"31se317"			0.0	1.0	0.75767577	0.0	0.84210527										4.0								4.892761	1.5877569	4.0	0.0	0.0	
4.0	35.0	"31se319"	1.0		1.0	1.0	0.75767577	0.0	0.84210527										5.0						0.0		4.892761	1.5877569	1.0	0.0	0.0	
4.0	35.0	"31se307"			0.0	1.0	0.75767577	0.0	0.84210527										10.0								4.892761	1.5877569	3.0	0.0	0.0	
4.0	35.0	"31se318"	2.0		1.0	1.0	0.75767577	0.0	0.84210527	8.0	4.0	4.0							4.0	0.0	2.0	0.0	4.0	1.3862944	3.0	0.375	4.892761	1.5877569	4.0	1.0	1.0	1.0
4.0	35.0	"31se401"			0.0																						4.892761	1.5877569		0.0	0.0	
4.0	35.0	"31se323"			0.0	1.0	0.75767577	0.0	0.84210527										10.0								4.892761	1.5877569	3.0	0.0	0.0	
4.0	35.0	"31se316"	2.0		1.0	1.0	0.75767577	0.0	0.84210527	4.0	4.0	8.0	9.0						4.0	0.0	2.0	0.0	5.0	1.609438	3.0	0.56	4.892761	1.5877569	4.0	1.0	1.0	1.0
4.0	35.0	"31se308"			0.0	1.0	0.75767577	0.0	0.84210527										9.0								4.892761	1.5877569	5.0	0.0	0.0	
4.0	35.0	"31se320"	1.0		1.0	1.0	0.75767577	0.0	0.84210527										5.0						0.0		4.892761	1.5877569	1.0	0.0	0.0	
4.0	35.0	"31se311"			0.0	1.0	0.75767577	0.0	0.84210527										9.0								4.892761	1.5877569	5.0	0.0	0.0	
4.0	35.0	"31se322"	1.0		1.0	0.0	0.118711874	1.0	0.15789473	6.0	6.0								6.0	0.0	0.0	0.0	3.0	1.0986123	1.0	0.0	4.892761	1.5877569	1.0	1.0	1.0	1.0
4.0	35.0	"31se382"	3.0		0.0	0.0	0.118711874	1.0	0.15789473										8.0								4.892761	1.5877569	2.0	0.0	0.0	
4.0	35.0	"31se313"			0.0	1.0	0.75767577	0.0	0.84210527										4.0								4.892761	1.5877569	4.0	0.0	0.0	
4.0	35.0	"31se321"			0.0	0.0	0.118711874	1.0	0.15789473										8.0								4.892761	1.5877569	2.0	0.0	0.0	
4.0	36.0	"33se262"	3.0		1.0	1.0	0.4766	1.0	0.93939394										2.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se14"			0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se13"			0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se167"	4.0		1.0	1.0	0.4766	1.0	0.93939394	2.0	2.0	2.0							2.0	1.0	0.0	13.321216	4.0	1.3862944	1.0	0.0	52.308914	3.957167	3.0	1.0	1.0	1.0
4.0	36.0	"33se168"			0.0	1.0	0.4766	1.0	0.93939394										2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se10"	2.0		1.0	1.0	0.4766	1.0	0.93939394	4.0									2.0	0.5	1.0	0.0	2.0	0.6931472	2.0	0.5	52.308914	3.957167	3.0	1.0	1.0	1.0
4.0	36.0	"33se180"	1.0		0.0	1.0	0.4766	1.0	0.93939394										5.0						0.0		52.308914	3.957167	1.0	0.0	0.0	
4.0	36.0	"33se108"	1.0		1.0	1.0	0.4766	1.0	0.93939394										2.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se170"			0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se8"			0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se174"	4.0		1.0	1.0	0.4766	1.0	0.93939394										10.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se173"			0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se169"			0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se247"	1.0		1.0														10.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se60"	1.0		1.0	0.0	0.2703	0.0	0.060606062										1.0								52.308914	3.957167	4.0	0.0	0.0	
4.0	36.0	"33se256"	1.0		1.0														10.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se6"	4.0		1.0	1.0	0.4766	1.0	0.93939394										10.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se11"			0.0	1.0	0.4766	1.0	0.93939394										1.0								52.308914	3.957167	4.0	0.0	0.0	
4.0	36.0	"33se396"			0.0														4.0								52.308914	3.957167	4.0	0.0	0.0	
4.0	36.0	"33se72"			0.0														1.0								52.308914	3.957167	4.0	0.0	0.0	
4.0	36.0	"33se398"			0.0														2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se275"			0.0	1.0	0.4766	1.0	0.93939394										2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se269"	5.0		0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se273"			0.0	1.0	0.4766	1.0	0.93939394										2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se276"			0.0														10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se270"			0.0	1.0	0.4766	1.0	0.93939394										2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se402"			0.0	1.0	0.4766	1.0	0.93939394										5.0								52.308914	3.957167	1.0	0.0	0.0	
4.0	36.0	"33se279"	1.0		1.0	1.0	0.4766	1.0	0.93939394										10.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se268"			0.0	1.0	0.4766	1.0	0.93939394										2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se403"	3.0		1.0	1.0	0.4766	1.0	0.93939394	2.0	2.0								8.0	0.6666667	1.0	13.321216	3.0	1.0986123	2.0	0.44444442	52.308914	3.957167	2.0	1.0	1.0	1.0
4.0	36.0	"33se88"			0.0														2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se399"	1.0		1.0	1.0	0.4766	1.0	0.93939394										2.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se278"			0.0														2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se277"			0.0														8.0								52.308914	3.957167	2.0	0.0	0.0	
4.0	36.0	"33se397"			0.0														2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se271"			0.0	1.0	0.4766	1.0	0.93939394										10.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se274"	3.0		1.0	1.0	0.4766	1.0	0.93939394	9.0	4.0	1.0	1.0	10.0	10.0	4.0			2.0	0.375	1.0	0.0	8.0	2.0794415	2.0	0.59375	52.308914	3.957167	3.0	1.0	1.0	1.0
4.0	36.0	"33se69"			0.0	1.0	0.4766	1.0	0.93939394										2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se404"	1.0		0.0	1.0	0.4766	1.0	0.93939394										2.0								52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se272"	1.0		1.0	1.0	0.4766	1.0	0.93939394										2.0						0.0		52.308914	3.957167	3.0	0.0	0.0	
4.0	36.0	"33se74"	2.0		1.0	1.0	0.4766	1.0	0.93939394										1.0						0.0		52.308914	3.957167	4.0	0.0	0.0	
4.0	36.0	"33se401"			0.0	0.0	0.2703	0.0	0.060606062										3.0								52.308914	3.957167	5.0	0.0	0.0	
4.0	37.0	"42se46"	3.0		1.0														9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se186"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se249"			1.0														9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se44"	1.0		1.0	1.0	0.2477	0.0	0.88372093										9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se27"	1.0		1.0														9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se52"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se257"			0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se250"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se25"	4.0		1.0	1.0	0.2477	0.0	0.88372093										2.0						0.0		22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se19"	3.0		0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se252"			0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se223"	1.0		1.0	1.0	0.2477	0.0	0.88372093										9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se45"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se193"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se210"			0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se251"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se183"	4.0		1.0	1.0	0.2477	0.0	0.88372093	9.0	2.0	8.0							8.0								22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se31"			0.0	1.0	0.2477	0.0	0.88372093										2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se187"	2.0		0.0	1.0	0.2477	0.0	0.88372093										2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se23"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se30"			0.0	1.0	0.2477	0.0	0.88372093										9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se20"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se200"			0.0	0.0	0.4052	1.0	0.11627907										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se206"	1.0		0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se267"	4.0	1	1.0	1.0	0.2477	0.0	0.88372093	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	9.210441	10.0	2.3025851	1.0	0.0	22.262064	3.102884	4.0	0.0	0.0	1.0
4.0	37.0	"42se212"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se35"	3.0		1.0	0.0	0.4052	1.0	0.11627907										8.0						0.0		22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se202"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se253"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se199"			0.0	0.0	0.4052	1.0	0.11627907										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se42"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se37"			0.0	1.0	0.2477	0.0	0.88372093										2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se191"	3.0	1	1.0	1.0	0.2477	0.0	0.88372093	2.0	8.0	4.0							2.0	0.5	1.0	10.225607	4.0	1.3862944	2.0	0.625	22.262064	3.102884	3.0	0.0	0.0	1.0
4.0	37.0	"42se222"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se184"	4.0		1.0	1.0	0.2477	0.0	0.88372093	4.0	8.0	8.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0	2.0	11.0021	10.0	2.3025851	3.0	0.32	22.262064	3.102884	4.0	1.0	1.0	1.0
4.0	37.0	"42se181"	2.0		1.0	1.0	0.2477	0.0	0.88372093										9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se221"			0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se225"			0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se203"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se38"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se194"	1.0		0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se207"			0.0	1.0	0.2477	0.0	0.88372093										2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se230"	1.0		1.0	0.0	0.4052	1.0	0.11627907										9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se226"			0.0														9.0								22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se29"	3.0		1.0	0.0	0.4052	1.0	0.11627907										10.0						0.0		22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se195"	2.0		1.0					9.0	10.0								9.0	0.33333334	1.0	0.0	3.0	1.0986123	2.0	0.44444442	22.262064	3.102884	5.0	1.0	0.0	1.0
4.0	37.0	"42se217"	1.0		1.0														10.0						0.0		22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se198"	1.0		1.0																				0.0		22.262064	3.102884		0.0	0.0	
4.0	37.0	"42se182"			0.0																						22.262064	3.102884		0.0	0.0	
4.0	37.0	"42se53"	5.0		1.0	1.0	0.2477	0.0	0.88372093	4.0	4.0	4.0	4.0	8.0	4.0	8.0	2.0	9.0	10.0	0.2	1.0	8.517393	10.0	2.3025851	2.0	0.65999997	22.262064	3.102884	3.0	1.0	1.0	1.0
4.0	37.0	"42se32"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se33"			0.0	1.0	0.2477	0.0	0.88372093										2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se21"	3.0		1.0	1.0	0.2477	0.0	0.88372093	10.0	10.0								10.0	1.0	0.0	13.592368	3.0	1.0986123	1.0	0.0	22.262064	3.102884	3.0	1.0	1.0	1.0
4.0	37.0	"42se34"			0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se47"			1.0	1.0	0.2477	0.0	0.88372093										9.0						0.0		22.262064	3.102884	5.0	0.0	0.0	
4.0	37.0	"42se201"	1.0		0.0	1.0	0.2477	0.0	0.88372093										10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se214"	4.0		1.0	1.0	0.2477	0.0	0.88372093	2.0	8.0	8.0							10.0	0.5	1.0	10.225607	4.0	1.3862944	2.0	0.5	22.262064	3.102884	3.0	1.0	1.0	1.0
4.0	37.0	"42se341"			0.0														2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se355"			0.0														8.0								22.262064	3.102884	2.0	0.0	0.0	
4.0	37.0	"42se361"			0.0																						22.262064	3.102884		0.0	0.0	
4.0	37.0	"42se335"			0.0														10.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se338"			0.0														2.0								22.262064	3.102884	3.0	0.0	0.0	
4.0	37.0	"42se348"	2.0		1.0	1.0	0.2477	0.0	0.88372093										10.0						0.0		22.262064	3.102884	3.0	0.0	0.0	
