isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"BGD"	2011	9.0	0.0	1.0	0.0	0.0	2.5657096E-4	-4.3259583	4.606447	-8.150048E-8	-0.0025226325	5.660492
"BEL"	1976		0.0	0.0		0.0	0.016300274	-3.2432194	0.5199777			
"BEL"	1977		0.0	0.0		0.0	0.018690722	-3.0044973	0.67934287		0.010525651	0.29408407
"BEL"	1978		0.0	0.0		0.0	0.021305548	-2.7198505	0.88662237		0.01632094	0.45965838
"BEL"	1979		0.0	0.0		0.0	0.022984333	-2.500123	1.0637884		0.016190298	0.5165913
"BEL"	1980		0.0	0.0		0.0	0.024490636	-2.3204315	1.2253891		0.016156279	0.52688575
"BEL"	1981		0.0	0.0		0.0	0.025711931	-2.2594683	1.3141723		0.006174803	0.35437417
"BEL"	1982		0.0	0.0		0.0	0.024693003	-2.2779	1.3620228		-0.0019067526	0.20925426
"BEL"	1983		0.0	0.0		0.0	0.023518682	-2.2553265	1.4240004		0.0023400784	0.28038788
"BEL"	1984		0.0	0.0		0.0	0.024326487	-2.197507	1.4644397		0.0062404275	0.19825697
"BEL"	1985		0.0	0.0		0.0	0.02689152	-1.9166125	1.6248782		0.03602469	0.7970443
"BEL"	1986		0.0	0.0		0.0	0.028408846	-1.6151737	1.8442085		0.051751703	1.3319001
"BEL"	1987		0.0	0.0		0.0	0.029979663	-1.3487829	2.050887		0.060699835	1.6085582
"BEL"	1988	20.0	1.0	2.0	20.0	1.0	0.026587058	-1.3168617	2.1618514		0.008418977	0.9924841
"BEL"	1989	19.945206	0.0	2.0	19.945206	0.0	0.02618177	-1.1415538	2.318519		0.051347554	1.5782576
"BEL"	1990	20.0	0.0	2.0	20.0	0.0	0.025972383	-0.9444007	2.4393406		0.06959006	2.3882046
"BEL"	1991	20.0	0.0	2.0	20.0	0.0	0.024840588	-0.880261	2.4940913		0.025762111	0.8157606
"BEL"	1992	20.0	0.0	2.0	20.0	0.0	0.024532232	-0.8418324	2.5136845		0.016245514	0.2823925
"BEL"	1993	20.0	0.0	2.0	20.0	0.0	0.02211395	-0.78089774	2.6265836		0.027074486	1.6559029
"BEL"	1994	20.0	0.0	2.0	20.0	0.0	0.022672059	-0.64650697	2.719236		0.065877825	1.7272787
"BEL"	1995	20.0	0.0	2.0	20.0	0.0	0.022176888	-0.51961935	2.8673823		0.07087439	2.7473507
"BEL"	1996	20.0	0.0	2.0	20.0	0.0	0.019214652	-0.5052715	2.9678433		0.008594871	1.8783703
"BEL"	1997	20.0	0.0	2.0	20.0	0.0	0.016590886	-0.5058232	3.0741565		-3.3277273E-4	2.2689247
"BEL"	1998	20.0	0.0	2.0	20.0	0.0	0.01532561	-0.3556176	3.2259374		0.09773153	3.6029854
"BEL"	1999	20.0	0.0	2.0	20.0	0.0	0.014317469	-0.27405006	3.32677		0.059553504	2.87471
"BEL"	2000	20.0	0.0	2.0	20.0	0.0	0.012864694	-0.28047433	3.3893893		-0.004868686	1.957367
"BEL"	2001	20.0	0.0	2.0	20.0	0.0	0.013590896	-0.26208347	3.401593		0.014021456	0.48734283
"BEL"	2002	20.0	0.0	2.0	20.0	0.0	0.015410262	-0.08698788	3.4994674	-1.2859384E-5	0.14724141	3.6833916
"BEL"	2003	20.0	0.0	2.0	20.0	0.0	0.016749503	0.21539918	3.7202134	7.021195E-5	0.32366872	9.341801
"BEL"	2004	20.0	0.0	2.0	20.0	0.0	0.01675479	0.40335256	3.908118	7.477931E-5	0.2564776	9.6645775
"BEL"	2005	20.0	0.0	2.0	20.0	0.0	0.015535241	0.44071212	4.02133	9.281563E-5	0.05697882	6.870289
"BEL"	2006	20.0	0.0	2.0	20.0	0.0	0.014609024	0.63537234	4.2559457	5.860316E-5	0.33391154	17.088001
"BEL"	2007	20.0	0.0	2.0	20.0	0.0	0.015191463	0.8945768	4.481935	3.3977973E-5	0.5585754	21.154678
"BEL"	2008	20.0	0.0	2.0	20.0	0.0	0.014042518	0.8771334	4.451126	9.209119E-5	-0.042301655	-3.1801682
"BEL"	2009	20.0	0.0	2.0	20.0	0.0	0.012674275	0.91451234	4.474669	-3.263335E-5	0.09155941	3.6772156
"BEL"	2010	20.0	0.0	2.0	20.0	0.0	0.010339237	0.8652503	4.5625267	-4.4477387E-5	-0.11995745	9.374977
"BEL"	2011	19.846575	0.0	2.0	19.846575	0.0	0.00967329	0.8775959	4.606447	-3.6691374E-5	0.029510021	5.660492
"BOL"	1976		0.0	0.0		0.0	8.0223114E-4	-8.013199	0.5199777	0.0		
"BOL"	1977		0.0	0.0		0.0	9.061997E-4	-7.7491975	0.67934287	0.0	1.0002445E-4	0.29408407
"BOL"	1978		0.0	0.0		0.0	9.137473E-4	-7.5393023	0.88662237	0.0	1.0067996E-4	0.45965838
"BOL"	1979		0.0	0.0		0.0	8.8787026E-4	-7.426613	1.0637884	0.0	6.3431624E-5	0.5165913
"BOL"	1980		0.0	0.0		0.0	7.9718913E-4	-7.5108385	1.2253891	0.0	-4.807784E-5	0.52688575
"BOL"	1981		0.0	0.0		0.0	8.603896E-4	-7.477231	1.3141723	0.0	1.869991E-5	0.35437417
"BOL"	1982		0.0	0.0		0.0	8.4357173E-4	-7.3873453	1.3620228	0.0	5.3214957E-5	0.20925426
"BOL"	1983		0.0	0.0		0.0	9.603346E-4	-7.226237	1.4240004	0.0	1.0821549E-4	0.28038788
"BOL"	1984		0.0	0.0		0.0	9.729152E-4	-7.0237937	1.4644397	0.0	1.6318844E-4	0.19825697
"BOL"	1985		0.0	0.0		0.0	9.1862114E-4	-7.041141	1.6248782	0.0	-1.5313504E-5	0.7970443
"BOL"	1986		0.0	0.0		0.0	8.508426E-4	-7.033349	1.8442085	0.0	6.8454538E-6	1.3319001
"BOL"	1987		0.0	0.0		0.0	7.173911E-4	-6.8661194	2.050887	0.0	1.6054191E-4	1.6085582
"BOL"	1988		0.0	0.0		0.0	5.398565E-4	-6.8791814	2.1618514	0.0	-1.3528625E-5	0.9924841
"BOL"	1989		0.0	0.0		0.0	3.9009546E-4	-6.849345	2.318519	0.0	3.1163567E-5	1.5782576
"BOL"	1990		0.0	0.0		0.0	3.3027722E-4	-6.783331	2.4393406	0.0	7.234642E-5	2.3882046
"BOL"	1991		0.0	0.0		0.0	2.9606448E-4	-6.909413	2.4940913	0.0	-1.341526E-4	0.8157606
"BOL"	1992		0.0	0.0		0.0	3.0233688E-4	-6.990583	2.5136845	0.0	-7.7833596E-5	0.2823925
"BOL"	1993		0.0	0.0		0.0	2.7527395E-4	-6.856691	2.6265836	0.0	1.3188092E-4	1.6559029
"BOL"	1994		0.0	0.0		0.0	2.8032472E-4	-6.547437	2.719236	0.0	3.813944E-4	1.7272787
"BOL"	1995		0.0	0.0		0.0	2.630935E-4	-6.2694874	2.8673823	0.0	4.594134E-4	2.7473507
"BOL"	1996		0.0	0.0		0.0	2.5145392E-4	-6.058472	2.9678433	0.0	4.4477114E-4	1.8783703
"BOL"	1997		0.0	0.0		0.0	2.3734913E-4	-5.976165	3.0741565	0.0	2.0057382E-4	2.2689247
"BOL"	1998	9.0	1.0	1.0	0.0	0.0	2.2007394E-4	-6.0877104	3.2259374	0.0	-2.679422E-4	3.6029854
"BOL"	1999	8.0	0.0	1.0	0.0	0.0	1.9322407E-4	-6.100716	3.32677	0.0	-2.9339688E-5	2.87471
"BOL"	2000	8.79726	0.0	1.0	0.0	0.0	1.6569802E-4	-6.083145	3.3893893	0.0	3.9729523E-5	1.957367
"BOL"	2001	8.0	0.0	1.0	0.0	0.0	1.6004512E-4	-6.017344	3.401593	0.0	1.5514065E-4	0.48734283
"BOL"	2002	8.0	0.0	1.0	0.0	0.0	1.4068514E-4	-6.0781307	3.4994674	0.0	-1.4367374E-4	3.6833916
"BOL"	2003	6.9369864	0.0	1.0	0.0	0.0	1.3264162E-4	-6.012151	3.7202134	0.0	1.5635719E-4	9.341801
"BOL"	2004	6.0	0.0	1.0	0.0	0.0	1.08309934E-4	-5.9713044	3.908118	0.0	1.02096936E-4	9.6645775
"BOL"	2005	6.0	0.0	1.0	0.0	0.0	9.993421E-5	-5.696218	4.02133	0.0	8.077314E-4	6.870289
"BOL"	2006	6.0	0.0	1.0	0.0	0.0	5.8645805E-5	-5.1815405	4.2559457	0.0	0.0022606987	17.088001
"BOL"	2007	5.9835615	0.0	1.0	0.0	0.0	3.6157842E-5	-4.8672214	4.481935	0.0	0.0020753737	21.154678
"BOL"	2008	6.0	0.0	1.0	0.0	0.0	3.950717E-5	-4.4887037	4.451126	0.0	0.003540481	-3.1801682
"BOL"	2009	6.0	0.0	1.0	0.0	0.0	3.882438E-5	-4.389294	4.474669	0.0	0.0011742879	3.6772156
"BOL"	2010	6.638356	0.0	1.0	0.0	0.0	3.7315443E-5	-4.376109	4.5625267	0.0	1.6470347E-4	9.374977
"BOL"	2011	8.0	0.0	1.0	0.0	0.0	4.103096E-5	-4.240503	4.606447	0.0	0.0018261597	5.660492
"BWA"	1976		0.0	0.0		0.0	9.857653E-5	-9.2998905	0.5199777	0.0		
"BWA"	1977		0.0	0.0		0.0	9.2317365E-5	-9.153611	0.67934287	0.0	1.4402722E-5	0.29408407
"BWA"	1978		0.0	0.0		0.0	5.0574887E-5	-8.801404	0.88662237	1.7249795E-6	4.4684624E-5	0.45965838
"BWA"	1979		0.0	0.0		0.0	4.6492412E-5	-8.230288	1.0637884	0.0	1.1593808E-4	0.5165913
"BWA"	1980		0.0	0.0		0.0	6.2104285E-5	-7.9865375	1.2253891	0.0	7.3549716E-5	0.52688575
"BWA"	1981		0.0	0.0		0.0	6.113637E-5	-8.332881	1.3141723	0.0	-9.9531E-5	0.35437417
"BWA"	1982		0.0	0.0		0.0	7.935183E-5	-8.141978	1.3620228	0.0	5.058237E-5	0.20925426
"BWA"	1983		0.0	0.0		0.0	8.339769E-5	-7.8666954	1.4240004	0.0	9.2238275E-5	0.28038788
"BWA"	1984		0.0	0.0		0.0	8.808814E-5	-7.654022	1.4644397	0.0	9.083416E-5	0.19825697
"BWA"	1985		0.0	0.0		0.0	8.8216904E-5	-7.1593246	1.6248782	0.0	3.0344652E-4	0.7970443
"BWA"	1986		0.0	0.0		0.0	8.201763E-5	-6.7367554	1.8442085	0.0	4.089112E-4	1.3319001
"BWA"	1987		0.0	0.0		0.0	8.4937055E-5	-6.150181	2.050887	0.0	9.4660476E-4	1.6085582
"BWA"	1988		0.0	0.0		0.0	7.48064E-5	-6.0300837	2.1618514	0.0	2.7219695E-4	0.9924841
"BWA"	1989		0.0	0.0		0.0	6.4506006E-5	-5.804533	2.318519	0.0	6.085688E-4	1.5782576
"BWA"	1990		0.0	0.0		0.0	6.1603874E-5	-5.599663	2.4393406	0.0	6.8524876E-4	2.3882046
"BWA"	1991		0.0	0.0		0.0	7.177144E-5	-5.485453	2.4940913	0.0	4.475459E-4	0.8157606
"BWA"	1992		0.0	0.0		0.0	8.0007405E-5	-5.5011587	2.5136845	0.0	-6.461749E-5	0.2823925
"BWA"	1993		0.0	0.0		0.0	8.377564E-5	-5.442104	2.6265836	0.0	2.483246E-4	1.6559029
"BWA"	1994		0.0	0.0		0.0	7.8982615E-5	-5.3730917	2.719236	0.0	3.0940026E-4	1.7272787
"BWA"	1995		0.0	0.0		0.0	7.135523E-5	-5.2812614	2.8673823	2.6980223E-7	4.462488E-4	2.7473507
"BWA"	1996		0.0	0.0		0.0	7.0059505E-5	-5.2034755	2.9678433	1.286327E-6	4.114136E-4	1.8783703
"BWA"	1997		0.0	0.0		0.0	6.843081E-5	-5.0856175	3.0741565	4.372794E-7	6.876392E-4	2.2689247
"BWA"	1998		0.0	0.0		0.0	6.116703E-5	-5.009268	3.2259374	-4.997082E-7	4.90726E-4	3.6029854
"BWA"	1999		0.0	0.0		0.0	5.6566398E-5	-4.985712	3.32677	-2.414373E-7	1.5911786E-4	2.87471
"BWA"	2000		0.0	0.0		0.0	5.4055123E-5	-4.9700584	3.3893893	-1.7863962E-7	1.0783365E-4	1.957367
"BWA"	2001	16.0	1.0	2.0	16.0	1.0	5.43822E-5	-4.968251	3.401593	1.8026952E-7	1.2558885E-5	0.48734283
"BWA"	2002	16.0	0.0	2.0	16.0	0.0	5.045623E-5	-4.929427	3.4994674	1.9155786E-7	2.753418E-4	3.6833916
"BWA"	2003	16.0	0.0	2.0	16.0	0.0	5.569805E-5	-4.7393084	3.7202134	2.1917892E-7	0.0015140474	9.341801
"BWA"	2004	16.0	0.0	2.0	16.0	0.0	4.7417776E-5	-4.6567726	3.908118	1.1349849E-8	7.5237453E-4	9.6645775
"BWA"	2005	16.0	0.0	2.0	16.0	0.0	4.269587E-5	-4.55199	4.02133	4.311915E-7	0.001049133	6.870289
"BWA"	2006	16.0	0.0	2.0	16.0	0.0	3.480461E-5	-4.354955	4.2559457	4.4967405E-7	0.0022968175	17.088001
"BWA"	2007	16.0	0.0	2.0	16.0	0.0	3.2349722E-5	-4.176687	4.481935	9.292996E-8	0.0025062636	21.154678
"BWA"	2008	16.0	0.0	2.0	16.0	0.0	1.8918958E-5	-4.3234334	4.451126	-3.7418567E-7	-0.0020949822	-3.1801682
"BWA"	2009	15.956164	0.0	2.0	15.956164	0.0	3.589073E-5	-4.307052	4.474669	1.6869929E-7	2.1890923E-4	3.6772156
"BWA"	2010	15.082191	0.0	2.0	15.082191	0.0	3.4983637E-5	-4.318993	4.5625267	1.6163669E-7	-1.5992392E-4	9.374977
"BWA"	2011	15.0	0.0	2.0	15.0	0.0	3.0933836E-5	-4.3361406	4.606447		-2.2634491E-4	5.660492
"BRA"	1976		0.0	0.0		0.0	0.020503908	-4.605583	0.5199777	0.0		
"BRA"	1977		0.0	0.0		0.0	0.019294936	-4.500343	0.67934287	0.0	0.0011093151	0.29408407
"BRA"	1978		0.0	0.0		0.0	0.021249624	-4.054898	0.88662237	0.0	0.0062320624	0.45965838
"BRA"	1979		0.0	0.0		0.0	0.019579528	-4.227375	1.0637884	-6.7746515E-7	-0.0027466062	0.5165913
"BRA"	1980		0.0	0.0		0.0	0.018708115	-4.25174	1.2253891	-3.1614481E-6	-3.5120547E-4	0.52688575
"BRA"	1981		0.0	0.0		0.0	0.0194652	-4.2294846	1.3141723	3.6520419E-6	3.204532E-4	0.35437417
"BRA"	1982		0.0	0.0		0.0	0.020639945	-4.1783156	1.3620228	3.9584734E-6	7.644044E-4	0.20925426
"BRA"	1983		0.0	0.0		0.0	0.02126129	-3.780142	1.4240004	-6.9527255E-7	0.0074951546	0.28038788
"BRA"	1984		0.0	0.0		0.0	0.021987073	-3.4905858	1.4644397	-6.658605E-7	0.007663563	0.19825697
"BRA"	1985		0.0	0.0		0.0	0.01913519	-3.4133875	1.6248782	-2.0754537E-6	0.0024464447	0.7970443
"BRA"	1986	11.0	1.0	1.0	0.0	0.0	0.016913135	-3.4747622	1.8442085	1.3566666E-6	-0.001960257	1.3319001
"BRA"	1987	10.747945	0.0	1.0	0.0	0.0	0.014843325	-3.4286418	2.050887	7.4020118E-6	0.0014617611	1.6085582
"BRA"	1988	8.0	0.0	1.0	0.0	0.0	0.012451421	-3.2670484	2.1618514	2.0481593E-5	0.0056878105	0.9924841
"BRA"	1989	7.2164383	0.0	1.0	0.0	0.0	0.0108388355	-3.0124528	2.318519	-5.28022E-6	0.011052154	1.5782576
"BRA"	1990	7.0	0.0	1.0	0.0	0.0	0.009459377	-3.0154715	2.4393406	7.812881E-6	-1.4821067E-4	2.3882046
"BRA"	1991	7.0	0.0	1.0	0.0	0.0	0.009025656	-2.9028394	2.4940913	4.130556E-5	0.0058444925	0.8157606
"BRA"	1992	7.0	0.0	1.0	0.0	0.0	0.009806612	-2.632468	2.5136845	1.19506556E-4	0.017033592	0.2823925
"BRA"	1993	7.0	0.0	1.0	0.0	0.0	0.010003544	-2.4554403	2.6265836	4.1319168E-4	0.013924591	1.6559029
"BRA"	1994	7.0657535	0.0	1.0	0.0	0.0	0.010033466	-2.294737	2.719236	4.133328E-4	0.014962502	1.7272787
"BRA"	1995	7.4356165	0.0	1.0	0.0	0.0	0.009062646	-2.148403	2.8673823	1.364012E-4	0.01588244	2.7473507
"BRA"	1996	8.0	0.0	1.0	0.0	0.0	0.0099149365	-2.0378644	2.9678433	2.604785E-4	0.013636343	1.8783703
"BRA"	1997	8.7260275	0.0	1.0	0.0	0.0	0.010368289	-2.0714283	3.0741565	2.0827245E-4	-0.0043010116	2.2689247
"BRA"	1998	7.652055	0.0	1.0	0.0	0.0	0.009670468	-2.0783982	3.2259374	-6.294903E-5	-8.751899E-4	3.6029854
"BRA"	1999	7.0	0.0	1.0	0.0	0.0	0.00941855	-2.0195608	3.32677	8.3092804E-5	0.0075832754	2.87471
"BRA"	2000	7.2082195	0.0	1.0	0.0	0.0	0.007996353	-2.0505123	3.3893893	9.345091E-5	-0.004044771	1.957367
"BRA"	2001	8.0	0.0	1.0	0.0	0.0	0.0074434043	-2.03018	3.401593	7.428867E-5	0.0026429147	0.48734283
"BRA"	2002	8.476712	0.0	1.0	0.0	0.0	0.006491965	-2.0115871	3.4994674	5.3417538E-5	0.0024642944	3.6833916
"BRA"	2003	7.9780817	0.0	1.0	0.0	0.0	0.005843071	-1.8421522	3.7202134	6.406824E-5	0.024699792	9.341801
"BRA"	2004	7.309589	0.0	1.0	0.0	0.0	0.005027911	-1.7519467	3.908118	3.7128295E-5	0.014960006	9.6645775
"BRA"	2005	8.19726	0.0	1.0	0.0	0.0	0.004768449	-1.6889639	4.02133	1.0255366E-4	0.011274815	6.870289
"BRA"	2006	9.309589	0.0	1.0	0.0	0.0	0.004784473	-1.3303103	4.2559457	9.655094E-5	0.07968441	17.088001
"BRA"	2007	10.328768	0.0	1.0	0.0	0.0	0.005984412	-0.8731745	4.481935	2.5979395E-4	0.15322849	21.154678
"BRA"	2008	11.0	0.0	1.0	0.0	0.0	0.004066118	-0.8358027	4.451126	-7.7418976E-5	0.015902668	-3.1801682
"BRA"	2009	12.0	0.0	1.0	0.0	0.0	0.0066184388	-0.6610557	4.474669	3.659035E-4	0.082779616	3.6772156
"BRA"	2010	12.0	0.0	1.0	0.0	0.0	0.0074284086	-0.42261145	4.5625267	3.4087925E-4	0.13902724	9.374977
"BRA"	2011	12.087671	0.0	1.0	0.0	0.0	0.006776532	-0.27386442	4.606447	6.1790975E-5	0.10510194	5.660492
"BLZ"	1976		0.0	0.0		0.0	5.403138E-6	-10.993915	0.5199777			
"BLZ"	1977		0.0	0.0		0.0	1.0384345E-5	-10.556626	0.67934287		9.2168575E-6	0.29408407
"BLZ"	1978		0.0	0.0		0.0	1.3596344E-5	-10.213865	0.88662237		1.0638001E-5	0.45965838
"BLZ"	1979		0.0	0.0		0.0	2.421151E-5	-10.073825	1.0637884		5.5104974E-6	0.5165913
"BLZ"	1980		0.0	0.0		0.0	1.8045239E-5	-9.919911	1.2253891		7.0165006E-6	0.52688575
"BLZ"	1981		0.0	0.0		0.0	1.5651854E-5	-9.837943	1.3141723		4.2015017E-6	0.35437417
"BLZ"	1982		0.0	0.0		0.0	1.7204775E-5	-10.111053	1.3620228		-1.2758999E-5	0.20925426
"BLZ"	1983		0.0	0.0		0.0	2.3201543E-5	-10.360377	1.4240004		-8.9655005E-6	0.28038788
"BLZ"	1984		0.0	0.0		0.0	2.1772836E-5	-9.9085865	1.4644397	0.0	1.80832E-5	0.19825697
"BLZ"	1985		0.0	0.0		0.0	2.2150372E-5	-9.674227	1.6248782	0.0	1.31377965E-5	0.7970443
"BLZ"	1986		0.0	0.0		0.0	1.828578E-5	-9.44901	1.8442085	0.0	1.5884005E-5	1.3319001
"BLZ"	1987		0.0	0.0		0.0	1.6582775E-5	-9.321437	2.050887	0.0	1.0717762E-5	1.6085582
"BLZ"	1988		0.0	0.0		0.0	1.4275811E-5	-9.169413	2.1618514	0.0	1.4692436E-5	0.9924841
"BLZ"	1989		0.0	0.0		0.0	1.2653747E-5	-9.083703	2.318519	0.0	9.322845E-6	1.5782576
"BLZ"	1990		0.0	0.0		0.0	1.078826E-5	-8.985582	2.4393406	0.0	1.1701457E-5	2.3882046
"BLZ"	1991		0.0	0.0		0.0	1.1516345E-5	-9.1432705	2.4940913	0.0	-1.8264946E-5	0.8157606
"BLZ"	1992		0.0	0.0		0.0	1.26277455E-5	-9.157624	2.5136845	0.0	-1.5240585E-6	0.2823925
"BLZ"	1993		0.0	0.0		0.0	1.2169959E-5	-9.162341	2.6265836	0.0	-4.9599475E-7	1.6559029
"BLZ"	1994		0.0	0.0		0.0	1.1215453E-5	-9.04679	2.719236	0.0	1.2851495E-5	1.7272787
"BLZ"	1995		0.0	0.0		0.0	1.24705E-5	-8.892378	2.8673823	0.0	1.9663996E-5	2.7473507
"BLZ"	1996		0.0	0.0		0.0	1.2602791E-5	-8.644623	2.9678433	0.0	3.8638507E-5	1.8783703
"BLZ"	1997		0.0	0.0		0.0	1.8290502E-5	-8.632943	3.0741565	0.0	2.0684965E-6	2.2689247
"BLZ"	1998		0.0	0.0		0.0	1.1820137E-5	-8.695668	3.2259374		-1.0830496E-5	3.6029854
"BLZ"	1999	10.0	1.0	1.0	0.0	0.0	1.3400924E-5	-8.452304	3.32677	0.0	4.6099216E-5	2.87471
"BLZ"	2000	10.0	0.0	1.0	0.0	0.0	1.9063042E-5	-8.041495	3.3893893	0.0	1.0841926E-4	1.957367
"BLZ"	2001	10.0	0.0	1.0	0.0	0.0	2.4027355E-5	-8.080122	3.401593	0.0	-1.2194243E-5	0.48734283
"BLZ"	2002	10.0	0.0	1.0	0.0	0.0	2.319183E-5	-8.095716	3.4994674	0.0	-4.7910726E-6	3.6833916
"BLZ"	2003	8.0	0.0	1.0	0.0	0.0	2.4483545E-5	-8.160739	3.7202134	0.0	-1.9190804E-5	9.341801
"BLZ"	2004	8.189041	0.0	1.0	0.0	0.0	1.8043973E-5	-8.27722	3.908118	0.0	-3.1408388E-5	9.6645775
"BLZ"	2005	3.920548	0.0	1.0	0.0	0.0	1.7632346E-5	-8.05355	4.02133	0.0	6.372837E-5	6.870289
"BLZ"	2006	2.452055	0.0	1.0	0.0	0.0	1.367843E-5	-7.888054	4.2559457	5.024822E-8	5.7227677E-5	17.088001
"BLZ"	2007	6.021918	0.0	1.0	0.0	0.0	1.1443496E-5	-7.909683	4.481935	0.0	-8.028117E-6	21.154678
"BLZ"	2008	7.0	0.0	1.0	0.0	0.0	1.3360617E-5	-7.7397323	4.451126	1.9948468E-8	6.801708E-5	-3.1801682
"BLZ"	2009	5.8739724	0.0	1.0	0.0	0.0	1.30028075E-5	-7.6457524	4.474669	0.0	4.2882428E-5	3.6772156
"BLZ"	2010	7.0	0.0	1.0	0.0	0.0	1.2016784E-5	-7.600545	4.5625267	0.0	2.2108492E-5	9.374977
"BLZ"	2011	6.5726027	0.0	1.0	0.0	0.0	1.1353802E-5	-7.506637	4.606447	0.0	4.924665E-5	5.660492
"MMR"	1976		0.0	0.0		0.0	2.1820996E-4	-8.900433	0.5199777	0.0		
"MMR"	1977		0.0	0.0		0.0	3.1775626E-4	-8.956264	0.67934287	0.0	-7.4027776E-6	0.29408407
"MMR"	1978		0.0	0.0		0.0	4.1426034E-4	-8.968555	0.88662237	0.0	-1.5750993E-6	0.45965838
"MMR"	1979		0.0	0.0		0.0	4.5959817E-4	-8.148167	1.0637884	0.0	1.6191306E-4	0.5165913
"MMR"	1980		0.0	0.0		0.0	5.127399E-4	-7.967586	1.2253891	0.0	5.72493E-5	0.52688575
"MMR"	1981		0.0	0.0		0.0	4.6551012E-4	-8.125074	1.3141723	0.0	-5.04918E-5	0.35437417
"MMR"	1982		0.0	0.0		0.0	5.217161E-4	-8.762729	1.3620228	0.0	-1.3956544E-4	0.20925426
"MMR"	1983		0.0	0.0		0.0	5.494263E-4	-8.937569	1.4240004	0.0	-2.5097106E-5	0.28038788
"MMR"	1984		0.0	0.0		0.0	5.260663E-4	-9.252375	1.4644397	0.0	-3.5476354E-5	0.19825697
"MMR"	1985		0.0	0.0		0.0	5.8876415E-4	-9.485805	1.6248782	0.0	-1.9961728E-5	0.7970443
"MMR"	1986		0.0	0.0		0.0	5.7356287E-4	-9.702999	1.8442085	0.0	-1.482197E-5	1.3319001
"MMR"	1987		0.0	0.0		0.0	5.423121E-4	-9.684483	2.050887	0.0	1.141867E-6	1.6085582
"MMR"	1988		0.0	0.0		0.0	5.0530076E-4	-8.815367	2.1618514	0.0	8.6192704E-5	0.9924841
"MMR"	1989		0.0	0.0		0.0	4.2288456E-4	-8.055416	2.318519	0.0	1.6894366E-4	1.5782576
"MMR"	1990		0.0	0.0		0.0	3.9986463E-4	-7.819585	2.4393406	0.0	8.441025E-5	2.3882046
"MMR"	1991		0.0	0.0		0.0	4.0449132E-4	-7.8327603	2.4940913	0.0	-5.259004E-6	0.8157606
"MMR"	1992		0.0	0.0		0.0	4.4869268E-4	-7.6890574	2.5136845		6.1280065E-5	0.2823925
"MMR"	1993		0.0	0.0		0.0	4.2695247E-4	-7.579091	2.6265836		5.3216063E-5	1.6559029
"MMR"	1994		0.0	0.0		0.0	3.951509E-4	-7.2879124	2.719236		1.727285E-4	1.7272787
"MMR"	1995		0.0	0.0		0.0	2.6779366E-4	-7.042947	2.8673823		1.897944E-4	2.7473507
"MMR"	1996		0.0	0.0		0.0	2.45517E-4	-7.70585	2.9678433		-4.233626E-4	1.8783703
"MMR"	1997		0.0	0.0		0.0	2.2846297E-4	-7.683429	3.0741565		1.0207732E-5	2.2689247
"MMR"	1998		0.0	0.0		0.0	2.0136265E-4	-7.43675	3.2259374		1.2880351E-4	3.6029854
"MMR"	1999		0.0	0.0		0.0	1.9450363E-4	-7.5732923	3.32677		-7.519964E-5	2.87471
"MMR"	2000		0.0	0.0		0.0	1.8710355E-4	-7.7384562	3.3893893		-7.825368E-5	1.957367
"MMR"	2001		0.0	0.0		0.0	1.9524954E-4	-7.0381293	3.401593		4.4202304E-4	0.48734283
"MMR"	2002		0.0	0.0		0.0	1.761766E-4	-6.789247	3.4994674		2.480494E-4	3.6833916
"MMR"	2003		0.0	0.0		0.0	1.4919162E-4	-6.771095	3.7202134		2.0622509E-5	9.341801
"MMR"	2004		0.0	0.0		0.0	1.22035264E-4	-6.713691	3.908118		6.773556E-5	9.6645775
"MMR"	2005		0.0	0.0		0.0	1.1393828E-4	-6.396387	4.02133		4.5339693E-4	6.870289
"MMR"	2006		0.0	0.0		0.0	9.718201E-5	-5.8713136	4.2559457		0.0011515969	17.088001
"MMR"	2007		0.0	0.0		0.0	1.1308383E-4	-5.1205482	4.481935		0.0031535795	21.154678
"MMR"	2008		0.0	0.0		0.0	1.2038509E-4	-4.8815355	4.451126		0.0016126116	-3.1801682
"MMR"	2009		0.0	0.0		0.0	1.2226247E-4	-4.5293303	4.474669		0.0032025385	3.6772156
"MMR"	2010		0.0	0.0		0.0	1.2502293E-4	-4.4924994	4.5625267		4.047351E-4	9.374977
"MMR"	2011		0.0	0.0		0.0	1.2433718E-4	-4.1400247	4.606447		0.004729826	5.660492
"BDI"	1976		0.0	0.0		0.0	1.3183403E-5	-9.671894	0.5199777			
"BDI"	1977		0.0	0.0		0.0	2.3725166E-5	-8.82913	0.67934287		8.337513E-5	0.29408407
"BDI"	1978		0.0	0.0		0.0	3.048124E-5	-8.809526	0.88662237		2.8984796E-6	0.45965838
"BDI"	1979		0.0	0.0		0.0	4.5907145E-5	-8.650801	1.0637884		2.5682704E-5	0.5165913
"BDI"	1980		0.0	0.0		0.0	4.743699E-5	-8.614245	1.2253891		6.515038E-6	0.52688575
"BDI"	1981		0.0	0.0		0.0	4.6418263E-5	-8.961138	1.3141723		-5.320154E-5	0.35437417
