v060	v063	v064	v110	v111	v112	v116	v117	v130	v131	v132	v133	v134	v135	v140	v141	v142	v143	v144	v145	v150	v151	v152	v153	v154	v155	v160	v161	v162	v163	v164	v165	v170	v171	v172	v173	v174	v175	v180	v181	v182	v183	v184	v185	v190	v191	v192	v193	v194	v195	v255	v420	v421	v426	v427	v428
2			9	8	1	1	1	1	4				7	6	7	1	7		7	7	7	7			7						7						7	7	7	7	7		7							4	2	1934	2	2	3
1	2		10			1	10	1	5	5	7	1	7		7	1	4	7	5	4		7	5	1	4	4	6	7	3	1	7							7	4	7	4		5		7	1	4	1	1	0	2	1987	5	3	5
2				3	3	1	1	1	6			1	6	3	4	2	6		6	2		5			5	5					6						7						7	4	4	4	4	4	4	5	2	1929	1		4
1	3		3	5	10	2	1	4	6	6	4	1	5	4	6	2	7	4	4	5	3	6	2	4	5	5	4	6	3	4	6	3	4	2	6	4	4	5	4	6	3	4	6	2	3	2	7	5	4	12	1	1981	1		3
2			1	1	10	4	1	1	7	6		7	7	1	7	4		3	7	1		5		1	1		3	4			7	2	2	1			1	6	7	5		7	7	1	1	1		1	5	7	2	1932	2	5	2
2	2		9	5	1	6	8	1	1	1	1	1	1	7	7	7	7	7	7	4	4	4	4	4	4	7	7	7	7	7	7	4	4	4	4	4	4	5	5	5	5	5	5	2	2	2	2	2	2	8	1	1941	1		3
2				1									4						7						4						4						7						6						4	3	1	1982	2	5	
2	4		7	3	3	1	8	4	7	6	7	1	7	3	7	2	7		5	5	2	6	2		3	5	6	5	6		5		5	3	7		6	5	3	6	2	6	2	2	4	2	6		3	7	2	1975	1		2
2	1		3	10	8	4	2	2	5	7	4	1	6	5	7	1	7	4	4	6	3	7	2	6	6	6	4	7	3	5	6	3	6	1	7	3		5	3	7	1	5	6	5	4	6	3	4	5	6	1	1960	3	5	4
1	3		1	7	10	1	1	5	6	7	5	1	6	4	7	3	3	5	3	4	3	5	3	5	5	4	4	4	4	4	4	3	5	3	5	3	3	5	3	5	3	5	5	3	3	3	3	3	5	9	1	1946	2	3	3
1	2		10	5	1	1	8						7	1	7	1	1		7	6	2	7	2		3	7	4	7	4		7						7	7	4	7	4		4							10	2	1950	1		5
2			7	7	8	3	4						6		6	3			4			5			5		5	5			5						4						6						4	6	2	1986	1		2
2			7	5	2	1	3	3	6	4	6	1	7	5	7	3	7		7	2	5	3	2	7	4	4	6		3		7	7	5				2	2	5	4	7	7	6	4	6	6	6		5	6	2	1976	1		3
1	1		5	8	5	1	1	5		5			7						4	4		7			7	6		6			7						7	6		6			6	6		6			6	9	2	1944	3	5	3
2																			1						7						7						7						7						7		1	1988	1		2
2			1	1	8	1	8						7	6	7	3	7		7	4	3	7	5		7	4	3	6	4		6						1	4	3	6	5		7	2	5	2	5		6	12	1	1951	2	5	3
1	3		1	5	10	1	5	4	7	7	5	1	7	1	7	1			1	4	1	5	4	1	7	7	7	5	5	1	7	1	4	1	7	7	1	7	7	7	4	1	7	1	1	7	7	1	7	8	1	1943	1		3
2	3												7						5						7						4						2						1						4		1		2	5	
2			10	1	1	1	1	1	7			1	7		7				7	1	1				4						7						5						5							6	2	1963	1		3
2	2		10	6	6	1	7	5	5	4	4	1	7	5	7	5	6	5	7	4	4	5	3		4	6	5	5	4		6	5	4	3	4		4	6	6	5	4		4	2	5	4	3	5	2	4	2	1987	2	5	3
2	4		8	2	3	1	8	3	6	6	6	1	7	4	5	2	6	4		5	3	6	3		3	5	5	6	4	5	4	3	4	1	6		6	5	3	7	3	6	3	3	3	5			2	9	1	1965	1		2
2	1		4	8	4	1	1	7				1	7	4	6	2			4						6	6	6	4	7	2	7							4	5	4	5	4	4	6	6	2		2	2	5	2	1976	2	5	5
2			7	6	5	1	1						7	4	6	3			4	5	5	6			6	4	5	5			6						7	5	4	6		7	4	2	5			5	2	6	2	1985	1		3
1	1		1	10	2	1	1	4		3			5	4	5	4			4	3	2	3			2	5	4	3			6	2	3	2			2	4	5	3			4	3	4	3			3	8	2	1930	2	2	3
1	1																								3																		3								2	1924	4	1	3
1	6												7						4						4						5						3						3						3		2	1963	1		2
1	3		1	8	10	1	1	4	6	6	6	1	4	5	7	1	7		1	5	1	6	1		6	7	3	7	3	5	7	4	7	2	7		1	5	2	7	3	4	7	1	4	1	5		1	11	1	1975	2	4	2
2			7	4	5	1	1	3	5				6	6	6	6	6	6	6	6	4				5	6	5	4	4	6	7	5	4				7	6	5	5	4	7	6	6	5	6	4	6	5	6	2	1977	1		4
1	3	3	2	1	10	1	1	2	5	6	7	1	7	4	5	3	7	6	3	3	2	5	5	2	4	6	4	6	4	3	5	4	5	3	7	6	2	6	3	6	5	2	5	3	5	3	6	5	2	9	1	1958	1		3
1	3		3	5	9	6	4	5	3	6	3	1	6	6	7	5	6	5	6	5	6	7	5	3	6	5	5	6	4	6	7	5	3	4	3	3	1	5	3	7	3	5	7	1	3	2	4	4	7	7	1	1954	2	5	4
1	1	1	5	8	4	4	4	6	6	7	5	2	6	4	7	2	6	4	6	5	3	7	3	4	3	6	3	7	4	7	6	2	5	1	7	2	3	5	5	7	5	6	5	2	3	2	5	2	3	10	1	1949	5	4	3
2	2		10		1	1	1						7						7	4	4				4	4	6	6			7	4	4				4	6	6	7			7	4	4	4			4	5	1	1948	1		5
1	6		6	1	1	2	8	3	6	6	6	1	7	3	7	1	7	3	7	2	6	1	7	2	5	5	5	6	6	5	7	1	2	1	5	2	5	4	5	7	5	2	7	7	5	7	1	5	7	8	2	1937	2	5	3
2	7		1	6	1	10	1	4	7	7	6	2	4	5	2	4	7	6	6	3	5	6	5	3	4	3	5	4	6	5	6	3	2	3	5	5	7	5	6	4	4	4	4		3	2	6	3	3	7	1	1975	4	1	2
2			1	9	1	1	1																																											4	1	1935	2	4	3
2			8	5	6	1	1						7						5						4						7						3						5							3	2	1970	1		3
1	2		10	5	4	2	3	6	7	5	4		6	2	1	3			2	7	7	5			6	7	6	6			7	7	7	6	5		7	7	6	6			7	6	6	5			7	5	1	1932	2	4	3
2																																																		0	2	1970	1		3
2	11		4	3	3	1	6	2	5	3	6	1	7	3	4	3	6	2	7	6	4	5	2	5	6	5	4	4	5	4					7		1	6	3	5	7	2	6	5	5	5	3	7	6	3	1	1977	1		5
2	3		3	5	10	1	1	5	2	6	1	1	7	4	7	3	7	7	3	5	2	7	1		6	4	2	6	2		6	5	3	6	7		3	4	2	6	2		7	3	5	2	6		4	4	2	1952	2	5	3
2	7		4	9	6	8	1	7	7	7	7	7	7	5	7	2	7	7	6	4	2	6	3	1	4	5	5	5	5	5	5	2	6	1	7		3	5	5	6	4		4	2	5	2	5	4	4	12	1	1952	5	5	3
2	5		5	2	4	2	8	1	3	4	5	2	6		5	2	6		6	5	4	6	5	3	4	6	4	6	5	3	4	2	3	3	4		6	4	4	5	5	3	5	2	4	4	4	4	5	6	2	1948	1		4
2	5		3	6	4		5	2	4	5		2	5	2	4	2	6		5	3	4	2	5	3	4	7	7	7	7	7	7		5		5		4	3	3	6	3	3	5	2	4	2	5		3	6	1	1966	1		3
1			1	8	5	8	4						3	7	7	5	7	7		5	4	6	4	4	4	7	7	7	7	7	7						7	5	5	7	4	5	6	1	1	1	1	1	1	8	2	1930	3	1	5
1	2												7						7						7						7												7						1		2	1944	2	1	4
2	3		1	1	10	1	1	3	7	7	7	1	7	4	7	3	7	4	4	7	1	7	3	3	7	5	4	7	4	4	7	6	1	1	7	7	1	1	1	7	1	1	7	1	1	7	1	4	7	8	2	1930	1		3
2	1		10	6	1	1	1	5	5	4		1	7	7	5	4			6	7	4	7			7	7	6	6			7	6	6	5			4	7	6	7			7	7	6	3	3		7	9	1	1927	2	5	5
2	3		1	7	9	3	3	2	5	6	5	1	7	4	7	3	7	4	3	5	2	7	2	4	7	5		5	3		6	2	7	1	7	5	4	5	2	7	2	6	7	2	6	2	5		3	11	2	1985	1		3
2			5	3	1		7	4	3	3	2	2	4	6	5	3	1	1	1	6	2	3	7		1	5	4	6			1	7	4	3	5		2	2	5	4	3	2	1	5	2	4	3		1	0	1	1986	1		3
2	3		1	4	9	1	1	2	4	7	4	1	7	5	7	4	7	5	4	4	4	6	4	2	6	4	4	6	4	4	7	3	4	3			4	4	3	7	3	4	7	3	5	2	6	4	4	10	1	1971	1		3
2			8	9	6	4	6	5	4	5	5	2	6	5	6	5	4	5	5	5	4	6	6	6	6	6	6	6	5	5	6	3	2	4	3	3	4	6	5	6	5	6	7	6	4	5	5	5	6	8	1	1986	1		4
2			8	7	3	1	2	2	6	3	1	1	6	3	7	1	6		7	3	1	5			6	4	2	5			7	5	6	5			5	2	1	5			6	4	3	3			7	9	2	1967	1		2
1	1		4	10	2	3	1	1	3	5	1	2	7	7	6	6	4	5	7	6	5	7	6	5	6	6	5	6	4	5	7	7	5	6	7	5	3	6	6	7	6	5	7	2	3	3	7	6	1	9	1	1931	2	1	3
2	4		9	4	4	4	7	2	5	5		1	5	4	7	2	7	4	7	4	2	6	1	4	3	6	4	7	2	4	3	2	4	1	6		3	4	2	6	2		3	5	4	7	7		2	12	2	1951	2	5	3
2	3		1	5	10	1	5		4	6	5	1	7	5	7	4	7		5	3	2	6	5		5	3	3	5	6		7						7	5	3	7	7		7	6	4	6	6		5	10	2	1958	2	5	3
2	3		7	7	8	1	1	4	7	7	6	1	6	1	7	5	7	5	4	5	5	7	3	4	4	4	4	6	3	6	6	2	4	2	6	2	2	3	2	4	1	5	4	1	1	4	4	6	4	12	1	1932	1		3
2	3		8	6	8	1	8	4	7	7	7	1	7	4	7	1	7	4	4	6	6	7	4		7	7	7	7	7	7	7	4	6	2	7	7	4	6	6	7	7	6	7	3	7	5	7		7	4	1	1970	1		4
2	4		9	6	5	2	2	3	6			2	7	5	6	4			4						2	4	5		6	7	5		3		2	6	7	5	3		6	1	3	3	2		6	2	4	3	2	1979	1		4
2													7						5						3						6						5						4						3		2		1	4	1
2			8	4	4			1					1	7					4						5						4	6	4	5	2	7	1	7	7	7	7	7	7		6	5	3	1	4	2	2	1983	3	5	5
1	1		1	10	8	1	1	4					7	5	7	3			7	6	4	6			7	7	7	7			7	7	7	7	7	7	7	4	3	6			7	4					6	6	1	1954	2	3	4
2	1		1	10	10	2	8	5	6	7	7	1	7	3	6	3	6	3	2	4	3	5	3	5	4	6	6	6	6	6	6	3	5	2	4	2	1	5	3	7	6	6	7	3	4	2	3	5	1	5	1	1958	2	5	3
2			7	7	9	4	4						6	4	5	5			5	3	4	5			7	3	4	4			7						4	3	4	6			7	3	4	5			6	7	2	1972	1		3
1	5			1	1	1	10	7	3	4	5		7	7	6	1	4		7							1	2	3	4	5	7	1	1	1	1	1	1	7	7	7	7	7	7	7	7	7	7	7	7	8	1	1943	2	3	4
2			2	1	1	1	1	7	7	7	7	7	7							7	7	7	7	7	7	3	2	1	1	1	7	4	4	4	4	4	6	7	7	7	7	7	7	7	7	7	7	7	7	5	1	1939	1		5
2			2	3	9	1	5	1	4		5	1	7	7	7	2	5	7	2	3	5	5	3	2	2	7	7	7	7		7	4	5	3	5	6	4	5	6	5	6	7	4	3	3	2	4	4	2	6	2	1975	1		2
2	3		6	6	10	1	1	5	4	6	1	1	7	5	4	2	4	6	3	5	4	5	3	3	5	5	5	5	3	3	5	3	3	3	5	6	3	5	5	5	5	5	5	3	3	2	4	5	4	5	2	1979	2	4	2
2			3	3	2	6	6	6	7	6	7	3	7	4	6	4	7	4	4	6	5	7	4	4	4	7	6	7	4	6	5	2	3	2	6	5	5	5	5	6	5	6	5	2	2	1	5	4	5	12	2	1973	1		2
2	2												7						7						3						7						7						3						7		2	1954	7	5	5
1	2		10	1	1	1	8						7						7												7							7	7				7							9	1	1955	2	5	5
2			10	1	1	1	1						7						7						4						7						6						7						7	3	1	1950	1		5
2			1	5	3	3	3	3	3	5	3	3	7	5	7	4	6	5	7	4	6	3	5	5	5	6	6	7	5	5	7	5	5	6	4		5	5	5	4	5	5	5	7	5	7	5	7	5	8	2	1927	7	1	3
1	1	1	1	10	1	1	1	1	1	1	1	1	1	7	7	7	7	7	7							7	7	7	7	7	7	1	1	1	1	1	1	7	7	7	7	7	7	7	7	7	7	7	7	9	1	1936	2	1	3
2	6		8	2	2	1	5	2	7	5	5	1	6	5	7	1	7	3	5	3	1	6	1	5	4	4	3	6	2	6	4	2	6	1	7	4	4	4	2	7	2	6	4	5	5	3	5	5	4	9	1	1953	1		2
2								7					7						1						4						7												7							3	2	1941	1		5
2	13		7	8	9	1	5	6	4	5		1	7	5	4	5	4		7	6	4	5	4	2	6	6	5	5	4	3	6	3	4	4	5	6	3	6	4	5	4	2	7	3	2	4	5	3	4	8	2	1976	1		3
1	1	1	1	10	7	4	1	6	6	6		3	6	5	3	6	3	4	6	5	4	3	4	5	5	3	3	4	3	3	4	3	3	3	5	4	3	6	6	6	5	6	6	3	3	3	5	3	3	11	2	1928	5	2	2
2			1	10	9	1	1	4	4	4	4	4	4	3	3	3	3	3	3	6	6	6	6	6	6	7	7	7	7	7	7	1	2	1	4	4	7	6	6	6	4	4	6	1	1	1	4	4	1	4	1	1970	1		3
1	2		9	2	1	1	6	4	6			1	7	1	5	1	6		7	4	4	4	4		7	5	6	5	6	5	6	2	4	4	6	5	5	5	6	6	6	6	7	5	5	3	6		6	6	1	1948	1		3
1	1		6	10	4	1	6	7	6	7	4	2	7	5	6	3	7	4	5	4	4	6	3	4	4	5	4	6	4	4	5	5	5	4	3	4	6	4	4	5	4	3	4	3	4	2	5		3	11	2	1941	2	2	3
2	13		1	1	1	1	8	1	3	4	2	1	7	1	4	1	5	1	7	1	4	3	3	1	7	6	6	6	6	6	7	1			7	1	7	1	3	5	2	1	7	1	3	2	3	1	7	9	2	1944	1		5
2	5		7	4	4	4	9						6						4						5						5												4	2					6	4	2	1981	2	5	4
1	7		1	2	1	10	1	1	2	4	7	1	1	1	7	1	1	4	7	4	1	7	4	1	1	7	7	7	7	7	7	1	7	1	5				7	1	1		7	1	4	1	5		7	6	2	1939	7	1	5
2													7						5						7						7												5						7	1	1	1968	1		4
1	3		1	8	10	1	5	7	1	5	3	1	7	5	7	4	7	4	4	5	6	3	3	6	7	5	4	6	5	3	6	5	5	6	3	3		6	3	6	4	4	7	5	5	4	5	5	4	9	2	1946	1		3
1	4		7	4	4	7	9	3	6	5	7	2	6	3	5	1	7	5	6	5	3	6	2	3	3	5	4	6	2	3	3	2	4	2	7	3	5	5	3	5	1	4	2	3	3	2	6	3	4	12	1	1974	1		2
2	7	15	5	8	7	10	4	4	3	4	4	1	4	5	3	6	1	4	4	5	3	6	2	4	5	5	3	5	2	5	6	4	5	4	6	4	5	6	4	6	2	6	6	4	6	4	7	4	5	11	1	1977	1		3
2			5	5	8	2	7						6						4												6						4						4						4	6	1	1960	1		4
2			5	5	2	8	2	3	5	5	5	1	5	4	6	3	7	5	4	4	4	6	4	4	4	5	5	6	5	5	6	3	6	2	7	3	5	6	4	7	4	5	6	4	3	1	6	3	5	10	1	1950	1		3
2			8	8	6	5	9	1	5	5	6	1	7	3	4	1	7	5	7	4	3	5	2	5	1		5	5	5	5	6						2	5	5	6	4	5	4	3	4	3	5	4	6	6	1	1945	7	5	3
2	2		10	6	5	4	4						7	6	5				3						3	6	6				6						4	6	6				6	3	2				2	4	2	1973	7	2	2
1	6		3	3	5	1	4	2	6	6	6	1	7	4	6	2	7	4	4	4	4	6	4	4	4	5	5	6	5	5	6	1	6	1	7	2	7	5	3	7	2	4	3	1	4	1	5	2	3	10	2	1956	1		1
2			9	9	10	1	1	6	7	7	7	1	7	5	4	5	7	6	6	6	5	7	3	4	7	5	4	6	3	4	7	4	3	5	2	3	5	4	6	4	1	3	7	4	2	3	1	3	6	7	1	1947	1		5
2	3		1	6	10	3	3	3	4	6	3	1	7	4	1	6	1	2	4	5	1	6	2	1	6	5	5	6	5	5	7	4	4	3	6	5	7	5	3	7	3	5	7	2	5	2	6	5	3	7	2	1968	1		3
2			7	5	4	1	1		6				7	5	6	3			6	6	4	3			5												6						3							7	2	1948	4	5	3
1	2	2	10	1	3	4	9	3	7	7	7	1	7	3	6	2	7	5	7	6	3	7	2	3	4	4	4	4		4	4	3	5	1	7	5	7	4	4	6	3	4	6	2	2	2	6	4	3	12	2	1959	1		3
2			7	10	7	1	1	6	6	5	4	1	7	6	4	7	5	4	4	5	5	6	6	4	5	7	7	7	7	7	7	6	6	6	7	7	7	6	6	7	7	6	6	2	4	5	6	5	4	6	2	1971	1		3
1	1		1	10	1	1	1	7					7	7					7						7						7						1						4						7	6	2	1918	2	5	
2	3		3	7	10	6	3	7		7		3	7	4	7	2	7	4	4	7	2	7	2	5	7	4	4	4	4	4	6	3	5	2	7	3	3	4	2	5	2	5	5	1	4	3	6		5	8	1	1966	1		2
1	3		6	7	8	6	6	7	7	7	7	7	7	5	6	4	7	5	5	3	2	5	3		2	5	5	5	5		6	2	5	2	5		3	7	2	1	2	3	2	7	7	5	5		7	8	1	1938	3	5	3
2	1		1	10	1	5	1	3	5	5	4	7	5	6	5	2	7	5	7	1	1	7	5	4	1	7	7	5	5	4	7	7	7	5	7	7	7	1	1	4	6	4	1							6	2	1939	5	1	3
2			7	3		1	1	5	6	3	3	3	7	4	4	1	4	5	5	7	5				7	7	7	5	5		7	5	5	6			7	1		5	4	5	7	1	5	5		6	7	2	2	1964	2	4	5
1	2		10	2	2	1	3	4	6	6	4	1	7	1	7	5	7	5	4	3	5	7	7	3	7	4	5	5	3	3	6	2	2	3	6	6	4	2	6	6	5	6	7	1	1	1	1	1	1	9	2	1966	1		5
1	2		10	2	2		5	7	7	7	7	5	7	4	7	1	3	3	7	5	6	4	3	4	6	6	6	6	6	3	7	7	7	5	5	7	7	6	6	6			7	4	4	4			4	3	2	1949	2	5	5
2	2		9	3	4	2	7	2	6	4	6	1	7	4	7	1	7	3	6	6	2	4	2	6	4	4	3	6	5	6	6	3	6	2	6	3		5	3	6	2	4	5	3	4	5	3	5	6	12	1	1951	1		5
2			4	7	8	4	1	2	6	6		1	5	4	6	2	7	5	4	4	2	5	1	3	4	5	3	6	2	5	5	2	5	2	7	2	2	4	2	6	1	4	4	3	5	2	7	4	4	12	1	1967	1		1
2	1		4	7	7	3	4	5	7	7	7	1	6	4	6	4	6	5	6	4	3	6	2	3	5	4	4	5	4	4	6	4	5	3	6	3	2	3	3	5	2	3	4	3	4	5	4	3	4	7	1	1930	1		3
2	2		10	4	2	1	9	3	5	6	5	1	4	3	5	2	6	3	6	5	3	6	2		3	5	5	6	5		6	5	4	6	4	5	5	5	3	6	2	4	5	3	3	2	5	4	3	9	1	1957	2	5	4
2	6		7	1	6	5	4	4	6	6	6	1	7	1	7	1	7	4	4	7	3	7		4	5						6	4	7			7		7	2	7		4	7	1	1	1		4	2	11	2	1953	1		3
1	3	3	1	4	8	4	3	3	5	6	5	1	5	3	6	1	6	5	1	4	4	5	4	4	5	5	5	6	5	5	5	4	6	2	6	5	2	5	4	6	3	5	6	4	4	6	3	4	5	12	1	1947	2	1	1
2	8		1	6	1	9	1	1	1	1	1	1	1	7	7	7	7	7	7	6	4	4	2	7	7	6	4	4	2	6	6	6	6	4	4	6	6	7	7	7	7	7	7	5	5	5	5	5	5	6	2	1949	4	1	3
1	4		7	1	1	1	7	3	7	6	7	1	7	4	7	3	7	5	5	3	1	6	1	2	1							2	4	1	5	5	7	4	6	2	5	3	5	3	4	2		5	5	9	2	1934	1		3
2	1		1	10	8	1	4	1	6	7	7	1	3	3	7	2	7	4	3	3	1	5	2	3	5	5	3	6	3	6	6	4	6	2	7	4	3	5	2	3	2	6	6	3	3	2	4	4	2	8	1	1972	2	3	2
2			8	4	2	1	3						7	6	3				6	4	5	3	4	2	7	5	6	4	6	3	7	3	5	4	5	6	7	5	6	4	6	3	7	1	4	3	5	4	4	3	1	1973	7	5	5
2	1		7	8	6	2	2	5	6	6	7	1	6	4	6	2	7	4	5	4	3	5	2	4	4	5	4	6	3	4	5	3	5	2	5	3	5	4	3	5	3	4	5	4	3	4	4	4	4	12	1	1952	1		3
1	3		1	6	10	1	1	6				2	7	4	7	4	7	5	3	7	2	7	2	3	7	6	5	7	5	5	7	2	4	2	6	6	4	6	2	6	2	4	6	3		2	3	3	4	10	2	1948	2	1	2
1	2		10	5	1	1	1						7						7						5						7						4						7						4	8	2	1940	3	5	5
1	6		8	3	7	2	1	2	4	6		1	6	2	6	1	7	6	5	5	2	6		2	5	5	6	5	6	4	5	3	6	2	7	7	2	7	5	7	4	3	5	3	5	2	7	7	3	10	1	1976	1		3
2	3		7	7	8	1	5						7						5						5	6	6	7	5	7	7						3	6	5	7	5		5						6	9	2	1956	3	5	1
2			9	4	9	1	8	4	7	7	7	1	7	4	7	1	7	4	3	5	2	7	1	7	4	6	3	7	1	7	6	3	6	2	7	3	4	5	2	6	1	7	5	3	5	2	7	4	6	7	1	1964	1		2
2	13		1	5	5	1	9	4	1	4	5	1	7	3	4	4	5	5	4	3	1	5		2	7	4	2	5	4	3	7						7	4	4	4	3	5	7	5	5	5		6	7	4	2	1948	2	2	3
1	3		1	7	10	1	4						7	6	7	4	6		4	6	4	7	3	2	7	4	6	6	4		7						3	5	5	6	4	4	5	3	5	3	5		6	7	2	1973	1		3
2			7	1	1	1	1	1	5	5	3	1	7	6	7	3	7	4	6	4	2	6	1	4	5	6	6	6	5	6	6	2	4	1	7	4	1	5	3	6	2	5	4	5	5	2	6	5	7	12	1	1973	1		5
2	3		1	3	8	1	5	1	3	4	1	1	7	3	7	2	7	5	4	6	1	7	2	1	7	7	7	7	4	4	7	4	6	2	6	6	4	6	2	7	2	4	7	1	5	2	4	4	4	9	2	1982	1		3
2			7	6	2	8	6	4	6		7	3	6	5	7	4	7	6	6	3	1	4	1	2	2	1	2	3	3	2	1	2	3	1	3	3	2	2	1	3	1	3	5	2	3	1	3	3	4	10	1	1934	1		3
1	2		10	1	1	1	5	5	6	5	6	1	7	6	7	5	7	7	7	5	5	7	5	4	5	7	7	7	7	6	7	4	6	4	6	6	6	1	1	5	5	5	1	5	5	5	5	5	5	12	1	1970	7	2	5
2			6	4	2	4	6	3	4	4	6	1	7	5	5	5	6	5	6	4	4	4	4	4	4	5	5	5	5	5	5	4	4	4	4	4	4						6						2	8	1	1945	1		5
1	13		5	7	3	2	3	5	3			2	6	3	3	4			6	2	2	2	4		7	4	6	4		3	7	6	4	4	3		7	6	6	4	4	5	7	4	5	4			4	3	1	1985	2	4	5
2			7	3	7	1		1	7	7		1	7	4	2	1		1	5	4	4	5			7	4	4	4			7						7	4	4	4	4	4	4	1	1	1	1	1	7	2	2	1953	1		4
2	5		4	1	1	1	10						5						7						1						6						7						2						4	6	2	1960	1		5
1	1	1	1	10	7	3	1	3	6	6	6	1	3	4	6	2	7	5	6	6	3	7	6	4	5	5	3	6	7	6	5	1	5	1	7	5	2	6	4	6	7	6	6	4	4	6	7	6	3	12	2	1958	2	3	3
2													7						6						5						7						7						3						6		2		7	3	4
2			5	5	7	1	2	4	6	6	4	1	7	6	7	3	7		6	6	2	6	1	4	6	4	3	6	3		6	4	6	2	6		3	3	2	6	2		6	2	2	5	2		6	7	2	1986	1		3
2	4		10	5	7	1	10	1	7	5	7	1	7	4	6	1	7	4	5	5	3	5	2	3	2	5	4	5	3	3	3	6	7	6	7	7	7	3	2	4	1	2	1	2	2	2	2	2	2	8	2	1962	1		4
2	3		3	7	9	3	1	5	7	7	7	3	7	3	6	3	7	3	3	5	3	6	3	4	6	3	5	6	3	5	5	3	5	2	5		3	4	3	5	4	4	6	3	4	3	4	3	3	11	1	1934	1		3
2	2		10	5	2	1	7						5	3	6				5						5	4	5	4			6						6	5	5				5						5	6	1	1971	3	5	3
1	7	7	2	3	5	10	8					1	1					6	6					5	5					5	6											4	4							1	2	1963	4	1	3
1	3		4	7	8	1	1	5	6	6	6	1	7	3	5	3	6	5	4	4	3	5	2	2	5	4	4	5	3	3	4	3	4	3	6	5	3	5	5	6	4	3	4	3	4	4	3	5	2	7	1	1952	1		2
2	1		1	10	1	7	4	7	3	4		1	7	5	6	6	7	1	4	4	6			3	5	6	5		4	5	7	6	6	4		5	7	4	5	6	6		6	4	1	3	1	4	6	8	2	1931	2	5	3
2			5	1	1	1	1	1	4	4	1	1	7	1	4	1	4	4	7		4	7	4	3		3	5	4	5	3	7		6	4	3	3	4	5	4	3	3	4	4	1	1	1	1	1	7	5	2	1934	1		5
2	1		1	10	8	5	1	5	5	6	4	2	6	5	4	1	7	5	2	5	3	6	2		5	6	5	7			7	2	6	2	7		2	5	3	2	1	6	6	3	6	2	7		6	7	1	1968	1		3
1	1		1	10	1	1	1						7	6					7			7			4	6					6							5					6						4	7	2	1920	2	4	
2			1	1	2	1	1	7	2	4	5	1	7	7	6	5	2	3	7	7	7	7	6	3	7	7	2	6	3	1	7	2	3	4	5	1	7	1	1	2	2	2	7	7	7	7	3	3	7	10	1	1938	1		4
2	2		9	1	5	1	9						7												5						7						5						5						5	4	1	1959	1		4
1	1		2	9	1	1	3	3	3	3	4	1	7	4	3	4	2	2	4	3	4	4	6	5	5	4	5	4	2	3	7	4	4	3	6	6	5	3	4	3	6	5	6	4	4	3	6	6	6	5	2	1973	2	4	3
2													7						4						4						7						1						7						7		1	1961	2	5	5
1			7	2	3	4	2	5	6	6			7	1	5	2	4	4	7	1	3	2			2	5	6	5			7	3	3	3			6	1	5	2			5	1	5	2			4	6	1	1939	2	5	3
1	1		1	10	6	4	4	2	6	6	6	2	6	3	4	5	2	3	6	4	6	7		2	2	7					6	2	7	2	7	4	6	1	2	5		4	4	6	4	7	4	5	4	6	1	1937	3	1	3
2													2						7						5						6						6						5						4		2	1982	3	3	3
2			8	3	3	1	1						5	5	5				7	4	5	4			7	5	5	4			7	4	4	4				6	4	6			2	3	5	3			7	6	2	1965	6	4	5
2	2		9										5						5						6						6						4						4						4	0	2	1983	6	5	3
1	1		2	10	2	7	1	1		4	5	1	2	5	5	5	3	7	5	6	5	6	5	2	6	6	6	6	6	6	7	2	2	4	3	7	4	2	4	3	5	7	7	4	4	4	4	4	7	4	1	1976	4	2	4
1	1		6	1	8	10	3	3	5	6	7	1	6	4	6	1	7		6	4	5	6	3	3	3	3	5	5	6	6	4	2	2	3	6	6	4	6	3	6	4	4	6	5	4	4	6	6	6	10	1	1944	2	5	5
2													5						4						5						6						4						7						6		2	1956	1		4
1	5		7	2	4	1	10				7	6	7	2	6		7		7	5			2	2	4	6	6		7		7				4		4	7	7	7	1	3	3	2	2		6		6	5	1	1974	1		5
2			1	1	6	1	1						7						5						4						5						7						5						5	2	2	1980	1		2
2	2		9	1	1	7	1	4	6	1		1	5	2	5	4	3	7	7	4	3	5		5	6	7	4	4		5	7	3	5	4		7	5	4	6	3		5	7	5	6	3		5	7	8	1	1933	1		5
2			6	1	5	1	6	1	4	1	4	1	7	1	3	2	5	4	7	4	3	3	4	5	5	4	4	4	3	3	3	4	4	4	5	5		4	4	4	4	4	5	4	4	4	5	5	5	7	2	1950	1		5
2	2		10	1	1	1	9	2	7	3	7	2	7	3	7	1	7	5	7	7	4	7	2	5	4	7	5	7	4	4	6	2	6	1	7	5	6	6	3	7	1	4	3	1	5	1	6	4	7	7	2	1950	1		4
1	2		10	1	1	1	3					1	7	3	6			3	7	7	6	7			7	7	7	7		1	7						7	7	7	7	7	7	7		7	2			7	3	2	1941	1		5
1	3		1	1	10	1	1			4	1	1	7	4	2	5	7	5	5	4	4	3	3	4	7	5	4	7	4	4	7	4	4	1	6	5	1	5	4	7	3	4	7	4	5				6	10	2	1946	2	5	2
2	5		10	6	3	7	10	3	5	3	6	3	6	2	6	2	6	4	6	3	5	3	6	6	4	4	4	4	4	4	7	4	2	2	6	6	7	4	4	5	4	4	7	2	2	2	7	2	7	12	1	1953	3	5	3
2	6		7	6	8	1	1						6						5						5						6						4						6						5	2	2	1965	7	5	5
