__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	202031	0.0	0.0	0.0	1.0	2021		21.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					1.0	0.0		0.0	0	0	0.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0	10	0	1	0	1	1	0.0	0.0	0.25		-0.6591981	1.0	0	1	0.0
	202001	0.0	0.0	0.0	1.0	2021		84.0	1.0	1.0	1.0	1.0	1.0	84.0	4.0	1.0	0.04761905	1.0	0.33333334	0.6666667					1.0	0.0					1.0	1	0	0	0	0	0.0	0.0	0.0	0.0		0.0	1			0	1	2	1	0.0	0.0	0.0		5.2555304	0.0	1		1.0
	202019	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	1	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0	10	10	0	1	0	1	1.0	1.0	5.2	0.22857143	0.5175866	1.0	0	0	1.0
	202012	0.0	0.0	0.0	1.0	2021		24.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	10	0	1	0	1	0	0.0	0.0	0.0	0.5714286	-0.61990726	1.0	0	0	0.0
	202015	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0	10	10	0	0	2	1	1.0	1.0	42.857143	0.47619048	-0.13139457	1.0	1	1	0.0
	202011	0.0	0.0	0.0	1.0	2021		42.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					5.0	1.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	4	1	0.0	0.0	16.181818		1.5613214	1.0	0		0.0
	202018	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	2.5	0.2857143	0.43569976	1.0	0	0	1.0
	202002	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	2	0	0	0.0	0.0	30.0	0.04761905	-0.61990726	1.0	0	1	1.0
	202003	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.44444445	0.0	-0.61990726	1.0	1	0	0.0
	202020	0.0	0.0	0.0	1.0	2021		15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					2.0	1.0		0.0	1	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0	1	1.0	1.0	0.75	0.17142858	0.43569976	1.0	0	1	1.0
	202014	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.4952381	1.0060993	1.0	0	1	0.0
	202013	0.0	0.0	0.0	1.0	2021		6.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					2.0	1.0		1.0	0	1	0.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	1	1.0	1.0	4.4444447	0.41904762	1.5731937	1.0	0	1	1.0
	202016	0.0	0.0	0.0	1.0	2021		12.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					4.0	1.0		0.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	4	4	0	0.0	0.0	42.857143	0.3809524	0.42382747	1.0	1	1	1.0
	202007	0.0	0.0	0.0	1.0	2021		3.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	0.0	1.0					3.0	1.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	8	1	1	0	0	0.0	0.0	0.0	0.3809524	-0.6473258	1.0	1	1	1.0
	202005	0.0	0.0	0.0	1.0	2021		36.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5					5.0	1.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2	1	1.0	1.0	0.45454547	0.17142858	-0.61990726	1.0	1	1	0.0
	202006	0.0	0.0	0.0	1.0	2021		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	2	1	1	1.0	1.0	1.1538461	2.2857144	2.1284156	1.0	0	1	1.0
	202008	0.0	0.0	0.0	1.0	2021		24.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					4.0	1.0		1.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	2	2	1	0.0	0.0	0.90909094		6.129124	1.0	0	1	1.0
	213041	0.0	1.0	0.0	0.0	2030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	10	0	0	1	1	0	0.0	0.0	0.0	0.114285715	-0.9775699	1.0	1	1	1.0
	213005	0.0	1.0	0.0	0.0	2030		288.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	1	1.0	1.0	0.1	0.03809524	-1.5327919	1.0	1	0	1.0
	213008	0.0	1.0	0.0	0.0	2030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0					0.0	1	0	0	0	0	0.0	0.0	0.0	0.0		0.0	1								0.0	0.0		5.2555304	1.0			1.0
	213010	0.0	1.0	0.0	0.0	2030		8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	1	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	1	28	1	1.0	1.0	0.33333334	0.0952381	-1.5327919	1.0	1	0	1.0
	203035	1.0	0.0	1.0	0.0	2030		18.0	1.0	0.0															1.0	0.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	1	0	1	0.0	0.0	0.0		-1.5327919	0.0	1	0	1.0
	203041	1.0	0.0	1.0	0.0	2030		9.0	1.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	3	0	1	1.0	1.0	0.0		-0.9775699	1.0	0	0	1.0
	203063	1.0	0.0	1.0	0.0	2030		80.0	1.0	0.0															4.0	1.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0							0	0.0	0.0			5.2555304	0.0			1.0
	203043	1.0	0.0	1.0	0.0	2030		69.0	1.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	3	1	0	0.0	0.0	1.0769231		-0.9775699	1.0	0	1	1.0
	203034	1.0	0.0	1.0	0.0	2030		60.0	1.0	0.0															1.0	0.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0				1	1	3	1	1.0	1.0			0.07803717	0.0			1.0
	203033	1.0	0.0	1.0	0.0	2030		24.0	0.0	0.0															3.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	1	0	0.0	0.0	1.0		-0.44976634	1.0	1	1	1.0
	213019	0.0	1.0	0.0	0.0	2030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	10	12	0	2	0	1	1.0	1.0	0.6	0.0952381	-1.5327919	1.0	0	0	1.0
	203051	1.0	0.0	1.0	0.0	2030		12.0	0.0	0.0															5.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			1	0	2	1	1.0	1.0	0.0		-1.5327919	1.0	1	1	0.0
	213007	0.0	1.0	0.0	0.0	2030		27.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0	0.0	0.33333334	0.0	0.0	1.0	1.0	0.5	0.0		0.0	0.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	3	1	0.0	0.0	1.0	0.057142857	-1.5327919	1.0	1	0	1.0
	203042	1.0	0.0	1.0	0.0	2030		60.0	0.0	0.0															4.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	2	1	1	0.0	1.0	0.375		5.2555304	1.0	1	0	1.0
	213016	0.0	1.0	0.0	0.0	2030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	0.0	0.0	1.8181819	0.123809524	-1.5327919	0.0	1	0	1.0
	203049	1.0	0.0	1.0	0.0	2030		10.0	0.0	0.0															2.0	1.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			1	0	1	1	1.0	1.0	0.0		-1.5327919	1.0	0	0	0.0
	213022	0.0	1.0	0.0	0.0	2030		28.0	1.0	0.0	0.0	1.0	1.0	28.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		4.0	1.0		0.0	0	1	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	4	2	0	0.0	0.0	0.45	0.114285715	-1.5327919	1.0	0	0	1.0
	213002	0.0	1.0	0.0	0.0	2030		144.0	1.0	1.0	1.0	1.0	0.0	108.0	10.0	0.75	0.25	0.5	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0	1	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	1	1.0	1.0	0.0	0.057142857	-1.5327919	0.0	1	0	1.0
	213004	0.0	1.0	0.0	0.0	2030		99.0	0.0	1.0	1.0	1.0	1.0	0.0	10.0	0.0	0.8989899	1.0	0.6666667	1.0	1.0	0.0	0.0		5.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	1	1	0.0	1.0	1.3333334	0.057142857	-1.1751293	1.0	0	0	1.0
	213001	0.0	1.0	0.0	0.0	2030		108.0	1.0	0.0	1.0	1.0	0.0	108.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		1.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	12	8	0	1	1	1	0.0	0.0	0.44444445	0.1904762	-1.5327919	1.0	1	0	1.0
	213006	0.0	1.0	0.0	0.0	2030		30.0	0.0	1.0	0.0	1.0	1.0	0.0	10.0	0.0	0.73333335	0.0	0.33333334	0.33333334	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	1	0.0	0.0	0.0	0.114285715	-1.0049884	1.0	1	0	0.0
	203036	1.0	0.0	1.0	0.0	2030		168.0	0.0	0.0															2.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	1	1	1.0	1.0	4.5		0.105455704	1.0	0	0	1.0
	213018	0.0	1.0	0.0	0.0	2030		35.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0	1	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	3.125	0.06666667	-1.5327919	1.0	0	1	1.0
	203045	1.0	0.0	1.0	0.0	2030		240.0	0.0	0.0															2.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			1	0	4	0	0.0	0.0	0.0	0.7619048	0.9790495	1.0	0	0	0.0
	213017	0.0	1.0	0.0	0.0	2030		3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	0	1	1.0	1.0	1.0	0.13333334	-1.5327919	1.0	1	0	1.0
	213003	0.0	1.0	0.0	0.0	2030		12.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		5.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	4	0	1	1.0	1.0	2.5	0.04761905	-1.5327919	1.0	0	0	1.0
	213009	0.0	1.0	0.0	0.0	2030		20.0	1.0	0.0	0.0	0.0	1.0	20.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	4	1	1	0.0	0.0	1.25	0.1904762	-1.5327919	1.0	1	0	1.0
	203047	1.0	0.0	1.0	0.0	2030		75.0	0.0	0.0															1.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	1	1	1.0	1.0	0.85714287		-0.9775699	1.0	1	0	0.0
	213020	0.0	1.0	0.0	0.0	2030		30.0	1.0	0.0	0.0	0.0	1.0	30.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	1	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	4	5	1	0.0	0.0	2.5	0.1904762	-1.0049884	1.0	1	1	1.0
	203040	1.0	0.0	1.0	0.0	2030		12.0	1.0	0.0															2.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			0	0	4	0	0.0	0.0	5.888889		-1.5327919	1.0	1	0	0.0
	203044	1.0	0.0	1.0	0.0	2030		120.0	1.0	0.0															5.0	1.0					1.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0	0			1	0	4	0	0.0	0.0	0.0		-1.1751293	0.0	0	1	0.0
	203032	1.0	0.0	1.0	0.0	2030		66.0	0.0	0.0															4.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	2	1	1.0	1.0	0.11111111		-1.5327919	1.0	0	1	1.0
	203039	1.0	0.0	1.0	0.0	2030		40.0	1.0	0.0															0.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	0	0	1	0.0	0.0	0.0		-1.1751293	1.0	1	0	0.0
	203037	1.0	0.0	1.0	0.0	2030		12.0	0.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	3	1	1.0	1.0	7.5		-1.0049884	1.0	1	1	1.0
	213021	0.0	1.0	0.0	0.0	2030		10.0	1.0	0.0	0.0	1.0	1.0	10.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	3	0	0	0.0	0.0	0.25	0.1904762	-1.5327919	1.0	1	0	1.0
	213014	0.0	1.0	0.0	0.0	2030		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	0	5			0.0	0.0		5.2555304	0.0	0	0	0.0
	213013	0.0	1.0	0.0	0.0	2030		60.0	1.0	0.0	0.0	1.0	0.0	60.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	0	2	1	1.0	1.0	1.875	0.0	-1.5327919	1.0	1	1	0.0
	203046	1.0	0.0	1.0	0.0	2030		105.0	1.0	0.0															6.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	2	1	1.0	1.0	1.5		-1.0049884	1.0	1	1	1.0
	203038	1.0	0.0	1.0	0.0	2030		24.0	1.0	0.0															4.0	1.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	1			1	1	2	0	0.0	0.0	0.0		-1.0049884	1.0	1	1	1.0
	203050	1.0	0.0	1.0	0.0	2030		33.0	1.0	0.0															0.0	0.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	0	1	1.0	1.0	1.5		-0.9775699	1.0	1	0	1.0
	303333	0.0	0.0	0.0	1.0	2031		48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					6.0	1.0		1.0	1	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	10	1	2	2	1	1.0	1.0	0.0	0.72380954	1.506853	1.0	1	1	1.0
	203012	0.0	0.0	0.0	1.0	2031		15.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0					6.0	1.0		1.0	0	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	3	0	1	1.0	1.0	25.0	0.03809524	0.43569976	1.0	0	1	1.0
	203001	0.0	0.0	0.0	1.0	2031		8.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					4.0	1.0		0.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	6	1	1.0	1.0	0.0		-0.61990726	1.0	1	1	0.0
	203020	0.0	0.0	0.0	1.0	2031		6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0					4.0	1.0		0.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	1	4	1	1.0	1.0	10.0	0.0952381	0.46311828	1.0	1	1	1.0
	203010	0.0	0.0	0.0	1.0	2031		18.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					4.0	1.0		0.0	1	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	1.0	1.0	0.0	0.3809524	-0.6473258	1.0	0	0	0.0
	203016	0.0	0.0	0.0	1.0	2031		2.25	1.0	0.0	1.0	0.0	0.0	2.25	0.0	1.0	0.0	1.0	0.0	0.0					0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	10	8	1	1	3	1	0.0	1.0	0.0	0.0952381	3.365255	1.0	1	0	1.0
	203005	0.0	0.0	0.0	1.0	2031		36.0	1.0	0.0	1.0	1.0	1.0	15.0	0.0	0.41666666	0.0	0.5	0.5	1.0					5.0	1.0		0.0	0	1	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	8	0	1	5	0	1	1.0	1.0	0.0	0.03809524	-0.13139457	0.0	1	0	1.0
	203011	0.0	0.0	0.0	1.0	2031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										6.0	1.0		1.0	1	1	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	1.5	0.03809524	-0.09210375	0.0	0	0	0.0
	203006	0.0	0.0	0.0	1.0	2031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										5.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	0	1	0	1	1.0	1.0	0.0	0.042857144	-1.1751293	1.0	0	1	1.0
	203004	0.0	0.0	0.0	1.0	2031		132.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5					2.0	1.0		1.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	12	1	5	0	1	1.0	1.0	0.0	0.2857143	2.0859427	1.0	0	1	1.0
	203019	0.0	0.0	0.0	1.0	2031		5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0					4.0	1.0		0.0	0	0	1.0	0	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0	0.057142857	0.5175866	1.0	0	1	0.0
	203008	0.0	0.0	0.0	1.0	2031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	1.0	0	0	0	0	1	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	0	1	1.0	1.0	0.0	0.11809524	-0.09210375	1.0	0	0	0.0
	203003	0.0	0.0	0.0	1.0	2031		30.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					5.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	3	1	1.0	1.0	0.5	0.0	-0.09210375	1.0	1	1	0.0
	203013	0.0	0.0	0.0	1.0	2031		42.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					6.0	1.0		0.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	0	1	1.0	1.0	0.0	0.7619048	0.43569976	1.0	1	1	1.0
	203017	0.0	0.0	0.0	1.0	2031		36.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					4.0	1.0		0.0	0	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	2	0	1	1.0	1.0	11.444445	1.5238096	2.089125	1.0	1	1	1.0
	203015	0.0	0.0	0.0	1.0	2031		0.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	0	1	0	1	1.0	1.0	0.0		0.39640895	1.0	1	1	1.0
	203009	0.0	0.0	0.0	1.0	2031		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										3.0	1.0		0.0	0	0	0.0	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0.0	0.0	2.0	0.5504762	1.5613214	0.0	0	0	0.0
	203002	0.0	0.0	0.0	1.0	2031		240.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					4.0	1.0		1.0	0	0	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	0.0		-0.09210375	1.0	0	0	0.0
	204039	1.0	0.0	1.0	0.0	2040		288.0	1.0	0.0															6.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	3	1	1.0	1.0	15.0		-1.1751293	1.0	1	0	1.0
	204033	1.0	0.0	1.0	0.0	2040		26.0	1.0	0.0															6.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	4	1	1.0	1.0	20.0		-0.9775699	0.0	1	0	1.0
	204038	1.0	0.0	1.0	0.0	2040		12.0	1.0	0.0															4.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	1	1	1	0.0	0.0	0.6666667		-1.5327919	1.0	0	1	1.0
	204041	1.0	0.0	1.0	0.0	2040		288.0	0.0	0.0															4.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	4	1	0.0	0.0	6.6666665	0.17142858	-1.5327919	1.0	1	0	1.0
	214010	0.0	1.0	0.0	0.0	2040		12.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	8	0	0	1	2	1	1.0	1.0	0.0	0.08571429	-1.0049884	1.0	0	0	1.0
	214012	0.0	1.0	0.0	0.0	2040		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	0	0	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	1	0	1	1.0	1.0	0.0	0.0	-0.9775699	1.0	0	0	1.0
	204040	1.0	0.0	1.0	0.0	2040		14.0	1.0	0.0															0.0	0.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	4	1	0.0	0.0	30.0		-0.9775699	1.0	1	0	1.0
	214031	0.0	1.0	0.0	0.0	2040		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	0			0.0	0.0		5.2555304	1.0	1	0	0.0
	204035	1.0	0.0	1.0	0.0	2040		8.0	0.0	0.0															6.0	1.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	0.0	0.0	0.0	0.22857143	-0.9775699	1.0	1	0	1.0
	204034	1.0	0.0	1.0	0.0	2040		240.0	0.0	0.0															5.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			0	2	5	1	0.0	0.0	0.14285715		-1.5327919	1.0	0	0	1.0
	214003	0.0	1.0	0.0	0.0	2040		28.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	0.0	0.5714286	0.5	0.0	0.0	1.0	0.0	0.0		5.0	1.0		0.0	1	0	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	1	1	1.0	1.0	1.7857143	0.47619048	0.07803717	1.0	1	1	1.0
