"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"14333",17197,"Will","Illinois","3",2012,2,"Elizabeth J Rice","-1",10135,"Donald A Moran",-1,"7049","Stephen J Engel",1,NA,"Victor D Zack",1,NA,"","",NA,"",NA,NA
"14334",17197,"Will","Illinois","4",2012,2,"Jacqueline L Traynere","-1",10856,"Kenneth Harris",-1,"8191","Kenneth R Cygan",1,NA,"Felix George",1,NA,"","",NA,"",NA,NA
"14335",17197,"Will","Illinois","5",2012,2,"Lee Ann Goodson","1",7255,"John F Argoudelis",1,"6780","Reed Bible",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14336",17197,"Will","Illinois","5",2014,2,"Darren E Bennefield","1",6548,"Gretchen Fritz",1,"6171","Sheila Raddatz",-1,NA,"Reed Bible",-1,NA,"","",NA,"",NA,NA
"14337",17197,"Will","Illinois","6",2012,2,"Don Gould","1",13017,"Ragan Freitag",1,"11319","Mike O'Connell",-1,NA,"Tim Vanderhyden",-1,NA,"","",NA,"",NA,NA
"14338",17197,"Will","Illinois","7",2012,2,"Stephen J Balich","1",11104,"Mike Fricilone",1,"10877","Chester J Strzelczyk III",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14339",17197,"Will","Illinois","8",2012,2,"Denise E Winfrey","-1",11670,"Herbert Brooks, Jr",-1,"6796","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14340",17197,"Will","Illinois","9",2012,2,"Walter G Adamic","-1",10388,"Diane H Seiler-Zigrossi",-1,"9228","Catherine Perretta",1,NA,"Ignacio G Ramirez",1,NA,"","",NA,"",NA,NA
"14341",17197,"Will","Illinois","9",2014,2,"Lauren Staley-Ferry","-1",7007,"Annette Parker",1,"6443","Walter G Adamic",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14342",17201,"Winnebago","IL","1",1992,2,"susan mcdonald","1",4896,"tom owens",1,"4834","swan hachmeister",-1,NA,"norm chapman",-1,NA,"",NA,NA,"",NA,NA
"14343",17201,"Winnebago","IL","1",2002,2,"dennis owens","1",3900,"randal olson",1,"3757","cheryl box",-1,NA,"thomas dal santo",2249,NA,"",NA,NA,"",NA,NA
"14344",17201,"Winnebago","IL","10",1992,2,"scott christiansen","1",762,"jim tuneberg",1,"702","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14345",17201,"Winnebago","IL","10",2002,2,"john ekberg","1",601,"bob kinnison",1,"508","paul elmer",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14346",17201,"Winnebago","IL","11",1992,2,"earl null","-1",441,"thomas dal santo",-1,"433","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14347",17201,"Winnebago","IL","13",2002,2,"david mackay","1",102,"rick pollack",1,"61","james peterson",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14348",17201,"Winnebago","IL","14",2002,2,"john sweeney","1",1161,"w timothy simms",1,"1001","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14349",17201,"Winnebago","IL","2",1992,2,"mary jo piper","1",5602,"tom currier",1,"5554","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14350",17201,"Winnebago","IL","2",2002,2,"lawrence bauer","1",3892,"dave yeske",1,"3035","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14351",17201,"Winnebago","IL","3",1992,2,"dale dehart","1",3432,"phillip johnson",-1,"3313","paul garr",-1,NA,"larch anderson",1,NA,"",NA,NA,"",NA,NA
"14352",17201,"Winnebago","IL","3",2002,2,"gary jury","1",3743,"douglas aurand",-1,"3039","jim davis",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14353",17201,"Winnebago","IL","4",1992,2,"donald kerestes","1",1820,"ernest heuer jr",1,"1781","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14354",17201,"Winnebago","IL","4",2002,2,"john terranova","1",1621,"chris johnson",1,"1306","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14355",17201,"Winnebago","IL","5",1992,2,"gregory tilly","1",4880,"randy sturm",1,"4688","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14356",17201,"Winnebago","IL","5",2002,2,"peter mackay","1",3149,"randy sturm",1,"2628","ac davis",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14357",17201,"Winnebago","IL","6",1992,2,"ousley walker","-1",1737,"charles jefferson",-1,"1727","richard grap",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14358",17201,"Winnebago","IL","6",2002,2,"pearl hawks","-1",662,"dorothy redd",-1,"618","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14359",17201,"Winnebago","IL","7",1992,2,"kathleen vecchio","1",900,"michael goral",-1,"784","polly berg",-1,NA,"robert kelly",1,NA,"",NA,NA,"",NA,NA
"14360",17201,"Winnebago","IL","7",2002,2,"ray graceffa","1",679,"polly berg",-1,"560","william peterson",1,NA,"nick falzone",-1,NA,"",NA,NA,"",NA,NA
"14361",17201,"Winnebago","IL","8",1992,2,"mary ann aiello","-1",4348,"john elliott",1,"3822","john danielson",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14362",17201,"Winnebago","IL","8",2002,2,"phillip johnson","-1",2329,"glenn wilkins",1,"2193","john elliott",1,NA,"melvin paris",-1,NA,"",NA,NA,"",NA,NA
"14363",17201,"Winnebago","IL","9",1992,2,"john terranova","1",2225,"bruce roberts",1,"1793","mary tulley",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14364",17201,"Winnebago","IL","9",2002,2,"mary ann aiello","1",2178,"patti thayer",1,"1597","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14365",19013,"Black Hawk County","Iowa","atlarge",1990,2,"JOHN R. ROOF III","1",24069,"LEON V. MOSLEY",1,"21215","RACHEL FULTON",-1,"19289","CARROLL T. HAYES",-1,"17447","",NA,NA,"",NA,NA
"14366",19013,"Black Hawk County","Iowa","atlarge",1994,2,"LEON V. MOSLEY","1",25716,"SONIA A. JOHANNSEN",1,"21108","SANDRA GLENN",-1,"19706","RUSS TOOTHMAN",-1,"14228","",NA,NA,"",NA,NA
"14367",19013,"Black Hawk County","Iowa","atlarge",1998,2,"LEON V. MOSLEY","1",22523,"CRAIG D. JOHNSON",-1,"17889","SONIA A. JOHANNSEN",1,"17455","JOHN DESMOND",-1,"14818","",NA,NA,"",NA,NA
"14368",19013,"Black Hawk","Iowa","At Large",2002,2,"Leon V Mosley","1",21819,"Robert L Smith, Jr",1,"19218","Craig White",-1,NA,"Shaun Kubik",-1,NA,"","",NA,"",NA,NA
"14369",19013,"Black Hawk","Iowa","At Large",2006,2,"Frank L Magsamen","-1",24094,"Craig White",-1,"21935","Leon V Mosley",1,NA,"Robert L Smith, Jr",1,NA,"Gary Hall","0",1649,"",NA,NA
"14370",19013,"Black Hawk","Iowa","At Large",2014,2,"Craig White","-1",23832,"Frank Magsamen",-1,"32365","David Griswold",1,NA,"Jason Welch",1,NA,"","",NA,"",NA,NA
"14371",19103,"Johnson","Iowa","atlarge",1990,2,"Stephen Lacina","-1",22002,"Patricia Meade",-1,"19787","",NA,"","",NA,"","",NA,NA,"",NA,NA
"14372",19103,"Johnson","Iowa","At Large",1994,2,"Stephen Lacina","-1",20569,"Sally Stutsman",-1,"20539","Ken Fearing",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14373",19103,"Johnson","Iowa","At Large",1998,2,"Sally Stutsman","-1",21520,"Michael Lehman",-1,"21287","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14374",19103,"Johnson","Iowa","At Large",2002,2,"Mike Lehman","-1",24676,"Sally Stutsman",-1,"24402","Johannes R Pool",0,NA,"",NA,NA,"","",NA,"",NA,NA
"14375",19103,"Johnson","Iowa","At Large",2006,2,"Sally Stutsman","-1",27383,"Larry Meyers",-1,"27300","Alan Curry",1,NA,"Richard Benn",1,NA,"","",NA,"",NA,NA
"14376",19103,"Johnson","Iowa","At Large",2010,2,"Janelle Rettig","-1",32716,"Sally Stutsman",-1,"30923","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14377",19103,"Johnson","Iowa","At Large",2014,2,"Mike Carberry","-1",30413,"Janelle Rettig",-1,"29788","John Etheredge",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14378",19113,"Linn County","Iowa","atlarge",1996,2,"Lu Barron ","-1",40925,"Jim Houser",-1,"39271","Dulaney ",1,"34766","Deb Foster ",1,"28876","",NA,NA,"",NA,NA
"14379",19113,"Linn County","Iowa","atlarge",2000,2,"Lu Barron","-1",46066,"Jim Houser",-1,"41315","Craig Stump",1,"37301","Karen Balderston",1,"36938","",NA,NA,"",NA,NA
"14380",19113,"Linn","IA","atlarge",1988,2,"Jean Oxley","-1",42662,"Kenneth Perry",-1,"40647","Darlene Elbert",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14381",19113,"Linn","IA","atlarge",1992,2,"Jean E. Oxley","-1",46137,"James M Houser",-1,"36558","Leona Jean Smith",1,NA,"Kenneth L Perry Jr",0,NA,"Al Varner","0",5287,"",NA,NA
"14382",19163,"Scott County","IA","atlarge",1992,2,"Bill Fennelly","1",37088,"Robert Petersen",1,"32374","Les Kuehl",-1,"28427","James Hayek",-1,"28104","",NA,NA,"",NA,NA
"14383",19163,"Scott County","IA","atlarge",1996,2,"Jim Hancock","-1",30999,"Tom Otting",1,"30134","Robert Petersen",1,"28246","",NA,"","",NA,NA,"",NA,NA
"14384",19163,"Scott County","IA","at-large 2",2000,2,"James 'Jim' Hancock","-1",35315,"Carol H. Schaffer",1,"29744","Karl Rhomberg",-1,NA,"Otto L. Ewoldt",1,NA,"Write-In","0",102,NA,NA,NA
"14385",19163,"Scott County","IA","at-large 2",2004,2,"James 'Jim' Hancock","-1",39744,"Tom Sunderbruch",1,"38857","Karl Rhomberg",-1,NA,"Richard Golinghorst",1,NA,"Write-In","0",105,NA,NA,NA
"14386",19163,"Scott County","IA","at-large 2",2008,2,"James 'Jim' Hancock(I)","-1",42500,"Tom Sunderbruch(I)",1,"41616","Jeff Liske",-1,NA,"Write-In",0,NA,NA,NA,NA,NA,NA,NA
"14387",19163,"Scott County","IA","at-large 2",2012,2,"James 'Jim' Hancock(I)","-1",46451,"Tom Sunderbruch(I)",1,"41104","James Laird",-1,NA,"Jesse J. Anderson",1,NA,"Write-In","0",168,NA,NA,NA
"14388",24045,"Wicomico County","MD","1",1990,2,"Henry Parker","-1",11578,"Phillip Tighman",-1,"11984","",NA,"","",NA,"","",NA,NA,"",NA,NA
"14389",24045,"Wicomico County","MD","at-large",2002,2,"Anthony S. Sarbanes","-1",13661,"Chip Dashiell",-1,"12419","Rebecca L. Taylor-White",1,NA,"Donald Coffin",1,NA,"Others (W)","0",49,NA,NA,NA
"14390",24045,"Wicomico County","MD","at-large",2006,2,"John T. Cannon","1",13598,"William R. McCain",-1,"12707","Melvin 'M.J.' Caldwell, Jr.",1,NA,"Brenda Hughey-Jones",-1,NA,"Others (W)","0",47,"Lucy Graf (W)",1,46
"14391",24045,"Wicomico County","MD","atlarge",1990,2,"Kenneth Matthews","-1",2220,"Herbert Lowe",1,"1073","",NA,"","",NA,"","",NA,NA,"",NA,NA
"14392",24045,"Wicomico County","MD","atlarge",1994,2,"Philip Tighman","-1",11525,"Henry Parker",-1,"11249","William Duvall",1,"9456","",NA,"","",NA,NA,"",NA,NA
"14393",24045,"Wicomico County","MD","atlarge",1998,2,"Philip L. Tilghman","-1",12217,"Rebecca Taylor-White",1,"10309","Victor H. Laws",-1,"9867","Lucilla L. Graf ",1,"5025","",NA,NA,"",NA,NA
"14394",24045,"Wicomico County","MD","atlarge",2010,2,"Matthew Holloway","1",15874,"Robert Culver",1,"13668","David E. Cowall",-1,"11498","Edward Theodore Taylor",-1,"9471","",NA,NA,"",NA,NA
"14395",25001,"Barnstable","Massachusetts","atlarge",1972,2,"H Heyworth Backus","1",41377,"Roger Lee Savery",1,"34118","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14396",25001,"Barnstable","Massachusetts","atlarge",1976,2,"Roger Lee Savery","1",36464,"Charles W Eager",1,"36318","Rosam D Mulholland",-1,NA,"James Rodgers",-1,NA,"Ernest J Ciarfella","0",6888,"",NA,NA
"14397",25001,"Barnstable","Massachusetts","atlarge",1980,2,"Charles W Eager","1",39481,"Roger Lee Savery",1,"34481","Judith M Barnet",-1,NA,"Robert E Terry",-1,NA,"","",NA,"",NA,NA
"14398",25001,"Barnstable","Massachusetts","atlarge",1984,2,"John W Doane","1",43761,"Nathan S Ellis III",1,"40552","Robert A O'Leary",-1,NA,"Thomas R Rugo",-1,NA,"","",NA,"",NA,NA
"14399",25001,"Barnstable","Massachusetts","atlarge",1988,2,"John W Doane","1",58105,"Victoria H Lowell",-1,"46002","Robert J Reddy",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14400",25001,"Barnstable","Massachusetts","atlarge",1992,2,"John W Doane","1",55575,"Victoria H Lowell",-1,"54612","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14401",25001,"Barnstable","Massachusetts","atlarge",1996,2,"Christine B Dolen","-1",46791,"Mary J LeClair",1,"44038","Jhon W Doane",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14402",25001,"Barnstable","Massachusetts","atlarge",2000,2,"Mary J LeClair","1",59009,"Lance Lambros",-1,"43810","William Doherty",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14403",25003,"Berkshire","Massachusetts","atlarge",1972,2,"John J Pignatelli","-1",36292,"Harry W Vincent Jr",1,"30957","Peter G Arlos",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14404",25003,"Berkshire","Massachusetts","atlarge",1976,2,"John J Pignatelli","-1",41983,"John P Barrett, III",-1,"29263","Harry Vincent Jr",1,NA,"William E LePage",1,NA,"","",NA,"",NA,NA
"14405",25003,"Berkshire","Massachusetts","atlarge",1980,2,"John J Pignatelli","-1",42430,"Robert F Jakubowicz",-1,"29056","Samuel Landa",1,NA,"Micael J Cleary",0,NA,"","",NA,"",NA,NA
"14406",25003,"Berkshire","Massachusetts","atlarge",1984,2,"John J Pignatelli","-1",40171,"John W Bartels",1,"29399","Mary E Ausman",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14407",25003,"Berkshire","Massachusetts","atlarge",1988,2,"John J Pignatelli","-1",40269,"Kenneth G Warren, Jr",-1,"23835","Paul R Babeu",1,NA,"John M Chivers",1,NA,"","",NA,"",NA,NA
"14408",25003,"Berkshire","Massachusetts","atlarge",1992,2,"Ronald E Kitterman","-1",34943,"Paul R Babeu",1,"27233","Frank J Polastri",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14409",25003,"Berkshire","Massachusetts","atlarge",1996,2,"Ronald E Kitterman","-1",25877,"Robert H Melle",-1,"20611","Thomas H Stokes",0,NA,"Paul E Barbeau",1,NA,"","",NA,"",NA,NA
"14410",25005,"Bristol","Massachusetts","atlarge",1972,2,"Patrick H Harrigton","-1",120695,"Frank Vieira",-1,"97786","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14411",25005,"Bristol","Massachusetts","atlarge",1976,2,"Patrick H Harrigton","-1",114133,"Frank Vieira",-1,"99516","William R Chandler",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14412",25005,"Bristol","Massachusetts","atlarge",1980,2,"Patrick H Harrigton","-1",119067,"Sylvester Sylvia",-1,"91279","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14413",25005,"Bristol","Massachusetts","atlarge",1986,2,"Patrick H Harrigton","-1",103389,"Sylvester Sylvia",-1,"82729","Brian F Coughlin",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14414",25005,"Bristol","Massachusetts","atlarge",1988,2,"Patrick H Harrigton","-1",126807,"Sylvester Sylvia",-1,"92282","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14415",25005,"Bristol","Massachusetts","atlarge",1992,2,"Arthur R Machado","-1",102556,"J Mark Treadup",-1,"96051","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14416",25005,"Bristol","Massachusetts","atlarge",1996,2,"Arthur R Machado","-1",100731,"Christopher T Saunders",-1,"83411","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14417",25005,"Bristol","Massachusetts","atlarge",2000,2,"Arthur R Machado","-1",113781,"Christopher T Saunders",-1,"99034","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14418",25009,"Essex","Massachusetts","atlarge",1972,2,"Daniel J Burke","-1",156595,"William J Donovan",-1,"143425","William S Nagle",1,NA,"William E Slusher",1,NA,"","",NA,"",NA,NA
"14419",25009,"Essex","Massachusetts","atlarge",1976,2,"John W McKean","-1",137241,"Katherine M Donovan",-1,"136949","Michael L Madden",1,NA,"Kelvin J Leach",1,NA,"","",NA,"",NA,NA
"14420",25009,"Essex","Massachusetts","atlarge",1980,2,"Katherine M Donovan","-1",173364,"John W McKean",-1,"156995","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14421",25009,"Essex","Massachusetts","atlarge",1984,2,"Katherine M Donovan","-1",157584,"Everett C Hudson",1,"104423","Terrence M Breen",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14422",25009,"Essex","Massachusetts","atlarge",1988,2,"Marguerite P Kane","-1",127054,"Everett C Hudson",1,"121165","John V O'Brien",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14423",25009,"Essex","Massachusetts","atlarge",1992,2,"Marguerite P Kane","-1",150544,"John V O'Brien",-1,"113837","William H Ryan",1,NA,"Charles J Chisholm",1,NA,"","",NA,"",NA,NA
"14424",25009,"Essex","Massachusetts","atlarge",1996,2,"Marguerite P Kane","-1",157111,"John V O'Brien",-1,"134062","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14425",25013,"Hampden","Massachusetts","atlarge",1972,2,"Stephen A Moynahan","-1",100431,"Richard Thomas",-1,"98483","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14426",25013,"Hampden","Massachusetts","atlarge",1976,2,"Stephen A Moynahan","-1",115308,"Richard Thomas",-1,"100580","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14427",25013,"Hampden","Massachusetts","atlarge",1980,2,"Thomas J O'Connor","-1",108467,"Rita M Tremble",-1,"93520","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14428",25013,"Hampden","Massachusetts","atlarge",1984,2,"Thomas J O'Connor","-1",108615,"Richard Thomas",-1,"77125","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14429",25013,"Hampden","Massachusetts","atlarge",1988,2,"Thomas J O'Connor","-1",112297,"Richard Thomas",-1,"88672","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14430",25013,"Hampden","Massachusetts","atlarge",1992,2,"Thomas J O'Connor","-1",111710,"Richard Thomas",-1,"86592","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14431",25013,"Hampden","Massachusetts","atlarge",1996,2,"Richard Thomas","-1",104586,"Abe Kasparian, Jr",-1,"54608","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14432",25015,"Hampshire","Massachusetts","atlarge",1972,2,"John H Breguet","-1",29622,"Paul R Dineen",-1,"27105","Donald W Madsen",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14433",25015,"Hampshire","Massachusetts","atlarge",1976,2,"Richard Thomas","-1",35834,"Stephen A Moynahan",-1,"34171","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14434",25015,"Hampshire","Massachusetts","atlarge",1980,2,"Robert J Garvey","-1",35434,"Paul R Dineen",-1,"29655","David E West",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14435",25015,"Hampshire","Massachusetts","atlarge",1984,2,"Paul R Dineen","-1",39534,"Pat Lewis Sackrey",-1,"28327","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14436",25015,"Hampshire","Massachusetts","atlarge",1988,2,"Pat Lewis Sackrey","-1",39331,"Charles Belsky",-1,"32316","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14437",25017,"Middlesex","Massachusetts","atlarge",1972,2,"S Lester Ralph","-1",319636,"Paul E Tsongas",-1,"304617","William R Morrison",1,NA,"Shery H Jenkins",1,NA,"","",NA,"",NA,NA
"14438",25017,"Middlesex","Massachusetts","atlarge",1976,2,"S Lester Ralph","-1",314283,"Michael E McLaughlin",-1,"288888","Carl J Cincotta",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14439",25017,"Middlesex","Massachusetts","atlarge",1980,2,"Michael E McLaughlin","-1",327564,"Thomas J Larkin",-1,"274086","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14440",25017,"Middlesex","Massachusetts","atlarge",1984,2,"Thomas J Larkin","-1",317079,"Michael E McLaughlin",-1,"297833","Nicholas S Polio",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14441",25017,"Middlesex","Massachusetts","atlarge",1988,2,"Edward J Kennedy, Jr","-1",344049,"Thomas J Larkin",-1,"295772","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14442",25017,"Middlesex","Massachusetts","atlarge",1992,2,"Edward J Kennedy, Jr","-1",330230,"Thomas J Larkin",-1,"262213","James P Regan",1,NA,"Edward L Weinberg",1,NA,"Richard S Mahoney","0",75362,"",NA,NA
"14443",25017,"Middlesex","Massachusetts","atlarge",1996,2,"Thomas J Larkin","-1",286969,"Edward J Sullivan",-1,"224910","Anthony G Marino",1,NA,"Jerry Vengrow",1,NA,"","",NA,"",NA,NA
"14444",25021,"Norfolk","Massachusetts","atlarge",1972,2,"James J Collins","-1",160017,"George B McDonald",-1,"148715","George H Ferran",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14445",25021,"Norfolk","Massachusetts","atlarge",1976,2,"James J Collins","-1",186792,"George B McDonald",-1,"169593","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14446",25021,"Norfolk","Massachusetts","atlarge",1980,2,"James J Collins","-1",171555,"George B McDonald",-1,"156101","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14447",25021,"Norfolk","Massachusetts","atlarge",1984,2,"James J Collins","-1",139160,"George B McDonald",-1,"136433","Auburn J Perry, Jr",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14448",25021,"Norfolk","Massachusetts","atlarge",1988,2,"James J Collins","-1",170296,"Mary P Ciollins",-1,"148043","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14449",25021,"Norfolk","Massachusetts","atlarge",1992,2,"John Gillis","-1",121095,"William P O'Donnell",-1,"103353","Robert A Frazier",1,NA,"James G Mullen, Jr",1,NA,"Paul R Seman","0",24942,"James B Geary",0,19083
"14450",25021,"Norfolk","Massachusetts","atlarge",1996,2,"John Gillis","-1",158381,"William P O'Donnell",-1,"144918","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14451",25021,"Norfolk","Massachusetts","atlarge",2000,2,"John Gillis","-1",171620,"William P O'Donnell",-1,"141553","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14452",25023,"Plymouth","Massachusetts","atlarge",1972,2,"John J Francy","-1",72764,"Edward P Kirby",1,"66690","Gerald F Burke",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14453",25023,"Plymouth","Massachusetts","atlarge",1976,2,"Joseph W McCarthy","-1",80475,"John J Franey",-1,"80332","Matthew C Striggles, Sr",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14454",25023,"Plymouth","Massachusetts","atlarge",1980,2,"Joseph W McCarthy","-1",89491,"Matthew C Striggles",1,"64474","Francis X Tirrell",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14455",25023,"Plymouth","Massachusetts","atlarge",1984,2,"Joseph W McCarthy","-1",79519,"Matthew C Striggles",1,"77129","Kevin R Donovan",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14456",25023,"Plymouth","Massachusetts","atlarge",1988,2,"Matthew C Striggles, Sr","1",86503,"Patricia A Lawton",-1,"81620","Richard P Bowen",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14457",25023,"Plymouth","Massachusetts","atlarge",1996,2,"Peter G Asiaf, Jr","-1",75546,"Joseph F McDonough",-1,"72050","Peter Paulding",1,NA,"Charles M Toupence",1,NA,"","",NA,"",NA,NA
"14458",25023,"Plymouth","Massachusetts","atlarge",2000,2,"Peter G Asiaf, Jr","-1",92648,"John Patrick Riordan",-1,"66823","John P Cafferty",1,NA,"William H Sims",1,NA,"","",NA,"",NA,NA
"14459",25027,"Worcester","Massachusetts","atlarge",1972,2,"Walter F Kelly","-1",174848,"Paul X Tivnan",-1,"161736","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14460",25027,"Worcester","Massachusetts","atlarge",1976,2,"Paul X Tivnan","-1",157253,"Lillian M Kelly",-1,"131320","William J O'Connor III",1,NA,"Norma Cash Smith",1,NA,"","",NA,"",NA,NA
"14461",25027,"Worcester","Massachusetts","atlarge",1980,2,"Paul X Tivnan","-1",155632,"E Paul Tinsley",-1,"138897","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14462",25027,"Worcester","Massachusetts","atlarge",1984,2,"Paul X Tivnan","-1",151571,"John R Sharry",-1,"120568","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14463",25027,"Worcester","Massachusetts","atlarge",1988,2,"John R Sharry","-1",159645,"Paul X Tivnan",-1,"155842","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14464",25027,"Worcester","Massachusetts","atlarge",1992,2,"John R Sharry","-1",129306,"Joann Sharp",1,"123775","Paul X Tivnan",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14465",25027,"Worcester","Massachusetts","atlarge",1996,2,"John F Finnegan","-1",104269,"Peter A Amorello",1,"99677","Daniel R Bouchard",-1,NA,"James Leger",1,NA,"Richard R Reynolds","0",37046,"",NA,NA
"14466",34001,"Atlantic County","New Jersey","at-large",1999,2,"Joseph F._Silipena","1",23098,"Steven K._Johnson",1,"20960","_Teresa Kelly",-1,"19644","Thomas Getzke_",-1,"17255","",NA,NA,"",NA,NA
"14467",34001,"Atlantic County","New Jersey","at-large",2002,2,"Joseph Silipena ","1",28646,"Steven Johnson ",1,"25948","Gail Frank ",-1,"17890","John DiMaria ",-1,"17434","",NA,NA,"",NA,NA
"14468",34001,"Atlantic County","New Jersey","at-large",2005,2,"Alisa Cooper ","-1",31910,"Joseph F. Silipena ",1,"31601","Ed McGee ",-1,"31104","Steven K. Johnson ",1,"29172","Mark J. Lovett ","0",1317,"",NA,NA
"14469",34001,"Atlantic County","New Jersey","at-large",2008,2,"Alisa Cooper","-1",54747,"Jim Schroeder ",-1,"54102","Thomas N. Ballistreri ",1,"49762","Manny E. Aponte ",1,"46740","",NA,NA,"",NA,NA
"14470",34001,"Atlantic","NJ","at-large",2008,2,"alisa cooper","-1",54747,"jim schroeder",-1,"54102","thomas n balliestreri",1,"49762","manny e aponte",1,"46740","",NA,NA,"",NA,NA
"14471",34001,"Atlantic","NJ","at-large",2008,2,"alisa cooper","-1",54747,"jim schroeder",-1,"54102","thomas n balliestreri",1,"49762","manny e aponte",1,"46740","",NA,NA,"",NA,NA
"14472",34001,"Atlantic","NJ","at-large",2011,2,"Alex Marino ","1",29006,"John W. Risley, Jr. ",1,"28971","Jim Schroeder",-1,NA,"Colin Bell",-1,NA,"",NA,NA,"",NA,NA
"14473",34003,"Bergen County","New Jersey","atlarge1",1996,2,"Anthony Cassano ","1",145936,"James Sheehan ",1,"145000","Michael Guarino ",-1,"143713","John Hogan ",-1,"139829","",NA,NA,"",NA,NA
