id	genb	age	hh	shabaab	militia	clnhm	clask_yes	disp_yes	pwr24	gf_yes	wpay_bin	fight_bin	mob_yes	elec_index	clean_index	gf_index	fight_index	welfareindex_nostr	ln_inv_port	treat3	age3	hh3	disp3	govframe	aa	ad	ak	bombday	anarchyframe	clean_index3	welfareindex_nostr3	disp_yes3	fem3	livh03b	pwr243	livh3b	gf_yes3	fight_bin3	disp3bin	disp3xbomb	reticence3	reticencepool	sdif3zero	disp3xanarchy	disp3xgov	sdif3bin	goodnumber3	goodnumber4	goodnumber2	sdif_bin	vulner1	refuseclan3	female	livh0b_bin	hh3clean	incomplete3	SensitiveNRCount3
13	1	36	7	0	1	1	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.85274						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
413	0	45	15	1	0	1	0	1	0	1	1	0	0	0.0	1	0	1	2.0	9.094693						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
408	0	25	5	1	1	0	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.805636						0.0	0.0	0.0		0.0																					0.0	1.0		1.0	1.0			
718	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
380	0	26	4	1	0	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.934244						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
101	1	70	12	0	0	0	0	1	0	1	1	0	0	0.0		0	1		8.214552						0.0	0.0	0.0		0.0																								0.0	0.0			
699	1	28	4	1	1	0	0	1	0	1	1	1	0	0.0	1	0	0	1.0	8.405895						0.0	0.0	0.0		0.0																						3.0		0.0	0.0			
103	0	34	9	0	0	0	1	0	24	1	1	0	0	1.0		0	1		8.214552						0.0	0.0	0.0		0.0																								1.0	1.0			
385	1	34	6	0	0	0	1	0	0	1	0	1	0	0.0	0	0	0	0.0	8.010403						0.0	0.0	0.0		0.0																					1.0	4.0		0.0	1.0			
670	0	39	6	1	1	1	0	1	12	0	1	0	0	0.5	0	1	1	2.5	8.61737						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
255	1	43	5	0	0	0	1	0	0	1	1	0	0	0.0	0	0	1	1.0	8.03038						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
193	1	51	10	1	0	0	1	0	24	1	1	1	0	1.0	0	0	0	1.0	8.857921						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
437	0	33	12	0	1	1	0	0	5	1	1	0	0	0.5	1	0	1	2.5	8.7755575						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
283	0	37	8	1	1	0	1	0	24	0	1	0	0	1.0	1	1	1	4.0	8.806954						0.0	0.0	0.0		0.0																					1.0	0.0		1.0	1.0			
116	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
588	0	30	10	1	1	1	1	1	0	0	0	0	0	0.0	1	1	1	3.0	8.788061						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
145	1	32	11	1	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.901852						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
284	1	44	12	1	1	0	1	0	24	1	1	1	0	1.0	0	0	0	1.0	8.804806						0.0	0.0	0.0		0.0																					0.0	3.0		0.0	1.0			
353	1	0	0	1	0	0																			0.0	0.0	0.0		0.0																								0.0				
496	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
694	0	39	7	0	1	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.743434						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
398	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
776	1	35	7	1	1	0	1	0	0	0	1	0	0	0.0	0	1	1	2.0	8.264286						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
264	0	37	6	1	0	0	0	1	5	1	1	1	0	0.5	0	0	0	0.5	8.878464						0.0	0.0	0.0		0.0																					0.0	3.5		1.0	1.0			
725	0	34	12	1	1	1	0	1	12	1	1	1	0	0.5	0	0	0	0.5	8.637709						0.0	0.0	0.0		0.0																						3.5		1.0	0.0			
96	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
115	-3	-3	-3	0	0	1																			0.0	0.0	0.0		0.0																												
376	0	18	5	1	0	1	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.92885						0.0	0.0	0.0		0.0																					1.0	0.0		1.0	1.0			
547	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
304	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
8	1	50	10	1	0	1	1	1	0	0	1	0	0	0.0	0	1	1	2.0	8.906853						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
256	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
763	1	40	8	0	0	1	0	0	0	0	0	0	1	0.0	1	1	1	3.0	8.860377						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		1.0		0.0	0.0			
5	0	48	6	1	0	1	1	0	6	0	1	0	0	0.5	1	1	1	3.5	8.918424						0.0	0.0	0.0		0.0																					1.0	0.5		1.0	1.0			
46	1	30	5	1	0	1	0	1	12	0	1	0	0	0.5	1	1	1	3.5	8.822083						0.0	0.0	0.0		0.0																						0.5		0.0	0.0			
215	1	32	5	1	0	1	0	1	24	0	0	0	0	1.0	0	1	1	3.0	8.772941						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
412	0	67	8	1	0	1	0	1	0	0	0	0	0	0.0	1	1	1	3.0	9.085751						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
313	1	0	0	1	0	0																			0.0	0.0	0.0		0.0																								0.0				
403	1	64	12	1	1	1	0	1	22	1	1	1	0	0.5	1	0	0	1.5	8.571093						0.0	0.0	0.0		0.0																					1.0	2.5		0.0	1.0			
421	1	54	15	1	0	1	0	0	5	0	1	0	0	0.5	0	1	1	2.5	9.097276						0.0	0.0	0.0		0.0																					1.0	1.5		0.0	1.0			
139	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
55	1	67	9	0	0	0	1	1	0	0	1	0	1	0.0	0	1	1	2.0	7.9958425						0.0	0.0	0.0		0.0																		0.0	0.0	0.0		2.0		0.0	0.0			
680	1	80	19	1	1	0	0	1	24	1	1	1	0	1.0	1	0	0	2.0	8.860377						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
4	1	46	8	1	0	1	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.930555						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
59	0	50	5	0	0	0	1	0	0	0	0	0	0	0.0	0	1	1	2.0	7.995627						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
190	0	34	9	1	1	1	0	1	0	1	1	0	0	0.0	1	0	1	2.0	8.757235						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
520	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
737	1	0	0	0	1	0			0					0.0											0.0	0.0	0.0		0.0																								0.0				
752	1	45	7	0	1	0	0	1	0	0	0	0	1	0.0	1	1	1	3.0	8.480525						0.0	0.0	0.0		0.0																		0.0	0.0	0.0		1.0		0.0	0.0			
157	1	20	5	0	1	1	0	0	0	0	0	0	0	0.0	1	1	1	3.0	8.84592						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
289	1	44	6	1	1	1	0	1	0	0	1	0	0	0.0	0	1	1	2.0	8.671095						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
419	0	49	22	1	0	1	0	0	4	0	1	0	0	0.5	0	1	1	2.5	9.094148						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
578	0	32	6	0	1	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	6.699599						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
568	0	43	9	1	0	0	0	1	20	1	1	1	0	0.5	1	0	0	1.5	8.835848						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
162	1	25	3	0	1	1	1	0	0	0	0	0	0	0.0	1	1	1	3.0	8.845555						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
273	0	63	8	0	1	0	1	0	0	1	0	0	0	0.0	0	0	1	1.0	8.588147						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
178	0	43	4	0	0	0	0	0	0	1	1	1	0	0.0	1	0	0	1.0	8.132762						0.0	0.0	0.0		0.0																					0.0	3.0		1.0	1.0			
595	0	30	10	1	1	1	1	1	0	0	0	0	1	0.0	1	1	1	3.0	8.787177						0.0	0.0	0.0		0.0																		0.0	0.0	1.0		1.0		1.0	0.0			
498	0	60	9	1	0	1	0	1	24	1	1	0	0	1.0	1	0	1	3.0	8.963793						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
295	0	45	9	1	1	1	0	1	0	1	1	0	0	0.0	1	0	1	2.0	8.643696						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
69	1	0	0	1	1	1																			0.0	0.0	0.0		0.0																								0.0				
120	0	40	12	0	0	0	1	1	0	0	0	0	1	0.0	1	1	1	3.0	8.186113						0.0	0.0	0.0		0.0																		0.0	0.0	0.0		1.0		1.0	0.0			
708	1	28	3	0	0	1	0	1	24	1	1		0	1.0		0			7.6434064						0.0	0.0	0.0		0.0																					1.0			0.0	1.0			
602	1	39	14	0	1	1	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.738282						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
774	0	21	4	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.2493925						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
231	1	36	5	1	0	0	0	0	24	0	1	0	1	1.0	1	1	1	4.0	8.807233						0.0	0.0	0.0		0.0																		0.0	0.0	0.0		0.0		0.0	0.0			
61	0	65	5	0	0	0	1	0	0	0	0	0	0	0.0	0	1	1	2.0	7.995627						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
472	0	28	3	1	1	0	0	0	12	0	1	0	0	0.5	0	1	1	2.5	8.874865						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
476	1	25	7	1	1	0	0	0	12	1	1	1	0	0.5	0	0	0	0.5	8.869089						0.0	0.0	0.0		0.0																					1.0	3.5		0.0	1.0			
362	0	0	0	1	1	0																			0.0	0.0	0.0		0.0																								1.0				
208	0	35	8	1	1	0	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.376868						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
276	1	67	24	0	1	0	1	0	24	1	1	0	0	1.0	1	0	1	3.0	8.617616						0.0	0.0	0.0		0.0																						1.0		0.0	1.0			
646	1	34	7	0	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	7.5028815						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
719	0	0	0	0	1	0			0					0.0											0.0	0.0	0.0		0.0																								1.0				
317	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
9	0	40	8	0	1	0	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.860079						0.0	0.0	0.0		0.0																					1.0	0.0		1.0	1.0			
42	0	45	12	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.452126						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
693	0	56	9	0	1	1	1	0	24	0	1	0	0	1.0	1	1	1	4.0	8.726292						0.0	0.0	0.0		0.0																					1.0	0.0		1.0	1.0			
352	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
347	1	55	6	0	0	1	0	1	24	1	1	1	0	1.0	0	0	0	1.0	7.627681						0.0	0.0	0.0		0.0																					1.0	3.0		0.0	1.0			
387	1	24	6	0	1	0	1	0	24	1	1	1	1	1.0	1	0	0	2.0	8.879233						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	2.0		0.0	1.0			
351	1	20	9	0	0	1	1	0	24	1	1	1	0	1.0	1	0	0	2.0	7.6752863						0.0	0.0	0.0		0.0																					1.0	2.0		0.0	1.0			
41	0	43	8	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.4393835						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
724	0	27	13	1	0	1	0	1	24	1	0	1	1	1.0	0	0	0	1.0	8.745398						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		3.0		1.0	0.0			
434	0	40	13	0	1	1	1	0	12	1	1	0	0	0.5	1	0	1	2.5	8.759022						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
427	0	45	5	0	1	1	0	0	12	1	1	0	0	0.5	1	0	1	2.5	8.767324						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
169	0	34	10	0	0	0	1	1	0	1	1	1	0	0.0	0	0	0	0.0	8.09577						0.0	0.0	0.0		0.0																						4.0		1.0	0.0			
348	1	35	8	0	0	1	0	1	12	1	1	1	0	0.5	1	0	0	1.5	7.627681						0.0	0.0	0.0		0.0																					1.0	2.5		0.0	1.0			
519	0	27	11	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	7.893419						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
488	0	50	12	0	0	0	0	0	12	1	1	0	1	0.5	0	0	1	1.5	8.031427						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	0.0	2.5		1.0	1.0			
516	0	0	0	0	0	0																			0.0	0.0	0.0		0.0																								1.0				
528	1	65	8	0	0	1	1	0	24	1	1	0	1	1.0		0	1		7.653609						0.0	0.0	0.0		0.0																		0.0	0.0	0.0	1.0			0.0	1.0			
369	0	33	9	1	0	1	0	0	8	0	1	1	0	0.5	1	1	0	2.5	9.041975						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
648	0	25	8	1	1	0	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.507335						0.0	0.0	0.0		0.0																					0.0	1.0		1.0	1.0			
765	0	70	13	0	0	1	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.85274						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
234	0	13	9	1	1	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	4.41025						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
443	1	49	8	1	1	1	0	0	12	0	1	0	0	0.5	0	1	1	2.5	8.616146						0.0	0.0	0.0		0.0																						1.5		0.0	0.0			
217	0	22	12	1	0	1	0	1	24	1	1	1	1	1.0	0	0	0	1.0	8.772941						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		3.0		1.0	0.0			
229	1	43	8	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	7.968894						0.0	0.0	0.0		0.0																						3.0		0.0	0.0			
18	0	16	9	1	1	1	0	0	0	0	1	0	0	0.0	0	1	1	2.0	3.9763174						0.0	0.0	0.0		0.0																					0.0	2.0		1.0	1.0			
573	-3	-3	-3	0	1	1																			0.0	0.0	0.0		0.0																												
388	1	48	11	0	1	0	0	0	0	0	1	0	1	0.0	0	1	1	2.0	8.893888						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	2.0		0.0	1.0			
605	-3	-3	-3	1	1	1																			0.0	0.0	0.0		0.0																												
122	1	47	8	0	0	0	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.157135						0.0	0.0	0.0		0.0																					0.0	0.0		0.0	1.0			
277	0	46	12	0	1	0	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.618534						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
359	0	36	12	1	1	1	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.478176						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
201	1	34	12	1	0	1	0	0	24	1	1	0	0	1.0	1	0	1	3.0	8.690693						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
518	0	0	8	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	7.915925						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
239	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
739	0	50	12	0	1	0	1	0	5	0	1	0	1	0.5	1	1	1	3.5	8.876471						0.0	0.0	0.0		0.0																		0.0	0.0	1.0	1.0	0.5		1.0	1.0			
319	-3	-3	-3	0	1	0																			0.0	0.0	0.0		0.0																												
695	1	33	5	0	1	1	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.736006						0.0	0.0	0.0		0.0																					1.0	0.0		0.0	1.0			
402	0	55	12	1	1	1	1	0	24	0	1	0	0	1.0	0	1	1	3.0	8.571093						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
222	0	24	14	1	1	0	0	1	24	1	1	1	0	1.0	0	0	0	1.0	8.124575						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
92	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
39	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
411	1	70	20	1	0	1	0	1	0	0	1	0	0	0.0	0	1	1	2.0	9.094148						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
583	0	0	0	1	1	1																			0.0	0.0	0.0		0.0																								1.0				
462	0	44	13	0	1	1	1	0	12	1	1	0	0	0.5	1	0	1	2.5	8.762402						0.0	0.0	0.0		0.0																					0.0	1.5		1.0	1.0			
166	1	27	4	0	0	0	1	1	0	1	0	1	0	0.0	0	0	0	0.0	8.079271						0.0	0.0	0.0		0.0																						4.0		0.0	0.0			
668	1	50	13	1	1	1	0	1	12	0	1	0	0	0.5	1	1	1	3.5	8.598069						0.0	0.0	0.0		0.0																						0.5		0.0	0.0			
364	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
751	0	55	8	0	1	0	0	0	0	0	0	0	0	0.0	1	1	1	3.0	8.480525						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
621	-3	-3	-3	1	0	1																			0.0	0.0	0.0		0.0																												
654	0	65	15	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.381749						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
30	0	28	5	0	1	0	0	1	24	0	1	0	0	1.0	1	1	1	4.0	8.799695						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
58	1	80	1	0	0	0	1	0	0	0	0	0	0	0.0	0	1	1	2.0	7.995627						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
91	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
556	0	70	20	1	0	1	1	1	0	0	1	0	1	0.0	0	1	1	2.0	8.949443						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		2.0		1.0	0.0			
645	0	24	6	0	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	7.525063						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
152	0	30	5	1	1	0	0	1	0	1	1	0	0	0.0	0	0	1	1.0	8.610273						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
550	0	23	3	1	1	0	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.286612						0.0	0.0	0.0		0.0																						2.0		1.0	1.0			
93	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
522	0	40	7	0	1	0	1	0	0	0	1	0	0	0.0	1	1	1	3.0	7.869826						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
210	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
610	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
248	0	27	7	0	0	0	0	1	0	1	0	0	0	0.0	0	0	1	1.0	8.064762						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
1	0	50	8	0	0	1	0	0	24	0	1	0	1	1.0	1	1	1	4.0	7.564612						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	0.0		1.0	1.0			
31	1	34	10	0	1	0	0	1	24	0	1	0	0	1.0	0	1	1	3.0	8.79674						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
127	0	34	12	1	1	0	0	1	12	1	1	1	0	0.5	1	0	0	1.5	8.455022						0.0	0.0	0.0		0.0																					1.0	2.5		1.0	1.0			
258	0	34	8	1	0	0	0	1	0	1	1	1	0	0.0	1	0	0	1.0	8.871819						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
733	0	35	8	1	1	0	0	0	0	1	1	0	1	0.0	1	0	1	2.0	8.318201						0.0	0.0	0.0		0.0																		0.0	1.0	1.0	1.0	2.0		1.0	1.0			
745	1	23	3	0	1	0	1	0	24	0	1	0	0	1.0	1	1	1	4.0	8.880388						0.0	0.0	0.0		0.0																					1.0	0.0		0.0	1.0			
428	0	43	8	0	1	1	0	0	8	1	1	0	0	0.5	1	0	1	2.5	8.757632						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
337	1	40	5	1	0	0	1	0	24	0	1	0	0	1.0	1	1	1	4.0	8.801143						0.0	0.0	0.0		0.0																					1.0	0.0		0.0	1.0			
671	0	30	6	1	1	1	0	1	12	0	1	0	0	0.5	0	1	1	2.5	8.609541						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
399	0	0	0	1	1	1																			0.0	0.0	0.0		0.0																								1.0				
297	1	45	8	1	1	1	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.671095						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
526	0	23	8	0	0	1	1	1	12	1	1	0	0	0.5		0	1		7.691698						0.0	0.0	0.0		0.0																								1.0	0.0			
669	0	37	10	1	1	1	0	1	12	0	1	0	0	0.5	0	1	1	2.5	8.615472						0.0	0.0	0.0		0.0																						1.5		1.0	0.0			
312	0	37	11	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	8.025827						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
517	0	23	6	0	0	0	0	0	0	0	1	1	0	0.0	0	1	0	1.0	7.913232						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
521	1	0	0	0	1	0																			0.0	0.0	0.0		0.0																								0.0				
664	0	49	7	0	0	1	0	0	12	1	1	0	0	0.5	1	0	1	2.5	7.070291						0.0	0.0	0.0		0.0																					1.0	1.5		1.0	1.0			
366	0	30	12	1	0	1	0	1	12	1	1	0	0	0.5	0	0	1	1.5	9.033406						0.0	0.0	0.0		0.0																						2.5		1.0	0.0			
259	0	50	113	1	0	0	0	1	24	1	1	1	0	1.0	0	0	0	1.0	8.888386						0.0	0.0	0.0		0.0																						3.0		1.0	0.0			
147	0	56	7	1	1	0	1	0	0	0	0	0	0	0.0	0	1	1	2.0	8.610273						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
706	0	23	9	0	0	1	0	0	24	0	1		0	1.0	1	1			7.646903						0.0	0.0	0.0		0.0																					1.0			1.0	1.0			
94	-3	-3	-3	0	0	0																			0.0	0.0	0.0		0.0																												
392	0	20	10	0	1	0	1	1	0	1	1	0	1	0.0	1	0	1	2.0	8.88776						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	2.0		1.0	1.0			
563	0	50	26	1	0	1	1	1	0	0	1	0	1	0.0	1	1	1	3.0	8.939886						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	1.0		1.0	1.0			
577	0	34	6	0	1	1	1	0	24	1	0	0	0	1.0	1	0	1	3.0	6.7584314						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
616	1	0	0	0	1	1			0					0.0											0.0	0.0	0.0		0.0																								0.0				
187	1	40	13	1	0	1	0	0	24	1	1	0	0	1.0	0	0	1	2.0	8.704825						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
409	0	20	6	1	1	0	1	0	24	1	1	1	0	1.0	0	0	0	1.0	8.814485						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
45	0	38	5	1	0	1	0	1	24	0	1	0	0	1.0	1	1	1	4.0	8.813645						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
416	1	60	12	1	0	1	0	1	0	0	1	0	0	0.0	0	1	1	2.0	9.09199						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
114	1	39	11	1	1	1	0	1	0	1	0	0	0	0.0	1	0	1	2.0	8.740171						0.0	0.0	0.0		0.0																					0.0	2.0		0.0	1.0			
315	0	28	5	1	0	0	0	0	0	1	1	0	0	0.0	0	0	1	1.0	8.897696						0.0	0.0	0.0		0.0																					1.0	3.0		1.0	1.0			
564	-3	-3	-3	1	0	0																			0.0	0.0	0.0		0.0																												
241	0	40	10	1	0	1	0	0	24	0	1	0	0	1.0	0	1	1	3.0	8.64623						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
14	1	23	7	1	1	1	0	0	12	1	1	0	1	0.5	0	0	1	1.5	-0.6931472						0.0	0.0	0.0		0.0																		0.0	1.0	0.0	1.0	2.5		0.0	1.0			
163	0	50	20	0	1	1	0	1	0	0	0	0	0	0.0	0	1	1	2.0	8.846139						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
480	1	60	11	0	1	0	1	1	0	0	1	0	0	0.0	1	1	1	3.0	8.3595705						0.0	0.0	0.0		0.0																					1.0	1.0		0.0	1.0			
557	0	25	14	1	0	1	0	1	0	0	1	0	1	0.0	1	1	1	3.0	8.944724						0.0	0.0	0.0		0.0																		0.0	1.0	0.0		1.0		1.0	0.0			
19	0	28	15	1	1	1	0	1	24	0	1	0	0	1.0	0	1	1	3.0	3.9763174						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
211	1	50	10	1	0	0	0	1	24	0	1	0	0	1.0	0	1	1	3.0	8.865544						0.0	0.0	0.0		0.0																						1.0		0.0	0.0			
302	0	42	12	0	0	0	1	1	0	1	0	0	0	0.0	1	0	1	2.0	8.10225						0.0	0.0	0.0		0.0																						2.0		1.0	0.0			
298	0	70	6	1	1	1	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.669033						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
158	0	42	9	0	1	1	1	0	0	0	1	0	0	0.0	1	1	1	3.0	8.84592						0.0	0.0	0.0		0.0																					1.0	1.0		1.0	1.0			
630	0	45	7	1	0	0	0	1	0	0	1	0	1	0.0	0	1	1	2.0	8.847673						0.0	0.0	0.0		0.0																		0.0	0.0	0.0		2.0		1.0	0.0			
658	0	31	5	1	1	0	0	0	0	0	1	0	0	0.0	1	1	1	3.0	8.393988						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
716	0	20	4	1	1	0	0	0	0	0	1	0	0	0.0	0	1	1	2.0	8.304992						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
206	-3	-3	-3	1	1	0																			0.0	0.0	0.0		0.0																												
732	1	24	7	1	1	0	1	1	5	1	1	0	1	0.5	1	0	1	2.5	8.344168						0.0	0.0	0.0		0.0																		0.0	1.0	1.0		1.5		0.0	0.0			
268	0	46	12	1	0	0	0	0	24	0	1	0	0	1.0	1	1	1	4.0	8.8810835						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
624	0	48	10	1	0	1	0	1	0	0	1	0	0	0.0	1	1	1	3.0	8.854808						0.0	0.0	0.0		0.0																						1.0		1.0	0.0			
335	0	49	10	1	0	0	0	1	24	0	1	0	0	1.0	1	1	1	4.0	8.808553						0.0	0.0	0.0		0.0																						0.0		1.0	0.0			
119	0	25	12	0	0	1	0	0	24	1	1	1	0	1.0	1	0	0	2.0	7.5878377						0.0	0.0	0.0		0.0																					1.0	2.0		1.0	1.0			
236	0	31	13	1	1	1	0	0	13	0	1	0	0	0.5	0	1	1	2.5	4.41025						0.0	0.0	0.0		0.0																					0.0	1.5		1.0	1.0			
415	1	57	13	1	0	1	0	1	0	0	1	0	0	0.0	0	1	1	2.0	9.094148						0.0	0.0	0.0		0.0																						2.0		0.0	0.0			
