bankscode	year	wdicode	rgdpch	openk	grgdpch	ctryname	ccode	cowcode2	exselec	legselec	closed	dejure	defacto	lparty	nmil	democracy	comm	country	Assassinations	GenStrikes	Guerrilla	GovCrises	Purges	Riots	Revolutions	AntiGovDem	Coups	ColdWar
1030	1970	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	1	0	0	1
1030	1971	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	1	0	0	1
1030	1972	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1973	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1976	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1978	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	1	0	0	1
1030	1979	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1980	"SOM"	0.07620180398225784	6.15203857421875	-11.721197128295898	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1981	"SOM"	0.07607266306877136	5.265346527099609	-0.16947002708911896	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	1	0	2	0	0	0	0	1
1030	1982	"SOM"	0.08348865061998367	5.310863494873047	9.748567581176758	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	1	0	0	2	1	3	0	1
1030	1983	"SOM"	0.07702203094959259	5.60234260559082	-7.745513916015625	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1984	"SOM"	0.06927533447742462	5.4426188468933105	-10.057764053344727	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1985	"SOM"	0.06559399515390396	5.22345495223999	-5.314075946807861	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1986	"SOM"	0.06776726245880127	3.660677671432495	3.3132147789001465	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1987	"SOM"	0.06917522102594376	3.418462038040161	2.077633857727051	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	0	0	0	0	0	0	0	1
1030	1988	"SOM"	0.06942436099052429	3.2482869625091553	0.3601590394973755	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	1	1	0	1	0	0	0	1
1030	1989	"SOM"	0.07159194350242615	2.6421165466308594	3.1222240924835205	"Somalia"	520	520	2	2	2	1	1	1	1	0	0	211	0	0	1	0	0	0	1	0	0	1
1030	1990	"SOM"	0.07096131145954132	2.568458318710327	-0.8808678388595581	"Somalia"	520	520	2	2	2	2	2	1	1	0	0	211	1	0	1	1	0	3	1	1	0	1
1030	1991	"SOM"	0.07092344015836716	1.0860224962234497	-0.05336209759116173	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	1	1	0	0	1	0	1	1
1030	1992	"SOM"	0.06614456325769424	1.5123722553253174	-6.73808479309082	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	3	1	0	0	2	0	0	0
1030	1993	"SOM"	0.06646311283111572	1.6584711074829102	0.48160499334335327	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	1	1	0	1	1	3	0	0
1030	1994	"SOM"	0.05120186135172844	1.9037282466888428	-22.961990356445312	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	1	0	0	2	2	2	0	0
1030	1995	"SOM"	0.05010044574737549	1.968052625656128	-2.151130199432373	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	1	0	0	0	2	0	0	0
1030	1996	"SOM"	0.050481166690588	1.974817156791687	0.7599202394485474	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	1	0	0	0	1	0	0	0
1030	1997	"SOM"	0.047800347208976746	2.0256237983703613	-5.3105387687683105	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	0	1	0	0	0	0	0	0
1030	1998	"SOM"	0.04747428372502327	2.0079779624938965	-0.6821370124816895	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	1	1	0	0	0	0	0	0
1030	1999	"SOM"	0.04774310812354088	2.002798557281494	0.5662570595741272	"Somalia"	520	520	3	0	0	2	2	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0
1030	2000	"SOM"	0.04797123745083809	2.0121331214904785	0.4778253734111786	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0
1030	2001	"SOM"	0.04807979241013527	2.007636070251465	0.22629131376743317	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	0	0	0	0	0	0	0	1	0	0
1030	2002	"SOM"	0.04806424304842949	2.0075221061706543	-0.03234224021434784	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0
1030	2003	"SOM"	0.047406017780303955	2.009097099304199	-1.369465708732605	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0
1030	2004	"SOM"	0.047090500593185425	2.008085012435913	-0.665568470954895	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	0	0	1	0	0	0	0	0	0	0
1030	2005	"SOM"	0.046606987714767456	2.008234739303589	-1.0267689228057861	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	0	0	1	0	0	1	0	0	0	0
1030	2006	"SOM"	0.04634764418005943	2.008472442626953	-0.5564529895782471	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	1	0	1	0	0	0	2	1	0	0
1030	2007	"SOM"	0.046250905841588974	2.0082640647888184	-0.2087223380804062	"Somalia"	520	520	2	1	1	2	2	0	0	0	0	211	0	0	1	2	0	0	1	1		0
1040	1947	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	1	0	0	0	0	0	0	0	1
1040	1948	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	1
1040	1949	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	1	5	0	1	0	1
1040	1950	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	1	3	0	0	0	1
1040	1953	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	1	2	0	1	0	1
1040	1955	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	1	0	1
1040	1956	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	1	2	0	1	0	1
1040	1957	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	2	0	3	0	1
1040	1958	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	1	1	0	3	0	1
1040	1961	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	3	0	0	0	1
1040	1962	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	2	1	0	3	0	1
1040	1963	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	1	0	1	2	0	0	0	1
1040	1964	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	1	0	0	0	0	0	0	1
1040	1967	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	2	0	0	0	1
1040	1968	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	1
1040	1969	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	1	0	0	0	1	0	1
1040	1972	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	1	0	0	2	5	0	3	0	1
1040	1973	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	1	1	0	0	2	0	0	0	1
1040	1975	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	0	1	0	2	0	0	0	0	1
1040	1976	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	11	0	10	0	1
1040	1977	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	0	1	0	0	15	1	5	0	1
1040	1978	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	3	0	1	1	0	2	0	1	0	1
1040	1979	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	1	0	0	0	0	0	1
1040	1980	"ZAF"	0.818679690361023	46.72842788696289	4.657243251800537	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	1	0	0	14	0	10	0	1
1040	1981	"ZAF"	0.8122888207435608	47.40940475463867	-0.7806276679039001	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	1	0	0	2	0	3	0	1
1040	1982	"ZAF"	0.806509256362915	41.44132614135742	-0.711514949798584	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	1	0	0	0	1	0	1	0	1
1040	1983	"ZAF"	0.8264920115470886	35.82556915283203	2.477677822113037	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	2	0	2	0	1
1040	1984	"ZAF"	0.8142373561859131	38.878108978271484	-1.4827276468276978	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	1	0	0	0	13	0	5	0	1
1040	1985	"ZAF"	0.7953506112098694	37.92469024658203	-2.3195667266845703	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	23	0	26	0	1
1040	1986	"ZAF"	0.7677997946739197	37.128150939941406	-3.4639763832092285	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	2	1	0	0	7	0	12	0	1
1040	1987	"ZAF"	0.7747849225997925	37.42137145996094	0.909752368927002	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	3	1	0	0	5	1	5	0	1
1040	1988	"ZAF"	0.7826569080352783	41.257911682128906	1.0160280466079712	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	4	1	0	1	1	0	0	0	1
1040	1989	"ZAF"	0.7943816781044006	40.2669563293457	1.498071312904358	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	1	1	0	0	2	1	10	0	1
1040	1990	"ZAF"	0.7915050387382507	38.40252685546875	-0.36212408542633057	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	2	0	0	0	8	0	6	0	1
1040	1991	"ZAF"	0.773058295249939	38.51749801635742	-2.3305892944335938	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	2	1	0	0	0	11	0	2	0	1
1040	1992	"ZAF"	0.7512732744216919	40.98401641845703	-2.8180296421051025	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	2	0	0	0	5	0	3	0	0
1040	1993	"ZAF"	0.7541966438293457	43.52902603149414	0.38911738991737366	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	0	1	0	0	2	0	3	0	0
1040	1994	"ZAF"	0.758104681968689	46.13986587524414	0.5181744694709778	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	0	0	0	0	1	0	1	0	0
1040	1995	"ZAF"	0.7675877809524536	51.086666107177734	1.2508935928344727	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	1	0	0	0	0	0	0	0	0
1040	1996	"ZAF"	0.7847955822944641	53.22224044799805	2.241802215576172	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	1	0	0	0	0
1040	1997	"ZAF"	0.7968770265579224	54.50471115112305	1.539444923400879	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	1	0	1	0	0
1040	1998	"ZAF"	0.7963399291038513	55.2034912109375	-0.06740056723356247	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	0
1040	1999	"ZAF"	0.8152138590812683	51.453460693359375	2.3700830936431885	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	1	0	0	0	0	0	0	0	0	0
1040	2000	"ZAF"	0.8440856337547302	52.51331329345703	3.541616916656494	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	0
1040	2001	"ZAF"	0.863893449306488	51.472129821777344	2.346665382385254	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	1	0	0	0	0	0	0	0	0
1040	2002	"ZAF"	0.877446174621582	51.58163833618164	1.5687958002090454	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	1	0	0
1040	2003	"ZAF"	0.8908940553665161	52.13559341430664	1.5326122045516968	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	0
1040	2004	"ZAF"	0.918739914894104	54.247772216796875	3.125609874725342	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	0
1040	2005	"ZAF"	0.96097731590271	56.08699417114258	4.597321033477783	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	0
1040	2006	"ZAF"	0.9978644251823425	60.10308837890625	3.8384995460510254	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0	0	0
1040	2007	"ZAF"	1.0484087467193604	62.0356559753418	5.06524658203125	"South Africa"	560	560	2	2	2	2	2	2	0	0	0	208	0	0	0	0	0	0	0	0		0
1070	1970	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	4	1	0	0	2	0	0	1
1070	1971	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	1	0	2	0	2	0	2	0	1	1
1070	1972	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	1	0	0	0	1	0	0	1
1070	1973	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	0	0	0	0	0	0	1
1070	1976	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	0	0	0	1	0	0	1
1070	1978	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	0	0	0	0	0	0	1
1070	1979	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	1	1	1	2	1	0	1
1070	1980	"SDN"	0.1197880357503891	70.9626235961914	-5.153595924377441	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	0	0	0	0	0	0	1
1070	1981	"SDN"	0.12460185587406158	66.39151763916016	4.018612384796143	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	0	1	0	0	0	0	1
1070	1982	"SDN"	0.12527966499328613	67.56056213378906	0.5439794659614563	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	0	0	3	0	3	0	1
1070	1983	"SDN"	0.09719222038984299	72.7261734008789	-22.419795989990234	"Sudan"	625	625	1	2	2	1	2	1	1	0	0	217	0	0	0	0	0	0	2	0	0	1
1070	1984	"SDN"	0.09023290127515793	69.37519836425781	-7.160367012023926	"Sudan"	625	625	1	2	2	2	2	1	1	0	0	217	0	0	1	0	0	0	1	0	0	1
1070	1985	"SDN"	0.08361518383026123	57.12871551513672	-7.334036350250244	"Sudan"	625	625	3	0	0	2	2	0	1	0	0	217	0	1	1	0	0	5	2	1	1	1
1070	1986	"SDN"	0.08853229880332947	43.74162673950195	5.880650997161865	"Sudan"	625	625	2	2	2	2	2	2	0	1	0	217	0	0	1	0	0	0	1	0	1	1
1070	1989	"SDN"	0.10461393743753433	30.18393325805664	7.552412033081055	"Sudan"	625	625	3	0	0	0	2	0	1	0	0	217	0	0	1	1	0	0	2	0	1	1
1070	1990	"SDN"	0.09557855874300003	29.332172393798828	-8.63687801361084	"Sudan"	625	625	3	0	0	0	2	0	1	0	0	217	0	0	1	0	0	0	1	0	0	1
1070	1991	"SDN"	0.09899002313613892	27.421539306640625	3.5692861080169678	"Sudan"	625	625	3	0	0	0	2	0	1	0	0	217	0	0	1	0	0	0	1	0	0	1
1070	1992	"SDN"	0.10251390188932419	28.98415756225586	3.559826135635376	"Sudan"	625	625	3	0	0	0	2	0	1	0	0	217	0	0	1	0	0	0	1	0	0	0
1070	1993	"SDN"	0.10352620482444763	29.78781509399414	0.9874870181083679	"Sudan"	625	625	3	0	0	0	2	0	1	0	0	217	0	0	1	0	0	0	1	0	0	0
1070	1994	"SDN"	0.09972862899303436	36.9031867980957	-3.668238878250122	"Sudan"	625	625	3	0	0	0	2	0	1	0	0	217	0	0	1	0	0	0	1	0	0	0
1070	1995	"SDN"	0.10728640109300613	24.075319290161133	7.57834005355835	"Sudan"	625	625	3	0	0	0	2	0	1	0	0	217	0	0	1	0	0	2	1	1	0	0
1070	1996	"SDN"	0.12437936663627625	20.15662384033203	15.932096481323242	"Sudan"	625	625	1	2	2	0	2	0	1	0	0	217	0	0	1	0	0	1	1	0	0	0
1070	1997	"SDN"	0.13030441105365753	20.04316520690918	4.763676166534424	"Sudan"	625	625	1	2	2	0	2	0	1	0	0	217	0	0	3	0	0	0	1	0	0	0
1070	1998	"SDN"	0.13574336469173431	21.07301902770996	4.174050331115723	"Sudan"	625	625	1	2	2	2	2	0	1	0	0	217	0	0	3	0	0	0	1	0	0	0
1070	1999	"SDN"	0.14139904081821442	20.6372127532959	4.166434288024902	"Sudan"	625	625	1	2	0	2	2	0	1	0	0	217	0	0	0	0	0	0	1	0	0	0
1070	2000	"SDN"	0.15464535355567932	25.652280807495117	9.368042945861816	"Sudan"	625	625	1	2	2	2	2	1	1	0	0	217	0	0	0	0	0	0	0	0	0	0
1070	2001	"SDN"	0.1560966819524765	30.37392234802246	0.9384899139404297	"Sudan"	625	625	1	2	2	2	2	1	1	0	0	217	0	0	0	0	0	0	1	0	0	0
1070	2002	"SDN"	0.15112240612506866	47.12850570678711	-3.1866679191589355	"Sudan"	625	625	1	2	2	2	2	1	1	0	0	217	0	0	1	0	0	0	1	0	0	0
1070	2003	"SDN"	0.15739966928958893	41.130470275878906	4.15376615524292	"Sudan"	625	625	1	2	2	2	2	1	1	0	0	217	0	0	1	0	0	0	1	0	0	0
1070	2004	"SDN"	0.18437106907367706	48.05117416381836	17.13561248779297	"Sudan"	625	625	1	2	2	2	2	1	1	0	0	217	0	0	2	0	0	0	2	0	0	0
1070	2005	"SDN"	0.19598209857940674	45.433834075927734	6.297643661499023	"Sudan"	625	625	3	1	1	2	2	2	1	0	0	217	0	0	2	0	0	1	2	0	0	0
1070	2006	"SDN"	0.2102411687374115	44.87248611450195	7.275691986083984	"Sudan"	625	625	3	1	1	2	2	2	1	0	0	217	0	0	1	0	0	0	1	0	0	0
1070	2007	"SDN"	0.2275114804506302	46.12033462524414	8.214523315429688	"Sudan"	625	625	3	1	1	2	2	2	1	0	0	217	0	0	0	0	0	0	0	0		0
1080	1969	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1970	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1971	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1972	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1975	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1977	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1978	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1979	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1980	"SWZ"	0.4436788558959961	168.2818145751953	4.7534003257751465	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1981	"SWZ"	0.4510922431945801	186.0205078125	1.6708940267562866	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1982	"SWZ"	0.4344840347766876	161.58724975585938	-3.681779623031616	"Swaziland"	572	572	3	2	1	1	1	1	0	0	0	219	0	0	0	0	0	0	0	0	1	1
1080	1983	"SWZ"	0.4364788234233856	152.02462768554688	0.4591129422187805	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	1	1
1080	1984	"SWZ"	0.44816675782203674	139.05279541015625	2.6777799129486084	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	1	0	0	0	1	0	0	1
1080	1985	"SWZ"	0.5021963119506836	139.9740447998047	12.055685997009277	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	1	0	0	0	0	0	0	1
1080	1986	"SWZ"	0.5187535285949707	145.6040496826172	3.29695987701416	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1987	"SWZ"	0.5688817501068115	155.8682861328125	9.663207054138184	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1988	"SWZ"	0.5619282126426697	158.68711853027344	-1.222314715385437	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1989	"SWZ"	0.5776411890983582	176.68960571289062	2.796252965927124	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1990	"SWZ"	0.6242631077766418	155.57363891601562	8.071085929870605	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1991	"SWZ"	0.6029266715049744	171.08168029785156	-3.4178593158721924	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	0	1
1080	1992	"SWZ"	0.5803647041320801	172.96456909179688	-3.742069721221924	"Swaziland"	572	572	3	2	1	1	0	1	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	1993	"SWZ"	0.5750641822814941	177.20127868652344	-0.9133040904998779	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	1994	"SWZ"	0.5941395163536072	162.96633911132812	3.3170671463012695	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	1995	"SWZ"	0.6233164668083191	164.0599822998047	4.910797119140625	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	1	0	0	0	0	0	1	0	0
1080	1996	"SWZ"	0.6329885125160217	165.43824768066406	1.5517123937606812	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	1997	"SWZ"	0.6220918297767639	169.4061279296875	-1.7214715480804443	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	1998	"SWZ"	0.6269731521606445	179.57911682128906	0.7846653461456299	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	1999	"SWZ"	0.6560354828834534	161.77337646484375	4.6353373527526855	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	2000	"SWZ"	0.6587260961532593	173.83753967285156	0.41012999415397644	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	2001	"SWZ"	0.645782470703125	196.82302856445312	-1.9649426937103271	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	2002	"SWZ"	0.6779870390892029	177.51585388183594	4.98689603805542	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	2003	"SWZ"	0.7032439708709717	158.8825225830078	3.72528338432312	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	1	0	0	0	1	0	0
1080	2004	"SWZ"	0.6944326758384705	183.50064086914062	-1.2529455423355103	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	2005	"SWZ"	0.7094000577926636	169.2175750732422	2.1553399562835693	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	2006	"SWZ"	0.731967568397522	147.01901245117188	3.1812119483947754	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0
1080	2007	"SWZ"	0.7298882603645325	163.4187774658203	-0.28406769037246704	"Swaziland"	572	572	3	2	2	1	0	0	0	0	0	219	0	0	0	0	0	0	0	0		0
