year	countryname	lgdppc2005	govtexpendgdp_wdi	lpop	tradegdp_wdi	milexgdpmerge	bureauc	law	latentmean	xconst	elections	mediainvnew	civwar1	intwar1	lngo_i	milperpc	milfac2	lnmilfac	xconst_hi	media_hi	fulldemoc	xconst_media	xconst_elect	media_elect
1981	"Dominican Republic"	7.6931314	9.53626	15.600927	45.83735	1.6237788			0.023540903	5	1.0	3.0	0.0	0.0	5.6300163	4.2500443	-0.43684554	0.44744	0.0	1.0	0.0	0.0	0.0	1.0
1982	"Dominican Republic"	7.6870413	9.781516	15.623862	33.588646	1.6072325			0.1053998	5	1.0	3.0	0.0	0.0	5.6881046	4.3365135	-0.43139637	0.45091742	0.0	1.0	0.0	0.0	0.0	1.0
1983	"Dominican Republic"	7.7095923	9.116214	15.646552	32.707027	1.4961725			0.3032775	5	1.0	3.0	0.0	0.0	5.7430034	3.9082413	-0.4820312	0.41812912	0.0	1.0	0.0	0.0	0.0	1.0
1984	"Dominican Republic"	7.6996655	8.431426	15.66893	61.052814	1.5101061	2.0	3.0	0.2282973	5	1.0	3.0	0.0	0.0	5.7930136	3.6617842	-0.5016333	0.40514153	0.0	1.0	0.0	0.0	0.0	1.0
1985	"Dominican Republic"	7.6561894	7.495319	15.690951	65.254906	1.0107878	2.0	3.0	0.37728938	5	1.0	3.0	0.0	0.0	5.846439	3.5865667	-0.5693073	0.3589608	0.0	1.0	0.0	0.0	0.0	1.0
1986	"Dominican Republic"	7.6691604	7.1330156	15.712595	57.824165	1.1219954	2.0	3.0	0.1820238	5	1.0	3.0	0.0	0.0	5.855072	3.3535612	-0.5758295	0.3543953	0.0	1.0	0.0	0.0	0.0	1.0
1987	"Dominican Republic"	7.744259	5.778089	15.733872	62.988567	1.3145586	2.0	3.0	0.22348958	5	1.0	3.0	0.0	0.0	5.9215784	3.2848427	-0.5581804	0.36670184	0.0	1.0	0.0	0.0	0.0	1.0
1988	"Dominican Republic"	7.7446465	5.566734	15.754816	74.768036	1.1164244	2.0	3.0	0.33354098	5	1.0	3.0	0.0	0.0	5.9989367	3.0646644	-0.60149044	0.3362276	0.0	1.0	0.0	0.0	0.0	1.0
1989	"Dominican Republic"	7.7670608	5.6138988	15.775466	77.99519	0.90659034	2.0	3.0	0.38323686	5	1.0	3.0	0.0	0.0	6.070738	3.1517334	-0.6196687	0.32315487	0.0	1.0	0.0	0.0	0.0	1.0
1990	"Dominican Republic"	7.6906004	4.3	15.795839	77.51765	0.8087734	2.0	3.0	0.28380883	5	1.0	3.0	0.0	0.0	6.107023	3.0873272	-0.6372208	0.31036818	0.0	1.0	0.0	0.0	0.0	1.0
1991	"Dominican Republic"	7.6798754	3.2189329	15.815962	83.17583	0.35776064	2.0	3.0	0.19025084	5	1.0	3.0	0.0	0.0	6.1114674	3.0163746	-0.69860834	0.26431593	0.0	1.0	0.0	0.0	0.0	1.0
1992	"Dominican Republic"	7.760013	3.8036752	15.835789	81.06937	0.5231565	2.0	3.0	0.12882446	5	1.0	3.0	0.0	0.0	6.161207	3.0877192	-0.6721774	0.28440467	0.0	1.0	0.0	0.0	0.0	1.0
1993	"Dominican Republic"	7.810342	4.369591	15.855197	78.78735	0.8322797	2.0	3.5	0.18903972	5	1.0	3.0	0.0	0.0	6.177944	3.0165913	-0.64045703	0.30799264	0.0	1.0	0.0	0.0	0.0	1.0
1994	"Dominican Republic"	7.8142805	4.709574	15.874029	78.26808	0.7924949	2.0	4.0	0.07557477	5	0.0	2.0	0.0	0.0	6.1923623	2.963362	-0.6499333	0.301004	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Dominican Republic"	7.8495965	4.5772862	15.892194	75.086365	0.66632044	2.0	4.0	0.014574433	5	0.0	2.0	0.0	0.0	6.182085	2.9108229	-0.6699333	0.2860918	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Dominican Republic"	7.9010115	4.7874274	15.909664	73.35495	0.63975954	2.0	4.0	-0.28707904	6	1.0	2.0	0.0	0.0	6.2383246	2.859371	-0.67763585	0.28028893	1.0	0.0	0.0	0.0	1.0	0.0
1997	"Dominican Republic"	7.961166	6.541012	15.926511	76.41645	0.6073458	1.5833334	4.0	-0.31594872	6	1.0	3.0	0.0	0.0	6.228511	2.8089888	-0.6859629	0.2739774	1.0	1.0	1.0	1.0	1.0	1.0
1998	"Dominican Republic"	8.012581	6.758131	15.942853	79.37904	0.5431898	1.0	4.0	-0.36697996	6	1.0	3.0	0.0	0.0	6.248043	3.1355827	-0.6655848	0.28935307	1.0	1.0	1.0	1.0	1.0	1.0
1999	"Dominican Republic"	8.061578	7.157945	15.958852	79.89235	0.5251268	1.0	4.0	-0.27419317	6	1.0	3.0	0.0	0.0	6.240276	3.696402	-0.61930835	0.3234157	1.0	1.0	1.0	1.0	1.0	1.0
2000	"Dominican Republic"	8.100833	7.766148	15.97462	82.914276	0.70426476	1.0	4.0	-0.17037538	6	1.0	3.0	0.0	0.0	6.253829	2.9048657	-0.66579986	0.28919205	1.0	1.0	1.0	1.0	1.0	1.0
2001	"Dominican Republic"	8.103201	8.450478	15.990183	74.72228	0.6266342	1.0	3.3333333	-0.14237447	6	1.0	3.0	0.0	0.0	6.3044486	2.8534062	-0.67975956	0.27868304	1.0	1.0	1.0	1.0	1.0	1.0
2002	"Dominican Republic"	8.144136	8.683755	16.005516	72.81372	0.8618613	1.0	2.0	0.012680435	6	1.0	2.0	0.0	0.0	6.3117347	2.8030834	-0.6552932	0.29702932	1.0	0.0	0.0	0.0	1.0	0.0
2003	"Dominican Republic"	8.126488	7.1439633	16.020628	86.49469	0.7334959	1.0	2.0	-0.041193064	6	1.0	2.0	0.0	0.0	6.359574	2.7535567	-0.6753012	0.28205135	1.0	0.0	0.0	0.0	1.0	0.0
2004	"Dominican Republic"	8.124633	6.2074385	16.035517	83.88335	0.69031084	1.0	2.0	-0.031094804	6	1.0	2.0	0.0	0.0	6.4297194	2.704835	-0.6848043	0.27485797	1.0	0.0	0.0	0.0	1.0	0.0
2005	"Dominican Republic"	8.198559	6.699781	16.050177	65.53467	0.80365676	1.0	2.0	-0.1377816	6	1.0	2.0	0.0	0.0	6.4409466	2.6569247	-0.67506087	0.2822326	1.0	0.0	0.0	0.0	1.0	0.0
2006	"Dominican Republic"	8.285511	7.1679325	16.064617	67.9663	0.7118023	1.0	2.2083333	-0.25285217	6	1.0	2.0	0.0	0.0	6.4473057	2.7097332	-0.6817479	0.27717716	1.0	0.0	0.0	0.0	1.0	0.0
2007	"Dominican Republic"	8.352638	7.4400187	16.078836	66.650635	0.6558456	1.0	2.5	-0.3565654	6	1.0	2.0	0.0	0.0	6.455199	2.6530828	-0.6935012	0.26822922	1.0	0.0	0.0	0.0	1.0	0.0
2008	"Dominican Republic"	8.389899	7.6384687	16.092798	64.7249	4.5454593	1.0	2.5	-0.6099875	6	1.0	2.0	0.0	0.0	6.4583383	4.155844	-0.08705987	0.6492413	1.0	0.0	0.0	0.0	1.0	0.0
2009	"Dominican Republic"	8.410199	7.832978	16.106455	52.500114	4.4217205	1.0	2.5	-0.6872395	6	1.0	2.0	0.0	0.0	6.493754	4.0492053	-0.111439064	0.6364228	1.0	0.0	0.0	0.0	1.0	0.0
2010	"Dominican Republic"	8.471535	7.660006	16.119774	57.24942	4.6982045	1.0	2.5	-0.6388656	6	1.0	2.0	0.0	0.0	6.527958	3.995145	-0.08224158	0.65175545	1.0	0.0	0.0	0.0	1.0	0.0
2005	"Jamaica"	8.337806	14.217076	14.790221	90.52497	0.5056078	3.0	2.5	-0.05173788	7	1.0	3.0	0.0	0.0	6.263398	0.75159717	-0.87631184	0.11763739	1.0	1.0	1.0	1.0	1.0	1.0
1975	"Trinidad and Tobago"	8.826411	12.292221	13.826932	88.18324	0.24526465			1.2828932	7	1.0	3.0	0.0	0.0	4.9767337	1.0111223	-0.8857671	0.10919596	1.0	1.0	1.0	1.0	1.0	1.0
1976	"Trinidad and Tobago"	8.874585	12.200969	13.840842	95.97405	0.2625158			1.3055627	7	1.0	3.0	0.0	0.0	5.081404	1.001001	-0.8845288	0.11030553	1.0	1.0	1.0	1.0	1.0	1.0
1977	"Trinidad and Tobago"	8.948223	12.841174	13.854498	86.44727	0.25622347			1.2901942	7	1.0	3.0	0.0	0.0	5.17615	0.9910803	-0.8861574	0.10884598	1.0	1.0	1.0	1.0	1.0	1.0
1978	"Trinidad and Tobago"	9.029975	13.426359	13.868206	83.705666	0.4182652			1.1605783	7	1.0	3.0	0.0	0.0	5.254017	0.96899223	-0.86821574	0.12480919	1.0	1.0	1.0	1.0	1.0	1.0
1979	"Trinidad and Tobago"	9.051122	13.903022	13.882421	84.41218	0.47590217			1.0295974	7	1.0	3.0	0.0	0.0	5.3262568	0.9478673	-0.8629812	0.1294189	1.0	1.0	1.0	1.0	1.0	1.0
1980	"Trinidad and Tobago"	9.135024	12.0565815	13.897374	89.42677	0.46670276			1.1834202	7	1.0	3.0	0.0	0.0	5.3936276	0.92678404	-0.8659311	0.12682374	1.0	1.0	1.0	1.0	1.0	1.0
1981	"Trinidad and Tobago"	9.164007	12.838545	13.913147	82.09028	0.62794507			1.3149128	7	1.0	3.0	0.0	0.0	5.4567447	1.8315018	-0.7679543	0.20960732	1.0	1.0	1.0	1.0	1.0	1.0
1982	"Trinidad and Tobago"	9.187336	21.02579	13.929383	76.99877	0.86097366			1.382329	7	1.0	3.0	0.0	0.0	5.5161133	1.8099548	-0.74126935	0.23101541	1.0	1.0	1.0	1.0	1.0	1.0
1983	"Trinidad and Tobago"	9.074798	20.873531	13.9453745	71.38049	1.0387769			1.52301	7	1.0	3.0	0.0	0.0	5.572154	1.7889087	-0.7213066	0.24673615	1.0	1.0	1.0	1.0	1.0	1.0
1984	"Trinidad and Tobago"	9.000708	22.448267	13.960217	65.88252	0.9672304	2.0	4.0	1.6042255	7	1.0	3.0	0.0	0.0	5.605802	1.7683465	-0.7318495	0.23846439	1.0	1.0	1.0	1.0	1.0	1.0
1985	"Trinidad and Tobago"	8.945546	22.739498	13.973313	60.97824	0.99606836	2.0	4.0	1.6234807	7	1.0	3.0	0.0	0.0	5.6970935	1.7467248	-0.73018605	0.23977406	1.0	1.0	1.0	1.0	1.0	1.0
1986	"Trinidad and Tobago"	8.901063	23.417557	13.984454	70.76948	4.0412054	2.0	4.0	1.6575816	7	1.0	3.0	0.0	0.0	5.7137327	1.7271158	-0.35882667	0.49611068	1.0	1.0	1.0	1.0	1.0	1.0
1987	"Trinidad and Tobago"	8.844944	21.595192	13.99386	66.37023		2.0	4.0	1.5731074	7	1.0	3.0	0.0	0.0	5.820083	1.7064847			1.0	1.0	1.0	1.0	1.0	1.0
1988	"Trinidad and Tobago"	8.796934	15.652084	14.001899	73.16686		2.0	4.0	1.2827611	7	1.0	3.0	0.0	0.0	5.908083	1.6863407			1.0	1.0	1.0	1.0	1.0	1.0
1989	"Trinidad and Tobago"	8.781416	13.253758	14.009122	77.56532	1.3647817	2.0	4.0	1.0822364	7	1.0	3.0	0.0	0.0	5.988961	1.6666666	-0.6919375	0.2694243	1.0	1.0	1.0	1.0	1.0	1.0
1990	"Trinidad and Tobago"	8.789585	11.936321	14.015921	73.95134		2.0	4.0	0.6164726	7	1.0	3.0	0.0	0.0	6.011267	1.6474465			1.0	1.0	1.0	1.0	1.0	1.0
1991	"Trinidad and Tobago"	8.809523	12.578976	14.022449	73.45012	0.54076	2.0	4.0	0.45379633	7	1.0	3.0	0.0	0.0	6.0063534	1.6406891	-0.7951332	0.1873214	1.0	1.0	1.0	1.0	1.0	1.0
1992	"Trinidad and Tobago"	8.786769	12.619357	14.028592	74.998405	1.3376433	2.0	4.0	0.55770004	7	1.0	3.0	0.0	0.0	6.042633	1.6353229	-0.69797224	0.26480418	1.0	1.0	1.0	1.0	1.0	1.0
1993	"Trinidad and Tobago"	8.766593	12.542341	14.034172	83.04458	0.43227234	2.0	4.0	0.58706987	7	1.0	3.0	0.0	0.0	6.070738	1.6286645	-0.8094635	0.17536785	1.0	1.0	1.0	1.0	1.0	1.0
1994	"Trinidad and Tobago"	8.796859	12.002033	14.038907	78.730675	1.556434	2.0	4.0	0.7469269	7	1.0	3.0	0.0	0.0	6.089045	1.6220601	-0.67231524	0.28430092	1.0	1.0	1.0	1.0	1.0	1.0
1995	"Trinidad and Tobago"	8.831905	11.909607	14.042647	92.98863	1.3510436	2.0	4.0	0.9246352	7	1.0	3.0	0.0	0.0	6.089045	1.6155089	-0.69804376	0.2647493	1.0	1.0	1.0	1.0	1.0	1.0
1996	"Trinidad and Tobago"	8.867936	12.730943	14.045323	92.80712	1.1632878	2.0	4.0	1.136511	7	1.0	2.0	0.0	0.0	6.1312265	1.6090105	-0.72160727	0.2465012	1.0	0.0	0.0	0.0	1.0	0.0
1997	"Trinidad and Tobago"	8.892786	11.589403	14.047159	111.19858	0.6971372	2.4166667	4.0	1.3871651	7	1.0	2.0	0.0	0.0	6.1312265	1.6038493	-0.77916086	0.20047835	1.0	0.0	0.0	0.0	1.0	0.0
1998	"Trinidad and Tobago"	8.966127	11.774565	14.048639	102.28323	0.7280296	3.0	4.0	1.5112582	7	1.0	2.0	0.0	0.0	6.1114674	1.597444	-0.7759301	0.2031187	1.0	0.0	0.0	0.0	1.0	0.0
1999	"Trinidad and Tobago"	9.007307	10.876317	14.050409	94.1847	0.58745986	3.0	4.0	1.5185792	7	1.0	2.0	0.0	0.0	6.1312265	1.5910898	-0.79370046	0.18850866	1.0	0.0	0.0	0.0	1.0	0.0
2000	"Trinidad and Tobago"	9.064313	11.954318	14.052936	104.56379	0.76033354	3.0	4.0	1.5232803	7	1.0	2.0	0.0	0.0	6.1441855	2.3771791	-0.7045556	0.2597396	1.0	0.0	0.0	0.0	1.0	0.0
2001	"Trinidad and Tobago"	9.101006	13.72184	14.056374	99.90729	0.75921774	3.0	4.0	1.4181215	7	1.0	2.0	0.0	0.0	6.161207	2.3677979	-0.70550334	0.25900838	1.0	0.0	0.0	0.0	1.0	0.0
2002	"Trinidad and Tobago"	9.173876	13.593889	14.06059	95.01226	0.31082538	3.0	3.5833333	1.2001071	7	1.0	3.0	0.0	0.0	6.1696105	2.351097	-0.76187915	0.21452157	1.0	1.0	1.0	1.0	1.0	1.0
2003	"Trinidad and Tobago"	9.303903	12.783555	14.065388	90.0367	0.48949975	3.0	2.5416667	0.96733165	7	1.0	3.0	0.0	0.0	6.152733	2.332815	-0.7415708	0.23077613	1.0	1.0	1.0	1.0	1.0	1.0
2004	"Trinidad and Tobago"	9.374879	12.451824	14.070447	96.716644	0.54327947	3.0	2.0	0.73609763	7	1.0	3.0	0.0	0.0	6.244167	1.5467904	-0.8029431	0.18082452	1.0	1.0	1.0	1.0	1.0	1.0
2005	"Trinidad and Tobago"	9.425859	11.627699	14.075513	104.83701	0.57183605	3.0	2.2916667	0.6044553	7	1.0	3.0	0.0	0.0	6.248043	1.5420201	-0.79985714	0.1833967	1.0	1.0	1.0	1.0	1.0	1.0
2006	"Trinidad and Tobago"	9.5496025	11.040775	14.080546	118.67158	0.28167632	3.0	2.5	0.75016594	7	1.0	3.0	0.0	0.0	6.2690964	2.3059185	-0.76935637	0.20846972	1.0	1.0	1.0	1.0	1.0	1.0
2007	"Trinidad and Tobago"	9.591027	10.462094	14.085568	102.31792	0.25304356	3.0	2.5	0.8306314	7	1.0	3.0	0.0	0.0	6.2690964	2.2988505	-0.7734752	0.20512033	1.0	1.0	1.0	1.0	1.0	1.0
2008	"Trinidad and Tobago"	9.619502	9.507255	14.090448	107.07811	2.0871105	3.0	2.5	0.7822763	7	1.0	3.0	0.0	0.0	6.2576675	3.0557678	-0.48334247	0.41726556	1.0	1.0	1.0	1.0	1.0	1.0
2009	"Trinidad and Tobago"	9.569992		14.095048	562.06036	3.973566	3.0	2.5	0.7612576	7	1.0	3.0	0.0	0.0	6.2785215	3.0944405	-0.24889213	0.560904	1.0	1.0	1.0	1.0	1.0	1.0
2010	"Trinidad and Tobago"	9.567867		14.0992565	92.359566		3.0	2.5	0.7548467	7	1.0	3.0	0.0	0.0	6.2989492	3.085042			1.0	1.0	1.0	1.0	1.0	1.0
1975	"Mexico"	8.598515	10.317087	17.93793	16.513798	0.6661062			-0.46020308	3	0.0	2.0	0.0	0.0	6.449896	1.5795162	-0.7850663	0.19563396	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Mexico"	8.613338	11.008	17.966333	18.3575	0.5949244			-0.5826736	3	0.0	2.0	0.0	0.0	6.479766	1.624669	-0.7898827	0.1916655	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Mexico"	8.619106	10.759283	17.99391	20.538368	0.6520451			-0.7840355	3	0.0	2.0	0.0	0.0	6.508769	1.5883857	-0.78602207	0.19484772	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Mexico"	8.678403	10.918	18.020395	21.507078	0.6188369			-0.8893437	3	0.0	2.0	0.0	0.0	6.5692477	1.8644252	-0.76622355	0.2110098	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Mexico"	8.745876	10.898575	18.045485	23.643822	0.5155158			-0.8957978	3	0.0	2.0	0.0	0.0	6.626276	1.82454	-0.7823298	0.1978817	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Mexico"	8.810639	10.03855	18.069036	23.679216	0.42403772			-0.91046464	3	0.0	2.0	0.0	0.0	6.6802273	1.795171	-0.7960759	0.18653941	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Mexico"	8.872752	10.766972	18.091013	23.344492	0.31074482			-0.9996481	3	0.0	2.0	0.0	0.0	6.7314157	1.8091819	-0.80874383	0.17597158	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Mexico"	8.845818	10.470107	18.111649	25.646662	0.5428267			-0.90531254	3	0.0	2.0	0.0	0.0	6.7801113	1.8203969	-0.7793422	0.20032994	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Mexico"	8.7831955	8.8022	18.131401	28.423412	0.4083215			-0.83917606	3	0.0	2.0	0.0	0.0	6.8265452	1.7612312	-0.80093575	0.18249843	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Mexico"	8.79921	9.235007	18.150852	26.93378	0.3201757	2.0	4.0	-0.99985653	3	0.0	2.0	0.0	0.0	6.8554087	1.690872	-0.8178177	0.16833276	0.0	0.0	0.0	0.0	0.0	0.0
1985	"Mexico"	8.805252	9.229542	18.170414	25.74874	0.6342392	1.4166666	3.0833333	-1.0218235	3	0.0	2.0	0.0	0.0	6.9137373	1.7962996	-0.7702269	0.20776275	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Mexico"	8.747267	9.102247	18.190138	30.774986	0.4731613	1.0	3.0	-0.953656	3	0.0	2.0	0.0	0.0	6.846943	1.7721806	-0.79204565	0.18987823	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Mexico"	8.745842	8.791759	18.20995	32.88425	0.66802603	1.1666666	3.0	-0.97380364	3	0.0	2.0	0.0	0.0	6.9565454	1.7372448	-0.7711937	0.20697702	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Mexico"	8.738221	8.4139	18.229948	38.465706	0.3529736	2.0	3.0	-0.9676362	4	0.0	2.0	0.0	0.0	7.037906	1.8613871	-0.7990567	0.18406278	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Mexico"	8.759083	8.268561	18.250212	38.058674	0.28730765	2.0	3.0	-1.0365345	4	0.0	2.0	0.0	0.0	7.096721	1.8273727	-0.81004226	0.17488207	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Mexico"	8.787982	8.384014	18.270752	38.306183	0.2582353	2.0	3.0	-1.0815873	4	0.0	2.0	0.0	0.0	7.1228666	2.0386055	-0.79534036	0.18714958	0.0	0.0	0.0	0.0	0.0	0.0
1991	"Mexico"	8.808493	9.077894	18.291597	35.63732	0.21451022	2.0	3.0	-0.9951565	4	0.0	2.0	0.0	0.0	7.1396604	2.0013494	-0.8039183	0.1800103	0.0	0.0	0.0	0.0	0.0	0.0
1992	"Mexico"	8.823108	9.930524	18.312626	35.509335	0.41803145	2.0	3.0	-0.89082533	4	0.0	2.0	0.0	0.0	7.16858	1.9830703	-0.7805657	0.19932805	0.0	0.0	0.0	0.0	0.0	0.0
1993	"Mexico"	8.842016	12.8191805	18.333529	25.64867	0.3245843	2.0	3.0	-0.96318	4	0.0	2.0	0.0	0.0	7.1966867	1.9649675	-0.7935789	0.18860932	0.0	0.0	0.0	0.0	0.0	0.0
1994	"Mexico"	8.867819	12.361992	18.353916	28.924131	0.43061566	2.0	3.0	-1.0777811	4	0.0	2.0	0.0	0.0	7.231287	1.9470406	-0.7821392	0.19803809	0.0	0.0	0.0	0.0	0.0	0.0
1995	"Mexico"	8.788912	13.038668	18.373512	45.64987	0.6813143	2.0	3.0	-1.1160109	4	0.0	2.0	0.0	0.0	7.238497	1.9197438	-0.7537866	0.22103041	0.0	0.0	0.0	0.0	0.0	0.0
1996	"Mexico"	8.827214	12.319225	18.392298	50.17199	0.9032351	2.0	3.0	-1.1125435	4	0.0	2.0	0.0	0.0	7.2855067	1.8946365	-0.72877026	0.24088739	0.0	0.0	0.0	0.0	0.0	0.0
1997	"Mexico"	8.87651	11.962123	18.410313	48.744576	0.7535544	2.4166667	3.0	-0.98644614	5	0.0	2.0	0.0	0.0	7.301822	2.671197	-0.67996484	0.27852768	0.0	0.0	0.0	0.0	0.0	0.0
1998	"Mexico"	8.905323	11.457324	18.427446	51.16762	0.7691248	3.0	2.4166667	-0.7489703	5	0.0	2.0	0.0	0.0	7.314553	2.6889942	-0.67651856	0.28113276	0.0	0.0	0.0	0.0	0.0	0.0
1999	"Mexico"	8.915505	11.264701	18.443584	50.637054	0.7310505	3.0	2.0	-0.6383684	6	0.0	2.0	0.0	0.0	7.342779	2.6538174	-0.6842244	0.2752984	1.0	0.0	0.0	0.0	0.0	0.0
2000	"Mexico"	8.952014	11.111256	18.458685	52.476322	0.75544155	3.0	2.0	-0.5905554	6	1.0	2.0	0.0	0.0	7.3569183	1.9798324	-0.73951006	0.23241083	1.0	0.0	0.0	0.0	1.0	0.0
2001	"Mexico"	8.931924	11.248141	18.472702	47.948593	0.7816356	3.0	2.0	-0.58296907	6	1.0	2.0	0.0	0.0	7.403061	1.9571456	-0.7382626	0.23339911	1.0	0.0	0.0	0.0	1.0	0.0
2002	"Mexico"	8.920191	11.335905	18.485754	47.796272	0.43119186	3.0	2.0	-0.56433034	6	1.0	2.0	0.0	0.0	7.4091363	1.9347401	-0.7831321	0.19722325	1.0	0.0	0.0	0.0	1.0	0.0
2003	"Mexico"	8.921908	11.173001	18.498163	50.605213	0.40683225	3.0	2.0	-0.48301712	6	1.0	2.0	0.0	0.0	7.448916	1.9125764	-0.78803265	0.19319172	1.0	0.0	0.0	0.0	1.0	0.0
2004	"Mexico"	8.951778	10.615584	18.510353	53.909306	0.3711921	3.0	2.9166667	-0.46657032	6	1.0	2.0	0.0	0.0	7.5109777	1.8808777	-0.7951396	0.18731606	1.0	0.0	0.0	0.0	1.0	0.0
2005	"Mexico"	8.969384	10.646362	18.522621	54.333824	0.35887682	3.0	3.0	-0.49381244	6	1.0	2.0	0.0	0.0	7.515889	1.85933	-0.7985114	0.18451633	1.0	0.0	0.0	0.0	1.0	0.0
2006	"Mexico"	9.005759	10.504318	18.535051	56.39065	0.33417854	3.0	3.0	-0.65401316	6	1.0	2.0	0.0	0.0	7.528869	1.8438375	-0.8028766	0.18088003	1.0	0.0	0.0	0.0	1.0	0.0
2007	"Mexico"	9.02423	10.564265	18.547577	57.06255	0.381615	3.0	3.0	-0.5915114	6	1.0	2.0	0.0	0.0	7.53743	2.2431245	-0.7625423	0.2139863	1.0	0.0	0.0	0.0	1.0	0.0
2008	"Mexico"	9.025548	10.882123	18.560165	58.071087		3.0	2.9583333	-0.6957369	6	1.0	2.0	0.0	0.0	7.539027	2.8358638			1.0	0.0	0.0	0.0	1.0	0.0
2009	"Mexico"	8.964829	11.985911	18.572739	56.033722		3.0	2.0416667	-0.7975307	6	1.0	2.0	0.0	0.0	7.5600805	3.0374475			1.0	0.0	0.0	0.0	1.0	0.0
2010	"Mexico"	9.00176	11.7698	18.585232	61.187157		3.0	2.0	-0.8420582	6	1.0	1.0	0.0	0.0	7.5807	3.0020452			1.0	0.0	0.0	0.0	1.0	0.0
1975	"Guatemala"	7.4701786	6.865246	15.639127	45.256313	1.1766642			-2.1318612	3	0.0	1.0	0.0	0.0	5.503112	2.3440318	-0.6564175	0.29619363	0.0	0.0	0.0	0.0	0.0	0.0
1976	"Guatemala"	7.516285	6.8105283	15.664292	49.155838	1.1362334			-2.1480138	3	0.0	1.0	0.0	0.0	5.532311	2.4352062	-0.65348756	0.2983701	0.0	0.0	0.0	0.0	0.0	0.0
1977	"Guatemala"	7.566957	6.4683876	15.688813	50.712524	1.4177538			-2.1738813	3	0.0	1.0	0.0	0.0	5.560682	2.3489933	-0.62645304	0.31823185	0.0	0.0	0.0	0.0	0.0	0.0
1978	"Guatemala"	7.591552	7.1590943	15.712976	48.73818	1.2058116			-2.319703	3	0.0	1.0	0.0	0.0	5.624619	2.2657387	-0.65961605	0.29381222	0.0	0.0	0.0	0.0	0.0	0.0
1979	"Guatemala"	7.613431	7.0697994	15.737155	47.199604	1.186495			-2.3909662	3	0.0	1.0	0.0	0.0	5.684713	3.2786884	-0.5744014	0.35539675	0.0	0.0	0.0	0.0	0.0	0.0
1980	"Guatemala"	7.625918	7.9581656	15.761578	47.105488	1.3846192			-2.5037155	3	0.0	1.0	0.0	0.0	5.7413993	3.1626506	-0.5601623	0.3653274	0.0	0.0	0.0	0.0	0.0	0.0
1981	"Guatemala"	7.6076207	7.900087	15.786323	40.691257	1.5243566			-2.547328	3	0.0	1.0	0.0	0.0	5.795044	3.9221382	-0.47737685	0.4211883	0.0	0.0	0.0	0.0	0.0	0.0
1982	"Guatemala"	7.546743	7.74349	15.811262	33.47482	1.8941609			-2.5127974	1	0.0	1.0	0.0	0.0	5.845957	4.252303	-0.4035262	0.46851617	0.0	0.0	0.0	0.0	0.0	0.0
1983	"Guatemala"	7.4957714	7.6022096	15.836176	27.546959	1.8785524			-2.422365	1	0.0	1.0	0.0	0.0	5.894403	5.533269	-0.29468414	0.5344233	0.0	0.0	0.0	0.0	0.0	0.0
1984	"Guatemala"	7.476126	7.665259	15.860776	28.153114	1.91434	0.0	1.0	-2.3559113	1	0.0	1.0	0.0	0.0	5.9322453	5.399568	-0.30185986	0.5302094	0.0	0.0	0.0	0.0	0.0	0.0
1986	"Guatemala"	7.423746	7.0962243	15.908473	30.64402	1.8082228	0.0	1.0	-1.8933622	3	1.0	1.0	0.0	0.0	5.9506426	5.5269923	-0.3038428	0.5290418	0.0	0.0	0.0	0.0	0.0	0.0
1987	"Guatemala"	7.4353914	7.902434	15.931654	38.142963	1.5007623	0.0	1.0	-1.7031525	3	1.0	1.0	0.0	0.0	6.011267	5.393202	-0.35307702	0.4996055	0.0	0.0	0.0	0.0	0.0	0.0
1988	"Guatemala"	7.450644	7.9815044	15.954587	38.039913	1.6195668	0.0	1.0	-1.7920645	3	1.0	1.0	0.0	0.0	6.063785	5.263158	-0.34976628	0.50161237	0.0	0.0	0.0	0.0	0.0	0.0
1989	"Guatemala"	7.4664187	7.895426	15.977481	39.781548	1.5575353	0.0	1.0	-1.9038986	3	1.0	1.0	0.0	0.0	6.133398	5.136168	-0.36834538	0.49029794	0.0	0.0	0.0	0.0	0.0	0.0
1990	"Guatemala"	7.473979	6.5842133	16.000475	45.869484	0.93828523	0.0	1.0	-2.0196395	3	1.0	1.0	0.0	0.0	6.1696105	5.011655	-0.4549743	0.4357833	0.0	0.0	0.0	0.0	0.0	0.0
