valid	pro_con_neutral	nominee_qualified	TranscriptDuration	nominee_ft	nominee_support	forth_cond
1.0	2.0	1.0	94.536	9.0	1.0	3.0
1.0	1.0	1.0	6.896	85.0	7.0	3.0
1.0	1.0	0.6	7.904	50.0	4.0	2.0
1.0	1.0	0.8	0.0	88.0	7.0	
1.0	1.0	1.0	0.0	100.0	7.0	1.0
1.0	2.0	0.8	0.0	20.0	2.0	
1.0	3.0	0.8	0.0	75.0	6.0	1.0
1.0	2.0	0.6	7.97	20.0	1.0	2.0
0.0		0.8	0.0	71.0	6.0	3.0
1.0	1.0	1.0	0.0	88.0	7.0	
1.0	2.0	0.2	6.814	43.0	2.0	3.0
1.0	1.0	0.8	0.0	86.0	6.0	
0.0		0.6	0.0	63.0	6.0	
0.0		0.8	0.0	35.0	4.0	2.0
1.0	1.0	0.8	0.0	69.0	6.0	1.0
1.0	1.0	0.8	31.463	86.0	7.0	3.0
1.0	1.0	0.6	0.0	51.0	4.0	3.0
0.0		0.4	0.0	29.0	4.0	
0.0	1.0	0.8	0.0	62.0	6.0	
1.0	1.0	1.0	0.0	80.0	7.0	
0.0	1.0	0.6	0.0	76.0	5.0	
1.0	1.0	0.8	0.0	80.0	6.0	
1.0	2.0	0.8	5.783	10.0	1.0	3.0
0.0		0.8	0.0	73.0	4.0	1.0
1.0	2.0	0.6	0.0	0.0	1.0	
1.0	2.0	1.0	0.0	85.0	7.0	
1.0	3.0	1.0	0.0	91.0	6.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	1.0
0.0		0.4	0.0	50.0	4.0	3.0
0.0		0.6	0.0	66.0	6.0	1.0
1.0	2.0	0.4	6.392	0.0	1.0	2.0
0.0		0.4	0.0	43.0	2.0	
0.0		0.6	0.0	54.0	4.0	1.0
1.0	2.0	0.8	0.0	34.0	1.0	
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	2.0	0.8	159.332	55.0	4.0	2.0
1.0	2.0	0.6	0.0	19.0	2.0	
1.0	2.0	0.8	31.292	20.0	1.0	2.0
1.0	2.0	0.8	0.0	29.0	2.0	
0.0		0.8	0.0	50.0	2.0	1.0
1.0	2.0	0.8	0.0	86.0	7.0	
0.0		0.4	0.0		1.0	1.0
1.0	1.0	0.8	0.0	81.0	7.0	
0.0	2.0	0.8	0.0	85.0	7.0	
1.0	2.0	0.8	0.0	65.0	4.0	
1.0	2.0	0.6	7.509	73.0	6.0	2.0
0.0	1.0	0.8	0.0	71.0	4.0	1.0
1.0	3.0	0.8	27.158	50.0	4.0	3.0
1.0	2.0	0.4	0.0	40.0	2.0	1.0
0.0		0.4	0.0	70.0	5.0	3.0
0.0		0.8	0.0	52.0	6.0	
1.0	2.0	1.0	64.078	30.0	1.0	3.0
1.0	1.0	1.0	10.345	71.0	7.0	2.0
0.0		0.6	0.0	23.0	2.0	2.0
1.0	1.0	0.6	0.0	100.0	7.0	
0.0	3.0	0.8	0.0	50.0	5.0	
1.0	2.0	0.4	41.456	37.0	2.0	3.0
0.0		0.6	0.0	63.0	5.0	2.0
0.0		0.4	0.0	24.0	3.0	
1.0	2.0	0.6	0.0	9.0	2.0	1.0
1.0	1.0	0.8	101.402	50.0	4.0	3.0
0.0		0.6	0.0	57.0	2.0	2.0
1.0	2.0	0.6	0.0	56.0	4.0	
1.0	2.0	0.6	2.38	3.0	1.0	2.0
0.0	2.0	1.0	0.0	90.0	7.0	
0.0		0.6	0.0	48.0	4.0	1.0
0.0		0.6	0.0	69.0	4.0	2.0
0.0		0.4	0.0	52.0	2.0	
0.0		0.8	0.0	60.0	6.0	
0.0	1.0	0.8	0.0	25.0	2.0	
1.0	3.0	0.4	10.073	28.0	2.0	2.0
0.0		0.2	0.0		1.0	
1.0	1.0	0.6	53.53	21.0	2.0	2.0
1.0	2.0	0.8	0.0	15.0	1.0	
1.0	1.0	0.8	0.0	86.0	6.0	1.0
1.0	2.0	0.6	0.0	40.0	2.0	1.0
1.0	2.0	0.6	81.44	19.0	1.0	3.0
0.0		0.8	0.0	59.0	4.0	2.0
1.0	1.0	1.0	0.0	91.0	7.0	
1.0	2.0	0.6	0.0	56.0	5.0	1.0
1.0	3.0	0.8	0.0	50.0	4.0	
1.0	2.0	0.8	21.959	5.0	1.0	3.0
1.0	1.0	1.0	5.556	100.0	7.0	2.0
1.0	1.0	0.4	15.92	40.0	3.0	2.0
1.0	1.0	0.8	0.0	86.0	6.0	
0.0		0.6	0.0	21.0	4.0	
1.0	1.0	0.8	0.0	92.0	6.0	1.0
1.0	1.0	1.0	60.695	90.0	7.0	3.0
1.0	1.0	0.8	0.0	81.0	5.0	1.0
1.0	1.0	1.0	0.0	82.0	5.0	
1.0	2.0	0.6	0.0	25.0	1.0	1.0
1.0	3.0	0.4	23.344	2.0	1.0	3.0
1.0	2.0	0.8	0.0	9.0	1.0	1.0
0.0		0.4	0.0	20.0	4.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	0.8	0.0	61.0	4.0	1.0
1.0	2.0	0.8	82.229	80.0	6.0	2.0
1.0	3.0	0.8	121.331	80.0	6.0	3.0
1.0	3.0	0.8	66.963	58.0	4.0	3.0
1.0	1.0	0.8	72.535	71.0	6.0	2.0
1.0	2.0	0.6	0.0	19.0	1.0	
0.0		0.2	0.0	49.0	4.0	
1.0	1.0	0.6	10.191	70.0	5.0	3.0
1.0	1.0	1.0	0.0	95.0	7.0	
1.0	2.0	0.2	0.0	49.0	1.0	
1.0	2.0	0.4	7.961	10.0	1.0	3.0
1.0	1.0	0.8	112.142	52.0	4.0	3.0
0.0	1.0	0.6	0.0	19.0	1.0	
1.0	2.0	0.2	0.0	0.0	1.0	
0.0		0.8	0.0	56.0	4.0	1.0
0.0		0.8	0.0	63.0	7.0	
1.0	2.0	0.6	134.586	37.0	2.0	3.0
1.0	1.0	0.8	77.547	98.0	7.0	2.0
1.0	1.0	1.0	39.449	86.0	7.0	3.0
1.0	2.0	0.2	112.606	14.0	1.0	3.0
0.0		0.4	0.0	35.0	3.0	1.0
0.0	2.0	0.8	0.0	15.0	1.0	
1.0	3.0	0.8	0.0	70.0	5.0	1.0
1.0	2.0	0.4	0.0	39.0	4.0	
1.0	1.0	0.8	0.0	87.0	6.0	1.0
1.0	1.0	0.8	0.0	40.0	3.0	
1.0	2.0	0.4	167.818	50.0	4.0	2.0
0.0		0.2	0.0	31.0	1.0	
1.0	1.0	1.0	0.0	91.0	7.0	
0.0		0.6	0.0	50.0		2.0
0.0		0.4	0.0	56.0	4.0	3.0
1.0	2.0	0.0	22.113	0.0	1.0	2.0
0.0		0.6	0.0	87.0	6.0	3.0
1.0	1.0	1.0	0.0	80.0	7.0	
1.0	2.0	0.6	61.343	46.0	4.0	3.0
1.0	2.0	0.2	95.112	9.0	1.0	3.0
0.0		0.4	0.0	31.0	4.0	1.0
0.0		0.6	0.0	49.0	4.0	2.0
0.0	1.0	0.4	0.0	1.0	1.0	
1.0	2.0	1.0	58.202	0.0	1.0	2.0
0.0		0.8	0.0	73.0	6.0	1.0
0.0	2.0	0.8	0.0	31.0	1.0	
1.0	1.0	1.0	55.937	80.0	7.0	3.0
1.0	2.0	0.8	0.0	30.0	2.0	1.0
0.0		0.8	0.0	51.0	4.0	
1.0	2.0	0.6	0.0	10.0	1.0	
0.0			0.0			2.0
0.0	2.0	0.8	0.0	23.0	1.0	1.0
1.0	1.0	0.8	0.0	96.0	7.0	1.0
1.0	2.0	0.6	0.0	19.0	1.0	
1.0	1.0	1.0	162.774	95.0	7.0	3.0
1.0	1.0	0.8	12.59	91.0	7.0	3.0
0.0		0.8	0.0	59.0	6.0	3.0
1.0	1.0	0.8	0.0	71.0	6.0	1.0
1.0	2.0	0.6	0.0	51.0	2.0	
1.0	2.0	0.8	16.368	70.0	4.0	2.0
0.0	1.0	0.2	0.0	1.0	1.0	
1.0	1.0	0.8	0.0	87.0	6.0	
1.0	1.0	1.0	0.0	85.0	6.0	
0.0		0.2	0.0	10.0	1.0	1.0
1.0	2.0	0.6	0.0	20.0	2.0	
1.0	1.0	0.8	19.411	77.0	6.0	2.0
1.0	1.0	1.0	10.895	84.0	6.0	2.0
1.0	2.0	0.8	0.0	46.0	4.0	
1.0	1.0	1.0	0.0	71.0	6.0	
0.0		0.8	0.0	49.0	4.0	
0.0	3.0	0.6	0.0	61.0	6.0	3.0
1.0	1.0	1.0	10.646	91.0	6.0	3.0
0.0		0.6	0.0	50.0	4.0	2.0
0.0	1.0	0.0	0.0	0.0	1.0	
0.0		0.8	0.0	85.0		2.0
1.0	2.0	0.6	0.0	30.0	2.0	1.0
1.0	1.0	0.8	144.706	60.0	5.0	2.0
1.0	3.0	0.8	0.0	89.0	6.0	
1.0	2.0	0.8	0.0	10.0	1.0	1.0
0.0		0.6	0.0	50.0	5.0	
1.0	2.0	0.8	0.0	60.0	4.0	
0.0		0.8	0.0	39.0	4.0	
1.0	2.0	0.8	38.999	20.0	2.0	3.0
1.0	2.0	0.6	0.0	41.0	2.0	1.0
1.0	2.0	0.8	83.493	5.0	1.0	2.0
1.0	3.0	0.8	0.0	73.0	6.0	
1.0	1.0	0.8	0.0	77.0	6.0	
0.0		0.6	0.0	51.0	2.0	1.0
1.0	2.0	0.8	26.742	75.0	6.0	2.0
1.0	1.0	0.8	0.0	91.0	7.0	1.0
1.0	1.0	0.8	0.0	94.0	7.0	
1.0	1.0	0.8	0.0	70.0	6.0	
1.0	2.0	0.8	0.0	50.0	3.0	1.0
1.0	1.0	0.8	0.0	80.0	7.0	1.0
0.0	2.0	0.8	0.0	75.0	6.0	
0.0	2.0	1.0	0.0	80.0	7.0	
1.0	2.0	0.8	149.601	30.0	4.0	2.0
1.0	1.0	0.2	18.464	20.0	1.0	2.0
0.0		0.4	0.0	72.0	4.0	2.0
1.0	1.0	1.0	0.0	94.0	7.0	
0.0	1.0	1.0	0.0	40.0	2.0	
1.0	1.0	0.8	124.134	92.0	6.0	2.0
1.0	3.0	0.4	95.68	50.0	4.0	2.0
0.0	2.0	0.8	0.0	19.0	7.0	1.0
1.0	2.0	0.0	0.0	0.0	1.0	
0.0		0.8	0.0	19.0	2.0	
1.0	1.0	1.0	0.0	91.0	7.0	
0.0		0.8	0.0	70.0	6.0	3.0
1.0	2.0	0.4	127.532	50.0	4.0	2.0
0.0		0.2	0.0	29.0	2.0	
1.0	1.0	0.8	0.0	85.0	7.0	1.0
1.0	1.0	1.0	0.0	92.0	7.0	
0.0	3.0	0.6	0.0	49.0	4.0	1.0
0.0	1.0	0.8	0.0	20.0	2.0	
1.0	2.0	0.4	0.0	5.0	1.0	1.0
1.0	2.0	0.8	0.0	10.0	1.0	1.0
1.0	2.0	0.4	0.0	44.0	2.0	
1.0	2.0	0.6	0.0	35.0	2.0	1.0
0.0		0.4	0.0	43.0	4.0	1.0
1.0	1.0	1.0	20.414	95.0	7.0	2.0
1.0	1.0	0.8	0.0	49.0	4.0	
0.0		0.8	0.0	85.0	6.0	
0.0		0.6	0.0	50.0	4.0	3.0
1.0	2.0	0.4	0.0	10.0	1.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	0.4	0.0	40.0	2.0	
1.0	2.0	0.4	0.0	29.0	1.0	1.0
1.0	2.0	0.4	0.0	47.0	3.0	
1.0	2.0	0.0	0.0	0.0	1.0	
1.0	2.0	0.6	0.0	6.0	1.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	2.0	0.8	0.0	51.0	2.0	1.0
0.0		0.6	0.0	65.0	4.0	2.0
1.0	1.0	0.6	6.219	70.0	5.0	3.0
0.0		0.6	0.0	54.0	5.0	2.0
1.0	1.0	0.8	185.31	70.0	6.0	3.0
0.0		0.6	0.0	34.0	6.0	1.0
1.0	2.0	0.8	4.276	19.0	1.0	3.0
1.0	1.0	0.6	41.713	41.0	2.0	3.0
0.0	2.0	0.6	0.0	39.0	2.0	1.0
0.0		0.6	0.0	50.0	4.0	2.0
1.0	1.0	1.0	0.0	80.0	6.0	1.0
1.0	1.0	1.0	84.922	95.0	7.0	2.0
1.0	2.0	0.6	25.723	5.0	1.0	3.0
0.0		0.6	0.0	50.0	4.0	1.0
1.0	1.0	0.8	0.0	96.0	7.0	
1.0	2.0	0.4	46.392	0.0	1.0	2.0
1.0	1.0	0.6	0.0	56.0	4.0	1.0
1.0	3.0	0.4	11.985	50.0	2.0	3.0
1.0	1.0	0.8	65.212	79.0	7.0	2.0
1.0	1.0	1.0	7.304	92.0	7.0	2.0
1.0	2.0	0.6	0.0	70.0	6.0	
1.0	2.0	0.6	0.0	57.0	4.0	
0.0		0.8	0.0	80.0	6.0	1.0
1.0	2.0	0.6	79.25	68.0	6.0	3.0
1.0	1.0	1.0	116.416	81.0	6.0	3.0
0.0	2.0	0.0	0.0	10.0	1.0	1.0
1.0	3.0	0.8	0.0	44.0	3.0	1.0
1.0	3.0	0.4	0.0	1.0	2.0	
0.0		1.0	0.0	73.0	6.0	
1.0	3.0	0.6	5.601	60.0	6.0	2.0
1.0	1.0	1.0	0.0	90.0	7.0	1.0
0.0	2.0	0.8	0.0	84.0	7.0	
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	0.4	0.0	66.0	4.0	
0.0		0.8	0.0	35.0	4.0	1.0
1.0	2.0	0.0	77.189	10.0	1.0	3.0
1.0	1.0	0.8	0.0	70.0	6.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	1.0	1.0	2.738	81.0	6.0	2.0
1.0	2.0	0.6	0.0	40.0	4.0	
0.0		0.6	0.0	61.0	6.0	2.0
0.0		0.6	0.0	63.0	4.0	2.0
1.0	1.0	0.6	34.236	60.0	4.0	3.0
0.0	2.0	1.0	0.0	90.0	7.0	
1.0	1.0	1.0	0.0	40.0	4.0	
1.0	3.0	0.6	25.824	70.0	5.0	3.0
1.0	1.0	0.8	127.427	76.0	6.0	3.0
1.0	2.0	0.6	0.0	40.0	2.0	
1.0	2.0	0.2	1100.247	41.0	4.0	2.0
1.0	2.0	0.8	18.525	5.0	1.0	2.0
1.0	2.0	0.4	0.0	9.0	1.0	1.0
1.0	2.0	0.6	136.97	12.0		2.0
0.0		0.8	0.0	55.0	2.0	3.0
0.0		0.6	0.0	64.0	6.0	
1.0	2.0	0.8	0.0	50.0	4.0	
0.0		0.4	0.0	50.0	4.0	
1.0	2.0	0.4	23.666	27.0	2.0	2.0
0.0		0.6	0.0	50.0	4.0	3.0
0.0		0.6	0.0	75.0	6.0	
0.0		0.6	0.0	50.0	4.0	1.0
1.0	1.0	0.4	0.0	76.0	6.0	
1.0	3.0	0.2	0.0	10.0	1.0	1.0
0.0		0.6	0.0	47.0	4.0	2.0
0.0		0.6	0.0	70.0	4.0	
1.0	2.0	0.8	118.171	28.0	2.0	2.0
0.0	1.0	0.8	0.0	0.0	1.0	1.0
0.0	3.0	0.6	0.0	50.0	4.0	
1.0	3.0	0.8	0.0	66.0	4.0	1.0
1.0	2.0	0.2	68.638	9.0	1.0	2.0
1.0	2.0	0.6	32.596	50.0	4.0	2.0
1.0	2.0	0.6	55.2	40.0	2.0	2.0
0.0	1.0	0.6	0.0	25.0	2.0	
1.0	1.0	1.0	0.0	80.0	7.0	
0.0		0.4	0.0	50.0	4.0	
1.0	2.0	0.8	75.365	37.0	2.0	3.0
1.0	2.0	0.6	0.0	31.0	2.0	1.0
1.0	1.0	1.0	0.0	90.0	7.0	
1.0	2.0	0.4	0.0	0.0	1.0	
0.0		0.4	0.0	73.0	7.0	3.0
0.0		0.2	0.0	0.0	1.0	1.0
0.0	2.0	0.6	0.0	61.0	6.0	
0.0		0.6	0.0	50.0	4.0	
0.0	3.0	0.4	0.0	52.0	4.0	1.0
1.0	3.0	0.6	0.0	55.0	5.0	3.0
1.0	1.0	0.4	0.0	71.0	6.0	
1.0	2.0	0.6	15.449	50.0	4.0	2.0
1.0	2.0	0.2	16.679	10.0	2.0	2.0
0.0		0.6	0.0	20.0	1.0	
1.0	2.0	1.0	27.487	80.0	7.0	3.0
1.0	2.0	0.2	63.207	15.0	2.0	3.0
0.0		0.4	0.0	50.0	4.0	2.0
0.0	2.0	0.8	0.0	100.0	7.0	
1.0	1.0	0.6	0.0	90.0	7.0	1.0
1.0	2.0	1.0	0.0	91.0	6.0	
0.0		0.6	0.0	83.0	6.0	3.0
1.0	2.0	0.8	0.0	35.0	2.0	
1.0	1.0	0.8	87.69	88.0	6.0	2.0
0.0	1.0	0.4	0.0	10.0	2.0	
0.0		0.8	0.0		4.0	1.0
0.0		0.6	0.0	69.0	6.0	1.0
1.0	1.0	0.8	0.0	73.0	6.0	
1.0	3.0	0.6	0.0	45.0	3.0	3.0
1.0	1.0	0.8	0.0	81.0	6.0	1.0
1.0	2.0	0.6	0.0	30.0	3.0	
0.0		0.4	0.0	42.0	2.0	
0.0		0.8	0.0	8.0	2.0	
0.0		0.6	0.0	50.0	4.0	3.0
0.0		0.4	0.0	73.0	6.0	3.0
1.0	1.0	1.0	2.864	73.0	7.0	2.0
0.0		0.4	0.0	46.0	4.0	3.0
1.0	1.0	1.0	62.396	77.0	6.0	3.0
0.0		0.6	0.0	51.0	6.0	2.0
1.0	1.0	1.0	51.031	100.0	7.0	3.0
1.0	1.0	1.0	0.0	90.0	7.0	
0.0		0.6	0.0	69.0	6.0	1.0
1.0	1.0	1.0	0.0	100.0	7.0	
1.0	3.0	0.6	51.865	57.0	2.0	3.0
1.0	2.0	0.8	0.0	10.0	1.0	1.0
0.0	3.0	0.0	0.0	65.0	4.0	1.0
1.0	2.0	0.4	10.014	7.0	1.0	2.0
0.0		0.8	0.0	100.0	7.0	
0.0	1.0	0.6	0.0	19.0	1.0	
0.0	2.0	1.0	0.0	100.0	7.0	
