weight	treat	q3_imm	q3_hc	treat_w2	q1_wave2_immig_1	q1_wave2_immig_2	q1_wave2_immig_3	q1_wave2_immig_4	q1_wave2_immig_5	q1_wave2_immig_6	q1_wave2_immig_7	q3_wave2_immig	q1_wave2_health_1	q1_wave2_health_2	q1_wave2_health_3	q1_wave2_health_4	q1_wave2_health_5	q1_wave2_health_6	q1_wave2_health_7	q3_wave2_health	black	hispanic	fox	direction	married	college	high_news	male	age	educat1	educat2	educat3	educat4	educat5	polinterest	enews_show_1	enews_show_2	enews_show_3	enews_show_4	enews_show_6	enews_show_7	localeve	localnewspaper	employed	republican_all	R3	R1	R2
2.246641	1	2		2	0	0	0	0	0	0	0	2									1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	1.0	0.0	0.0	0.0	0.0	4	1						1	0	0.0	0.0	0.0	1.0	0.0
0.4849482	2		5	1									1	1	0	1	1	0	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	58.0	0.0	0.0	0.0	0.0	1.0	1				1			4	0	0.0	1.0	0.0	0.0	0.0
0.60762924	1	3		2	0	0	0	0	0	0	0	3									0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	57.0	0.0	0.0	1.0	0.0	0.0	2					1		3	3	1.0	1.0	0.0	1.0	0.0
1.1663413	1	2		1	1	1	0	0	0	1	0	2									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	45.0	0.0	1.0	0.0	0.0	0.0	1							0	7	1.0	0.0	0.0	0.0	0.0
1.2857567	2		4	3									0	1	1	1	0	1	0	2	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	26.0	0.0	0.0	0.0	0.0	1.0	1			1				2	4	1.0	0.0	0.0	0.0	1.0
0.7351391	2		3	1									0	1	0	1	0	0	1	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	65.0	0.0	1.0	0.0	0.0	0.0	3			1				7	7	0.0	0.0	0.0	0.0	0.0
0.79839236	1	1		2	1	1	0	0	1	0	0	1									0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	71.0	0.0	1.0	0.0	0.0	0.0	2	1	1					7	1	0.0	0.0	0.0	1.0	0.0
0.7448649	1	3		1	1	1	0	1	1	1	1	2									0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	97.0	0.0	0.0	0.0	0.0	0.0	1							0	7	0.0	0.0	0.0	0.0	0.0
1.1663413	1	2		4	0	0	0	0	0	0	0	2									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	53.0	0.0	1.0	0.0	0.0	0.0	3							0	0	0.0	0.0	1.0	0.0	0.0
1.448195	1	3		2	0	0	0	0	0	0	0	3									1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	1.0	4								0	0.0	0.0	0.0	1.0	0.0
1.0679526	2		2	4									1	1	0	1	0	1	1	3	0.0	0.0	0.0	-1.0	0.0	1.0	1.0	0.0	27.0	0.0	0.0	0.0	0.0	1.0	2						1	1	1	1.0	0.0	1.0	0.0	0.0
0.79839236	1	2		1	1	1	0	1	0	0	1	2									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	1.0	0.0	0.0	0.0	1			1				7	1	0.0	0.0	0.0	0.0	0.0
1.374845	2		4	3									1	1	1	1	0	0	1	3	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	52.0	0.0	0.0	0.0	1.0	0.0	2							7	6	0.0	0.0	0.0	0.0	1.0
0.6602631	1	1		1	1	1	1	1	1	1	0	1									0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	59.0	0.0	0.0	1.0	0.0	0.0	1				1			4	0	1.0	1.0	0.0	0.0	0.0
1.1663413	1	2		2	1	0	0	0	0	0	0	2									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	49.0	0.0	1.0	0.0	0.0	0.0	2							4	3	1.0	0.0	0.0	1.0	0.0
0.8169537	1	2		1	1	1	1	1	0	1	1	2									0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	56.0	0.0	0.0	0.0	0.0	1.0	1			1				7	7	0.0	0.0	0.0	0.0	0.0
2.262175	1	5		2	0	0	1	0	0	0	0	5									0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	18.0	0.0	1.0	0.0	0.0	0.0	2							0	0	0.0	0.0	0.0	1.0	0.0
0.79839236	1	2		4	1	1	1	1	1	1	1	1									0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	68.0	0.0	1.0	0.0	0.0	0.0	1				1			5	3	0.0	1.0	1.0	0.0	0.0
0.7886473	2		5	3									0	0	0	0	0	1	0	5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	1.0	2								3	0.0	1.0	0.0	0.0	1.0
0.75587636	2		3	1									1	1	1	1	0	1	1	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	65.0	0.0	0.0	1.0	0.0	0.0	1							0	7	0.0	0.0	0.0	0.0	0.0
0.5552422	1	3		1	1	1	0	1	0	1	1	2									0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	75.0	0.0	0.0	1.0	0.0	0.0	2			1				7	7	0.0	0.0	0.0	0.0	0.0
0.9930022	2		3	1									1	1	0	1	0	0	1	2	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	48.0	0.0	1.0	0.0	0.0	0.0	2			1				2	1	0.0	0.0	0.0	0.0	0.0
0.8454078	2		1	1									0	0	0	0	0	0	0	3	1.0	0.0	0.0	-1.0	0.0	1.0	0.0	0.0	66.0	0.0	0.0	1.0	0.0	0.0	1		1					7	2	0.0	0.0	0.0	0.0	0.0
1.254103	2		2	2									0	0	0	1	0	0	0	2	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	55.0	0.0	0.0	1.0	0.0	0.0	1	1	1		1			7	2	0.0	0.0	0.0	1.0	0.0
0.8753416	1	1		1	1	1	1	1	1	1	1	1									1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	50.0	0.0	0.0	1.0	0.0	0.0	1				1			5	0	1.0	1.0	0.0	0.0	0.0
0.79839236	1	1		1	0	0	0	1	0	0	0	1									0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	1.0	0.0	0.0	0.0	3							7	0	0.0	0.0	0.0	0.0	0.0
0.8055624	1	3		1	1	0	0	1	0	0	0	2									1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	0.0	1.0	0.0	0.0	2							7	2	1.0	0.0	0.0	0.0	0.0
1.2857567	2		5	2									1	1	1	1	0	1	1	5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	31.0	0.0	0.0	0.0	0.0	1.0	1							0	0	1.0	1.0	0.0	1.0	0.0
0.7351391	2		4	1									1	0	0	1	1	0	0	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	73.0	0.0	1.0	0.0	0.0	0.0	2		1					2	1	0.0	0.0	0.0	0.0	0.0
0.79839236	1	2		4	0	1	0	0	0	0	0	3									0.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	65.0	0.0	1.0	0.0	0.0	0.0	3							3	0	0.0	0.0	1.0	0.0	0.0
1.6189231	2		3	2									0	0	0	0	0	0	0	4	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	0.0	22.0	0.0	1.0	0.0	0.0	0.0	3							2	1	0.0	0.0	0.0	1.0	0.0
1.4582084	1	4		3	0	0	0	1	1	0	0	2									0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	26.0	0.0	0.0	0.0	0.0	1.0	2							2	1	1.0	0.0	0.0	0.0	1.0
0.7111024	2		1	1									1	1	1	1	1	0	0	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	1							0	7	0.0	0.0	0.0	0.0	0.0
0.4849482	2		1	1									1	1	0	1	1	0	1	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	60.0	0.0	0.0	0.0	0.0	1.0	1			1				4	7	1.0	0.0	0.0	0.0	0.0
0.8480562	2		5	2									1	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	52.0	0.0	0.0	0.0	1.0	0.0	1			1	1			3	4	1.0	1.0	0.0	1.0	0.0
1.0316428	1	5		1	1	1	0	0	0	0	0	3									0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	73.0	0.0	1.0	0.0	0.0	0.0	2	1						5	0	0.0	0.0	0.0	0.0	0.0
0.75587636	2		5	1									1	0	0	1	0	0	0	5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	1.0	0.0	1	1						6	1	1.0	0.0	0.0	0.0	0.0
0.8169537	1	4		1	1	1	1	1	1	1	0	4									0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	45.0	0.0	0.0	0.0	0.0	1.0	1							0	0	1.0	0.0	0.0	0.0	0.0
0.88506734	2		5	3									1	1	1	1	1	0	1	4	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	72.0	0.0	1.0	0.0	0.0	0.0	1				1			0	0	0.0	1.0	0.0	0.0	1.0
1.4378757	1	5		1	1	1	0	1	1	1	1	5									1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	33.0	0.0	0.0	0.0	1.0	0.0	1							3	1	1.0	0.0	0.0	0.0	0.0
1.4378757	1	3		4	1	1	1	1	0	1	1	5									1.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	35.0	0.0	0.0	1.0	0.0	0.0	2					1		4	1	0.0	0.0	1.0	0.0	0.0
1.6645906	2		2	1									1	1	0	1	0	0	1	2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	34.0	0.0	0.0	1.0	0.0	0.0	1								1	1.0	0.0	0.0	0.0	0.0
0.8055624	1	2		1	1	1	0	1	0	1	1	1									1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	49.0	0.0	0.0	1.0	0.0	0.0	2							3	0	1.0	0.0	0.0	0.0	0.0
0.5552422	1	1		1	1	1	0	1	1	0	1	1									0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	59.0	0.0	0.0	1.0	0.0	0.0	1					1		7	1	0.0	0.0	0.0	0.0	0.0
0.5552422	1	1		4	1	1	1	1	0	0	0	1									0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	57.0	0.0	0.0	1.0	0.0	0.0	1							0	0	1.0	1.0	1.0	0.0	0.0
0.4849482	2		5	4									0	1	0	1	0	1	1	4	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	1.0	2							7	4	0.0	0.0	1.0	0.0	0.0
0.5109802	1	1		1	1	0	0	1	0	0	0	1									0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	80.0	0.0	0.0	1.0	0.0	0.0	1				1			5	0	0.0	1.0	0.0	0.0	0.0
2.0818424	1	3		1	0	0	0	0	0	0	0	3									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	4							2	1	1.0	0.0	0.0	0.0	0.0
0.63380885	2		5	1									1	1	1	1	1	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	67.0	0.0	0.0	0.0	0.0	0.0	1				1			7	0	0.0	1.0	0.0	0.0	0.0
0.7464717	1	1		1	0	0	0	1	0	0	0	1									0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	40.0	0.0	0.0	0.0	1.0	0.0	1							7	0	0.0	1.0	0.0	0.0	0.0
1.562427	1	5		1	1	1	1	1	1	0	1	4									1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	24.0	0.0	0.0	1.0	0.0	0.0	1							1	1	0.0	0.0	0.0	0.0	0.0
0.63380885	2		5	1									1	1	0	1	1	0	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	73.0	0.0	0.0	0.0	0.0	0.0	1	1		1	1			7	0	1.0	0.0	0.0	0.0	0.0
0.88506734	2		5	3									0	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	73.0	0.0	1.0	0.0	0.0	0.0	1				1			6	5	1.0	1.0	0.0	0.0	1.0
0.7464717	1	1		3	1	1	0	0	0	1	1	1									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55.0	0.0	0.0	1.0	0.0	0.0	2			1				5	5	1.0	0.0	0.0	0.0	1.0
0.8480562	2		3	3									0	0	0	0	0	0	1	5	0.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	41.0	0.0	0.0	0.0	1.0	0.0	3							0	0	0.0	0.0	0.0	0.0	1.0
1.382613	2		4	3									0	1	1	1	0	0	1	4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	3								0	1.0	1.0	0.0	0.0	1.0
1.0881451	1	2		1	1	1	1	1	1	0	0	2									0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	43.0	0.0	0.0	0.0	0.0	0.0	1							2	0	1.0	1.0	0.0	0.0	0.0
0.63380885	2		1	3									1	1	0	1	1	0	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	62.0	0.0	0.0	0.0	0.0	0.0	1							0	7	1.0	0.0	0.0	0.0	1.0
0.8480562	2		3	4									0	0	0	0	0	0	0	3	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	47.0	0.0	0.0	1.0	0.0	0.0	2							2	1	0.0	1.0	1.0	0.0	0.0
0.75587636	2		5	2									1	1	0	1	1	0	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	64.0	0.0	0.0	1.0	0.0	0.0	1				1			7	7	0.0	1.0	0.0	1.0	0.0
1.0210134	2		1	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	55.0	0.0	0.0	1.0	0.0	0.0	1	1						5	7	0.0	0.0	0.0	0.0	0.0
0.58385116	2		5	4									1	1	1	1	0	0	1	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	58.0	0.0	0.0	0.0	0.0	1.0	1							7	0	0.0	1.0	1.0	0.0	0.0
1.0316428	1	4		2	1	1	1	1	1	0	1	5									0.0	1.0	0.0	-1.0	0.0	0.0	1.0	1.0	70.0	1.0	0.0	0.0	0.0	0.0	1							0	0	0.0	0.0	0.0	1.0	0.0
0.6602631	1	1		1	1	1	0	1	0	1	1	1									0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	70.0	0.0	0.0	0.0	1.0	0.0	1				1			0	7	0.0	1.0	0.0	0.0	0.0
1.1955204	2		4	1									0	0	0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45.0	0.0	1.0	0.0	0.0	0.0	2	1						5	0	1.0	0.0	0.0	0.0	0.0
0.8480562	2		5	2									0	0	0	0	0	0	0	5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	49.0	0.0	0.0	1.0	0.0	0.0	3							7	7	0.0	1.0	0.0	1.0	0.0
1.1663413	1	1		2	0	1	0	1	0	0	0	1									0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	55.0	0.0	1.0	0.0	0.0	0.0	1							7	7	0.0	1.0	0.0	1.0	0.0
1.4378757	1	2		2	0	0	0	0	0	0	0	2									1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	0.0	0.0	1.0	0.0	0.0	3			1				4	0	0.0	0.0	0.0	1.0	0.0
0.65505236	2		5	1									1	1	0	1	1	1	1	5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	53.0	0.0	0.0	0.0	0.0	1.0	1				1			0	0	0.0	1.0	0.0	0.0	0.0
0.8454078	2		3	1									0	1	0	1	0	1	1	1	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	60.0	0.0	0.0	0.0	1.0	0.0	1							1	0	1.0	0.0	0.0	0.0	0.0
0.88506734	2		2	3									1	1	1	1	0	0	1	1	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	57.0	0.0	1.0	0.0	0.0	0.0	1			1				5	7	1.0	0.0	0.0	0.0	1.0
0.559227	1	5		1	1	1	1	1	1	1	1	5									0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	1.0	1							1	2	0.0	0.0	0.0	0.0	0.0
1.3676969	1	5		3	1	1	1	1	1	1	1	5									1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	53.0	0.0	1.0	0.0	0.0	0.0	1			1				5	7	0.0	0.0	0.0	0.0	1.0
1.0871215	2		5	2									0	1	0	1	0	0	0	5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	67.0	0.0	1.0	0.0	0.0	0.0	2							2	0	0.0	1.0	0.0	1.0	0.0
0.7351391	2		5	4									1	1	0	1	0	1	0	5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	60.0	0.0	1.0	0.0	0.0	0.0	1	1						7	1	0.0	1.0	1.0	0.0	0.0
0.7464717	1	4		4	1	1	0	1	0	1	0	4									0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	54.0	0.0	0.0	0.0	1.0	0.0	1							0	1	1.0	0.0	1.0	0.0	0.0
0.81134367	1	2		2	1	1	0	1	0	1	1	2									1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	53.0	0.0	0.0	0.0	0.0	1.0	1	1	1	1		1	1	3	0	1.0	0.0	0.0	1.0	0.0
0.75182897	1	4		2	0	0	0	0	0	0	0	4									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	1.0	2								0	0.0	1.0	0.0	1.0	0.0
0.58385116	2		5	2									1	1	0	1	0	1	1	5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	65.0	0.0	0.0	0.0	0.0	1.0	1				1			5	1	1.0	1.0	0.0	1.0	0.0
0.7111024	2		2	4									1	1	1	1	0	0	0	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	1								3	0.0	0.0	1.0	0.0	0.0
1.6098273	2		1	2									1	0	1	1	1	1	1	1	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	39.0	0.0	1.0	0.0	0.0	0.0	1		1					7	7	1.0	0.0	0.0	1.0	0.0
0.5109802	1	2		4	1	1	0	1	1	1	0	2									0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	63.0	0.0	0.0	1.0	0.0	0.0	2			1				6	1	0.0	0.0	1.0	0.0	0.0
0.81113243	1	1		4	0	1	1	1	0	0	0	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	54.0	0.0	0.0	0.0	1.0	0.0	1							2	5	1.0	1.0	1.0	0.0	0.0
1.1419495	2		3	2									0	0	0	1	0	0	0	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	56.0	0.0	0.0	1.0	0.0	0.0	2							3	2	0.0	0.0	0.0	1.0	0.0
0.6854868	1	1		1	1	1	0	1	0	0	1	1									0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	1								7	0.0	0.0	0.0	0.0	0.0
0.5109802	1	1		3	1	1	0	1	0	1	0	1									0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	70.0	0.0	0.0	1.0	0.0	0.0	1	1			1	1		5	6	0.0	1.0	0.0	0.0	1.0
0.58385116	2		2	1									1	1	0	1	1	1	1	1	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	75.0	0.0	0.0	0.0	0.0	1.0	1							7	7	1.0	1.0	0.0	0.0	0.0
0.58385116	2		1	1									0	0	0	0	0	0	0	3	0.0	0.0	0.0	-1.0	1.0	1.0	0.0	1.0	69.0	0.0	0.0	0.0	0.0	1.0	4				1			6	6	0.0	1.0	0.0	0.0	0.0
0.8675505	1	5		4	1	1	0	1	1	1	1	4									0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	71.0	1.0	0.0	0.0	0.0	0.0	1						1	1	0	0.0	0.0	1.0	0.0	0.0
0.5264432	2		5	1									1	1	0	1	0	0	0	5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	1						1	3	0	0.0	1.0	0.0	0.0	0.0
0.5109802	1	4		1	1	1	0	1	0	0	1	4									0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	71.0	0.0	0.0	1.0	0.0	0.0	2			1				7	1	0.0	0.0	0.0	0.0	0.0
1.1663413	1	3		2	1	1	0	1	0	0	0	3									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	53.0	0.0	1.0	0.0	0.0	0.0	3		1					6	7	0.0	0.0	0.0	1.0	0.0
1.1663413	1	1		1	0	0	0	0	0	0	0	1									0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	1.0	0.0	0.0	0.0	0.0	2				1			3	1	0.0	1.0	0.0	0.0	0.0
0.5109802	1	1		1	0	1	0	1	1	0	1	1									0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	65.0	0.0	0.0	1.0	0.0	0.0	1	1						7	2	0.0	1.0	0.0	0.0	0.0
0.7448649	1	2		3	1	1	1	1	0	0	1	4									0.0	0.0	0.0	-1.0	0.0	1.0	1.0	1.0	57.0	0.0	0.0	0.0	0.0	0.0	1							4	2	1.0	1.0	0.0	0.0	1.0
1.0881451	1	1		4	1	1	1	1	1	1	0	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	49.0	0.0	0.0	0.0	0.0	0.0	1				1			2	4	0.0	1.0	1.0	0.0	0.0
0.79839236	1	1		1	1	1	1	1	0	0	1	1									0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	67.0	0.0	1.0	0.0	0.0	0.0	1				1			7	7	0.0	1.0	0.0	0.0	0.0
0.8480562	2		5	4									1	0	0	1	0	0	0	5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	54.0	0.0	0.0	1.0	0.0	0.0	1	1	1	1				5	0	0.0	1.0	1.0	0.0	0.0
1.1663413	1	1		3	0	1	0	0	0	0	0	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	2							0	3	0.0	0.0	0.0	0.0	1.0
0.79839236	1	2		1	1	1	0	1	1	1	1	2									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	64.0	0.0	1.0	0.0	0.0	0.0	3							7	7	0.0	1.0	0.0	0.0	0.0
0.9930022	2		5	1									0	1	0	1	0	0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	3							0	0	0.0	0.0	0.0	0.0	0.0
0.58385116	2		3	1									1	1	1	1	1	0	1	1	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	63.0	0.0	0.0	0.0	0.0	1.0	1						1	2	7	0.0	0.0	0.0	0.0	0.0
0.77116215	2		5	4									1	1	0	1	0	0	1	5	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	67.0	0.0	0.0	1.0	0.0	0.0	1							0	0	1.0	1.0	1.0	0.0	0.0
1.1955204	2		5	2									1	1	1	1	0	1	1	5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	52.0	0.0	1.0	0.0	0.0	0.0	1							0	6	1.0	1.0	0.0	1.0	0.0
1.4478179	1	5		1	0	1	0	1	0	0	0	5									0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	23.0	0.0	0.0	1.0	0.0	0.0	1							0	7	0.0	0.0	0.0	0.0	0.0
0.5552422	1	1		1	0	1	0	1	0	1	0	1									0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	62.0	0.0	0.0	1.0	0.0	0.0	1				1			1	1	0.0	1.0	0.0	0.0	0.0
0.4849482	2		2	3									1	1	0	1	0	1	1	2	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	1.0	2			1				4	1	0.0	0.0	0.0	0.0	1.0
1.6189231	2		3	3									0	0	0	0	0	0	0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	0.0	0.0	0.0	0.0	4							3	2	0.0	1.0	0.0	0.0	1.0
1.2673719	1	1		3	0	1	0	1	0	0	1	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	47.0	0.0	1.0	0.0	0.0	0.0	2	1						2	0	1.0	1.0	0.0	0.0	1.0
0.81113243	1	1		1	0	1	0	1	0	0	0	1									0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0	0.0	1							0	0	1.0	1.0	0.0	0.0	0.0
0.79839236	1	1		1	0	0	0	1	0	0	0	1									0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66.0	0.0	1.0	0.0	0.0	0.0	1		1					2	6	0.0	1.0	0.0	0.0	0.0
0.75587636	2		1	2									1	1	0	1	1	0	1	1	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	63.0	0.0	0.0	1.0	0.0	0.0	1	1		1				5	7	1.0	1.0	0.0	1.0	0.0
1.3324028	1	4		3	0	1	0	1	0	0	1	4									0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	23.0	0.0	0.0	1.0	0.0	0.0	2							1	1	0.0	0.0	0.0	0.0	1.0
0.8480562	2		5	4									1	1	1	1	1	1	1	5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	45.0	0.0	0.0	0.0	1.0	0.0	1							0	2	1.0	1.0	1.0	0.0	0.0
0.9930022	2		3	3									0	0	0	0	0	0	1	5	0.0	0.0	1.0	-1.0	1.0	0.0	0.0	0.0	54.0	0.0	1.0	0.0	0.0	0.0	2			1				7	0	0.0	1.0	0.0	0.0	1.0
1.382613	2		2	2									0	0	0	0	0	0	0	5	0.0	0.0	0.0	-1.0	1.0	1.0	0.0	0.0	21.0	0.0	0.0	1.0	0.0	0.0	1							3	2	0.0	0.0	0.0	1.0	0.0
0.65505236	2		5	1									1	1	0	1	0	0	1	4	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	47.0	0.0	0.0	0.0	0.0	1.0	2				1			0	0	0.0	1.0	0.0	0.0	0.0
0.7448649	1	5		1	1	1	1	1	1	1	1	5									0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	63.0	0.0	0.0	0.0	0.0	0.0	1						1	4	7	1.0	0.0	0.0	0.0	0.0
0.8480562	2		5	4									0	1	0	1	0	0	1	5	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	55.0	0.0	0.0	1.0	0.0	0.0	1							0	0	0.0	1.0	1.0	0.0	0.0
0.79839236	1	4		4	0	1	0	0	0	0	0	4									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	1.0	0.0	0.0	0.0	0.0	3							1	2	0.0	0.0	1.0	0.0	0.0
0.79839236	1	1		2	1	1	1	1	1	1	1	1									0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	67.0	0.0	1.0	0.0	0.0	0.0	1					1		6	7	0.0	1.0	0.0	1.0	0.0
0.6854868	1	5		4	1	1	1	1	1	1	1	5									0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	1						1	1	0	0.0	0.0	1.0	0.0	0.0
