QUEST_ID	Research	Q1	Q2a	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Q10a	Q11	Q12	Q13	Q14a	Q14b	Q14c	Q15	Q16	Q17	Q18	Q19	Q20	Q21	Q22	Q23a	Q23b	Q23c	Q23d	Q23e	Q23f	Q23g	Q24	Q25	Q26	Q27	Q28	Q29	Q30	Q31a	Q31b_1	Q31b_2	Q31b_3	Q32a	Q32b_1	Q32b_2	Q32b_3	Q33a	Q33b_1	Q33b_2	Q33b_3	Q34a	Q34b_1	Q34b_2	Q34b_3
101	"Mohamad Yatim"	2011-06-30 00:00:00	6	8	0	1	1	41	2	2	4	2	99	1	2	1	1	26	18	3	11	4	5	5	2	2	1	0	0	0	0	0	0	0	1	99	1	4	99	3	3	1	9	99	99	0	99	99	99	1	9	99	99	1	3	4	99
102	"Layal Ramadan"	2011-06-29 00:00:00	2	6	1	6	1	30	2	5	3	2	99	4	5	4	1	26	18	1	11	5	5	3	4	5	5	1	1	1	1	3	3	1	-99	99	0	1	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
103	"Mohamad Yatim"	2011-06-29 00:00:00	6	8	0	3	1	62	2	3	3	2	99	1	1	4	1	5	17	4	14	5	3	5	2	2	1	0	0	0	0	0	0	0	1	99	1	1	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
104	"Rola Ghandour"	2011-06-29 00:00:00	6	8	1	2	1	50	4	5	3	2	99	1	1	1	1	5	18	4	3	4	5	1	3	2	5	3	1	3	-98	3	3	1	-99	99	0	4	99	5	3	1	6	99	99	0	99	99	99	0	99	99	99	1	2	99	99
105	"Rola Ghandour"	2011-06-29 00:00:00	6	8	1	4	1	42	4	2	3	2	99	1	1	1	0	26	16	3	3	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	0	1	99	4	3	0	99	99	99	0	99	99	99	1	6	99	99	1	2	99	99
106	"Rola Ghandour"	2011-06-29 00:00:00	6	8	1	4	1	30	3	2	3	2	99	1	5	1	0	26	17	3	2	5	5	1	3	5	5	3	1	3	1	3	3	1	2	99	1	4	99	4	3	0	99	99	99	1	3	99	99	0	99	99	99	1	2	99	99
107	"Louai Ramadan"	2011-06-29 00:00:00	2	6	0	3	1	43	4	5	3	2	99	1	1	1	1	26	17	3	9	5	5	3	1	3	-99	-98	-98	-98	-98	-98	-98	-98	3	99	1	1	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
108	"Layal Ramadan"	2011-06-29 00:00:00	2	6	1	3	1	39	4	5	3	2	99	2	5	1	1	5	17	3	2	-99	5	-98	-99	4	5	3	1	3	3	3	3	1	-99	99	0	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
109	"Layal Ramadan"	2011-06-30 00:00:00	2	6	1	5	1	41	4	3	3	2	99	1	1	1	0	26	18	3	5	5	5	1	2	5	5	3	1	3	1	3	3	1	5	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
110	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	2	1	22	2	5	3	2	99	2	2	2	-99	-99	-99	1	11	1	5	-98	3	1	1	0	0	0	0	0	0	0	-98	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
111	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	6	1	27	4	5	3	2	99	2	2	2	-99	-99	-99	1	11	1	5	-98	3	5	1	0	0	0	0	0	0	0	1	99	1	4	99	5	6	0	99	99	99	0	99	99	99	1	9	99	99	0	99	99	99
112	"Jad Rawda"	2011-06-29 00:00:00	2	6	0	6	1	56	3	4	3	2	99	5	5	2	1	5	16	1	11	5	3	3	3	2	3	-98	-98	-98	-98	-98	-98	-98	2	99	0	1	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
113	"Jad Rawda"	2011-06-29 00:00:00	2	6	0	4	1	58	3	4	3	2	99	1	1	1	-99	26	17	1	11	4	4	1	3	5	5	3	1	3	1	3	3	1	5	99	1	2	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	24	99	99
114	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	1	1	53	2	4	3	2	99	2	2	1	2	5	18	3	2	2	5	1	4	5	5	3	1	3	1	3	3	1	5	99	1	2	99	3	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
115	"Hoda Qays"	2011-06-29 00:00:00	3	2	1	5	1	32	4	5	3	2	99	5	5	4	0	5	18	2	11	2	5	1	4	5	5	3	1	2	1	3	3	1	5	99	0	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
116	"Elie Hanna"	2011-06-29 00:00:00	2	6	0	4	1	39	4	5	4	2	99	1	4	1	-99	26	18	4	9	5	5	1	4	5	5	3	1	3	1	3	3	1	4	99	1	3	99	5	6	0	99	99	99	0	99	99	99	1	6	99	99	1	4	99	99
117	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	6	1	42	2	5	6	2	99	1	1	1	0	30	18	2	9	5	5	2	4	5	5	3	1	1	1	3	3	1	5	99	1	4	99	4	3	1	9	99	99	0	99	99	99	0	99	99	99	1	3	11	99
118	"Mohamad Yatim"	2011-06-29 00:00:00	6	8	0	5	1	55	3	5	3	2	99	3	5	2	1	26	18	4	3	5	5	-99	3	-99	5	3	1	3	1	3	3	1	5	99	0	2	99	4	3	0	99	99	99	0	99	99	99	1	6	99	99	0	99	99	99
119	"Jad Rawda"	2011-06-29 00:00:00	2	6	0	3	1	46	3	4	3	2	99	2	2	2	-99	5	18	1	11	4	3	4	2	4	5	3	3	3	1	3	3	3	2	99	1	1	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
120	"Mohamad Yatim"	2011-07-02 00:00:00	6	8	0	6	1	45	3	5	3	2	99	4	5	1	0	5	17	3	3	5	5	1	3	5	5	3	1	3	-98	3	3	1	5	99	1	2	99	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
121	"Jameel Sayed Ahmad"	2011-06-30 00:00:00	6	8	0	4	1	40	4	5	3	2	99	1	1	1	1	26	18	4	2	5	5	1	3	5	5	3	1	1	1	3	3	1	5	99	0	3	99	6	3	0	99	99	99	0	99	99	99	1	9	99	99	0	99	99	99
122	"Rola Ghandour"	2011-06-30 00:00:00	6	8	1	6	1	50	3	4	3	2	99	2	5	1	1	-99	17	4	9	5	5	1	3	2	1	0	0	0	0	0	0	0	5	99	0	1	99	5	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
123	"Rola Ghandour"	2011-06-30 00:00:00	6	8	1	5	1	27	3	3	3	2	99	4	4	4	-99	-99	-99	2	-99	-99	5	-98	-99	5	5	3	3	3	3	3	3	3	3	99	0	4	99	4	3	1	8	99	99	0	99	99	99	0	99	99	99	0	99	99	99
124	"Rola Ghandour"	2011-06-30 00:00:00	6	8	1	5	1	26	3	4	3	2	99	1	1	4	-99	-99	18	3	3	5	5	-98	2	5	5	-99	-99	-99	-99	-99	-99	-99	5	99	1	4	99	4	3	1	6	99	99	0	99	99	99	0	99	99	99	0	99	99	99
125	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	6	1	50	4	4	3	2	99	2	4	1	-99	-99	-99	1	11	3	4	-99	3	2	5	-99	-99	1	1	1	3	1	1	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
126	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	5	1	25	4	4	4	2	99	1	1	1	-99	-99	18	1	11	5	5	1	2	5	5	1	3	3	1	3	3	3	3	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
127	"Louai Ramadan"	2011-06-30 00:00:00	2	6	0	3	1	47	2	3	3	2	99	4	4	1	-99	-99	18	1	3	5	5	1	4	5	5	3	1	3	1	3	3	1	5	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
128	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	4	1	36	4	4	3	2	99	1	1	1	0	26	18	3	5	5	5	1	4	5	5	-99	1	3	1	3	3	1	5	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
129	"Fatima Ismael"	2011-06-30 00:00:00	6	8	1	5	1	28	4	3	3	2	99	1	2	1	1	26	17	4	2	5	5	2	4	5	5	3	1	3	1	3	3	1	5	99	1	1	99	4	3	1	14	99	99	0	99	99	99	0	99	99	99	1	4	99	99
130	"Jaafar Ghareeb"	2011-06-30 00:00:00	2	6	0	4	1	58	2	3	3	2	99	1	1	1	1	26	18	3	9	5	5	2	4	5	5	2	1	3	1	3	3	1	5	99	0	1	99	3	6	1	17	99	99	0	99	99	99	1	7	99	99	1	4	99	99
131	"Jad Rawda"	2011-06-30 00:00:00	2	6	0	6	1	32	3	4	1	1	99	2	2	2	0	5	18	3	18	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	1	1	99	3	6	1	19	99	99	0	99	99	99	1	19	99	99	1	13	99	99
132	"Fatima Ismael"	2011-06-30 00:00:00	6	8	1	4	1	47	3	4	4	2	99	1	2	1	1	26	18	4	2	5	5	2	4	5	5	2	1	3	1	3	3	1	5	99	1	3	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	4	99	99
133	"Amani Fakih"	2011-06-30 00:00:00	3	2	1	4	1	22	3	2	3	2	99	1	1	1	-99	-99	18	2	11	5	-99	-98	3	4	5	2	1	3	1	3	3	1	5	99	1	1	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
134	"Nabil Chamseddine"	2011-07-02 00:00:00	2	6	0	1	1	60	3	4	3	2	99	1	1	1	0	-99	17	4	3	5	5	2	3	5	5	3	1	3	3	3	3	1	2	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
135	"Nabil Chamseddine"	2011-07-02 00:00:00	2	6	0	3	1	40	2	4	6	2	99	1	1	1	2	-99	17	3	11	5	5	2	3	5	5	1	1	3	-98	3	3	1	4	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
136	"Nabil Chamseddine"	2011-07-02 00:00:00	2	6	0	3	1	65	2	5	3	2	99	1	1	4	0	-99	17	3	11	5	5	1	3	5	5	3	1	3	1	3	3	2	5	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
137	"Jaafar Ghareeb"	2011-07-02 00:00:00	2	6	0	2	1	29	3	3	4	1	99	2	2	2	1	26	18	3	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	1	99	4	2	1	3	99	99	0	99	99	99	1	3	99	99	1	3	99	99
138	"Jaafar Ghareeb"	2011-07-02 00:00:00	2	6	0	4	1	28	4	2	4	1	99	2	2	2	1	-99	18	3	9	5	4	3	3	5	5	2	1	3	1	3	3	1	4	99	0	1	99	3	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
139	"Hoda Qays"	2011-07-02 00:00:00	3	2	1	6	1	37	3	4	5	1	99	1	2	1	1	-99	18	2	8	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	2	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
140	"Yasser Karout"	2011-07-02 00:00:00	6	8	0	1	1	32	3	3	4	2	99	1	2	1	1	26	18	4	2	5	5	2	4	5	5	3	1	3	1	3	3	1	5	99	0	4	99	3	3	1	13	99	99	0	99	99	99	1	9	99	99	1	4	99	99
141	"Nour Chamseddine"	2011-07-02 00:00:00	3	2	1	2	1	40	2	2	3	2	99	1	1	1	0	5	17	3	14	5	5	1	4	5	5	3	3	3	1	3	3	3	5	99	1	4	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
142	"Chadi Oweini"	2011-06-30 00:00:00	6	8	0	1	1	62	2	3	3	2	99	1	1	1	1	5	18	3	11	5	5	1	4	2	5	3	1	3	3	3	3	1	2	99	1	4	99	3	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
143	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	1	1	37	2	4	3	2	99	4	4	4	0	5	17	3	11	2	5	-99	4	1	1	0	0	0	0	0	0	0	1	99	1	1	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	1	4	99	99
144	"Layal Ramadan"	2011-07-04 00:00:00	2	6	1	5	1	46	3	6	3	1	99	4	5	1	0	26	17	4	1	1	1	5	-99	1	1	0	0	0	0	0	0	0	-99	99	1	2	99	6	2	0	99	99	99	0	99	99	99	1	2	99	99	0	99	99	99
145	"Louai Ramadan"	2011-06-30 00:00:00	2	6	0	3	1	33	4	5	3	2	99	5	5	5	1	26	17	1	11	3	5	-99	3	5	5	3	3	3	3	3	3	3	-98	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
146	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	2	1	46	2	3	3	2	99	1	5	1	-99	-99	18	3	11	5	5	3	3	5	1	0	0	0	0	0	0	0	5	99	1	2	99	3	6	1	6	99	99	0	99	99	99	0	99	99	99	0	99	99	99
147	"Layal Ramadan"	2011-06-30 00:00:00	3	2	1	6	1	21	3	3	3	2	99	2	4	2	-99	-99	-99	1	-99	-98	-98	-99	3	-98	-98	-98	-98	-98	-98	-98	-98	-98	-99	99	1	4	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
148	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	2	1	28	2	2	3	2	99	1	4	1	-99	-99	17	2	2	5	5	1	3	5	5	3	1	3	1	3	3	1	5	99	0	2	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	3	99
149	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	4	1	35	5	4	3	2	99	1	1	4	1	26	18	3	3	5	5	1	3	2	5	3	1	3	1	3	3	2	2	99	1	2	99	4	3	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
150	"Zeinab Al Ali"	2011-06-29 00:00:00	6	8	1	5	1	42	2	3	3	2	99	1	1	4	1	-99	18	2	3	5	5	-98	-98	-98	5	3	1	3	1	3	3	1	2	99	1	2	99	3	3	0	99	99	99	0	99	99	99	1	6	99	99	0	99	99	99
151	"Nour Chamseddine"	2011-07-02 00:00:00	3	4	1	1	1	60	5	4	3	2	99	1	1	1	2	30	17	1	11	5	1	5	1	1	-98	-98	-98	3	1	1	1	1	1	99	0	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
152	"Adel Noun"	2011-06-30 00:00:00	3	4	0	6	1	54	4	6	3	8	99	1	5	4	2	26	18	2	11	5	3	3	4	3	-99	-99	-99	-99	-99	-99	-99	-99	3	99	1	3	99	5	5	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
153	"Adel Noun"	2011-06-30 00:00:00	3	4	0	6	1	53	3	5	3	5	99	1	2	2	2	30	18	3	9	5	3	1	4	3	3	-99	-99	-99	-99	-99	-99	-99	4	99	0	3	99	4	5	0	99	99	99	0	99	99	99	0	99	99	99	1	7	99	99
154	"Adel Noun"	2011-07-02 00:00:00	3	4	0	2	1	33	2	4	3	1	99	5	5	5	1	30	18	3	1	1	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	2	99	4	2	1	2	99	99	0	99	99	99	0	99	99	99	0	99	99	99
155	"Karine Ramadan"	2011-07-02 00:00:00	3	4	1	6	1	28	3	4	3	1	99	1	1	1	1	26	18	2	1	1	1	5	1	1	1	0	0	0	0	0	0	0	3	99	1	2	99	4	2	0	99	99	99	0	99	99	99	1	1	99	99	0	99	99	99
156	"Jad Rawda"	2011-07-01 00:00:00	3	4	0	6	1	28	4	3	3	1	99	5	5	4	1	26	18	3	11	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	3	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
157	"Nabil Chamseddine"	2011-07-02 00:00:00	3	4	0	3	1	43	1	3	6	1	99	1	1	1	-99	-99	-99	4	11	5	2	5	1	2	5	3	3	3	1	3	3	3	1	99	1	4	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
158	"Reem Chamseddine"	2011-06-30 00:00:00	3	4	1	3	1	27	2	5	3	1	99	4	4	4	-99	-99	17	2	1	5	1	5	-99	2	5	1	2	1	-98	3	1	-98	1	99	1	1	99	5	3	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
159	"Nour Chamseddine"	2011-06-30 00:00:00	3	4	1	4	1	33	4	5	3	1	99	1	1	1	-99	-99	-99	3	11	5	3	-98	-98	1	1	0	0	0	0	0	0	0	1	99	0	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
160	"Rabih Imad"	2011-07-01 00:00:00	3	4	0	2	1	36	3	5	3	1	99	5	5	2	0	26	18	3	1	1	3	5	1	1	1	0	0	0	0	0	0	0	1	99	1	3	99	5	2	1	1	99	99	0	99	99	99	0	99	99	99	0	99	99	99
161	"Rabih Imad"	2011-07-01 00:00:00	3	4	0	4	1	63	5	5	3	1	99	5	5	5	0	26	18	4	1	5	1	3	3	1	1	0	0	0	0	0	0	0	1	99	0	4	99	6	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
162	"Nour Nahhas"	2011-07-01 00:00:00	3	4	1	6	1	33	4	5	1	5	99	1	5	1	0	26	18	4	8	1	3	5	1	1	1	0	0	0	0	0	0	0	1	99	1	3	99	5	2	1	2	99	99	0	99	99	99	0	99	99	99	0	99	99	99
163	"Rabih Imad"	2011-07-01 00:00:00	3	4	0	6	1	22	3	4	3	1	99	1	1	1	1	26	18	3	1	5	2	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	3	3	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
164	"Rabih Imad"	2011-07-01 00:00:00	3	4	0	1	1	40	3	5	3	1	99	1	1	1	1	26	17	4	1	1	1	-99	1	1	1	0	0	0	0	0	0	0	-99	99	0	3	99	5	2	0	99	99	99	0	99	99	99	1	3	99	99	0	99	99	99
165	"Nour Nahhas"	2011-07-01 00:00:00	3	4	1	4	1	32	4	5	3	1	99	1	5	5	0	26	18	4	1	1	1	5	2	1	1	0	0	0	0	0	0	0	1	99	0	3	99	4	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
166	"Rabih Imad"	2011-07-01 00:00:00	3	4	0	2	1	36	3	4	3	1	99	5	5	4	0	30	18	3	1	1	1	5	2	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
167	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	2	1	101	3	5	3	1	99	2	4	4	1	26	18	4	1	3	2	3	2	2	1	0	0	0	0	0	0	0	2	99	0	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
168	"Karine Ramadan"	2011-07-02 00:00:00	3	4	1	2	1	27	-99	7	3	1	99	1	2	5	0	30	16	3	1	3	3	3	-99	3	3	1	2	1	2	3	3	2	3	99	1	4	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	8	99
169	"Adel Noun"	2011-07-02 00:00:00	3	4	0	1	1	57	4	6	3	1	99	4	5	3	2	26	18	4	9	4	5	2	3	5	5	3	1	3	2	3	3	1	4	99	1	2	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	8	99
170	"Nour Nahhas"	2011-07-03 00:00:00	3	4	1	2	1	28	4	7	3	1	99	2	4	1	0	30	17	4	1	4	1	5	1	1	1	0	0	0	0	0	0	0	1	99	0	4	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	1	10	99	99
171	"Karine Ramadan"	2011-07-02 00:00:00	3	4	1	2	1	26	3	5	3	1	99	1	4	3	1	5	16	4	1	2	1	5	2	1	1	0	0	0	0	0	0	0	2	99	0	4	99	4	6	1	1	99	99	0	99	99	99	1	2	99	99	1	2	99	99
172	"Nour Nahhas"	2011-07-03 00:00:00	3	4	1	2	1	22	4	7	3	1	99	3	4	3	1	30	17	4	1	3	2	4	2	1	1	0	0	0	0	0	0	0	2	99	1	4	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
173	"Nour Nahhas"	2011-07-03 00:00:00	3	4	1	2	1	25	4	6	3	1	99	4	5	5	1	30	17	4	1	3	1	5	-99	1	1	0	0	0	0	0	0	0	2	99	1	4	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
174	"Reem Chamseddine"	2011-07-02 00:00:00	3	4	1	2	1	52	2	1	3	1	99	4	4	4	-99	5	18	4	1	5	1	3	1	1	2	1	1	1	2	3	3	2	1	99	1	1	99	2	6	0	99	99	99	1	3	99	99	0	99	99	99	1	2	3	99
175	"Nour Chamseddine"	2011-07-02 00:00:00	3	4	1	6	1	53	2	3	3	1	99	1	1	1	1	-99	-99	3	11	5	3	2	1	2	5	1	1	3	-98	3	3	1	1	99	1	1	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
176	"Nabil Chamseddine"	2011-07-02 00:00:00	3	4	0	4	1	68	1	2	3	1	99	1	1	2	1	-99	18	3	11	5	1	5	1	1	2	1	3	3	1	3	3	3	1	99	1	1	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
177	"Louai Ramadan"	2011-07-01 00:00:00	3	4	0	1	1	21	3	-99	3	1	99	1	1	1	0	5	17	3	11	5	-99	1	3	5	5	-99	-99	-99	-99	3	3	-99	1	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
178	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	2	1	25	3	5	3	1	99	1	5	5	-99	-99	-99	4	1	5	3	2	3	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
179	"Louai Ramadan"	2011-07-01 00:00:00	3	4	0	2	1	26	3	5	3	1	99	5	5	5	-99	5	18	4	1	1	3	1	3	1	1	0	0	0	0	0	0	0	1	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
180	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	3	1	22	3	5	3	1	99	3	3	3	-99	-99	18	4	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
181	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	1	1	21	4	5	3	1	99	4	5	1	-99	5	17	4	11	5	1	3	3	2	5	3	3	3	-98	3	3	3	1	99	0	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
182	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	3	1	23	3	5	3	1	99	1	1	1	-99	-99	17	3	4	5	1	1	3	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
183	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	4	1	22	3	5	3	1	99	1	1	1	-99	-99	17	4	1	5	3	1	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
184	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	6	1	24	4	4	3	1	99	3	3	1	0	-99	18	1	11	1	1	5	2	3	1	0	0	0	0	0	0	0	3	99	1	1	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
185	"Louai Ramadan"	2011-07-01 00:00:00	3	4	0	4	1	30	3	5	3	1	99	1	1	1	-99	-99	17	1	11	-98	-99	-99	3	1	1	0	0	0	0	0	0	0	-99	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
186	"Louai Ramadan"	2011-07-01 00:00:00	3	4	0	2	1	46	2	4	3	1	99	4	4	4	0	26	17	4	9	1	5	1	3	5	5	3	1	1	1	3	3	1	2	99	0	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	4	99	99
187	"Rabih Imad"	2011-07-01 00:00:00	3	4	0	5	1	36	4	5	3	1	99	4	4	5	2	30	18	2	11	5	4	3	3	3	5	3	1	3	1	3	3	1	1	99	0	3	99	5	2	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
188	"Rabih Imad"	2011-07-01 00:00:00	3	4	0	2	1	56	2	5	3	1	99	1	5	1	2	26	18	3	1	1	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	3	99	5	2	1	1	99	99	0	99	99	99	1	2	99	99	1	2	99	99
189	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	1	1	23	4	5	3	1	99	4	4	3	2	26	18	3	9	4	4	2	4	3	4	3	1	2	2	3	3	1	4	99	0	4	99	5	5	0	99	99	99	0	99	99	99	1	10	99	99	1	2	99	99
190	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	5	1	29	4	5	3	1	99	4	4	4	-99	-99	18	1	8	5	1	-99	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	1	2	99	99
191	"Adel Noun"	2011-07-01 00:00:00	3	4	0	6	1	32	4	6	3	1	99	4	4	2	2	26	18	4	17	5	5	3	3	5	5	3	1	3	2	3	3	1	4	99	1	3	99	5	5	0	99	99	99	0	99	99	99	1	11	12	99	0	99	99	99
192	"Layal Ramadan"	2011-07-01 00:00:00	3	4	1	3	1	42	4	6	3	1	99	2	5	5	0	-99	18	3	1	1	1	3	3	1	1	0	0	0	0	0	0	0	3	99	1	1	99	6	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
193	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	4	1	24	4	3	4	1	99	1	1	1	-99	-99	18	1	11	3	3	-98	1	2	-98	-98	-98	-98	-98	-98	-98	-98	2	99	0	2	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
194	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	2	1	38	3	4	5	1	99	5	5	4	0	26	17	3	1	5	1	5	1	1	1	0	0	0	0	0	0	0	1	99	1	3	99	4	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
195	"Karine Ramadan"	2011-06-30 00:00:00	3	4	1	5	1	28	3	1	4	1	99	2	2	2	1	30	17	2	1	5	1	3	2	1	1	0	0	0	0	0	0	0	1	99	0	4	99	1	6	0	99	99	99	0	99	99	99	1	2	99	99	1	10	99	99
196	"Jad Rawda"	2011-07-03 00:00:00	3	4	0	1	1	28	4	4	3	1	99	5	5	2	0	-99	17	1	11	4	5	-98	3	4	5	3	2	2	1	3	3	1	5	99	1	4	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	1	3	99	99
197	"Amani Fakih"	2011-07-03 00:00:00	3	4	1	3	1	41	3	5	3	1	99	4	4	4	0	-99	-99	2	11	3	2	4	1	1	1	0	0	0	0	0	0	0	1	99	1	4	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
198	"Jad Rawda"	2011-07-03 00:00:00	3	4	0	5	1	37	4	5	5	1	99	2	2	3	-99	-99	18	1	11	5	3	-99	3	3	-98	2	2	2	1	2	2	2	5	99	0	4	99	5	6	0	99	99	99	0	99	99	99	0	99	99	99	0	99	99	99
199	"Jad Rawda"	2011-07-03 00:00:00	3	4	0	5	1	49	3	3	3	1	99	4	4	2	1	26	18	2	8	5	1	5	1	1	2	1	2	1	1	1	1	2	1	99	0	4	99	3	6	0	99	99	99	0	99	99	99	0	99	99	99	1	10	99	99
