country	country.wb	year	inflation.cp	inflation	gdp.constlcu	dgdp	gdp	comm	irates	unemp	dirates	geti	dgeti	hanke	okunlag	okun	gdpnorm	gdpnormlag	dgdplag	unempnormlag	unempnorm	inflog	inflognormlag	inflognorm	hankelag	startyear	log.com	competence	competenceleigh	lsce
"bra"	"BRA"	1987	228.3351346	204.103425	9.29735E11	3.599629457	2.94084E11	102.208333333333	8.38416666666667	3.599999905		-0.606067322211748	-0.107921386548229		7.55081194133495	9.04416248987522	118.1	114.0	7.988295109	47.5	71.3	5.44416258487522	108.6	114.8		1989.0	4.62701321391054	1.26877082818726	1.46801017682108	1
"bra"	"BRA"	1988	629.1147272	651.1138556	9.2878E11	-0.10267271	3.30397E11	131.116666666667	8.84583333333333	3.799999952		-0.404483450050411	0.201583872161336		9.04416248987522	10.319757449639	118.0	118.1	3.599629457	71.3	75.2	6.51975749763904	114.8	137.5		1989.0	4.87608751210714	-3.48976178375829	-3.36313712905233	1
"bra"	"BRA"	1989	1430.723231	1209.121328	9.59239E11	3.279458852	4.25595E11	132.325	8.49833333333333	3.0		-0.308436060688295	0.0960473893621162		10.319757449639	10.1199764543911	121.8	118.0	-0.10267271	75.2	59.4	7.11997645439107	137.5	150.2		1989.0	4.88526101774405	-0.129442773433203	0.40391308046406	1
"bra"	"BRA"	1990	2947.73293	2735.488461	9.17992E11	-4.3	4.61952E11	124.025	8.55	3.700000048		-0.41032012724838	-0.101884066560085		10.1199764543911	11.6239958060509	116.6	121.8	3.279458852	59.4	73.3	7.92399575805088	150.2	167.1		1989.0	4.82048315818711	-8.06487404284674	-6.4536389361578	1
"bra"	"BRA"	1991	432.7846016	414.2355958	9.31872E11	1.512067461	4.07338E11	117.041666666667	7.85833333333333	5.0500000715		-0.320430411034178	0.0898897162142014		11.6239958060509	11.1402586967438	118.4	116.6	-4.3	73.3	100.0	6.0902586252438	167.1	128.4		1989.0	4.7625299967563	-2.2502145736461	-1.34101969568469	1
"bra"	"BRA"	1992	951.6484599	968.1842329	9.27521E11	-0.466914924	3.90567E11	113.858333333333	7.01	6.400000095		-0.152120720656989	0.16830969037719		11.1402586967438	13.3032293728036	117.8	118.4	1.512067461	100.0	126.7	6.90322927780362	128.4	145.6		1989.0	4.73495498555644	-5.33279613316927	-3.60601985948934	1
"bra"	"BRA"	1993	1927.983498	2001.348192	9.70792E11	4.665150948	4.383E11	108.258333333333	5.87333333333333	6.0		0.0589953628686216	0.21111608352561		13.3032293728036	13.6151249314105	123.3	117.8	-0.466914924	126.7	118.8	7.61512493141047	145.6	160.6		1989.0	4.68452034621369	-0.469685405615468	1.36992010686444	1
"bra"	"BRA"	1994	2075.887182	2251.704028	1.02258E12	5.334359877	5.46233E11	126.508333333333	7.08	6.0		-0.0323721628243311	-0.0913675256929527		13.6151249314105	13.7314937935399	129.9	123.3	4.665150948	118.8	118.8	7.73149379353987	160.6	163.1		1989.0	4.84030818215067	1.86371881428961	3.14236441635172	1
"bra"	"BRA"	1995	66.00787631	93.52200434	1.06774E12	4.416831993	7.68951E11	137.575	6.58	6.0		0.2064581798056	0.238830342629931		13.7314937935399	10.7943183647014	135.6	129.9	5.334359877	118.8	118.8	4.79431836470144	163.1	101.1		1989.0	4.92416922294582	0.534109523384032	1.02052013373302	1
"bra"	"BRA"	1996	15.7574361	17.08526917	1.0907E12	2.15	8.39683E11	134.35	6.43833333333333	6.800000191		0.205508029461905	-9.5015034369525E-4		10.7943183647014	10.592907668398	138.5	135.6	4.416831993	118.8	134.7	3.79290747739798	101.1	80.0		1989.0	4.9004483350615	-1.50134862771454	-0.371770841713715	1
"bra"	"BRA"	1997	6.925316945	7.645002855	1.12751E12	3.374938815	8.712E11	131.666666666667	6.3525	7.699999809	65.53795216	0.197063861676499	-0.00844416778540635	73.4167884274493	10.592907668398	11.2537750824493	143.2	138.5	2.15	134.7	152.5	3.55377527344933	80.0	75.0		1989.0	4.88027347623301	0.731255385005563	0.880500578861322	1
"bra"	"BRA"	1998	3.198591891	4.235903534	1.12791E12	0.035512204	8.43827E11	114.4	5.26416666666667	8.899999619	78.78996297	0.270771985281534	0.0737081236050358	91.105576849129	11.2537750824493	12.351126083129	143.2	143.2	3.374938815	152.5	176.2	3.45112646412896	75.0	72.8	73.4167884274493	1989.0	4.7397010789457	-3.74656200461107	-2.75855653008261	1
"bra"	"BRA"	1999	4.857966241	8.476449264	1.13079E12	0.255597103	5.86863E11	98.4833333333333	5.63666666666667	9.600000381	66.34332572	0.0100765484735168	-0.260695436808018	79.2650186327349	12.351126083129	13.1772900157349	143.6	143.2	0.035512204	176.2	190.1	3.57728963473491	72.8	75.4	91.105576849129	1989.0	4.58988732912357	-1.91789772425159	-1.31881599366914	1
"bra"	"BRA"	2000	7.044702451	6.177839772	1.17948E12	4.305745715	6.44702E11	99.9916666666667	6.02916666666667	9.5	47.7050205	-0.0674126967778817	-0.0774892452513985	56.410158291429	13.1772900157349	13.010883506429	149.8	143.6	0.255597103	190.1	188.1	3.51088350642896	75.4	74.0	79.2650186327349	1989.0	4.60508684918234	4.36004583347106	2.06313260256225	1
"bra"	"BRA"	2001	6.837830757	8.966179682	1.19499E12	1.314896121	5.53582E11	96.375	5.0175	9.399999619	44.64732739	0.135239603209173	0.202652299987055	56.3233163080727	13.010883506429	12.9908850390727	151.8	149.8	4.305745715	188.1	186.1	3.59088542007267	74.0	75.7	56.410158291429	1989.0	4.56824683188349	-0.124587043683024	-1.94946512863392	1
"bra"	"BRA"	2002	8.450220696	10.55580533	1.22673E12	2.655974267	5.04221E11	97.3166666666667	4.61083333333333	9.100000381	47.32378776	0.242544031610355	0.107304428401182	57.4015980299982	12.9908850390727	12.7337845369982	155.8	151.8	1.314896121	186.1	180.2	3.63378415599816	75.7	76.6	56.3233163080727	1989.0	4.57797026606144	1.55379602941258	-0.260628815970128	1
"bra"	"BRA"	2003	14.71532583	13.72647562	1.2408E12	1.146749064	5.52469E11	104.858333333333	4.015	9.699999809	46.91683042	0.466238989801707	0.223694958191351	59.1842985953636	12.7337845369982	13.4142172393636	157.6	155.8	2.655974267	180.2	192.1	3.7142174303636	76.6	78.3	57.4015980299982	1989.0	4.65261023280992	-1.33923151722457	-2.19436016245968	1
"bra"	"BRA"	2004	6.599124847	8.036217296	1.3117E12	5.713916916	6.6376E11	125.783333333333	4.27416666666667	8.899999619	43.40098522	0.630071029742942	0.163832039941236	50.15197614379	13.4142172393636	12.46490783979	166.6	157.6	1.146749064	192.1	176.2	3.56490822079002	78.3	75.2	59.1842985953636	1989.0	4.83456085006277	5.20272536288174	2.59114312121333	1
"bra"	"BRA"	2005	6.86734958	7.212998053	1.3531E12	3.156352388	8.82186E11	140.391666666667	4.29	9.300000191	44.92956652	0.783885889605722	0.15381485986278	54.6145501234945	12.46490783979	12.8413359914945	171.8	166.6	5.713916916	176.2	184.2	3.54133580049449	75.2	74.7	50.15197614379	1989.0	4.94443613560416	1.75873822362947	0.0701138207048766	1
"bra"	"BRA"	2006	4.183680532	6.151440178	1.40662E12	3.955415269	1.08892E12	182.825	4.79166666666667	8.399999619	42.06904125	1.12182444378848	0.337938554182757	50.0237202259556	12.8413359914945	11.9100942449556	178.6	171.8	3.156352388	184.2	166.3	3.51009462595557	74.7	74.0	54.6145501234945	1989.0	5.20852941115701	2.19949238372749	0.197630317804626	1
"bra"	"BRA"	2007	3.637027934	5.864530134	1.49236E12	6.095454977	1.36682E12	206.525	4.62916666666667	8.100000381	35.75525862	1.41632245993567	0.294498016147186	41.2612847431563	11.9100942449556	11.6014811001563	189.5	178.6	3.955415269	166.3	160.4	3.5014807191563	74.0	73.8	50.0237202259556	1989.0	5.33042147044857	5.59145619076392	2.4961088206605	1
"bra"	"BRA"	2008	5.663098519	8.334949712	1.5695E12	5.169299014	1.65351E12	256.033333333333	3.66666666666667	7.099999905	35.92104892	2.18035117239604	0.764028712460377	41.425076499549	11.6014811001563	10.673326593549	199.3	189.5	6.095454977	160.4	140.6	3.573326688549	73.8	75.4	41.2612847431563	1989.0	5.54530764433653	1.75648402065349	-0.14254613603952	1
"bra"	"BRA"	2009	4.886408444	7.185146468	1.56435E12	-0.32824804	1.62019E12	212.741666666667	3.25666666666667	8.300000191	34.95340051	1.8112552063995	-0.369095965996539	47.1221772272545	10.673326593549	11.8405286772545	198.7	199.3	5.169299014	140.6	164.4	3.54052848625454	75.4	74.7	41.425076499549	1989.0	5.36007859708195	-5.31527159931879	-1.50729657667439	1
"bra"	"BRA"	2010	5.038316946	8.228535058	1.6822E12	7.533615453	2.14307E12	256.041666666667	3.21416666666667	7.5	29.34820433	2.28853542662263	0.47728022022313	32.8849248532446	11.8405286772545	11.0703359762446	213.6	198.7	-0.32824804	164.4	148.5	3.57033597624465	74.7	75.3	47.1221772272545	1989.0	5.54534019165219	7.48920525466825	3.26761567208569	1
"bra"	"BRA"	2011	6.636198657	6.968884752	1.72817E12	2.732509243	2.47669E12	302.0	2.78583333333333	6.699999809	34.50951991	2.88666304539248	0.598127618769842	42.0112480591471	11.0703359762446	10.2342373921471	219.5	213.6	7.533615453	148.5	132.7	3.53423758314706	75.3	74.5	32.8849248532446	1989.0	5.71042701737487	-2.80372846358001	-1.97425202598637	1
"bra"	"BRA"	2012	5.40196475	4.929357704	1.746E12	1.031803648	2.24878E12	276.783333333333	1.8025		30.21776713	2.84952255899868	-0.037140486393795		10.2342373921471		221.7	219.5	2.732509243	132.7		3.47287754464696	74.5	73.2	42.0112480591471	1989.0	5.62323500998465	-5.5142128483527	-1.35797174686838	1
"chi"	"CHL"	1979		45.72911023	2.31419E13	8.682319916	2.0729772211E10	128.883333333333	9.4425		11.24108301	-0.571110280628403	-0.065494894905515				92.5	85.1	7.462926811			4.2908580337546	110.3	106.6		1989.0	4.85890760238693	-2.73490824909902	3.79813084994533	1
"chi"	"CHL"	1980		28.7644529	2.50276E13	8.148606529	2.75723076E10	158.766666666667	11.46	10.39999962	14.27130772	-0.730669374233673	-0.159559093605271	20.5492026566605		14.4265014656605	100.0	92.5	8.682319916		196.2	4.02650184566046	106.6	100.0		1989.0	5.06743561913871	-1.16236956575703	3.34329744215342	1
"chi"	"CHL"	1981		13.04216021	2.62133E13	4.737311069	3.264487298E10	137.8	13.9108333333333	11.30000019	34.47967211	-1.54232262538889	-0.811653251155221	44.739758134437	14.4265014656605	14.997397093437	104.7	100.0	8.148606529	196.2	213.2	3.69739690343696	100.0	91.8	20.5492026566605	1989.0	4.92580335857956	2.29748043939538	0.478832490468641	1
"chi"	"CHL"	1982		8.531002591	2.35072E13	-10.32323245	2.4339421605E10	107.633333333333	13.0016666666667	19.60000038	50.98441861	-1.65058166996036	-0.108259044571462	84.486464752706	14.997397093437	23.178813692706	93.9	104.7	4.737311069	213.2	369.8	3.578813312706	91.8	88.9	44.739758134437	1989.0	4.67873038909612	-12.2165177018225	-15.171560526612	1
"chi"	"CHL"	1983		30.6584689	2.26171E13	-3.786572328	1.9770402077E10	115.366666666667	11.105	14.69999981	9.306332313	-1.11407259864584	0.536509071314513	31.8526310279001	23.178813692706	18.7597263869001	90.4	93.9	-10.32323245	369.8	277.4	4.05972657690015	88.9	100.8	84.486464752706	1989.0	4.74811546197319	-9.29287537378105	-9.17558747023472	1
"chi"	"CHL"	1984		12.61234173	2.44204E13	7.973341573	1.9232737055E10	110.033333333333	12.4383333333333	13.89999962	22.84137882	-1.49011956282674	-0.376046964180901	32.454722279965	18.7597263869001	17.586685032965	97.6	90.4	-3.786572328	277.4	262.3	3.68668541296497	100.8	91.6	31.8526310279001	1989.0	4.70078335019104	4.02259103473678	3.34957401806307	1
"chi"	"CHL"	1985		30.70948775	2.6159E13	7.119228429	1.6486012247E10	96.2166666666667	10.6233333333333	12.19999981	7.081380545	-1.20560427199197	0.284515290834774	16.2227583814644	17.586685032965	16.2606062654644	104.5	97.6	7.973341573	262.3	230.2	4.06060645546443	91.6	100.8	32.454722279965	1989.0	4.56660259283883	1.92959793638854	1.9415292224727	1
"chi"	"CHL"	1986		22.09926372	2.76229E13	5.5963533	1.7722536671E10	96.675	7.6825	8.699999809	3.488861897	-0.498145935663519	0.707458336328451	10.4924437804855	16.2606062654644	12.5999351834855	110.4	104.5	7.119228429	230.2	164.2	3.89993537448549	100.8	96.9	16.2227583814644	1989.0	4.57135483749336	-3.97800778626663	0.0639842074172081	1
"chi"	"CHL"	1987		25.83080742	2.94444E13	6.594214893	2.0902096532E10	102.208333333333	8.38416666666667	7.900000095	5.431680694	-0.606067322211748	-0.107921386548229	10.7102226984612	12.5999351834855	11.8727568974612	117.6	110.4	5.5963533	164.2	149.1	3.97275680246122	96.9	98.7	10.4924437804855	1989.0	4.62701321391054	-1.64548639470936	1.74560366447448	1
"chi"	"CHL"	1988		22.67308162	3.15972E13	7.311201451	2.4640912616E10	131.116666666667	8.84583333333333	6.300000191	-1.189875255	-0.404483450050411	0.201583872161336	1.71040783437902	11.8727568974612	10.211484540379	126.2	117.6	6.594214893	149.1	118.9	3.91148434937902	98.7	97.1	10.7102226984612	1989.0	4.87608751210714	-1.43016257471849	2.20304654157067	1
"chi"	"CHL"	1989		13.52186172	3.4934E13	10.56032523	2.8385038397E10	132.325	8.49833333333333	5.300000191	19.80875893	-0.308436060688295	0.0960473893621162	18.2576514797358	10.211484540379	9.00921777973576	139.6	126.2	7.311201451	118.9	100.0	3.70921758873576	97.1	92.1	1.71040783437902	1989.0	4.88526101774405	3.01645275519232	5.5406706818555	1
"chi"	"CHL"	1990		22.45925927	3.62257E13	3.697579901	3.1558927517E10	124.025	8.55	5.699999809	21.56629076	-0.41032012724838	-0.101884066560085	27.4759070861733	9.00921777973576	9.60719622717328	144.7	139.6	10.56032523	100.0	107.5	3.90719641817328	92.1	97.0	18.2576514797358	1989.0	4.82048315818711	-3.98908371401257	-1.15609407915388	1
"chi"	"CHL"	1991		22.43512677	3.91128E13	7.969988372	3.6424168146E10	117.041666666667	7.85833333333333	5.300000191	5.01513845	-0.320430411034178	0.0898897162142014	6.25186158434663	9.60719622717328	9.20671150634663	156.3	144.7	3.697579901	107.5	100.0	3.90671131534664	97.0	97.0	27.4759070861733	1989.0	4.7625299967563	2.05979333978565	2.9554975007548	1
"chi"	"CHL"	1992		12.89319603	4.39151E13	12.27793063	4.4467946384E10	113.858333333333	7.01	4.400000095	9.812221197	-0.152120720656989	0.16830969037719	5.62798821192658	9.20671150634663	8.09369764492658	175.5	156.3	7.969988372	100.0	83.0	3.69369754992658	97.0	91.7	6.25186158434663	1989.0	4.73495498555644	8.89884244252683	7.19767865073517	1
"chi"	"CHL"	1993		11.75030637	4.69831E13	6.986286682	4.7693992627E10	108.258333333333	5.87333333333333	4.5	11.27112925	0.0589953628686216	0.21111608352561	12.4496931062282	8.09369764492658	8.16485053822817	187.7	175.5	12.27793063	83.0	84.9	3.66485053822817	91.7	91.0	5.62798821192658	1989.0	4.68452034621369	1.13420892532559	1.87013828892211	1
"chi"	"CHL"	1994		13.73079557	4.9665E13	5.708119098	5.515422676E10	126.508333333333	7.08	5.900000095	5.810964894	-0.0323721628243311	-0.0913675256929527	9.71716861247787	8.16485053822817	9.61432281647787	198.4	187.7	6.986286682	84.9	111.3	3.71432272147787	91.0	92.2	12.4496931062282	1989.0	4.84030818215067	0.802535416185561	0.845626199103317	1
"chi"	"CHL"	1995		10.42066826	5.49432E13	10.62757722	7.1349202309E10	137.575	6.58	4.699999809	7.008549905	0.2064581798056	0.238830342629931	4.7111804778577	9.61432281647787	8.3302077928577	219.5	198.4	5.708119098	111.3	88.7	3.6302079838577	92.2	90.2	9.71716861247787	1989.0	4.92416922294582	9.88755557494493	5.48818831446217	1
"chi"	"CHL"	1996		2.727460545	5.90164E13	7.413491523	7.5769008174E10	134.35	6.43833333333333	6.300000191	14.25168705	0.205508029461905	-9.5015034369525E-4	16.540307793702	8.3302077928577	9.70211226670198	235.8	219.5	10.62757722	88.7	118.9	3.40211207570198	90.2	84.5	4.7111804778577	1989.0	4.9004483350615	5.95604364308304	2.47517678342232	1
"chi"	"CHL"	1997		4.270010237	6.29147E13	6.605579633	8.2808986192E10	131.666666666667	6.3525	6.099999905	10.93339795	0.197063861676499	-0.00844416778540635	13.8800256217191	9.70211226670198	9.55220730471909	251.4	235.8	7.413491523	118.9	115.1	3.45220739971909	84.5	85.7	16.540307793702	1989.0	4.88027347623301	5.98351642003493	1.67354919657015	1
"chi"	"CHL"	1998		1.926072586	6.49474E13	3.230878709	7.937359708E10	114.4	5.26416666666667	6.300000191	17.89868686	0.270771985281534	0.0737081236050358	24.3428693043309	9.55220730471909	9.67506115333094	259.5	251.4	6.605579633	115.1	118.9	3.37506096233094	85.7	83.8	13.8800256217191	1989.0	4.7397010789457	-1.42019386608472	-1.77004266708967	1
"chi"	"CHL"	1999		2.431665268	6.44533E13	-0.760854812	7.2995286764E10	98.4833333333333	5.63666666666667	9.800000191	9.949546892	0.0100765484735168	-0.260695436808018	23.9026143023351	9.67506115333094	13.1922125983351	257.5	259.5	3.230878709	118.9	184.9	3.39221240733507	83.8	84.2	24.3428693043309	1989.0	4.58988732912357	-9.2772206745521	-5.48135338901087	1
"chi"	"CHL"	2000		10.27822143	6.7351E13	4.495792997	7.9328640264E10	99.9916666666667	6.02916666666667	9.199999809	4.139683923	-0.0674126967778817	-0.0774892452513985	12.4703152094955	13.1922125983351	12.8264242834955	269.1	257.5	-0.760854812	184.9	173.6	3.62642447449546	84.2	90.1	23.9026143023351	1989.0	4.60508684918234	4.80951639437496	-0.378337894754816	1
"chi"	"CHL"	2001		3.842891156	6.9606E13	3.348180391	7.2336972322E10	96.375	5.0175	9.100000381	7.750283732	0.135239603209173	0.202652299987055	16.9406894976692	12.8264242834955	12.5385861566692	278.1	269.1	4.495792997	173.6	171.7	3.43858577566918	90.1	85.4	12.4703152094955	1989.0	4.56824683188349	1.19665625958264	-1.76087047635852	1
"chi"	"CHL"	2002		4.217842753	7.11143E13	2.166908634	7.0984568429E10	97.3166666666667	4.61083333333333	8.899999619	3.396952047	0.242544031610355	0.107304428401182	13.5805966265799	12.5385861566692	12.3505532135799	284.1	278.1	3.348180391	171.7	167.9	3.45055359457989	85.4	85.7	16.9406894976692	1989.0	4.57797026606144	-2.22296871773871	-2.86218579688013	1
"chi"	"CHL"	2003		5.860808867	7.39281E13	3.956748481	7.7840186385E10	104.858333333333	4.015	8.5	0.300365988	0.466238989801707	0.223694958191351	8.34498601360331	12.3505532135799	12.0013685066033	295.4	284.1	2.166908634	167.9	160.4	3.50136850660331	85.7	87.0	13.5805966265799	1989.0	4.65261023280992	1.68116998167571	-1.16994825444204	1
"chi"	"CHL"	2004		7.477659665	7.83942E13	6.041086739	1.00631E11	125.783333333333	4.27416666666667	8.800000191	-2.187111298	0.630071029742942	0.163832039941236	4.12077716481725	12.0013685066033	12.3489752018173	313.2	295.4	3.956748481	160.4	166.0	3.54897501081725	87.0	88.1	8.34498601360331	1989.0	4.83456085006277	7.44081437939225	0.964589609913787	1
"chi"	"CHL"	2005		7.552325729	8.27525E13	5.559452531	1.24404E11	140.391666666667	4.29	8.0	-0.813043059	0.783885889605722	0.15381485986278	5.17862407466355	12.3489752018173	11.5511196646635	330.6	313.2	6.041086739	166.0	150.9	3.55111966466355	88.1	88.2	4.12077716481725	1989.0	4.94443613560416	6.63933330811923	0.491355568685359	1
"chi"	"CHL"	2006		12.80967491	8.63977E13	4.40497269	1.54671E11	182.825	4.79166666666667	7.699999809	-4.263989621	1.12182444378848	0.337938554182757	2.72265489402788	11.5511196646635	11.3916172050279	345.2	330.6	5.559452531	150.9	145.3	3.69161739602788	88.2	91.7	5.17862407466355	1989.0	5.20852941115701	2.07093961457374	-0.817525982853134	1
"chi"	"CHL"	2007		4.843753607	9.08565E13	5.1608256	1.73006E11	206.525	4.62916666666667	7.099999905	3.650675169	1.41632245993567	0.294498016147186	9.06006739369527	11.3916172050279	10.5702178246953	363.0	345.2	4.40497269	145.3	134.0	3.47021791969527	91.7	86.2	2.72265489402788	1989.0	5.33042147044857	3.7068653693108	-0.0252448803590797	1
"chi"	"CHL"	2008		0.473026409	9.38479E13	3.292454888	1.79858E11	256.033333333333	3.66666666666667	7.800000191	12.72853562	2.18035117239604	0.764028712460377	20.5601459414552	10.5702178246953	11.1240652094552	375.0	363.0	5.1608256	134.0	147.2	3.32406501845524	86.2	82.6	9.06006739369527	1989.0	5.54530764433653	-6.97064440468713	-2.28735276414914	1
"chi"	"CHL"	2009		3.842245887	9.28753E13	-1.036430936	1.72323E11	212.741666666667	3.25666666666667	9.699999809	3.282275776	1.8112552063995	-0.369095965996539	17.4572715768256	11.1240652094552	13.1385648648256	371.1	375.0	3.292454888	147.2	183.0	3.4385650558256	82.6	85.4	20.5601459414552	1989.0	5.36007859708195	-19.6732957493766	-5.66602743116963	1
"chi"	"CHL"	2010	1.409964751	8.829354705	9.82276E13	5.762971568	2.17502E11	256.041666666667	3.21416666666667	8.100000381	-3.74396036	2.28853542662263	0.47728022022313	2.1801739391811	13.1385648648256	11.6871058671811	392.5	371.1	-1.036430936	183.0	152.8	3.5871054861811	85.4	89.1	17.4572715768256	1989.0	5.54534019165219	1.96652970035367	0.423624318621304	1
