article.type	cue.memory.cutoff	cue.memory.policy	cue.memory.total.recipients	education	gender	gender.original	gk.Cheney	gk.Cheney.original	initial.like	ncog1	ncog3	ncog4	ncog5	ncog6	ncog7	state	year.of.birth	cue.condition	Demsupp	Demopp	female	male	age	age.legit	educ.low	Northeast	North.Central	South	West	region	PID.pre
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"M.A."	"male"	"Male"	1	"Vice President of the U.S."	"disapprove strongly"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"like a little"	"relief and satisfaction to the"	"TX"	1950.0	"Demopp"	0	1	0	1	58.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 500,000"	"M.A."	"female"	"female"	1	"Vice-President"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"		"like somewhat"	"like a lot"	"much more satisfied than relie"	"IA"	1963.0	"Demsupp"	1	0	1	0	45.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"male"	"male"	1	"VP"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"like a lot"	"somewhat more satisfied than r"	"RI"	1935.0	"Demopp"	0	1	0	1	73.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 1 million"	"12th"	"female"	"female"	1	"vice president"	"disapprove strongly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"slightly more satisfied than r"	"TX"	1951.0	"Demsupp"	1	0	1	0	57.0	1	1	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"Female"	1	"Vice President"	"approve strongly"	"no preference"	"a great deal"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"WA"	1957.0	"Demsupp"	1	0	1	0	51.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"like a little"	"dislike a little"	"slightly more relieved than sa"	"NY"	1986.0	"Demsupp"	1	0	1	0	22.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"greatly prefer simple problems"	"none"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a lot"	"much more relieved than satisf"	"MI"	1945.0	"Demsupp"	1	0	1	0	63.0	1	1	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"expand"	"about 50,000"	"some college"	"male"	"male"	1	"vice president"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"neither like nor dislike"	"dislike somewhat"	"slightly more relieved than sa"	"MD"	1978.0	"Demsupp"	1	0	0	1	30.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demsupp"	"about $1,000 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"VP"	"disapprove slightly"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"dislike a little"	"slightly more satisfied than r"	"IN"	1953.0	"Demsupp"	1	0	0	1	55.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demsupp"	"about $2,500 a month"	"reduce"	"about 50,000"	"some college"	"male"	"Male"	1	"Vice President of The United Staes of America"	"approve slightly"	"greatly prefer complex problem"	"a lot"	"slightly prefer big, long-term"	"like a lot"	"like somewhat"	"relief and satisfaction to the"	"NV"	1954.0	"Demsupp"	1	0	0	1	54.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"Associate's Degree"	"female"	"female"	1	"vice president"	"disapprove strongly"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"IL"	1965.0	"Demopp"	0	1	1	0	43.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_Demopp"	"about $500 a month"	"neither"	"about 100,000"	"12th"	"female"	"Female"	1	"vice president"	"disapprove slightly"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"IL"	1940.0	"Demopp"	0	1	1	0	68.0	1	1	0	1	0	0	"North Central"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"Female"	1	"VP"	"disapprove strongly"	"greatly prefer simple problems"	"a moderate amount"	"greatly prefer small, daily pr"	"dislike a lot"	"dislike a lot"	"much more relieved than satisf"	"FL"	1978.0	"Demsupp"	1	0	1	0	30.0	1	1	0	0	1	0	"South"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"vice president"	"disapprove strongly"	"no preference"	"a lot"	"no preference"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"MI"	1950.0	"Demopp"	0	1	0	1	58.0	1	0	0	1	0	0	"North Central"	"Dem"
"con_nocue"	"about $1,500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"Vice President"	"disapprove slightly"	"greatly prefer simple problems"	"a moderate amount"	"slightly prefer big, long-term"	"dislike somewhat"	"like a little"	"slightly more relieved than sa"	"KS"	1989.0	"nocue"	0	0	1	0	19.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $2,000 a month"	"reduce"	"about 1 million"	"12th"	"male"	"Male"	1	"Vice President"	"disapprove slightly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike somewhat"	"neither like nor dislike"	"relief and satisfaction to the"	"GA"	1987.0	"nocue"	0	0	0	1	21.0	1	1	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,500 a month"	"expand"	"about 100,000"	"12th"	"male"	"Male"	0	"Senator"	"neither approve nor disapprove"	"greatly prefer simple problems"	"a lot"	"no preference"	"like a little"	"like somewhat"	"much more relieved than satisf"	"IL"	1943.0	"Demopp"	0	1	0	1	65.0	1	1	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 1 million"	"M.A."	"male"	"male"	1	"vice president"	"approve somewhat"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"like a lot"	"like a lot"	"somewhat more satisfied than r"	"AZ"	1932.0	"nocue"	0	0	0	1	76.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"Vice President"	"disapprove somewhat"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"like a little"	"slightly more satisfied than r"	"MO"	1932.0	"Demsupp"	1	0	0	1	76.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"Female"	0		"disapprove strongly"	"slightly prefer complex proble"	"a great deal"	"somewhat prefer big, long-term"	"dislike a lot"	"like somewhat"	"relief and satisfaction to the"	"OH"	1929.0	"Demsupp"	1	0	1	0	79.0	1	1	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 100,000"	"12th"	"female"	"Female"	1	"Vice President"	"disapprove strongly"	"somewhat prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"neither like nor dislike"	"slightly more relieved than sa"	"TX"	1944.0	"nocue"	0	0	1	0	64.0	1	1	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 50,000"	"12th"	"female"	"female"	1	"Vice President"	"disapprove strongly"	"somewhat prefer simple problem"	"a lot"	"greatly prefer small, daily pr"	"like a little"	"like a little"	"somewhat more satisfied than r"	"ME"	1935.0	"Demsupp"	1	0	1	0	73.0	1	1	1	0	0	0	"Northeast"	"Rep"
"lib_nocue"	"about $1,000 a month"	"expand"	"about 100,000"	"12th"	"male"	"male"	1	"vice priesident"	"approve somewhat"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"dislike a little"	"relief and satisfaction to the"	"IL"	1963.0	"nocue"	0	0	0	1	45.0	1	1	0	1	0	0	"North Central"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"female"	"Female"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer complex proble"	"a great deal"	"greatly prefer small, daily pr"	"like a little"	"dislike a little"	"much more satisfied than relie"	"AZ"	1946.0	"Demopp"	0	1	1	0	62.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"some college"	"female"	"FEMALE"	0		"approve somewhat"	"slightly prefer complex proble"	"a moderate amount"	"slightly prefer small, daily p"	"dislike a little"	"like a little"	"slightly more satisfied than r"	"NV"	1940.0	"nocue"	0	0	1	0	68.0	1	0	0	0	0	1	"West"	"Rep"
"con_nocue"	"about $500 a month"	"neither"	"about 1 million"	"M.A."	"male"	"male"	1	"vice president"	"disapprove slightly"	"no preference"	"a moderate amount"	"slightly prefer small, daily p"	"like a little"	"like a little"	"relief and satisfaction to the"	"CA"	1947.0	"nocue"	0	0	0	1	61.0	1	0	0	0	0	1	"West"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"expand"	"about 1 million"	"M.A."	"male"	"male"	1	"Vice-President of the United States of America"	"approve somewhat"	"no preference"	"a lot"	"somewhat prefer big, long-term"	"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"CT"	1937.0	"Demsupp"	1	0	0	1	71.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"male"	"male"	1	"vice president"	"disapprove somewhat"	"no preference"	"a moderate amount"	"somewhat prefer big, long-term"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"NM"	1962.0	"Demsupp"	1	0	0	1	46.0	1	0	0	0	0	1	"West"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	1	"Vice President"	"disapprove strongly"	"greatly prefer simple problems"	"a great deal"	"greatly prefer small, daily pr"	"dislike a lot"	"like a little"	"relief and satisfaction to the"	"PA"	1949.0	"Demopp"	0	1	0	1	59.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 1 million"	"B.A."	"male"	"male"	1	"vp"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"FL"	1979.0	"nocue"	0	0	0	1	29.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $1,000 a month"	"neither"	"about 100,000"	"12th"	"female"	"female"	1	"VP"	"disapprove somewhat"	"slightly prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like a little"	"like somewhat"	"relief and satisfaction to the"	"TX"	1957.0	"Demsupp"	1	0	1	0	51.0	1	1	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,000 a month"	"reduce"	"about 50,000"	"B.A."	"female"	"female"	0		"approve slightly"	"slightly prefer simple problem"	"a lot"	"greatly prefer small, daily pr"	"dislike somewhat"	"dislike somewhat"	"slightly more relieved than sa"	"NC"	1970.0	"nocue"	0	0	1	0	38.0	1	0	0	0	1	0	"South"	"Dem"
"con_Demsupp"	"about $500 a month"	"neither"	"about 500,000"	"Associate's Degree"	"male"	"male"	1	"vice president"	"approve somewhat"	"slightly prefer complex proble"	"a great deal"	"slightly prefer small, daily p"	"dislike somewhat"	"like somewhat"	"somewhat more satisfied than r"	"NJ"	1942.0	"Demsupp"	1	0	0	1	66.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	0	"governor"	"disapprove strongly"	"no preference"	"a moderate amount"	"greatly prefer small, daily pr"	"neither like nor dislike"	"like somewhat"	"much more satisfied than relie"	"FL"	1980.0	"Demopp"	0	1	1	0	28.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $1,500 a month"	"reduce"	"about 100,000"	"M.A."	"male"	"MALE"	1	"VICE PRESIDENT"	"disapprove strongly"	"somewhat prefer complex proble"	"a great deal"	"somewhat prefer small, daily p"	"neither like nor dislike"	"like somewhat"	"somewhat more satisfied than r"	"PA"	1956.0	"Demopp"	0	1	0	1	52.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"Vice President"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a great deal"	"somewhat prefer small, daily p"	"like a lot"	"neither like nor dislike"	"somewhat more satisfied than r"	"GA"	1967.0	"Demopp"	0	1	1	0	41.0	1	0	0	0	1	0	"South"	"Rep"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"some college"	"male"	"male"	1	"Vice President"	"disapprove slightly"	"slightly prefer simple problem"	"a moderate amount"	"somewhat prefer big, long-term"	"dislike somewhat"	"like a little"	"slightly more relieved than sa"	"MA"	1964.0	"Demopp"	0	1	0	1	44.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"female"	1	"vice president"	"approve somewhat"	"somewhat prefer simple problem"	"a moderate amount"	"somewhat prefer small, daily p"	"like a little"	"dislike a little"	"somewhat more satisfied than r"	"MD"	1958.0	"Demsupp"	1	0	1	0	50.0	1	0	0	0	1	0	"South"	"Dem"
"lib_Demopp"	"about $2,000 a month"	"expand"	"about 100,000"	"B.A."	"female"	"Female"	1	"vice president"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"somewhat prefer big, long-term"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"NC"	1964.0	"Demopp"	0	1	1	0	44.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"Associate's Degree"	"female"	"Female"	0		"disapprove somewhat"	"no preference"	"a moderate amount"	"no preference"	"dislike somewhat"	"neither like nor dislike"	"relief and satisfaction to the"	"PA"	1950.0	"Demsupp"	1	0	1	0	58.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_nocue"	"about $2,000 a month"	"expand"		"12th"	"female"	"female"	1	"Vp"	"neither approve nor disapprove"	"no preference"	"a moderate amount"	"no preference"	"neither like nor dislike"	"neither like nor dislike"	"relief and satisfaction to the"	"NM"	1968.0	"nocue"	0	0	1	0	40.0	1	1	0	0	0	1	"West"	"Rep"
"con_Demsupp"	"about $1,500 a month"	"expand"	"about 500,000"	"some college"	"female"	"Female"	1	"Vice President"	"approve somewhat"	"no preference"	"a lot"	"no preference"	"like somewhat"	"neither like nor dislike"	"much more satisfied than relie"	"MS"	1964.0	"Demsupp"	1	0	1	0	44.0	1	0	0	0	1	0	"South"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 1 million"	"B.A."	"female"	"female"	1	"vice president"	"disapprove slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"neither like nor dislike"	"like a little"	"somewhat more satisfied than r"	"WA"	1978.0	"Demopp"	0	1	1	0	30.0	1	0	0	0	0	1	"West"	"Rep"
"lib_nocue"	"about $2,500 a month"	"reduce"	"about 100,000"	"some college"	"male"	"male"	1	"vice president"	"disapprove strongly"	"no preference"	"a great deal"	"no preference"	"neither like nor dislike"	"like a lot"	"much more satisfied than relie"	"IN"	1958.0	"nocue"	0	0	0	1	50.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 50,000"	"B.A."	"female"	"Female"	1	"Vice President"	"approve somewhat"	"somewhat prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like somewhat"	"somewhat more satisfied than r"	"NY"	1987.0	"nocue"	0	0	1	0	21.0	1	0	1	0	0	0	"Northeast"	"Dem"
"lib_Demsupp"	"about $2,000 a month"	"reduce"	"about 100,000"	"B.A."	"female"	"female"	1	"Vice President"	"approve slightly"	"slightly prefer simple problem"	"a moderate amount"	"slightly prefer big, long-term"	"dislike a little"	"neither like nor dislike"	"somewhat more relieved than sa"	"LA"	1964.0	"Demsupp"	1	0	1	0	44.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $2,000 a month"	"expand"	"about 1 million"	"Associate's Degree"	"female"	"female"	0	"secertary of defense"	"disapprove somewhat"	"greatly prefer complex problem"	"a great deal"	"no preference"	"like a little"	"like a lot"	"much more satisfied than relie"	"VA"	1985.0	"nocue"	0	0	1	0	23.0	1	0	0	0	1	0	"South"	"Rep"
"lib_nocue"	"about $1,500 a month"	"expand"	"about 100,000"	"Associate's Degree"	"male"	"m"	1	"vp"	"approve slightly"	"greatly prefer complex problem"	"a lot"	"greatly prefer small, daily pr"	"like a lot"	"like somewhat"	"somewhat more relieved than sa"	"WI"	1956.0	"nocue"	0	0	0	1	52.0	1	0	0	1	0	0	"North Central"	"Dem"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"female"	"female"	0	"dont know"	"neither approve nor disapprove"	"somewhat prefer simple problem"	"a moderate amount"	"slightly prefer small, daily p"	"dislike somewhat"	"dislike somewhat"	"slightly more relieved than sa"	"MO"	1980.0	"nocue"	0	0	1	0	28.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"	"about $500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"vice pres and he s a republican"	"disapprove somewhat"	"no preference"	"a moderate amount"	"no preference"	"dislike a little"	"like a little"	"somewhat more satisfied than r"	"OR"	1959.0	"nocue"	0	0	1	0	49.0	1	0	0	0	0	1	"West"	"Dem"
"con_Demsupp"	"about $1,500 a month"	"reduce"	"about 1 million"	"some college"	"female"	"female"	1	"Vice President"	"approve slightly"	"slightly prefer complex proble"	"a lot"	"slightly prefer big, long-term"	"like a little"	"like a little"	"somewhat more satisfied than r"	"MO"	1977.0	"Demsupp"	1	0	1	0	31.0	1	0	0	1	0	0	"North Central"	"Rep"
"lib_Demopp"	"about $1,500 a month"	"expand"	"about 50,000"	"some college"	"female"	"female"	1	"vp"	"approve strongly"	"no preference"	"a lot"	"slightly prefer big, long-term"	"dislike a little"	"like a little"	"slightly more satisfied than r"	"MO"	1947.0	"Demopp"	0	1	1	0	61.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_nocue"		"reduce"	"about 100,000"	"M.A."	"male"	"m"	1	"vp"	"approve strongly"	"no preference"	"a lot"	"no preference"	"neither like nor dislike"	"like somewhat"	"relief and satisfaction to the"	"NJ"	1930.0	"nocue"	0	0	0	1	78.0	1	0	1	0	0	0	"Northeast"	"Rep"
"lib_nocue"	"about $2,500 a month"	"expand"	"about 100,000"	"B.A."	"male"	"male"	1	"vice president"	"approve strongly"	"no preference"	"a lot"	"no preference"	"like somewhat"	"like a lot"	"somewhat more satisfied than r"	"NJ"	1950.0	"nocue"	0	0	0	1	58.0	1	0	1	0	0	0	"Northeast"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 500,000"	"Associate's Degree"	"male"	"male"	1	"Vice President"	"approve slightly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"dislike a little"	"like a little"	"somewhat more satisfied than r"	"CA"	1964.0	"nocue"	0	0	0	1	44.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 100,000"	"12th"	"female"	"female"	1	"vice president"	"neither approve nor disapprove"	"slightly prefer simple problem"	"a little"	"no preference"	"dislike a lot"	"dislike a little"	"somewhat more relieved than sa"	"DE"	1968.0	"Demsupp"	1	0	1	0	40.0	1	1	0	0	1	0	"South"	"Dem"
"con_nocue"	"about $500 a month"	"neither"	"about 1 million"	"M.A."	"male"	"male"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a lot"	"slightly prefer small, daily p"	"like somewhat"	"like somewhat"	"somewhat more satisfied than r"	"AK"	1947.0	"nocue"	0	0	0	1	61.0	1	0	0	0	0	1	"West"	"Rep"
"lib_Demsupp"	"about $1,500 a month"	"expand"	"about 1 million"	"some college"	"female"	"Female"	1	"Vice President"	"disapprove somewhat"	"slightly prefer complex proble"	"a great deal"	"greatly prefer small, daily pr"	"like somewhat"	"like somewhat"	"much more satisfied than relie"	"MI"	1990.0	"Demsupp"	1	0	1	0	18.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demopp"	"about $500 a month"	"reduce"	"about 100,000"	"some college"	"female"	"female"	1	"vice president"	"disapprove somewhat"	"somewhat prefer complex proble"	"a great deal"	"slightly prefer small, daily p"	"like a little"	"like somewhat"	"much more satisfied than relie"	"OH"	1971.0	"Demopp"	0	1	1	0	37.0	1	0	0	1	0	0	"North Central"	"Rep"
"con_Demsupp"	"about $500 a month"	"reduce"	"about 100,000"	"M.A."	"male"	"male"	1	"Vice President"	"disapprove strongly"	"somewhat prefer complex proble"	"a little"	"slightly prefer big, long-term"	"dislike somewhat"	"neither like nor dislike"	"relief and satisfaction to the"	"IL"	1945.0	"Demsupp"	1	0	0	1	63.0	1	0	0	1	0	0	"North Central"	"Rep"
