""	"country"	"cowcode"	"year"	"rigorous"	"rigaccyears"	"rignumwpmems_max"	"rigdiffappacc1"	"rigcommit_pg"
"510"	"Argentina"	160	2007	1	6	16	0	0
"511"	"Argentina"	160	2008	1	6	16	0	0
"512"	"Argentina"	160		1	6	16	0	0
"513"	"Australia"	900	1946	0	0	0	0	0
"514"	"Australia"	900	1947	0	0	0	0	0
"515"	"Australia"	900	1948	0	0	0	0	0
"516"	"Australia"	900	1949	0	0	0	0	0
"517"	"Australia"	900	1950	0	0	0	0	0
"518"	"Australia"	900	1951	0	0	0	0	0
"519"	"Australia"	900	1952	0	0	0	0	0
"520"	"Australia"	900	1953	0	0	0	0	0
"521"	"Australia"	900	1954	0	0	0	0	0
"522"	"Australia"	900	1955	0	0	0	0	0
"523"	"Australia"	900	1956	0	0	0	0	0
"524"	"Australia"	900	1957	0	0	0	0	0
"525"	"Australia"	900	1958	0	0	0	0	0
"526"	"Australia"	900	1959	0	0	0	0	0
"527"	"Australia"	900	1960	0	0	0	0	0
"528"	"Australia"	900	1961	0	0	0	0	0
"529"	"Australia"	900	1962	0	0	0	0	0
"530"	"Australia"	900	1963	0	0	0	0	0
"531"	"Australia"	900	1964	0	0	0	0	0
"532"	"Australia"	900	1965	0	0	0	0	0
"533"	"Australia"	900	1966	0	0	0	0	0
"534"	"Australia"	900	1967	0	0	0	0	0
"535"	"Australia"	900	1968	0	0	0	0	0
"536"	"Australia"	900	1969	0	0	0	0	0
"537"	"Australia"	900	1970	0	0	0	0	0
"538"	"Australia"	900	1971	0	0	0	0	0
"539"	"Australia"	900	1972	0	0	0	0	0
"540"	"Australia"	900	1973	0	0	0	0	0
"541"	"Australia"	900	1974	0	0	0	0	0
"542"	"Australia"	900	1975	0	0	0	0	0
"543"	"Australia"	900	1976	0	0	0	0	0
"544"	"Australia"	900	1977	0	0	0	0	0
"545"	"Australia"	900	1978	0	0	0	0	0
"546"	"Australia"	900	1979	0	0	0	0	0
"547"	"Australia"	900	1980	0	0	0	0	0
"548"	"Australia"	900	1981	0	0	0	0	0
"549"	"Australia"	900	1982	0	0	0	0	0
"550"	"Australia"	900	1983	0	0	0	0	0
"551"	"Australia"	900	1984	0	0	0	0	0
"552"	"Australia"	900	1985	0	0	0	0	0
"553"	"Australia"	900	1986	0	0	0	0	0
"554"	"Australia"	900	1987	0	0	0	0	0
"555"	"Australia"	900	1988	0	0	0	0	0
"556"	"Australia"	900	1989	0	0	0	0	0
"557"	"Australia"	900	1990	0	0	0	0	0
"558"	"Australia"	900	1991	0	0	0	0	0
"559"	"Australia"	900	1992	0	0	0	0	0
"560"	"Australia"	900	1993	0	0	0	0	0
"561"	"Australia"	900	1994	0	0	0	0	0
"562"	"Australia"	900	1995	0	0	0	0	0
"563"	"Australia"	900	1996	0	0	0	0	0
"564"	"Australia"	900	1997	0	0	0	0	0
"565"	"Australia"	900	1998	0	0	0	0	0
"566"	"Australia"	900	1999	0	0	0	0	0
"567"	"Australia"	900	2000	0	0	0	0	0
"568"	"Australia"	900	2001	0	0	0	0	0
"569"	"Australia"	900	2002	0	0	0	0	0
"570"	"Australia"	900	2003	0	0	0	0	0
"571"	"Australia"	900	2004	0	0	0	0	0
"572"	"Australia"	900	2005	0	0	0	0	0
"573"	"Australia"	900	2006	0	0	0	0	0
"574"	"Australia"	900	2007	0	0	0	0	0
"575"	"Australia"	900	2008	0	0	0	0	0
"576"	"Australia"	900		0	0	0	0	0
"577"	"Austria"	305	1946	0	0	0	0	0
"578"	"Austria"	305	1947	0	0	0	0	0
"579"	"Austria"	305	1948	0	0	0	0	0
"580"	"Austria"	305	1949	0	0	0	0	0
"581"	"Austria"	305	1950	0	0	0	0	0
"582"	"Austria"	305	1951	0	0	0	0	0
"583"	"Austria"	305	1952	0	0	0	0	0
"584"	"Austria"	305	1953	0	0	0	0	0
"585"	"Austria"	305	1954	0	0	0	0	0
"586"	"Austria"	305	1955	0	0	0	0	0
"587"	"Austria"	305	1956	0	0	0	0	0
"588"	"Austria"	305	1957	0	0	0	0	0
"589"	"Austria"	305	1958	0	0	0	0	0
"590"	"Austria"	305	1959	0	0	0	0	0
"591"	"Austria"	305	1960	0	0	0	0	0
"592"	"Austria"	305	1961	0	0	0	0	0
"593"	"Austria"	305	1962	0	0	0	0	0
"594"	"Austria"	305	1963	0	0	0	0	0
"595"	"Austria"	305	1964	0	0	0	0	0
"596"	"Austria"	305	1965	0	0	0	0	0
"597"	"Austria"	305	1966	0	0	0	0	0
"598"	"Austria"	305	1967	0	0	0	0	0
"599"	"Austria"	305	1968	0	0	0	0	0
"600"	"Austria"	305	1969	0	0	0	0	0
"601"	"Austria"	305	1970	0	0	0	0	0
"602"	"Austria"	305	1971	0	0	0	0	0
"603"	"Austria"	305	1972	0	0	0	0	0
"604"	"Austria"	305	1973	0	0	0	0	0
"605"	"Austria"	305	1974	0	0	0	0	0
"606"	"Austria"	305	1975	0	0	0	0	0
"607"	"Austria"	305	1976	0	0	0	0	0
"608"	"Austria"	305	1977	0	0	0	0	0
"609"	"Austria"	305	1978	0	0	0	0	0
"610"	"Austria"	305	1979	0	0	0	0	0
"611"	"Austria"	305	1980	0	0	0	0	0
"612"	"Austria"	305	1981	0	0	0	0	0
"613"	"Austria"	305	1982	0	0	0	0	0
"614"	"Austria"	305	1983	0	0	0	0	0
"615"	"Austria"	305	1984	0	0	0	0	0
"616"	"Austria"	305	1985	0	0	0	0	0
"617"	"Austria"	305	1986	0	0	0	0	0
"618"	"Austria"	305	1987	0	0	0	0	0
"619"	"Austria"	305	1988	0	0	0	0	0
"620"	"Austria"	305	1989	0	0	0	0	0
"621"	"Austria"	305	1990	0	0	0	0	0
"622"	"Austria"	305	1991	0	0	0	0	0
"623"	"Austria"	305	1992	0	0	0	0	0
"624"	"Austria"	305	1993	0	0	0	0	0
"625"	"Austria"	305	1994	0	0	0	0	0
"626"	"Austria"	305	1995	0	0	0	0	0
"627"	"Austria"	305	1996	0	0	0	0	0
"628"	"Austria"	305	1997	0	0	0	0	0
"629"	"Austria"	305	1998	0	0	0	0	0
"630"	"Austria"	305	1999	0	0	0	0	0
"631"	"Austria"	305	2000	0	0	0	0	0
"632"	"Austria"	305	2001	0	0	0	0	0
"633"	"Austria"	305	2002	0	0	0	0	0
"634"	"Austria"	305	2003	0	0	0	0	0
"635"	"Austria"	305	2004	0	0	0	0	0
"636"	"Austria"	305	2005	0	0	0	0	0
"637"	"Austria"	305	2006	0	0	0	0	0
"638"	"Austria"	305	2007	0	0	0	0	0
"639"	"Austria"	305	2008	0	0	0	0	0
"640"	"Austria"	305		0	0	0	0	0
"641"	"Bahamas"	31	1946	0	0	0	0	0
"642"	"Bahamas"	31	1947	0	0	0	0	0
"643"	"Bahamas"	31	1948	0	0	0	0	0
"644"	"Bahamas"	31	1949	0	0	0	0	0
"645"	"Bahamas"	31	1950	0	0	0	0	0
"646"	"Bahamas"	31	1951	0	0	0	0	0
"647"	"Bahamas"	31	1952	0	0	0	0	0
"648"	"Bahamas"	31	1953	0	0	0	0	0
"649"	"Bahamas"	31	1954	0	0	0	0	0
"650"	"Bahamas"	31	1955	0	0	0	0	0
"651"	"Bahamas"	31	1956	0	0	0	0	0
"652"	"Bahamas"	31	1957	0	0	0	0	0
"653"	"Bahamas"	31	1958	0	0	0	0	0
"654"	"Bahamas"	31	1959	0	0	0	0	0
"655"	"Bahamas"	31	1960	0	0	0	0	0
"656"	"Bahamas"	31	1961	0	0	0	0	0
"657"	"Bahamas"	31	1962	0	0	0	0	0
"658"	"Bahamas"	31	1963	0	0	0	0	0
"659"	"Bahamas"	31	1964	0	0	0	0	0
"660"	"Bahamas"	31	1965	0	0	0	0	0
"661"	"Bahamas"	31	1966	0	0	0	0	0
"662"	"Bahamas"	31	1967	0	0	0	0	0
"663"	"Bahamas"	31	1968	0	0	0	0	0
"664"	"Bahamas"	31	1969	0	0	0	0	0
"665"	"Bahamas"	31	1970	0	0	0	0	0
"666"	"Bahamas"	31	1971	0	0	0	0	0
"667"	"Bahamas"	31	1972	0	0	0	0	0
"668"	"Bahamas"	31	1973	0	0	0	0	0
"669"	"Bahamas"	31	1974	0	0	0	0	0
"670"	"Bahamas"	31	1975	0	0	0	0	0
"671"	"Bahamas"	31	1976	0	0	0	0	0
"672"	"Bahamas"	31	1977	0	0	0	0	0
"673"	"Bahamas"	31	1978	0	0	0	0	0
"674"	"Bahamas"	31	1979	0	0	0	0	0
"675"	"Bahamas"	31	1980	0	0	0	0	0
"676"	"Bahamas"	31	1981	0	0	0	0	0
"677"	"Bahamas"	31	1982	0	0	0	0	0
"678"	"Bahamas"	31	1983	0	0	0	0	0
"679"	"Bahamas"	31	1984	0	0	0	0	0
"680"	"Bahamas"	31	1985	0	0	0	0	0
"681"	"Bahamas"	31	1986	0	0	0	0	0
"682"	"Bahamas"	31	1987	0	0	0	0	0
"683"	"Bahamas"	31	1988	0	0	0	0	0
"684"	"Bahamas"	31	1989	0	0	0	0	0
"685"	"Bahamas"	31	1990	0	0	0	0	0
"686"	"Bahamas"	31	1991	0	0	0	0	0
"687"	"Bahamas"	31	1992	0	0	0	0	0
"688"	"Bahamas"	31	1993	0	0	0	0	0
"689"	"Bahamas"	31	1994	0	0	0	0	0
"690"	"Bahamas"	31	1995	0	0	0	0	0
"691"	"Bahamas"	31	1996	0	0	0	0	0
"692"	"Bahamas"	31	1997	0	0	0	0	0
"693"	"Bahamas"	31	1998	0	0	0	0	0
"694"	"Bahamas"	31	1999	0	0	0	0	0
"695"	"Bahamas"	31	2000	0	0	0	0	0
"696"	"Bahamas"	31	2001	0	0	0	0	0
"697"	"Bahamas"	31	2002	0	0	0	0	0
"698"	"Bahamas"	31	2003	0	0	0	0	0
"699"	"Bahamas"	31	2004	0	0	0	0	0
"700"	"Bahamas"	31	2005	0	0	0	0	0
"701"	"Bahamas"	31	2006	0	0	0	0	0
"702"	"Bahamas"	31	2007	0	0	0	0	0
"703"	"Bahamas"	31	2008	0	0	0	0	0
"704"	"Bahamas"	31		0	0	0	0	0
"705"	"Bahrain"	692	1946	0	0	0	0	0
"706"	"Bahrain"	692	1947	0	0	0	0	0
"707"	"Bahrain"	692	1948	0	0	0	0	0
"708"	"Bahrain"	692	1949	0	0	0	0	0
"709"	"Bahrain"	692	1950	0	0	0	0	0
"710"	"Bahrain"	692	1951	0	0	0	0	0
"711"	"Bahrain"	692	1952	0	0	0	0	0
"712"	"Bahrain"	692	1953	0	0	0	0	0
"713"	"Bahrain"	692	1954	0	0	0	0	0
"714"	"Bahrain"	692	1955	0	0	0	0	0
"715"	"Bahrain"	692	1956	0	0	0	0	0
"716"	"Bahrain"	692	1957	0	0	0	0	0
"717"	"Bahrain"	692	1958	0	0	0	0	0
"718"	"Bahrain"	692	1959	0	0	0	0	0
"719"	"Bahrain"	692	1960	0	0	0	0	0
"720"	"Bahrain"	692	1961	0	0	0	0	0
"721"	"Bahrain"	692	1962	0	0	0	0	0
"722"	"Bahrain"	692	1963	0	0	0	0	0
"723"	"Bahrain"	692	1964	0	0	0	0	0
"724"	"Bahrain"	692	1965	0	0	0	0	0
"725"	"Bahrain"	692	1966	0	0	0	0	0
"726"	"Bahrain"	692	1967	0	0	0	0	0
"727"	"Bahrain"	692	1968	0	0	0	0	0
"728"	"Bahrain"	692	1969	0	0	0	0	0
"729"	"Bahrain"	692	1970	0	0	0	0	0
"730"	"Bahrain"	692	1971	0	0	0	0	0
"731"	"Bahrain"	692	1972	0	0	0	0	0
"732"	"Bahrain"	692	1973	0	0	0	0	0
"733"	"Bahrain"	692	1974	0	0	0	0	0
"734"	"Bahrain"	692	1975	0	0	0	0	0
"735"	"Bahrain"	692	1976	0	0	0	0	0
"736"	"Bahrain"	692	1977	0	0	0	0	0
"737"	"Bahrain"	692	1978	0	0	0	0	0
"738"	"Bahrain"	692	1979	0	0	0	0	0
"739"	"Bahrain"	692	1980	0	0	0	0	0
"740"	"Bahrain"	692	1981	0	0	0	0	0
"741"	"Bahrain"	692	1982	0	0	0	0	0
"742"	"Bahrain"	692	1983	0	0	0	0	0
"743"	"Bahrain"	692	1984	0	0	0	0	0
"744"	"Bahrain"	692	1985	0	0	0	0	0
"745"	"Bahrain"	692	1986	0	0	0	0	0
"746"	"Bahrain"	692	1987	0	0	0	0	0
"747"	"Bahrain"	692	1988	0	0	0	0	0
"748"	"Bahrain"	692	1989	0	0	0	0	0
"749"	"Bahrain"	692	1990	0	0	0	0	0
"750"	"Bahrain"	692	1991	0	0	0	0	0
"751"	"Bahrain"	692	1992	0	0	0	0	0
"752"	"Bahrain"	692	1993	0	0	0	0	0
"753"	"Bahrain"	692	1994	0	0	0	0	0
"754"	"Bahrain"	692	1995	0	0	0	0	0
"755"	"Bahrain"	692	1996	0	0	0	0	0
"756"	"Bahrain"	692	1997	0	0	0	0	0
"757"	"Bahrain"	692	1998	0	0	0	0	0
"758"	"Bahrain"	692	1999	0	0	0	0	0
"759"	"Bahrain"	692	2000	0	0	0	0	0
"760"	"Bahrain"	692	2001	0	0	0	0	0
"761"	"Bahrain"	692	2002	0	0	0	0	0
"762"	"Bahrain"	692	2003	0	0	0	0	0
"763"	"Bahrain"	692	2004	0	0	0	0	0
"764"	"Bahrain"	692	2005	0	0	0	0	0
"765"	"Bahrain"	692	2006	0	0	0	0	0
"766"	"Bahrain"	692	2007	0	0	0	0	0
"767"	"Bahrain"	692	2008	0	0	0	0	0
"768"	"Bahrain"	692		0	0	0	0	0
"769"	"Bangladesh"	771	1946	0	0	0	0	0
"770"	"Bangladesh"	771	1947	0	0	0	0	0
"771"	"Bangladesh"	771	1948	0	0	0	0	0
"772"	"Bangladesh"	771	1949	0	0	0	0	0
"773"	"Bangladesh"	771	1950	0	0	0	0	0
"774"	"Bangladesh"	771	1951	0	0	0	0	0
"775"	"Bangladesh"	771	1952	0	0	0	0	0
"776"	"Bangladesh"	771	1953	0	0	0	0	0
"777"	"Bangladesh"	771	1954	0	0	0	0	0
"778"	"Bangladesh"	771	1955	0	0	0	0	0
"779"	"Bangladesh"	771	1956	0	0	0	0	0
"780"	"Bangladesh"	771	1957	0	0	0	0	0
"781"	"Bangladesh"	771	1958	0	0	0	0	0
"782"	"Bangladesh"	771	1959	0	0	0	0	0
"783"	"Bangladesh"	771	1960	0	0	0	0	0
"784"	"Bangladesh"	771	1961	0	0	0	0	0
"785"	"Bangladesh"	771	1962	0	0	0	0	0
"786"	"Bangladesh"	771	1963	0	0	0	0	0
"787"	"Bangladesh"	771	1964	0	0	0	0	0
"788"	"Bangladesh"	771	1965	0	0	0	0	0
"789"	"Bangladesh"	771	1966	0	0	0	0	0
"790"	"Bangladesh"	771	1967	0	0	0	0	0
"791"	"Bangladesh"	771	1968	0	0	0	0	0
"792"	"Bangladesh"	771	1969	0	0	0	0	0
"793"	"Bangladesh"	771	1970	0	0	0	0	0
"794"	"Bangladesh"	771	1971	0	0	0	0	0
"795"	"Bangladesh"	771	1972	0	0	0	0	0
"796"	"Bangladesh"	771	1973	0	0	0	0	0
"797"	"Bangladesh"	771	1974	0	0	0	0	0
"798"	"Bangladesh"	771	1975	0	0	0	0	0
"799"	"Bangladesh"	771	1976	0	0	0	0	0
"800"	"Bangladesh"	771	1977	0	0	0	0	0
"801"	"Bangladesh"	771	1978	0	0	0	0	0
"802"	"Bangladesh"	771	1979	0	0	0	0	0
"803"	"Bangladesh"	771	1980	0	0	0	0	0
"804"	"Bangladesh"	771	1981	0	0	0	0	0
"805"	"Bangladesh"	771	1982	0	0	0	0	0
"806"	"Bangladesh"	771	1983	0	0	0	0	0
"807"	"Bangladesh"	771	1984	0	0	0	0	0
"808"	"Bangladesh"	771	1985	0	0	0	0	0
"809"	"Bangladesh"	771	1986	0	0	0	0	0
"810"	"Bangladesh"	771	1987	0	0	0	0	0
"811"	"Bangladesh"	771	1988	0	0	0	0	0
"812"	"Bangladesh"	771	1989	0	0	0	0	0
"813"	"Bangladesh"	771	1990	0	0	0	0	0
"814"	"Bangladesh"	771	1991	0	0	0	0	0
"815"	"Bangladesh"	771	1992	0	0	0	0	0
"816"	"Bangladesh"	771	1993	0	0	0	0	0
"817"	"Bangladesh"	771	1994	0	0	0	0	0
"818"	"Bangladesh"	771	1995	0	0	0	0	0
"819"	"Bangladesh"	771	1996	0	0	0	0	0
"820"	"Bangladesh"	771	1997	0	0	0	0	0
"821"	"Bangladesh"	771	1998	0	0	0	0	0
"822"	"Bangladesh"	771	1999	0	0	0	0	0
"823"	"Bangladesh"	771	2000	0	0	0	0	0
"824"	"Bangladesh"	771	2001	0	0	0	0	0
"825"	"Bangladesh"	771	2002	0	0	0	0	0
"826"	"Bangladesh"	771	2003	0	0	0	0	0
"827"	"Bangladesh"	771	2004	0	0	0	0	0
"828"	"Bangladesh"	771	2005	0	0	0	0	0
"829"	"Bangladesh"	771	2006	0	0	0	0	0
"830"	"Bangladesh"	771	2007	0	0	0	0	0
"831"	"Bangladesh"	771	2008	0	0	0	0	0
"832"	"Bangladesh"	771		0	0	0	0	0
"833"	"Armenia"	371	1946	0	0	0	0	0
"834"	"Armenia"	371	1947	0	0	0	0	0
"835"	"Armenia"	371	1948	0	0	0	0	0
"836"	"Armenia"	371	1949	0	0	0	0	0
"837"	"Armenia"	371	1950	0	0	0	0	0
"838"	"Armenia"	371	1951	0	0	0	0	0
"839"	"Armenia"	371	1952	0	0	0	0	0
"840"	"Armenia"	371	1953	0	0	0	0	0
"841"	"Armenia"	371	1954	0	0	0	0	0
"842"	"Armenia"	371	1955	0	0	0	0	0
"843"	"Armenia"	371	1956	0	0	0	0	0
"844"	"Armenia"	371	1957	0	0	0	0	0
"845"	"Armenia"	371	1958	0	0	0	0	0
"846"	"Armenia"	371	1959	0	0	0	0	0
"847"	"Armenia"	371	1960	0	0	0	0	0
"848"	"Armenia"	371	1961	0	0	0	0	0
"849"	"Armenia"	371	1962	0	0	0	0	0
"850"	"Armenia"	371	1963	0	0	0	0	0
"851"	"Armenia"	371	1964	0	0	0	0	0
"852"	"Armenia"	371	1965	0	0	0	0	0
"853"	"Armenia"	371	1966	0	0	0	0	0
"854"	"Armenia"	371	1967	0	0	0	0	0
"855"	"Armenia"	371	1968	0	0	0	0	0
"856"	"Armenia"	371	1969	0	0	0	0	0
"857"	"Armenia"	371	1970	0	0	0	0	0
"858"	"Armenia"	371	1971	0	0	0	0	0
"859"	"Armenia"	371	1972	0	0	0	0	0
"860"	"Armenia"	371	1973	0	0	0	0	0
"861"	"Armenia"	371	1974	0	0	0	0	0
"862"	"Armenia"	371	1975	0	0	0	0	0
"863"	"Armenia"	371	1976	0	0	0	0	0
"864"	"Armenia"	371	1977	0	0	0	0	0
"865"	"Armenia"	371	1978	0	0	0	0	0
"866"	"Armenia"	371	1979	0	0	0	0	0
"867"	"Armenia"	371	1980	0	0	0	0	0
"868"	"Armenia"	371	1981	0	0	0	0	0
"869"	"Armenia"	371	1982	0	0	0	0	0
"870"	"Armenia"	371	1983	0	0	0	0	0
"871"	"Armenia"	371	1984	0	0	0	0	0
"872"	"Armenia"	371	1985	0	0	0	0	0
"873"	"Armenia"	371	1986	0	0	0	0	0
"874"	"Armenia"	371	1987	0	0	0	0	0
"875"	"Armenia"	371	1988	0	0	0	0	0
"876"	"Armenia"	371	1989	0	0	0	0	0
"877"	"Armenia"	371	1990	0	0	0	0	0
"878"	"Armenia"	371	1991	0	0	0	0	0
"879"	"Armenia"	371	1992	0	0	0	0	0
"880"	"Armenia"	371	1993	0	0	0	0	0
"881"	"Armenia"	371	1994	0	0	0	0	0
"882"	"Armenia"	371	1995	0	0	0	0	0
"883"	"Armenia"	371	1996	0	0	0	0	0
"884"	"Armenia"	371	1997	0	0	0	0	0
"885"	"Armenia"	371	1998	0	0	0	0	0
"886"	"Armenia"	371	1999	0	0	0	0	0
"887"	"Armenia"	371	2000	0	0	0	0	0
"888"	"Armenia"	371	2001	0	0	0	0	0
"889"	"Armenia"	371	2002	0	0	0	0	0
"890"	"Armenia"	371	2003	1	11	30	1.39999997615814	39
"891"	"Armenia"	371	2004	1	11	30	1.39999997615814	39
"892"	"Armenia"	371	2005	1	11	30	1.39999997615814	39
"893"	"Armenia"	371	2006	1	11	30	1.39999997615814	39
"894"	"Armenia"	371	2007	1	11	30	1.39999997615814	39
"895"	"Armenia"	371	2008	1	11	30	1.39999997615814	39
"896"	"Armenia"	371		1	11	30	1.39999997615814	39
"897"	"Barbados"	53	1946	0	0	0	0	0
"898"	"Barbados"	53	1947	0	0	0	0	0
"899"	"Barbados"	53	1948	0	0	0	0	0
"900"	"Barbados"	53	1949	0	0	0	0	0
"901"	"Barbados"	53	1950	0	0	0	0	0
"902"	"Barbados"	53	1951	0	0	0	0	0
"903"	"Barbados"	53	1952	0	0	0	0	0
"904"	"Barbados"	53	1953	0	0	0	0	0
"905"	"Barbados"	53	1954	0	0	0	0	0
"906"	"Barbados"	53	1955	0	0	0	0	0
"907"	"Barbados"	53	1956	0	0	0	0	0
"908"	"Barbados"	53	1957	0	0	0	0	0
"909"	"Barbados"	53	1958	0	0	0	0	0
"910"	"Barbados"	53	1959	0	0	0	0	0
"911"	"Barbados"	53	1960	0	0	0	0	0
"912"	"Barbados"	53	1961	0	0	0	0	0
"913"	"Barbados"	53	1962	0	0	0	0	0
"914"	"Barbados"	53	1963	0	0	0	0	0
"915"	"Barbados"	53	1964	0	0	0	0	0
"916"	"Barbados"	53	1965	0	0	0	0	0
"917"	"Barbados"	53	1966	0	0	0	0	0
"918"	"Barbados"	53	1967	0	0	0	0	0
"919"	"Barbados"	53	1968	0	0	0	0	0
"920"	"Barbados"	53	1969	0	0	0	0	0
"921"	"Barbados"	53	1970	0	0	0	0	0
"922"	"Barbados"	53	1971	0	0	0	0	0
"923"	"Barbados"	53	1972	0	0	0	0	0
"924"	"Barbados"	53	1973	0	0	0	0	0
"925"	"Barbados"	53	1974	0	0	0	0	0
"926"	"Barbados"	53	1975	0	0	0	0	0
"927"	"Barbados"	53	1976	0	0	0	0	0
"928"	"Barbados"	53	1977	0	0	0	0	0
"929"	"Barbados"	53	1978	0	0	0	0	0
"930"	"Barbados"	53	1979	0	0	0	0	0
"931"	"Barbados"	53	1980	0	0	0	0	0
"932"	"Barbados"	53	1981	0	0	0	0	0
"933"	"Barbados"	53	1982	0	0	0	0	0
"934"	"Barbados"	53	1983	0	0	0	0	0
"935"	"Barbados"	53	1984	0	0	0	0	0
"936"	"Barbados"	53	1985	0	0	0	0	0
"937"	"Barbados"	53	1986	0	0	0	0	0
"938"	"Barbados"	53	1987	0	0	0	0	0
"939"	"Barbados"	53	1988	0	0	0	0	0
"940"	"Barbados"	53	1989	0	0	0	0	0
"941"	"Barbados"	53	1990	0	0	0	0	0
"942"	"Barbados"	53	1991	0	0	0	0	0
"943"	"Barbados"	53	1992	0	0	0	0	0
"944"	"Barbados"	53	1993	0	0	0	0	0
"945"	"Barbados"	53	1994	0	0	0	0	0
"946"	"Barbados"	53	1995	0	0	0	0	0
"947"	"Barbados"	53	1996	0	0	0	0	0
"948"	"Barbados"	53	1997	0	0	0	0	0
"949"	"Barbados"	53	1998	0	0	0	0	0
"950"	"Barbados"	53	1999	0	0	0	0	0
"951"	"Barbados"	53	2000	0	0	0	0	0
"952"	"Barbados"	53	2001	0	0	0	0	0
"953"	"Barbados"	53	2002	0	0	0	0	0
"954"	"Barbados"	53	2003	0	0	0	0	0
"955"	"Barbados"	53	2004	0	0	0	0	0
"956"	"Barbados"	53	2005	0	0	0	0	0
"957"	"Barbados"	53	2006	0	0	0	0	0
"958"	"Barbados"	53	2007	0	0	0	0	0
"959"	"Barbados"	53	2008	0	0	0	0	0
"960"	"Barbados"	53		0	0	0	0	0
"961"	"Belgium"	211	1946	0	0	0	0	0
"962"	"Belgium"	211	1947	0	0	0	0	0
"963"	"Belgium"	211	1948	0	0	0	0	0
"964"	"Belgium"	211	1949	0	0	0	0	0
"965"	"Belgium"	211	1950	0	0	0	0	0
"966"	"Belgium"	211	1951	0	0	0	0	0
"967"	"Belgium"	211	1952	0	0	0	0	0
"968"	"Belgium"	211	1953	0	0	0	0	0
"969"	"Belgium"	211	1954	0	0	0	0	0
"970"	"Belgium"	211	1955	0	0	0	0	0
"971"	"Belgium"	211	1956	0	0	0	0	0
"972"	"Belgium"	211	1957	0	0	0	0	0
"973"	"Belgium"	211	1958	0	0	0	0	0
"974"	"Belgium"	211	1959	0	0	0	0	0
"975"	"Belgium"	211	1960	0	0	0	0	0
"976"	"Belgium"	211	1961	0	0	0	0	0
"977"	"Belgium"	211	1962	0	0	0	0	0
"978"	"Belgium"	211	1963	0	0	0	0	0
"979"	"Belgium"	211	1964	0	0	0	0	0
"980"	"Belgium"	211	1965	0	0	0	0	0
"981"	"Belgium"	211	1966	0	0	0	0	0
"982"	"Belgium"	211	1967	0	0	0	0	0
"983"	"Belgium"	211	1968	0	0	0	0	0
"984"	"Belgium"	211	1969	0	0	0	0	0
"985"	"Belgium"	211	1970	0	0	0	0	0
"986"	"Belgium"	211	1971	0	0	0	0	0
"987"	"Belgium"	211	1972	0	0	0	0	0
"988"	"Belgium"	211	1973	0	0	0	0	0
"989"	"Belgium"	211	1974	0	0	0	0	0
"990"	"Belgium"	211	1975	0	0	0	0	0
"991"	"Belgium"	211	1976	0	0	0	0	0
"992"	"Belgium"	211	1977	0	0	0	0	0
"993"	"Belgium"	211	1978	0	0	0	0	0
"994"	"Belgium"	211	1979	0	0	0	0	0
"995"	"Belgium"	211	1980	0	0	0	0	0
"996"	"Belgium"	211	1981	0	0	0	0	0
"997"	"Belgium"	211	1982	0	0	0	0	0
"998"	"Belgium"	211	1983	0	0	0	0	0
"999"	"Belgium"	211	1984	0	0	0	0	0
"1000"	"Belgium"	211	1985	0	0	0	0	0
"1001"	"Belgium"	211	1986	0	0	0	0	0
"1002"	"Belgium"	211	1987	0	0	0	0	0
"1003"	"Belgium"	211	1988	0	0	0	0	0
"1004"	"Belgium"	211	1989	0	0	0	0	0
"1005"	"Belgium"	211	1990	0	0	0	0	0
"1006"	"Belgium"	211	1991	0	0	0	0	0
"1007"	"Belgium"	211	1992	0	0	0	0	0
"1008"	"Belgium"	211	1993	0	0	0	0	0
"1009"	"Belgium"	211	1994	0	0	0	0	0
"1010"	"Belgium"	211	1995	0	0	0	0	0
"1011"	"Belgium"	211	1996	0	0	0	0	0
"1012"	"Belgium"	211	1997	0	0	0	0	0
"1013"	"Belgium"	211	1998	0	0	0	0	0
"1014"	"Belgium"	211	1999	0	0	0	0	0
"1015"	"Belgium"	211	2000	0	0	0	0	0
"1016"	"Belgium"	211	2001	0	0	0	0	0
"1017"	"Belgium"	211	2002	0	0	0	0	0
"1018"	"Belgium"	211	2003	0	0	0	0	0
"1019"	"Belgium"	211	2004	0	0	0	0	0
"1020"	"Belgium"	211	2005	0	0	0	0	0
"1021"	"Belgium"	211	2006	0	0	0	0	0
"1022"	"Belgium"	211	2007	0	0	0	0	0
"1023"	"Belgium"	211	2008	0	0	0	0	0
"1024"	"Belgium"	211		0	0	0	0	0
"1025"	"Bhutan"	760	1946	0	0	0	0	0
"1026"	"Bhutan"	760	1947	0	0	0	0	0
"1027"	"Bhutan"	760	1948	0	0	0	0	0
"1028"	"Bhutan"	760	1949	0	0	0	0	0
"1029"	"Bhutan"	760	1950	0	0	0	0	0
"1030"	"Bhutan"	760	1951	0	0	0	0	0
"1031"	"Bhutan"	760	1952	0	0	0	0	0
"1032"	"Bhutan"	760	1953	0	0	0	0	0
"1033"	"Bhutan"	760	1954	0	0	0	0	0
"1034"	"Bhutan"	760	1955	0	0	0	0	0
"1035"	"Bhutan"	760	1956	0	0	0	0	0
"1036"	"Bhutan"	760	1957	0	0	0	0	0
"1037"	"Bhutan"	760	1958	0	0	0	0	0
