ï»¿V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,SVID,random,waiver,instructio,civil0,civilf,civilm,sanct0,sanctf,sanctm,low1,low2,low3,low4,high1,high2,high3,high4,scr_int,Q161,std_living_1,spend_serv_1,inc_equal_1,enviro_1,defense_1,Info1,Info2,Info3,Info4,Info5,Q169,Q170,kt_save,kt_die,kt_save_mc,kt_die_mc,Q176,Q178,Q179,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,treat0,treat1,treat2,treat3,treat4,treatdem,treatrev,tans1,tans1a,tans1d,tans1n,tans2,Q101,yob,state,educ,inc,drug,Media,gender,race,marital,children,obama_app,obama_appa,obama_appd,obama_appn,pid1,pid2,pid3,pid4,ideo1,ideo2,ideo3,ideo4,Q168,Q172_1,Q172_2,Q172_3,Q172_4,Q172_5,Q172_6,Q172_7,Q172_8,Q172_9,Q172_10,Q172_11,Q172_12,Q172_13,Q172_14,Q172_15,Q172_16,Q172_17,Q172_18,Q172_19,Q172_20,Q172_21,Q174,DO-BR-FL_33,DO-BR-FL_182,DO-BR-FL_185,DO-BL-K&T,DO-Q-Q178,DO-Q-Q179,DO-Q-Info5,DO-Q-Info4,DO-Q-Info3,DO-Q-Info1,DO-Q-Info2
R_6QpLJxjUJSK4puc,Default Response Set,Anonymous,,,72.205.47.205,0,5/9/12 14:02,5/9/12 14:18,1,1113465500,1,1,1,1,,,,,,,,,,3,3,3,3,3,1,5,5,5,5,4,2,1,2,3,1,3,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,1,,why help somebody that will cause you a bigger problem,,43,45,2,6,1,5,1,2,1,3,3,,,1,3,,,3,3,,,1,,1,,1,,,,,,1,,1,,,1,,,1,,,,,no other comment,FL_35,Treat Civil 0,High Cost,kt_die,15,6,5|2|4|3|1,5|3|2|1|4,2|4|3|1|5,1|2|3,2|3|1
R_3JyLCEibtpPXtze,Default Response Set,Anonymous,,,72.82.101.175,0,5/9/12 14:02,5/9/12 14:19,1,1152611109,0,1,1,,,,1,,,2,5,5,5,,,,,,1,2,5,3,1,5,3,3,2,2,4,1,4,,2,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,if the president said he would do somerthing he should of didit,,24,29,2,4,2,4,1,2,6,1,1,2,,,1,1,,,4,,,,1,1,,1,,1,,1,,,1,,,,1,,1,,,1,,,,FL_34,Treat Sanct 0,Low Cost,kt_die,7,2,1|4|3|2|5,2|5|3|4|1,1|3|4|5|2,2|3|1,1|2|3
R_cvAVs6kJ2Ce1Ktu,Default Response Set,Anonymous,,,99.58.147.181,0,5/9/12 14:02,5/9/12 14:20,1,1148507716,0,1,1,,,1,,,,,,,,1,4,5,2,,1,2,5,2,6,3,3,1,5,3,2,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,1,,The president should not have stated we would come to the aid of the attacked country and then not acted.,,41,13,5,8,1,6,2,1,1,3,2,,2,,3,,,2,2,,2,,6,1,,,,,,,,,,,1,,,,,1,,,,,I feel with the upcomming elections of Obama and Romney as choices I'll probably vote for an independent candidate.  I don't like the bail outs initiated by Obama yet I also dislike the Republicans stance on health care.  / I do like the military handling of extremest and think the military should use more technology vs. ground troops to counter them.  Obama inherited a real can of worms with Iraq and Afganistan. Using drone and para military strike forces vs. mass military build ups is far more cost effective and saves US lives. ,FL_34,Treat Civil M,High Cost,kt_save,8,3,1|3|4|2|5,3|4|2|5|1,5|4|2|1|3,1|3|2,3|1|2
R_0fGMy4pYMmAT0BS,Default Response Set,Anonymous,,,98.251.32.242,0,5/9/12 14:02,5/9/12 14:22,1,1150505614,0,1,1,1,,,,,,,,,,3,5,5,5,,1,4,6,1,1,7,3,1,4,1,1,1,3,,2,,6,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,"the wellfare of the united states citizens should always come first, and i think that is exactly what the president was thinking!!",,38,10,6,13,5,7,1,2,6,1,1,1,,,3,,,3,3,,,3,1,1,,,,1,,,,,1,,,,1,,1,,,1,,,this was a most stimulating survey!!!!!!!!!,FL_34,Treat Civil 0,High Cost,kt_die,3,3,5|4|2|3|1,2|1|4|5|3,4|1|5|2|3,1|2|3,3|2|1
R_0P2Al1Q6UF2SZrC,Default Response Set,Anonymous,,,184.60.164.59,0,5/9/12 14:01,5/9/12 14:23,1,1142984624,1,1,1,,,,,,1,1,1,3,2,,,,,6,1,7,7,4,7,5,3,2,2,3,1,4,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,if this is allowed it will only spread and this dictator will be looking for someone else to overtake and the on and on like a hltler,,53,32,2,6,1,5,1,1,1,1,2,,1,,3,,,1,2,,1,,,1,1,,,,1,,,,1,,,,,1,,,1,,,,good survey let me know how it comes out,FL_35,Treat Sanct M,Low Cost,kt_die,6,4,3|1|2|5|4,3|4|5|1|2,3|1|5|2|4,2|3|1,3|1|2
R_7ak3x86p6F83NNa,Default Response Set,Anonymous,,,99.68.182.118,0,5/9/12 14:12,5/9/12 14:23,1,1116827276,1,1,1,,,,,1,,,,,,3,4,5,5,6,1,4,4,5,4,4,3,3,4,1,4,2,1,2,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,2, UNITED STATES HAS NEVER EVER BEEN IN THE SITUATION IT IS NOW - SINCE OBAMA IS IN THEWHITE HOUSE.. / WAS NOT QUALIFIED 2 B IN OFFICE 4 YEAR'S AGO & CERTAINLY IS NOT NOW..,,38,9,2,11,1,6,2,1,1,1,2,,1,,3,,,3,2,,2,,,,,,1,,,,,,,1,,,,1,,,1,,,,GREAT INTERESTING SURVEY.. / THANX 4 ALLOWING ME 2 PARTICIPATE & HOPE THERE R MORE 2 COME...,FL_35,Treat Sanct F,High Cost,kt_save,8,1,2|3|1|5|4,3|1|5|2|4,1|3|4|2|5,2|3|1,2|1|3
R_42DmZ7zEBsbLZxa,Default Response Set,Anonymous,,,165.125.176.10,0,5/9/12 14:02,5/9/12 14:24,1,1079433407,0,1,1,,,,,,1,2,5,5,5,,,,,,1,7,1,7,5,4,3,1,4,3,1,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,"As the President ultimately reversed his position, am not sure that he is trustworthy - was the President lying when they originally said we would stay out of it?  Was the President instead waiting to see/hear public opinion as the situation escalated and then make a populist decision so as to not lose favor?  I don't have an objection to someone waiting to see how the situation develops, but then state this honestly/openly - say - I'm weighing my decision and gathering additional information and would like to discuss with other people and hear from you, the American people on this subject.",,31,31,5,11,1,5,2,1,4,1,2,,1,,3,,,3,3,,,3,6,,1,,,,,,,,,,1,,,1,,,,,,,Really enjoyed this survey. Very thought provoking and would like to know the results of the findings. ,FL_34,Treat Sanct M,Low Cost,kt_save,11,7,4|5|2|1|3,2|5|1|3|4,3|2|1|4|5,1|3|2,3|2|1
R_bDe4skleMTfuRoM,Default Response Set,Anonymous,,,173.68.153.182,0,5/9/12 14:00,5/9/12 14:24,1,1080690112,0,1,1,,1,,,,,4,4,4,4,,,,,,1,6,2,4,6,4,1,2,4,4,3,4,2,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,3,sometime the US need to stay out of thing,,42,31,5,15,1,3,2,7,6,4,1,1,,,3,,,2,2,,2,,3,1,,,,,,,,,,,,,,1,,,,,,,nope,FL_34,Treat Civil F,Low Cost,kt_save,10,6,3|1|4|5|2,3|4|5|2|1,1|2|3|4|5,2|1|3,3|2|1
R_3TVyofs0bCswufq,Default Response Set,Anonymous,,,99.140.232.137,0,5/9/12 14:00,5/9/12 14:25,1,1077455368,0,1,1,,,1,,,,4,2,5,4,,,,,,1,2,3,2,2,1,3,1,3,3,1,2,4,,2,,6,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,"Since the president said he was going to send troops if they did not stop the invasion,he was wrong not to follow thru.He should not have made this statement.",,71,12,3,6,1,7,2,2,5,1,1,1,,,3,,,3,3,,,3,6,,,,,,,,,,,,,,,,,1,,1,,,most interesting survey.,FL_34,Treat Civil M,Low Cost,kt_die,4,2,4|5|3|2|1,1|4|2|5|3,2|3|5|4|1,3|1|2,3|1|2
R_a8IFCdvrNduWBKc,Default Response Set,Anonymous,,,204.124.136.17,0,5/9/12 14:01,5/9/12 14:26,1,1132755944,0,1,1,,1,,,,,,,,,3,3,3,3,,1,4,5,5,4,5,2,3,2,4,4,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,2,,it will increase the dictatorship,,17,45,5,10,1,4,1,4,1,2,1,2,,,3,,,1,2,,2,,2,,,1,,,,,,,,,,,,,,,,1,,,No,FL_34,Treat Civil F,High Cost,kt_die,2,5,2|1|4|5|3,5|1|4|3|2,1|2|5|3|4,3|2|1,3|1|2
R_1ZeJBmPAfPG0wTy,Default Response Set,Anonymous,,,68.205.17.231,0,5/9/12 14:02,5/9/12 14:28,1,1150313520,0,1,1,1,,,,,,,,,,2,3,3,4,,1,2,4,1,4,5,3,1,2,3,1,2,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,dont have all the history to make a fair decision one way or another,,51,9,3,8,1,6,2,1,3,1,1,1,,,1,2,,,3,,,1,2,1,,,,,,,,1,,,1,,,,,1,,,,,,FL_34,Treat Civil 0,High Cost,kt_save,10,4,1|4|5|3|2,1|3|4|2|5,5|3|1|4|2,1|2|3,2|1|3
R_81RGCPhWk2CLV9W,Default Response Set,Anonymous,,,68.59.12.150,0,5/9/12 14:12,5/9/12 14:28,1,1080685846,0,1,1,,,,1,,,1,3,5,5,,,,,,1,5,5,1,1,4,3,1,1,4,1,1,1,,2,,3,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,1,,He should have had sent in troops to help defend the country that was under attack.,,45,39,3,3,1,7,2,1,4,1,2,,1,,2,,1,,2,,1,,6,,,,,1,,,,,1,,1,,1,,1,1,,1,,,"Topics were very interesting, worth the time to take the survey,no improvements needed.",FL_34,Treat Sanct 0,Low Cost,kt_die,14,5,4|5|1|3|2,4|2|5|1|3,3|1|5|4|2,2|1|3,2|3|1
R_4UQi1XiMCmBKFE0,Default Response Set,Anonymous,,,71.139.181.67,0,5/9/12 14:01,5/9/12 14:28,1,1144141622,0,1,1,1,,,,,,,,,,5,5,5,5,,1,3,5,1,4,3,3,1,5,3,1,4,3,,2,,6,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,We can not send our troops over to be killed for another counrty that is not declaring war on us. Let the UN take and do their part as we are always the ones to lose our troops first and it was the right call by the Presdent,,66,4,3,4,6,7,2,1,3,1,1,1,,,1,1,,,1,1,,,6,1,,,,,,,,1,1,,,,1,,1,1,,,,,Why haven't you ask if we have served in any branch of the military?  For this could also show why we feel the way we do about some of the topics,FL_34,Treat Civil 0,High Cost,kt_die,9,3,4|1|3|2|5,5|2|1|3|4,5|2|3|1|4,2|3|1,2|1|3
R_0NulUMjGjsoraN6,Default Response Set,Anonymous,,,69.207.120.76,0,5/9/12 14:21,5/9/12 14:30,1,1153223990,1,1,1,,,,,,1,,,,,5,5,5,5,6,1,5,4,2,7,5,3,1,5,3,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,no,,48,31,3,2,1,7,1,1,1,1,2,,1,,4,,,1,2,,1,,,1,,,,,,,,1,1,,1,,,,,1,,,,,none,FL_35,Treat Sanct M,High Cost,kt_save,4,6,2|1|5|4|3,4|3|2|1|5,1|5|4|2|3,1|3|2,2|1|3
R_6m2rnqdyNuLDz92,Default Response Set,Anonymous,,,216.110.91.218,0,5/9/12 14:21,5/9/12 14:30,1,1132068478,0,1,1,,,1,,,,2,3,5,5,,,,,,1,1,7,1,1,1,3,1,2,3,1,3,3,,2,,4,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,If the President said he'd send troops he should have sent troops.  It makes us look weak.,,24,42,5,10,6,7,1,1,7,1,1,1,,,1,1,,,1,1,,,6,1,,,,,,,,1,1,,,,1,,1,,,,,,good survey.  I wish I got more politcally driven surveys to take.,FL_34,Treat Civil M,Low Cost,kt_die,12,2,4|1|2|5|3,5|2|3|1|4,2|3|4|1|5,2|1|3,1|2|3
R_42fHqbeS8ADQxO4,Default Response Set,Anonymous,,,4.174.176.192,0,5/9/12 14:01,5/9/12 14:30,1,1139953712,1,1,1,,1,,,,,3,4,4,5,,,,,6,1,5,4,4,3,4,3,3,4,1,1,5,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,2,,,"because we have our own problems, we need to solve our problems, before helping other countries",,35,29,2,2,1,3,2,1,1,2,2,,2,,1,2,,,4,,,,,,1,,1,1,,,,,1,1,,,1,1,,,,,,,,FL_35,Treat Civil F,Low Cost,kt_die,11,3,5|3|4|2|1,4|3|5|2|1,3|4|2|1|5,1|2|3,1|3|2
R_07KQrxLzRioE3K4,Default Response Set,Anonymous,,,98.28.33.86,0,5/9/12 14:19,5/9/12 14:33,1,1149753779,1,1,1,,1,,,,,,,,,3,3,3,5,6,1,4,3,5,4,4,3,2,2,2,3,4,3,,2,,6,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,2,,"The President did not keep his word, so that shows weakness and that the president can not be trusted to follow through with what he said he would do.",,40,34,2,7,1,7,2,1,1,2,2,,2,,2,,2,,2,,2,,,,,,,1,,,,1,1,,1,,1,,1,1,,1,,,no,FL_35,Treat Civil F,High Cost,kt_die,7,2,5|2|3|4|1,4|1|2|3|5,1|4|3|5|2,1|2|3,3|2|1
R_eJQa7zO69WkiuEs,Default Response Set,Anonymous,,,108.5.36.181,0,5/9/12 14:28,5/9/12 14:34,1,1146826664,0,1,1,,,1,,,,,,,,3,4,2,3,,1,4,5,4,5,6,1,3,4,1,5,3,2,,1,,3,1,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,2,don't know,,30,29,2,8,1,5,1,1,6,1,3,,,3,3,,,1,4,,,,3,,,,,,,,,,,,,,,,,,,,,1,no comment,FL_34,Treat Civil M,High Cost,kt_die,16,6,3|5|4|2|1,4|2|1|3|5,4|3|1|5|2,2|1|3,2|3|1
R_01ZBQGjdYkveZqQ,Default Response Set,Anonymous,,,50.15.136.173,0,5/9/12 14:24,5/9/12 14:34,1,1131859022,0,1,1,1,,,,,,5,5,5,5,,,,,,1,6,3,7,3,4,3,1,4,4,2,5,1,1,,2,,1,,,1,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,too many American lives would have been lost and our economy greatly troubles because we would be interfering in something that is none of our business and it not a country that would help us if we had been invaded,,28,42,5,10,1,1,2,1,1,1,2,,1,,2,,2,,2,,2,,6,1,,,,,,,,,,,,,,,,1,,1,,,"I like the ""just hit k"" question. That was pretty cool",FL_34,Treat Civil 0,Low Cost,kt_save,1,3,2|5|3|1|4,1|4|2|5|3,1|5|2|4|3,1|2|3,3|1|2
R_4TrtHxMhyUYzioQ,Default Response Set,Anonymous,,,64.26.98.90,0,5/9/12 14:12,5/9/12 14:35,1,1151635992,0,1,1,,,,,,1,2,5,5,5,,,,,,1,6,3,2,3,5,3,1,2,3,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,"We can not be big brother to everyone, we need to take better car of america and its allies.",,56,19,3,5,1,7,1,1,4,1,2,,1,,1,2,,,3,,,2,1,1,,,1,,,,,,,,,,,,,,,,,,,FL_34,Treat Sanct M,Low Cost,kt_save,8,7,2|1|4|5|3,5|3|2|4|1,5|4|1|2|3,1|2|3,3|2|1
R_6SGcqxJK8ja6qHi,Default Response Set,Anonymous,,,65.9.27.223,0,5/9/12 14:28,5/9/12 14:39,1,1151015068,0,1,1,,,,1,,,5,5,5,5,,,,,,1,1,7,1,5,2,2,1,2,3,1,2,1,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,1,,"the gulf war was an atrocity,the us should take car of home b4 the world",,23,9,4,5,1,7,1,1,6,1,1,1,,,1,1,,,1,1,,,6,1,,,,,,,,,,,,,1,,,,,,,,"the republican party is a disgraceful bunch of panderers to the rich, the supreme courts ruling that corporations are people and the super pacs are an affront to the constitution and our founding fathers are turning over in their graves.",FL_34,Treat Sanct 0,Low Cost,kt_save,2,7,4|5|2|1|3,3|2|5|1|4,1|3|5|2|4,2|1|3,3|1|2
R_6sAzZgpdPh4XbCc,Default Response Set,Anonymous,,,216.14.231.3,0,5/9/12 14:34,5/9/12 14:42,1,1120637868,0,1,1,,,,,,1,1,1,1,2,,,,,,1,4,4,4,4,4,3,1,1,3,1,5,1,,1,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,1,i think weak countries should take care of themselves and do not involve the us.  we cannot police every conflict,,35,25,2,3,1,7,1,1,5,2,3,,,3,2,,1,,3,,,1,2,,,,1,,,,1,,,,,,,,,,,,1,,no,FL_34,Treat Sanct M,Low Cost,kt_die,15,1,4|1|3|2|5,5|2|3|4|1,3|1|5|4|2,2|3|1,1|2|3
R_eS7Rs5juzj9Jq8k,Default Response Set,Anonymous,,,98.193.227.121,0,5/9/12 14:28,5/9/12 14:42,1,1131882622,1,1,1,1,,,,,,,,,,3,3,5,5,6,1,7,4,3,4,4,3,3,5,3,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,,,2,,1,,"if the invading country winning this take over would hurt the US we shouldhave stepped in to help, so we could also protect ourselves as a country",,41,41,2,9,1,2,2,1,1,1,1,1,,,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Civil 0,High Cost,kt_save,3,5,1|3|2|5|4,5|1|2|4|3,3|5|1|2|4,2|1|3,2|3|1
R_bkB8ldI42ZL09x2,Default Response Set,Anonymous,,,72.71.217.229,0,5/9/12 14:02,5/9/12 14:42,1,1148807258,1,1,1,,,1,,,,4,2,3,3,,,,,6,1,3,4,3,4,4,2,1,4,3,1,4,2,,2,,4,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,2,,,"Some of those other countries are always fighting with each other & I don't think the United States should get involved unless the other country attacks the United States. Let the other countries fight their own battles unless the United States gets attacked. I don't think the United States should give the other fighting countries money to help rebuild either, just stay out of it all together as long as no one attacks us.",,61,28,2,3,1,1,2,1,1,1,2,,1,,3,,,3,4,,,,,1,,,,1,,,,1,1,,1,,1,,1,1,,1,,,I am not comfortable dicussing politics as I think it is personal. I don't really beleivethat President Obama should be president. I saw a film that was made before he became president & he admitted that he was not born in Hawaii or anywhere in the United States. He said he was born in Kenya. I respect the office of the President of the United States. ,FL_35,Treat Civil M,Low Cost,kt_die,6,1,5|2|1|4|3,5|4|3|1|2,3|4|5|1|2,1|2|3,2|1|3
R_5u4kHnP2w8rG32c,Default Response Set,Anonymous,,,174.55.4.14,0,5/9/12 14:02,5/9/12 14:43,1,1105855148,0,1,1,,,,,,1,4,5,5,5,,,,,,1,5,2,3,6,2,3,3,3,1,2,4,1,,1,,4,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,3,I think we have other options. We have a spy service and maybe that could be used instead of all out military operations,,28,37,3,6,1,6,2,1,1,3,3,,,2,3,,,2,3,,,1,6,1,,,,,,1,,,,1,1,,,,1,1,,1,,,no,FL_34,Treat Sanct M,Low Cost,kt_die,13,4,4|2|5|1|3,2|4|3|5|1,5|1|3|2|4,2|3|1,3|1|2
R_cZ0UB9mxxaK4zxG,Default Response Set,Anonymous,,,150.209.207.155,0,5/9/12 14:34,5/9/12 14:52,1,1086338802,1,1,1,,1,,,,,,,,,5,5,5,5,5,1,2,4,4,6,1,2,3,3,1,4,2,4,2,,2,,1,11,,,,,,,,,,,,,,,,,,,,1,,,,,3,,,3,Not sure,,11,31,3,1,1,1,1,1,6,1,3,,,3,4,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,1,,FL_35,Treat Civil F,High Cost,kt_save,11,3,5|3|2|1|4,4|1|3|5|2,2|5|3|1|4,1|3|2,3|2|1
R_2aDLcmdIN9S76ra,Default Response Set,Anonymous,,,209.82.183.171,0,5/9/12 14:25,5/9/12 14:52,1,1152143935,1,1,1,,,,,1,,4,4,4,5,,,,,6,1,7,1,7,4,6,3,2,4,3,1,5,2,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,2,,"Either stop the invasion from the start (the correct choice), or stay out completly. Dont say one thing and do another, which is what our government does. As the most powerful nation, stick to our guns and do the right thing reguardless of cost.",,45,10,5,8,1,1,1,1,1,4,2,,1,,2,,1,,2,,1,,,1,,,,1,,,,,1,,,,,,,,,1,,,,FL_35,Treat Sanct F,Low Cost,kt_save,8,7,1|2|4|3|5,4|3|1|2|5,4|3|5|1|2,1|2|3,2|3|1
R_00tu8QBM8D7ghne,Default Response Set,Anonymous,,,65.78.70.196,0,5/9/12 14:46,5/9/12 14:54,1,1123162790,1,1,1,,,1,,,,5,5,5,5,,,,,6,1,3,6,7,5,7,3,1,2,3,1,4,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,threat followed by inaction further weakens the US.  Unless you intend to follow thru - do not make the threat,,59,37,5,7,1,7,1,1,3,1,2,,1,,1,2,,,3,,,2,,1,,,,,,,,1,1,,1,,1,,1,1,,1,,,n/a,FL_35,Treat Civil M,Low Cost,kt_save,7,2,2|3|5|1|4,2|1|3|4|5,1|3|5|4|2,3|2|1,2|3|1
R_bwMt3oD7DAk0eIk,Default Response Set,Anonymous,,,134.197.173.111,0,5/9/12 14:42,5/9/12 14:56,1,1148810901,1,1,1,,1,,,,,5,5,5,5,,,,,6,1,2,7,1,7,1,3,1,1,3,5,2,5,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,1,,  He did nothing and things got bad,,13,27,3,2,1,7,2,3,1,5,1,2,,,3,,,3,2,,1,,,,,,,,,,1,,,1,,,,,,,,,,, No I don't ,FL_35,Treat Civil F,Low Cost,kt_die,2,4,1|4|2|3|5,5|3|1|2|4,1|2|4|3|5,2|3|1,3|2|1
R_7P6Zj9uyj67D6DO,Default Response Set,Anonymous,,,72.148.44.173,0,5/9/12 14:42,5/9/12 14:57,1,1147565816,0,1,1,,1,,,,,,,,,2,2,4,4,,1,4,5,1,3,3,3,1,2,3,1,5,3,,1,,4,1,,1,,,,,,,,,,,,,,,,,1,,,,,,,3,,,2,If in the long run it would somehow affect us I disapprove,,48,32,3,9,1,5,2,1,4,2,1,1,,,1,2,,,3,,,1,6,1,,,,,,,,,,,1,,,,1,1,,1,,,,FL_34,Treat Civil F,High Cost,kt_die,6,1,2|1|5|4|3,2|4|5|3|1,5|4|2|1|3,2|1|3,1|3|2
R_1LHWrAOe6gQJv8M,Default Response Set,Anonymous,,,71.230.232.160,0,5/9/12 14:46,5/9/12 14:57,1,1149004512,0,1,1,,,,1,,,,,,,1,2,4,4,,1,2,6,4,1,4,1,3,2,3,1,4,4,2,,2,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,3,,,1,This will not affect us. And it will not affect our safety. So we did not go in. ,,55,37,5,4,1,7,2,1,6,1,1,1,,,1,1,,,3,,,3,6,1,,1,,1,,,,1,1,,1,,1,,1,1,,1,,,no,FL_34,Treat Sanct 0,High Cost,kt_save,4,4,3|4|2|5|1,3|4|1|2|5,4|5|2|3|1,1|2|3,3|1|2
R_d13Iv1Dvah8j0Og,Default Response Set,Anonymous,,,67.181.36.33,0,5/9/12 14:15,5/9/12 14:58,1,1153130801,0,1,1,,,1,,,,,,,,3,3,3,3,,1,5,5,5,5,5,3,3,1,2,1,2,2,,2,,6,1,,,1,,,,,,,,,,,,,,,,,,,,1,,,2,,2,,,,42,4,2,1,3,5,2,1,5,1,2,,1,,1,2,,,4,,,,4,1,,,,,,,,1,,1,,,,,1,,,,,,no,FL_34,Treat Civil M,High Cost,kt_die,1,5,3|2|1|4|5,5|4|2|3|1,3|4|2|5|1,2|3|1,1|3|2
R_6kWZuK0y1YtUuQk,Default Response Set,Anonymous,,,12.175.4.5,0,5/9/12 14:34,5/9/12 15:01,1,1132248931,1,1,1,,,,1,,,2,3,4,4,,,,,3,1,5,3,5,3,5,2,3,5,2,4,3,2,,2,,6,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,Approve because some things are not black and white,,41,48,5,9,1,6,1,1,1,2,1,1,,,3,,,3,3,,,2,,,,,,,,,,,,,,,,,1,,,,,,,FL_35,Treat Sanct 0,Low Cost,kt_die,15,7,3|5|2|4|1,4|5|3|2|1,1|5|4|3|2,2|3|1,1|3|2
R_b8VR6EtnDno52xS,Default Response Set,Anonymous,,,74.190.86.236,0,5/9/12 14:46,5/9/12 15:02,1,1129239685,1,1,1,,,,,1,,,,,,3,4,5,4,6,1,6,2,7,4,6,3,2,2,3,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,3,,,3,He thinks he is our king and can do what ever he wishes.,,60,10,3,5,1,7,2,1,3,1,2,,1,,2,,1,,2,,1,,,,1,,1,,,1,,,1,,1,,1,,,,,,,,,FL_35,Treat Sanct F,High Cost,kt_save,16,1,3|5|2|1|4,3|1|2|4|5,2|4|3|5|1,2|1|3,2|3|1
R_6WQo6txX4t2RduA,Default Response Set,Anonymous,,,71.180.116.162,0,5/9/12 14:46,5/9/12 15:03,1,1137675815,0,1,1,1,,,,,,2,4,5,5,,,,,,1,1,2,5,3,2,3,1,2,1,1,5,2,,2,,4,1,,,,,,,,,,,,,,,,,,,,,,,1,,,1,2,,,"...the country invaded may have been a tyranical and despotic regime that  abused its people, and a safe haven for terrorism",,57,9,5,8,1,7,1,1,1,1,1,2,,,3,,,3,3,,,2,6,1,,,,,,1,,,1,,,,,1,,1,1,,1,,none,FL_34,Treat Civil 0,Low Cost,kt_die,14,5,3|5|2|1|4,3|1|4|5|2,4|1|2|3|5,1|2|3,3|1|2
R_1TFkakl82gzer9q,Default Response Set,Anonymous,,,50.55.83.169,0,5/9/12 14:57,5/9/12 15:05,1,1079545485,1,1,1,,,1,,,,5,5,5,5,,,,,3,1,5,7,7,1,1,3,1,2,3,1,2,1,,2,,4,1,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,War is never the answer.,,42,32,2,3,1,1,2,1,3,1,2,,2,,3,,,2,1,2,,,,,,,,,,,,,,1,,,,,1,,,,,,thanks,FL_35,Treat Civil M,Low Cost,kt_die,10,3,3|5|1|4|2,5|1|3|2|4,2|4|3|1|5,3|1|2,1|2|3
R_0Pde5sBuwFUMqDW,Default Response Set,Anonymous,,,96.254.23.176,0,5/9/12 15:01,5/9/12 15:08,1,1146076790,0,1,1,,,,,,1,4,4,5,5,,,,,,1,1,1,1,1,3,3,2,5,3,1,1,1,2,,5,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,2,,1,,,,53,9,3,1,1,7,2,1,1,1,2,,1,,4,,,3,4,,,,1,,,,,,,,,,,,,,,,,,,,,1,,FL_34,Treat Sanct M,Low Cost,kt_save,13,2,2|3|4|1|5,3|1|2|4|5,4|5|1|2|3,2|3|1,1|2|3
R_4VlW4obCtn3UnIw,Default Response Set,Anonymous,,,216.186.186.227,0,5/9/12 15:01,5/9/12 15:10,1,1129249210,0,1,1,,,,,1,,,,,,3,4,5,5,,1,2,4,2,3,5,3,1,5,4,1,5,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,2,we have problems here at home that need to be adr4essed,,40,9,3,4,1,3,1,1,4,2,2,,2,,3,,,3,4,,,,6,,,,,,,,,,,,,,,,1,,,,,,none,FL_34,Treat Sanct F,High Cost,kt_save,12,7,4|5|3|2|1,5|3|1|2|4,3|4|2|5|1,2|1|3,1|3|2
