ken	kuname	year	ku_m	ku_ncand	diff.sum	kakusu.sum	invalid	kakusu.mean	diff.mean	distID
"Tottori"	"Tottori 2"	1996.0	1.0	3.0	67.0	69.0	3.93052486454797	23.0	22.3333333333333	230.0
"Shimane"	"Shimane 1"	1996.0	1.0	3.0	54.0	84.0	2.40874304905577	28.0	18.0	231.0
"Shimane"	"Shimane 2"	1996.0	1.0	3.0	70.0	92.0	2.24726696204165	30.6666666666667	23.3333333333333	232.0
"Shimane"	"Shimane 3"	1996.0	1.0	4.0	92.0	124.0	2.09434561188016	31.0	23.0	233.0
"Okayama"	"Okayama 1"	1996.0	1.0	3.0	84.0	92.0	2.24340768715107	30.6666666666667	28.0	234.0
"Okayama"	"Okayama 2"	1996.0	1.0	3.0	88.0	90.0	3.75906255771143	30.0	29.3333333333333	235.0
"Okayama"	"Okayama 3"	1996.0	1.0	3.0	81.0	102.0	2.76362038664323	34.0	27.0	236.0
"Okayama"	"Okayama 4"	1996.0	1.0	3.0	73.0	107.0	1.36645525946827	35.6666666666667	24.3333333333333	237.0
"Okayama"	"Okayama 5"	1996.0	1.0	4.0	93.0	116.0	4.4929102233458	29.0	23.25	238.0
"Hiroshima"	"Hiroshima 1"	1996.0	1.0	7.0	130.0	217.0	1.97765378043571	31.0	18.5714285714286	239.0
"Hiroshima"	"Hiroshima 2"	1996.0	1.0	5.0	109.0	162.0	2.24959507288688	32.4	21.8	240.0
"Hiroshima"	"Hiroshima 3"	1996.0	1.0	5.0	126.0	161.0	2.14035985332992	32.2	25.2	241.0
"Hiroshima"	"Hiroshima 4"	1996.0	1.0	3.0	57.0	81.0	6.23270842448924	27.0	19.0	242.0
"Hiroshima"	"Hiroshima 5"	1996.0	1.0	4.0	77.0	116.0	3.68332152781562	29.0	19.25	243.0
"Hiroshima"	"Hiroshima 6"	1996.0	1.0	4.0	105.0	148.0	1.94826848913073	37.0	26.25	244.0
"Hiroshima"	"Hiroshima 7"	1996.0	1.0	4.0	93.0	145.0	1.80302215267251	36.25	23.25	245.0
"Yamaguchi"	"Yamaguchi 1"	1996.0	1.0	3.0	44.0	71.0	8.96991317577316	23.6666666666667	14.6666666666667	246.0
"Yamaguchi"	"Yamaguchi 2"	1996.0	1.0	5.0	111.0	147.0	1.72506561986796	29.4	22.2	247.0
"Yamaguchi"	"Yamaguchi 3"	1996.0	1.0	4.0	119.0	146.0	6.76575017396114	36.5	29.75	248.0
"Yamaguchi"	"Yamaguchi 4"	1996.0	1.0	3.0	64.0	93.0	2.30285954488133	31.0	21.3333333333333	249.0
"Tokushima"	"Tokushima 1"	1996.0	1.0	5.0	103.0	117.0	1.31209293859753	23.4	20.6	250.0
"Tokushima"	"Tokushima 2"	1996.0	1.0	3.0	58.0	63.0	7.61520082806068	21.0	19.3333333333333	251.0
"Tokushima"	"Tokushima 3"	1996.0	1.0	3.0	63.0	79.0	2.46118541360393	26.3333333333333	21.0	252.0
"Kagawa"	"Kagawa 1"	1996.0	1.0	5.0	121.0	179.0	2.33024560210758	35.8	24.2	253.0
"Kagawa"	"Kagawa 2"	1996.0	1.0	2.0	31.0	54.0	10.6309920688744	27.0	15.5	254.0
"Kagawa"	"Kagawa 3"	1996.0	1.0	4.0	78.0	115.0	2.72323237137478	28.75	19.5	255.0
"Ehime"	"Ehime 1"	1996.0	1.0	4.0	84.0	128.0	1.86429655321916	32.0	21.0	256.0
"Ehime"	"Ehime 2"	1996.0	1.0	3.0	58.0	102.0	7.02139119729147	34.0	19.3333333333333	257.0
"Ehime"	"Ehime 3"	1996.0	1.0	4.0	102.0	132.0	2.56833386428799	33.0	25.5	258.0
"Ehime"	"Ehime 4"	1996.0	1.0	3.0	46.0	81.0	2.47448498438712	27.0	15.3333333333333	259.0
"Kochi"	"Kochi 1"	1996.0	1.0	5.0	87.0	171.0	1.83115557711934	34.2	17.4	260.0
"Kochi"	"Kochi 2"	1996.0	1.0	3.0	72.0	82.0	6.87877567458719	27.3333333333333	24.0	261.0
"Kochi"	"Kochi 3"	1996.0	1.0	3.0	31.0	72.0	5.09793614986458	24.0	10.3333333333333	262.0
"Fukuoka"	"Fukuoka 1"	1996.0	1.0	4.0	51.0	92.0	3.47425726421877	23.0	12.75	263.0
"Fukuoka"	"Fukuoka 2"	1996.0	1.0	5.0	107.0	161.0	2.50374387032996	32.2	21.4	264.0
"Fukuoka"	"Fukuoka 3"	1996.0	1.0	4.0	99.0	117.0	3.44413508745829	29.25	24.75	265.0
"Fukuoka"	"Fukuoka 4"	1996.0	1.0	4.0	83.0	125.0	3.2325027987646	31.25	20.75	266.0
"Fukuoka"	"Fukuoka 5"	1996.0	1.0	4.0	92.0	137.0	3.25667306863168	34.25	23.0	267.0
"Fukuoka"	"Fukuoka 6"	1996.0	1.0	3.0	67.0	90.0	3.38916188982668	30.0	22.3333333333333	268.0
"Fukuoka"	"Fukuoka 7"	1996.0	1.0	4.0	80.0	137.0	1.92014294550202	34.25	20.0	269.0
"Fukuoka"	"Fukuoka 8"	1996.0	1.0	3.0	56.0	78.0	3.4818241453046	26.0	18.6666666666667	270.0
"Fukuoka"	"Fukuoka 9"	1996.0	1.0	3.0	54.0	101.0	2.03358531415732	33.6666666666667	18.0	271.0
"Fukuoka"	"Fukuoka 10"	1996.0	1.0	4.0	80.0	104.0	2.66504582008603	26.0	20.0	272.0
"Fukuoka"	"Fukuoka 11"	1996.0	1.0	4.0	71.0	101.0	1.96622061278184	25.25	17.75	273.0
"Saga"	"Saga 1"	1996.0	1.0	5.0	105.0	156.0	1.82550072799794	31.2	21.0	274.0
"Saga"	"Saga 2"	1996.0	1.0	4.0	99.0	115.0	3.66921214378841	28.75	24.75	275.0
"Saga"	"Saga 3"	1996.0	1.0	4.0	89.0	115.0	2.45469177414814	28.75	22.25	276.0
"Nagasaki"	"Nagasaki 1"	1996.0	1.0	4.0	69.0	110.0	1.74483882218601	27.5	17.25	277.0
"Nagasaki"	"Nagasaki 2"	1996.0	1.0	3.0	60.0	104.0	2.90639665057837	34.6666666666667	20.0	278.0
"Nagasaki"	"Nagasaki 3"	1996.0	1.0	3.0	76.0	78.0	3.05619746565429	26.0	25.3333333333333	279.0
"Nagasaki"	"Nagasaki 4"	1996.0	1.0	5.0	103.0	157.0	2.16230217318103	31.4	20.6	280.0
"Kumamoto"	"Kumamoto 1"	1996.0	1.0	6.0	115.0	198.0	1.54153786510779	33.0	19.1666666666667	281.0
"Kumamoto"	"Kumamoto 2"	1996.0	1.0	4.0	72.0	116.0	2.01164530346528	29.0	18.0	282.0
"Kumamoto"	"Kumamoto 3"	1996.0	1.0	4.0	73.0	124.0	3.13275685848245	31.0	18.25	283.0
"Kumamoto"	"Kumamoto 4"	1996.0	1.0	3.0	64.0	88.0	3.88498026385632	29.3333333333333	21.3333333333333	284.0
"Kumamoto"	"Kumamoto 5"	1996.0	1.0	4.0	86.0	166.0	3.04089439409809	41.5	21.5	285.0
"Oita"	"Oita 1"	1996.0	1.0	5.0	104.0	170.0	3.78219389871413	34.0	20.8	286.0
"Oita"	"Oita 2"	1996.0	1.0	3.0	73.0	114.0	6.76349714928681	38.0	24.3333333333333	287.0
"Oita"	"Oita 3"	1996.0	1.0	4.0	74.0	129.0	2.36236973626555	32.25	18.5	288.0
"Oita"	"Oita 4"	1996.0	1.0	3.0	58.0	90.0	1.57932561686016	30.0	19.3333333333333	289.0
"Miyazaki"	"Miyazaki 1"	1996.0	1.0	5.0	103.0	140.0	1.17724785150967	28.0	20.6	290.0
"Miyazaki"	"Miyazaki 2"	1996.0	1.0	4.0	87.0	140.0	2.26929049151046	35.0	21.75	291.0
"Miyazaki"	"Miyazaki 3"	1996.0	1.0	3.0	49.0	79.0	3.67678519473555	26.3333333333333	16.3333333333333	292.0
"Kagoshima"	"Kagoshima 1"	1996.0	1.0	3.0	67.0	98.0	5.6330241020399	32.6666666666667	22.3333333333333	293.0
"Kagoshima"	"Kagoshima 2"	1996.0	1.0	3.0	66.0	105.0	3.1582577325057	35.0	22.0	294.0
"Kagoshima"	"Kagoshima 3"	1996.0	1.0	3.0	62.0	77.0	3.27981556223294	25.6666666666667	20.6666666666667	295.0
"Kagoshima"	"Kagoshima 4"	1996.0	1.0	3.0	61.0	85.0	3.11166253101737	28.3333333333333	20.3333333333333	296.0
"Kagoshima"	"Kagoshima 5"	1996.0	1.0	3.0	45.0	85.0	3.05982781834332	28.3333333333333	15.0	297.0
"Okinawa"	"Okinawa 1"	1996.0	1.0	5.0	112.0	153.0	2.16046971100717	30.6	22.4	298.0
"Okinawa"	"Okinawa 2"	1996.0	1.0	5.0	92.0	129.0	2.75788225615216	25.8	18.4	299.0
"Okinawa"	"Okinawa 3"	1996.0	1.0	4.0	108.0	168.0	2.72099188754974	42.0	27.0	300.0
"Hokkaido"	"Hokkaido 1"	2000.0	1.0	4.0	79.0	102.0	2.04542047669015	25.5	19.75	1.0
"Hokkaido"	"Hokkaido 2"	2000.0	1.0	6.0	114.0	187.0	2.39372843150945	31.1666666666667	19.0	2.0
"Hokkaido"	"Hokkaido 3"	2000.0	1.0	4.0	85.0	113.0	2.45581494161771	28.25	21.25	3.0
"Hokkaido"	"Hokkaido 4"	2000.0	1.0	3.0	78.0	109.0	2.85216541995952	36.3333333333333	26.0	4.0
"Hokkaido"	"Hokkaido 5"	2000.0	1.0	4.0	70.0	124.0	2.79696793508289	31.0	17.5	5.0
"Hokkaido"	"Hokkaido 6"	2000.0	1.0	4.0	90.0	101.0	1.68852094677187	25.25	22.5	6.0
"Hokkaido"	"Hokkaido 7"	2000.0	1.0	3.0	58.0	99.0	2.12361913707553	33.0	19.3333333333333	7.0
"Hokkaido"	"Hokkaido 8"	2000.0	1.0	3.0	83.0	108.0	2.52616357076836	36.0	27.6666666666667	8.0
"Hokkaido"	"Hokkaido 9"	2000.0	1.0	3.0	65.0	93.0	1.89219891825904	31.0	21.6666666666667	9.0
"Hokkaido"	"Hokkaido 10"	2000.0	1.0	3.0	43.0	60.0	2.56446547834933	20.0	14.3333333333333	10.0
"Hokkaido"	"Hokkaido 11"	2000.0	1.0	3.0	50.0	70.0	1.91233130938212	23.3333333333333	16.6666666666667	11.0
"Hokkaido"	"Hokkaido 12"	2000.0	1.0	3.0	55.0	89.0	1.85655982739349	29.6666666666667	18.3333333333333	12.0
"Hokkaido"	"Hokkaido 13"	2000.0	1.0	5.0	118.0	164.0	2.39215727746698	32.8	23.6	13.0
"Aomori"	"Aomori 1"	2000.0	1.0	4.0	62.0	100.0	2.39478708392131	25.0	15.5	14.0
"Aomori"	"Aomori 2"	2000.0	1.0	4.0	91.0	126.0	1.37386375419072	31.5	22.75	15.0
"Aomori"	"Aomori 3"	2000.0	1.0	3.0	51.0	100.0	1.67166202811675	33.3333333333333	17.0	16.0
"Aomori"	"Aomori 4"	2000.0	1.0	3.0	63.0	108.0	3.67242806163058	36.0	21.0	17.0
"Iwate"	"Iwate 1"	2000.0	1.0	5.0	150.0	215.0	1.26563599627687	43.0	30.0	18.0
"Iwate"	"Iwate 2"	2000.0	1.0	4.0	86.0	116.0	2.09211282155253	29.0	21.5	19.0
"Iwate"	"Iwate 3"	2000.0	1.0	7.0	136.0	197.0	2.17262928710441	28.1428571428571	19.4285714285714	20.0
"Iwate"	"Iwate 4"	2000.0	1.0	4.0	63.0	87.0	1.76242908919004	21.75	15.75	21.0
"Miyagi"	"Miyagi 1"	2000.0	1.0	4.0	68.0	123.0	3.01684589129079	30.75	17.0	22.0
"Miyagi"	"Miyagi 2"	2000.0	1.0	3.0	52.0	93.0	4.04124603934861	31.0	17.3333333333333	23.0
"Miyagi"	"Miyagi 3"	2000.0	1.0	4.0	79.0	116.0	3.62941340831942	29.0	19.75	24.0
"Miyagi"	"Miyagi 4"	2000.0	1.0	3.0	79.0	105.0	2.85522302096888	35.0	26.3333333333333	25.0
"Miyagi"	"Miyagi 5"	2000.0	1.0	3.0	64.0	85.0	1.6677254338159	28.3333333333333	21.3333333333333	26.0
"Miyagi"	"Miyagi 6"	2000.0	1.0	5.0	153.0	175.0	1.74639143256247	35.0	30.6	27.0
"Akita"	"Akita 1"	2000.0	1.0	4.0	82.0	112.0	1.45750988142292	28.0	20.5	28.0
"Akita"	"Akita 2"	2000.0	1.0	4.0	109.0	152.0	1.907683144729	38.0	27.25	29.0
"Akita"	"Akita 3"	2000.0	1.0	4.0	86.0	138.0	2.40747096331353	34.5	21.5	30.0
"Yamagata"	"Yamagata 1"	2000.0	1.0	3.0	89.0	131.0	1.52894272703041	43.6666666666667	29.6666666666667	31.0
"Yamagata"	"Yamagata 2"	2000.0	1.0	3.0	75.0	111.0	1.84903151075742	37.0	25.0	32.0
"Yamagata"	"Yamagata 3"	2000.0	1.0	3.0	92.0	120.0	2.34703654118259	40.0	30.6666666666667	33.0
"Yamagata"	"Yamagata 4"	2000.0	1.0	3.0	110.0	112.0	2.18120985874581	37.3333333333333	36.6666666666667	34.0
"Fukushima"	"Fukushima 1"	2000.0	1.0	6.0	163.0	231.0	1.58281194821464	38.5	27.1666666666667	35.0
"Fukushima"	"Fukushima 2"	2000.0	1.0	4.0	68.0	107.0	1.63485572464472	26.75	17.0	36.0
"Fukushima"	"Fukushima 3"	2000.0	1.0	3.0	63.0	100.0	2.01926243735703	33.3333333333333	21.0	37.0
"Fukushima"	"Fukushima 4"	2000.0	1.0	3.0	54.0	84.0	1.47272107850295	28.0	18.0	38.0
"Fukushima"	"Fukushima 5"	2000.0	1.0	3.0	64.0	80.0	2.89460894272469	26.6666666666667	21.3333333333333	39.0
"Ibaraki"	"Ibaraki 1"	2000.0	1.0	5.0	111.0	157.0	3.20310509932259	31.4	22.2	40.0
"Ibaraki"	"Ibaraki 2"	2000.0	1.0	3.0	72.0	131.0	2.46515886202571	43.6666666666667	24.0	41.0
"Ibaraki"	"Ibaraki 3"	2000.0	1.0	4.0	85.0	133.0	3.28134370292719	33.25	21.25	42.0
"Ibaraki"	"Ibaraki 4"	2000.0	1.0	2.0	48.0	59.0	4.87305556973295	29.5	24.0	43.0
"Ibaraki"	"Ibaraki 5"	2000.0	1.0	4.0	100.0	150.0	1.75362160984642	37.5	25.0	44.0
"Ibaraki"	"Ibaraki 6"	2000.0	1.0	4.0	91.0	110.0	2.64054327764065	27.5	22.75	45.0
"Ibaraki"	"Ibaraki 7"	2000.0	1.0	5.0	100.0	166.0	2.73961252589253	33.2	20.0	46.0
"Tochigi"	"Tochigi 1"	2000.0	1.0	5.0	67.0	116.0	2.62437233363858	23.2	13.4	47.0
"Tochigi"	"Tochigi 2"	2000.0	1.0	3.0	42.0	67.0	2.51276464967959	22.3333333333333	14.0	48.0
"Tochigi"	"Tochigi 3"	2000.0	1.0	2.0	48.0	63.0	6.43855495302833	31.5	24.0	49.0
"Tochigi"	"Tochigi 4"	2000.0	1.0	4.0	84.0	118.0	2.50216736159848	29.5	21.0	50.0
"Tochigi"	"Tochigi 5"	2000.0	1.0	3.0	64.0	77.0	3.74154060789487	25.6666666666667	21.3333333333333	51.0
"Gunma"	"Gunma 1"	2000.0	1.0	3.0	65.0	89.0	4.11331463900807	29.6666666666667	21.6666666666667	52.0
"Gunma"	"Gunma 2"	2000.0	1.0	4.0	83.0	104.0	3.16229715363168	26.0	20.75	53.0
"Gunma"	"Gunma 3"	2000.0	1.0	3.0	64.0	92.0	4.86752247460411	30.6666666666667	21.3333333333333	54.0
"Gunma"	"Gunma 4"	2000.0	1.0	3.0	49.0	101.0	4.11927163787857	33.6666666666667	16.3333333333333	55.0
"Gunma"	"Gunma 5"	2000.0	1.0	4.0	69.0	120.0	2.39275127752824	30.0	17.25	56.0
"Saitama"	"Saitama 1"	2000.0	1.0	4.0	74.0	89.0	2.27793933375889	22.25	18.5	57.0
"Saitama"	"Saitama 2"	2000.0	1.0	4.0	93.0	139.0	1.52396179576724	34.75	23.25	58.0
"Saitama"	"Saitama 3"	2000.0	1.0	3.0	48.0	64.0	3.71569202123991	21.3333333333333	16.0	59.0
"Saitama"	"Saitama 4"	2000.0	1.0	3.0	58.0	91.0	3.52273644015382	30.3333333333333	19.3333333333333	60.0
"Saitama"	"Saitama 5"	2000.0	1.0	4.0	78.0	138.0	2.54151684575894	34.5	19.5	61.0
"Saitama"	"Saitama 6"	2000.0	1.0	4.0	82.0	137.0	3.14817598179202	34.25	20.5	62.0
"Saitama"	"Saitama 7"	2000.0	1.0	5.0	77.0	141.0	1.6724085880201	28.2	15.4	63.0
"Saitama"	"Saitama 8"	2000.0	1.0	4.0	72.0	103.0	2.01804680397093	25.75	18.0	64.0
"Saitama"	"Saitama 9"	2000.0	1.0	3.0	78.0	99.0	2.80658495902532	33.0	26.0	65.0
"Saitama"	"Saitama 10"	2000.0	1.0	3.0	69.0	97.0	2.73238963330112	32.3333333333333	23.0	66.0
"Saitama"	"Saitama 11"	2000.0	1.0	5.0	126.0	166.0	2.44029891962393	33.2	25.2	67.0
"Saitama"	"Saitama 12"	2000.0	1.0	3.0	53.0	93.0	3.39166106565926	31.0	17.6666666666667	68.0
"Saitama"	"Saitama 13"	2000.0	1.0	5.0	85.0	141.0	3.48436021933767	28.2	17.0	69.0
"Saitama"	"Saitama 14"	2000.0	1.0	6.0	132.0	190.0	2.82149522647334	31.6666666666667	22.0	70.0
"Chiba"	"Chiba 1"	2000.0	1.0	4.0	86.0	114.0	3.48823855915172	28.5	21.5	71.0
"Chiba"	"Chiba 2"	2000.0	1.0	5.0	114.0	138.0	1.97659935066261	27.6	22.8	72.0
"Chiba"	"Chiba 3"	2000.0	1.0	5.0	117.0	155.0	2.72443872899339	31.0	23.4	73.0
"Chiba"	"Chiba 4"	2000.0	1.0	4.0	72.0	105.0	2.61778029669498	26.25	18.0	74.0
"Chiba"	"Chiba 5"	2000.0	1.0	5.0	98.0	160.0	2.70216687968482	32.0	19.6	75.0
"Chiba"	"Chiba 6"	2000.0	1.0	4.0	83.0	134.0	4.09910995921483	33.5	20.75	76.0
"Chiba"	"Chiba 7"	2000.0	1.0	5.0	92.0	128.0	5.02989018360141	25.6	18.4	77.0
"Chiba"	"Chiba 8"	2000.0	1.0	5.0	107.0	151.0	2.9296940874903	30.2	21.4	78.0
"Chiba"	"Chiba 9"	2000.0	1.0	5.0	90.0	146.0	4.81450876353673	29.2	18.0	79.0
"Chiba"	"Chiba 10"	2000.0	1.0	4.0	61.0	127.0	4.39386861735684	31.75	15.25	80.0
"Chiba"	"Chiba 11"	2000.0	1.0	3.0	56.0	96.0	4.83621531460396	32.0	18.6666666666667	81.0
"Chiba"	"Chiba 12"	2000.0	1.0	4.0	73.0	121.0	5.69988762155896	30.25	18.25	82.0
"Tokyo"	"Tokyo 1"	2000.0	1.0	5.0	108.0	159.0	2.69240877736464	31.8	21.6	83.0
"Tokyo"	"Tokyo 2"	2000.0	1.0	5.0	84.0	135.0	3.00119498381507	27.0	16.8	84.0
"Tokyo"	"Tokyo 3"	2000.0	1.0	7.0	156.0	201.0	3.56790656106506	28.7142857142857	22.2857142857143	85.0
"Tokyo"	"Tokyo 4"	2000.0	1.0	5.0	105.0	190.0	2.48394488924095	38.0	21.0	86.0
"Tokyo"	"Tokyo 5"	2000.0	1.0	6.0	137.0	185.0	3.40092485176592	30.8333333333333	22.8333333333333	87.0
"Tokyo"	"Tokyo 6"	2000.0	1.0	6.0	154.0	215.0	3.17907847111905	35.8333333333333	25.6666666666667	88.0
"Tokyo"	"Tokyo 7"	2000.0	1.0	5.0	87.0	133.0	3.47569229740796	26.6	17.4	89.0
"Tokyo"	"Tokyo 8"	2000.0	1.0	4.0	80.0	117.0	4.56237664327895	29.25	20.0	90.0
"Tokyo"	"Tokyo 9"	2000.0	1.0	4.0	84.0	112.0	2.9894534309146	28.0	21.0	91.0
"Tokyo"	"Tokyo 10"	2000.0	1.0	4.0	82.0	135.0	3.50516545178038	33.75	20.5	92.0
"Tokyo"	"Tokyo 11"	2000.0	1.0	4.0	71.0	109.0	2.50733442111988	27.25	17.75	93.0
"Tokyo"	"Tokyo 12"	2000.0	1.0	4.0	83.0	112.0	4.31170783546305	28.0	20.75	94.0
"Tokyo"	"Tokyo 13"	2000.0	1.0	4.0	96.0	124.0	3.46419081503255	31.0	24.0	95.0
"Tokyo"	"Tokyo 14"	2000.0	1.0	5.0	133.0	146.0	4.95626064912937	29.2	26.6	96.0
"Tokyo"	"Tokyo 15"	2000.0	1.0	6.0	141.0	195.0	2.58134254637986	32.5	23.5	97.0
"Tokyo"	"Tokyo 16"	2000.0	1.0	4.0	97.0	136.0	3.44562152599101	34.0	24.25	98.0
"Tokyo"	"Tokyo 17"	2000.0	1.0	4.0	83.0	108.0	2.65940133793352	27.0	20.75	99.0
"Tokyo"	"Tokyo 18"	2000.0	1.0	5.0	88.0	136.0	1.73425968218862	27.2	17.6	100.0
"Tokyo"	"Tokyo 19"	2000.0	1.0	4.0	109.0	142.0	2.27456017204815	35.5	27.25	101.0
"Tokyo"	"Tokyo 20"	2000.0	1.0	4.0	90.0	132.0	1.98365619944415	33.0	22.5	102.0
"Tokyo"	"Tokyo 21"	2000.0	1.0	3.0	57.0	101.0	3.28967252065635	33.6666666666667	19.0	103.0
"Tokyo"	"Tokyo 22"	2000.0	1.0	6.0	137.0	199.0	3.46471893278013	33.1666666666667	22.8333333333333	104.0
"Tokyo"	"Tokyo 23"	2000.0	1.0	6.0	132.0	171.0	2.63751551649264	28.5	22.0	105.0
"Tokyo"	"Tokyo 24"	2000.0	1.0	3.0	71.0	93.0	5.4384957941613	31.0	23.6666666666667	106.0
"Tokyo"	"Tokyo 25"	2000.0	1.0	4.0	80.0	94.0	4.26588937410574	23.5	20.0	107.0
"Kanagawa"	"Kanagawa 1"	2000.0	1.0	5.0	117.0	164.0	2.96277431130354	32.8	23.4	108.0
"Kanagawa"	"Kanagawa 2"	2000.0	1.0	3.0	56.0	93.0	4.44142125480154	31.0	18.6666666666667	109.0
"Kanagawa"	"Kanagawa 3"	2000.0	1.0	6.0	145.0	202.0	1.99515784030275	33.6666666666667	24.1666666666667	110.0
"Kanagawa"	"Kanagawa 4"	2000.0	1.0	7.0	165.0	215.0	2.67437944491768	30.7142857142857	23.5714285714286	111.0
"Kanagawa"	"Kanagawa 5"	2000.0	1.0	3.0	50.0	90.0	3.07792723540953	30.0	16.6666666666667	112.0
"Kanagawa"	"Kanagawa 6"	2000.0	1.0	5.0	104.0	147.0	1.58584163379176	29.4	20.8	113.0
"Kanagawa"	"Kanagawa 7"	2000.0	1.0	6.0	140.0	191.0	2.93220805430694	31.8333333333333	23.3333333333333	114.0
"Kanagawa"	"Kanagawa 8"	2000.0	1.0	6.0	118.0	168.0	1.75539490769238	28.0	19.6666666666667	115.0
"Kanagawa"	"Kanagawa 9"	2000.0	1.0	4.0	84.0	110.0	2.87072560467055	27.5	21.0	116.0
"Kanagawa"	"Kanagawa 10"	2000.0	1.0	4.0	94.0	120.0	3.11876552257644	30.0	23.5	117.0
"Kanagawa"	"Kanagawa 11"	2000.0	1.0	3.0	73.0	97.0	3.30636711110734	32.3333333333333	24.3333333333333	118.0
"Kanagawa"	"Kanagawa 12"	2000.0	1.0	5.0	122.0	150.0	2.25334710660104	30.0	24.4	119.0
"Kanagawa"	"Kanagawa 13"	2000.0	1.0	5.0	104.0	154.0	2.7606478237172	30.8	20.8	120.0
"Kanagawa"	"Kanagawa 14"	2000.0	1.0	5.0	107.0	149.0	2.30890667449887	29.8	21.4	121.0
"Kanagawa"	"Kanagawa 15"	2000.0	1.0	5.0	78.0	122.0	2.86959526918056	24.4	15.6	122.0
"Kanagawa"	"Kanagawa 16"	2000.0	1.0	4.0	108.0	108.0	3.68477905895948	27.0	27.0	123.0
"Kanagawa"	"Kanagawa 17"	2000.0	1.0	3.0	50.0	95.0	2.63778632833622	31.6666666666667	16.6666666666667	124.0
"Niigata"	"Niigata 1"	2000.0	1.0	4.0	102.0	132.0	2.85924902877043	33.0	25.5	125.0
"Niigata"	"Niigata 2"	2000.0	1.0	4.0	80.0	118.0	3.21724047951618	29.5	20.0	126.0
"Niigata"	"Niigata 3"	2000.0	1.0	4.0	89.0	134.0	2.99155919657043	33.5	22.25	127.0
"Niigata"	"Niigata 4"	2000.0	1.0	4.0	86.0	141.0	2.26944520201907	35.25	21.5	128.0
"Niigata"	"Niigata 5"	2000.0	1.0	3.0	77.0	97.0	3.16437392151003	32.3333333333333	25.6666666666667	129.0
"Niigata"	"Niigata 6"	2000.0	1.0	3.0	76.0	102.0	1.44503866005506	34.0	25.3333333333333	130.0
"Toyama"	"Toyama 1"	2000.0	1.0	5.0	115.0	151.0	2.0282860950913	30.2	23.0	131.0
"Toyama"	"Toyama 2"	2000.0	1.0	3.0	55.0	98.0	4.60733363076218	32.6666666666667	18.3333333333333	132.0
"Toyama"	"Toyama 3"	2000.0	1.0	4.0	96.0	128.0	2.29640484936148	32.0	24.0	133.0
"Ishikawa"	"Ishikawa 1"	2000.0	1.0	3.0	66.0	87.0	1.69469517873774	29.0	22.0	134.0
"Ishikawa"	"Ishikawa 2"	2000.0	1.0	3.0	51.0	76.0	2.68861695571794	25.3333333333333	17.0	135.0
"Ishikawa"	"Ishikawa 3"	2000.0	1.0	4.0	80.0	98.0	3.5371740220662	24.5	20.0	136.0
"Fukui"	"Fukui 1"	2000.0	1.0	4.0	69.0	112.0	1.75402549192847	28.0	17.25	137.0
"Fukui"	"Fukui 2"	2000.0	1.0	3.0	71.0	116.0	2.68607361630617	38.6666666666667	23.6666666666667	138.0
"Fukui"	"Fukui 3"	2000.0	1.0	3.0	68.0	72.0	2.07649722566871	24.0	22.6666666666667	139.0
"Yamanashi"	"Yamanashi 1"	2000.0	1.0	4.0	78.0	130.0	2.28376116071428	32.5	19.5	140.0
"Yamanashi"	"Yamanashi 2"	2000.0	1.0	3.0	70.0	85.0	4.61558784676354	28.3333333333333	23.3333333333333	141.0
"Yamanashi"	"Yamanashi 3"	2000.0	1.0	3.0	66.0	100.0	3.51047904191617	33.3333333333333	22.0	142.0
"Nagano"	"Nagano 1"	2000.0	1.0	3.0	54.0	94.0	2.68204381741499	31.3333333333333	18.0	143.0
"Nagano"	"Nagano 2"	2000.0	1.0	4.0	56.0	75.0	2.14561724628839	18.75	14.0	144.0
"Nagano"	"Nagano 3"	2000.0	1.0	4.0	77.0	124.0	2.39074437256681	31.0	19.25	145.0
"Nagano"	"Nagano 4"	2000.0	1.0	3.0	56.0	75.0	1.96099930375478	25.0	18.6666666666667	146.0
"Nagano"	"Nagano 5"	2000.0	1.0	3.0	59.0	84.0	2.0020507681101	28.0	19.6666666666667	147.0
"Gifu"	"Gifu 1"	2000.0	1.0	5.0	94.0	154.0	2.55046579907144	30.8	18.8	148.0
"Gifu"	"Gifu 2"	2000.0	1.0	3.0	71.0	122.0	1.84355528091045	40.6666666666667	23.6666666666667	149.0
"Gifu"	"Gifu 3"	2000.0	1.0	3.0	53.0	102.0	3.53109961098389	34.0	17.6666666666667	150.0
"Gifu"	"Gifu 4"	2000.0	1.0	3.0	41.0	71.0	2.39194130698641	23.6666666666667	13.6666666666667	151.0
"Gifu"	"Gifu 5"	2000.0	1.0	3.0	73.0	102.0	2.17817693816456	34.0	24.3333333333333	152.0
"Shizuoka"	"Shizuoka 1"	2000.0	1.0	6.0	112.0	194.0	1.47266368043198	32.3333333333333	18.6666666666667	153.0
"Shizuoka"	"Shizuoka 2"	2000.0	1.0	5.0	105.0	135.0	2.98853139535331	27.0	21.0	154.0
"Shizuoka"	"Shizuoka 3"	2000.0	1.0	3.0	91.0	89.0	2.93947551269196	29.6666666666667	30.3333333333333	155.0
"Shizuoka"	"Shizuoka 4"	2000.0	1.0	4.0	79.0	117.0	3.48995284421598	29.25	19.75	156.0
