"lean_dem"	"strong_dem"	"weak_dem"	"dem"	"lean_rep"	"strong_rep"	"weak_rep"	"rep"	"neutral_task"	"rep_task"	"dem_task"	"did_task"	"wage_ask"	"condition_copart"	"condition_counter"	"condition_neutral"	"grade"	"num_answers"	"benefit_score"	"integrity_score"	"work_for_score"	"educ_score"	"exp_score"	"less_than_45"	"male"	"age"	"time"	"wave"	"task_type"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3.3	0	1	0	10	12	3	4	4	5	3	1	1	2	628.643	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	6	8	4	3	3	3	4	1	0	1	475.173	"wave two"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	9	4	4	4	4	1	1	0	2	781.137	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	5	4	4	3	3	1	1	1	792.106	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	2	3	3	5	4	5	4	1	1	1	6831.656	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	0	0	5	5	5	2	1	1	1	1	15.326	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	10	4	4	4	5	4	0	0	3	846.18	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	6	9	5	4	4	5	3	1	0	2	1040.191	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	8	11	3	4	3	5	2	1	0	2	828.274	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	5	4	4	2	2	1	0	1	420.273	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	11	15	4	4	2	5	2	1	0	2	2967.755	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	1	1	2	4	3	6	2	1	0	1	64.795	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	4	4	3	5	3	1	0	2	286.552	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	6	6	3	4	3	5	3	1	1	2	516.112	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	10	0	1	0	8	12	4	5	3	6	4	0	0	4	1510.415	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	5	7	4	4	3	5	2	1	0	1	2897.454	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	6	5	5	5	5	4	1	1	1	1111.034	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	4	5	4	3	2	1	0	1	709.625	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	175	1	0	0	3	4	3	4	3	3	1	1	0	2	214.711	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	5	5	5	3	1	1	0	1	402.209	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	1	1	3	3	4	5	3	1	1	1	301.88	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	3	3	4	4	3	3	1	1	1	1	577.448	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	7	4	4	3	5	3	1	0	1	556.342	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	11	30	3	4	3	3	3	1	1	1	932.584	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	4	5	5	4	2	1	0	1	777.395	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	3	3	4	3	3	3	1	1	0	1	443.527	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	6	7	5	4	5	4	4	1	1	2	225.24	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	1	3	3	3	6	3	1	1	1	134.612	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	2	4	4	4	5	2	1	1	2	502.069	"wave two"	"rep"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	7	5	5	5	3	1	0	1	3	1260.098	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	6	8	4	3	1	2	3	1	1	1	1049.299	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	1	0	0	1	5	6	4	5	5	4	2	1	0	2	338.09	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	6	7	3	4	3	5	1	0	0	4	366.753	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	8	8	5	4	4	5	3	1	0	1	685.658	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	6	6	4	4	3	5	2	1	0	2	536.225	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	3	9	4	4	4	5	4	1	1	2	1266.597	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	6	4	4	5	2	1	1	1	1	666.758	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	4	4	4	5	1	1	0	2	514.988	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	5	4	5	4	5	1	1	0	2	385.185	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	10	12	3	2	2	5	3	1	0	2	1215.599	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	7	7	3	3	2	5	2	1	0	1	646.071	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	12	4	4	4	3	2	1	0	1	572.781	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	12	3	4	2	5	4	1	0	1	859.693	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3.5	1	0	0	8	8	3	3	3	5	3	1	0	1	913.926	"wave two"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	0	0	4	3	4	3	3	1	1	1	162.968	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	3	4	3	5	3	1	0	1	298.531	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	0	0	4	5	4	5	2	0	0	4	103.733	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	3	5	4	4	4	5	2	1	1	1		"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	5	5	4	4	2	1	0	1	73.128	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	6	7	3	3	3	5	3	1	0	1	3009.942	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	4	4	5	5	5	5	2	1	1	2	511.643	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3.5	1	0	0	8	9	3	3	4	4	2	1	1	1	781.485	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	0	2	4	5	5	3	2	1	0	2	669.918	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	5	4	4	4	5	3	1	0	1	1527.607	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	7	10	4	3	2	3	2	1	1	1	1048.275	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	4	4	4	3	2	1	0	2	1073.724	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	6	4	4	4	5	2	0	0	3	995.798	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	4	1	0	0	0	0	5	5	5	4	3	1	1	1	265.424	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	8	1	0	0	10	16	5	4	4	3	3	1	0	2	6218.646	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	8	10	3	3	3	6	2	1	1	2	1433.969	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	7	8	5	4	4	4	2	1	1	2	325.664	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	7	10	3	3	2	5	2	1	1	2	1216.373	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	7	9	3	3	3	3	2	1	1	1	947.191	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	4	4	3	5	1	1	1	2	420.368	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	6	6	4	3	3	5	4	1	0	1	510.422	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	3	3	4	3	3	3	2	1	1	1	883.216	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	12	3	3	3	6	4	1	1	2	1360.722	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	8	4	4	4	6	3	1	0	1	264.553	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	10	12	5	4	3	5	3	1	0	2	1265.141	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	8	4	4	5	5	2	1	1	2	748.667	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	4	4	3	5	2	1	0	1	306.43	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	10	16	4	4	4	5	2	1	0	2	723.492	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	6	8	4	4	4	6	3	1	0	1	416.632	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	6	3	3	4	6	3	1	1	2	274.022	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	3	3	3	6	2	1	0	2	576.025	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	8	10	3	3	2	3	2	1	0	1	422.617	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	4	4	4	3	2	1	1	2	405.567	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	8	11	4	4	4	3	2	1	0	1	681.449	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	4	4	5	5	5	3	1	1	1	516.723	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	13	4	4	4	6	2	1	1	1	436.431	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	9	3	4	4	5	2	1	1	1	815.889	"wave two"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	8	3	4	3	5	2	1	0	1	770.693	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	5	2	4	3	3	1	1	1	2	454.298	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	5	5	3	4	2	3	4	1	1	1	220.339	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	4	0	1	0	9	11	2	3	3	5	1	1	1	2	915	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3.5	1	0	0	4	4	4	3	4	5	4	1	0	1	286.552	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	6	6	2	2	3	5	3	1	0	2	302.11	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	9	3	4	3	5	2	1	1	1	468.462	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	4	2	1	2	2	1	1	1	194.279	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	8	4		5	3	2	1	0	2	534.485	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	9	5	5	5	5	2	1	0	1	851.756	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	6	6	4	4	3	5	2	1	1	1	768.688	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	9	13	5	3	4	3	2	1	0	2	1367.355	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	5	11	4	5	5	3	4	1	0	2	1448.894	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	4	4	3	4	4	3	2	1	1	2	1028.067	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4.5	0	1	0	9	12	4	3	2	5	4	1	1	2	1433.789	"wave two"	"rep"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	0.3	0	0	1	3	3	4	5	5	5	2	1	1	2	207.141	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	10	12	3	4	4	6	2	1	0	2	611.347	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	9	4	3	4	3	2	1	0	2	780.434	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	2	4	5	5	3	2	1	1	1	1269.14	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3.5	0	1	0	6	6	4	4	5	5	2	0	0	3	397.764	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	0	0	3	3	3	2	1	1	1	2	120.87	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	5	6	3	3	3	3	1	0	0	4	802.972	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	9	3	3	4	4	2	1	1	1	1186.274	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	9	3	4	2	5	3	1	0	2	642.481	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	9	9	4	5	5	4	4	1	1	1	389.735	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	6	8	4	4	5	5	2	1	1	2	702.17	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	10	12	3	4	3	5	3	1	0	2	882.153	"wave two"	"rep"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	4	4	4	5	5	3	0	1	4	564.295	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	9	9	4	4	5	5	1	0	0	3	433.096	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	1	2	4	4	4	5	3	1	0	2	178.54	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	2	3	5	5	5	5	4	1	0	2	632.457	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	4	7	4	5	5	3	1	0	0	3	668.206	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	8	9	5	5	5	3	2	1	0	1	561.51	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	12	3	4	3	6	3	0	0	3	1025.417	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	30	0	0	1	10	15	4	5	5	5	4	0	0	3	6900.776	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	3	4	3	3	1	1	1	2	311.652	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	6	5	5	5	2	1	1	0	1	725.566	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	0	1	0	0	11	12	5	4	5	3	4	0	0	4	2346.45	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	8	4	4	4	6	2	0	0	4	1732.584	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4.5	0	1	0	9	11	5	5	4	6	2	0	1	3	1054.203	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	10	15	4	4	4	5	1	1	1	2	2087.379	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	1	0	0	1	0	1	2	4	5	4	2	1	1	2	318.792	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	4	4	4	2	3	5	1	1	1	1	510.889	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	2	2	4	5	4	4	2	1	0	1	244.81	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	5	4	4	2	1	1	0	2	967.846	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	2	3	4	5	5	4	3	1	0	2	201.122	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	7	7	3	4	4	3	2	1	1	2	289.126	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	8	4	5	5	6	3	1	1	2	671.209	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	5	4	4	2	1	0	0	4	514.741	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	4	4	5	5	4	4	2	1	1	1	169.061	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	5	5	5	2	2	1	1	1	182.78	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	1	1	0	0	6	6	5	3	4	5	2	1	0	1	255.08	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	6	8	3	4	4	5	2	1	1	2	578.096	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	6	1	0	0	9	12	3	3	3	5	2	1	1	1	1581.215	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3.5	1	0	0	4	5	4	4	4	3	2	1	1	1	723.732	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	10	10	3	4	3	3	2	1	1	1	635.603	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	5	5	4	4	3	2	1	1	1	249.312	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	3	4	2	3	3	1	0	1	331.582	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	6	8	3	4	4	5	2	1	1	2	618.766	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	8	5	4	4	3	2	0	0	3	2402.094	"wave two"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	1	1	0	0	3	3	5	3	5	3	3	1	0	1	236.511	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	9	10	5	5	5	5	4	1	1	1	473.175	"wave two"	"rep"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	3	3	5	4	4	5	1	1	1	1	376.224	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	2	1	0	0	6	6	5	4	5	5	1	1	0	1	293.988	"wave two"	"rep"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	1	0	0	1	2	2	4	4	4	6	2	1	1	2	269.473	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	8	3	3	4	5	3	1	1	2	680.862	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	4	4	5	5	5	3	3	1	0	2	295.095	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	3	1	0	0	4	4	4	5	5	3	4	1	1	2	711.98	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	3	4	4	6	2	1	0	2	575.495	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	10	0	1	0	7	7	4	3	4	3	2	1	0	2	646.935	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	4	4	4	4	4	3	3	1	0	1	247.682	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	8	4	5	5	6	4	1	1	2	292.216	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	10	13	4	4	4	5	2	1	1	1	1075.236	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	3	3	2	2	2	1	1	1	219.327	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	11	12	3	3	2	5	2	1	1	2	745.151	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	5	0	1	0	4	4	4	4	4	4	1	1	0	1	580.624	"wave two"	"rep"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	8	10	4	3	4	5	2	1	0	1	731.87	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	3	3	5	5	4	5	3	1	1	1	310.949	"wave two"	"dem"
0	0	0	0	0	0	1	1	"FALSE"	"TRUE"	"FALSE"	1	4.5	1	0	0	8	11	4	5	3	3	2	1	1	1	803.829	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	5	1	0	0	0	0	4	4	4	4	3	1	1	1	175.176	"wave two"	"dem"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	6	4	4	5	5	1	1	0	1	421.427	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	3	3	4	3	5	3	1	0	1	382.53	"wave two"	"rep"
0	0	1	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	4	4	5	5	5	3	4	0	0	3	358.023	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	1	1	3	4	4	3	2	0	0	4	130.083	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	8	4	4	4	2	1	0	0	4	1019.302	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	7	7	4	4	4	5	2	0	0	3	649.76	"wave two"	"rep"
