""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"pointswhite"	"combinedwhite"	"attachwhite"	"chwhite"	"pctblack.zip"	"pctblack.cty"	"pointsblack"	"combinedblack"	"attachblack"	"chblack"	"pctasian.zip"	"pctasian.cty"	"pointsasian"	"combinedasian"	"attachasian"	"chasian"	"pcthisp.zip"	"pcthisp.cty"	"pointshisp"	"combinedhisp"	"attachhisp"	"chhisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"condition"	"area"
"79"	159	0.48	0.19	0.33	0.02	4	3	3	1	0.5019	0.582505117005339	0.861148477054009	0.869111622995051	0.864964124989559	0.816752136752137	0.0525	0.0451325146124792	0.0492565361761764	0.0513131204278186	0.0484290292954141	0.0464957264957265	0.0052	0.0151663818024519	0.00732123543108325	0.00688723439628537	0.00718025303746113	0.00478632478632479	0.385	0.288113776877466	0.058564993992682	0.0463453028224408	0.0558192080369121	0.108717948717949					3	3	1	4	1	31.60603501
"80"	160	0.74	0.05	0.06	0.04	4	3	4	4	0.7622	0.357836418694624					0.0169	0.318600088432543					0.0568	0.108083388029478					0.1391	0.197142754772148					0.190521140609636	0.180688298918387	0.0631268436578171	0.543638151425762	3	4	4	4	2	0.745445365
"81"	162	0.91	0	0.02	0	4	2	3	2	0.9784	0.955516208117679	0.788646349672603	0.788646349672603	0.837435897435897		0	0.0136475074911468	0.00563123431858515	0.00563123431858515	0.0041025641025641		9e-04	0.00498501770634704	0.00196254819166514	0.00196254819166514	0.00153846153846154		0.0207	0.0152819395260147	0.161882381739184	0.161882381739184	0.116923076923077						2	3	2	4		
"82"	165	0.38	0.72	0.22	0.06	4	4	3	2	0.6721	0.71903640464201	0.729628137103124	0.760765820386523	0.793942866238159	0.719174324509669	0.1907	0.199590583418628	0.0336737550898741	0.0165691130367606	0.0223226881839961	0.0361404471265944	0.0484	0.0194150269962724	0.0758735532045967	0.0357352200536566	0.0407818023705164	0.0896996296804279	0.0659	0.046094558806709	0.108447074734828	0.151233339059413	0.0868560547490901	0.0992319297764367					4	3	2	4	1	11.02443456
"83"	166	0.2	0.15	0.15	0.05	4	3	3	3	0.7478	0.582301684090733	0.86147170919225	0.867059090568722	0.869252873563218	0.82130777903044	0.0328	0.0483685298705813	0.043620153102552	0.0384842188026508	0.0344827586206897	0.0586245772266065	0.0225	0.0349463547536345	0.0144505868205734	0.0134821127709761	0.0158045977011494	0.0101465614430665	0.1685	0.297131437860248	0.0606457062988032	0.067060728593358	0.0689655172413793	0.0885005636978579					3	3	3	4	1	0.535462983
"84"	167	0.42	0.71	0.15	0.05	4	4	2	2	0.6513	0.67367950144614					0.1789	0.254848401395173					0.1317	0.0206958170972272					0.0151	0.0264666702389215					0.0559759566360758	0.0164761444748564	0.00821123812590565	0.903021520957441	4	2	2	4	2	1.329907831
"85"	168	0.6	0.25	0.12	0.03	4	4	4	3	0.5289	0.436607172320011					0.1796	0.241031530366597					0.1269	0.063966079167028					0.126	0.242146186035839					0.0877117303655135	0.128260431944325	0.129612055330285	0.633019871739568	4	4	3	4	2	0.996275355
"86"	171	0.49	0.22	0.42	0.1	4	3	4	3	0.5809	0.36586226104702	0.76058292852186	0.76058292852186	0.76058292852186		0.178	0.420186320852942	0.124913254684247	0.124913254684247	0.124913254684247		0.0266	0.0645355253841989	0.000693962526023595	0.000693962526023595	0.000693962526023595		0.1909	0.126708852192745	0.0881332408049965	0.0881332408049965	0.0881332408049965						3	4	3	4		
"87"	173	0.6	0.1	0.27	0.03	4	2	3	2	0.8541	0.902229038854806					0.0167	0.0125153374233129					0.0247	0.0266589979550102					0.0838	0.0428220858895706					0.0269908261517855	0.0585812125653921	0.0108923652354116	0.882483762541383	2	3	2	4	2	12.00675595
"88"	177	0.62	0	0	0.19	4	2	1	3	0.7052	0.641555338461546	0.510363508193168	0.463067310810072	0.552846475938495	0.487901379896671	0.0187	0.0599179465675259	0.0137084403980273	0.0166185417572447	0.0147716500381027	0.0252109083774769	0.1347	0.147486005792662	0.259443974476479	0.227595466866116	0.205077411788713	0.235367209469623	0.0876	0.0903671539127312	0.176470144561181	0.254309905103764	0.18892992212775	0.209011837028317					2	1	3	4	1	8.429185912
"89"	179	0.67	0.43	0.2	0.11	4	4	4	2	0.8174	0.526750492897592					0.0445	0.0966079280216116					0.0415	0.0334685942286173					0.0794	0.314086779041397					0.059182809570844	0.206313370557762	0.0334616702614445	0.65899332782358	4	4	2	4	2	5.809598291
"90"	181	0.7	0.26	0.1	0.13	4	3	2	2	0.6482	0.863768157616015	0.923482127799852	0.953239759268911	0.908696693528215	0.468787228973076	0.1883	0.035395869177302	0.0385736901602898	0.0120961893958437	0.0532740213768384	0.233142720991184	0.0155	0.0404152229235259	0.00810148415774719	0.00441061393672687	0.00936151739966681	0.0802954491303312	0.1168	0.0444696849884261	0.0109588491266786	0.0114485722972118	0.0111889366512841	0.192756730998332					3	2	2	4	1	0.874570091
"91"	183	0.7	0.05	0.02	0.31	4	3	2	4		0.762596935501562	0.24795091049661	0.0488734783326579	0.215857862635906	0.523743016759777		0.0436765574210871	0.154017645226728	0.0204784027058535	0.0158761727974138	0.032122905027933		0.0966317314632918	0.0140165567062606	6.00411281727984e-05	0.000265181649429859	0.0712290502793296		0.0683604230581537	0.567926186661203	0.919975183000355	0.755022666717177	0.35195530726257					3	2	4	4	1	0.45640847
"92"	185	0.04	0.04	0.65	0.3	3	2	4	4	0.0483	0.275048488999979					0.0092	0.081256839731132					0.257	0.137064901625626					0.6739	0.479254167466436					0.0231082488872052	0.124064778861635	0.0346623733308078	0.737001610000947	2	4	4	3	2	1.509316994
"93"	186	0.9	0.03	0.15	0.01	4	2	3	2	0.6653	0.582301684090733	0.785714662838197	0.840961098398169	0.758878670611509	0.533405240784214	0.0718	0.0483685298705813	0.10811712915711	0.0354691075514874	0.12672043550295	0.347439883256139	0.0232	0.0349463547536345	0.01196191086546	0.0125858123569794	0.0119585314423413	0.0141065499228052	0.1946	0.297131437860248	0.0831191966664495	0.102974828375286	0.0899213198115936	0.088848000338388					2	3	2	4	1	9.155248101
"94"	187	0.54	0.19	0.45	0.1	4	4	4	4	0.7931	0.655735085018625	0.80175344166428	0.55406308477332	0.789537813814586	0.84020594342193	0.0188	0.0224585482790632	0.0464293509130465	0.0762133383154282	0.0473454094618362	0.058231629978297	0.0121	0.0518572486163175	0.00915633193245897	0.00611862620437519	0.00943624622949371	0.0232907729454983	0.0822	0.226418641817178	0.118504617831571	0.335864322476268	0.128658910214982	0.0558358465571183					4	4	4	4	1	20.61558707
"95"	188	0.9	0	0	0	4	1	1	1	0.3679	0.450695753673593					0.0725	0.196790753231196					0.0656	0.0491511090541561					0.474	0.276188175080142					0.9	0.1	0	0	1	1	1	4	2	0.202897623
"96"	189	0.1	0.4	0.5	0	3	3	4	3		0.480865969993611	0.632695030648387	0.581826533246885	0.96078431372549	0.452415812591508		0.0900142712716609	0.245346114677505	0.283952784428632	0.00904977375565611	0.388970229380185		0.221843613299944	0.0181812146639122	0.0199565261052817	0.00603318250377074	0.0224499755978526		0.188159250745998	0.0553243131306109	0.0618923152157808	0.0105580693815988	0.0741825280624695					3	4	3	3	1	0.320776257
"97"	190	0.8	0.18	0.05	0.05	4	4	2	2	0.7783	0.73426326000066					0.0735	0.122271763672291					0.0152	0.0136940297388629					0.1173	0.112091945199893					0.1875	0.1875	0.125	0.5625	4	2	2	4	2	0.150356757
"98"	196	0.42	0.37	0.07	0.03	4	4	2	3	0.6666	0.721881426912134					0.1271	0.10712852225865					0.0246	0.0521434584468495					0.1415	0.0741445879849821					0.146246704592757	0.0312196475648675	0.0265020119328431	0.77050090190093	4	2	3	4	2	1.555721758
"99"	198	0.75	0.3	0.2	0.11	4	4	4	2	0.5983	0.747634342734168					0.2932	0.101993277825691					0.0151	0.0160860663996067					0.0652	0.115016483029331					0.0807734007950849	0.0775508974822311	0.0181303457414769	0.808577279845802	4	4	2	4	2	6.769602799
"100"	200	0.92	0.21	0.1	0.13	4	2	2	2	0.9483	0.95863152071101	0.777777777777778	0.777777777777778	0.777777777777778		0.0132	0.0105295093962486	0.000600600600600601	0.000600600600600601	0.000600600600600601		0.0135	0.00674602466403726	0.0600600600600601	0.0600600600600601	0.0600600600600601		0.0146	0.00933378544786108	0.142342342342342	0.142342342342342	0.142342342342342						2	2	2	4		
"101"	201	0.87	0.07	0.03	0.03	4	3	3	2	0.8855	0.924731984248252					0.0085	0.00971440639014149					0.0017	0.00489447073876694					0.0815	0.0428700977651896					0.0531325108155744	0.0199327030924531	0.0126261817016504	0.900304438391283	3	3	2	4	2	13.90199888
"102"	203	0.35	0.26	0.12	0.2	4	4	3	4	0.5322	0.337251049993226					0.1594	0.118101440288475					0.1419	0.266117265744688					0.0987	0.22527109626588					0.300822561692127	0.540736388562476	0.0732471602036819	0.058656482569526	4	3	4	4	2	0.436613736
"103"	204	0.66	0.24	0.22	0.06	4	4	3	2	0.699	0.710407685190653					0.2094	0.191184865843816					0.0102	0.0116734581389397					0.0512	0.0547648575759365					0.122110924320288	0.150740194401425	0.0265386025512275	0.678575501300383	4	3	2	4	2	2224.259482
"104"	205	0.78	0.07	0.05	0.11	4	4	1	3	0.9269	0.67367950144614					0.0341	0.254848401395173					0.0113	0.0206958170972272					0.009	0.0264666702389215					0.138672410874299	0.178449881204649	0.0739975365288407	0.587853102397506	4	1	3	4	2	26.43707129
"105"	206	0.42	0.07	0.29	0.2	4	4	4	4	0.405	0.479753940473478	0.76854116599117	0.858827686147988	0.64614990937692	0.529182760568541	0.1291	0.047908000121086	0.0814918207642327	0.0482898706141581	0.14627437556194	0.30701821346239	0.1401	0.109209706637266	0.0346385537544224	0.0124340793403048	0.0386435514476063	0.034915497473321	0.2857	0.323542466936349	0.0971135744111471	0.071531193173982	0.146743948795638	0.112273095067251					4	4	4	4	1	21.31798122
"106"	207	0.35	0.3	0.35	0.05	4	4	4	3	0.2021	0.424266158847973					0.2315	0.262601764031265					0.0612	0.0326244377101321					0.4739	0.258498987892244					0.0878373875374875	0.0946351216261246	0.0338553815394868	0.763145618127291	4	4	3	4	2	8.118069079
"107"	208	0.7	0.1	0.11	0.1	4	2	2	2	0.9167	0.858053027577182	0.816800637216846	0.487855662943085	0.760342348048666	0.684168012924071	0.0293	0.0495096702334653	0.0306265367298913	0.0857406305332007	0.0400513805295217	0.0969305331179321	0.0318	0.0130174016074658	0.00345336871253477	0.000284325776432121	0.00303758294762605	0.0113085621970921	0.0175	0.0587181067931127	0.13121677896093	0.406349879674945	0.178264505689637	0.174474959612278					2	2	2	4	1	0.53876929
"108"	211	0.13	0.02	0.03	0.75	3	2	2	4	0.2851	0.34676483052718	0.601940418113129	0.712637140299545	0.696730399660926	0.544627383015598	0.0017	0.0241473384953604	0.18764697479698	0.169845062818095	0.184419203024742	0.285528596187175	0.6346	0.323014245605361	0.00969939398153808	0.00721712327326688	0.00824936137630832	0.00779896013864818	0.053	0.267956548034221	0.166384411714965	0.0733024544150441	0.0719916719577018	0.14052570768342					2	2	4	3	1	0.917710727
"109"	213	0.93	0.05	0.12	0.02	4	2	3	2	0.8935	0.744819128964254					0.023	0.135413868070539					0.0055	0.0585146274206655					0.0531	0.0356550074748271					0.22098838687802	0.293337289141307	0.00957870645079257	0.45172501483428	2	3	2	4	2	15.54498876
"110"	216	0.36	0.81	0.6	0.36	3	4	3	3	0.1505	0.713063044208084	0.845890975070859	0.872689996712478	0.835869412889755	0.736270213474796	0.4988	0.115729829330194	0.0166666514581673	0.0084802445689678	0.0168160311731943	0.0569607818012523	0.1915	0.0633431941795095	0.0224544637101722	0.0283588803320997	0.025201471829135	0.0330505796024363	0.09	0.0673513163503536	0.105706985262255	0.0834154132805973	0.112475730104884	0.15688133739952					4	3	3	3	1	13.95914087
"111"	217	0.86	0.09	0.3	0.62	4	3	4	4	0.8256	0.840512364371252					0.0076	0.00783850777310512					0.0298	0.0186561063185502					0.1061	0.106874472691123					0.00469101826369777	0.140480360270203	0.00728671503627721	0.805103827870903	3	4	4	4	2	12.60608126
"112"	218	0.67	0.06	0.04	0.07	4	2	2	3	0.864	0.874787450716595	0.585331881050602	0.52780647439811	0.575860862461852	0.757790775721546	0.0549	0.045761160005232	0.257931239112355	0.301813600806093	0.265620405184886	0.132419215648672	0.0169	0.0119214455219837	0.0464354941978315	0.060320050384363	0.0493337625729977	0.0205197046696711	0.0311	0.0337276005755181	0.0821701859502954	0.0805252252868648	0.0811021588196662	0.0685588263496021					2	2	3	4	1	6.910587726
"113"	219	0.8	0.18	0.19	0.05	4	3	3	3		0.90882101903737						0.01156768047331						0.0176218927100287						0.0474688409523456					0.0937194475427218	0.129053579543107	0.0224866085567536	0.726566695583922	3	3	3	4	2	154.3942877
"114"	220	0.7	0.2	0.08	0.02	4	3	3	2	0.741	0.648321057725431	0.387021321555874	0.538134355901469	0.387809213646496	0.376476141201245	0.07	0.101771624481226	0.224296874536423	0.111857995992969	0.153935148684348	0.262877942070818	0.0153	0.0239300536408523	0.0670312916813906	0.115939208731371	0.0938145018916472	0.0279298169176447	0.0864	0.111973228785617	0.301721496212392	0.208851298529046	0.344403418496226	0.316695259101925					3	3	2	4	1	36.77015391
"115"	222	0.62	0.32	0.06	0.07	4	4	2	1	0.5588	0.641813068112339	0.700975984344038	0.665437788018433	0.696779034300802	0.585754074364097	0.3586	0.299457873068928	0.0170545010350352	0.00184331797235023	0.0124430550475181	0.127018272905646	0.0214	0.00696205111482493	0.143248348820595	0.11705069124424	0.164430330517395	0.0579531854119301	0.0518	0.0359189662903029	0.102644334517309	0.189861751152074	0.100448772905	0.198172264514435					4	2	1	4	1	2184.831277
"116"	223	0.7	0.05	0.05	0.2	4	2	2	3	0.921	0.717529263254533					0.0087	0.119646545788387					0.0183	0.0796333486343815					0.0274	0.0416915308698646					0.376385336743393	0.0167661267405513	0.00554134697357204	0.572605853935777	2	2	3	4	2	11.1269037
"117"	227	0.44	0.43	0.1	0.19	3	3	2	3	0.7315	0.723581069134202					0.0884	0.144809175029603					0.0917	0.0339335180055402					0.0439	0.0749985265515412					0	0	0	1	3	2	3	3	2	0.061287926
"118"	228	0.49	0.5	0.49	0.5	3	3	4	2	0.348	0.411557926043184					0.0386	0.0251809345637483					0.0213	0.0221693559509033					0.4842	0.481720662217505					0.0205123243679964	0.496308290815028	0.0146836671996307	0.37343632777625	3	4	2	3	2	224.1288361
"119"	229																																	0.0848601735776278	0.0819672131147541	0.0646094503375121	0.750723240115718					2	0.070605975
"120"	230	0.63	0.18	0.05	0.02	4	4	3	3	0.3424	0.539913121878705	0.650138535670848	0.667239598135854	0.630455509973135	0.693458980044346	0.5199	0.260976279474439	0.128846150494707	0.11287448139646	0.172377692519449	0.0513673318551367	0.0073	0.0347691333334035	0.0414950672019046	0.0351873931349594	0.041375387646472	0.0373983739837398	0.0944	0.13533860689912	0.160360150202563	0.167446251637974	0.134392220321241	0.19009608277901					4	3	3	4	1	1.667229944
"121"	231	0.9	0.05	0.1	0.05	4	3	3	3			0.328319999630102	0.399675436736745	0.369011808699097	0.42906373075546			0.0278220357037857	0.00555985478786179	0.00565192639944005	0.0284341806898198			0.325751023754374	0.291008463382329	0.262997795096347	0.266648764769066			0.276517398497104	0.26052096214263	0.324171045475461	0.223684210526316					3	3	3	4	1	18.64202693
"122"	233	0.93	0.17	0.15	0.08	4	2	3	2	0.9019	0.875913146421044	0.664370191497891	0.938153798921507	0.841109264962359	0.768867924528302	0.0196	0.0621950163139202	0.0114115941110694	0.00522527186820621	0.0103999642772972	0.0224056603773585	0.0076	0.00684318424623914	0.000517330574236937	6.33466009269719e-05	0.000221713103244402	0.00707547169811321	0.0403	0.0352698293535068	0.321328220270054	0.0508787584477121	0.145051981829348	0.193396226415094					2	3	2	4	1	6.777728099
"123"	236	0.85	0.15	0.24	0.02	4	3	4	3	0.8659	0.80317905030036					0.0497	0.0586483902835227					0.0324	0.0367025851743185					0.0262	0.0769711640471177					0.00460652591170825	0.0143953934740883	0.00345489443378119	0.966218809980806	3	4	3	4	2	1.522241851
"124"	239	0.74	0.3	0.5	0.05	4	4	4	2	0.7588	0.645855488124784					0.0421	0.106827458670229					0.0598	0.079266836091132					0.1273	0.149770979300696					0.236306364113632	0.228898092515896	0.0331913900717494	0.474187715102374	4	4	2	4	2	6.158020361
"125"	240	0.41	0.12	0.12	0.07	4	4	4	3	0.7367	0.479409590393581	0.569040070954134	0.674754244971712	0.591022709448287	0.873809523809524	0.0584	0.0968598954715243	0.395448768591763	0.283328807218266	0.370921284747355	0.0785714285714286	0.045	0.143709583356268	0.00897907735641166	0.0107349530315343	0.00954627017710233	0.0166666666666667	0.0967	0.217945564646772	0.0174413964034619	0.0199374597797629	0.0186707675033709	0.0214285714285714					4	4	3	4	1	0.064216313
"126"	241	0.4	0.4	0.14	0.26	3	4	2	3	0.3602	0.449318464080799					0.4864	0.455695033204348					0.0401	0.0244285465014832					0.0902	0.0485773964096195					0.121841155234657	0.0388086642599278	0.00631768953068592	0.816787003610108	4	2	3	3	2	0.354664757
"127"	242	0.6	0.15	0.1	0.15	4	4	4	4	0.8374	0.84795839857257	0.5871278943327	0.279705751337322	0.581274821091533	0.760333575054387	0.0543	0.0443197705574699	0.0246523366747591	0.0395994968333281	0.0252065684553091	0.0157722987672226	0.0257	0.0392243740775446	0.276606827408758	0.514547264447715	0.281500327700355	0.152102973168963	0.043	0.0370748472428876	0.0748474902336991	0.109131392280461	0.0742199157559142	0.0427846265409717					4	4	4	4	1	2.117829032
"128"	245	0.27	0.23	0.13	0.08	4	4	4	3	0.4823	0.275048488999979					0.1311	0.081256839731132					0.0568	0.137064901625626					0.2934	0.479254167466436					0.0359260991233735	0.543174412303947	0.0488787939519451	0.345410143927079	4	4	3	4	2	131.8538928
"129"	246	0.3	0.5	0.2	0	4	4	2	1	0.5819	0.773980396636315					0.1356	0.128886132959107					0.0593	0.0276611946955604					0.1886	0.0468446417109972					0.0868859114900528	0.117336581404791	0.0868859114900528	0.69305724725944	4	2	1	4	2	0.395556919
"130"	250	0.8	0.1	0.28	0.18	4	2	3	3	0.6984	0.549790422493416					0.0112	0.0121295300270782					0.0214	0.0141028969917282					0.15	0.136614859601617					0.0512844517675255	0.218150838825644	0.0366611743559017	0.450475584182145	2	3	3	4	2	84.78280651
"131"	251	0.83	0.19	0.1	0.1	4	4	3	3	0.8815	0.835245307025674					0.055	0.0908250435371628					0.0097	0.0191861010611397					0.0292	0.0357908660062291					0.113333333333333	0.163333333333333	0	0.69	4	3	3	4	2	0.714506604
"132"	253	0.5	0.04	0.14	0.3	4	3	3	4	0.7041	0.581234833453021					0.0613	0.175361869982064					0.18	0.149955244859966					0.0269	0.059931046453453					0.837164750957854	0.0459770114942529	0.024904214559387	0.0651340996168582	3	3	4	4	2	0.218576656
"133"	257	0.6	0.3	0.06	0.02	3	4	2	2	0.0036	0.426668338793874					0.9855	0.484080826448872					9e-04	0.0279945446849869					0.0034	0.0357103666661441					0.371620323816195	0.0351497621657044	0.0339521167817235	0.535460472053058	4	2	2	3	2	19.19846172
"134"	258	0.99	0.01	0	0	4	2	1	1	0.8497	0.892366414957356	0.824228156924943	0.871577237953072	0.827790470231134	0.807135969141755	0.0433	0.0277251636230327	0.0886959462611373	0.0491046438400896	0.0857172902796165	0.103182256509161	0.0307	0.0159363981727414	0.00597602276437934	0.00653379670662873	0.00601798694812224	0.00578592092574735	0.0442	0.0311827222703437	0.0640957223492093	0.0589156598404628	0.0637059997780183	0.0655737704918033					2	1	1	4	1	0.295174596
"135"	260	0.73	0.28	0.13	0.17	4	4	3	4	0.6448	0.704334380619282	0.516892192981063	0.487942046664171	0.507924936817398	0.809761527304618	0.2095	0.122848617780149	0.261516513069348	0.213635872232882	0.269536187117415	0.0695854555266975	0.0692	0.0936975122018693	0.0155083018325056	0.0244491533812503	0.0155848754717347	0.0127500252976692	0.0436	0.0538067856225423	0.143970036255585	0.206816838379029	0.14431966216549	0.077883091037879					4	3	4	4	1	3.410335532
"136"	261	0.92	0.07	0.01	0.03	4	3	2	2	0.9716	0.908408654218975	0.403830141548709	0.403830141548709	0.403830141548709		0.0089	0.0575483159427533	0.439633638634471	0.439633638634471	0.439633638634471		0.0103	0.00722908176013924	0.0399666944213156	0.0399666944213156	0.0399666944213156		0.0066	0.0114424559922109	0.096586178184846	0.096586178184846	0.096586178184846						3	2	2	4		
