Woj48	Powiat48	Gmina48	Code48	Miasto	Area48Km2	Kod_Teryt	Name13	Pow13	Woj13	SHAPE_AREA	Area13Km2
"Wroclawskie"	"boleslawiecki"	"Milikow"	865	0	7.299587871	483628	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	287874145.6	287.8741456
"Wroclawskie"	"boleslawiecki"	"Osiecznica"	867	0	13.08955085	483628	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	287874145.6	287.8741456
"Wroclawskie"	"boleslawiecki"	"Trzebien"	868	0	391.4029359	483628	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	287874145.6	287.8741456
"Wroclawskie"	"boleslawiecki"	"Warta Boleslawiecka"	869	0	47.18364544	483628	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	287874145.6	287.8741456
"Wroclawskie"	"lwowecki"	"Zbytutow"	1029	0	47.63339759	483628	"Boleslawiec"	"boleslawiecki"	"Dolnoslaskie"	287874145.6	287.8741456
"Wroclawskie"	"boleslawiecki"	"Boleslawiec m."	861	1	78.90836394	484444	"Boleslawiec m."	"boleslawiecki"	"Dolnoslaskie"	24785212.84	24.78521284
"Szczecinskie"	"chojenski"	"Boleszkowice m."	515	1	79.57993525	483734	"Boleszkowice"	"mysliborski"	"Zachodniopomorskie"	132870089.4	132.8700894
"Szczecinskie"	"chojenski"	"Boleszkowice"	514	0	258.5204954	483734	"Boleszkowice"	"mySliborski"	"Zachodniopomorskie"	132870089.4	132.8700894
"Szczecinskie"	"chojenski"	"Debno"	503	0	26.63592098	483734	"Boleszkowice"	"mySliborski"	"Zachodniopomorskie"	132870089.4	132.8700894
"Wroclawskie"	"jaworski"	"Bolkow m."	924	1	27.47443161	483604	"Bolkow"	"jaworski"	"Dolnoslaskie"	152160247.4	152.1602474
"Wroclawskie"	"jaworski"	"Dobromierz"	925	0	59.81973967	483604	"Bolkow"	"jaworski"	"Dolnoslaskie"	152160247.4	152.1602474
"Wroclawskie"	"jaworski"	"Kaczorow"	927	0	121.1685737	483604	"Bolkow"	"jaworski"	"Dolnoslaskie"	152160247.4	152.1602474
"Wroclawskie"	"walbrzyski"	"Stare Bogaczewice"	1140	0	12.19867676	483604	"Bolkow"	"jaworski"	"Dolnoslaskie"	152160247.4	152.1602474
"Wroclawskie"	"jaworski"	"Wierzchoslawice"	932	0	159.591646	483604	"Bolkow"	"jaworski"	"Dolnoslaskie"	152160247.4	152.1602474
"Koszalinskie"	"szczecinecki"	"Barwice"	725	0	86.90675276	482079	"Borne Sulinowo"	"szczecinecki"	"Zachodniopomorskie"	491218978.6	491.2189786
"Koszalinskie"	"szczecinecki"	"Kluczewo"	726	0	36.22282865	482079	"Borne Sulinowo"	"szczecinecki"	"Zachodniopomorskie"	491218978.6	491.2189786
"Koszalinskie"	"szczecinecki"	"Kragi"	731	0	619.207159	482079	"Borne Sulinowo"	"szczecinecki"	"Zachodniopomorskie"	491218978.6	491.2189786
"Koszalinskie"	"szczecinecki"	"Lubowo"	732	0	501.1741525	482079	"Borne Sulinowo"	"szczecinecki"	"Zachodniopomorskie"	491218978.6	491.2189786
"Koszalinskie"	"szczecinecki"	"Okonek"	724	0	25.72073054	482079	"Borne Sulinowo"	"szczecinecki"	"Zachodniopomorskie"	491218978.6	491.2189786
"Koszalinskie"	"walecki"	"Sypniewo"	750	0	62.58342552	482079	"Borne Sulinowo"	"szczecinecki"	"Zachodniopomorskie"	491218978.6	491.2189786
"Koszalinskie"	"szczecinecki"	"Szczecinek"	723	0	51.88798004	482079	"Borne Sulinowo"	"szczecinecki"	"Zachodniopomorskie"	491218978.6	491.2189786
"Wroclawskie"	"strzelinski"	"Borek Strzelinski"	1080	0	40.61990172	483573	"Borow"	"strzelinski"	"Dolnoslaskie"	94096193.12	94.09619312
"Wroclawskie"	"strzelinski"	"Borow"	1081	0	93.40433454	483573	"Borow"	"strzelinski"	"Dolnoslaskie"	94096193.12	94.09619312
"Wroclawskie"	"strzelinski"	"Kondratowice"	1084	0	31.7393098	483573	"Borow"	"strzelinski"	"Dolnoslaskie"	94096193.12	94.09619312
"Wroclawskie"	"strzelinski"	"Zielenice"	1094	0	63.97050758	483573	"Borow"	"strzelinski"	"Dolnoslaskie"	94096193.12	94.09619312
"Koszalinskie"	"bytowski"	"Borzytuchom"	497	0	279.5956978	483843	"Borzytuchom"	"bytowski"	"Pomorskie"	116296421.2	116.2964212
"Koszalinskie"	"slupski"	"Motarzyno"	701	0	21.5484355	483843	"Borzytuchom"	"bytowski"	"Pomorskie"	116296421.2	116.2964212
"Koszalinskie"	"bytowski"	"Niezabyszewo"	499	0	21.86306789	483843	"Borzytuchom"	"bytowski"	"Pomorskie"	116296421.2	116.2964212
"Koszalinskie"	"bytowski"	"Pomysk Wielki"	498	0	9.540104364	483843	"Borzytuchom"	"bytowski"	"Pomorskie"	116296421.2	116.2964212
"Opolskie"	"glubczycki"	"Branice"	424	0	102.0340331	483510	"Branice"	"glubczycki"	"Opolskie"	125288831.2	125.2888312
"Opolskie"	"glubczycki"	"Pilszcz"	429	0	32.27028816	483510	"Branice"	"glubczycki"	"Opolskie"	125288831.2	125.2888312
"Opolskie"	"glubczycki"	"Wlodzienin"	434	0	85.56287674	483510	"Branice"	"glubczycki"	"Opolskie"	125288831.2	125.2888312
"Opolskie"	"glubczycki"	"Zubrzyce"	432	0	74.8200276	483510	"Branice"	"glubczycki"	"Opolskie"	125288831.2	125.2888312
"Olsztynskie"	"braniewski"	"Braniewo m."	105	1	123.6484766	484363	"Braniewo m."	"braniewski"	"Warminsko-Mazurskie"	328231121.8	328.2311218
"Olsztynskie"	"braniewski"	"Chrusciel"	112	0	36.89095771	483914	"Braniewo"	"braniewski"	"Warminsko-Mazurskie"	328231121.8	328.2311218
"Olsztynskie"	"braniewski"	"Frombork"	115	0	53.36409287	483914	"Braniewo"	"braniewski"	"Warminsko-Mazurskie"	328231121.8	328.2311218
"Olsztynskie"	"braniewski"	"Nowa Pasleka"	111	0	389.0480669	483914	"Braniewo"	"braniewski"	"Warminsko-Mazurskie"	328231121.8	328.2311218
"Olsztynskie"	"braniewski"	"Wola Lipowska"	114	0	228.9095452	483914	"Braniewo"	"braniewski"	"Warminsko-Mazurskie"	328231121.8	328.2311218
"Zielonogorskie"	"gubinski"	"Biecz"	291	0	128.8656015	483683	"Brody"	"zarski"	"Lubuskie"	237677333.4	237.6773334
"Zielonogorskie"	"zarski"	"Brody"	1184	0	454.6006524	483683	"Brody"	"zarski"	"Lubuskie"	237677333.4	237.6773334
"Zielonogorskie"	"gubinski"	"Markosice"	290	0	22.55576181	483683	"Brody"	"zarski"	"Lubuskie"	237677333.4	237.6773334
"Zielonogorskie"	"zarski"	"Tuplice"	1191	0	8.213768105	483683	"Brody"	"zarski"	"Lubuskie"	237677333.4	237.6773334
"Szczecinskie"	"gryficki"	"Brojce"	561	0	206.4863997	483809	"Brojce"	"gryficki"	"Zachodniopomorskie"	118988736.4	118.9887364
"Szczecinskie"	"gryficki"	"Golancz Pom."	558	0	20.59693539	483809	"Brojce"	"gryficki"	"Zachodniopomorskie"	118988736.4	118.9887364
"Szczecinskie"	"gryficki"	"Gorzyca"	559	0	48.05721019	483809	"Brojce"	"gryficki"	"Zachodniopomorskie"	118988736.4	118.9887364
"Koszalinskie"	"kolobrzeski"	"Ryman"	590	0	49.99856524	483809	"Brojce"	"gryficki"	"Zachodniopomorskie"	118988736.4	118.9887364
"Koszalinskie"	"kolobrzeski"	"Siemysl"	595	0	9.240720163	483809	"Brojce"	"gryficki"	"Zachodniopomorskie"	118988736.4	118.9887364
"Szczecinskie"	""	"Wicimice"	617	0	8.008493488	483809	"Brojce"	"gryficki"	"Zachodniopomorskie"	118988736.4	118.9887364
"Koszalinskie"	"bytowski"	"Studzienice"	501	0	8.162931697	483840	"Brusy"	"chojnicki"	"Pomorskie"	393524449	393.524449
"Opolskie"	"brzeski"	"Brzeg m."	870	1	28.29841529	484464	"Brzeg"	"brzeski"	"Opolskie"	14856656.46	14.85665646
"Opolskie"	"brzeski"	"Brzezina"	871	0	8.067623916	484464	"Brzeg"	"brzeski"	"Opolskie"	14856656.46	14.85665646
"Wroclawskie"	"wolowski"	"Brzeg Dolny"	1145	0	170.8075311	482253	"Brzeg Dolny"	"wolowski"	"Dolnoslaskie"	89115155.98	89.11515598
"Wroclawskie"	"wolowski"	"Mojecice"	1148	0	22.6860639	482253	"Brzeg Dolny"	"wolowski"	"Dolnoslaskie"	89115155.98	89.11515598
"Wroclawskie"	"wolowski"	"Wolow"	1152	0	29.30842849	482253	"Brzeg Dolny"	"wolowski"	"Dolnoslaskie"	89115155.98	89.11515598
"Zielonogorskie"	"kozuchowski"	"Borow"	973	0	8.556658611	483662	"Brzeznica"	"zaganski"	"Lubuskie"	124630207.1	124.6302071
"Zielonogorskie"	"szprotawski"	"Borowina"	1115	0	6.35549167	483662	"Brzeznica"	"zaganski"	"Lubuskie"	124630207.1	124.6302071
"Zielonogorskie"	"kozuchowski"	"Broniszow"	974	0	53.49180213	483662	"Brzeznica"	"zaganski"	"Lubuskie"	124630207.1	124.6302071
"Zielonogorskie"	"zielonogorski"	"Brzeznica"	1178	0	163.0269313	483662	"Brzeznica"	"zaganski"	"Lubuskie"	124630207.1	124.6302071
"Zielonogorskie"	"zielonogorski"	"Dzietrzychowice"	1179	0	91.89536403	483662	"Brzeznica"	"zaganski"	"Lubuskie"	124630207.1	124.6302071
"Koszalinskie"	"bialogardzki"	"Brzezno"	483	0	294.1919388	483757	"Brzezno"	"Swidwinski"	"Zachodniopomorskie"	114644349.6	114.6443496
"Koszalinskie"	"drawski"	"Rydzewo"	549	0	16.09569223	483757	"Brzezno"	"Swidwinski"	"Zachodniopomorskie"	114644349.6	114.6443496
"Szczecinskie"	""	"Zajezierze"	618	0	10.21802467	483757	"Brzezno"	"Swidwinski"	"Zachodniopomorskie"	114644349.6	114.6443496
"Olsztynskie"	"wegorzewski"	"Budry"	270	0	307.8168638	483946	"Budry"	"wegorzewski"	"Warminsko-Mazurskie"	174851316.1	174.8513161
"Olsztynskie"	"wegorzewski"	"Kuty"	269	0	15.20016977	483946	"Budry"	"wegorzewski"	"Warminsko-Mazurskie"	174851316.1	174.8513161
"Olsztynskie"	"wegorzewski"	"Olszewo"	266	0	183.2607989	483946	"Budry"	"wegorzewski"	"Warminsko-Mazurskie"	174851316.1	174.8513161
"Opolskie"	"kluczborski"	"Byczyna m."	454	1	24.92659749	482317	"Byczyna"	"kluczborski"	"Opolskie"	181923949.1	181.9239491
"Opolskie"	"kluczborski"	"Jaskowice"	448	0	206.8149666	482317	"Byczyna"	"kluczborski"	"Opolskie"	181923949.1	181.9239491
"Opolskie"	"kluczborski"	"Lowkowice"	451	0	94.27660739	482317	"Byczyna"	"kluczborski"	"Opolskie"	181923949.1	181.9239491
"Opolskie"	"kluczborski"	"Skalagi"	450	0	79.24084425	482317	"Byczyna"	"kluczborski"	"Opolskie"	181923949.1	181.9239491
"Wroclawskie"	"bystrzycki"	"Bystrzyca m."	880	1	19.33998254	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Dlugopole Zdroj"	881	0	124.6465478	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Domaszkow"	882	0	19.35941702	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Gorzanow"	883	0	108.8912861	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Idzikow"	884	0	106.2005911	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"klodzki"	"Krosnowice"	963	0	25.79639528	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Stara Bystrzyca"	889	0	186.0482199	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Stary Waliszow"	890	0	99.58742835	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Stronie Slaskie"	891	0	14.6816054	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Wroclawskie"	"bystrzycki"	"Wilkanow"	892	0	121.00435	483543	"Bystrzyca Klodzka"	"klodzki"	"Dolnoslaskie"	343540357.5	343.5403575
"Zielonogorskie"	"krosnienski"	"Bytnica"	300	0	446.0091076	483695	"Bytnica"	"krosnienski"	"Lubuskie"	224470054.3	224.4700543
"Zielonogorskie"	"rzepinski"	"Gadkow Wielki"	336	0	11.35679272	483695	"Bytnica"	"krosnienski"	"Lubuskie"	224470054.3	224.4700543
"Zielonogorskie"	"krosnienski"	"Krosno Odrz."	295	0	5.624816788	483695	"Bytnica"	"krosnienski"	"Lubuskie"	224470054.3	224.4700543
"Zielonogorskie"	"swierbodzinski"	"Olobok"	376	0	26.19262056	483695	"Bytnica"	"krosnienski"	"Lubuskie"	224470054.3	224.4700543
"Zielonogorskie"	"swierbodzinski"	"Skape"	379	0	11.75264975	483695	"Bytnica"	"krosnienski"	"Lubuskie"	224470054.3	224.4700543
"Zielonogorskie"	"krosnienski"	"Toporow"	304	0	83.88615742	483695	"Bytnica"	"krosnienski"	"Lubuskie"	224470054.3	224.4700543
"Zielonogorskie"	"swierbodzinski"	"Wilkowo"	368	0	7.133710664	483695	"Bytnica"	"krosnienski"	"Lubuskie"	224470054.3	224.4700543
"Katowickie"	"Bytom m."	"Bytom m."	466	1	75.10981928	482753	"Bytom"	"Bytom"	"Slaskie"	69780295.11	69.78029511
"Katowickie"	"bytomski"	"Bobrek-Karb"	394	0	17.99332573	482753	"Bytom"	"Bytom"	"Slaskie"	69780295.11	69.78029511
"Katowickie"	"bytomski"	"Chruszczow"	398	0	7.913863927	482753	"Bytom"	"Bytom"	"Slaskie"	69780295.11	69.78029511
"Katowickie"	"bytomski"	"Miechowice"	396	0	12.43112404	482753	"Bytom"	"Bytom"	"Slaskie"	69780295.11	69.78029511
"Katowickie"	"bytomski"	"Stolarzowice"	399	0	11.70189344	482753	"Bytom"	"Bytom"	"Slaskie"	69780295.11	69.78029511
"Zielonogorskie"	"glogowski"	"Bytom Odrzanski m."	906	1	23.55517621	483664	"Bytom Odrzanski"	"nowosolski"	"Lubuskie"	49090872.25	49.09087225
"Zielonogorskie"	"glogowski"	"Bytom Odrz."	905	0	81.52476108	483664	"Bytom Odrzanski"	"nowosolski"	"Lubuskie"	49090872.25	49.09087225
"Zielonogorskie"	"glogowski"	"Gaworzyce"	907	0	12.99430435	483664	"Bytom Odrzanski"	"nowosolski"	"Lubuskie"	49090872.25	49.09087225
"Zielonogorskie"	"szprotawski"	"Niegoslawice"	1118	0	13.959241	483664	"Bytom Odrzanski"	"nowosolski"	"Lubuskie"	49090872.25	49.09087225
"Koszalinskie"	"bytowski"	"Bytow m."	495	1	90.01999151	483844	"Bytow"	"bytowski"	"Pomorskie"	196561452.9	196.5614529
"Koszalinskie"	"bytowski"	"Borzytuchom"	497	0	20.37762243	483844	"Bytow"	"bytowski"	"Pomorskie"	196561452.9	196.5614529
"Koszalinskie"	"bytowski"	"Niezabyszewo"	499	0	161.9089764	483844	"Bytow"	"bytowski"	"Pomorskie"	196561452.9	196.5614529
"Koszalinskie"	"slupski"	"Nozyno"	703	0	16.7761153	483844	"Bytow"	"bytowski"	"Pomorskie"	196561452.9	196.5614529
"Koszalinskie"	"bytowski"	"Pomysk Wielki"	498	0	189.0598247	483844	"Bytow"	"bytowski"	"Pomorskie"	196561452.9	196.5614529
"Koszalinskie"	"bytowski"	"Tuchomie"	496	0	6.556285394	483844	"Bytow"	"bytowski"	"Pomorskie"	196561452.9	196.5614529
"Koszalinskie"	"bytowski"	"Ugoszcz"	500	0	81.72465099	483844	"Bytow"	"bytowski"	"Pomorskie"	196561452.9	196.5614529
"Gdanskie"	"gdanski"	"Milocin"	47	0	278.1587335	483889	"Cedry Wielkie"	"gdanski"	"Pomorskie"	123934508.8	123.9345088
"Gdanskie"	"gdanski"	"Ostaszewo"	50	0	22.29850281	483889	"Cedry Wielkie"	"gdanski"	"Pomorskie"	123934508.8	123.9345088
"Gdanskie"	"gdanski"	"Suchy Dab"	42	0	30.62809692	483889	"Cedry Wielkie"	"gdanski"	"Pomorskie"	123934508.8	123.9345088
"Gdanskie"	"gdanski"	"Wislinka"	56	0	31.07138702	483889	"Cedry Wielkie"	"gdanski"	"Pomorskie"	123934508.8	123.9345088
"Szczecinskie"	"chojenski"	"Cedynia m."	518	1	52.4543578	483737	"Cedynia"	"gryfinski"	"Zachodniopomorskie"	185932068.1	185.9320681
"Szczecinskie"	"chojenski"	"Cedynia"	511	0	289.3599238	483737	"Cedynia"	"gryfinski"	"Zachodniopomorskie"	185932068.1	185.9320681
"Szczecinskie"	"chojenski"	"Mieszkowice"	505	0	6.576218284	483737	"Cedynia"	"gryfinski"	"Zachodniopomorskie"	185932068.1	185.9320681
"Szczecinskie"	"chojenski"	"Moryn"	509	0	6.195834525	483737	"Cedynia"	"gryfinski"	"Zachodniopomorskie"	185932068.1	185.9320681
"Szczecinskie"	"chojenski"	"Nawodna"	507	0	146.3574312	483737	"Cedynia"	"gryfinski"	"Zachodniopomorskie"	185932068.1	185.9320681
"Gdanskie"	"leborski"	"Cewice"	81	0	362.2377613	483879	"Cewice"	"leborski"	"Pomorskie"	185231226.4	185.2312264
"Koszalinskie"	"slupski"	"Mikorowo"	704	0	21.86643774	483879	"Cewice"	"leborski"	"Pomorskie"	185231226.4	185.2312264
"Gdanskie"	"leborski"	"Nowa Wies"	75	0	10.29755103	483879	"Cewice"	"leborski"	"Pomorskie"	185231226.4	185.2312264
"Koszalinskie"	"slupski"	"Potegowo"	691	0	14.82028547	483879	"Cewice"	"leborski"	"Pomorskie"	185231226.4	185.2312264
"Koszalinskie"	"slupski"	"Rokity"	705	0	22.27423026	483879	"Cewice"	"leborski"	"Pomorskie"	185231226.4	185.2312264
"Gdanskie"	"leborski"	"Rozlazino"	79	0	27.44193104	483879	"Cewice"	"leborski"	"Pomorskie"	185231226.4	185.2312264
"Wroclawskie"	"lubinski"	"Chocianow m."	1003	1	34.04261328	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Wroclawskie"	"lubinski"	"Chocianowiec"	1004	0	310.1966951	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Wroclawskie"	"zlotoryjski"	"Chojnow"	1204	0	57.07732576	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Wroclawskie"	"zlotoryjski"	"Krzywa"	1206	0	51.42030176	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Wroclawskie"	"lubinski"	"Parchow"	1008	0	45.56315545	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Zielonogorskie"	"szprotawski"	"Przemkow"	1119	0	6.30829753	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Wroclawskie"	"lubinski"	"Szklary Gorne"	1011	0	19.98485729	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Wroclawskie"	"lubinski"	"Zimna Woda"	1012	0	42.95643279	483641	"Chocianow"	"polkowicki"	"Dolnoslaskie"	220312330.2	220.3123302
"Szczecinskie"	"stargardzki"	"Chociwel m."	717	1	65.74063612	483776	"Chociwel"	"stargardzki"	"Zachodniopomorskie"	166958503.1	166.9585031
"Szczecinskie"	"stargardzki"	"Dlugie"	711	0	195.3676114	483776	"Chociwel"	"stargardzki"	"Zachodniopomorskie"	166958503.1	166.9585031
"Szczecinskie"	"stargardzki"	"Kania"	713	0	201.7519715	483776	"Chociwel"	"stargardzki"	"Zachodniopomorskie"	166958503.1	166.9585031
"Gdanskie"	"leborski"	"Choczewo"	77	0	375.8317836	483876	"Choczewo"	"wejherowski"	"Pomorskie"	184600961.5	184.6009615
"Gdanskie"	"leborski"	"Gniewino"	82	0	82.65490509	483876	"Choczewo"	"wejherowski"	"Pomorskie"	184600961.5	184.6009615
"Gdanskie"	"leborski"	"Wicko"	76	0	8.682800003	483876	"Choczewo"	"wejherowski"	"Pomorskie"	184600961.5	184.6009615
"Szczecinskie"	"chojenski"	"Chojna m."	508	1	147.3965545	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"chojenski"	"Cedynia"	511	0	11.6241045	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"chojenski"	"Chojna"	512	0	215.2089755	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"chojenski"	"Moryn"	509	0	40.18322628	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"chojenski"	"Nawodna"	507	0	191.8361341	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"gryfinski"	"Swobnica"	565	0	214.4301489	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"chojenski"	"Trzcinsko-Zdroj"	510	0	21.55178231	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"chojenski"	"Warnice"	516	0	42.43078638	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Szczecinskie"	"gryfinski"	"Widuchowa"	567	0	37.38921482	483739	"Chojna"	"gryfinski"	"Zachodniopomorskie"	336117322.3	336.1173223
"Wroclawskie"	"zlotoryjski"	"Chojnow m."	1205	1	26.27154754	484442	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Wroclawskie"	"zlotoryjski"	"Chojnow"	1204	0	13.25574371	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	5379719.176	5.379719176
"Wroclawskie"	"zlotoryjski"	"Chojnow"	1204	0	142.6262622	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Wroclawskie"	"boleslawiecki"	"Gromadka"	863	0	6.852898517	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Wroclawskie"	"legnicki"	"Grzymalin"	981	0	11.90830747	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Wroclawskie"	"zlotoryjski"	"Krzywa"	1206	0	207.4329197	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Wroclawskie"	"zlotoryjski"	"Strupice"	1210	0	97.72364942	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Wroclawskie"	"boleslawiecki"	"Warta Boleslawiecka"	869	0	13.65015685	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Wroclawskie"	"zlotoryjski"	"Zagrodno"	1212	0	46.67676039	483636	"Chojnow"	"legnicki"	"Dolnoslaskie"	217208593.2	217.2085932
"Olsztynskie"	"nidziski"	"Muszaki"	180	0	5.106485575	482821	"Chorzele"	"przasnyski"	"Mazowieckie"	370001751.3	370.0017513
"Olsztynskie"	"szczycienski"	"Wielbark"	253	0	196.1753486	482821	"Chorzele"	"przasnyski"	"Mazowieckie"	370001751.3	370.0017513
"Szczecinskie"	"choszczenski"	"Choszczno m."	520	1	142.1884937	483762	"Choszczno"	"choszczenski"	"Zachodniopomorskie"	250600419.2	250.6004192
"Szczecinskie"	"pyrzycki"	"Dolice"	667	0	26.00103514	483762	"Choszczno"	"choszczenski"	"Zachodniopomorskie"	250600419.2	250.6004192
"Szczecinskie"	"choszczenski"	"Kolki"	522	0	84.14193555	483762	"Choszczno"	"choszczenski"	"Zachodniopomorskie"	250600419.2	250.6004192
"Szczecinskie"	"choszczenski"	"Krzecin"	519	0	105.5380984	483762	"Choszczno"	"choszczenski"	"Zachodniopomorskie"	250600419.2	250.6004192
"Szczecinskie"	"pyrzycki"	"Piasecznik"	672	0	117.3528803	483762	"Choszczno"	"choszczenski"	"Zachodniopomorskie"	250600419.2	250.6004192
"Szczecinskie"	"choszczenski"	"Pomien"	523	0	218.6203848	483762	"Choszczno"	"choszczenski"	"Zachodniopomorskie"	250600419.2	250.6004192
"Opolskie"	"opolski"	"Chrzastowice"	816	0	183.199113	483503	"Chrzastowice"	"opolski"	"Opolskie"	82864417.01	82.86441701
"Opolskie"	"opolski"	"Goslawice"	819	0	11.88619032	483503	"Chrzastowice"	"opolski"	"Opolskie"	82864417.01	82.86441701
"Opolskie"	"opolski"	"Ozimek"	827	0	8.249964014	483503	"Chrzastowice"	"opolski"	"Opolskie"	82864417.01	82.86441701
"Katowickie"	"dobrodzienski"	"Ciasna"	406	0	135.4636759	482694	"Ciasna"	"lubliniecki"	"Slaskie"	133045572.3	133.0455723
"Katowickie"	"dobrodzienski"	"Lagiewniki Male"	403	0	16.81621161	482694	"Ciasna"	"lubliniecki"	"Slaskie"	133045572.3	133.0455723
"Katowickie"	"dobrodzienski"	"Sierakow"	407	0	99.72206626	482694	"Ciasna"	"lubliniecki"	"Slaskie"	133045572.3	133.0455723
"Wroclawskie"	"zabkowicki"	"Henrykow"	1167	0	108.9050166	483560	"Cieplowody"	"zabkowicki"	"Dolnoslaskie"	74622399.9	74.6223999
"Wroclawskie"	"strzelinski"	"Wawolnica"	1092	0	20.41137866	483560	"Cieplowody"	"zabkowicki"	"Dolnoslaskie"	74622399.9	74.6223999
"Wroclawskie"	"zabkowicki"	"Zwrocona"	1177	0	53.52848495	483560	"Cieplowody"	"zabkowicki"	"Dolnoslaskie"	74622399.9	74.6223999
"Wroclawskie"	"milicki"	"Cieszkow"	1030	0	197.4992448	482273	"Cieszkow"	"milicki"	"Dolnoslaskie"	103058433	103.058433
"Wroclawskie"	"milicki"	"Gadkowice"	1031	0	42.81484769	482273	"Cieszkow"	"milicki"	"Dolnoslaskie"	103058433	103.058433
"Wroclawskie"	"milicki"	"Milicz"	1033	0	5.373597788	482273	"Cieszkow"	"milicki"	"Dolnoslaskie"	103058433	103.058433
"Opolskie"	"kozielski"	"Cisek"	778	0	86.52635697	482679	"Cisek"	"kedzierzynsko-kozielski"	"Opolskie"	71312166.82	71.31216682
"Opolskie"	"raciborski"	"Lubowice"	855	0	8.302772865	482679	"Cisek"	"kedzierzynsko-kozielski"	"Opolskie"	71312166.82	71.31216682
"Opolskie"	"kozielski"	"Polska Cerekiew"	784	0	48.13585904	482679	"Cisek"	"kedzierzynsko-kozielski"	"Opolskie"	71312166.82	71.31216682
"Opolskie"	"kozielski"	"Renska Wies"	785	0	23.245775	482679	"Cisek"	"kedzierzynsko-kozielski"	"Opolskie"	71312166.82	71.31216682
"Zielonogorskie"	"rzepinski"	"Cybinka m."	335	1	100.1250983	483701	"Cybinka"	"slubicki"	"Lubuskie"	259590295.7	259.5902957
"Zielonogorskie"	"rzepinski"	"Cybinka"	330	0	374.6283656	483701	"Cybinka"	"slubicki"	"Lubuskie"	259590295.7	259.5902957
"Zielonogorskie"	"rzepinski"	"Gadkow Wielki"	336	0	58.34880796	483701	"Cybinka"	"slubicki"	"Lubuskie"	259590295.7	259.5902957
