v06agg	v07agg2	v02agg	v03agg	v10agg	V11A	v08agg	v13agg	v08agg_pd_dico	V11A_dic	VS07	VS05	VS08	VS09	peso_p
9	4	4	1	1	1	9	1	0	1	51	1	3	6	1.02474711158798
0	1	3	2	1	1	1	1	1	1	51	1	4	1	1.02474711158798
0	1	3	2	1	1	1	1	1	1	51	1	4	1	1.02474711158798
0	1	4	2	1	1	1	1	1	1	51	1	0	4	1.02474711158798
0	1	3	2	1	2	0	1	0	1	51	1	3	6	1
0	1	3	1	2	2	0	1	0	1	51	0	3	6	0.728754799414348
0	3	4	1	1	2	2	1	0	1	51	0	4	6	0.728754799414348
0	1	3	1	1	2	1	1	1	1	51	0	4	4	1.02474711158798
0	1	3	1	1	2	1	1	1	1	51	0	3	6	1.02474711158798
0	0	3	1	1	2	0	1	0	1	51	0	3	6	0.728754799414348
1	1	3	1	1	2	1	1	1	1	51	1	4	4	0.728754799414348
0	1	4	2	1	2	1	1	1	1	51	0	3	5	1.02474711158798
1	3	3	1	1	2	1	1	1	1	51	1	3	6	1.02474711158798
0	1	3	2	3	3	1	1	1	0	51	0	3	6	1.02474711158798
0	1	3	2	1	3	1	1	1	0	51	0	4	5	1.02474711158798
0	1	3	1	1	3	1	1	1	0	51	0	3	4	1.02474711158798
1	1	2	1	3	3	1	1	1	0	51	1	2	7	1.02474711158798
1	1	4	1	1	4	1	1	1	0	51	0	4	6	1.02474711158798
99	1	3	1	1	4	1	1	1	0	51	1	3	3	1.02474711158798
0	2	3	2	1	4	0	1	0	0	51	0	4	5	1.02474711158798
0	1	3	2	2	5	1	1	1	0	51	1	3	5	1.18233454070981
1	1	3	3	2	5	1	1	1	0	51	1	4	4	1.02474711158798
0	1	3	3	1	5	1	1	1	0	51	0	3	10	1.02474711158798
0	1	3	3	3	5	0	1	0	0	51	1	0	9	1.18233454070981
0	1	3	2	2	6	9	1	0	0	51	1	4	1	1.02474711158798
1	1	3	1	1	6	1	1	1	0	51	0	3	6	1.02474711158798
0	1	3	2	1	6	1	1	1	0	51	0	3	6	1.02474711158798
0	1	3	2	3	6	1	1	1	0	51	1	3	6	1.02474711158798
0	1	3	2	4	6	1	1	1	0	51	0	3	5	0.728754799414348
0	1	3	1	2	6	1	1	1	0	51	1	4	1	1.02474711158798
0	1	3	1	1	6	1	1	1	0	51	1	2	6	1.02474711158798
0	2	3	1	1	7	9	1	0	0	51	0	2	7	1.02474711158798
1	1	3	3	2	7	1	1	1	0	51	1	2	2	1.02474711158798
1	1	3	1	1	7	1	1	1	0	51	0	3	5	1.02474711158798
0	1	2	2	2	7	0	1	0	0	51	0	3	9	1.18233454070981
1	1	3	2	3	7	1	1	1	0	51	0	3	6	0.6381276
0	3	3	1	1	8	2	1	0	0	51	0	3	6	0.728754799414348
1	1	3	2	2	8	1	1	1	0	51	1	4	1	1.18233454070981
0	1	4	1	1	1	2	4	0	1	51	0	4	5	0.728754799414348
0	3	4	4	2	1	0	4	0	1	51	1	3	6	0.728754799414348
0	1	2	2	2	5	1	4	1	0	51	1	3	6	0.728754799414348
0	3	4	1	2	8	2	4	0	0	51	0	4	1	0.728754799414348
0	1	3	2	3	3	0	5	0	0	51	0	4	1	1.18233454070981
0	2	2	2	1	3	0	5	0	0	51	1	3	6	1.18233454070981
0	1	4	1	1	3	1	5	1	0	51	1	2	7	1.18233454070981
1	1	2	1	1	3	1	5	1	0	51	1	3	6	1.18233454070981
0	1	3	1	3	3	1	5	1	0	51	1	4	4	1.18233454070981
0	4	3	4	2	8	0	5	0	0	51	0	3	3	1.18233454070981
0	0	2	2	1	8	0	5	0	0	51	0	4	4	1.18233454070981
0	1	3	2	2	8	1	5	1	0	51	1	4	4	1.18233454070981
0	1	3	2	1	3	1	0	1	0	51	0	4	5	1.18233454070981
0	1	3	1	3	4	1	0	1	0	51	0	4	5	1.02474711158798
0	2	2	4	1	8	0	0	0	0	51	1	4	99	1.18233454070981
0	1	3	2	1	10	1	0	1	0	51	0	4	5	1.02474711158798
0	1	1	1	1	10	1	0	1	0	51	1	2	2	1.02474711158798
1	1	3	1	2	5	0	0	0	0	52	1	3	9	1.02474711158798
0	1	3	2	1	8	1	0	1	0	52	0	3	5	1.18233454070981
0	1	2	1	1	0	0	1	0		52	0	3	6	1.18233454070981
0	4	1	4	3	2	9	1	0	1	52	0	2	6	1.18233454070981
0	4	4	4	1	2	9	1	0	1	52	1	2	3	1.18233454070981
0	0	3	1	1	2	0	1	0	1	52	0	4	6	0.728754799414348
0	3	4	1	1	2	2	1	0	1	52	1	3	4	0.728754799414348
0	3	4	1	1	2	2	1	0	1	52	0	4	9	0.728754799414348
0	2	3	1	3	2	0	1	0	1	52	1	3	2	1.18233454070981
0	2	4	3	3	2	0	1	0	1	52	0	3	6	1.18233454070981
0	2	4	1	1	2	1	1	1	1	52	0	3	6	1.18233454070981
0	3	4	1	1	2	1	1	1	1	52	0	3	6	0.728754799414348
0	1	2	2	1	2	1	1	1	1	52	0	3	10	1.02474711158798
1	1	4	2	1	2	1	1	1	1	52	1	4	6	1.02474711158798
1	1	4	1	1	2	1	1	1	1	52	1	4	6	1.02474711158798
0	1	3	1	1	2	1	1	1	1	52	0	4	1	1.02474711158798
0	1	2	1	1	2	0	1	0	1	52	0	4	4	0.728754799414348
0	0	3	3	2	3	0	1	0	0	52	0	3	6	1.02474711158798
0	1	4	1	3	3	0	1	0	0	52	0	4	4	1.02474711158798
1	1	4	1	1	3	1	1	1	0	52	0	4	4	1.02474711158798
0	1	4	1	1	3	1	1	1	0	52	1	4	1	1.02474711158798
1	1	4	2	3	4	1	1	1	0	52	1	3	6	1.02474711158798
1	1	4	1	1	4	1	1	1	0	52	0	4	1	1.02474711158798
0		3	1	1	4	1	1	1	0	52	1	3	7	1.02474711158798
0	1	3	2	2	4	1	1	1	0	52	1	4	1	1.02474711158798
1	1	4	2	2	4	1	1	1	0	52	1	3	6	1.02474711158798
1	1	3	1	1	4	1	1	1	0	52	0	3	6	1.02474711158798
0	1	2	2	1	4	1	1	1	0	52	0	3	10	1.02474711158798
1	1	4	1	1	4	1	1	1	0	52	1	4	0	1.02474711158798
9	3	3	1	2	4	2	1	0	0	52	1	3	7	1.18233454070981
1	1	2	1	1	4	1	1	1	0	52	0	3	10	1.02474711158798
9	4	3	2	1	4	9	1	0	0	52	1	4	6	1.02474711158798
0	0	3	3	1	4	0	1	0	0	52	1	3	6	0.728754799414348
1	1	3	3	2	4	1	1	1	0	52	1	4	4	1.02474711158798
1	1	2	2	3	4	1	1	1	0	52	0	3	5	1.02474711158798
0	1	4	1	1	4	1	1	1	0	52	1	4	2	1.02474711158798
0	1	3	2	1	4	1	1	1	0	52	1	4	6	1.02474711158798
0	1	3	3	1	5	1	1	1	0	52	1	2	7	1.18233454070981
0	1	3	1	2	5	1	1	1	0	52	0	4	1	1.02474711158798
0	1	3	1	3	5	1	1	1	0	52	0	4	5	0.728754799414348
0	1	3	2	1	5	0	1	0	0	52	1	3	6	0.728754799414348
0	1	3	2	1	5	1	1	1	0	52	0	4	3	0.6381276
1	1	3	1	1	5	1	1	1	0	52	0	3	6	1.02474711158798
0	0	3	3	3	5	0	1	0	0	52	0	3	6	1
1	1	4	1	3	5	1	1	1	0	52	1	3	3	1.02474711158798
0	1	3	1	1	5	1	1	1	0	52	0	3	5	0.728754799414348
0	1	3	1	2	5	1	1	1	0	52	1	4	1	1.18233454070981
0	1	4	1	1	5	1	1	1	0	52	1	4	6	1.02474711158798
0	1	3	2	3	6	1	1	1	0	52	1	3	6	1.02474711158798
0	1	4	3	1	6	1	1	1	0	52	1	4	4	1.02474711158798
0	1	3	1	1	7	0	1	0	0	52	1	3	7	0.728754799414348
0	1	3	1	2	7	1	1	1	0	52	1	3	6	1.02474711158798
1	1	4	1	4	7	1	1	1	0	52	1	2	8	1.02474711158798
0	3	3	1	1	7	9	1	0	0	52	1	4	5	0.728754799414348
0	1	3	2	1	7	0	1	0	0	52	1	3	7	1
0	1	4	2	2	8	9	1	0	0	52	1	4	1	1.18233454070981
0	1	3	2	3	8	0	1	0	0	52	0	2	6	1.18233454070981
0	4	2	4	3	8	0	1	0	0	52	1	4	2	1.18233454070981
0	0	3	3	1	8	0	1	0	0	52	1	4	1	1.18233454070981
0	3	3	1	3	8	1	1	1	0	52	1	2	8	1.18233454070981
0	1	3	1	1	8	1	1	1	0	52	1	2	7	1.02474711158798
0	4	3	3	3	8	0	1	0	0	52	0	3	10	1.18233454070981
0	1	2	2	3	8	1	1	1	0	52	0	0	10	1.18233454070981
0	1	3	2	3	8	1	1	1	0	52	9	3	6	1.18233454070981
0	2	3	2	3	8	0	1	0	0	52	1	3	7	1
0	1	2	3	2	9	1	1	1	0	52	0	3	6	1.18233454070981
0	1	3	2	1	9	0	1	0	0	52	1	4	6	1.02474711158798
0	1	2	2	4	9	0	1	0	0	52	0	3	10	0.728754799414348
0	1	3	1	1	10	0	1	0	0	52	1	3	4	1.02474711158798
0	3	3	3	2	0	0	4	0		52	1	4	4	0.728754799414348
2	3	4	1	1	2	2	4	0	1	52	1	2	6	0.728754799414348
0	1	2	2	1	9	1	4	1	0	52	0	3	5	0.728754799414348
0	1	4	2	3	1	1	5	1	1	52	0	3	6	1.18233454070981
0	1	4	2	3	1	1	5	1	1	52	0	3	6	1.18233454070981
0	4	3	2	4	3	1	5	1	0	52	1	3	99	1.18233454070981
1	1	2	1	1	3	1	5	1	0	52	1	3	6	1.18233454070981
0	4	4	5	4	4	1	5	1	0	52	1	2	7	1.18233454070981
0	2	4	2	3	4	0	5	0	0	52	1	4	1	1.18233454070981
0	2	4	1	1	8	1	5	1	0	52	0	3	10	1.18233454070981
0	0	2	2	3	8	1	5	1	0	52	0	3	6	1.18233454070981
0	1	4	3	1	8	1	5	1	0	52	1	3	6	1.18233454070981
1	1	2	3	1	8	0	5	0	0	52	9	3	6	1.18233454070981
0	3	4	1	1	0	0	0	0		52	0	4	5	0.728754799414348
0	1	3	2	1	2	0	0	0	1	52	0	3	6	0.6381276
0	1	2	3	3	2	0	0	0	1	52	0	4	5	1
0	1	3	1	1	3	1	0	1	0	52	1	4	6	1.18233454070981
0	1	4	2	1	4	9	0	0	0	52	0	4	4	1.18233454070981
0	1	3	2	3	5	1	0	1	0	52	0	3	6	0.728754799414348
0	3	3	1	3	6	0	0	0	0	52	0	3	5	0.728754799414348
0	0	3	3	1	6	0	0	0	0	52	1	2	7	1.18233454070981
0	1	3	2	1	6	1	0	1	0	52	0	3	5	0.728754799414348
0	1	3	2	2	7	0	0	0	0	52	1	4	5	1
0	1	2	2	1	8	1	0	1	0	52	1	3	4	1.18233454070981
1	1	4	2	2	8	1	0	1	0	52	1	2	3	1.18233454070981
0	1	2	2	4	8	1	0	1	0	52	1	2	7	1.18233454070981
0	1	0	1	4	10	10	0	0	0	52	0	3	4	1.18233454070981
0	0	3	3	4	8	10	0	0	0	53	1	3	6	1
0	1	3	1	2	0	2	1	0		53	1	3	6	0.728754799414348
1	1	3	1	1	1	1	1	1	1	53	1	3	99	1.02474711158798
9	4	4	3	1	1	0	1	0	1	53	1	4	1	2.030406
9	0	4	1	0	1	9	1	0	1	53	1	2	6	1.02474711158798
1	1	2	2	4	1	0	1	0	1	53	0	2	2	1.02474711158798
1	1	3	2	1	1	1	1	1	1	53	1	3	6	1.02474711158798
0	8	4	1	2	1	2	1	0	1	53	0	3	6	0.728754799414348
0	1	3	1	2	1	1	1	1	1	53	0	4	6	1.02474711158798
0	1	3	1	1	2	9	1	0	1	53	0	4	1	1.02474711158798
0	2	3	1	3	2	0	1	0	1	53	1	3	6	0.728754799414348
0	1	3	1	3	2	0	1	0	1	53	1	2	3	0.728754799414348
0	1	4	1	1	2	1	1	1	1	53	0	3	10	1.02474711158798
0	1	3	2	1	2	1	1	1	1	53	1	3	6	1.18233454070981
1	1	4	2	4	2	1	1	1	1	53	0	3	3	0.728754799414348
0	1	3	1	1	2	0	1	0	1	53	1	4	1	0.728754799414348
0	3	4	1	1	2	2	1	0	1	53	1	4	5	0.728754799414348
0	1	3	1	1	2	2	1	0	1	53	1	3	6	0.728754799414348
0	1	3	2	1	3	1	1	1	0	53	0	4	6	1.02474711158798
0	1	3	2	1	3	0	1	0	0	53	0	3	6	1.02474711158798
0	1	4	2	1	3	0	1	0	0	53	0	4	4	1.02474711158798
1	1	4	1	1	3	1	1	1	0	53	1	3	6	1.02474711158798
0	0	4	3	4	4	0	1	0	0	53	1	3	3	1.02474711158798
0	1	4	2	2	4	1	1	1	0	53	1	4	4	1.18233454070981
0	1	3	1	1	4	1	1	1	0	53	0	4	5	1.02474711158798
0	0	3	2	4	4	0	1	0	0	53	1	2	6	0.728754799414348
1	1	4	1	1	4	1	1	1	0	53	1	3	6	1.02474711158798
1	1	4	2	2	4	1	1	1	0	53	1	4	6	1.02474711158798
100	1	4	1	1	4	1	1	1	0	53	0	4	1	1.02474711158798
1	1	4	1	2	5	1	1	1	0	53	1	3	6	0.728754799414348
0	1	3	1	2	5	9	1	0	0	53	0	4	6	0.6381276
0	3	4	1	1	5	0	1	0	0	53	0	4	1	0.728754799414348
0	1	3	2	3	5	0	1	0	0	53	1	4	2	1.18233454070981
0	1	3	2	1	5	1	1	1	0	53	0	3	6	0.728754799414348
0	1	3	2	1	5	1	1	1	0	53	0	3	6	1.18233454070981
1	1	3	1	2	5	1	1	1	0	53	0	4	4	0.6381276
0	1	3	1	1	6	1	1	1	0	53	1	4	6	1.02474711158798
0	1	3	1	2	6	0	1	0	0	53	0	3	6	0.728754799414348
0	3	4	1	1	6	0	1	0	0	53	1	4	6	0.728754799414348
0	1	3	2	1	6	1	1	1	0	53	1	2	3	0.728754799414348
0	1	3	2	2	7	1	1	1	0	53	1	3	6	1.02474711158798
0	1	3	2	3	7	9	1	0	0	53	1	4	4	0.728754799414348
0	1	3	1	1	7	1	1	1	0	53	0	4	9	1.02474711158798
0	3	3	2	3	7	1	1	1	0	53	0	4	4	0.6381276
0	1	3	1	2	7	1	1	1	0	53	1	4	6	1.02474711158798
0	1	3	3	1	7	1	1	1	0	53	0	4	10	1.02474711158798
0	1	1	2	1	7	1	1	1	0	53	1	3	6	0.6381276
1	1	3	2	3	8	1	1	1	0	53	1	4	4	1.18233454070981
0	1	3	2	2	8	0	1	0	0	53	0	2	10	1.18233454070981
0	1	2	1	1	8	0	1	0	0	53	0	3	9	0.728754799414348
0	1	3	2	1	8	0	1	0	0	53	1	4	5	1.18233454070981
0	1	4	1	4	8	10	1	0	0	53	1	2	7	1.18233454070981
1	1	2	2	1	8	0	1	0	0	53	1	3	9	0.6381276
0	3	1	0	1	8	10	1	0	0	53	1	4	4	1.18233454070981
0	0	2	3	1	9	1	1	1	0	53	0	4	5	1.18233454070981
0	8	4	2	1	9	1	1	1	0	53	1	4	6	0.728754799414348
0	1	4	1	3	10	1	1	1	0	53	0	3	3	0.728754799414348
1	1	4	1	1	8	1	2	1	0	53	1	4	4	1.18233454070981
0	1	3	1	1	2	2	4	0	1	53	1	2	7	0.728754799414348
0	2	4	1	3	4	0	4	0	0	53	1	3	5	0.728754799414348
0	0	3	3	3	4	0	5	0	0	53	0	3	6	1.18233454070981
0	0	2	3	1	4	0	5	0	0	53	1	3	3	1.18233454070981
0	1	4	0	3	5	0	5	0	0	53	0	4	4	1.18233454070981
0	1	3	1	1	6	0	5	0	0	53	0	3	6	1.18233454070981
0	1	2	2	1	7	1	5	1	0	53	0	3	10	1.18233454070981
0	1	4	2	1	8	1	5	1	0	53	0	3	6	1.18233454070981
0	1	3	0	1	8	0	5	0	0	53	1	3	6	1.18233454070981
0	0	2	1	1	8	0	5	0	0	53	0	4	5	1.18233454070981
0	1	4	1	4	8	99	5	0	0	53	1	3	3	1.18233454070981
0	3	4	1	4	0	9	0	0		53	1	4	6	1.18233454070981
0	1	2	4	2	2	1	0	1	1	53	1	1	8	1
0	1	4	2	1	4	1	0	1	0	53	0	4	1	1.02474711158798
0	3	2	1	1	6	2	0	0	0	53	0	4	5	0.728754799414348
0	1	3	1	1	8	0	0	0	0	53	1	3	6	0.728754799414348
0	3	2	1	2	10	0	0	0	0	53	0	3	6	0.728754799414348
1	1	3	1	1	4	1	0	1	0	54	0	4	5	1.02474711158798
100	1	4	1	1	1	2	1	0	1	54	0	4	1	1.02474711158798
0	1	3	1	1	1	1	1	1	1	54	0	3	10	1.02474711158798
1	1	3	1	1	1	1	1	1	1	54	1	3	6	1.02474711158798
0	1	3	1	2	2	1	1	1	1	54	1	2	7	1.02474711158798
0	1	3	2	3	2	1	1	1	1	54	1	3	6	0.6381276
0	1	3	1	1	2	0	1	0	1	54	1	3	6	0.728754799414348
0	1	3	2	3	2	1	1	1	1	54	0	3	6	0.6381276
1	1	4	1	1	2	1	1	1	1	54	1	3	9	0.728754799414348
0	1	3	1	1	2	0	1	0	1	54	1	3	6	0.728754799414348
0	1	3	1	3	2	2	1	0	1	54	1	3	4	0.728754799414348
0	1	3	1	3	2	2	1	0	1	54	1	3	4	0.728754799414348
0	1	3	1	3	2	2	1	0	1	54	1	3	4	0.728754799414348
0	1	3	1	1	2	1	1	1	1	54	0	3	6	1.02474711158798
0	3	3	1	1	2	0	1	0	1	54	0	4	6	1.18233454070981
0	2	4	2	1	3	0	1	0	0	54	1	3	7	1.02474711158798
0	1	3	2	1	3	1	1	1	0	54	1	3	3	1.02474711158798
0	1	4	1	1	3	1	1	1	0	54	0	4	5	1.18233454070981
0	1	3	2	2	3	1	1	1	0	54	1	4	4	1.18233454070981
0	1	4	1	3	3	1	1	1	0	54	1	3	9	1.02474711158798
9	4	4	1	1	3	0	1	0	0	54	1	4	6	0.728754799414348
0	1	3	2	2	4	1	1	1	0	54	1	3	6	1.02474711158798
1	1	3	1	1	4	1	1	1	0	54	0	3	6	1.02474711158798
0	1	3	1	2	4	1	1	1	0	54	1	4	5	1.02474711158798
0	1	3	2	1	4	1	1	1	0	54	0	3	6	1.02474711158798
1	1	3	2	1	4	1	1	1	0	54	1	4	5	1.02474711158798
0	1	4	2	3	4	0	1	0	0	54	1	3	1	1.02474711158798
0	4	1	4	3	4	1	1	1	0	54	0	4	10	1.18233454070981
0	1	3	1	1	4	1	1	1	0	54	1	2	7	0.728754799414348
1	1	4	3	0	4	1	1	1	0	54	1	3	3	1.02474711158798
0	1	2	3	2	4	0	1	0	0	54	0	4	5	1.02474711158798
0	0	3	2	1	4	0	1	0	0	54	1	4	1	1.02474711158798
1	1	3	2	1	4	1	1	1	0	54	1	3	6	1.02474711158798
0	1	3	3	1	4	1	1	1	0	54	0	4	4	1.02474711158798
0	1	4	3	3	4	0	1	0	0	54	1	4	2	1.18233454070981
0	0	1	3	1	5	0	1	0	0	54	0	3	6	1.02474711158798
0	2	3	3	3	5	0	1	0	0	54	0	3	6	1.02474711158798
0	1	3	2	2	5	1	1	1	0	54	1	3	3	0.6381276
1	1	2	2	3	5	0	1	0	0	54	0	3	10	1.18233454070981
0	1	3	1	2	5	1	1	1	0	54	0	4	1	0.728754799414348
0	1	2	2	1	6	0	1	0	0	54	1	4	6	1.02474711158798
1	1	3	3	1	6	1	1	1	0	54	1	3	6	1.02474711158798
0	1	3	2	1	6	1	1	1	0	54	0	4	6	1.02474711158798
1	1	2	1	1	7	1	1	1	0	54	0	4	1	1.02474711158798
0	1	4	1	2	7	9	1	0	0	54	0	3	10	0.6381276
0	1	4	1	4	8	1	1	1	0	54	0	3	10	1.18233454070981
0	0	3	2	3	8	0	1	0	0	54	0	4	5	1.18233454070981
0	1	3	2	2	8	1	1	1	0	54	0	3	5	1.18233454070981
0	1	3	1	1	8	1	1	1	0	54	0	3	6	1.18233454070981
0	1	4	1	1	8	1	1	1	0	54	1	4	1	1.18233454070981
0	4	3	3	4	8	98	1	0	0	54	1	2	7	1.18233454070981
0	1	4	1	2	10	1	1	1	0	54	1	4	2	1.18233454070981
0	1	3	1	1	10	1	1	1	0	54	1	4	4	1.18233454070981
0	3	3	1	4	0	2	4	0		54	1	2	3	0.728754799414348
0	8	4	1	1	5	2	4	0	0	54	1	3	4	0.728754799414348
1	1	4	1	1	3	1	5	1	0	54	1	4	4	1.18233454070981
0	1	3	2	3	4	1	5	1	0	54	1	3	7	1.18233454070981
0	1	3	1	2	5	1	5	1	0	54	0	4	4	1.18233454070981
0	1	4	1	2	5	0	5	0	0	54	0	4	1	0.728754799414348
1	1	2	3	4	7	1	5	1	0	54	0	2	10	1.18233454070981
0	1	3	2	1	7	1	5	1	0	54	1	2	3	1.18233454070981
0	4	3	3	1	8	0	5	0	0	54	1	4	1	1.18233454070981
99	4	2	2	3	8	0	5	0	0	54	1	3	6	1.18233454070981
0	1	3	2	2	8	1	5	1	0	54	1	3	6	1.18233454070981
0	1	3	2	3	4	1	0	1	0	54	1	2	6	1.02474711158798
1	1	4	1	1	5	1	0	1	0	54	1	4	4	1.02474711158798
0	1	3	2	2	8	0	0	0	0	54	0	3	9	1.18233454070981
0	1	3	2	1	8	0	0	0	0	54	0	4	4	1.18233454070981
0	2	3	1	2	9	1	0	1	0	54	1	3	1	1.18233454070981
0	1	3	1	4	1	1	1	1	1	55	0	3	5	1.02474711158798
1	1	4	2	1	1	1	1	1	1	55	1	3	1	1.02474711158798
0	1	2	1	4	1	0	1	0	1	55	0	3	9	0.6381276
0	8	3	1	1	1	1	1	1	1	55	1	4	4	0.728754799414348
0	1	3	2	1	1	1	1	1	1	55	1	2	4	1.02474711158798
1	1	1	2	1	1	1	1	1	1	55	0	2	9	1.02474711158798
1	1	4	1	1	1	1	1	1	1	55	1	3	8	1.02474711158798
0	1	3	1	2	2	1	1	1	1	55	1	4	6	0.728754799414348
0	3	3	1	1	2	2	1	0	1	55	1	3	6	0.728754799414348
0	1	3	1	2	2	1	1	1	1	55	0	4	4	1.02474711158798
0	1	3	2	1	2	1	1	1	1	55	1	3	6	1.02474711158798
0	1	4	1	1	2	0	1	0	1	55	0	2	6	0.728754799414348
0	1	4	1	1	2	2	1	0	1	55	0	4	6	0.728754799414348
0	1	3	2	2	2	2	1	0	1	55	0	4	5	0.728754799414348
0	1	3	1	3	2	1	1	1	1	55	9	3	5	1.02474711158798
0	1	3	1	1	2	1	1	1	1	55	1	3	6	1.02474711158798
0	1	3	1	1	2	1	1	1	1	55	1	3	6	1.02474711158798
0	1	4	1	1	2	9	1	0	1	55	0	4	5	0.728754799414348
1	1	4	1	1	2	1	1	1	1	55	1	3	9	1.02474711158798
0	1	3	2	3	3	1	1	1	0	55	1	4	6	1.02474711158798
0	1	3	2	1	3	1	1	1	0	55	0	4	5	1.02474711158798
0	1	3	1	2	3	1	1	1	0	55	1	4	1	1.18233454070981
0	8	3	3	1	4	1	1	1	0	55	0	4	6	1.02474711158798
1	1	4	2	1	4	1	1	1	0	55	0	4	6	1.02474711158798
0	1	3	2	2	4	1	1	1	0	55	0	4	6	1.02474711158798
0	1	3	2	1	4	1	1	1	0	55	0	4	3	1.02474711158798
0	1	4	3	1	4	1	1	1	0	55	1	3	3	1.18233454070981
1	1	1	1	2	4	1	1	1	0	55	1	4	4	1.02474711158798
0	1	4	2	2	4	1	1	1	0	55	1	4	5	1.02474711158798
0	1	2	2	4	4	9	1	0	0	55	0	2	10	1.18233454070981
0	1	4	2	1	4	1	1	1	0	55	1	3	2	1.02474711158798
0	1	3	3	3	5	0	1	0	0	55	0	3	9	1.18233454070981
0	1	3	1	1	5	1	1	1	0	55	0	4	5	1.02474711158798
1	1	3	2	1	6	1	1	1	0	55	1	3	9	1.02474711158798
1	1	2	3	1	6	1	1	1	0	55	1	2	6	1.02474711158798
0	1	3	1	2	6	1	1	1	0	55	0	4	5	0.728754799414348
0	1	3	1	3	7	0	1	0	0	55	0	3	6	0.6381276
0	1	3	3	1	7	1	1	1	0	55	1	3	3	1.02474711158798
0	0	1	1	2	7	0	1	0	0	55	0	3	10	1.02474711158798
0	1	3	1	1	7	1	1	1	0	55	0	2	6	1.02474711158798
1	1	4	1	1	7	1	1	1	0	55	1	4	5	1.02474711158798
0	1	3	2	2	7	1	1	1	0	55	1	4	4	1.18233454070981
0	1	4	2	1	7	9	1	0	0	55	1	3	6	1.02474711158798
0	1	3	1	3	8	1	1	1	0	55	1	4	4	1.18233454070981
0	1	3	1	3	8	1	1	1	0	55	1	3	7	1.18233454070981
0	1	4	1	1	8	1	1	1	0	55	1	3	9	0.728754799414348
0	1	3	2	3	8	0	1	0	0	55	0	4	2	0.6381276
0	0	3	4	1	8	0	1	0	0	55	1	4	4	1.18233454070981
0	1	2	3	3	8	1	1	1	0	55	0	3	10	1.18233454070981
0	8	3	2	1	8	0	1	0	0	55	1	3	6	1.02474711158798
0	1	2	2	1	9	1	1	1	0	55	0	4	6	0.728754799414348
1	1	2	0	3	9	1	1	1	0	55	0	2	10	1.02474711158798
0	1	3	2	2	10	1	1	1	0	55	1	4	4	1.02474711158798
0	1	2	2	1	6	1	2	1	0	55	1	3	6	0.728754799414348
0	8	4	1	1	1	9	4	0	1	55	0	2	7	0.728754799414348
0	1	2	1	4	2	1	4	1	1	55	0	2	10	0.728754799414348
0	1	3	2	2	2	2	4	0	1	55	0	4	9	0.728754799414348
0	3	3	1	2	3	0	4	0	0	55	0	3	5	0.728754799414348
0	1	3	2	1	7	1	4	1	0	55	0	2	6	0.728754799414348
9	1	4	1	3	10	0	4	0	0	55	1	2	7	0.728754799414348
0	1	3	2	3	6	1	5	1	0	55	0	4	1	0.6381276
0	1	2	3	1	7	0	5	0	0	55	0	2	7	1.18233454070981
0	0	1	1	2	8	0	5	0	0	55	1	3	7	1.18233454070981
0	1	3	2	2	8	0	5	0	0	55	0	4	10	1.18233454070981
1	1	4	1	4	8	1	5	1	0	55	1	3	9	1.18233454070981
0	1	3	3	3	8	1	5	1	0	55	1	4	5	1.18233454070981
0	1	2	1	1	8	1	5	1	0	55	1	2	6	1.18233454070981
0	1	2	1	1	8	1	5	1	0	55	0	3	10	0.728754799414348
0	1	3	3	1	7	0	0	0	0	55	0	4	1	1.02474711158798
9	8	4	1	1	1	9	0	0	1	55	1	3	6	0.728754799414348
9	3	4	1	1	4	9	0	0	0	55	1	4	5	0.728754799414348
0	1	3	2	2	5	1	0	1	0	55	0	3	8	1.18233454070981
0	1	3	2	2	8	1	0	1	0	55	0	4	10	1.18233454070981
0	1	3	1	2	6	0	0	0	0	56	1	4	5	1
0	1	2	2	2	1	1	1	1	1	56	0	3	6	1.02474711158798
1	1	3	2	2	1	1	1	1	1	56	0	2	10	0.6381276
0	1	3	1	1	1	1	1	1	1	56	1	4	4	1.02474711158798
1	1	3	1	1	1	1	1	1	1	56	1	3	5	1.02474711158798
0	1	2	2	3	1	1	1	1	1	56	0	4	4	1.02474711158798
0	1	3	1	1	1	1	1	1	1	56	1	3	1	1.02474711158798
0	1	3	1	3	1	1	1	1	1	56	0	3	10	1.02474711158798
0	1	3	1	3	1	1	1	1	1	56	0	4	8	1.18233454070981
0	1	4	1	1	2	1	1	1	1	56	1	4	1	1.02474711158798
0	1	4	1	1	2	1	1	1	1	56	0	4	1	1.02474711158798
1	1	3	3	2	2	1	1	1	1	56	0	2	5	1.02474711158798
0	1	3	1	1	2	1	1	1	1	56	0	3	6	1
0	1	3	2	2	2	0	1	0	1	56	1	3	6	1.02474711158798
0	1	4	2	3	2	0	1	0	1	56	1	4	6	0.728754799414348
0	1	4	1	3	2	2	1	0	1	56	0	4	5	0.728754799414348
0	1	4	1	3	2	2	1	0	1	56	0	4	5	0.728754799414348
0	1	3	1	1	2	1	1	1	1	56	1	4	5	1.02474711158798
0	1	3	1	3	2	0	1	0	1	56	0	4	1	0.728754799414348
0	0	3	2	1	2	0	1	0	1	56	1	3	2	0.728754799414348
0	1	2	1	1	2	0	1	0	1	56	0	3	6	0.728754799414348
