id	city	state	direct_flight_dc	earmark	city_lobbying	state_lobbying	county_lobbying	pop_e	land_e	water_e	senior_e	student_e	ethnic_e	mincome_e	unemp_e	poverty_e	gini_e	city_taxshare_e	city_propertytaxshare_e	city_intgovrevenueshare_e	houdem_e	sendem_e	govdem_e	diverge1_e	diverge2_e	st_airexp_e	city_airexp_e
92.0	"Bergenfield"	"NJ"	0	0.0	0.0	920000.0	519000.0	26574.0	0.0028823272	7.659767E-6	14.22616	16.819412	0.6590747	77.015	6.3630166	2.57816	0.4222	0.8866677	0.86764914	0.074545376	1.0	1.0	0.6666667	-3.973229	1.4358673	3.9704284E-4	0.0
93.0	"Berkeley"	"CA"	0	1171.0	100000.0	3908000.0	630000.0	108905.0	0.01046651	0.0072330525	12.099104	8.84141	0.5624751	60.393665	7.9699426	8.653546	0.5347333	0.48646712	0.2114484	0.09938986	1.0	1.0	0.0	-1.3363733	2.7330322	1.1211785E-5	0.0
94.0	"Berwyn"	"IL"	0	0.0	0.0	480000.0	602000.0	54711.332	0.0039009077	0.0	10.34214	19.126507	0.51903725	51.44	12.262079	11.24231	0.398	0.5157119	0.36378163	0.19555703	1.0	1.0	1.0	-2.5293775	1.3225577	1.9423028E-4	0.0
95.0	"Bessemer"	"AL"	0	134.0	0.0	170000.0	450000.0	27776.0	0.04013271	1.3563168E-4	14.832653	18.178133	0.40966728	30.200333	15.297506	24.76608	0.46726665	0.3595618	0.06614758	0.06005205	1.0	0.0	0.0	-2.0799344	1.8420396	4.247744E-5	0.0
96.0	"Bethel Park"	"PA"	0	351.0	0.0	5730000.0	713000.0	32172.334	0.011678177	0.0	19.747356	16.446712	0.1010258	67.25066	6.0893717	2.516116	0.38933334	0.5254953	0.16168797	0.106776565	1.0	0.8333333	1.0	-3.6664312	0.7562863	6.245055E-5	0.0
97.0	"Bethlehem"	"PA"	0	1399.0	0.0	5730000.0	0.0	74222.664	0.01915301	2.8910825E-4	14.80027	15.091363	0.36987194	45.983334	9.354761	15.47713	0.45046666	0.35454336	0.17238621	0.19579245	0.0	0.8333333	1.0	-3.3033412	1.1193764	6.245055E-5	0.0
98.0	"Bettendorf"	"IA"	0	0.0	0.0	0.0	0.0	32942.668	0.02122308	0.0011418284	14.46919	18.640265	0.15054563	72.84534	4.153309	3.261989	0.42846668	0.5723612	0.43015936	0.1615534	1.0	0.5	1.0	-2.626688	1.4958805	2.8339514E-4	0.0
99.0	"Beverly"	"MA"	0	0.0	0.0	0.0	0.0	39514.0	0.015595336	0.007045372	15.264987	13.2696	0.118525036	71.404	6.17125	5.515638	0.45160002	0.5073166	0.49635515	0.18659651	1.0	1.0	1.0	-2.7476404	2.7044446	0.008881463	0.003356707
100.0	"Beverly Hills"	"CA"	0	850.0	350000.0	3908000.0	5129000.0	34399.0	0.005696822	1.5189333E-6	19.207787	15.902551	0.2560815	88.98434	8.545045	7.879296	0.6242	0.5201173	0.16415253	0.020528218	1.0	1.0	0.0	1.9034525	5.866067	1.1211785E-5	0.0
101.0	"Big Spring"	"TX"	0	0.0	0.0	280000.0	0.0	26262.0	0.019103132	8.308584E-5	12.587934	15.90497	0.43651012	38.01967	8.827263	15.933614	0.44099998	0.3154892	0.11592908	0.25376576	0.0	0.0	0.0	-1.3130338	1.7975159	5.376059E-5	0.01749553
102.0	"Billings"	"MT"	0	2143.0	0.0	0.0	0.0	102829.336	0.040179595	1.1132483E-4	14.901363	15.89565	0.19145374	46.929665	4.773339	10.0328665	0.44453335	0.21583536	0.17300121	0.16684659	0.0	1.0	1.0	-3.6683917	1.208086	4.4325515E-4	0.08660331
103.0	"Biloxi"	"MS"	0	0.0	0.0	0.0	0.0	44150.0	0.03815436	0.0084795	12.51978	15.611617	0.45620605	41.654	9.608561	15.2326145	0.47113332	0.19486004	0.14956635	0.54395384	1.0	0.0	0.0	-2.0674777	2.365602	0.0	9.6724E-4
104.0	"Binghamton"	"NY"	0	779.0	0.0	1189000.0	0.0	46656.332	0.010471957	6.3124864E-4	16.227854	14.689217	0.35973856	30.876667	11.248056	24.254736	0.50946665	0.3983069	0.37760648	0.37353337	1.0	1.0	1.0	-3.7326057	1.6879812	6.0868525E-4	0.0
105.0	"Birmingham"	"AL"	1	1684.0	660000.0	170000.0	450000.0	217966.0	0.1473504	0.0023747943	12.751743	15.2892065	0.3917314	31.262999	14.923407	25.418413	0.5002	0.52570033	0.07911068	0.06385462	1.0	0.0	0.0	-1.8911484	2.0273824	4.247744E-5	0.0
106.0	"Bismarck"	"ND"	0	1393.0	0.0	180000.0	0.0	60292.332	0.029526176	4.2796409E-4	15.1273365	14.727366	0.1421069	52.578	3.3782744	5.5920286	0.43033332	0.26464647	0.12264564	0.26095086	1.0	1.0	0.33333334	-3.198803	1.7920138	7.153879E-4	0.06929305
107.0	"Blacksburg"	"VA"	0	0.0	0.0	200000.0	0.0	41508.0	0.019714518	2.5742465E-5	4.59854	6.8102303	0.33575666	29.718332	9.315035	15.87268	0.56693333	0.34732786	0.115650736	0.28144532	1.0	0.6666667	0.6666667	-2.7759829	0.8587571	6.500052E-4	0.0
108.0	"Blaine"	"MN"	0	0.0	0.0	20000.0	466000.0	56505.332	0.03384848	1.9164696E-4	8.7005	18.05756	0.28514287	73.599	7.016931	2.9626346	0.34753335	0.46587533	0.41550964	0.06263101	1.0	0.6666667	0.0	-3.6118064	0.7579718	2.2417803E-4	0.0
109.0	"Bloomington"	"IL"	0	506.0	0.0	480000.0	360000.0	74730.0	0.025645046	6.3083994E-6	9.932661	17.642664	0.36575148	60.224335	6.5980697	7.4079885	0.45253333	0.39047593	0.1670991	0.21173671	1.0	1.0	1.0	-2.4232798	1.4258279	1.9423028E-4	0.0
110.0	"Bloomington"	"IN"	0	344.0	120000.0	1237900.0	0.0	76685.664	0.022017203	1.986487E-4	8.189348	7.5963397	0.29810473	28.484999	8.535736	17.874006	0.5767333	0.40894347	0.31966537	0.19670074	1.0	0.5	0.0	-2.5710638	0.9063346	3.941234E-5	0.0
111.0	"Bloomington"	"MN"	0	0.0	0.0	20000.0	40000.0	82218.336	0.03494846	0.0034531583	18.229433	14.448843	0.3251819	61.633335	7.1626945	5.4007196	0.43366668	0.5097637	0.3754413	0.09419159	1.0	0.6666667	0.0	-2.8938305	1.4498054	2.2417803E-4	0.0
112.0	"Blue Springs"	"MO"	0	0.0	0.0	25000.0	230000.0	53011.668	0.02091353	6.357197E-5	9.162372	20.581238	0.20980181	66.16233	6.3174644	5.9936953	0.38293335	0.41879305	0.15173692	0.2042554	1.0	0.5	0.6666667	-2.6605005	0.9145198	2.7031627E-5	0.0
113.0	"Boardman"	"OH"	0	0.0	0.0	430000.0	0.0	40713.0	0.015391779	1.4846913E-4	18.063644	15.02266	0.1649095	45.578667	6.211573	5.86373	0.44046667	0.75408596	0.67999566	0.17689057	1.0	0.5	1.0	-3.9633875	0.41004124	0.0	0.0
114.0	"Boca Raton"	"FL"	0	300.0	360000.0	1269000.0	710000.0	85060.0	0.028617246	0.0019476837	20.762354	13.60587	0.21018597	70.813	8.512461	6.0705523	0.5301333	0.4313481	0.24498741	0.13791521	1.0	0.5	0.0	-0.61559135	2.4596915	0.0	0.0
115.0	"Boise City"	"ID"	0	0.0	240000.0	100000.0	10000.0	203326.67	0.07416772	5.2622013E-4	11.49868	15.9277935	0.17792097	49.119	7.8307314	9.57506	0.44753334	0.42409158	0.3779412	0.11308554	0.33333334	0.0	0.0	-2.5044682	1.2081544	2.7394912E-4	0.094684616
116.0	"Bolingbrook"	"IL"	0	147.0	0.0	480000.0	360000.0	72204.336	0.022868037	2.171481E-4	6.159474	21.293196	0.6129683	79.93933	8.605623	5.867304	0.36686665	0.45400873	0.15741795	0.23880129	1.0	1.0	1.0	-2.6999216	1.1520135	1.9423028E-4	0.002941676
117.0	"Bonita Springs"	"FL"	0	0.0	0.0	1269000.0	320000.0	42901.668	0.037495404	0.0070867827	31.300217	10.497367	0.22542204	51.560665	8.620125	3.477671	0.52993333	0.5232069	0.2730382	0.24049877	0.0	0.5	0.0	-2.4782386	0.57148737	0.0	0.0
118.0	"Bossier City"	"LA"	0	122.0	0.0	835000.0	0.0	61312.0	0.04183865	8.0597284E-4	12.031973	17.248096	0.4868634	46.51433	7.8313546	13.439863	0.44833335	0.53374463	0.08466989	0.06869233	0.0	0.5	0.0	-3.7595754	1.8576667	4.4702605E-4	0.0
119.0	"Boston"	"MA"	1	5136.0	356560.0	0.0	0.0	608650.3	0.04832688	0.04131168	10.33698	12.127133	0.62456304	52.288666	10.281383	17.197407	0.5377333	0.40167212	0.3706267	0.2545327	1.0	1.0	1.0	-0.69896954	4.527965	0.008881463	0.0
120.0	"Bothell"	"WA"	0	0.0	0.0	420000.0	730000.0	32787.668	0.0120941335	0.0	11.47435	16.31813	0.30239296	71.672	7.3469543	3.564633	0.4168667	0.53420365	0.1567902	0.20515479	1.0	1.0	1.0	-3.021813	1.5543195	6.873494E-5	0.0
121.0	"Boulder"	"CO"	0	222.0	114000.0	1010000.0	0.0	95417.0	0.024567947	0.0010114886	8.775565	9.896673	0.21745646	56.00367	7.187193	6.9619575	0.533	0.60048497	0.11195794	0.07385053	1.0	0.6666667	1.0	-1.2519737	2.1505668	9.8075674E-5	0.0015320838
122.0	"Bountiful"	"UT"	0	0.0	0.0	565000.0	0.0	42088.332	0.013460044	1.40634E-5	15.91146	20.337374	0.13136066	65.439	5.2323804	5.416098	0.42226666	0.25175652	0.06867213	0.059286702	0.0	0.0	0.0	-3.7078912	0.5625633	3.3906242E-4	0.0
123.0	"Bowie"	"MD"	0	968.0	0.0	224000.0	306000.0	54259.668	0.017651241	5.98877E-5	10.665096	18.637121	0.5933162	106.653336	6.0567303	1.1997954	0.33793333	0.51779836	0.46803117	0.22463831	1.0	1.0	1.0	-3.7843232	0.71613955	0.006527545	0.0
124.0	"Bowling Green"	"KY"	0	0.0	0.0	400000.0	0.0	56436.668	0.036989946	2.6759625E-4	10.845083	13.73726	0.3994869	33.05733	10.5216465	21.58354	0.5047333	0.30783397	0.058368914	0.06211667	0.0	0.0	1.0	-3.5177333	1.330166	2.507867E-4	0.008371194
125.0	"Bowling Green"	"OH"	0	0.0	0.0	430000.0	0.0	29927.0	0.011755757	4.1990934E-5	8.340078	7.854675	0.21829896	36.772	13.16646	12.710308	0.48126665	0.26272535	0.035179935	0.0711307	0.0	0.5	1.0	-3.2064044	1.0787619	0.0	0.0
126.0	"Boynton Beach"	"FL"	0	389.0	165000.0	1269000.0	710000.0	68239.336	0.01607553	3.4626917E-4	21.82483	14.177827	0.5225135	45.50233	12.020533	11.736187	0.45180002	0.34424245	0.21889895	0.11786241	1.0	0.5	0.0	-1.3012785	1.7740046	0.0	0.0
127.0	"Bozeman"	"MT"	0	764.0	0.0	0.0	0.0	36540.332	0.016944326	1.8538034E-5	7.3398533	8.829912	0.1441897	45.266335	6.681596	7.862043	0.468	0.31703007	0.26835215	0.16161747	0.0	1.0	1.0	-3.492109	1.3876538	4.4325515E-4	0.0
128.0	"Bradenton"	"FL"	1	3121.0	0.0	1269000.0	470000.0	50918.0	0.013487654	0.0026004093	23.702557	13.490016	0.36816147	42.136	10.599592	13.09396	0.41766667	0.34001565	0.23091346	0.1662061	1.0	0.5	0.0	-1.9060576	1.1692255	0.0	0.0
129.0	"Brea"	"CA"	0	50.0	80000.0	3908000.0	3027000.0	39049.668	0.011567074	2.32405E-5	12.752864	18.950346	0.43284214	81.002335	8.3936405	3.441186	0.38506666	0.5430307	0.35295522	0.04221415	1.0	1.0	0.0	-1.8355751	2.2355714	1.1211785E-5	0.0
130.0	"Bremerton"	"WA"	0	247.0	0.0	420000.0	0.0	36917.668	0.02649196	0.0037129289	11.154286	13.037303	0.4286711	41.59133	12.929503	14.39598	0.41853333	0.37460658	0.119942605	0.112144195	1.0	1.0	1.0	-3.1332839	1.5427935	6.873494E-5	0.0
131.0	"Bridgeport"	"CT"	0	1868.0	120000.0	400000.0	0.0	142123.33	0.015982406	0.0033770867	10.124674	18.526133	0.6468851	39.782	15.0668335	20.081633	0.4628	0.3892708	0.38367292	0.5392933	1.0	1.0	0.0	-0.6692565	4.7353196	0.0020505365	0.0014202009
132.0	"Brighton"	"NY"	0	0.0	0.0	1189000.0	547250.0	35895.668	0.01542609	1.6918498E-4	18.334837	13.9331665	0.3203478	63.120335	5.241905	3.035162	0.4696	0.5913054	0.53128064	0.17516755	1.0	1.0	1.0	-4.725066	0.6954553	6.0868525E-4	0.0
133.0	"Bristol"	"CT"	0	500.0	0.0	400000.0	0.0	60705.0	0.026443131	3.8185157E-4	15.092793	15.391923	0.22113517	58.697002	10.140163	6.981209	0.40766665	0.37524563	0.3654869	0.3298111	1.0	1.0	0.0	-0.72091466	4.6787205	0.0020505365	0.0
134.0	"Brockton"	"MA"	0	1248.0	0.0	0.0	0.0	93937.0	0.021374688	1.7250747E-4	11.830112	18.996124	0.62352854	50.185665	13.471222	14.011978	0.42426667	0.3009958	0.29242808	0.52172816	1.0	1.0	1.0	-2.1214418	3.5129168	0.008881463	0.0
135.0	"Broken Arrow"	"OK"	0	0.0	0.0	370000.0	630000.0	95338.0	0.05604361	6.1278715E-4	10.166947	20.186714	0.34543952	64.65733	5.4233813	5.597414	0.38553333	0.5107916	0.10846649	0.035738394	0.0	0.0	1.0	-3.2469351	0.9231034	1.2361199E-4	0.0
136.0	"Brookfield"	"WI"	0	0.0	0.0	120000.0	0.0	38484.332	0.027125578	3.548127E-4	20.254347	19.073324	0.1581607	87.661	5.8644366	1.387171	0.44173333	0.59417707	0.5306843	0.15206856	0.0	1.0	1.0	-2.6201656	1.4795922	0.0021478047	0.0
137.0	"Brookline"	"MA"	0	0.0	0.0	0.0	0.0	57568.332	0.0067635225	5.26714E-5	14.103086	12.984897	0.37802517	84.969	4.97541	4.539569	0.55513334	0.62059385	0.59830326	0.14036633	1.0	1.0	1.0	-1.7620786	3.5648704	0.008881463	0.0
138.0	"Brooklyn Center"	"MN"	0	0.0	0.0	20000.0	40000.0	29193.0	0.007951805	3.835835E-4	12.50928	18.4092	0.65107965	47.376667	9.932606	15.3543625	0.3922	0.39355242	0.340923	0.090364315	1.0	0.6666667	0.0	-3.1303518	1.2090318	2.2417803E-4	0.0
139.0	"Brooklyn Park"	"MN"	0	0.0	0.0	20000.0	40000.0	73834.664	0.026068049	4.9444736E-4	7.816864	21.281233	0.60716814	61.832333	8.617893	10.315973	0.40226668	0.48376387	0.45567158	0.11474008	1.0	0.6666667	0.0	-3.544997	0.8694654	2.2417803E-4	0.0
140.0	"Broomfield"	"CO"	0	355.0	0.0	1010000.0	210000.0	52298.0	0.031060418	4.905906E-4	9.1795635	19.019983	0.23097047	77.11733	7.198418	5.65508	0.42213333	0.6392705	0.21592844	0.083548814	1.0	0.6666667	1.0	-1.3415455	2.060995	9.8075674E-5	0.0
141.0	"Brownsville"	"TX"	0	4226.0	100000.0	280000.0	0.0	174161.0	0.115020074	0.010173267	9.571536	24.89231	0.19521414	30.752	10.799515	33.053013	0.5012	0.2023567	0.09321022	0.10138033	1.0	0.0	0.0	-2.1349916	0.9755581	5.376059E-5	0.011133613
142.0	"Brunswick"	"OH"	0	1000.0	55000.0	430000.0	0.0	34539.0	0.012790649	3.88084E-5	10.986888	17.91637	0.0640269	63.251003	6.788038	4.8529596	0.356	0.593847	0.073269196	0.18162811	1.0	0.5	1.0	-3.683292	0.6828827	0.0	0.0
143.0	"Bryan"	"TX"	0	500.0	0.0	280000.0	0.0	73222.664	0.044053346	8.72748E-5	9.733388	16.22541	0.5302907	37.381332	9.550011	19.869186	0.48326665	0.13715385	0.07338226	0.018843092	1.0	0.0	0.0	-1.8929785	1.1896888	5.376059E-5	2.0434255E-4
144.0	"Buena Park"	"CA"	0	0.0	28200.0	3908000.0	3027000.0	80241.336	0.010540717	4.0255632E-5	10.841725	19.119537	0.61454034	65.888	7.503409	8.199283	0.39293334	0.64128715	0.36788315	0.08881346	1.0	1.0	0.0	-2.901714	1.033483	1.1211785E-5	0.0
145.0	"Buffalo"	"NY"	1	8440.0	0.0	1189000.0	0.0	266226.34	0.04046033	0.012039973	11.95265	16.875294	0.59251344	30.679	13.47854	25.44779	0.5029333	0.106729105	0.093639314	0.76816267	1.0	1.0	1.0	0.059524376	5.4732966	6.0868525E-4	0.0
146.0	"Buffalo Grove"	"IL"	0	0.0	0.0	480000.0	250000.0	42074.332	0.009398461	2.59431E-5	11.956846	18.767977	0.29724818	92.61633	5.828123	1.347987	0.41186666	0.41351852	0.25429344	0.23702239	1.0	1.0	1.0	-2.7351477	1.1167877	1.9423028E-4	0.0
147.0	"Bullhead City"	"AZ"	0	286.0	20000.0	591166.0	0.0	39768.332	0.054664966	7.716546E-4	24.940306	14.760973	0.22290063	36.929665	13.430407	13.783007	0.42726666	0.26365033	8.4521744E-4	0.3647368	0.0	0.0	1.0	-2.185287	1.1225015	2.2625737E-4	0.0
148.0	"Burbank"	"CA"	0	224.0	40000.0	3908000.0	5129000.0	103665.664	0.017343521	3.0662035E-5	13.466304	14.988914	0.43982014	63.727997	7.9748516	6.579457	0.4348	0.2692066	0.15839171	0.06393285	1.0	1.0	0.0	-1.2850815	2.7860649	1.1211785E-5	0.0
149.0	"Burbank"	"IL"	0	0.0	0.0	480000.0	602000.0	28506.334	0.0041725603	0.0	13.222203	19.11268	0.288892	57.472332	10.525511	4.517284	0.383	0.6098026	0.29260883	0.32873338	1.0	1.0	1.0	-3.2111776	0.6407577	1.9423028E-4	0.0
150.0	"Burien"	"WA"	0	150.0	260000.0	420000.0	1350000.0	32585.666	0.007425327	0.005799566	12.811156	16.230194	0.5228809	51.559666	8.609039	12.862379	0.46066666	0.6487074	0.2313135	0.19398586	1.0	1.0	1.0	-3.67252	0.7155828	6.873494E-5	0.0
151.0	"Burlingame"	"CA"	0	0.0	0.0	3908000.0	480000.0	28395.0	0.004382102	0.0016658884	13.453233	13.93066	0.4769329	82.124	6.169623	3.687572	0.4886	0.500459	0.15799996	0.03157943	1.0	1.0	0.0	-1.7415096	2.3296368	1.1211785E-5	0.0
152.0	"Burlington"	"IA"	0	85.0	0.0	0.0	0.0	25596.666	0.01433771	7.6997705E-4	17.157436	17.02413	0.1949817	39.35367	10.048653	16.235573	0.43653333	0.43928096	0.29619393	0.16545394	1.0	0.5	1.0	-2.8061528	1.3347529	2.8339514E-4	0.0031340655
153.0	"Burlington"	"NC"	0	998.0	0.0	0.0	0.0	49441.668	0.023871623	1.5959446E-4	15.927544	17.145014	0.56794405	39.226	11.050006	17.30601	0.45299998	0.4730632	0.32167104	0.115491726	1.0	0.16666667	0.6666667	-2.3493192	1.2132375	1.1737958E-4	4.6950424E-4
154.0	"Burlington"	"VT"	1	2188.0	0.0	20000.0	0.0	41064.0	0.010391543	0.005098103	10.201284	9.665812	0.19047266	41.724667	8.906284	12.48719	0.48346666	0.212185	0.15613596	0.09481896	1.0	0.5	0.0	-3.7188473	2.2826629	0.0018066652	0.099586666
155.0	"Burnsville"	"MN"	0	0.0	0.0	20000.0	10000.0	59977.668	0.02489473	0.0019657884	11.708789	16.847954	0.3743893	63.104332	7.889234	7.4391365	0.40333334	0.47974625	0.43441528	0.070769556	1.0	0.6666667	0.0	-3.5230725	0.8318901	2.2417803E-4	0.0
156.0	"Burton"	"MI"	0	0.0	0.0	380000.0	540000.0	30291.0	0.02339416	4.56486E-5	12.661444	18.10418	0.18268807	44.266	16.557594	13.876886	0.4138	0.2118182	0.19170177	0.25598082	1.0	1.0	1.0	-3.1440527	0.57168454	8.467873E-4	0.0
157.0	"Butte-Silver Bow"	"MT"	0	0.0	0.0	0.0	0.0	33283.668	0.7162037	6.0480024E-4	16.594137	15.845903	0.0879144	39.11767	6.4458337	11.664603	0.4318	0.33716294	0.32508302	0.27885026	0.0	1.0	1.0	-3.1068373	1.7729254	4.4325515E-4	0.0
158.0	"Caldwell"	"ID"	0	0.0	0.0	100000.0	0.0	43176.668	0.018490193	3.65931E-5	10.210737	20.988487	0.21536553	39.29	12.051238	15.9811	0.40219998	0.35649046	0.314113	0.17377415	0.33333334	0.0	0.0	-2.8460054	0.8666173	2.7394912E-4	0.04808999
159.0	"Calexico"	"CA"	0	0.0	15000.0	3908000.0	320000.0	38129.0	0.007669842	0.0	10.820786	22.96926	0.4450874	36.187	16.800974	23.761326	0.44753334	0.39116406	0.17307019	0.15496303	1.0	1.0	0.0	-3.1507764	0.9203701	1.1211785E-5	0.022392187
160.0	"Calumet City"	"IL"	0	120.0	0.0	480000.0	602000.0	37161.0	0.007211917	1.2192899E-4	12.70161	23.639704	0.46461934	41.033333	18.438637	14.735538	0.4202	0.528446	0.3720955	0.20174369	1.0	1.0	1.0	-2.6254408	1.222742	1.9423028E-4	0.0
161.0	"Camarillo"	"CA"	0	0.0	0.0	3908000.0	694000.0	64297.0	0.019328274	1.77029E-5	17.103167	16.485167	0.42825946	83.274666	8.537079	4.1168365	0.4158	0.46201435	0.24810886	0.076754786	1.0	1.0	0.0	-2.945449	0.90587485	1.1211785E-5	0.0
162.0	"Cambridge"	"MA"	0	0.0	0.0	0.0	0.0	103896.336	0.0063998345	7.141897E-4	10.792303	7.610238	0.5027154	68.74967	5.3696246	10.024126	0.5126	0.22865905	0.20905319	0.22423878	1.0	1.0	1.0	6.244172	11.652108	0.008881463	0.0
163.0	"Camden"	"NJ"	0	5784.0	0.0	920000.0	0.0	78002.0	0.008888297	0.0014655166	7.888352	22.522953	0.64768386	25.457333	21.908354	37.05729	0.49846667	0.1294611	0.110486485	0.7197622	1.0	1.0	0.6666667	-3.3131618	2.1617677	3.9704284E-4	0.0
164.0	"Campbell"	"CA"	0	0.0	0.0	3908000.0	760000.0	38739.332	0.0057341545	9.158927E-5	11.461417	13.639123	0.4529552	80.25367	5.4536614	3.233507	0.4314	0.7023797	0.3545714	0.06481719	1.0	1.0	0.0	-2.8503315	1.0715837	1.1211785E-5	0.0
165.0	"Canton"	"OH"	1	398.0	0.0	430000.0	0.0	74979.336	0.023823453	1.5083233E-5	13.46069	17.756042	0.45396823	30.656	14.682987	23.338137	0.4568	0.37495753	0.023982033	0.25175756	0.33333334	0.5	1.0	-2.9009714	1.4501256	0.0	0.0
166.0	"Cape Coral"	"FL"	0	0.0	0.0	1269000.0	320000.0	153333.0	0.105510935	0.013268912	16.82699	17.514767	0.1679425	51.478333	12.264469	9.712418	0.40513334	0.30775952	0.22948985	0.13498701	0.0	0.5	0.0	-1.5284127	1.5412815	0.0	0.0
167.0	"Cape Girardeau"	"MO"	0	5267.0	0.0	25000.0	0.0	37501.0	0.027042316	5.62905E-5	14.446223	13.44261	0.29302305	39.126667	8.872081	15.403807	0.5053333	0.5577137	0.03605715	0.08022268	0.0	0.5	0.6666667	-2.300152	1.2748682	2.7031627E-5	0.04703923
168.0	"Carlsbad"	"CA"	0	0.0	305500.0	3908000.0	1540000.0	101194.664	0.03762644	0.002043949	14.3731165	17.203703	0.27528584	82.32867	7.446721	8.6186	0.4614	0.5034362	0.25125173	0.069480695	1.0	1.0	0.0	-2.397636	1.6632051	1.1211785E-5	0.0
169.0	"Carlsbad"	"NM"	0	1458.0	0.0	380000.0	0.0	25895.334	0.028745849	1.9693917E-4	15.10421	18.67737	0.29214546	43.264668	5.6663413	9.738571	0.43153334	0.53512037	0.038237333	0.13973661	0.33333334	0.6666667	1.0	-4.11011	1.7239263	1.6179016E-4	0.0077838195
170.0	"Carmel"	"IN"	0	823.0	118430.0	1237900.0	280000.0	72984.0	0.03757957	7.588898E-4	10.518427	22.495459	0.26711512	108.03067	4.735436	1.601573	0.4468	0.567397	0.35761812	0.14730467	0.0	0.5	0.0	-1.8875014	1.5606414	3.941234E-5	0.0
171.0	"Carol Stream"	"IL"	0	0.0	0.0	480000.0	625000.0	39829.668	0.009027803	2.2680107E-4	8.175417	18.73455	0.3897663	73.27367	8.362861	2.375086	0.36993334	0.27393612	0.016096268	0.30602044	0.33333334	1.0	1.0	-3.210789	0.6411463	1.9423028E-4	0.0
172.0	"Carpentersville"	"IL"	0	400.0	0.0	480000.0	0.0	37593.0	0.0077523817	1.8051306E-4	4.5878935	25.460827	0.5142254	58.328	11.421099	11.181515	0.38419998	0.32501677	0.2258528	0.3375528	0.33333334	1.0	1.0	-2.9479392	0.90062666	1.9423028E-4	0.0
173.0	"Carrollton"	"TX"	0	335.0	767500.0	280000.0	120000.0	119932.664	0.03635367	6.002944E-4	7.8023243	19.03117	0.46874678	70.507996	5.7702546	6.6909924	0.39000002	0.569173	0.34947366	0.041469518	1.0	0.0	0.0	-2.1990433	0.9115063	5.376059E-5	0.0
174.0	"Carson"	"CA"	0	0.0	0.0	3908000.0	5129000.0	92411.0	0.018763471	2.0374509E-4	13.349417	17.37121	0.7775578	70.906334	13.21562	6.8499584	0.3842	0.6918428	0.3263068	0.15349256	1.0	1.0	0.0	-2.7321582	1.1707635	1.1211785E-5	0.0
175.0	"Carson City"	"NV"	0	1415.0	180000.0	1435000.0	0.0	55279.0	0.1442262	0.01248998	16.667427	15.730413	0.28486502	53.465332	13.382044	10.145704	0.43886667	0.3012537	0.16919342	0.29451993	0.0	0.5	0.0	-0.89405304	1.9477632	0.0	0.08153206
176.0	"Cary"	"NC"	0	2227.0	0.0	0.0	300000.0	127627.336	0.050260466	0.0011869527	8.054972	20.525583	0.42860427	91.02233	4.7755356	4.456281	0.40813333	0.45015028	0.30485633	0.07194798	1.0	0.16666667	0.6666667	-2.0141268	1.5484301	1.1737958E-4	0.0
177.0	"Casa Grande"	"AZ"	0	0.0	0.0	591166.0	0.0	43898.668	0.08916858	0.0	14.777123	20.532494	0.43568105	45.003334	11.203808	12.619357	0.40913334	0.44080228	0.07131004	0.22749378	1.0	0.0	1.0	-1.6851804	1.6226082	2.2625737E-4	0.044269774
178.0	"Casper"	"WY"	0	697.0	100000.0	540000.0	0.0	54240.332	0.02591804	3.326574E-4	12.90123	17.07625	0.16050504	53.639	5.029025	6.6701374	0.42113334	0.094560325	0.041948922	0.47354797	0.0	0.0	1.0	-4.451375	1.6243598	7.612485E-4	0.0
179.0	"Cathedral City"	"CA"	0	400.0	180000.0	3908000.0	1160000.0	51620.332	0.020724896	2.6409476E-4	12.916103	20.80027	0.43343103	44.874332	10.588056	14.914757	0.43146667	0.71312606	0.5022122	0.10001985	0.0	1.0	0.0	-2.728276	1.3428705	1.1211785E-5	0.0
180.0	"Cedar Falls"	"IA"	0	285.0	0.0	0.0	0.0	38486.668	0.028598458	7.6489727E-4	12.808156	11.385593	0.1236903	49.352333	8.197863	5.612245	0.45413333	0.21845643	0.167295	0.110709116	1.0	0.5	1.0	-2.2947614	1.860469	2.8339514E-4	0.0
181.0	"Cedar Hill"	"TX"	0	0.0	0.0	280000.0	120000.0	44329.332	0.035596497	9.2651164E-5	6.299754	22.467867	0.5965397	64.862335	8.772675	6.59586	0.386	0.542547	0.2907092	0.043492313	1.0	0.0	0.0	-1.9472142	1.0867312	5.376059E-5	0.0
182.0	"Cedar Park"	"TX"	0	0.0	0.0	280000.0	0.0	49977.332	0.020888029	1.6671453E-4	7.275261	22.525356	0.30435923	74.303665	7.387192	5.6362386	0.37253335	0.49197915	0.21396163	0.042627055	0.0	0.0	0.0	-1.9476552	1.1628945	5.376059E-5	0.0
183.0	"Cedar Rapids"	"IA"	0	843.0	180000.0	0.0	100000.0	125689.664	0.06824476	0.00127367	12.936097	16.472727	0.2162337	52.127003	6.0448995	7.7450495	0.4268	0.2950376	0.23313248	0.30842885	1.0	0.5	1.0	-1.2470125	2.9097292	2.8339514E-4	0.03743799
