quartier	commune	condition	dosage	urban	block	typet3	typet4	surveycb18	surveycb19	surveycb29	surveycb31	surveycb33	endlineeq3	endlineeq6	overall_departememt
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99			4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99			4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"FCBE"	99	99	99	1	0	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"99"	99	99	99	0		4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	4	99	99			4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"99"	99	99	99	1	0	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"99"	99	99	99			4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"99"	99	99	99	1	0	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99	1	0	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99			4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99	1	0	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"99"	99	99	99	0		4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99	1	1	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99	1	0	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99	1	0	4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99			4.0
"IGBO-IROKO"	"ADJA-OUERE"	"Control + Survey"	1	0	2			1	"UN"	99	99	99			4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		99	99	99	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		99	99	99			4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	99	99	99	0		4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		99	99	99			4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	4	4	4	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"99"	3	3	3	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"FCBE"	3	3	3	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	99	99	99	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		99	99	99			4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	99	99	99	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		99	99	99			4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	3	3	3	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	4	4	4	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	99	99	99	1	0	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2										4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		4	4	4	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"UN"	99	99	99			4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"Cauris"	4	4	4	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	1	"FCBE"	3	3	4			4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		99	99	99	1	0	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		1	0		99	99	99	1	1	4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"IKPINLE"	"ADJA-OUERE"	"T1T4"	1	0	2		2								4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99	1	1	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"UN"	99	99	99			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99	0		4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"FCBE"	4	4	4			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"FCBE"	4	4	4	0		4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"FCBE"	4	4	4	1	1	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"UN"	4	4	4	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	4	4	4			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2										4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"UN"	99	99	99			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"FCBE"	99	99	99	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"99"	99	99	99	0		4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"UN"	4	4	4	1	1	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"FCBE"	4	4	4			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"99"	99	99	99	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	4	4	4	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"FCBE"	4	4	4			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"FCBE"	99	99	99			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2										4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"UN"	99	99	99	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99	1	1	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"99"	99	99	99			4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	99	99	99	0		4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"UN"	99	99	99	0		4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	2		1	"UN"	99	99	99	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2										4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	4	4	4	1	1	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	1		1	"UN"	4	4	4	1	0	4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"ILAKO"	"ADJA-OUERE"	"T2T3"	1	0	2	3									4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			0		99	99	99	1	0	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99	1	1	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"FCBE"	4	4	4	1	1	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	4	4	4	1	0	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99	1	0	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	4	4	4			4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	4	4	4	1	1	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	4	4	4	1	0	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99	1	0	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"FCBE"	4	4	4	1	98	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99	1	0	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99			4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99	1	1	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			0		99	99	99	1	1	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"FCBE"	4	4	4			4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"99"	99	99	99	1	0	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99	0		4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	99	99	99	1	1	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UN"	4	4	4	1	1	4.0
"KOKOROKONHOUN"	"ADJA-OUERE"	"Control + Survey"	1	0	3			1	"UPR"	4	4	4	1	0	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	2	2	2	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"99"	99	99	99			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	3	3	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"UN"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"99"	3	3	3	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"FCBE"	3	3	3	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	3	3	3			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"FCBE"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"FCBE"	3	3	3	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"UN"	99	99	99			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	4	4	4	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"UN"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	3	3	3	1	0	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2										4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2										4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"FCBE"	99	99	99	1	0	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"FCBE"	3	3	3			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"UN"	3	3	3	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	2	2	2			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	2	2	2	1	0	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"FCBE"	4	99	99			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	99	99	99	1	0	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"FCBE"	4	4	4			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	99	99	99	1	1	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	1		1	"UN"	3	3	3	1	0	4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		1	"UN"	3	3	3			4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	3									4.0
"MASSE"	"ADJA-OUERE"	"T1T3"	1	0	2	2		0		99	99	99	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"FCBE"	4	4	4	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	4	4	4	1	0	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	99	99	99	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"FCBE"	4	4	4	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"G13"	99	99	99	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	4	4	4			4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	99	99	99			4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"G13"	4	4	4			4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	99	99	99	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1										4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"99"	4	4	4	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	99	99	99	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	0		99	99	99	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"FCBE"	99	99	99			4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1										4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"FCBE"	4	4	4	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1										4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	99	99	99	1	1	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	4	4	4			4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	99	99	99	1	0	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	0		4	4	4	1	0	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	0		4	4	4	1	0	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		1	1	"UN"	99	99	99	1	0	4.0
"OBEKE-OUERE"	"ADJA-OUERE"	"T1T4"	1	1	1		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		1	1	"99"	4	4	4	1	0	4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		1	1	"UN"	99	99	99	1	1	4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		1	1	"UN"	4	4	4			4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		1	1	"UN"	4	4	4	1	1	4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		1	1	"UN"	99	99	99	1	1	4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		1	1	"UN"	99	99	99			4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		1	1	"UN"	99	99	99			4.0
"OGOURO"	"ADJA-OUERE"	"T1T4"	1	0	3		2								4.0
