Country	Year	PublicFamily	PubFamilyA	Pubfammat	PPRfammat	PPRfamilyA	PPRfamily	Publicsocx	CN	govparty	vturn	womenpar	rae_ele	rae_leg	plural	structur	strbic	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	log_gdp	lagPublicFamily	t	lagPublicFamilyA	Country_01	Year_01	lagPublicsocx	thresh15	thresh20	thresh25	thresh30	thresh35	thresh40	lagPPRFamily	_ICN_2	_ICN_3	_ICN_4	_ICN_5	_ICN_6	_ICN_7	_ICN_8	_ICN_9	_ICN_10	_ICN_11	_ICN_12	_ICN_13	_ICN_14	_ICN_15	_ICN_16	_ICN_17	_ICN_18	_ICN_19	_IYear_1981	_IYear_1982	_IYear_1983	_IYear_1984	_IYear_1985	_IYear_1986	_IYear_1987	_IYear_1988	_IYear_1989	_IYear_1990	_IYear_1991	_IYear_1992	_IYear_1993	_IYear_1994	_IYear_1995	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	Country_02	CODE	Country_03	CD	avfa	avwomenpar	YEAR
"Belgium"	1980	3.0	2.8	0.1	0.1	2.8	3.0	23.5	2	3.0	94.8	7.5471697	86.7495	85.2831	3.0	1.0	1.0	0.2010614	0.14259666	21790.23	43.43635	9.4	5.9	8.092485	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.989217	3.3	30.0	2.4	"Belgium"	1980	17.8	0	0	0	0	0	0	3.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1980
"Belgium"	1981	3.1	2.8	0.1	0.1	2.8	3.1	25.1	2	3.0	94.6	5.7	88.9384	86.896	3.0	1.0	1.0	0.19843782	0.14211813	21336.21	43.99583	9.5	6.3	10.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.968161	3.0	31.0	2.8	"Belgium"	1981	23.5	0	0	0	0	0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1981
"Belgium"	1982	3.0	2.8	0.1	0.1	2.8	3.0	25.7	2	1.0	94.6	5.6603775	88.9384	86.896	3.0	1.0	1.0	0.19602898	0.14092475	21415.55	44.08046	9.7	6.4	12.16787	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.971872	3.1	32.0	2.8	"Belgium"	1982	25.1	0	0	0	0	0	0	3.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1982
"Belgium"	1983	2.8	2.6	0.1	0.1	2.6	2.8	26.0	2	1.0	94.6	5.6603775	88.9384	86.896	3.0	1.0	1.0	0.19352312	0.1381998	21330.08	44.12252	9.9	6.5	13.46677	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.967874	3.0	33.0	2.8	"Belgium"	1983	25.7	0	0	0	0	0	0	3.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1983
"Belgium"	1984	2.7	2.5	0.1	0.1	2.5	2.7	25.2	2	1.0	94.6	5.6603775	88.9384	86.896	3.0	1.0	1.0	0.1907655	0.13681766	21891.89	45.0662	10.0	6.3	13.50816	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.993872	2.8	34.0	2.6	"Belgium"	1984	26.0	0	0	0	0	0	0	2.8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1984
"Belgium"	1985	2.6	2.4	0.1	0.1	2.4	2.6	26.0	2	1.0	93.6	7.5	87.7797	85.763	3.0	1.0	1.0	0.18752244	0.138257	22225.55	45.37663	10.2	6.3	12.57768	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.008998	2.7	35.0	2.5	"Belgium"	1985	25.2	0	0	0	0	0	0	2.7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1985
"Belgium"	1986	2.6	2.4	0.1	0.1	2.4	2.6	25.8	2	1.0	93.6	7.5471697	87.7797	85.763	3.0	1.0	1.0	0.18482557	0.14082691	22701.69	45.87982	10.3	6.4	11.89351	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.030194	2.6	36.0	2.4	"Belgium"	1986	26.0	0	0	0	0	0	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1986
"Belgium"	1987	2.4	2.2	0.1	0.1	2.2	2.4	25.6	2	1.0	93.4	8.5	87.7563	85.9895	3.0	1.0	1.0	0.18304724	0.14284657	23312.53	45.53389	10.4	6.4	11.58052	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0567465	2.6	37.0	2.4	"Belgium"	1987	25.8	0	0	0	0	0	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1987
"Belgium"	1988	2.3	2.1	0.1	0.1	2.1	2.3	25.4	2	2.0	93.4	8.490566	87.7563	85.9895	3.0	1.0	1.0	0.18194266	0.14485909	24453.13	45.34121	10.6	6.7	10.53545	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.104513	2.4	38.0	2.2	"Belgium"	1988	25.6	0	0	0	0	0	0	2.4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1988
"Belgium"	1989	2.2	2.0	0.1	0.1	2.0	2.2	24.6	2	3.0	93.4	8.490566	87.7563	85.9895	3.0	1.0	1.0	0.18121593	0.14714968	25369.34	45.71787	10.7	6.5	9.472126	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.141296	2.3	39.0	2.1	"Belgium"	1989	25.4	0	0	0	0	0	0	2.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1989
"Belgium"	1990	2.3	2.0	0.2	0.2	2.0	2.3	24.9	2	3.0	93.4	8.5	87.7563	85.9895	3.0	1.0	1.0	0.18121234	0.14922388	26230.67	46.20814	10.8	6.6	8.922024	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.174685	2.2	40.0	2.0	"Belgium"	1990	24.6	0	0	0	0	0	0	2.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1990
"Belgium"	1991	2.2	1.9	0.2	0.2	1.9	2.2	25.6	2	3.0	92.7	9.4	89.8398	88.1353	3.0	1.0	1.0	0.18154529	0.15125549	26514.87	48.16999	10.9	6.9	9.474195	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.185461	2.3	41.0	2.0	"Belgium"	1991	24.9	0	0	0	0	0	0	2.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1991
"Belgium"	1992	2.2	1.9	0.2	0.2	1.9	2.2	25.8	2	3.0	92.7	9.433962	89.8398	88.1353	3.0	1.0	1.0	0.18171258	0.1530981	26833.75	49.25637	11.0	7	10.47722	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.197415	2.2	42.0	1.9	"Belgium"	1992	25.6	0	0	0	0	0	0	2.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1992
"Belgium"	1993	2.3	2.0	0.2	0.2	2.0	2.3	26.9	2	3.0	92.7	9.433962	89.8398	88.1353	3.0	3.0	1.0	0.18147677	0.1547766	26289.49	50.20837	11.1	7.2	12.14983	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.176925	2.2	43.0	1.9	"Belgium"	1993	25.8	0	0	0	0	0	0	2.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1993
"Belgium"	1994	2.2	1.9	0.2	0.2	1.9	2.2	26.3	2	3.0	92.7	9.433962	89.8398	88.1353	3.0	3.0	1.0	0.18079135	0.1566007	27190.9	51.16473	11.2	7.1	13.06258	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.210638	2.3	44.0	2.0	"Belgium"	1994	26.9	0	0	0	0	0	0	2.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1994
"Belgium"	1995	2.3	1.9	0.2	0.2	1.9	2.3	26.2	2	3.0	91.1	12.0	89.3258	87.5786	3.0	3.0	1.0	0.17973277	0.15893304	27686.23	51.70994	11.3	7	13.00051	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.22869	2.2	45.0	1.9	"Belgium"	1995	26.3	0	0	0	0	0	0	2.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1995
"Belgium"	1996	2.3	1.9	0.2	0.2	1.9	2.3	26.8	2	3.0	91.1	12.0	89.3258	87.5786	3.0	3.0	1.0	0.1786133	0.16140623	27985.06	51.9949	11.4	7.2	12.72232	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.239426	2.3	46.0	1.9	"Belgium"	1996	26.2	0	0	0	0	0	0	2.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1996
"Belgium"	1997	2.4	1.9	0.2	0.2	1.9	2.4	25.7	2	3.0	91.1	12.7	89.3258	87.5786		3.0	1.0	0.1777049	0.16361842	29043.11	52.75032	11.5	7	12.56303	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.276537	2.3	47.0	1.9	"Belgium"	1997	26.8	0	0	0	0	0	0	2.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1997
"Belgium"	1998	2.8	1.8	0.2	0.2	1.8	2.8	26.0	2	3.0	91.1	12.67	89.3258	87.5786		3.0	1.0	0.17703363	0.16544352	29492.24	53.68402	11.6	7	11.708	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2918825	2.4	48.0	1.9	"Belgium"	1998	25.7	0	0	0	0	0	0	2.4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1998
"Belgium"	1999	2.7	1.7	0.2	0.2	1.7	2.7	25.9	2	3.0	90.6	23.3	90.2805	88.97598		3.0	1.0	0.17650507	0.1668496	30458.72	55.84619	11.7	7	8.557736	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.324127	2.8	49.0	1.8	"Belgium"	1999	26.0	1	1	0	0	0	0	2.8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	1999
"Belgium"	2000	2.6	1.6	0.2	0.2	1.6	2.6	25.3	2	3.0	90.6	23.33	90.2805	88.976135		3.0	1.0	0.17606975	0.16802	31491.78	56.49643	11.8	6.9	7.007976	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.357482	2.7	50.0	1.7	"Belgium"	2000	25.9	1	1	0	0	0	0	2.7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2000
"Belgium"	2001	2.6	1.6	0.2	0.2	1.6	2.6	25.7	2	3.0	90.6	23.33	90.2805	88.976135		3.0	1.0	0.17548746	0.16896449	31575.65	54.36948	11.9	7	6.605272	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.360142	2.6	51.0	1.6	"Belgium"	2001	25.3	1	1	0	0	0	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2001
"Belgium"	2002	2.6	1.5	0.2	0.2	1.5	2.6	26.1	2	3.0	90.6	23.33	90.2805	88.976135		3.0	1.0	0.174587	0.16978896	31876.38	55.33407	12.0	7	7.544469	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.36962	2.6	52.0	1.6	"Belgium"	2002	25.7	1	1	0	0	0	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2002
"Belgium"	2003	2.7	1.6	0.2	0.2	1.6	2.7	26.5	2	3.0	91.6	35.3	88.6837	85.7577		3.0	1.0	0.17348568	0.17070098	32054.07	55.76889	12.1	7.1	8.214761	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.375179	2.6	53.0	1.5	"Belgium"	2003	26.1	1	1	1	1	1	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2003
"Belgium"	2004	2.6	1.5	0.2	0.2	1.5	2.6	26.5	2	3.0	91.6	34.7	88.6837	85.7577		3.0	1.0	0.17235543	0.17176624	33087.73	57.65253	12.2	7.1	8.414648	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.406918	2.7	54.0	1.6	"Belgium"	2004	26.5	1	1	1	1	0	0	2.7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2004
"Belgium"	2005	2.6	1.5	0.2	0.2	1.5	2.6	26.5	2	3.0	91.6	34.7	88.6837	85.7577		3.0	1.0	0.17136034	0.17216007	33719.87	59.50973	12.2	7.1	8.439621	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.425842	2.6	55.0	1.5	"Belgium"	2005	26.5	1	1	1	1	0	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2005
"Belgium"	2006	2.6	1.5	0.2	0.2	1.5	2.6	26.0	2	3.0	91.6	34.7	88.6837	85.7577		3.0	1.0	0.17035682	0.17155355	34617.4	59.65782	12.3	7.2	8.245826	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.452111	2.6	56.0	1.5	"Belgium"	2006	26.5	1	1	1	1	0	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2006
"Belgium"	2007	2.6	1.5	0.2	0.2	1.5	2.6	26.0	2	3.0	91.1	35.3	88.9414	87.3919		3.0	1.0	0.16931514	0.1708023	35578.77	60.62143	12.4	7.1	7.457799	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.479505	2.6	57.0	1.5	"Belgium"	2007	26.0	1	1	1	1	1	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2007
"Belgium"	2008	2.6	1.5	0.2	0.2	1.5	2.6	27.3	2	2.0	91.1	35.3	88.9414	87.3919		3.0	1.0	0.16878311	0.17070562	36106.22	60.93943	12.5	7.5	6.980977	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.494221	2.6	58.0	1.5	"Belgium"	2008	26.0	1	1	1	1	1	0	2.6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"Belgium"	"BE"	"Belgium"	2	1.975862	16.19374	2008
"Canada"	1980	0.7	0.6	0.1	0.1	0.6	0.7	13.7	3	1.0	69.3	5.0	65.8922	58.2565	5.0	4.0	0.0	0.22732094	0.094061024	23719.96	57.39331	11.7	2.8	7.536576	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.074072	2.6	59.0	1.5	"Canada"	1980	27.3	0	0	0	0	0	0	2.6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Canada"	"CA"	"Canada"	3	0.56551725	15.421621	1980
