id	per	plbt	tfas	staf	fias	toas	empl	dift
43.0	2013.0	1043.737	104.187	2685.7000000000003	133.731	37203.772	43.0	0.03999999999999998
43.0	2014.0	2710.555	87.283	3004.822	115.627	31623.112	42.0	0.034999999999999976
44.0	2005.0	5539.30224	8551.08258	2531.5654700000005	13304.67384	55790.561610000004	74.0	-0.01100000000000001
44.0	2006.0	2705.3513000000003	14275.170310000001	3191.98302	24216.797940000004	87002.34734000001	77.0	-0.01100000000000001
44.0	2007.0	8213.07521	17217.294360000004	3583.8854500000007	29278.15697	107308.3798	81.0	-0.035999999999999976
44.0	2008.0	5332.0441200000005	19613.453110000002	4005.1974099999998	36377.71935	122588.585628	71.0	-0.03500000000000003
44.0	2010.0	973.6054399999999	51213.90453	10147.548050000001	68469.19768	184482.123259	251.0	-0.010000000000000009
44.0	2012.0	411.81370000000004	61672.973150000005	11154.97972	104601.68623	142517.18959000002	199.0	0.03999999999999998
45.0	2013.0	3003.694	24088.994	7655.133	34954.011999999995	99728.73	266.0	0.03999999999999998
46.0	2006.0	152.362	935.35	2102.736	1080.807	10118.527	60.0	-0.01100000000000001
46.0	2007.0	283.619	710.396	2286.482	817.222	10169.477	46.0	-0.035999999999999976
46.0	2009.0	220.9	225.034	2023.075	298.336	9022.392	63.0	-0.030000000000000027
46.0	2010.0	6246.119	130.507	3085.598	3319.464	26291.879	78.0	-0.010000000000000009
46.0	2011.0	8494.589	2049.703	3672.175	4006.465	40098.222	85.0	0.019999999999999962
46.0	2012.0	6109.758	4680.2390000000005	4336.616	6804.714	33323.019	110.0	0.03999999999999998
46.0	2013.0	11530.192000000001	4027.116	5039.5	6020.6720000000005	40256.754	113.0	0.03999999999999998
47.0	2005.0	472.175	4402.629	2255.08	72482.851	83998.87	46.0	-0.01100000000000001
47.0	2006.0	1463.1582	6326.42465	2389.45565	70066.70574	79395.02642000001	46.0	-0.01100000000000001
47.0	2007.0	2622.60924	9956.473380000001	2428.87985	68102.80386	76092.19073	42.0	-0.035999999999999976
47.0	2008.0	6506.4124600000005	71089.36701999999	2207.63252	73393.42514	79738.33339	38.0	-0.03500000000000003
47.0	2009.0	473.14709000000005	70549.50151	1954.8956800000003	72468.04642	76871.17989	38.0	-0.030000000000000027
47.0	2010.0	2236.03282	65226.526990000006	2071.28783	66699.92661	71489.72654		-0.010000000000000009
47.0	2011.0	2266.05677	61806.78809	2284.98373	62906.93187	67619.24401000001	42.0	0.019999999999999962
47.0	2012.0	1953.2223999999999	37819.88917	2391.15541	40560.27652000001	48808.64751	39.0	0.03999999999999998
47.0	2013.0	2029.54798	35572.0003	2458.75907	37837.966490000006	45118.978780000005	36.0	0.03999999999999998
48.0	2005.0	281.0	24.0	307.0	27.0	4951.0	5.0	-0.01100000000000001
48.0	2006.0	390.0	30.0	466.0	33.0	4155.0	4.0	-0.01100000000000001
48.0	2007.0	134.0	30.0	424.0	32.0	27382.0	5.0	-0.035999999999999976
48.0	2008.0	8730.0	11.0	320.0	11.0	23611.0	5.0	-0.03500000000000003
48.0	2009.0	5394.0	2.0	273.0	2.0	25294.0	3.0	-0.030000000000000027
48.0	2010.0	2164.0	1.0	191.0		24001.0	3.0	-0.010000000000000009
48.0	2011.0	1827.0	1.0	169.0		24002.0	3.0	0.019999999999999962
48.0	2012.0	3693.0	1.0	78.0		25081.0	1.0	0.03999999999999998
49.0	2010.0	9812.0	10668.0	20618.0	116386.0	152196.0	458.0	-0.010000000000000009
49.0	2011.0	1545.0	11890.0	24179.0	120391.0	156378.0	463.0	0.019999999999999962
49.0	2012.0	9841.0	10553.0	20751.0	120596.0	153616.0	413.0	0.03999999999999998
49.0	2013.0	3797.0	10614.0	23840.0	122666.0	155775.0	418.0	0.03999999999999998
49.0	2014.0	6705.0	10551.0	22774.0	131598.0	167202.0	395.0	0.034999999999999976
50.0	2005.0	4096.0	4194.0	12550.0	4235.0	41652.0	144.0	-0.01100000000000001
50.0	2006.0	1299.0	4401.0	12848.0	4445.0	40090.0	147.0	-0.01100000000000001
50.0	2007.0	2545.0	8067.0	13166.0	8103.0	46471.0	143.0	-0.035999999999999976
50.0	2008.0	3081.0	6262.0	10267.0	6492.0	50093.0	152.0	-0.03500000000000003
50.0	2009.0	703.0	5969.0	12113.0	6057.0	41714.0	127.0	-0.030000000000000027
50.0	2010.0	1491.0	7330.0	7570.0	7330.0	37576.0	97.0	-0.010000000000000009
50.0	2011.0	1399.0	10104.0	9010.0	10208.0	47246.0	109.0	0.019999999999999962
50.0	2012.0	1495.0	9372.0	9788.0	9467.0	37564.0	140.0	0.03999999999999998
50.0	2013.0	738.0	8767.0	15165.0	9160.0	48004.0	142.0	0.03999999999999998
51.0	2005.0	4154.40186	71.10292	1494.6332	111.87340999999999	11586.90594	35.0	-0.01100000000000001
51.0	2006.0	4111.52297	102.38404	1631.3231	151.99409	11981.369850000001	43.0	-0.01100000000000001
51.0	2007.0	4598.64172	96.08655	1731.7628900000002	130.00707	12310.1472	47.0	-0.035999999999999976
51.0	2008.0	4248.31379	103.06932	1850.5902700000001	130.3844	10859.15432	42.0	-0.03500000000000003
51.0	2009.0	2769.232	85.68888000000001	1719.92405	107.03278999999999	8698.76368	46.0	-0.030000000000000027
51.0	2010.0	1136.99243	73.37072	1724.2150000000001	110.46112000000001	6010.16059	43.0	-0.010000000000000009
51.0	2011.0	665.52732	54.981010000000005	2003.4033800000002	90.54865000000001	4838.97446	31.0	0.019999999999999962
51.0	2012.0	624.4806699999999	38.55678999999999	1844.0341400000002	147.64528	3526.59663	31.0	0.03999999999999998
51.0	2013.0	249.06106	25.104680000000002	1228.30067	91.41095999999999	2653.44194	28.0	0.03999999999999998
51.0	2014.0	339.90727000000004	14.390630000000002	1374.47278	79.93265000000001	2898.3938	23.0	0.034999999999999976
52.0	2011.0	53361.0	721152.0	13299.0	797532.0	940721.0	238.0	0.019999999999999962
52.0	2012.0	188842.0	681795.0	15010.0	786588.0	1020596.0	245.0	0.03999999999999998
52.0	2013.0	142783.0	658664.0	15770.0	771762.0	1008156.0	248.0	0.03999999999999998
52.0	2014.0	154623.0	607561.0	16612.0	696785.0	878563.0	251.0	0.034999999999999976
53.0	2005.0	4575.576	237.97	228.607	2610.966	29966.995	2.0	-0.01100000000000001
53.0	2006.0	3651.054	220.74200000000002	225.97400000000002	2091.763	32891.535	2.0	-0.01100000000000001
53.0	2007.0	4102.249	211.023	319.426	2153.658	30044.331000000002	3.0	-0.035999999999999976
53.0	2008.0	2919.331	6007.582	395.225	8030.717000000001	40029.008	3.0	-0.03500000000000003
53.0	2009.0	588.3340000000001	5799.45	417.372	7505.497	41187.089	3.0	-0.030000000000000027
53.0	2010.0	5023.7970000000005	4722.932	435.834	6068.049	45860.62	3.0	-0.010000000000000009
53.0	2011.0	5812.234	4687.268	426.045	6505.793000000001	50570.427	3.0	0.019999999999999962
53.0	2012.0	5069.648	8758.571	631.349	11828.312	58176.009	3.0	0.03999999999999998
53.0	2013.0	3936.641	12538.622	534.102	15949.108	66815.876	3.0	0.03999999999999998
54.0	2008.0	1739.0	77.0	1450.0	15103.0	46029.0	27.0	-0.03500000000000003
54.0	2009.0	1836.0	83.0	1641.0	16102.0	51748.0	29.0	-0.030000000000000027
54.0	2014.0	1593.0	47.0	2520.0	28422.0	52922.0	38.0	0.034999999999999976
55.0	2005.0	2898.0029299999997	57236.06357	3794.04516	73496.50326000001	94621.37806	113.0	-0.01100000000000001
55.0	2006.0	56472.476	54604.248	3971.428	74308.48	123049.962	125.0	-0.01100000000000001
55.0	2007.0	55958.784	50408.835	5983.543000000001	118513.348	153155.543	137.0	-0.035999999999999976
55.0	2008.0	17363.804	45881.571	6769.896	136670.056	152808.391	164.0	-0.03500000000000003
55.0	2009.0	25542.345	40680.191	10110.380000000001	130564.005	186060.05000000002	157.0	-0.030000000000000027
55.0	2010.0	29721.046000000002	44741.259	6407.7660000000005	176283.876	229454.83800000002	167.0	-0.010000000000000009
55.0	2013.0	2171.199	48800.341	9685.447	189765.696	214228.698	175.0	0.03999999999999998
55.0	2014.0	18483.619	45988.108	9566.015	187700.615	231789.866	193.0	0.034999999999999976
56.0	2005.0	1177.71476	131.18897	2380.91893	167.91704000000001	12876.52392	47.0	-0.01100000000000001
56.0	2006.0	1287.0910000000001	119.706	2654.136	166.0	11437.957	52.0	-0.01100000000000001
56.0	2007.0	1322.237	140.421	2408.54	177.829	9487.233	53.0	-0.035999999999999976
56.0	2008.0	1307.806	173.846	3068.971	223.26	29440.148	64.0	-0.03500000000000003
56.0	2009.0	1468.96	207.401	3463.5750000000003	17332.904	40188.833	75.0	-0.030000000000000027
56.0	2010.0	1307.388	356.556	3615.8940000000002	16904.312	45349.457	74.0	-0.010000000000000009
56.0	2011.0	718.924	295.41200000000003	3979.3050000000003	12688.593	42927.705	76.0	0.019999999999999962
56.0	2012.0	378.119	244.12900000000002	4005.943	7549.044	31772.397	69.0	0.03999999999999998
56.0	2013.0	317.394	168.625	3427.57	2410.199	18156.423	66.0	0.03999999999999998
57.0	2005.0	4678.915129999999	7257.098929999999	14748.994979000001	10591.43261	51289.936669999996	484.0	-0.01100000000000001
57.0	2006.0	4984.197209999999	7827.6232390000005	15147.2384	11455.093429999999	62698.343919999985	474.0	-0.01100000000000001
57.0	2008.0	5588.49608	7399.74605	16779.99903	12833.294530000001	67449.16907	484.0	-0.03500000000000003
57.0	2009.0	7713.1780100000005	9285.233610000001	16709.472999999998	14201.815200000001	63547.116689999995	473.0	-0.030000000000000027
57.0	2010.0	9211.39553	9208.13243	17190.66243	13682.651699999999	79116.89674	530.0	-0.010000000000000009
57.0	2011.0	16539.197688	9595.49305	18911.41248	14067.388540000002	82550.29748000001	542.0	0.019999999999999962
57.0	2012.0	8251.24695	10720.47184	18937.818769999998	15622.481400000002	89704.206789	528.0	0.03999999999999998
57.0	2013.0	11179.263159999999	10566.507290000001	18642.964939999998	15757.604269999998	89724.79593000001	507.0	0.03999999999999998
58.0	2010.0	93.6095	995.51662	115.86740999999999	23204.460300000002	26706.207939999997	2.0	0.11249999999999999
58.0	2013.0	1.75896	834.91288	109.33554	23607.3884	26893.78447	2.0	0.11989999999999998
59.0	2010.0	30.0			68376.0	69231.0		0.11249999999999999
59.0	2013.0	14910.71919			40869.20663	42486.768130000004		0.11989999999999998
60.0	2005.0	79993.78636999999	1094.47748	25824.251439999996	1709.19824	151671.92235000004	384.0	0.13699999999999998
60.0	2006.0	88187.29286	681.72855	25350.99876	1146.07794	149953.06915	354.0	0.13699999999999998
60.0	2007.0	90311.081	942.398	33969.63	2604.371	152466.452	364.0	0.1187
60.0	2008.0	90708.43825	1542.29344	28185.8688	6500.3825400000005	162942.01829	350.0	0.1079
60.0	2009.0	76617.03226	975.6449200000001	26948.40847	6507.040910000001	139083.08021	354.0	0.1104
60.0	2010.0	75124.67553000001	805.97326	30244.72979	6757.7002	191693.40985000003	354.0	0.11249999999999999
60.0	2011.0	58877.676490000005	375.33397	32590.07687	6083.558980000001	97237.47161000001	352.0	0.11689999999999998
60.0	2012.0	50990.1608	14966.332320000001	32297.20629	19722.580650000004	68550.35411999999	364.0	0.11939999999999998
60.0	2013.0	47873.968720000004	18050.12925	32865.56722	22148.05906	107304.20018	370.0	0.11989999999999998
60.0	2014.0	52925.80065	17906.79884	31619.57859	22350.12286	110704.49473	370.0	0.12079999999999999
61.0	2005.0	1066.7941790000002	3209.5373	106.45059	14840.61892	19913.383630000004	3.0	0.13699999999999998
61.0	2006.0	628.02354	2747.2406	103.91023	14283.74317	19473.367150000002	3.0	0.13699999999999998
61.0	2007.0	76.98183	2565.0094499999996	98.97131	13986.97743	23184.60818	3.0	0.1187
61.0	2008.0	127.48692	2807.66203	104.87747999999999	14005.582729999998	23011.413630000003	3.0	0.1079
61.0	2009.0	18.02885	5639.42949	70.44332000000001	16771.621300000003	26760.529810000004	3.0	0.1104
61.0	2013.0	917.65304	8189.01762	45.65471	21729.73193	29266.0947	1.0	0.11989999999999998
61.0	2014.0	1336.58322	8352.86962	51.133840000000006	22562.704330000004	29427.223530000003	1.0	0.12079999999999999
62.0	2010.0	56.23398	686.8255300000001	1997.30874	992.31897	2720.5707800000005	72.0	0.11249999999999999
62.0	2011.0	60.63078	897.9266600000001	2089.5945	1137.6760100000001	2759.08388	72.0	0.11689999999999998
62.0	2012.0	44.324580000000005	969.97226	2340.1489899999997	4690.3196499999995	6801.72933	78.0	0.11939999999999998
62.0	2013.0	150.20932	1000.63737	2764.28263	2179.44625	6418.55389	88.0	0.11989999999999998
62.0	2014.0	251.336	1393.623	3118.867	1922.356	6410.916	106.0	0.12079999999999999
63.0	2006.0	13586.21483	12015.742900000001	16755.67862	86950.02129	119111.13108	479.0	0.13699999999999998
64.0	2006.0	6068.71095	11966.594140000001	3664.1315000000004	12409.33052	26092.5008	131.0	0.13699999999999998
64.0	2007.0	3581.6135799999997	11575.62052	5878.440979999999	12363.65506	32378.66263	211.0	0.1187
64.0	2008.0	1484.95724	9811.553860000002	5965.85536	11609.095870000001	33162.89301	187.0	0.1079
64.0	2009.0	4536.695	7989.47	5968.244	10187.963	26801.963000000003	176.0	0.1104
64.0	2010.0	3815.09	6976.876	5120.594	12348.105	27551.7	154.0	0.11249999999999999
64.0	2011.0	5689.8240000000005	5912.866	4851.925	11379.989000000001	29100.356	142.0	0.11689999999999998
64.0	2012.0	8325.272	4914.775000000001	5173.463000000001	11754.427	28126.487	137.0	0.11939999999999998
64.0	2013.0	2693.874	4139.1539999999995	4511.513	10756.498	25002.442000000003	109.0	0.11989999999999998
64.0	2014.0	5838.396489999999	3679.6294000000003	4650.0347	11452.47008	32476.66277	109.0	0.12079999999999999
65.0	2005.0	113931.08247000001	172380.55585	79240.26863	2256087.61907	2623201.60603	1222.0	0.13699999999999998
65.0	2006.0	188070.78420999998	182132.95380000002	75760.43641	2302133.00062	2626109.28328	1096.0	0.13699999999999998
65.0	2007.0	227843.98152	201546.53675	77379.82397	2732041.37785	3075394.83579	1087.0	0.1187
65.0	2008.0	435286.17838	225376.11058	73226.85617	3136422.9119100003	3628990.99192	1116.0	0.1079
65.0	2009.0	1551.408879999999	251115.14577	105484.81637	3171940.5736000002	3678178.8620999996	1100.0	0.1104
65.0	2013.0	107605.2495	176109.52917	62688.72677000001	2234864.12994	2624500.26067	732.0	0.11989999999999998
66.0	2005.0	2333.0	32395.0	8217.0	32395.0	54732.0	157.0	0.13699999999999998
66.0	2006.0	2716.0	31525.0	8747.0	31525.0	54548.0	160.0	0.13699999999999998
66.0	2008.0	2921.0	29478.0	11853.0	38418.0	68202.0	194.0	0.1079
66.0	2009.0	2450.0	26981.0	12529.0	36312.0	67848.0	196.0	0.1104
66.0	2010.0	3993.0	24524.0	13224.0	34230.0	68835.0	214.0	0.11249999999999999
66.0	2011.0	3140.0	23771.0	13851.0	33832.0	76076.0	213.0	0.11689999999999998
66.0	2012.0	1346.0	22622.0	13506.0	33770.0	69942.0	210.0	0.11939999999999998
66.0	2013.0	2604.0	21487.0	13811.0	31720.0	74555.0	204.0	0.11989999999999998
66.0	2014.0	2738.0	20697.0	13915.0	30966.0	73300.0	204.0	0.12079999999999999
67.0	2007.0	181.0	772.0	3870.0	877.0	10669.0	95.0	0.1187
67.0	2008.0	49.0	728.0	4224.0	874.0	9778.0	97.0	0.1079
67.0	2009.0	354.0	672.0	4541.0	818.0	11117.0	99.0	0.1104
68.0	2005.0	445.062	7663.519	4966.164	8367.818	15127.866	160.0	0.13699999999999998
68.0	2006.0	1069.16108	8417.744	5891.71666	9460.8089	17767.0163	197.0	0.13699999999999998
68.0	2007.0	800.78222	9310.69	5479.54294	11468.4889	21107.56815	177.0	0.1187
68.0	2008.0	739.34877	10731.21398	5757.9914100000005	11699.01288	20633.23868	183.0	0.1079
68.0	2010.0	1614.5290300000001	8982.35047	5207.92157	10966.7638	20624.48472	150.0	0.11249999999999999
68.0	2011.0	1434.85193	8721.54234	5179.42185	10490.64292	22829.26428	148.0	0.11689999999999998
68.0	2012.0	1133.2566499999998	9411.02377	5173.01531	11021.20572	23374.02101	150.0	0.11939999999999998
68.0	2013.0	1248.79193	8813.14808	5263.97104	11157.99673	25016.41357	149.0	0.11989999999999998
68.0	2014.0	1405.23411	8277.88273	5280.346020000001	11198.791899999998	25116.749839999997	141.0	0.12079999999999999
69.0	2005.0	394.49478000000005	112.34836	1879.9020500000001	5004.55805	9455.89044	52.0	0.13699999999999998
69.0	2006.0	212.55776	90.38225	1999.0757800000001	4522.8721399999995	9529.88661	56.0	0.13699999999999998
69.0	2007.0	45.00493	312.29051000000004	2289.63967	4452.14807	9941.52793	64.0	0.1187
69.0	2008.0	451.51881000000003	249.55862	2828.18619	4360.43158	10418.387850000001	83.0	0.1079
69.0	2009.0	833.5284200000001	409.6434300000001	2929.2125	4459.7753	11477.09611	84.0	0.1104
69.0	2010.0	1145.78502	445.18566	3063.66651	4201.85891	13191.298960000002	85.0	0.11249999999999999
69.0	2011.0	687.49066	496.43271000000004	3602.36268	4275.7117800000005	13929.22934	97.0	0.11689999999999998
69.0	2012.0	1202.6455500000002	417.46522000000004	3677.8837200000003	4196.19909	15355.47926	103.0	0.11939999999999998
69.0	2013.0	466.27459999999996	402.17525	3850.2295200000003	4196.52692	16345.731619999999	106.0	0.11989999999999998
69.0	2014.0	790.67325	484.38073	4335.32292	4290.58657	17869.949610000003	117.0	0.12079999999999999
70.0	2013.0	274.0	2942.0	2419.0	56227.0	69811.0	119.0	0.11989999999999998
70.0	2014.0	1622.0	3823.0	6012.0	57752.0	78223.0	114.0	0.12079999999999999
71.0	2005.0	63.50334000000001	197.24081	584.42899	2595.82829	12041.05232	15.0	0.13699999999999998
71.0	2006.0	61.64005	231.02703	898.33838	2412.01394	12692.14784	16.0	0.13699999999999998
71.0	2007.0	1614.7459900000001	262.05218	1269.9716	3608.82846	17189.31305	18.0	0.1187
71.0	2012.0	187.97125	2643.79626	1944.21197	5402.81991	24642.86094	30.0	0.11939999999999998
71.0	2013.0	55.95003	2364.34236	2026.95705	4901.79559	23350.022100000002	31.0	0.11989999999999998
71.0	2014.0	48.362970000000004	2028.2913500000002	2157.90141	4345.90432	25815.9962	32.0	0.12079999999999999
72.0	2005.0	2744.55357	90.42695	2376.18842	119.32056	25816.619489999997	23.0	0.13699999999999998
72.0	2006.0	3984.32955	90.82711	3130.6870400000003	118.96726	28204.60158	30.0	0.13699999999999998
72.0	2007.0	7128.12949	63.05894000000001	3533.6693899999996	90.28448	38226.250190000006	34.0	0.1187
72.0	2008.0	2051.26641	67.01036	3879.03103	250.93271000000001	52296.56883	40.0	0.1079
72.0	2009.0	2569.39856	58.22196	4749.86115	296.69264999999996	63191.43734	49.0	0.1104
72.0	2010.0	2167.39473	325.073	5438.2485	643.6267799999999	92391.41341000001	50.0	0.11249999999999999
72.0	2011.0	4651.546119999999	275.44236	5041.75012	595.3291	123879.74469	48.0	0.11689999999999998
72.0	2012.0	2900.20069	232.69355	5212.78281	574.18768	63810.39302	49.0	0.11939999999999998
72.0	2013.0	2579.1068899999996	189.46657000000002	5267.4902	533.1683390000001	91796.22745	48.0	0.11989999999999998
73.0	2005.0	2926.0	1160.0	6036.0	2345.0	34714.0	127.0	0.13699999999999998
73.0	2006.0	2357.0	2550.0	6486.0	4615.0	40846.0	137.0	0.13699999999999998
73.0	2007.0	5614.0	2820.0	7348.0	4717.0	42964.0	175.0	0.1187
73.0	2008.0	4367.0	3549.0	7930.0	5954.0	41534.0	175.0	0.1079
73.0	2009.0	2372.0	3709.0	8245.0	5763.0	36170.0	187.0	0.1104
73.0	2010.0	4479.0	3231.0	8339.0	4876.0	40192.0	187.0	0.11249999999999999
73.0	2011.0	4023.0	4508.0	8876.0	5867.0	44133.0	197.0	0.11689999999999998
73.0	2012.0	3203.0	4403.0	9906.0	5615.0	41097.0	219.0	0.11939999999999998
73.0	2013.0	2759.0	4022.0	10154.0	6012.0	43722.0	241.0	0.11989999999999998
73.0	2014.0	594.0	4780.0	12030.0	6956.0	45166.0	292.0	0.12079999999999999
74.0	2006.0	467.62031	27175.46	3535.52292	27380.78184	30755.84578	124.0	0.13699999999999998
74.0	2007.0	451.29064999999997	25897.93895	3882.0699099999997	26083.534130000004	26641.43877	120.0	0.1187
74.0	2008.0	470.122	24523.456000000002	4253.216	26954.776	30574.201	137.0	0.1079
74.0	2009.0	831.756	23143.736	4186.527	26214.34	32245.711	138.0	0.1104
74.0	2010.0	18.71607	22051.47326	4534.19649	23585.62125	30609.591	141.0	0.11249999999999999
74.0	2011.0	274.11133	34498.6023	5840.265230000001	35732.79532	36523.775270000006	183.0	0.11689999999999998
74.0	2013.0	300.431	39554.841	6419.360000000001	40255.37	42289.355	191.0	0.11989999999999998
75.0	2014.0	74.70332	1.92167	95.69395	702.0477699999999	13796.18857	2.0	0.12079999999999999
76.0	2005.0	1474.85948	781.29942	2610.22599	1201.54375	6765.32142	53.0	0.13699999999999998
