rel_hd03	id05	age_hd05	sex_hd05	health_hd05	health_bef16_hd05	grewup_hd05	parents_poor_hd05	eth_hd05	indweigth05	iq05	dispinc05
10.0	1346.0	27.0	1	1	1	2	2	1	12851.0	2.0	29512.5
10.0	7534.0	28.0	1	1	1	2	2	1	39986.0	2.0	25362.5
0.0	6584.0	43.0	1	2	1	2	2	1	15814.0	2.0	20757.5
10.0	547.0	56.0	1	1	2	1	2	1	22513.0	1.0	50662.5
10.0	7212.0	35.0	1	1	1	2	2	1	16270.0	1.0	60233.0
10.0	2953.0	32.0	1	2	2	2	1	1	16636.0	1.0	37047.0
10.0	1046.0	30.0	1	1	1	1	2	1	17506.0	1.0	53262.5
10.0	3762.0	25.0	2	2	2	1	2	1	17762.0	1.0	5304.0
10.0	1726.0	21.0	2	1	2	2	2	1	9679.0	1.0	5559.0
33.0	7289.0	22.0	1	1	1	1	2	1	25394.0	1.0	26137.5
33.0	6438.0	22.0	1	1	1	2	2	1	12697.0	1.0	11037.75
10.0	1825.0	56.0	1	2	1	1	2	1	21759.0	1.0	97673.0
10.0	528.0	41.0	1	2	1	2	2	1	24313.0	1.0	23832.5
10.0	1398.0	39.0	1	1	2	2	2	1	14959.0	1.0	7334.0
10.0	4365.0	30.0	1	1	1	2	2	1	16768.0	1.0	32762.5
0.0	1726.0	21.0	2	1	2	2	2	1	9798.0	1.0	5559.0
10.0	1601.0	57.0	1	1	1	1	1	1	11045.0	1.0	103548.0
10.0	1007.0	57.0	1	1	1	1	1	1	10418.0	1.0	95933.0
10.0	3357.0	30.0	2	1	2	1	2	1	21900.0	1.0	83253.0
10.0	7159.0	29.0	1	1	1	2	2	1	12911.0	1.0	15207.5
10.0	3628.0	33.0	1	1	1	2	2	1	8058.0	1.0	48262.5
10.0	2322.0	52.0	1	1	1	2	2	1	21369.0	1.0	37476.5
10.0	739.0	79.0	2	2	1	2	2	1	23043.0	2.0	78300.0
10.0	2636.0	30.0	1	1	1	2	1	1	13104.0	1.0	48862.5
10.0	4191.0	63.0	2	1	1	2	2	1	42994.0	1.0	28072.5
10.0	4741.0	38.0	1	2	2	1	2	1	44679.0	1.0	20757.5
10.0	4588.0	59.0	2	1	2	2	2	1	27948.0	1.0	48125.0
10.0	157.0	76.0	2	1	2	2	2	1	23211.0	1.0	14450.0
10.0	1170.0	55.0	2	1	1	1	2	1	22603.0	1.0	62712.5
10.0	7913.0	28.0	1	1	1	2	2	1	11937.0	1.0	24157.5
10.0	217.0	25.0	1	1	1	2	2	1	14852.0	1.0	11116.0
30.0	5626.0	22.0	2	1	1	2	1	1	15714.0	1.0	29512.5
10.0	1016.0	46.0	2	1	1	1	2	1	26421.0	1.0	40912.5
30.0	4803.0	23.0	2	1	1	2	2	1	8637.0	1.0	5950.0
10.0	495.0	47.0	1	1	1	2	1	1	8160.0	1.0	55013.0
10.0	679.0	32.0	1	1	2	2	2	1	5534.0	2.0	17992.5
10.0	627.0	30.0	1	2	1	2	1	2	11875.0	2.0	28107.5
0.0	5853.0	55.0	1	1	1	1	1	1	1758.0	2.0	31347.75
10.0	210.0	73.0	2	2	1	2	2	1	23535.0	2.0	13355.0
10.0	4236.0	50.0	1	1	1	1	1	1	13404.0	2.0	53962.5
10.0	915.0	52.0	1	1	1	1	2	1	14500.0	2.0	77480.56
10.0	2980.0	33.0	1	1	2	1	1	1	11595.0	1.0	31240.5
10.0	6938.0	26.0	1	1	1	1	2	1	23033.0	1.0	13957.5
10.0	1454.0	58.0	1	1	1	1	1	1	22837.0	2.0	78023.0
10.0	1428.0	62.0	1	2	1	1	2	1	22608.0	1.0	22497.5
10.0	540.0	29.0	1	1	2	2	1	1	11728.0	2.0	44612.5
0.0	5658.0	34.0	1	1	1	1	2	1	12693.0	2.0	31362.5
10.0	7200.0	63.0	2	1	1	1	2	1	30674.0	1.0	28252.5
10.0	7088.0	40.0	1	2	1	1	2	1	15595.0	1.0	41162.5
0.0	7631.0	41.0	1	1	1	1	2	1	15240.0	1.0	49012.5
10.0	1638.0	51.0	1	1	2	1	2	1	14814.0	1.0	71753.0
30.0	7142.0	23.0	1	1	2	2	1	1	7100.0	1.0	4345.0
10.0	7055.0	52.0	1	1	2	2	1	2	13440.0	1.0	81133.0
10.0	829.0	45.0	1	1	1	2	2	1	11744.0	1.0	27512.5
10.0	1830.0	68.0	1	1	1	1	2	2	48623.0	1.0	15000.0
10.0	2137.0	42.0	2	1	1	1	2	2	40664.0	1.0	33612.5
10.0	3334.0	51.0	1	1	1	2	2	1	20273.0	1.0	66839.0
10.0	4300.0	47.0	1	1	1	2	1	2	27067.0	1.0	65967.0
30.0	6499.0	24.0	2	1	2	2	1	2	29017.0	1.0	59467.5
10.0	3274.0	46.0	1	1	1	2	2	1	18633.0	1.0	92233.0
10.0	4774.0	52.0	2	2	2	2	2	2	19950.0	2.0	42450.5
10.0	6036.0	31.0	1	2	1	2	2	1	12335.0	2.0	32522.5
0.0	6754.0	25.0	1	1	2	2	1	1	7079.0	2.0	20607.5
10.0	1942.0	62.0	1	2	2	1	2	1	40545.0	2.0	8456.0
10.0	5243.0	35.0	1	1	2	2	1	1	24185.0	2.0	112860.5
10.0	2983.0	33.0	1	1	1	2	1	1	23390.0	2.0	51762.5
10.0	2874.0	51.0	1	1	1	1	2	1	19359.0	2.0	35037.5
30.0	7628.0	26.0	1	2	1	2	2	1	12189.0	1.0	2817.2
30.0	7544.0	22.0	1	1	2	2	2	1	12347.0	1.0	2820.0
10.0	6536.0	54.0	1	1	1	1	2	1	17909.0	1.0	20757.5
10.0	2485.0	47.0	1	1	1	1	1	1	18880.0	1.0	62973.0
10.0	4960.0	57.0	1	1	1	1	2	2	14980.0	1.0	67273.0
10.0	410.0	78.0	1	2	1	1	2	1	23118.0	1.0	4223.5
10.0	2669.0	33.0	1	1	2	2	1	2	12146.0	1.0	63743.0
10.0	2074.0	28.0	1	1	2	2	1	1	13530.0	1.0	550.0
10.0	7801.0	44.0	1	2	2	2	2	1	21748.0	1.0	36837.5
10.0	7788.0	75.0	1	1	1	1	2	1	19402.0	1.0	3536.0
10.0	7169.0	35.0	1	2	1	2	2	2	25085.0	1.0	19807.5
10.0	1849.0	64.0	1	1	1	2	1	2	26930.0	1.0	15249.0
10.0	2127.0	37.0	1	2	1	2	2	1	12559.0	1.0	6957.5
10.0	1804.0	40.0	1	1	1	1	2	1	14433.0	1.0	19825.35
10.0	841.0	70.0	1	2	2	2	2	1	34510.0	1.0	2055.8
10.0	8012.0	46.0	1	1	1	2	2	1	40639.0	1.0	26594.5
10.0	2570.0	44.0	2	2	2	2	2	1	26995.0	1.0	27262.5
10.0	2912.0	42.0	1	1	1	2	1	1	20898.0	1.0	39751.5
10.0	5325.0	25.0	1	1	1	2	2	2	10288.0	1.0	8857.5
10.0	3316.0	24.0	1	1	1	2	2	1	20968.0	1.0	8400.0
30.0	6388.0	22.0	1	1	1	2	2	1	20985.0	1.0	5258.8
30.0	6392.0	22.0	1	1	1	2	2	1	20985.0	1.0	26512.5
10.0	1844.0	52.0	1	2	1	2	2	2	15965.0	1.0	26612.5
20.0	7928.0	40.0	2	1	1	2	2	1	8481.0	1.0	16642.5
10.0	431.0	36.0	1	1	1	2	1	2	21156.0	1.0	39312.5
10.0	5945.0	26.0	2	2	1	2	1	1	9162.0	2.0	18103.5
10.0	1341.0	48.0	2	2	1	2	1	1	8351.0	2.0	37118.5
10.0	849.0	78.0	1	1	2	2	2	1	23081.0	1.0	6550.0
10.0	1914.0	49.0	1	2	2	2	2	1	15461.0	1.0	61413.0
10.0	600.0	57.0	1	2	2	2	1	1	7571.0	1.0	56912.5
10.0	7166.0	32.0	1	1	2	2	2	1	13254.0	2.0	44762.5
10.0	5975.0	57.0	1	2	1	2	2	1	14534.0	2.0	55838.2
10.0	511.0	43.0	1	1	1	2	2	1	16247.0	2.0	56873.0
10.0	1683.0	70.0	1	2	1	2	2	2	28370.0	2.0	7830.0
10.0	1692.0	47.0	1	2	1	2	2	2	15879.0	2.0	1000.0
10.0	2393.0	45.0	1	1	1	2	1	2	20761.0	2.0	2824.0
10.0	494.0	39.0	1	1	1	1	1	1	17572.0	2.0	90073.0
10.0	575.0	34.0	1	1	1	2	1	1	21418.0	2.0	74363.0
10.0	235.0	56.0	1	2	1	2	2	1	13106.0	2.0	21857.5
10.0	86.0	55.0	2	2	2	2	2	1	32197.0	2.0	6700.0
10.0	745.0	73.0	1	2	2	2	2	1	33500.0	1.0	33350.0
10.0	7990.0	42.0	1	1	1	1	2	1	42734.0	1.0	6750.0
10.0	2791.0	72.0	1	1	1	2	2	1	42524.0	1.0	46614.0
10.0	7610.0	44.0	1	1	1	1	2	2	24436.0	1.0	77373.0
10.0	2116.0	61.0	1	2	1	2	1	1	28812.0	1.0	114973.0
10.0	3175.0	70.0	2	1	1	2	1	1	41545.0	1.0	21364.0
10.0	7348.0	42.0	1	1	1	2	1	1	25598.0	1.0	55873.0
10.0	5239.0	25.0	1	1	1	1	2	1	24134.0	1.0	28162.5
10.0	7515.0	51.0	1	1	1	2	2	2	19461.0	1.0	52762.5
10.0	7829.0	37.0	1	1	2	2	2	1	26147.0	1.0	69523.0
10.0	2588.0	72.0	2	2	1	1	1	2	33730.0	1.0	8460.0
10.0	245.0	74.0	2	2	1	1	2	1	34874.0	1.0	2338.0
10.0	7728.0	48.0	1	1	1	2	2	2	31690.0	2.0	23177.5
10.0	7254.0	46.0	1	1	1	2	2	2	13922.0	2.0	29332.5
10.0	7026.0	54.0	1	1	1	2	1	2	14103.0	1.0	59312.2
10.0	5042.0	25.0	1	1	1	2	1	2	16743.0	1.0	33862.5
10.0	6782.0	24.0	2	2	1	2	2	2	15540.0	1.0	8735.0
10.0	7082.0	37.0	1	1	1	1	2	2	7509.0	1.0	76313.0
10.0	5475.0	29.0	1	2	1	1	2	2	8832.0	1.0	37512.5
10.0	1930.0	63.0	2	2	1	1	1	1	37956.0	2.0	3205.0
10.0	751.0	27.0	2	1	1	2	1	1	37386.0	2.0	33950.0
10.0	2270.0	29.0	1	2	2	2	2	1	19729.0	2.0	26737.5
10.0	397.0	78.0	2	1	1	2	2	1	23210.0	1.0	14660.0
10.0	1695.0	55.0	2	1	2	1	1	1	21282.0	1.0	35779.25
10.0	2521.0	26.0	2	1	2	1	2	1	20550.0	1.0	25389.5
10.0	5493.0	52.0	1	1	2	2	2	1	15228.0	1.0	46112.5
10.0	5966.0	49.0	1	1	1	1	2	1	15527.0	1.0	41382.5
10.0	296.0	64.0	2	1	1	2	2	1	31090.0	1.0	12481.2
10.0	4609.0	77.0	1	2	1	2	2	1	33749.0	1.0	22820.0
10.0	2384.0	66.0	2	2	1	2	2	2	5508.0	2.0	1920.0
10.0	1390.0	52.0	2	2	1	2	2	2	4632.0	2.0	1556.6
10.0	7290.0	44.0	1	1	1	2	2	2	4265.0	2.0	29262.5
10.0	2876.0	33.0	2	2	2	2	2	2	1880.0	2.0	3870.0
10.0	1586.0	32.0	2	2	2	2	2	2	2099.0	2.0	9588.5
10.0	7830.0	35.0	1	1	1	2	2	2	250.0	2.0	20807.5
10.0	1472.0	54.0	1	2	1	2	1	2	10220.0	2.0	23536.5
10.0	2625.0	52.0	1	2	1	2	2	2	14606.0	2.0	42750.0
30.0	5726.0	25.0	1	1	2	2	2	1	18795.0	2.0	14157.5
10.0	2099.0	59.0	1	2	2	2	2	1	17703.0	1.0	22985.5
10.0	5126.0	32.0	1	2	1	1	2	1	7429.0	1.0	50232.5
10.0	790.0	78.0	1	2	1	1	2	2	22793.0	1.0	86362.5
10.0	1536.0	51.0	1	1	1	1	1	2	14131.0	1.0	45212.5
10.0	3425.0	38.0	1	1	1	2	2	2	44960.0	2.0	1000.0
10.0	5739.0	37.0	1	2	1	2	2	2	22516.0	2.0	26762.5
10.0	2721.0	51.0	1	1	2	2	1	1	18977.0	1.0	27812.5
10.0	2736.0	27.0	1	2	1	2	2	1	12298.0	1.0	21828.5
10.0	6966.0	47.0	1	1	1	2	2	1	14962.0	1.0	51952.5
10.0	4936.0	43.0	1	1	1	2	2	2	28978.0	1.0	28920.0
10.0	6597.0	42.0	2	1	1	2	2	1	20512.0	1.0	9282.5
10.0	2649.0	36.0	1	1	1	2	1	1	15194.0	1.0	26337.5
30.0	7261.0	18.0	1	1	1	2	2	1	33556.0	1.0	992.0
10.0	409.0	46.0	1	2	1	2	1	1	14211.0	1.0	55240.0
0.0	7218.0	20.0	1	1	1	2	1	1	8002.0	1.0	13331.9
10.0	2441.0	59.0	1	1	1	2	2	1	15516.0	1.0	63074.0
10.0	3199.0	56.0	1	1	1	2	2	1	16094.0	2.0	46539.0
10.0	3449.0	34.0	1	1	1	1	2	1	8649.0	1.0	47412.5
10.0	780.0	32.0	1	2	1	1	2	1	17347.0	1.0	58373.0
10.0	2016.0	28.0	1	1	1	1	2	1	9185.0	1.0	40512.5
10.0	1105.0	60.0	1	1	1	1	2	1	17837.0	1.0	36982.5
0.0	6492.0	26.0	1	1	1	2	2	1	8455.0	2.0	51132.5
10.0	7133.0	57.0	1	2	2	2	1	1	14710.0	2.0	51562.5
10.0	1307.0	33.0	1	1	1	2	2	2	8096.0	2.0	47662.5
0.0	7882.0	23.0	1	1	1	1	1	1	7106.0	2.0	30262.5
10.0	2015.0	32.0	1	1	2	2	2	2	22465.0	1.0	51317.5
10.0	3609.0	28.0	1	1	2	2	1	2	7460.0	1.0	34562.5
10.0	2217.0	60.0	1	1	1	2	2	1	13787.0	1.0	26480.0
10.0	2353.0	64.0	1	1	2	2	2	2	27169.0	2.0	14550.0
10.0	3169.0	40.0	1	2	1	1	2	1	30548.0	2.0	27450.0
10.0	2161.0	55.0	1	2	2	2	2	1	21819.0	2.0	3408.0
10.0	2108.0	50.0	1	1	2	2	2	1	17330.0	2.0	7466.0
10.0	6239.0	30.0	1	2	1	2	2	2	17263.0	1.0	2806.0
10.0	6600.0	52.0	1	2	1	2	1	1	15601.0	1.0	71873.0
0.0	6437.0	31.0	1	1	1	1	1	1	6348.0	1.0	1000.0
0.0	7605.0	29.0	1	1	1	2	2	1	9260.0	1.0	26957.5
10.0	2488.0	70.0	1	2	2	2	2	2	36229.0	2.0	592.5
10.0	103.0	37.0	2	2	1	2	1	1	43813.0	2.0	1800.0
10.0	5066.0	28.0	1	1	2	2	2	2	25607.0	2.0	75093.0
10.0	5113.0	56.0	1	2	2	2	2	1	17256.0	1.0	0.0
10.0	4705.0	62.0	1	1	1	2	2	1	14331.0	2.0	22357.5
10.0	6261.0	55.0	1	2	2	2	2	2	14538.0	1.0	29562.5
10.0	4518.0	50.0	2	1	1	2	2	2	24770.0	1.0	26810.5
20.0	5790.0	32.0	2	2	1	2	1	2	8841.0	1.0	16057.5
10.0	5095.0	32.0	1	1	1	2	2	2	8628.0	1.0	44262.5
10.0	6944.0	28.0	1	1	2	2	2	1	17080.0	1.0	11407.5
40.0	7043.0	24.0	1	1	1	2	2	1	16378.0	1.0	19057.5
10.0	4650.0	30.0	1	1	1	2	2	1	8152.0	1.0	28712.5
10.0	5790.0	32.0	2	2	1	2	1	2	7231.0	1.0	16057.5
10.0	3947.0	61.0	1	1	2	2	2	1	16249.0	1.0	975.0
10.0	6832.0	67.0	1	2	1	2	2	2	9380.0	1.0	9350.0
0.0	7630.0	42.0	1	2	1	2	2	2	19183.0	1.0	54370.5
10.0	6257.0	34.0	1	1	1	2	1	2	20640.0	1.0	63.5
10.0	3465.0	47.0	1	1	1	2	2	2	19814.0	2.0	84273.0
10.0	4202.0	57.0	1	2	1	2	2	2	25281.0	1.0	27766.5
10.0	4854.0	35.0	1	1	1	2	1	2	14938.0	1.0	28212.5
10.0	4453.0	25.0	1	1	1	2	2	2	17365.0	1.0	23647.5
10.0	6386.0	52.0	1	2	1	2	1	2	28063.0	2.0	75457.5
10.0	2078.0	26.0	1	1	1	2	2	1	7758.0	2.0	40412.5
0.0	6687.0	76.0	1	2	1	2	2	1	9390.0	1.0	23604.0
0.0	6847.0	48.0	2	2	1	2	2	1	20794.0	1.0	9865.75
10.0	204.0	79.0	1	2	1	2	2	1	36836.0	1.0	218.0
10.0	995.0	78.0	1	1	2	2	2	1	17356.0	1.0	4950.0
10.0	3115.0	42.0	2	1	1	2	1	1	40560.0	1.0	17757.5
10.0	1698.0	56.0	1	1	1	2	1	1	16277.0	1.0	37662.5
30.0	5197.0	27.0	1	1	1	2	2	1	9562.0	1.0	33337.5
30.0	5891.0	18.0	2	2	2	2	1	1	9587.0	1.0	2473.5
10.0	7488.0	37.0	1	1	1	2	2	1	11509.0	1.0	86773.0
10.0	3962.0	29.0	1	1	1	2	1	1	12523.0	1.0	5227.5
10.0	3802.0	26.0	1	2	2	2	2	1	12106.0	1.0	13607.5
10.0	1291.0	58.0	1	2	1	2	2	1	9715.0	1.0	2095.0
10.0	2796.0	52.0	2	2	2	1	2	1	26435.0	2.0	25762.5
10.0	6933.0	33.0	1	2	2	1	1	2	9323.0	2.0	18107.5
10.0	5957.0	30.0	1	1	1	1	1	2	12845.0	1.0	28062.5
10.0	4363.0	31.0	1	1	1	1	2	1	14927.0	2.0	42212.5
10.0	3110.0	28.0	1	1	1	2	2	1	10460.0	1.0	28987.5
10.0	3653.0	57.0	1	1	1	2	2	2	20252.0	1.0	25577.5
10.0	5805.0	29.0	1	1	1	1	1	2	11575.0	2.0	13307.5
10.0	3371.0	49.0	1	1	2	2	2	2	23327.0	1.0	37670.25
10.0	3276.0	49.0	1	2	1	2	2	2	20491.0	1.0	57016.0
10.0	5027.0	41.0	1	1	1	2	2	2	20481.0	1.0	47937.5
10.0	186.0	42.0	1	1	1	2	2	2	24054.0	1.0	13585.25
30.0	4652.0	22.0	2	1	1	2	2	1	23269.0	1.0	11533.0
10.0	3569.0	60.0	1	2	2	2	2	1	23011.0	1.0	64780.0
22.0	1754.0	36.0	2	2	1	2	2	1	5553.0	1.0	36427.5
10.0	3604.0	28.0	1	1	1	2	2	2	11782.0	1.0	600.0
10.0	1754.0	36.0	2	2	1	2	2	1	5714.0	1.0	36427.5
10.0	931.0	66.0	1	2	1	2	2	1	28169.0	1.0	0.0
10.0	1360.0	34.0	1	2	2	1	2	1	13522.0	1.0	85063.0
10.0	2756.0	32.0	1	1	1	2	2	1	48696.0	1.0	11007.5
10.0	2643.0	38.0	1	1	2	2	2	1	22901.0	1.0	77320.875
10.0	3234.0	60.0	1	1	2	2	2	1	22015.0	1.0	74198.0
10.0	1255.0	44.0	1	2	2	1	2	1	18067.0	1.0	22647.5
10.0	7031.0	74.0	2	1	1	2	2	1	18429.0	2.0	5591.0
10.0	7418.0	50.0	2	2	2	2	2	1	22956.0	2.0	8007.5
10.0	7791.0	54.0	1	1	1	1	2	1	8632.0	2.0	31214.25
10.0	521.0	63.0	1	1	1	2	2	1	39636.0	1.0	1700.0
10.0	1186.0	30.0	1	2	2	1	2	1	25347.0	1.0	41787.5
10.0	3410.0	36.0	1	1	2	2	2	1	16731.0	2.0	52146.5
10.0	4784.0	65.0	1	2	1	2	2	1	36791.0	1.0	20.0
10.0	7931.0	43.0	1	2	1	2	2	1	17995.0	1.0	30512.5
10.0	4678.0	41.0	1	1	1	2	2	1	19806.0	1.0	49262.5
10.0	899.0	71.0	1	2	1	1	2	1	30528.0	1.0	0.0
10.0	2364.0	37.0	1	2	1	1	2	1	27411.0	1.0	36487.5
10.0	1649.0	34.0	1	2	1	2	1	1	30384.0	1.0	62373.0
30.0	6232.0	28.0	1	1	1	1	2	2	23055.0	1.0	29174.5
10.0	3525.0	58.0	1	1	2	1	2	2	48623.0	1.0	52012.5
10.0	7066.0	56.0	1	0	2	1	2	1	36792.0	1.0	7690.2
10.0	7100.0	70.0	1	2	1	1	2	1	31634.0	1.0	10140.0
20.0	2673.0	37.0	2	2	2	2	1	1	25700.0	1.0	300.0
10.0	6975.0	42.0	1	1	2	1	1	1	42605.0	1.0	13957.5
10.0	2682.0	45.0	1	2	1	1	2	1	22669.0	1.0	61305.0
10.0	2673.0	37.0	2	2	1	2	1	1	26701.0	1.0	300.0
10.0	597.0	56.0	2	2	1	1	2	1	24875.0	1.0	5209.2
10.0	1144.0	31.0	1	2	1	1	2	2	17044.0	1.0	13694.0
10.0	1458.0	57.0	1	2	1	1	2	1	14491.0	2.0	28462.5
10.0	3040.0	57.0	1	1	1	2	1	2	19096.0	1.0	51112.5
10.0	2815.0	36.0	1	1	1	2	2	2	10674.0	1.0	32487.5
10.0	2920.0	29.0	1	1	1	2	1	1	12157.0	1.0	33233.0
10.0	710.0	26.0	2	2	1	1	2	1	8765.0	1.0	34212.5
10.0	264.0	24.0	2	1	1	1	2	1	13348.0	1.0	10657.5
10.0	1256.0	58.0	1	2	1	2	2	1	18820.0	1.0	25007.5
10.0	2053.0	31.0	1	1	1	1	2	1	20184.0	1.0	19357.5
10.0	1044.0	76.0	1	1	1	2	1	1	20225.0	1.0	12657.5
10.0	6171.0	46.0	1	1	1	1	1	1	27088.0	1.0	7232.5
10.0	2201.0	47.0	1	2	1	1	2	2	20787.0	1.0	60114.0
10.0	1738.0	44.0	1	1	1	2	1	1	17610.0	1.0	49582.5
0.0	7576.0	42.0	1	1	1	1	2	2	9071.0	1.0	38362.5
22.0	2783.0	21.0	2	2	2	1	1	1	5912.0	1.0	14857.5
0.0	7746.0	19.0	1	2	1	2	2	1	11609.0	1.0	4850.0
10.0	2783.0	21.0	2	2	2	1	1	1	6638.0	1.0	14857.5
10.0	5462.0	72.0	2	2	1	2	2	1	21656.0	2.0	1200.0
10.0	6759.0	33.0	1	2	1	2	2	2	15955.0	2.0	29662.5
10.0	6697.0	27.0	1	0	1	2	2	1	8446.0	2.0	18023.9
10.0	5895.0	22.0	2	2	2	2	1	1	14872.0	2.0	6400.0
10.0	6018.0	48.0	1	2	1	2	1	2	15024.0	2.0	43762.5
10.0	7209.0	34.0	1	1	2	1	1	2	6975.0	1.0	61773.0
10.0	6049.0	26.0	1	1	1	2	2	2	7571.0	1.0	66263.0
10.0	7536.0	47.0	1	2	1	2	1	1	21915.0	1.0	21607.5
10.0	7561.0	47.0	1	1	1	2	2	1	16883.0	2.0	0.0
10.0	4108.0	29.0	1	1	2	2	2	1	11436.0	2.0	0.0
10.0	3341.0	59.0	1	1	1	1	2	2	33929.0	1.0	17283.5
10.0	660.0	70.0	2	2	2	2	2	1	22856.0	2.0	14668.0
10.0	1446.0	27.0	1	1	1	1	2	1	4917.0	2.0	8857.5
10.0	1794.0	28.0	1	2	2	1	2	1	8042.0	2.0	34437.5
10.0	4824.0	24.0	1	1	2	1	2	2	13502.0	2.0	27362.5
10.0	2449.0	58.0	1	2	1	1	2	2	14315.0	2.0	1190.0
10.0	3647.0	49.0	1	2	2	1	2	2	15092.0	2.0	6748.0
10.0	6784.0	47.0	1	2	1	1	2	2	14710.0	2.0	27442.5
10.0	5032.0	34.0	1	1	1	1	1	2	14907.0	2.0	27183.0
10.0	1179.0	54.0	2	1	1	1	2	2	22902.0	1.0	26720.75
10.0	6595.0	42.0	2	2	2	1	1	2	25695.0	1.0	22915.5
10.0	6885.0	35.0	1	2	1	2	2	1	23640.0	1.0	3138.5
10.0	6958.0	24.0	1	1	2	2	1	1	6065.0	1.0	23257.5
10.0	1243.0	55.0	1	2	2	2	2	2	33795.0	1.0	18983.0
10.0	1761.0	54.0	1	2	1	2	2	1	19400.0	1.0	9852.4
10.0	6668.0	47.0	2	2	1	1	1	1	31414.0	2.0	27262.5
10.0	362.0	54.0	1	1	1	1	2	2	3151.0	2.0	51837.5
10.0	3424.0	47.0	1	2	1	1	1	2	3125.0	2.0	21550.0
10.0	4666.0	47.0	1	1	2	1	2	1	20379.0	2.0	76313.0
10.0	5004.0	51.0	2	1	1	1	1	1	22940.0	2.0	22107.5
10.0	2414.0	25.0	1	2	2	1	2	1	29141.0	2.0	52062.5
10.0	1313.0	71.0	1	1	1	2	2	1	42524.0	2.0	70957.5
10.0	7598.0	36.0	1	1	1	1	2	1	49301.0	2.0	78973.0
10.0	135.0	52.0	2	2	2	1	2	2	38132.0	1.0	6500.0
10.0	707.0	80.0	2	2	1	2	2	1	33576.0	1.0	11683.0
10.0	3197.0	54.0	1	2	1	1	1	1	22269.0	1.0	86171.0
10.0	2879.0	56.0	1	1	1	2	2	1	21605.0	1.0	41059.0
10.0	3608.0	44.0	1	1	1	2	2	1	22747.0	1.0	35549.5
10.0	2939.0	28.0	1	2	1	2	2	1	9053.0	1.0	43914.5
10.0	3030.0	40.0	1	1	1	1	1	1	10957.0	1.0	32559.25
10.0	778.0	79.0	1	2	1	2	2	1	17837.0	1.0	17777.5
10.0	1471.0	39.0	2	2	2	2	2	1	40184.0	1.0	54262.5
88.0	4389.0	41.0	1	1	1	1	2	1	11406.0	1.0	8857.5
0.0	8022.0	25.0	1	1	1	2	2	1	15330.0	1.0	27357.5
10.0	4570.0	70.0	1	2	1	2	2	2	48142.0	2.0	41500.0
10.0	3018.0	43.0	1	1	1	2	1	2	21578.0	1.0	63463.0
10.0	6755.0	33.0	1	1	1	2	2	2	49478.0	1.0	82103.0
10.0	3221.0	32.0	1	1	1	2	1	2	25326.0	1.0	70863.0
10.0	1831.0	56.0	1	1	1	2	1	1	25020.0	1.0	97123.0
30.0	8004.0	26.0	1	2	1	2	1	2	24397.0	1.0	11910.0
30.0	5044.0	25.0	2	2	2	2	1	1	15036.0	1.0	12365.0
10.0	3036.0	55.0	1	2	1	2	2	1	18049.0	2.0	15380.0
30.0	7399.0	26.0	1	1	2	1	2	1	14640.0	2.0	12407.5
10.0	7274.0	56.0	1	1	2	2	2	1	22270.0	2.0	44112.5
10.0	4474.0	60.0	2	1	1	2	1	1	19899.0	1.0	24562.5
10.0	1988.0	58.0	1	2	1	2	2	1	21241.0	1.0	79080.0
10.0	1488.0	33.0	1	1	2	1	2	1	15324.0	1.0	24582.5
10.0	7480.0	30.0	1	2	2	1	1	1	6368.0	1.0	28662.5
10.0	2146.0	52.0	1	2	2	2	1	2	22960.0	1.0	24177.5
10.0	2254.0	59.0	1	1	1	2	2	1	6640.0	1.0	23750.0
10.0	2986.0	35.0	2	2	1	1	2	2	3070.0	1.0	7900.0
37.0	4881.0	22.0	1	1	1	1	1	2	14694.0	1.0	15385.5
10.0	6101.0	46.0	1	1	1	2	2	2	19131.0	1.0	55312.5
10.0	4109.0	37.0	2	2	1	1	2	1	41700.0	1.0	25262.5
10.0	5673.0	30.0	1	1	1	2	2	1	13935.0	1.0	36887.5
10.0	4058.0	31.0	1	2	1	2	2	1	22981.0	1.0	70273.0
10.0	5529.0	30.0	2	1	2	1	2	1	14054.0	1.0	26882.5
33.0	5222.0	24.0	1	1	1	2	2	1	7257.0	1.0	19057.5
10.0	5222.0	24.0	1	1	1	2	2	1	6246.0	1.0	19057.5
10.0	4308.0	42.0	1	2	1	2	2	1	21784.0	1.0	26512.5
10.0	291.0	78.0	1	2	1	2	2	1	16643.0	1.0	11688.0
10.0	3179.0	32.0	1	1	1	1	1	2	13306.0	2.0	30512.5
10.0	2429.0	55.0	1	1	2	2	2	1	19430.0	2.0	81983.0
10.0	2054.0	44.0	1	2	1	2	1	2	16524.0	1.0	31762.5
0.0	1973.0	39.0	1	1	1	2	2	1	31041.0	2.0	6061.5
10.0	2944.0	40.0	1	1	1	2	1	1	4223.0	2.0	22487.0
10.0	5818.0	51.0	1	1	1	1	2	2	12931.0	1.0	71260.72
10.0	2974.0	51.0	1	1	2	2	2	1	15818.0	1.0	15507.5
10.0	2707.0	69.0	2	1	1	2	2	1	42701.0	1.0	72803.0
10.0	2154.0	44.0	1	1	1	2	2	1	22024.0	1.0	96024.5
10.0	2694.0	65.0	1	2	1	2	2	1	28188.0	1.0	81863.0
10.0	4663.0	48.0	1	2	1	2	2	1	22155.0	1.0	39692.5
