congress	party	name	STD.IRT	STD.NOM
108	100	"CONRAD, Kent"	-0.130004145	-0.838974436
108	100	"GRAHAM, Daniel Robert (Bob)"	-1.366208356	-0.658222384
108	200	"THOMAS, Craig Lyle"	0.946525563	1.224379757
108	200	"BURNS, Conrad"	1.300633974	0.988011689
108	100	"KOHL, Herbert H."	-0.432485363	-0.727742404
108	100	"LIEBERMAN, Joseph I."	-1.47052941	-0.585921564
108	200	"ALLARD, A. Wayne"	0.989036502	1.574760658
108	200	"SANTORUM, Richard John (Rick)"	0.617725612	0.924053271
108	100	"REED, John F. (Jack)"	-2.476741638	-1.100369711
108	200	"ALLEN, George"	0.76013719	1.121490127
108	100	"LINCOLN, Blanche Lambert"	0.303793571	-0.477470332
108	200	"CRAPO, Michael Dean"	1.524007702	1.394008606
108	200	"TALENT, James Matthes"	0.929417188	0.996354091
108	200	"CHAMBLISS, Saxby"	0.997475666	1.160421338
108	200	"BROWNBACK, Sam Dale"	0.492593081	1.204914151
108	200	"ENSIGN, John Eric"	0.015976658	1.396789406
108	200	"GRAHAM, Lindsey O."	0.37399877	1.121490127
108	100	"STABENOW, Deborah Ann"	-0.421463624	-0.925179261
108	200	"SUNUNU, John E."	-0.361037478	1.299461378
108	100	"CANTWELL, Maria E."	-1.20540385	-0.813947229
108	100	"DAYTON, Mark"	-0.627790319	-1.186574536
108	100	"NELSON, Earl Benjamin (Ben)"	0.344726988	-0.099281424
108	100	"CORZINE, Jon Stevens"	-1.827441739	-1.256094556
108	100	"CLINTON, Hillary Rodham"	-1.023902728	-1.036411293
108	200	"MURKOWSKI, Lisa"	1.077040997	0.562549167
108	100	"PRYOR, Mark"	-0.085804813	-0.569236759
108	200	"COLEMAN, Norm"	0.197109361	0.498590748
108	200	"DOLE, Elizabeth Hanford"	0.486002958	0.993573291
108	200	"ALEXANDER, Lamar"	1.107835657	0.882341259
108	200	"CORNYN, John"	0.70638721	1.366200598
108	100	"INOUYE, Daniel Ken"	-0.616064118	-0.902932855
108	100	"FEINSTEIN, Dianne"	-1.741667541	-0.74720801
108	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	0.517063505	0.974107685
108	200	"BENNETT, Robert"	0.97598454	0.904587665
108	100	"MURRAY, Patty"	-1.468841133	-0.966891273
108	100	"FEINGOLD, Russell Dana"	-0.707692414	-0.872344046
108	200	"FRIST, William H."	0.567722386	1.001915693
108	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	0.638596187	1.510802239
108	100	"LANDRIEU, Mary L."	0.417449933	-0.580359962
108	200	"COLLINS, Susan Margaret"	-0.99943106	0.281688286
108	200	"HAGEL, Charles Timothy (Chuck)"	1.37380221	0.940738075
108	200	"SMITH, Gordon Harold"	-0.129947165	0.518056354
108	200	"ENZI, Michael B."	0.958440273	1.47743263
108	200	"FITZGERALD, Peter G."	0.387016213	0.762766824
108	100	"BAYH, Evan"	-0.328853247	-0.455223926
108	100	"EDWARDS, John"	-0.685929567	-0.825070432
108	200	"VOINOVICH, George Victor"	1.153672511	0.648753991
108	100	"MILLER, Zell Bryan"	1.173614357	0.390139517
108	200	"CHAFEE, Lincoln Davenport"	-0.891914644	-0.007514997
108	328	"JEFFORDS, James Merrill"	-1.193376694	-0.786139221
108	200	"SHELBY, Richard C."	1.184908724	1.188229346
108	200	"CAMPBELL, Ben Nighthorse"	0.390478443	0.623726784
109	100	"KENNEDY, Edward Moore (Ted)"	-2.117607251	-1.247752154
109	200	"STEVENS, Theodore Fulton (Ted)"	1.327588477	0.593137975
109	100	"SARBANES, Paul Spyros"	-1.799099779	-1.225505747
109	100	"BYRD, Robert Carlyle"	-0.54423813	-0.875124847
109	200	"COCHRAN, William Thad"	1.560811558	0.779451629
109	200	"LOTT, Chester Trent"	1.314646668	1.068654912
109	100	"BIDEN, Joseph Robinette, Jr."	-0.950629604	-0.889028851
109	200	"DOMENICI, Pete Vichi"	1.16323585	0.698808406
109	100	"BAUCUS, Max Sieben"	-0.265422749	-0.605387169
109	100	"DODD, Christopher John"	-1.298096454	-0.927960062
109	200	"GRASSLEY, Charles Ernest"	0.477905346	0.932395673
109	100	"HARKIN, Thomas Richard (Tom)"	-1.240095848	-0.99191848
109	100	"LEAHY, Patrick Joseph"	-1.692992328	-1.058657699
109	100	"AKAKA, Daniel Kahikina"	-0.152477329	-1.181012935
109	100	"MIKULSKI, Barbara Ann"	-1.150660476	-1.044753695
109	200	"HATCH, Orrin Grant"	1.058195863	1.046408506
109	200	"LUGAR, Richard Green"	0.651530043	0.829506043
109	100	"NELSON, Clarence William (Bill)"	-0.958282162	-0.549771153
109	200	"SNOWE, Olympia Jean"	-0.767197258	0.237195473
109	100	"LEVIN, Carl"	-0.581228278	-1.114273715
109	200	"WARNER, John William"	0.543004209	0.71271241
109	200	"CRAIG, Larry Edwin"	1.390186034	1.357858195
109	100	"DORGAN, Byron Leslie"	-0.447899494	-0.758331213
109	200	"GREGG, Judd Alan"	0.181995516	1.177106143
109	200	"ROBERTS, Charles Patrick (Pat)"	1.066470096	1.138174932
109	100	"SCHUMER, Charles Ellis (Chuck)"	-1.142807762	-0.989137679
109	100	"WYDEN, Ronald Lee"	-2.206008518	-0.889028851
109	200	"SPECTER, Arlen"	0.104207697	0.173237055
109	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.440533546	-0.755550412
109	100	"LAUTENBERG, Frank Raleigh"	-3.275474855	-1.078123305
109	100	"KERRY, John Forbes"	-1.302136357	-0.994699281
109	200	"McCONNELL, Addison Mitchell (Mitch)"	1.929255121	1.107586123
109	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.679143208	-0.92239846
109	100	"BOXER, Barbara"	-2.526815264	-1.267217759
109	100	"CARPER, Thomas Richard"	-0.484533745	-0.499716739
109	200	"DeWINE, Michael"	-0.092338712	0.787794031
109	100	"DURBIN, Richard Joseph"	-1.426013266	-1.030849691
109	200	"McCAIN, John Sidney, III"	-0.104390666	1.043627705
109	100	"REID, Harry"	-0.80945569	-0.78335842
109	200	"BUNNING, James Paul David"	2.108830732	1.432939817
109	200	"INHOFE, James Mountain"	1.916284173	1.516363841
109	100	"JOHNSON, Timothy Peter (Tim)"	-0.527525032	-0.711057599
109	200	"KYL, Jon Llewellyn"	0.464697511	1.508021438
109	200	"BOND, Christopher Samuel (Kit)"	1.20250754	0.846190848
109	100	"CONRAD, Kent"	-0.371134161	-0.838974436
109	200	"THOMAS, Craig Lyle"	1.132470242	1.224379757
109	200	"BURNS, Conrad"	1.513219044	0.988011689
109	100	"KOHL, Herbert H."	-0.589631168	-0.727742404
109	100	"LIEBERMAN, Joseph I."	-1.500967455	-0.585921564
109	200	"ALLARD, A. Wayne"	1.07150923	1.574760658
109	200	"SANTORUM, Richard John (Rick)"	0.916113679	0.924053271
109	100	"REED, John F. (Jack)"	-2.471201427	-1.100369711
109	200	"ALLEN, George"	0.964648834	1.121490127
109	100	"LINCOLN, Blanche Lambert"	-0.294516776	-0.477470332
109	200	"CRAPO, Michael Dean"	1.142325595	1.394008606
109	200	"TALENT, James Matthes"	0.754985124	0.996354091
109	100	"MENENDEZ, Robert"	-1.468655297	-1.016945687
109	200	"CHAMBLISS, Saxby"	1.026072218	1.160421338
109	200	"BROWNBACK, Sam Dale"	0.649597564	1.204914151
109	200	"ENSIGN, John Eric"	0.138935364	1.396789406
109	200	"BURR, Richard M."	0.648467088	1.246626163
109	200	"COBURN, Thomas Allen"	0.754213981	2.158728825
109	200	"GRAHAM, Lindsey O."	0.550195578	1.121490127
109	100	"STABENOW, Deborah Ann"	-0.42613072	-0.925179261
109	200	"SUNUNU, John E."	0.166088531	1.299461378
109	200	"THUNE, John"	0.623906768	1.121490127
109	200	"ISAKSON, Johnny"	0.774305433	1.107586123
109	200	"VITTER, David"	0.916561898	1.360638996
109	200	"DeMINT, James W."	0.555577382	1.93070316
109	100	"CANTWELL, Maria E."	-0.689240196	-0.813947229
109	100	"DAYTON, Mark"	-1.313862442	-1.186574536
109	100	"NELSON, Earl Benjamin (Ben)"	-0.13482385	-0.099281424
109	100	"CORZINE, Jon Stevens"	-2.535715894	-1.256094556
109	100	"CLINTON, Hillary Rodham"	-0.939558338	-1.036411293
109	200	"MURKOWSKI, Lisa"	1.09957863	0.562549167
109	100	"PRYOR, Mark"	-0.311761292	-0.569236759
109	200	"COLEMAN, Norm"	-0.128940191	0.498590748
109	200	"DOLE, Elizabeth Hanford"	0.640823453	0.993573291
109	200	"ALEXANDER, Lamar"	1.091253507	0.882341259
109	200	"CORNYN, John"	1.223253153	1.366200598
109	100	"SALAZAR, Kenneth Lee"	-0.310400486	-0.635975978
109	200	"MARTINEZ, Melquiades R. (Mel)"	0.334943985	0.910149267
109	100	"OBAMA, Barack"	-1.145626527	-0.969672074
109	100	"INOUYE, Daniel Ken"	-0.087459755	-0.902932855
109	100	"FEINSTEIN, Dianne"	-1.92223031	-0.74720801
109	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	0.913125779	0.974107685
109	200	"BENNETT, Robert"	1.218154982	0.904587665
109	100	"MURRAY, Patty"	-1.302757264	-0.966891273
109	100	"FEINGOLD, Russell Dana"	-1.246477521	-0.872344046
109	200	"FRIST, William H."	1.088771305	1.001915693
109	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	0.868028139	1.510802239
109	100	"LANDRIEU, Mary L."	0.077508798	-0.580359962
109	200	"COLLINS, Susan Margaret"	-0.390230166	0.281688286
109	200	"HAGEL, Charles Timothy (Chuck)"	1.305317515	0.940738075
109	200	"SMITH, Gordon Harold"	-0.085090172	0.518056354
109	200	"ENZI, Michael B."	1.331228086	1.47743263
109	100	"BAYH, Evan"	-0.676045245	-0.455223926
109	200	"VOINOVICH, George Victor"	1.145775961	0.648753991
109	200	"CHAFEE, Lincoln Davenport"	-0.515851665	-0.007514997
109	328	"JEFFORDS, James Merrill"	-1.477146885	-0.786139221
109	200	"SHELBY, Richard C."	1.102315212	1.188229346
110	100	"KENNEDY, Edward Moore (Ted)"	-2.048123563	-1.247752154
110	200	"STEVENS, Theodore Fulton (Ted)"	0.717132265	0.593137975
110	100	"BYRD, Robert Carlyle"	-0.329929047	-0.875124847
110	200	"COCHRAN, William Thad"	1.403864356	0.779451629
110	200	"LOTT, Chester Trent"	1.74706206	1.068654912
110	100	"BIDEN, Joseph Robinette, Jr."	-1.126075729	-0.889028851
110	200	"DOMENICI, Pete Vichi"	0.653024834	0.698808406
110	100	"BAUCUS, Max Sieben"	-0.73114732	-0.605387169
110	100	"DODD, Christopher John"	-1.290644456	-0.927960062
110	200	"GRASSLEY, Charles Ernest"	0.343606393	0.932395673
110	100	"HARKIN, Thomas Richard (Tom)"	-1.519920478	-0.99191848
110	100	"LEAHY, Patrick Joseph"	-1.55035343	-1.058657699
110	100	"AKAKA, Daniel Kahikina"	-0.989136832	-1.181012935
110	100	"MIKULSKI, Barbara Ann"	-1.631503078	-1.044753695
110	200	"HATCH, Orrin Grant"	0.890281824	1.046408506
110	200	"LUGAR, Richard Green"	0.3347333	0.829506043
110	100	"NELSON, Clarence William (Bill)"	-1.371156762	-0.549771153
110	200	"SNOWE, Olympia Jean"	-0.214106312	0.237195473
110	100	"LEVIN, Carl"	-0.52855468	-1.114273715
110	200	"WARNER, John William"	0.625075431	0.71271241
110	200	"CRAIG, Larry Edwin"	0.980746478	1.357858195
110	100	"DORGAN, Byron Leslie"	-0.506694095	-0.758331213
110	200	"GREGG, Judd Alan"	0.370323666	1.177106143
110	200	"ROBERTS, Charles Patrick (Pat)"	0.891514194	1.138174932
110	100	"SCHUMER, Charles Ellis (Chuck)"	-1.457790547	-0.989137679
110	100	"WYDEN, Ronald Lee"	-1.895716452	-0.889028851
110	200	"SPECTER, Arlen"	0.382091586	0.173237055
110	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.588258315	-0.755550412
110	100	"LAUTENBERG, Frank Raleigh"	-3.115512869	-1.078123305
110	100	"KERRY, John Forbes"	-1.273145978	-0.994699281
110	200	"McCONNELL, Addison Mitchell (Mitch)"	1.676780678	1.107586123
110	100	"ROCKEFELLER, John Davison IV (Jay)"	-0.949280375	-0.92239846
110	100	"BOXER, Barbara"	-2.320623017	-1.267217759
110	100	"CARPER, Thomas Richard"	-0.656466135	-0.499716739
110	100	"DURBIN, Richard Joseph"	-1.917767158	-1.030849691
110	200	"McCAIN, John Sidney, III"	0.540510187	1.043627705
110	100	"REID, Harry"	-0.052813239	-0.78335842
110	200	"BUNNING, James Paul David"	1.788569173	1.432939817
110	100	"CARDIN, Benjamin Louis"	-1.132598169	-0.930740863
110	200	"INHOFE, James Mountain"	1.829045793	1.516363841
110	100	"JOHNSON, Timothy Peter (Tim)"	-0.452283973	-0.711057599
110	200	"KYL, Jon Llewellyn"	0.866717698	1.508021438
110	200	"BOND, Christopher Samuel (Kit)"	1.270464801	0.846190848
110	100	"CONRAD, Kent"	-0.952765227	-0.838974436
110	200	"THOMAS, Craig Lyle"	1.26348403	1.224379757
110	100	"KOHL, Herbert H."	-0.997726534	-0.727742404
110	100	"LIEBERMAN, Joseph I."	-1.430715534	-0.585921564
110	200	"ALLARD, A. Wayne"	1.360562011	1.574760658
110	100	"REED, John F. (Jack)"	-2.096812924	-1.100369711
110	328	"SANDERS, Bernard"	-1.089421331	-1.436846608
110	100	"LINCOLN, Blanche Lambert"	-0.506181386	-0.477470332
110	200	"CRAPO, Michael Dean"	0.750738457	1.394008606
110	100	"MENENDEZ, Robert"	-1.569424569	-1.016945687
110	100	"BROWN, Sherrod"	-1.431856416	-1.236628951
110	200	"CHAMBLISS, Saxby"	1.299378967	1.160421338
110	200	"BROWNBACK, Sam Dale"	0.847199012	1.204914151
110	200	"WICKER, Roger F."	1.08219259	1.029723701
110	200	"ENSIGN, John Eric"	0.685784668	1.396789406
110	200	"BURR, Richard M."	1.28954165	1.246626163
110	200	"COBURN, Thomas Allen"	1.323921871	2.158728825
110	200	"GRAHAM, Lindsey O."	0.763102253	1.121490127
110	100	"STABENOW, Deborah Ann"	-0.447574941	-0.925179261
110	200	"SUNUNU, John E."	0.428371059	1.299461378
110	200	"THUNE, John"	0.3872473	1.121490127
110	200	"ISAKSON, Johnny"	0.934366614	1.107586123
110	200	"VITTER, David"	1.546115718	1.360638996
110	200	"DeMINT, James W."	1.695163392	1.93070316
110	100	"CANTWELL, Maria E."	-1.175658276	-0.813947229
110	100	"NELSON, Earl Benjamin (Ben)"	-0.241247064	-0.099281424
110	100	"CLINTON, Hillary Rodham"	-1.356480611	-1.036411293
110	200	"MURKOWSKI, Lisa"	0.60624816	0.562549167
110	100	"PRYOR, Mark"	-0.397940226	-0.569236759
110	200	"COLEMAN, Norm"	0.161151643	0.498590748
110	200	"DOLE, Elizabeth Hanford"	0.638610117	0.993573291
110	200	"ALEXANDER, Lamar"	0.493086167	0.882341259
110	200	"CORNYN, John"	1.570221664	1.366200598
110	100	"SALAZAR, Kenneth Lee"	-0.781422272	-0.635975978
110	200	"MARTINEZ, Melquiades R. (Mel)"	0.513990773	0.910149267
110	100	"OBAMA, Barack"	-1.399855603	-0.969672074
110	100	"KLOBUCHAR, Amy"	-0.875269303	-0.683249591
110	100	"McCASKILL, Claire"	-0.323338104	-0.421854316
110	100	"TESTER, Jon"	-0.775978285	-0.610948771
110	100	"CASEY, Robert (Bob), Jr."	-1.083373634	-0.844536038
110	100	"WHITEHOUSE, Sheldon"	-0.996313509	-1.197697739
110	200	"CORKER, Robert (Bob)"	0.361990364	1.071435713
110	100	"WEBB, James H. (Jim)"	-0.476263603	-0.485812735
110	200	"BARRASSO, John A."	1.205072282	1.452405422
110	100	"INOUYE, Daniel Ken"	-1.04470919	-0.902932855
110	100	"FEINSTEIN, Dianne"	-2.007433322	-0.74720801
110	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	0.881093745	0.974107685
110	200	"BENNETT, Robert"	1.114607476	0.904587665
110	100	"MURRAY, Patty"	-1.360341064	-0.966891273
110	100	"FEINGOLD, Russell Dana"	-1.06283361	-0.872344046
110	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	0.804455334	1.510802239
110	100	"LANDRIEU, Mary L."	0.017358346	-0.580359962
110	200	"COLLINS, Susan Margaret"	-0.179704351	0.281688286
110	200	"HAGEL, Charles Timothy (Chuck)"	1.254707323	0.940738075
110	200	"SMITH, Gordon Harold"	0.028585452	0.518056354
110	200	"ENZI, Michael B."	1.705220492	1.47743263
110	100	"BAYH, Evan"	-0.199733039	-0.455223926
110	200	"VOINOVICH, George Victor"	0.642317888	0.648753991
110	200	"SHELBY, Richard C."	1.191567178	1.188229346
111	100	"BYRD, Robert Carlyle"	0.042555349	-0.875124847
111	200	"COCHRAN, William Thad"	0.815573265	0.779451629
111	100	"BAUCUS, Max Sieben"	-0.577548683	-0.605387169
111	100	"DODD, Christopher John"	-1.196969906	-0.927960062
111	200	"GRASSLEY, Charles Ernest"	1.10815718	0.932395673
111	100	"HARKIN, Thomas Richard (Tom)"	-1.681457739	-0.99191848
111	100	"LEAHY, Patrick Joseph"	-1.586352401	-1.058657699
111	100	"AKAKA, Daniel Kahikina"	-1.039950494	-1.181012935
111	100	"MIKULSKI, Barbara Ann"	-2.069301649	-1.044753695
111	200	"HATCH, Orrin Grant"	0.803555004	1.046408506
111	200	"LUGAR, Richard Green"	0.539921559	0.829506043
111	100	"NELSON, Clarence William (Bill)"	-1.321776044	-0.549771153
111	200	"SNOWE, Olympia Jean"	0.089368912	0.237195473
111	100	"LEVIN, Carl"	-1.297267525	-1.114273715
111	100	"DORGAN, Byron Leslie"	-0.472007772	-0.758331213
111	200	"GREGG, Judd Alan"	0.512501721	1.177106143
111	200	"ROBERTS, Charles Patrick (Pat)"	0.543102463	1.138174932
111	100	"SCHUMER, Charles Ellis (Chuck)"	-2.03768481	-0.989137679
111	100	"WYDEN, Ronald Lee"	-1.499861434	-0.889028851
111	200	"SPECTER, Arlen"	0.483790892	0.173237055
111	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-0.28853229	-0.755550412
111	100	"LAUTENBERG, Frank Raleigh"	-3.207507785	-1.078123305
111	100	"KERRY, John Forbes"	-1.121757501	-0.994699281
111	200	"McCONNELL, Addison Mitchell (Mitch)"	1.246293139	1.107586123
111	100	"ROCKEFELLER, John Davison IV (Jay)"	-1.026225026	-0.92239846
111	100	"BOXER, Barbara"	-2.418017671	-1.267217759
111	100	"CARPER, Thomas Richard"	-0.821192784	-0.499716739
111	100	"DURBIN, Richard Joseph"	-2.264892652	-1.030849691
111	200	"McCAIN, John Sidney, III"	1.17099494	1.043627705
111	100	"REID, Harry"	-1.077380858	-0.78335842
111	200	"BUNNING, James Paul David"	2.095343707	1.432939817
111	100	"CARDIN, Benjamin Louis"	-1.43563515	-0.930740863
111	200	"INHOFE, James Mountain"	1.727528691	1.516363841
111	100	"JOHNSON, Timothy Peter (Tim)"	-0.775220378	-0.711057599
111	200	"KYL, Jon Llewellyn"	1.092613529	1.508021438
111	200	"BOND, Christopher Samuel (Kit)"	0.571000491	0.846190848
111	100	"CONRAD, Kent"	-0.616352976	-0.838974436
111	100	"KOHL, Herbert H."	-1.167697449	-0.727742404
111	100	"LIEBERMAN, Joseph I."	-1.147919312	-0.585921564
111	100	"REED, John F. (Jack)"	-2.024119106	-1.100369711
111	328	"SANDERS, Bernard"	-1.394925148	-1.436846608
111	100	"LINCOLN, Blanche Lambert"	-0.329519919	-0.477470332
111	200	"CRAPO, Michael Dean"	0.637351859	1.394008606
111	100	"MENENDEZ, Robert"	-1.688608008	-1.016945687
111	100	"BROWN, Sherrod"	-1.694425444	-1.236628951
111	200	"CHAMBLISS, Saxby"	1.245039966	1.160421338
111	200	"BROWNBACK, Sam Dale"	0.509222988	1.204914151
111	200	"WICKER, Roger F."	1.042756663	1.029723701
111	200	"ENSIGN, John Eric"	0.946488201	1.396789406
111	200	"BURR, Richard M."	1.238117411	1.246626163
111	200	"COBURN, Thomas Allen"	1.708971805	2.158728825
111	200	"GRAHAM, Lindsey O."	0.945386666	1.121490127
111	100	"STABENOW, Deborah Ann"	-1.263668059	-0.925179261
111	200	"THUNE, John"	0.57604427	1.121490127
111	100	"UDALL, Mark"	-0.75027139	-0.997480082
111	200	"ISAKSON, Johnny"	1.17766727	1.107586123
111	200	"VITTER, David"	1.877064067	1.360638996
111	100	"UDALL, Thomas (Tom)"	-0.950039692	-1.283902564
111	200	"DeMINT, James W."	2.049827854	1.93070316
111	100	"CANTWELL, Maria E."	-1.327762046	-0.813947229
111	100	"NELSON, Earl Benjamin (Ben)"	0.039574868	-0.099281424
111	200	"MURKOWSKI, Lisa"	0.215044519	0.562549167
111	100	"PRYOR, Mark"	-0.50545783	-0.569236759
111	200	"ALEXANDER, Lamar"	0.236650858	0.882341259
111	200	"CORNYN, John"	1.901794479	1.366200598
111	200	"MARTINEZ, Melquiades R. (Mel)"	0.400396905	0.910149267
111	100	"KLOBUCHAR, Amy"	-0.971382382	-0.683249591
111	100	"McCASKILL, Claire"	-0.085775031	-0.421854316
111	100	"TESTER, Jon"	-0.643034772	-0.610948771
111	100	"CASEY, Robert (Bob), Jr."	-0.930562679	-0.844536038
111	100	"WHITEHOUSE, Sheldon"	-0.943039899	-1.197697739
111	200	"CORKER, Robert (Bob)"	0.476649609	1.071435713
111	100	"WEBB, James H. (Jim)"	-0.254292466	-0.485812735
111	200	"BARRASSO, John A."	1.646855441	1.452405422
111	100	"BEGICH, Mark"	-0.254621319	-0.669345587
111	200	"RISCH, James"	0.79158432	1.738827905
111	100	"BURRIS, Roland"	-1.283331026	-1.317272174
111	100	"FRANKEN, Al"	-1.500850558	-1.16432813
111	200	"JOHANNS, Mike"	1.160885598	1.071435713
111	100	"SHAHEEN, Jeanne"	-1.056906711	-0.775016018
111	100	"HAGAN, Kay"	-0.485084712	-0.577579161
111	100	"MERKLEY, Jeff"	-1.395151616	-1.236628951
111	100	"WARNER, Mark"	-0.493152467	-0.560894356
111	100	"INOUYE, Daniel Ken"	-1.219320139	-0.902932855
111	100	"FEINSTEIN, Dianne"	-2.094450945	-0.74720801
111	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	0.823572379	0.974107685
111	200	"BENNETT, Robert"	0.545058122	0.904587665
111	100	"MURRAY, Patty"	-1.338251822	-0.966891273
111	100	"FEINGOLD, Russell Dana"	-0.390459439	-0.872344046
111	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	1.145157236	1.510802239
111	100	"LANDRIEU, Mary L."	-0.210944685	-0.580359962
111	200	"COLLINS, Susan Margaret"	-0.034018986	0.281688286
111	200	"ENZI, Michael B."	1.821311971	1.47743263
111	200	"VOINOVICH, George Victor"	0.153365139	0.648753991
111	200	"SHELBY, Richard C."	0.938918758	1.188229346
112	200	"COCHRAN, William Thad"	0.541009691	0.779451629
112	100	"BAUCUS, Max Sieben"	-0.437699333	-0.605387169
112	200	"GRASSLEY, Charles Ernest"	0.269860621	0.932395673
112	100	"HARKIN, Thomas Richard (Tom)"	-1.567841369	-0.99191848
112	100	"LEAHY, Patrick Joseph"	-1.272884952	-1.058657699
112	100	"AKAKA, Daniel Kahikina"	-1.078926077	-1.181012935
112	100	"MIKULSKI, Barbara Ann"	-2.369294491	-1.044753695
112	200	"HATCH, Orrin Grant"	1.300187914	1.046408506
112	200	"LUGAR, Richard Green"	0.218090057	0.829506043
112	100	"NELSON, Clarence William (Bill)"	-1.285664536	-0.549771153
112	200	"SNOWE, Olympia Jean"	0.013299225	0.237195473
112	100	"LEVIN, Carl"	-1.461728768	-1.114273715
112	200	"COATS, Daniel Ray"	0.929635762	1.0269429
112	200	"ROBERTS, Charles Patrick (Pat)"	0.717712365	1.138174932
112	100	"SCHUMER, Charles Ellis (Chuck)"	-2.374172866	-0.989137679
112	100	"WYDEN, Ronald Lee"	-1.597992035	-0.889028851
112	100	"BINGAMAN, Jesse Francis, Jr. (Jeff)"	-1.016532238	-0.755550412
112	100	"LAUTENBERG, Frank Raleigh"	-3.227627504	-1.078123305
112	100	"KERRY, John Forbes"	-1.069494376	-0.994699281
112	200	"McCONNELL, Addison Mitchell (Mitch)"	1.269736038	1.107586123
112	100	"ROCKEFELLER, John Davison IV (Jay)"	-1.092236282	-0.92239846
112	100	"BOXER, Barbara"	-2.486029247	-1.267217759
112	100	"CARPER, Thomas Richard"	-1.009280394	-0.499716739
112	100	"DURBIN, Richard Joseph"	-2.499559189	-1.030849691
112	200	"McCAIN, John Sidney, III"	1.448588	1.043627705
112	100	"REID, Harry"	-1.264966987	-0.78335842
112	100	"CARDIN, Benjamin Louis"	-1.663384135	-0.930740863
112	200	"INHOFE, James Mountain"	1.090911888	1.516363841
112	100	"JOHNSON, Timothy Peter (Tim)"	-1.058455711	-0.711057599
112	200	"KYL, Jon Llewellyn"	1.416082405	1.508021438
112	100	"CONRAD, Kent"	-0.610313419	-0.838974436
112	100	"KOHL, Herbert H."	-1.54264924	-0.727742404
112	100	"LIEBERMAN, Joseph I."	-1.05419126	-0.585921564
112	200	"BOOZMAN, John"	0.752413953	1.102024522
112	200	"KIRK, Mark Steven"	0.359912481	0.746082019
112	100	"GILLIBRAND, Kirsten"	-1.037748129	-0.978014476
112	100	"REED, John F. (Jack)"	-1.711973028	-1.100369711
112	328	"SANDERS, Bernard"	-1.153300762	-1.436846608
112	200	"CRAPO, Michael Dean"	1.217996693	1.394008606
112	100	"MENENDEZ, Robert"	-1.915929565	-1.016945687
112	200	"PORTMAN, Robert Jones (Rob)"	0.890694764	1.0269429
112	100	"BROWN, Sherrod"	-1.65188726	-1.236628951
112	200	"CHAMBLISS, Saxby"	1.053165295	1.160421338
112	200	"WICKER, Roger F."	1.162444277	1.029723701
112	200	"BURR, Richard M."	1.060307572	1.246626163
112	200	"COBURN, Thomas Allen"	1.518949333	2.158728825
112	200	"GRAHAM, Lindsey O."	1.134727512	1.121490127
112	200	"MORAN, Jerry"	0.435029687	1.12983253
112	100	"STABENOW, Deborah Ann"	-1.457874805	-0.925179261
112	200	"BLUNT, Roy"	0.491867008	1.182667745
112	200	"THUNE, John"	0.39700471	1.121490127
112	100	"UDALL, Mark"	-0.928272579	-0.997480082
112	200	"ISAKSON, Johnny"	1.071148409	1.107586123
112	200	"VITTER, David"	1.814704924	1.360638996
112	100	"UDALL, Thomas (Tom)"	-1.226432223	-1.283902564
112	200	"TOOMEY, Patrick Joseph"	1.095367986	1.733266303
112	200	"DeMINT, James W."	2.123924374	1.93070316
112	100	"CANTWELL, Maria E."	-1.80485806	-0.813947229
112	100	"NELSON, Earl Benjamin (Ben)"	-0.144622444	-0.099281424
112	200	"MURKOWSKI, Lisa"	0.243065379	0.562549167
112	100	"PRYOR, Mark"	-0.401876014	-0.569236759
112	200	"ALEXANDER, Lamar"	0.87090525	0.882341259
112	200	"CORNYN, John"	1.840715406	1.366200598
112	100	"KLOBUCHAR, Amy"	-1.238862737	-0.683249591
112	100	"McCASKILL, Claire"	-0.296720825	-0.421854316
112	100	"TESTER, Jon"	-0.594016712	-0.610948771
112	100	"CASEY, Robert (Bob), Jr."	-0.542995654	-0.844536038
112	100	"WHITEHOUSE, Sheldon"	-1.187750185	-1.197697739
112	200	"CORKER, Robert (Bob)"	1.006690901	1.071435713
112	100	"WEBB, James H. (Jim)"	0.304202945	-0.485812735
112	200	"BARRASSO, John A."	1.429288397	1.452405422
112	100	"BEGICH, Mark"	-0.078628445	-0.669345587
112	200	"RISCH, James"	1.098897782	1.738827905
112	100	"FRANKEN, Al"	-1.971087462	-1.16432813
112	200	"JOHANNS, Mike"	0.265857301	1.071435713
112	100	"SHAHEEN, Jeanne"	-1.014112235	-0.775016018
112	100	"HAGAN, Kay"	-0.467420187	-0.577579161
112	100	"MERKLEY, Jeff"	-1.879848657	-1.236628951
