age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
71	2	4.0	4.0	16.0	0.0	-0.09369504	0.80010253	-0.18518826	1.5995841	-0.074397385	0.6736113
60	2	3.0	2.0	13.5	0.0	-1.2789372	1.5863755	-0.46448857	0.9459641	-0.074397385	0.059471983
65	2	5.0	2.0	15.5	0.0	-1.2789372	0.9573571	-1.0230892	1.243064	-0.074397385	1.2877505
74	3	5.0	2.0	19.5	0.0	-1.2789372	-0.30067945	0.09411207	1.7778441	0.61005855	1.2877505
70	2	4.0	1.0	15.5	0.0	-1.8715583	0.9573571	0.6527127	1.5401641	-0.074397385	0.6736113
65	2	2.0	4.0	20.0	0.0	-0.09369504	-0.45793402	-0.18518826	1.243064	-0.074397385	-0.5546673
56	3	0.0	6.0	12.5	0.0	1.0915471	1.9008845	0.09411207	0.7082841	0.61005855	-1.7829459
68	1	1.0	3.0	25.5	0.0	-0.68631613	-2.1877344	0.09411207	1.4213241	-0.7588533	-1.1688066
68	2	4.0	7.0	17.5	0.0	1.6841682	0.32833883	-1.0230892	1.4213241	-0.074397385	0.6736113
67	1	4.0	1.0	19.0	0.0	-1.8715583	-0.14342487	-0.7437889	1.3619041	-0.7588533	0.6736113
60	2	5.0	6.0	15.0	0.0	1.0915471	1.1146117	0.3734124	0.9459641	-0.074397385	1.2877505
66	3	4.0	7.0	17.0	0.0	1.6841682	0.4855934	-0.18518826	1.302484	0.61005855	0.6736113
63	2	4.0	6.0	17.0	0.0	1.0915471	0.4855934	0.3734124	1.1242241	-0.074397385	0.6736113
73	2	4.0	4.0	19.0	0.0	-0.09369504	-0.14342487	0.3734124	1.7184241	-0.074397385	0.6736113
73	2	1.0	4.0	14.5	0.0	-0.09369504	1.2718663	0.09411207	1.7184241	-0.074397385	-1.1688066
64	2	2.0	2.0	12.5	0.0	-1.2789372	1.9008845	0.6527127	1.183644	-0.074397385	-0.5546673
61	3	4.0	3.0	14.0	0.0	-0.68631613	1.4291209	-0.7437889	1.0053841	0.61005855	0.6736113
57	2	4.0	2.0	17.0	0.0	-1.2789372	0.4855934	-0.7437889	0.76770407	-0.074397385	0.6736113
67	2	2.0	4.0	17.5	0.0	-0.09369504	0.32833883	0.09411207	1.3619041	-0.074397385	-0.5546673
73	2	4.0	5.0	18.5	0.0	0.49892607	0.013829701	0.6527127	1.7184241	-0.074397385	0.6736113
86	1	1.0	4.0	23.5	0.0	-0.09369504	-1.558716	1.769914	2.490884	-0.7588533	-1.1688066
66	2	3.0	5.0	16.5	0.0	0.49892607	0.642848	-0.46448857	1.302484	-0.074397385	0.059471983
56	2	4.0	5.0	21.5	0.0	0.49892607	-0.92969775	0.6527127	0.7082841	-0.074397385	0.6736113
57	3	1.0	6.0	19.5	0.0	1.0915471	-0.30067945	0.09411207	0.76770407	0.61005855	-1.1688066
61	2	1.0	4.0	21.0	0.0	-0.09369504	-0.7724432	0.3734124	1.0053841	-0.074397385	-1.1688066
87	3	4.0	5.0	16.5	0.0	0.49892607	0.642848	0.09411207	2.5503042	0.61005855	0.6736113
77	1	5.0	7.0	15.5	0.0	1.6841682	0.9573571	0.09411207	1.9561042	-0.7588533	1.2877505
67	3	4.0	6.0	18.0	0.0	1.0915471	0.17108427	-0.18518826	1.3619041	0.61005855	0.6736113
65	1	4.0	4.0	18.0	0.0	-0.09369504	0.17108427	0.3734124	1.243064	-0.7588533	0.6736113
61	3	4.0	5.0	15.0	0.0	0.49892607	1.1146117	0.3734124	1.0053841	0.61005855	0.6736113
65	2	4.0	3.0	17.5	0.0	-0.68631613	0.32833883	-0.46448857	1.243064	-0.074397385	0.6736113
90	2	2.0	4.0	17.5	0.0	-0.09369504	0.32833883	1.2113134	2.728564	-0.074397385	-0.5546673
67	3	2.0	5.0	18.0	0.0	0.49892607	0.17108427	-1.3023895	1.3619041	0.61005855	-0.5546673
57	3	4.0	6.0	18.5	0.0	1.0915471	0.013829701	2.3285146	0.76770407	0.61005855	0.6736113
58	1	4.0	6.0	20.5	0.0	1.0915471	-0.6151886	-0.46448857	0.82712406	-0.7588533	0.6736113
65	3	4.0	4.0	16.0	0.0	-0.09369504	0.80010253	-1.3023895	1.243064	0.61005855	0.6736113
77	1	5.0	5.0	20.5	0.0	0.49892607	-0.6151886	0.09411207	1.9561042	-0.7588533	1.2877505
76	1	6.0	6.0	18.0	0.0	1.0915471	0.17108427	-0.18518826	1.896684	-0.7588533	1.9018898
73	1	2.0	5.0	19.5	0.0	0.49892607	-0.30067945	0.6527127	1.7184241	-0.7588533	-0.5546673
73	1	4.0	5.0	20.5	0.0	0.49892607	-0.6151886	-0.46448857	1.7184241	-0.7588533	0.6736113
70	1	3.0	5.0	16.0	0.0	0.49892607	0.80010253	-2.419591	1.5401641	-0.7588533	0.059471983
63	3	2.0	2.0	22.0	0.0	-1.2789372	-1.0869523	0.93201303	1.1242241	0.61005855	-0.5546673
62	1	3.0	6.0	17.0	0.0	1.0915471	0.4855934	0.3734124	1.0648041	-0.7588533	0.059471983
66	3	5.0	6.0	17.0	0.0	1.0915471	0.4855934	-0.18518826	1.302484	0.61005855	1.2877505
64	1	4.0	1.0	14.0	0.0	-1.8715583	1.4291209	0.3734124	1.183644	-0.7588533	0.6736113
74	1	1.0	6.0	20.0	0.0	1.0915471	-0.45793402	0.93201303	1.7778441	-0.7588533	-1.1688066
55	3	4.0	2.0	18.0	0.0	-1.2789372	0.17108427	0.93201303	0.6488641	0.61005855	0.6736113
75	3	2.0	6.0	17.5	0.0	1.0915471	0.32833883	-1.5816898	1.8372641	0.61005855	-0.5546673
60	3	4.0	2.0	19.5	0.0	-1.2789372	-0.30067945	-0.46448857	0.9459641	0.61005855	0.6736113
66	3	3.0	6.0	13.0	0.0	1.0915471	1.74363	-0.18518826	1.302484	0.61005855	0.059471983
36	3	4.0	2.0	16.0	1.0	-1.2789372	0.80010253	0.3734124	-0.48011595	0.61005855	0.6736113
69	3	2.0	6.0	19.5	1.0	1.0915471	-0.30067945	0.6527127	1.4807441	0.61005855	-0.5546673
55	3	4.0	2.0	15.5	1.0	-1.2789372	0.9573571	0.6527127	0.6488641	0.61005855	0.6736113
66	3	4.0	4.0	15.5	1.0	-0.09369504	0.9573571	0.09411207	1.302484	0.61005855	0.6736113
62	3	4.0	4.0	20.0	1.0	-0.09369504	-0.45793402	-0.18518826	1.0648041	0.61005855	0.6736113
63	3	5.0	2.0	17.0	1.0	-1.2789372	0.4855934	0.3734124	1.1242241	0.61005855	1.2877505
66	3	2.0	6.0	15.0	1.0	1.0915471	1.1146117	-0.18518826	1.302484	0.61005855	-0.5546673
72	3	5.0	6.0	17.5	1.0	1.0915471	0.32833883	0.6527127	1.6590041	0.61005855	1.2877505
61	3	5.0	6.0	19.0	1.0	1.0915471	-0.14342487	-0.18518826	1.0053841	0.61005855	1.2877505
65	3	4.0	6.0	17.0	1.0	1.0915471	0.4855934	1.4906137	1.243064	0.61005855	0.6736113
69	3	4.0	6.0	14.0	1.0	1.0915471	1.4291209	0.93201303	1.4807441	0.61005855	0.6736113
61	3	4.0	5.0	19.5	1.0	0.49892607	-0.30067945	1.769914	1.0053841	0.61005855	0.6736113
61	3	4.0	4.0	21.0	1.0	-0.09369504	-0.7724432	-0.18518826	1.0053841	0.61005855	0.6736113
64	3	4.0	6.0	17.0	1.0	1.0915471	0.4855934	0.3734124	1.183644	0.61005855	0.6736113
66	3	2.0	1.0	21.0	1.0	-1.8715583	-0.7724432	0.3734124	1.302484	0.61005855	-0.5546673
56	3	4.0	4.0	15.0	1.0	-0.09369504	1.1146117	-0.7437889	0.7082841	0.61005855	0.6736113
