year	country	statenum	cedawrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
1993	"Colombia"	100	1	9	36	1	0	7.574758	17.42361	964.0	1.0	1	2	1	2	1	2	2	1	0
1993	"Costa Rica"	94	1	10	73	0	0	8.155074	15.01215	677.0	2.0	2	2	2	2	2	2	2	2	1
1993	"Croatia"	344	1	-3	2	1	0	7.99609	15.35022	282.0	1.0	2	2	2	1	2	2	1	0	1
1993	"Djibouti"	522	0	-7	16	1	0	6.888556	13.30684	116.0	0.08849444	2	1	2	2	2	2	2	0	0
1993	"Democratic Republic of Congo"	490	0	-5	0	0	0	4.85102	17.56462	473.0	0.36059096	2	0	0	1	0	1	1	1	0
1993	"Viet Nam"	816	1	-7	39	0	0	5.582005	18.06897	235.0	0.0	2	2	2	2	2	2	2	2	2
1993	"Egypt"	651	1	-6	41	1	0	7.104923	17.88367	1027.0	1.0	1	2	1	1	1	1	1	1	1
1993	"Equatorial Guinea"	411	1	-5	24	0	0	6.497523	12.80436	71.0	-0.1410907	0	2	0	1	2	1	2	0	1
1993	"Eritrea"	531	0	-6	0	0	0	5.032215	14.97236	4.0	1.0	1	2	1	1	2	2	3	2	1
1993	"Estonia"	366	1	6	2	0	0	7.935082	14.21697	264.0	2.0	2	2	2	2	3	3	1	3	3
1993	"Fiji"	950	0	5	3	0	0	7.540514	13.52606	291.0	2.0	1	1	1	1	2	2	0	1	2
1993	"Gabon"	481	1	-4	2	0	0	8.431419	13.81675	256.0	2.0	1	2	1	2	1	1	2	1	1
1993	"Guinea-Bissau"	404	1	-6	19	0	0	5.195648	13.9278	90.0	1.0	1	2	1	2	1	1	2	1	1
1993	"Grenada"	55	1	3	0	0	0	7.987636	11.47374	138.0	1.5834512	3	0	1	2	0	1	2	2	2
1993	"Honduras"	91	1	6	11	0	0	6.84777	15.48374	396.0	2.0	1	2	1	2	2	1	2	2	1
1993	"Iran (Islamic Republic of)"	630	0	-6	11	1	0	7.260208	17.86011	538.0	0.0	0	1	0	0	0	0	0	0	0
1993	"Iraq"	645	1	-9	69	1	0	8.036947	16.82616	418.0	0.0	1	2	1	2	2	1	2	2	1
1993	"Kuwait"	690	0	-7	29	0	0	8.278483	14.846235	453.0	1.0	1	0	0	0	0	0	0	0	0
1993	"Kazakhstan"	705	0	-3	2	0	0	7.118628	16.60854	38.0	0.0	1	2	1	2	1	1	2	2	1
1993	"Lebanon"	660	0	-6	0	0	0	8.276418	15.00242	501.0	2.4055953	1	0	2	1	1	1	1	1	0
1993	"Lesotho"	570	0	8	0	0	0	6.00655	14.32798	243.0	0.0	0	1	0	1	1	0	1	0	0
1993	"Mauritania"	435	0	-6	31	0	0	6.052675	14.56047	197.0	1.0	1	1	1	1	1	1	1	1	1
1993	"Malaysia"	820	0	4	22	0	0	8.020789	16.78995	865.0	1.0	2	2	1	2	1	1	2	1	1
1993	"Moldova"	359	0	7	2	0	0	6.179451	15.29949	40.0	1.0	1	1	1	1	1	0	1	1	0
1993	"Malta"	338	1	-1	14	0	0	8.923985	12.82174	459.0	2.5666625	2	2	2	2	2	2	2	1	1
1993	"Morocco"	600	1	-7	28	0	0	7.059635	17.05613	743.0	1.0	1	1	0	1	1	0	1	1	0
1993	"Mozambique"	541	0	-6	18	0	0	5.196008	16.51404	230.0	0.0	1	2	1	2	1	1	2	1	1
1993	"Namibia"	565	1	6	3	0	0	7.403762	14.26371	204.0	2.0	1	2	0	2	1	0	2	1	0
1993	"Niger"	436	0	8	1	0	0	5.131531	15.9736	220.0	1.0	1	1	0	1	1	0	1	1	0
1993	"Netherlands"	210	1	10	47	0	0	9.876531	16.542	198.0	2.0	2	2	3	2	2	3	2	2	3
1993	"Oman"	698	0	-9	36	0	0	8.928296	14.53126	163.0	1.0	1	0	0	0	1	0	0	1	0
1993	"Pakistan"	770	0	8	5	0	0	6.208369	18.57292	727.0	1.0	0	1	0	1	0	0	1	0	0
1993	"Papua New Guinea"	910	0	10	18	1	0	6.560145	15.31187	363.0	2.0	1	1	1	1	1	1	1	1	1
1993	"North Korea"	731	0	-9	45	0	0	7.23116	16.86466	561.4642	0.38967335	0	2	1	1	1	0	2	0	1
1993	"South Korea"	732	0	6	5	0	0	8.976124	17.60097	999.0	1.0	1	1	1	1	1	1	1	1	1
1993	"South Africa"	560	0	-2	0	0	0	7.973568	17.43915	1124.0	1.0	1	1	1	1	1	0	1	1	0
1993	"Singapore"	830	0	-2	28	0	0	9.744778	15.01352	810.0	1.0	2	1	2	1	1	2	1	1	1
1993	"Solomon Islands"	940	0	8	15	0	0	6.777931	12.74179	123.0	1.196555	1	2	2	2	2	1	2	3	2
1993	"Somalia"	520	0	2	0	1	0	7.469115	15.66799	157.0	1.0148818	1	3	0	2	2	0	1	1	0
1993	"Sudan"	625	0	-7	4	1	0	5.710921	17.14751	432.0	0.0	0	2	0	2	0	0	0	0	0
1993	"Swaziland"	572	0	-9	20	0	0	7.171065	13.64783	211.0	2.0	1	2	0	2	1	1	2	1	0
1993	"Switzerland"	225	0	10	145	0	0	10.36171	15.75252	2498.0	2.0	2	2	2	2	2	2	2	2	2
1993	"Syrian Arab Republic"	652	0	-9	30	0	0	6.997195	16.44464	367.0	1.0	1	2	1	2	1	1	2	1	1
1993	"Tajikistan"	702	1	-6	1	1	0	5.533607	15.53954	16.0	0.0	2	1	1	1	3	3	2	2	1
1993	"Turkey"	640	1	8	10	1	0	7.912123	17.90133	1043.0	1.0	1	1	1	1	1	1	2	1	1
1993	"Uganda"	500	1	-4	0	0	0	5.210039	16.80473	415.0	1.0	0	2	0	2	0	0	2	0	0
1993	"United States of America"	2	0	10	184	0	0	10.2663	19.37588	2226.0	2.0	2	2	2	2	2	2	2	2	2
1994	"Algeria"	615	0	-7	2	1	0	7.397478	17.13788	624.0	1.0	1	2	0	1	1	0	2	1	0
1994	"Azerbaijan"	373	0	-3	0	1	0	6.326835	15.84326	64.0	0.0	1	2	1	2	2	1	1	1	1
1994	"Bahrain"	692	0	-9	19	0	0	9.310826	13.23839	233.0	1.0	1	0	1	0	1	0	0	1	0
1994	"Bahamas"	31	1	-1	40	0	0	9.595306	12.52592	263.0	1.6330726	3	2	2	1	1	1	2	2	2
1994	"Bhutan"	760	1	-8	87	0	0	6.399334	13.14585	49.0	0.0	1	1	2	1	1	2	1	1	1
1994	"Belize"	80	1	8	30	0	0	9.627662	16.074636	843.86847	1.0	2	2	2	2	2	2	2	2	2
1994	"Bosnia and Herzegovina"	346	1	-4	0	1	0	5.924401	15.07887	96.0	-0.064633526	0	0	1	0	0	0	3	0	0
1994	"Botswana"	571	0	8	28	0	0	7.861124	14.23957	290.0	2.0	1	2	0	2	1	0	1	1	0
1994	"Côte d'Ivoire"	437	0	-6	34	0	0	6.350209	16.49313	531.0	1.0	1	1	1	1	1	1	1	1	1
1994	"Chad"	483	0	-4	2	1	0	5.157537	15.75076	171.0	0.0	0	2	1	2	1	1	1	2	1
1994	"Comoros"	581	1	4	4	0	0	5.942184	13.07325	74.0	1.726699	0	1	2	1	0	0	3	1	0
1994	"Croatia"	344	1	-3	3	0	0	8.051263	15.35238	496.0	1.0	1	2	1	2	2	2	1	2	2
1994	"Cuba"	40	1	-7	33	0	0	8.145034	16.20218	516.0	0.0	2	2	2	2	2	2	2	2	2
1994	"Djibouti"	522	0	-7	17	1	0	6.863332	13.32265	116.0	0.5714064	0	1	0	0	2	1	1	2	0
1994	"Democratic Republic of Congo"	490	0	-4	0	0	0	4.776468	17.59939	486.0	0.5324264	2	2	1	2	0	2	3	0	1
1994	"Egypt"	651	1	-6	42	1	0	7.126222	17.90213	1043.0	1.0	1	1	1	2	1	1	1	1	1
1994	"Equatorial Guinea"	411	1	-5	25	0	0	6.522703	12.82907	71.0	-0.6629778	1	3	1	3	1	0	2	2	2
1994	"Eritrea"	531	0	-6	1	0	0	5.222819	14.9742	14.0	1.0	1	2	2	2	1	1	3	0	1
1994	"Fiji"	950	0	5	4	0	0	7.576848	13.53947	299.0	2.0	2	2	2	1	1	1	1	2	2
1994	"Gabon"	481	1	-4	3	0	0	8.440684	13.84394	258.0	2.0	2	2	1	2	1	1	2	1	1
1994	"Guinea-Bissau"	404	1	5	0	0	0	5.195095	13.95985	89.0	1.0	1	2	1	2	1	1	2	1	1
1994	"Georgia"	372	1	4	3	0	0	6.081995	15.44988	155.0	0.0	2	2	2	1	1	1	1	1	1
1994	"Grenada"	55	1	5	0	0	0	8.005409	11.48313	281.92346	2.2264357	2	1	2	1	1	2	3	2	3
1994	"Guatemala"	90	1	3	8	1	0	7.345391	16.0954	534.0	1.0	1	2	1	2	1	1	2	1	0
1994	"Guyana"	110	1	6	2	0	0	6.690463	13.51094	277.0	2.0	0	2	1	2	2	1	2	1	1
1994	"Honduras"	91	1	6	12	0	0	6.809448	15.50894	400.0	2.0	2	2	2	2	1	1	2	2	1
1994	"Iceland"	395	1	1	24	0	0	10.15232	12.49125	934.0	2.0	3	2	3	2	2	2	2	3	3
1994	"Indonesia"	850	1	-7	27	0	0	6.651186	19.06276	887.0	0.0	1	2	1	2	1	1	2	1	2
1994	"Iran (Islamic Republic of)"	630	0	-6	12	0	0	7.240618	17.87619	555.0	0.0	0	1	0	1	0	0	0	0	0
1994	"Iraq"	645	1	-9	70	1	0	8.732238	16.85809	399.0	0.0	1	2	1	2	1	1	2	2	1
1994	"Jamaica"	51	1	9	35	0	0	8.068391	14.71567	484.0	2.0	2	2	2	2	2	1	2	2	2
1994	"Kuwait"	690	1	-7	30	0	0	8.998537	17.186222	454.0	1.0	0	0	0	0	1	0	0	0	0
1994	"Kyrgyzstan"	703	0	-3	3	0	0	5.492287	15.32844	41.0	0.0	3	2	2	2	2	2	2	2	2
1994	"Lebanon"	660	0	-10	0	0	0	8.31893	15.0369	495.0	1.0317683	3	2	2	2	2	1	2	0	2
1994	"Lesotho"	570	0	8	1	0	0	6.023794	14.34281	244.0	0.0	1	1	1	1	0	0	1	1	0
1994	"Libyan Arab Jamahiriya"	620	1	-7	43	0	0	8.895192	15.3709	312.0	0.0	1	1	1	0	0	1	1	1	1
1994	"Lithuania"	368	1	10	3	0	0	7.80866	15.11243	356.0	2.0	2	2	3	2	2	2	2	2	2
1994	"Mauritania"	435	0	-6	32	0	0	5.994255	14.5878	207.0	1.0	1	1	1	1	1	1	1	1	1
1994	"Malaysia"	820	0	4	23	0	0	8.083669	16.81519	894.0	1.0	1	2	1	2	2	1	2	1	1
1994	"Myanmar"	775	0	-7	31	1	0	7.493909	17.56629	166.0	0.0	1	0	0	0	1	0	0	1	0
1994	"Mozambique"	541	0	6	0	0	0	5.22683	16.55088	233.0	0.0	1	2	0	2	1	1	2	1	1
1994	"Namibia"	565	1	6	4	0	0	7.445829	14.29226	242.0	2.0	1	2	0	2	1	0	2	1	0
1994	"Niger"	436	0	8	2	1	0	5.135777	16.00861	231.0	1.0	1	1	0	1	1	0	1	1	0
1994	"Oman"	698	0	-9	37	0	0	8.934932	14.56265	175.0	1.0	1	0	0	0	1	0	0	1	0
1994	"Pakistan"	770	0	8	6	0	0	6.219979	18.59801	751.0	1.0	0	1	0	1	0	0	1	0	0
1994	"Papua New Guinea"	910	0	10	19	1	0	6.591502	15.33823	377.0	2.0	1	1	1	1	1	1	1	1	1
1994	"South Korea"	732	0	6	6	0	0	9.049071	17.60994	1034.0	1.0	1	1	1	1	1	1	1	1	1
1994	"South Africa"	560	0	9	0	0	0	7.984028	17.46052	1200.0	2.0	1	2	1	1	1	1	1	1	0
1994	"Singapore"	830	0	-2	29	0	0	9.822891	15.04486	841.0	0.0	1	1	2	1	2	2	1	1	2
1994	"Solomon Islands"	940	0	8	16	0	0	6.799961	12.77045	126.0	1.6899467	1	2	1	3	2	1	0	1	1
1994	"Somalia"	520	0	10	0	1	0	8.883294	15.65161	144.0	1.8081357	0	1	0	3	0	1	1	1	1
1994	"Sudan"	625	0	-7	5	1	0	5.694738	17.1737	433.0	0.0	0	2	0	2	0	0	2	0	0
1994	"Swaziland"	572	0	-9	21	0	0	7.172842	13.679	220.0	2.0	2	2	1	2	1	0	2	1	1
1994	"Switzerland"	225	0	10	146	0	0	10.36428	15.76056	2545.0	2.0	2	2	2	2	2	2	2	2	2
1994	"Syrian Arab Republic"	652	0	-9	31	0	0	7.044163	16.47142	368.0	1.0	1	2	1	2	1	1	2	1	1
1994	"Tajikistan"	702	1	-6	2	1	0	5.279365	15.55426	30.0	0.0	1	1	1	1	2	1	1	1	1
1994	"Turkmenistan"	701	0	-9	3	0	0	6.435851	15.22675	50.0	0.0	1	1	1	1	1	1	1	1	1
1994	"United States of America"	2	0	10	185	0	0	10.29386	19.38814	2273.0	2.0	2	2	2	2	2	2	2	2	2
1995	"Algeria"	615	0	-3	0	1	0	7.415505	17.15714	623.0	1.0	1	2	0	2	1	0	1	1	0
1995	"Angola"	540	1	-10	0	1	0	6.298649	16.32651	207.0	0.0	1	2	1	2	1	1	2	2	1
1995	"Azerbaijan"	373	1	-6	0	1	0	6.189754	15.85478	92.0	0.0	1	2	1	2	1	1	2	2	1
1995	"Bahrain"	692	0	-9	20	0	0	9.320979	13.26679	252.0	1.0	1	0	1	0	1	1	0	1	0
1995	"Bhutan"	760	1	-8	88	0	0	6.475998	13.13633	52.0	0.0	2	1	2	1	1	2	1	1	2
1995	"Belize"	80	1	10	0	0	0	10.667987	14.983676	876.2169	1.0	2	2	2	2	2	2	2	2	2
1995	"Botswana"	571	0	8	29	0	0	7.879612	14.26418	306.0	2.0	1	2	0	2	1	0	2	1	0
1995	"Comoros"	581	1	-1	0	0	0	5.956535	13.09436	80.0	0.9095175	0	2	0	0	1	0	1	0	0
1995	"Croatia"	344	1	-5	4	1	0	8.112759	15.35667	684.0	1.0	1	2	1	2	1	1	2	2	2
1995	"Djibouti"	522	0	-7	18	0	0	6.806322	13.34415	122.0	1.618113	1	0	1	0	2	2	0	0	0
1995	"Democratic Republic of Congo"	490	0	2	0	0	0	4.75315	17.62968	499.0	-0.42489395	2	2	3	2	0	0	2	0	1
1995	"Egypt"	651	1	-6	43	1	0	7.153078	17.9206	1051.0	1.0	1	1	1	1	1	1	2	1	1
1995	"Equatorial Guinea"	411	1	-5	26	0	0	6.631775	12.85332	70.0	1.6951934	1	1	1	1	2	3	0	1	1
1995	"Eritrea"	531	1	-6	2	0	0	5.242393	14.98281	24.0	1.0	1	2	2	2	1	2	2	1	1
1995	"Grenada"	55	1	-6	45	0	0	8.02055	11.49272	22.104456	1.1986088	3	3	2	3	2	3	1	1	3
1995	"Iceland"	395	1	10	57	0	0	10.14599	12.49874	964.0	2.0	3	2	3	2	3	3	2	2	2
1995	"Iran (Islamic Republic of)"	630	0	-6	13	0	0	7.250721	17.89227	559.0	0.0	0	1	0	1	0	0	1	0	0
1995	"Iraq"	645	1	-9	71	1	0	7.5374184	16.88968	394.0	0.0	1	2	1	2	1	1	2	1	1
1995	"Kuwait"	690	1	-7	31	0	0	9.854739	14.40441	454.0	1.0	0	0	0	0	0	0	0	1	0
1995	"Kyrgyzstan"	703	0	-3	4	0	0	5.425591	15.33937	65.0	0.0	3	2	2	2	3	2	2	2	2
1995	"Kazakhstan"	705	0	-4	4	0	0	6.930426	16.57651	139.0	0.0	1	2	1	2	1	1	2	1	1
1995	"Lebanon"	660	0	3	0	0	0	8.353506	15.06563	507.0	1.4759761	3	0	1	1	3	0	1	0	0
1995	"Mauritania"	435	0	-6	33	0	0	6.060238	14.61549	208.0	1.0	2	1	2	1	1	1	1	1	1
1995	"The Former Yugoslav Republic of Macedonia"	343	1	6	4	0	0	7.364048	14.49023	149.0	2.0	2	1	2	1	2	2	1	1	1
1995	"Myanmar"	775	0	-7	32	1	0	7.1993914	17.57982	171.0	0.0	1	0	2	0	1	1	0	1	2
1995	"Mozambique"	541	0	6	1	0	0	5.225663	16.58451	261.0	0.0	1	2	0	2	1	0	2	1	1
1995	"Niger"	436	0	8	3	0	0	5.126036	16.04408	240.0	1.0	1	1	0	1	1	0	1	1	0
1995	"Netherlands"	210	1	10	49	0	0	9.924628	16.55377	204.0	2.0	2	2	3	2	2	3	2	2	3
1995	"Oman"	698	0	-9	38	0	0	8.955262	14.59108	195.0	1.0	1	0	0	0	1	0	0	1	0
1995	"Pakistan"	770	0	8	7	1	0	6.243818	18.6226	772.0	1.0	0	1	0	1	0	0	1	0	0
1995	"North Korea"	731	0	-9	47	0	0	7.0829544	16.89352	184.78331	0.0	1	2	1	1	2	1	1	2	1
1995	"South Korea"	732	0	6	7	0	0	9.122503	17.62424	1072.0	1.0	1	1	1	1	1	1	1	1	1
1995	"Saudi Arabia"	670	0	-10	69	0	0	9.101492	16.73375	595.0	1.0	0	0	0	0	0	0	0	0	0
1995	"Singapore"	830	1	-2	30	0	0	9.870894	15.07525	873.0	1.0	1	1	2	1	1	2	1	2	2
1995	"Slovenia"	349	1	10	4	0	0	8.965432	14.50364	681.43555	2.0	2	2	3	2	2	2	2	2	2
1995	"Solomon Islands"	940	0	8	17	0	0	6.839188	12.79888	137.0	1.9518527	1	1	2	2	1	2	2	2	2
1995	"Somalia"	520	0	-8	0	1	0	6.895875	15.64688	144.0	0.8890696	1	2	1	1	1	3	1	1	1
1995	"Sudan"	625	0	-7	6	1	0	5.727054	17.19963	438.0	0.0	0	2	0	2	0	0	2	0	0
1995	"Swaziland"	572	0	-9	22	0	0	7.178594	13.71015	234.0	2.0	1	2	1	2	2	1	2	1	0
1995	"Switzerland"	225	0	10	147	0	0	10.36137	15.76726	2624.0	2.0	2	2	2	2	2	2	2	2	2
1995	"Syrian Arab Republic"	652	0	-9	32	0	0	7.07425	16.49724	361.0	1.0	1	2	1	2	1	1	2	1	1
1995	"Tajikistan"	702	1	-6	3	1	0	5.132634	15.5686	54.0	0.0	2	1	1	1	1	1	1	2	1
1995	"United States of America"	2	0	10	186	0	0	10.307	19.40005	2327.0	2.0	2	2	2	2	2	2	2	2	2
1995	"Uzbekistan"	704	1	-9	4	0	0	6.214397	16.94161	114.0	1.0	1	2	1	2	1	1	2	1	1
1996	"Afghanistan"	700	0	-7	0	1	0	7.1863384	16.66632	145.89662	0.0	0	0	0	0	0	0	0	0	0
1996	"Angola"	540	1	-10	0	1	0	6.378621	16.35269	208.0	0.0	1	2	1	2	1	1	2	1	1
1996	"Bahrain"	692	0	-9	21	0	0	9.3351	13.29294	263.0	1.0	1	0	1	0	1	1	0	1	1
1996	"Bahamas"	31	1	-10	61	0	0	9.604382	12.56098	270.0	0.41480434	1	1	2	2	2	3	2	3	2
1996	"Bhutan"	760	1	-8	89	0	0	6.525591	13.1402	56.0	0.0	2	1	2	1	2	2	1	1	2
1996	"Belarus"	370	1	-7	0	0	0	6.855367	16.13397	291.0	0.0	2	1	2	1	2	1	1	2	1
1996	"Belize"	80	1	10	38	1	0	7.462663	16.03377	736.3456	1.0	1	2	1	2	2	2	2	2	2
1996	"Cameroon"	471	1	-4	4	0	1	6.366319	16.48396	534.0	1.0	1	2	0	2	3	1	2	1	1
1996	"Côte d'Ivoire"	437	1	-6	36	0	0	6.435334	16.55129	562.0	1.0	2	1	1	1	1	1	1	1	1
1996	"Comoros"	581	1	4	0	0	0	5.92242	13.11547	88.0	1.2933006	0	1	0	0	1	1	3	1	1
1996	"Cuba"	40	1	-7	35	0	0	9.576299	16.21158	552.0	0.0	2	2	2	2	2	2	2	2	2
1996	"Djibouti"	522	0	-6	19	0	0	6.735989	13.37246	126.0	0.91427964	2	3	1	2	1	2	2	3	2
1996	"Democratic Republic of Congo"	490	0	0	0	1	0	4.717402	17.65515	504.0	0.041091535	2	3	0	3	0	0	1	0	0
1996	"Egypt"	651	1	-6	44	1	0	7.183299	17.93915	1078.0	1.0	1	2	1	1	1	1	1	1	1
1996	"Equatorial Guinea"	411	1	-5	27	0	0	6.863591	12.87725	77.0	1.0765125	1	0	0	2	2	0	1	0	0
1996	"Eritrea"	531	1	-6	3	0	0	5.314748	14.99901	35.0	1.0	1	2	1	2	1	2	2	1	2
1996	"Grenada"	55	1	10	60	0	0	8.05017	11.50288	140.73706	2.668759	2	2	2	3	0	2	2	2	0
1996	"Iran (Islamic Republic of)"	630	0	-6	14	1	0	7.303746	17.90784	577.0	0.0	0	1	0	1	0	0	1	0	0
1996	"Iraq"	645	1	-9	72	1	0	6.812819	16.92086	399.0	0.0	1	1	0	2	1	1	2	1	1
1996	"Israel"	666	1	9	48	1	0	9.783346	15.55457	1628.0	2.0	2	2	1	2	2	1	2	2	0
1996	"Jordan"	663	1	-2	7	0	0	7.442005	15.27993	500.0	2.0	1	1	0	1	1	0	1	1	0
1996	"Kuwait"	690	1	-7	32	0	0	9.810979	14.4542	465.0	1.0	1	0	0	0	0	0	0	0	0
1996	"Kyrgyzstan"	703	0	-3	5	0	0	5.479527	15.35388	78.0	0.0	2	2	2	2	3	2	2	3	2
1996	"Kazakhstan"	705	0	-4	5	0	0	6.950559	16.56136	181.0	0.0	1	2	1	2	1	1	2	1	1
1996	"Lebanon"	660	0	5	0	0	0	8.38134	15.08788	522.0	0.67135096	3	1	3	1	2	3	1	2	1
1996	"Libyan Arab Jamahiriya"	620	1	-7	45	0	0	10.067791	15.41089	322.0	0.0	1	1	1	1	1	1	1	1	1
1996	"Mauritania"	435	0	-6	34	0	0	6.088827	14.64346	224.0	1.0	2	1	1	1	2	2	1	1	1
1996	"The Former Yugoslav Republic of Macedonia"	343	1	6	5	0	0	7.370788	14.49527	212.0	2.0	1	1	1	1	2	2	1	2	2
1996	"Myanmar"	775	0	-7	33	1	0	6.276602	17.59316	173.0	0.0	1	0	2	0	1	2	0	1	3
1996	"Mozambique"	541	0	6	2	0	0	5.266752	16.61436	266.0	0.0	1	2	0	2	1	0	2	1	0
1996	"New Zealand"	920	1	10	119	0	0	9.463014	15.13245	1328.0	2.0	2	3	3	3	2	3	2	2	3
1996	"Niger"	436	0	-6	0	1	0	5.123773	16.07996	246.0	1.0	1	1	0	1	1	0	1	1	0
1996	"Netherlands"	210	1	10	50	0	0	9.954443	16.55745	208.0	2.0	2	2	3	2	2	3	2	2	3
1996	"Oman"	698	0	-9	39	0	0	8.959524	14.61682	202.0	1.0	1	0	0	0	1	0	0	1	0
1996	"North Korea"	731	0	-9	48	0	0	7.2060046	16.90656	640.6141	0.0	1	2	1	2	1	1	1	1	1
1996	"Qatar"	694	0	-10	25	0	0	9.11958	13.19673	201.0	0.12533739	0	2	0	2	0	0	2	1	0
1996	"South Korea"	732	0	6	8	0	0	9.180614	17.63377	1138.0	1.0	1	1	1	1	1	1	1	1	1
1996	"Saudi Arabia"	670	0	-10	70	0	0	9.109712	16.75881	629.0	1.0	0	0	0	0	0	0	0	0	0
1996	"Solomon Islands"	940	0	8	18	0	0	6.845401	12.82707	144.0	2.0051317	0	2	3	3	1	3	3	2	3
1996	"Somalia"	520	0	3	0	1	0	6.695947	15.65607	139.0	1.4522481	1	2	1	2	1	1	1	2	2
1996	"Sudan"	625	0	-7	7	1	0	5.758825	17.22536	437.0	0.0	1	2	0	2	0	0	2	0	0
1996	"Swaziland"	572	0	-9	23	0	0	7.185489	13.74185	246.0	2.0	1	2	0	2	1	1	2	2	1
1996	"Switzerland"	225	0	10	148	0	0	10.3619	15.77194	2716.0	2.0	2	2	3	2	2	2	2	2	2
1996	"Syrian Arab Republic"	652	0	-9	33	0	0	7.09249	16.52206	366.0	1.0	1	2	1	2	1	1	2	1	1
1996	"Tajikistan"	702	1	-6	4	1	0	4.935697	15.58281	67.0	0.0	1	1	1	1	2	1	1	1	1
1996	"Turkmenistan"	701	0	-9	5	0	0	6.251384	15.26714	84.0	0.0	1	2	1	2	1	0	1	1	1
1996	"United Arab Emirates"	696	0	-8	25	0	0	10.05942	14.72779	373.0	2.0	2	0	0	0	1	0	0	1	0
1996	"United States of America"	2	0	10	187	0	0	10.33214	19.41169	2418.0	2.0	2	2	2	2	2	2	2	2	2
1996	"Uzbekistan"	704	1	-9	5	0	0	6.212128	16.96074	146.0	1.0	1	2	1	2	1	1	2	1	1
1997	"Afghanistan"	700	0	-7	1	1	0	5.3490148	18.452444	-191.04921	0.0	0	0	0	0	0	0	0	0	0
1997	"Bahrain"	692	0	-9	22	0	0	9.341334	13.31717	264.0	1.0	1	0	1	0	1	1	0	1	1
1997	"Bahamas"	31	1	3	30	0	0	9.620563	12.57727	268.0	2.1757834	1	0	2	2	0	0	2	0	0
1997	"Bhutan"	760	1	-8	90	0	0	6.562276	13.15522	59.0	0.0	2	1	2	1	2	2	1	2	2
1997	"Belize"	80	1	1	13	0	0	10.090422	18.310951	1986.352	1.0	1	2	1	2	1	1	2	2	2
1997	"Cambodia"	811	1	-7	0	1	0	5.474203	16.29951	111.0	0.0	1	2	1	2	1	1	2	1	1
1997	"Canada"	20	1	10	109	0	0	9.94803	17.21628	2182.0	2.0	2	3	3	2	2	3	2	2	3
1997	"Côte d'Ivoire"	437	1	-6	37	0	0	6.463197	16.57904	557.0	1.0	2	2	1	1	2	1	1	1	1
1997	"Comoros"	581	1	4	0	1	0	5.940818	13.13659	85.0	1.64505	1	3	0	1	1	2	2	1	0
1997	"Croatia"	344	1	-5	6	0	0	8.257517	15.33502	927.0	1.0	2	2	1	2	1	1	2	1	1
1997	"Djibouti"	522	0	-6	20	0	0	6.695735	13.40523	122.0	0.25921586	3	1	2	2	1	0	2	0	2
1997	"Democratic Republic of Congo"	490	0	-9	0	1	0	4.637818	17.67692	502.0	0.64524305	1	1	2	3	0	1	3	2	0
1997	"Viet Nam"	816	1	-7	43	0	0	5.855345	18.13911	354.0	0.0	1	2	1	2	1	1	2	1	1
1997	"Egypt"	651	1	-6	45	1	0	7.217925	17.9577	1107.0	1.0	1	2	1	2	1	1	1	1	1
1997	"Eritrea"	531	1	-6	4	1	0	5.368196	15.02167	49.0	1.0	1	2	1	2	1	1	2	1	2
1997	"Grenada"	55	1	-7	10	0	0	8.09019	11.50791	-571.8779	1.1193198	0	2	0	1	0	0	2	1	0
1997	"Iran (Islamic Republic of)"	630	0	3	0	1	0	7.321761	17.92311	593.0	0.0	0	1	0	1	0	0	1	0	0
1997	"Kuwait"	690	1	-7	33	0	0	9.791005	14.49861	471.0	1.0	1	0	0	0	1	0	0	0	0
1997	"Kazakhstan"	705	0	-4	6	0	0	6.983216	16.54556	208.0	0.0	1	2	1	2	1	1	2	1	1
1997	"Libyan Arab Jamahiriya"	620	1	-7	46	0	0	7.194484	15.431	305.0	0.0	1	1	1	1	1	1	1	1	1
1997	"Mauritania"	435	0	-6	35	0	0	6.019326	14.67167	225.0	1.0	2	1	1	1	2	1	1	2	2
1997	"Myanmar"	775	1	-7	34	1	0	9.406283	17.60623	185.0	0.0	1	0	1	0	1	2	0	1	2
1997	"Niger"	436	0	-6	1	1	0	5.114725	16.11618	236.0	1.0	1	1	0	1	1	0	1	1	0
1997	"North Korea"	731	0	-9	49	0	0	6.823476	16.9187	185.0	0.0	1	2	1	2	1	1	2	1	1
1997	"Qatar"	694	0	-10	26	0	0	9.100955	13.22255	206.0	1.0702169	3	0	0	2	1	0	0	1	2
1997	"South Korea"	732	0	6	9	0	0	9.216695	17.64315	1200.0	1.0	1	1	1	1	1	1	1	1	1
1997	"Saudi Arabia"	670	0	-10	71	0	0	9.111052	16.78307	649.0	1.0	0	0	0	0	0	0	0	0	0
1997	"Solomon Islands"	940	0	8	19	0	0	6.803342	12.85503	147.0	0.78398263	0	3	1	3	3	1	2	1	2
1997	"Somalia"	520	0	-2	0	0	0	7.1869016	15.67693	129.0	0.0429068	1	1	1	0	1	2	2	2	2
1997	"Sri Lanka"	780	1	5	49	1	0	6.633134	16.7369	696.0	2.0	1	2	1	2	1	1	2	1	2
