age	citizen	state	consent	q71_firstclick	q71_lastclick	q71_pagesubmit	q71_clickcount	q72_firstclick	q72_lastclick	q72_pagesubmit	q72_clickcount	q73_firstclick	q73_lastclick	q73_pagesubmit	q73_clickcount	q74	q75	q609	q591	q592	q592_6_text	q593	q594	q595	q596	q597	q598	q599	q600	q601	q604	q605	constraint_reminder	avoid_uncertainty	could_lose	nohealthemergency	nofamilyemergency	nohealthhardship	female	income	education	partyid	parent	notworkingfulltime	nonwhite	control	gains	losses	treatment
34	1	33	1	999.0				0.0	0.0	26.535	0	999.0				6	7	1	1	5		5	21	1	2	2	2		1		2	2	0.16	0.0	1.0	1.0	1.0	1.0	1.0	0.8333333	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
36	1	22	1	999.0				0.0	0.0	2.192	0	999.0				4	3	4	1	5		6	18	1	1	2	2		1		2	2	0.5	0.67	0.5	1.0	1.0	1.0	1.0	0.7083333	0.84	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
35	1	35	1	999.0				0.0	0.0	24.643	0	999.0				3	5	4	2	5		6	21	1	1	2	2		2		2	2	0.67	0.33	0.5	1.0	1.0	1.0	0.0	0.8333333	0.84	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
33	1	9	1	999.0				0.0	0.0	5.946	0	999.0				7	7	6	2	5		3	11	1	2	2	3			3	2	2	0.0	0.0	0.16	1.0	1.0	1.0	0.0	0.41666666	0.33	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
47	1	13	1	999.0				0.0	0.0	17.121	0	999.0				6	4	3	2	5		7	25	1	1	2	1	2			2	2	0.16	0.5	0.67	1.0	1.0	1.0	0.0	1.0	1.0	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	38	1	999.0				0.0	0.0	26.895	0	999.0				4	5	4	1	5		4	18	2	2	2	2		2		2	2	0.5	0.33	0.5	1.0	1.0	1.0	1.0	0.7083333	0.5	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
39	1	39	1	999.0				10.182	22.741	49.763	5	999.0				6	6	2	2	5		6	16	1	1	2	3			2	2	2	0.16	0.16	0.84	1.0	1.0	1.0	0.0	0.625	0.84	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
28	1	25	1	999.0				0.0	0.0	25.361	0	999.0				6	6	2	2	5		5	18	1	2	2	2		1		2	2	0.16	0.16	0.84	1.0	1.0	1.0	0.0	0.7083333	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	9	1	999.0				0.0	0.0	62.14	0	999.0				7	4	7	1	6	"BIRACIAL ASIAN/WHITE"	5	6	1	2	2	3			1	2	2	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.20833333	0.67	0.67	0.0	0.0	1.0	0.0	1.0	0.0	3.0
60	1	43	1	999.0				2.518	10.007	18.628	3	999.0				7	1	7	2	3		5	24	1	2	1	3			2	2	2	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9583333	0.67	0.33	1.0	0.0	1.0	0.0	1.0	0.0	3.0
30	1	43	1	999.0				14.117	45.409	47.19	7	999.0				3	7	4	1	5		6	12	8	2	2	2		1		2	2	0.67	0.0	0.5	1.0	1.0	1.0	1.0	0.45833334	0.84	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
66	1	43	1	999.0				0.0	0.0	1.352	0	999.0				4	3	4	2	4		6	12	1	1	1	3			2	1	1	0.5	0.67	0.5	0.0	0.0	0.0	0.0	0.45833334	0.84	0.33	1.0	0.0	1.0	0.0	1.0	0.0	3.0
64	1	37	1	999.0				0.0	0.0	55.617	0	999.0				7	4	7	1	5		4	3	2	2	1	3			3	2	2	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.083333336	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0
63	1	5	1	999.0				0.0	0.0	28.824	0	999.0				6	4	4	1	5		5	12	2	2	1	3			3	2	2	0.16	0.5	0.5	1.0	1.0	1.0	1.0	0.45833334	0.67	0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0
21	1	42	1	999.0				0.0	0.0	1.941	0	999.0				2	5	1	2	5		5	6	3	2	2	1	2			2	1	0.84	0.33	1.0	1.0	0.0	0.0	0.0	0.20833333	0.67	0.16	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	47	1	999.0				0.0	0.0	40.116	0	999.0				4	4	4	2	5		6	13	1	2	2	4			3	2	2	0.5	0.5	0.5	1.0	1.0	1.0	0.0	0.5	0.84	0.5	0.0	0.0	0.0	0.0	1.0	0.0	3.0
41	1	36	1	999.0				0.0	0.0	15.443	0	999.0				7	7	7	2	5		6	23	1	1	2	1	1			2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9166667	0.84	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
38	1	45	1	999.0				0.0	0.0	23.704	0	999.0				6	7	4	1	4		6	25	2	1	2	2		1		2	1	0.16	0.0	0.5	1.0	0.0	0.0	1.0	1.0	0.84	1.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0
61	1	35	1	999.0				0.0	0.0	33.678	0	999.0				6	6	6	2	5		5	18	2	2	2	1	2			1	1	0.16	0.16	0.16	0.0	0.0	0.0	0.0	0.7083333	0.67	0.16	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	16	1	999.0				0.0	0.0	43.968	0	999.0				4	5	4	2	4		6	5	1	1	2	2		2		2	1	0.5	0.33	0.5	1.0	0.0	0.0	0.0	0.16666667	0.84	0.84	1.0	0.0	1.0	0.0	1.0	0.0	3.0
65	1	35	1	999.0				34.558	47.787	49.357	3	999.0				7	5	3	1	5		4	10	2	2	1	1	2			2	2	0.0	0.33	0.67	1.0	1.0	1.0	1.0	0.375	0.5	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
32	1	33	1	999.0				0.0	0.0	21.836	0	999.0				6	7	1	1	5		6	18	1	2	2	2		1		2	2	0.16	0.0	1.0	1.0	1.0	1.0	1.0	0.7083333	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
22	1	20	1	999.0				0.0	0.0	43.474	0	999.0				3	1	7	2	5		3	18	3	2	2	3			1	2	2	0.67	1.0	0.0	1.0	1.0	1.0	0.0	0.7083333	0.33	0.67	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	32	1	999.0				0.0	0.0	6.468	0	999.0				7	7	6	2	2		5	16	3	2	2	3			1	2	2	0.0	0.0	0.16	1.0	1.0	1.0	0.0	0.625	0.67	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
43	1	29	1	999.0				0.0	0.0	51.662	0	999.0				4	5	3	1	5		3	17	1	1	1	2		2		1	2	0.5	0.33	0.67	0.0	1.0	0.0	1.0	0.6666667	0.33	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	23	1	999.0				0.0	0.0	42.888	0	999.0				7	2	3	2	5		6	12	2	2	2	1	1			2	2	0.0	0.84	0.67	1.0	1.0	1.0	0.0	0.45833334	0.84	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	20	1	999.0				0.0	0.0	11.783	0	999.0				3	4	4	2	5		6	6	2	2	2	3			3	1	2	0.67	0.5	0.5	0.0	1.0	0.0	0.0	0.20833333	0.84	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
24	1	20	1	999.0				0.0	0.0	49.526	0	999.0				6	6	6	2	2		6	13	3	2	2	2		2		2	2	0.16	0.16	0.16	1.0	1.0	1.0	0.0	0.5	0.84	0.84	0.0	1.0	1.0	0.0	1.0	0.0	3.0
26	1	9	1	999.0				0.0	0.0	1.323	0	999.0				7	7	7	1	3		3	12	1	2	2	3			3	2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.45833334	0.33	0.5	0.0	0.0	1.0	0.0	1.0	0.0	3.0
55	1	22	1	999.0				0.0	0.0	67.238	0	999.0				6	6	3	1	5		6	13	1	2	2	1	2			2	2	0.16	0.16	0.67	1.0	1.0	1.0	1.0	0.5	0.84	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	32	1	999.0				0.0	0.0	92.179	0	999.0				4	3	5	2	2		7	18	1	2	2	2		2		2	1	0.5	0.67	0.33	1.0	0.0	0.0	0.0	0.7083333	1.0	0.84	0.0	0.0	1.0	0.0	1.0	0.0	3.0
30	1	22	1	999.0				0.0	0.0	2.507	0	999.0				2	2	3	1	5		4	12	2	1	2	2		1		2	2	0.84	0.84	0.67	1.0	1.0	1.0	1.0	0.45833334	0.5	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
28	1	3	1	999.0				0.0	0.0	26.592	0	999.0				6	7	7	2	3		6	13	1	2	2	2		1		2	2	0.16	0.0	0.0	1.0	1.0	1.0	0.0	0.5	0.84	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
49	1	31	1	999.0				0.0	0.0	37.598	0	999.0				7	6	4	1	5		6	21	1	2	2	3			1	2	2	0.0	0.16	0.5	1.0	1.0	1.0	1.0	0.8333333	0.84	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	22	1	999.0				3.472	20.695	30.141	2	999.0				7	5	4	2	5		4	15	1	2	2	3			1	2	2	0.0	0.33	0.5	1.0	1.0	1.0	0.0	0.5833333	0.5	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
60	1	25	1	999.0				0.0	0.0	22.643	0	999.0				6	6	2	2	5		6	9	4	2	2	2		2		2	2	0.16	0.16	0.84	1.0	1.0	1.0	0.0	0.33333334	0.84	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
33	1	5	1	999.0				0.0	0.0	11.643	0	999.0				2	7	2	2	3		6	5	2	2	2	3			1	2	2	0.84	0.0	0.84	1.0	1.0	1.0	0.0	0.16666667	0.84	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
25	1	6	1	999.0				0.0	0.0	14.977	0	999.0				2	3	3	2	5		7	13	1	2	2	2		2		2	2	0.84	0.67	0.67	1.0	1.0	1.0	0.0	0.5	1.0	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	43	1	999.0				0.0	0.0	1.538	0	999.0				6	6	6	2	5		7	12	2	2	2	2		1		1	1	0.16	0.16	0.16	0.0	0.0	0.0	0.0	0.45833334	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
33	1	42	1	999.0				0.0	0.0	14.294	0	999.0				7	4	7	2	5		5	14	1	2	2	1	1			2	2	0.0	0.5	0.0	1.0	1.0	1.0	0.0	0.5416667	0.67	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
28	1	32	1	999.0				2.085	5.501	7.285	3	999.0				6	7	4	2	5		7	18	1	2	2	2		1		2	2	0.16	0.0	0.5	1.0	1.0	1.0	0.0	0.7083333	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	5	1	999.0				0.0	0.0	28.107	0	999.0				6	6	3	2	5		5	18	1	2	2	2		2		2	2	0.16	0.16	0.67	1.0	1.0	1.0	0.0	0.7083333	0.67	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
37	1	25	1	999.0				3.822	4.482	7.232	2	999.0				2	7	3	2	5		7	11	1	2	2	3			1	2	2	0.84	0.0	0.67	1.0	1.0	1.0	0.0	0.41666666	1.0	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
56	1	9	1	999.0				0.0	0.0	25.156	0	999.0				4	5	2	2	5		6	15	1	1	2	3			1	2	2	0.5	0.33	0.84	1.0	1.0	1.0	0.0	0.5833333	0.84	0.67	1.0	0.0	0.0	0.0	1.0	0.0	3.0
39	1	22	1	999.0				0.0	0.0	56.854	0	999.0				7	6	3	2	3		7	22	1	1	2	3			1	2	2	0.0	0.16	0.67	1.0	1.0	1.0	0.0	0.875	1.0	0.67	1.0	0.0	1.0	0.0	1.0	0.0	3.0
40	1	48	1	999.0				0.0	0.0	3.052	0	999.0				3	2	2	1	4		7	18	1	1	1	1	1			1	1	0.67	0.84	0.84	0.0	0.0	0.0	1.0	0.7083333	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0
56	1	32	1	999.0				0.0	0.0	73.122	0	999.0				7	1	2	1	5		5	12	2	2	1	2		1		2	2	0.0	1.0	0.84	1.0	1.0	1.0	1.0	0.45833334	0.67	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
48	1	24	1	999.0				3.39	4.403	15.289	2	999.0				7	1	7	2	5		6	24	1	1	2	1	2			2	2	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9583333	0.84	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
48	1	33	1	999.0				12.021	12.021	25.161	1	999.0				6	6	3	2	2		7	17	2	2	2	3			1	2	2	0.16	0.16	0.67	1.0	1.0	1.0	0.0	0.6666667	1.0	0.67	0.0	1.0	1.0	0.0	1.0	0.0	3.0
31	1	21	1	999.0				0.0	0.0	24.225	0	999.0				5	7	1	1	5		6	19	3	2	2	2		1		2	1	0.33	0.0	1.0	1.0	0.0	0.0	1.0	0.75	0.84	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.0
36	1	37	1	999.0				340.878	340.878	341.062	1	999.0				6	4	7	2	5		6	18	1	2	2	2		1		2	2	0.16	0.5	0.0	1.0	1.0	1.0	0.0	0.7083333	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
30	1	5	1	999.0				0.0	0.0	29.582	0	999.0				3		3	2	5		7	18	1	1	2	1	1			2	1	0.67		0.67	1.0	0.0	0.0	0.0	0.7083333	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
48	1	6	1	999.0				3.337	11.191	31.721	4	999.0				7	7	2	1	5		6	19	1	1	1	2		2		2	2	0.0	0.0	0.84	1.0	1.0	1.0	1.0	0.75	0.84	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
25	1	5	1	999.0				2.745	15.103	75.948	2	999.0				6	4	6	2	1		6	25	8	2	2	1	2			2	1	0.16	0.5	0.16	1.0	0.0	0.0	0.0	1.0	0.84	0.16	0.0	1.0	1.0	0.0	1.0	0.0	3.0
29	1	14	1	999.0				20.335	20.335	23.043	1	999.0				7	4	2	1	5		6	15	2	1	2	2		1		2	2	0.0	0.5	0.84	1.0	1.0	1.0	1.0	0.5833333	0.84	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
26	1	6	1	999.0				12.966	17.988	20.357	2	999.0				7	4	6	2	1		6	18	1	2	2	3			2	2	2	0.0	0.5	0.16	1.0	1.0	1.0	0.0	0.7083333	0.84	0.33	0.0	0.0	1.0	0.0	1.0	0.0	3.0
56	1	30	1	999.0				0.0	0.0	65.16	0	999.0				6	4	5	1	3		7	20	2	2	1	1	2			2	2	0.16	0.5	0.33	1.0	1.0	1.0	1.0	0.7916667	1.0	0.16	1.0	1.0	1.0	0.0	1.0	0.0	3.0
34	1	13	1	999.0				0.0	0.0	116.261	0	999.0				7	7	7	2	5		6	20	1	2	2	1	2			2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7916667	0.84	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
71	1	1	1	999.0				0.0	0.0	72.234	0	999.0				7	1	7	1	5		6	12	4	2	1	1	1			2	2	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.45833334	0.84	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
55	1	35	1	999.0				0.0	0.0	30.168	0	999.0				3	6	5	2	5		6	18	1	2	1	2		2				0.67	0.16	0.33				0.0	0.7083333	0.84	0.84	1.0	0.0	0.0	0.0	1.0	0.0	3.0
42	1	48	1	999.0				69.226	69.682	134.026	2	999.0				5																	0.33													0.0	1.0	0.0	3.0
30	1	9	1	999.0				0.0	0.0	34.937	0	999.0				4	5	5	1	5		3	17	2	1	2	2		2		2	2	0.5	0.33	0.33	1.0	1.0	1.0	1.0	0.6666667	0.33	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
31	1	47	1	999.0				15.554	15.554	16.243	1	999.0				6	7	2	2	5		5	20	1	2	2	2		1		2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.7916667	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
36	1	28	1	999.0				0.0	0.0	39.81	0	999.0				6	7	5	2	1		3	17	1	1	2	3			1	2	2	0.16	0.0	0.33	1.0	1.0	1.0	0.0	0.6666667	0.33	0.67	1.0	0.0	1.0	0.0	1.0	0.0	3.0
29	1	20	1	999.0				0.0	0.0	6.088	0	999.0				6	7	2	2	1		6	23	1	1	1	2		2		2	2	0.16	0.0	0.84	1.0	1.0	1.0	0.0	0.9166667	0.84	0.84	1.0	0.0	1.0	0.0	1.0	0.0	3.0
35	1	43	1	999.0				4.685	5.704	17.282	2	999.0				7	5	4	2	5		7	17	1	2	2	1	1			2	2	0.0	0.33	0.5	1.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
27	1	43	1	999.0				0.0	0.0	2.207	0	999.0				5	6	3	2	5		7	21	1	2	2	3			2	1	2	0.33	0.16	0.67	0.0	1.0	0.0	0.0	0.8333333	1.0	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	9	1	999.0				0.0	0.0	32.13	0	999.0				6	6	3	1	5		6	25	8	1	2	1	2			2	2	0.16	0.16	0.67	1.0	1.0	1.0	1.0	1.0	0.84	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
27	1	9	1	999.0				0.0	0.0	1.18	0	999.0				4	4	3	2	5		5	7	1	2	2	1	1			1	1	0.5	0.5	0.67	0.0	0.0	0.0	0.0	0.25	0.67	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
39	1	5	1	999.0				0.0	0.0	40.091	0	999.0				6	7	6	1	5		6	18	8	1	2	2		2		2	2	0.16	0.0	0.16	1.0	1.0	1.0	1.0	0.7083333	0.84	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
27	1	5	1	999.0				0.0	0.0	5.436	0	999.0				4	3	2	2	5		6	18	1	1	2	2		1		2	2	0.5	0.67	0.84	1.0	1.0	1.0	0.0	0.7083333	0.84	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
50	1	38	1	999.0				0.0	0.0	52.732	0	999.0				7	7	7	1	6	"mixed"	6	18	1	2	2	3			1	2	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.7083333	0.84	0.67	0.0	0.0	1.0	0.0	1.0	0.0	3.0
35	1	35	1	999.0				0.0	0.0	39.896	0	999.0				7	7	1	2	5		5	9	1	2	2	2		1		2	2	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
26	1	6	1	999.0				0.0	0.0	59.504	0	999.0				3	7	4	2	5		4	1	7	2	2	2		2		2	2	0.67	0.0	0.5	1.0	1.0	1.0	0.0	0.0	0.5	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
42	1	5	1	999.0				0.0	0.0	6.363	0	999.0				7	7	4	2	5		4	8	1	2	2	3			1	1	1	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.29166666	0.5	0.67	0.0	0.0	0.0	0.0	1.0	0.0	3.0
30	1	20	1	999.0				0.0	0.0	57.22	0	999.0				6	5	2	1	5		6	18	1	1	2	1	1			2	2	0.16	0.33	0.84	1.0	1.0	1.0	1.0	0.7083333	0.84	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
52	1	5	1	999.0				0.0	0.0	33.175	0	999.0				3	6	5	2	1		7	17	1	2	2	3			3	2	2	0.67	0.16	0.33	1.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	3.0
26	1	6	1	999.0				1.79	25.481	27.529	5	999.0				6	5	6	2	5		5	13	1	2	2	2		2		2	2	0.16	0.33	0.16	1.0	1.0	1.0	0.0	0.5	0.67	0.84	0.0	0.0	0.0	0.0	1.0	0.0	3.0
44	1	37	1	999.0				0.0	0.0	36.301	0	999.0				6	2	6	2	5		6	9	2	2	2	1	2			2	2	0.16	0.84	0.16	1.0	1.0	1.0	0.0	0.33333334	0.84	0.16	0.0	1.0	0.0	0.0	1.0	0.0	3.0
36	1	22	1	999.0				0.0	0.0	55.285	0	999.0				7	5	3	2	5		5	14	1	2	2	2		1		2	2	0.0	0.33	0.67	1.0	1.0	1.0	0.0	0.5416667	0.67	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
24	1	43	1	999.0				0.0	0.0	17.066	0	999.0				5	6	5	2	5		6	15	1	2	2	3			2	2	2	0.33	0.16	0.33	1.0	1.0	1.0	0.0	0.5833333	0.84	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	9	1	999.0				0.0	0.0	0.993	0	999.0				1	1	2	2	5		4	13	1	2	2	2		1		2	1	1.0	1.0	0.84	1.0	0.0	0.0	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
48	1	33	1	999.0				0.0	0.0	64.329	0	999.0				6	2	7	1	5		6	11	3	2	2	3			2	2	2	0.16	0.84	0.0	1.0	1.0	1.0	1.0	0.41666666	0.84	0.33	0.0	1.0	0.0	0.0	1.0	0.0	3.0
30	1	40	1	999.0				5.159	5.159	10.477	1	999.0				5	5	3	2	5		6	16	1	2	2	1	2			2	2	0.33	0.33	0.67	1.0	1.0	1.0	0.0	0.625	0.84	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
63	1	35	1	999.0				10.793	53.229	54.023	15	999.0				6	3	4	1	5		3	17	2	2	1	2		1		2	2	0.16	0.67	0.5	1.0	1.0	1.0	1.0	0.6666667	0.33	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0
52	1	25	1	999.0				15.541	16.099	20.548	2	999.0				6	2	6	2	5		6	19	1	2	1	1	2			2	2	0.16	0.84	0.16	1.0	1.0	1.0	0.0	0.75	0.84	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
24	1	22	1	999.0				40.701	40.701	41.04	1	999.0				5	5	6	1	5		4	8	2	2	2	2		2		2	2	0.33	0.33	0.16	1.0	1.0	1.0	1.0	0.29166666	0.5	0.84	0.0	1.0	0.0	0.0	1.0	0.0	3.0
57	1	35	1	999.0				0.0	0.0	18.217	0	999.0				4	4	4	1	5		6	18	2	2	1	1	2			2	2	0.5	0.5	0.5	1.0	1.0	1.0	1.0	0.7083333	0.84	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
43	1	9	1	999.0				0.0	0.0	20.391	0	999.0				7	4	3	2	5		6	18	2	2	2	4			3	2	2	0.0	0.5	0.67	1.0	1.0	1.0	0.0	0.7083333	0.84	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
52	1	10	1	999.0				0.0	0.0	26.44	0	999.0				5	1	4	2	5		5	14	1	2	2	3			2	2	2	0.33	1.0	0.5	1.0	1.0	1.0	0.0	0.5416667	0.67	0.33	0.0	0.0	0.0	0.0	1.0	0.0	3.0
34	1	38	1	999.0				0.0	0.0	106.354	0	999.0				5	4	4	1	5		6	19	1	1	2	1	2			2	2	0.33	0.5	0.5	1.0	1.0	1.0	1.0	0.75	0.84	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
33	1	24	1	999.0				0.939	0.939	39.462	1	999.0				6	7	2	1	5		4	18	1	1	2	1	2			2	1	0.16	0.0	0.84	1.0	0.0	0.0	1.0	0.7083333	0.5	0.16	1.0	0.0	0.0	0.0	1.0	0.0	3.0
42	1	32	1	999.0				0.0	0.0	36.281	0	999.0				6	4	6	2	5		5	9	2	2	2	3			3	2	2	0.16	0.5	0.16	1.0	1.0	1.0	0.0	0.33333334	0.67	0.5	0.0	1.0	0.0	0.0	1.0	0.0	3.0
53	1	37	1	999.0				0.0	0.0	4.996	0	999.0				6	6	3	2	1		5	9	2	2	2	2		1		2	2	0.16	0.16	0.67	1.0	1.0	1.0	0.0	0.33333334	0.67	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0
27	1	9	1	999.0				0.0	0.0	19.582	0	999.0				6	7	7	2	3		5	18	1	2	2	3			1	2	2	0.16	0.0	0.0	1.0	1.0	1.0	0.0	0.7083333	0.67	0.67	0.0	0.0	1.0	0.0	1.0	0.0	3.0
51	1	33	1	999.0				23.342	29.203	29.916	3	999.0				6	5	6	1	5		4	17	1	2	1	3			2	2	2	0.16	0.33	0.16	1.0	1.0	1.0	1.0	0.6666667	0.5	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	38	1	999.0				8.851	33.424	34.646	6	999.0				5	5	3	1	5		6	24	1	1	2	1	1			2	2	0.33	0.33	0.67	1.0	1.0	1.0	1.0	0.9583333	0.84	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
64	1	4	1	999.0				0.0	0.0	46.393	0	999.0				6	5	2	2	5		3	13	4	2	1	3			3	2	1	0.16	0.33	0.84	1.0	0.0	0.0	0.0	0.5	0.33	0.5	1.0	1.0	0.0	0.0	1.0	0.0	3.0
33	1	26	1	999.0				0.0	0.0	32.578	0	999.0				6	1	7	2	5		6	18	1	1	2	1	1			2	2	0.16	1.0	0.0	1.0	1.0	1.0	0.0	0.7083333	0.84	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
52	1	43	1	999.0				0.0	0.0	37.166	0	999.0				4	7	1	1	5		3	9	1	2	1	2		1		2	2	0.5	0.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.33	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0
56	1	21	1	999.0				30.279	30.279	30.236	1	999.0				7	2	6	1	5		3	17	2	2	1	1	2			2	2	0.0	0.84	0.16	1.0	1.0	1.0	1.0	0.6666667	0.33	0.16	1.0	1.0	0.0	0.0	1.0	0.0	3.0
32	1	22	1	999.0				0.0	0.0	4.384	0	999.0				3	4	3	2	5		6	17	1	2	2	1	2			2	2	0.67	0.5	0.67	1.0	1.0	1.0	0.0	0.6666667	0.84	0.16	0.0	0.0	0.0	0.0	1.0	0.0	3.0
29	1	32	1	999.0				0.0	0.0	1.439	0	999.0				5	3	6	2	3		6	13	1	2	2	2		1		2	2	0.33	0.67	0.16	1.0	1.0	1.0	0.0	0.5	0.84	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0
65	1	9	1	999.0				0.0	0.0	18.625	0	999.0				4	6	3	1	5		7	14	4	2	1	2		2		1	2	0.5	0.16	0.67	0.0	1.0	0.0	1.0	0.5416667	1.0	0.84	1.0	1.0	0.0	0.0	1.0	0.0	3.0
23	1	13	1	999.0				0.0	0.0	9.92	0	999.0				7	7	7	2	5		6	15	1	2	2	2		1		2	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.5833333	0.84	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
40	1	25	1	999.0				0.0	0.0	0.986	0	999.0				5	5	4	1	5		4	17	1	1	1	3			2	1	1	0.33	0.33	0.5	0.0	0.0	0.0	1.0	0.6666667	0.5	0.33	1.0	0.0	0.0	0.0	1.0	0.0	3.0
30	1	23	1	999.0				0.0	0.0	5.946	0	999.0				6	3	4	2	1		5	12	2	2	2	2		2		1	2	0.16	0.67	0.5	0.0	1.0	0.0	0.0	0.45833334	0.67	0.84	0.0	1.0	1.0	0.0	1.0	0.0	3.0
57	1	17	1	999.0				0.0	0.0	74.697	0	999.0				3																	0.67													0.0	1.0	0.0	3.0
33	2			999.0				999.0				999.0																																		0.0	0.0	0.0	
54				999.0				999.0				999.0																																		0.0	0.0	0.0	
37	1			999.0				999.0				999.0																																		0.0	0.0	0.0	
