uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
3526385	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	65.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0					
4255585	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0						0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4334312	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	70.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4460112	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	64.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4521761	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	81.0	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5228176	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	72.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5251595	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	62.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0					
5785661	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	1.0	44.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5839523	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	63.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0					
5871960	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.5	1.0	1.0	47.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6129815	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	1.0	65.0	1.0		6.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6150924	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	73.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6226899	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	82.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6231507										0.0	0.0	1.0	54.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
6465933	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	22.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6539392	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	22.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6686856	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.25	1.0	0.0	53.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6712382	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	43.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6725760	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	49.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0					
6962432	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	48.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7380559	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	52.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7497292	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	21.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0					
7900603	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	72.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
8419124	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	46.0	1.0		1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8523207	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	53.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
8574535	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	18.0	0.0	2.0	4.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
8802904										0.0	0.0	0.0	42.0	1.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9010205										0.0	0.0	1.0	56.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
9048559										0.25	1.0	1.0		1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9413592	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	18.0	0.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9519666	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	62.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9773186	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	28.0	0.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3206373	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	0.0	43.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3806000	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	46.0	0.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4208360	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	58.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4367241	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.75	1.0	0.0	52.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4419613	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	44.0	0.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4564028	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	22.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5689007	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	24.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5948059	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	1.0	1.0	0.0	38.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6204680	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0		0.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6250086	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	74.0	1.0		3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7213473										1.0	1.0	0.0	20.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
7685150	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	56.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8017816										0.25	1.0						1.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0
8147962	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.25	1.0	0.0	26.0	1.0	1.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8317546	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.5	1.0	0.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8399155										0.0	0.0	1.0	80.0		1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
8509321	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	58.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
8854377	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	60.0	1.0		6.0	3.0	0.0	0.0	0.0	0.0					
8963302	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	37.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9107147										0.0	0.0	0.0	53.0	0.0		5.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
9450854	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	72.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9456215	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	61.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0					
9675087										0.0	0.0	1.0	67.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9675130	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	54.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9766997	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	55.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3396792	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.25	1.0	1.0	54.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3428446	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	70.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3539040	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	53.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
4792308	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	20.0	0.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4843469	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	46.0	1.0	3.0	5.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
4875996										0.0	0.0	1.0	78.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
5234338	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	56.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5246744	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.75	1.0	1.0	43.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0					
5490514	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	74.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5731005	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	38.0	1.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5863363	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	63.0	0.0	1.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6659430	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.25	1.0	0.0	48.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
7035549	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.5	1.0	1.0	58.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8062767	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	37.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8144180	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	87.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8570897										0.0	0.0	1.0	59.0	0.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
8653334	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	72.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8857686	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	57.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8935469	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	23.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8949953	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	0.0	51.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
8961046	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	85.0		2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9068965	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	48.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
9092000	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	81.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
9258180	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	66.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
9328694	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	0.0	48.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9565491	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	68.0	1.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9870375	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	28.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3186279	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	33.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3791739	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	85.0	1.0	2.0	4.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
5115671	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	35.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5118712	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	59.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5203353	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	29.0	1.0	1.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5207670										0.25	1.0					2.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
5274375	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	80.0	1.0	2.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
5306929	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	38.0	1.0	2.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5501496										0.0	0.0	1.0	85.0		2.0	6.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
5624489	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	57.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0
6032973	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	1.0	39.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
6917269	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	55.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
6950766	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	77.0	0.0	1.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7088368	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	53.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
7146233	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	1.0	29.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
7201645										0.0	0.0	0.0	69.0	1.0	2.0	4.0	3.0	0.0	0.0	3.0	0.0		0.0	0.0	1.0	0.0
7226414	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	70.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7332594	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	64.0		2.0	6.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7436679	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	69.0	0.0	1.0	2.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0
7663520	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	27.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7934202	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	71.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8210517	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	69.0	1.0	3.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8268563	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	61.0	1.0	1.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
8586504	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	0.0	44.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0					
8943129	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	1.0	70.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
9049479	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	0.0	67.0	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9218465										0.75	1.0	0.0	47.0	1.0		5.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
9762811	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	64.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
9813712	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	70.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3259501	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	64.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3754672	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	75.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4113319										0.0	0.0	1.0	79.0	1.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0					
4210295	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	83.0	1.0			0.0	0.0	0.0	0.0	0.0					
4288915	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.25	1.0	1.0	22.0	0.0	2.0	4.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
4340788										1.0	1.0	1.0	65.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0					
4866577	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.25	1.0	1.0	40.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
5174768	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	0.0	44.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5208884	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.25	1.0	1.0	44.0	0.0		2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5397340	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.5	1.0	0.0	52.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
6038673	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
6315793	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	86.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0					
6407694										1.0	1.0	1.0	36.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
6708967	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	56.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6761587	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	54.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
6780183	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	1.0	54.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6840216	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	0.0	44.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0					
6916938	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	65.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
7480941	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	64.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8040023	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	0.0	58.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8505931	9	2.37	4.362	2.426	6.171	2.335	4.935	2.63	6.102	0.0	0.0	0.0	81.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8844557	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.75	1.0	1.0	52.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
8982693	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.75	1.0	0.0	79.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3395338										0.0	0.0	1.0	51.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
3601793	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	0.0	22.0	1.0		5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3753165	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	24.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4311471	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.5	1.0	1.0	22.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0					
4950388	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	49.0	1.0	1.0	6.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
