actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1987	1988	1	"Consumer Product Safety Commission"	32696000	50410114	-2627197	0	0	"fin_serv"	8	0	0	1	59.3103	55.0	59.3103	55.0	6.9	6.4	0.6486	-3.1	0	0	1	47.0	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.2	-0.61	8	0.61	8	0.0	0.0	1.0	0.0	-8.284425	1988	1.0	1	3.44E7	5.3037312E7	5.3037312E7							5.3037312E7	1.5305693	4.73461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73461
1988	1989	1	"Consumer Product Safety Commission"	34500000	51538691	2364804	0	0	"fin_serv"	9	0	1	0	59.0278	54.0	59.0278	54.0	5.9	5.6	0.6694	-2.8	0	0	1	50.75	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	100	-0.102	-0.0995	0.156	0	0	0	1	0	0	0	-3.1	-0.61	9	0.61	9	0.0	0.0	1.0	0.0	2.2140977	1989	0.0	0	3.2917E7	4.9173888E7	4.9173888E7							4.9173888E7	-7.5632915	-5.080384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-5.080384
1989	1990	1	"Consumer Product Safety Commission"	35147000	50542134	2398619	0	0	"fin_serv"	10	0	0	0	59.8152	55.0	59.8152	55.0	5.4	5.2	0.6954	-3.9	0	0	1	59.2	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-2.8	-0.61	10	0.61	10	0.0	0.0	1.0	0.0	-1.9525483	1990	0.0	0	3.3479E7	4.8143516E7	4.8143516E7							4.8143516E7	-2.1176283	4.6970057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.6970057
1990	1991	1	"Consumer Product Safety Commission"	37109000	51468793	2080443	0	0	"fin_serv"	11	0	1	0	59.6288	55.0	59.6288	55.0	5.3	5.3	0.721	-4.5	0	0	1	70.25	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	101	-0.1025	-0.109	0.155	0	0	0	0	1	0	0	-3.9	-0.61	11	0.61	11	0.0	0.0	1.0	0.0	1.8168337	1991	0.0	0	3.5609E7	4.9388352E7	4.9388352E7							4.9388352E7	2.552814	4.862086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.862086
1991	1992	1	"Consumer Product Safety Commission"	40000000	53454497	1069090	0	0	"fin_serv"	12	0	0	0	61.3793	56.0	61.3793	56.0	5.9	6.7	0.7483	-4.7	0	0	0	77.07	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.5	-0.61	12	0.61	12	0.0	0.0	1.0	0.0	3.7855105	1992	0.0	0	3.92E7	5.2385408E7	5.2385408E7							5.2385408E7	5.8913474	4.126106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.126106
1992	1993	1	"Consumer Product Safety Commission"	48000000	62516280	7814535	0	0	"fin_serv"	1	0	1	0	61.3793	56.0	61.3793	56.0	7.0	7.5	0.7678	-3.9	0	0	0	40.71	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	102	-0.125	-0.1525	0.133	0	0	0	0	1	0	0	-4.7	-0.36	1	0.36	1	0.0	0.0	1.0	0.0	15.659623	1993	0.0	0	4.2E7	5.4701744E7	5.4701744E7							5.4701744E7	4.326751	2.020269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.020269
1993	1994	1	"Consumer Product Safety Commission"	42286000	53881244	364424	0	0	"fin_serv"	2	1	0	0	59.3103	57.0	59.3103	57.0	7.5	7.1	0.7848	-2.9	0	0	0	48.83	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-3.9	-0.36	2	0.36	2	0.0	1.0	1.0	0.0	-14.864456	1994	0.0	0	4.2E7	5.351682E7	5.351682E7							5.351682E7	-2.1899595	13.353141	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.353141
1994	1995	1	"Consumer Product Safety Commission"	42000000	52408286	2495633	0	0	"fin_serv"	3	1	1	0	58.8506	56.0	58.8506	56.0	6.7	6.4	0.8014	-2.2	0	0	0	50.36	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	103	-0.125	-0.144	0.166	0	0	0	0	0	1	0	-2.9	-0.36	3	0.36	3	0.0	1.0	1.0	0.0	-2.771773	1995	0.0	0	4.0E7	4.9912652E7	4.9912652E7							4.9912652E7	-6.972148	0.67864424	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.67864424
1995	1996	1	"Consumer Product Safety Commission"	40000000	48875855	-3665689	0	0	"fin_serv"	1	1	0	-2	46.8966	48.0	46.8966	48.0	5.5667	5.6	0.8184	-1.4	0	0	0	46.1	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-2.2	0.4	1	-0.4	-1	0.0	1.0	1.0	0.0	-6.97812	1996	-2.0	-2	4.3E7	5.2541544E7	5.2541544E7							5.2541544E7	5.132965	4.8790193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8790193
1996	1997	1	"Consumer Product Safety Commission"	42000000	50347638	-599377	0	0	"fin_serv"	1	1	1	0	46.8966	49.0	46.8966	49.0	5.6	5.5	0.8342	-0.3	0	0	0	51.92	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	104	0.19	0.041	0.041	0	0	0	0	0	1	0	-1.4	0.36	1	-0.36	-1	0.0	1.0	1.0	0.0	2.9668195	1997	0.0	0	4.25E7	5.0947016E7	5.0947016E7							5.0947016E7	-3.081798	-7.232066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.232066
1997	1998	1	"Consumer Product Safety Commission"	45000000	52972337	0	0	0	"fin_serv"	2	1	0	0	47.5862	45.0	47.5862	45.0	5.3	5.1	0.8495	0.8	0	0	0	56.8	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	-0.3	0.36	2	-0.36	-2	0.0	1.0	1.0	0.0	5.081813	1998	0.0	0	4.5E7	5.2972336E7	5.2972336E7							5.2972336E7	3.8983624	-1.1834484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.1834484
1998	1999	1	"Consumer Product Safety Commission"	47000000	54632105	1162385	0	0	"fin_serv"	3	1	1	0	47.2477	45.0	47.2477	45.0	4.8	4.5	0.8603	1.4	0	0	0	63.13	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	105	0.1875	0.11	0.071	0	0	0	0	0	1	0	0.8	0.36	3	-0.36	-3	0.0	1.0	1.0	0.0	3.085188	1999	0.0	0	4.6E7	5.346972E7	5.346972E7							5.346972E7	0.9345697	1.8877778E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.8877778E-6
1999	2000	1	"Consumer Product Safety Commission"	49000000	56212000	-1147183	0	0	"fin_serv"	4	1	0	0	48.7356	45.0	48.7356	45.0	4.5	4.3	0.8717	2.4	0	0	0	62.88	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	1.4	0.36	4	-0.36	-4	0.0	1.0	1.0	0.0	2.8508544	2000	0.0	0	5.0E7	5.7359184E7	5.7359184E7							5.7359184E7	7.0217457	2.1506202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1506202
2000	2001	1	"Consumer Product Safety Commission"	52000000	58499269	0	0	0	"fin_serv"	1	1	1	0	48.1481	46.0	48.1481	46.0	4.2	4.0	0.8889	1.3	0	0	0	59.4	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	106	0.162	0.0915	0.088	0	0	0	0	0	1	0	2.4	0.5	1	-0.5	-1	0.0	1.0	1.0	0.0	3.9884002	2001	0.0	0	5.2E7	5.8499268E7	5.8499268E7							5.8499268E7	1.9681271	-2.0202713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0202713
2001	2002	1	"Consumer Product Safety Commission"	55000000	60446203	1099022	0	0	"fin_serv"	2	0	0	1	48.6175	50.0	48.6175	50.0	4.0	4.3	0.9099	-1.5	0	0	0	56.07	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	1.3	0.5	2	-0.5	-2	0.0	0.0	1.0	0.0	3.2739503	2002	1.0	1	5.4E7	5.934718E7	5.934718E7							5.934718E7	1.4390364	1.709423E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.709423E-6
2002	2003	1	"Consumer Product Safety Commission"	57000000	61628284	-3243594	0	0	"fin_serv"	3	0	1	0	48.1481	49.0	48.1481	49.0	5.2	5.8	0.9249	-3.4	0	0	0	77.0	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	107	0.19	-0.018	0.431	0	0	0	0	0	0	1	-1.5	0.5	3	-0.5	-3	0.0	0.0	1.0	0.0	1.9367158	2003	0.0	0	6.0E7	6.487188E7	6.487188E7							6.487188E7	8.900965	1.8349158	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8349158
2003	2004	1	"Consumer Product Safety Commission"	60000000	63545859	0	0	0	"fin_serv"	4	0	0	-1	47.235	48.0	47.235	48.0	5.8	6.0	0.9442	-3.5	1	0	0	62.72	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.4	0.5	4	-0.5	-4	0.0	0.0	1.0	0.0	3.0640912	2004	-1.0	-1	6.0E7	6.354586E7	6.354586E7							6.354586E7	-2.06524	-5.1293325	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-5.1293325
2004	2005	1	"Consumer Product Safety Commission"	62000000	64023131	-1032631	0	0	"fin_serv"	1	0	1	0	47.235	48.0	47.235	48.0	6.0	5.7	0.9684	-2.6	1	0	0	51.11	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	108	0.231	0.057	0.475	0	0	0	0	0	0	1	-3.5	0.38	1	-0.38	-1	0.0	0.0	1.0	0.0	0.74826056	2005	0.0	0	6.3E7	6.505576E7	6.505576E7							6.505576E7	2.3482897	-1.5736667E-6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-1.5736667E-6
2005	2006	1	"Consumer Product Safety Commission"	62000000	62000000	0	0	0	"fin_serv"	2	0	0	0	46.4368	44.0	46.4368	44.0	5.4	5.2	1.0	-1.9	1	0	0	48.94	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-2.6	0.38	2	-0.38	-2	0.0	0.0	1.0	0.0	-3.2110054	2006	0.0	0	6.2E7	6.2E7	6.2E7							6.2E7	-4.811036	-1.6000308	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.6000308
2006	2007	1	"Consumer Product Safety Commission"	63000000	60916651	966931	0	0	"fin_serv"	1	0	1	0	46.4368	44.0	46.4368	44.0	5.0	4.7	1.0342	-1.2	1	0	0	37.69	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	0	109	0.257	-0.241	0.498	0	0	0	0	0	0	1	-1.9	-0.52	1	-0.52	-1	0.0	0.0	1.0	0.0	-1.7627832	2007	0.0	0	6.2E7	5.994972E7	5.994972E7							5.994972E7	-3.3628175	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
2007	2008	1	"Consumer Product Safety Commission"	80000000	75166776	15972940	0	0	"fin_serv"	2	0	0	2	53.5632	51.0	53.5632	51.0	4.5	4.5	1.0643	-3.2	1	0	0	34.39	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-1.2	-0.52	2	0.52	2	0.0	0.0	1.0	0.0	21.020277	2008	2.0	2	6.3E7	5.9193836E7	5.9193836E7							5.9193836E7	-1.2688797	1.6000342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.6000342
2008	2009	1	"Consumer Product Safety Commission"	105000000	96418733	22956841	0	0	"fin_serv"	3	0	1	0	53.5632	51.0	53.5632	51.0	4.7	5.1	1.089	-10.0	1	0	0	30.714	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	110	-0.1385	0.007	0.108	0	0	0	0	0	0	1	-3.2	-0.52	3	0.52	3	0.0	0.0	1.0	0.0	24.899118	2009	0.0	0	8.0E7	7.3461888E7	7.3461888E7							7.3461888E7	21.594933	23.88919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	23.88919
1959	1960	2	"Department of Agriculture"	5683542000	30507471820	30507471820	1	0	"agriculture"	1	0	0	0	65.1	65.3	0.0	0.0	5.1833	5.4333	0.1863	0.1	0	0	0	59.7143	0.1599	0.167	-0.1594	0.5026	"M"	0	1	0	1	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0		-0.13	1	0.0	0	0.0	0.0	0.0	1.0		1960	0.0	0													0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1960	1961	2	"Department of Agriculture"	5559465000	29430730545	29430730545	1	1	"agriculture"	2	0	1	0	65.1	65.3	0.0	0.0	6.9	5.9	0.1889	-0.6	0	0	0	62.375	0.1599	0.167	-0.1594	0.5026	"M"	0	1	0	1	0	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0	0.1	-0.13	2	0.0	0	0.0	0.0	0.0	1.0	-3.5932245	1961	0.0	0													0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1961	1962	2	"Department of Agriculture"	7409736000	38794429319	9951591623	1	0	"agriculture"	3	1	0	0	60.2	64.0	0.0	0.0	5.5833	6.4833	0.191	-1.3	0	0	0	75.0	0.1599	0.167	-0.1594	0.5026	"M"	0	1	0	1	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-0.6	-0.13	3	0.0	0	1.0	0.0	0.0	1.0	27.623728	1962	0.0	0	5.5089818E9	2.8842838E10	2.8842838E10							2.8842838E10			1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1962	1963	2	"Department of Agriculture"	8031720000	41529058945	5514524302	1	0	"agriculture"	4	1	1	0	60.2	64.0	0.0	0.0	5.75	5.55	0.1934	-0.8	0	0	0	66.2857	0.1599	0.167	-0.1594	0.5026	"M"	0	1	0	1	0	87	-0.0565	-0.1215	0.057	1	0	0	0	0	0	0	-1.3	-0.13	4	0.0	0	1.0	0.0	0.0	1.0	6.8116736	1963	0.0	0	6.9652111E9	3.6014535E10	3.6014535E10							3.6014535E10	22.206089	29.641495	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	29.641495
1963	1964	2	"Department of Agriculture"	8051561000	41142365866	-426939193	0	0	"agriculture"	5	1	0	0	59.3	66.0	0.0	0.0	5.3333	5.5333	0.1957	-0.9	0	0	0	65.5	0.1599	0.167	-0.1594	0.5026	"M"	0	1	0	1	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.8	-0.13	5	0.0	0	1.0	0.0	0.0	0.0	-0.93550074	1964	0.0	0	8.1351132E9	4.1569305E10	4.1569305E10							4.1569305E10	14.343943	14.24708	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.24708
1964	1965	2	"Department of Agriculture"	7432540000	37311947791	6140140562	1	0	"agriculture"	6	1	1	0	59.3	66.0	0.0	0.0	4.7833	4.9833	0.1992	-0.2	0	0	0	74.75	0.1599	0.167	-0.1594	0.5026	"M"	0	1	0	1	0	88	-0.054	-0.185	0.054	1	0	0	0	0	0	0	-0.9	-0.13	6	0.0	0	1.0	0.0	0.0	1.0	-9.77248	1965	0.0	0	6.2094239E9	3.11718072E10	3.11718072E10							3.11718072E10	-28.784796	-1.0323634	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0323634
