"","ccode","year","latent_mean"
"855",91,1977,0.283245546109936
"856",91,1978,-0.0397817160160621
"857",91,1979,-0.270093369703698
"858",91,1980,-0.665840529438629
"859",91,1981,-1.06941192592421
"860",91,1982,-1.14928573807635
"861",91,1983,-1.14495048287434
"862",91,1984,-1.15891820182002
"863",91,1985,-0.964446277748537
"864",91,1986,-0.915971663468109
"865",91,1987,-0.973633578044635
"866",91,1988,-0.978749251032939
"867",91,1989,-0.841367816649921
"868",91,1950,0.713418509824434
"869",91,1951,0.750838469733004
"870",91,1952,0.78283056581294
"871",91,1953,0.811225583607002
"872",91,1954,0.838168400368197
"873",91,1955,0.861372071018031
"874",91,1956,0.877872383283779
"875",91,1957,0.891368575651874
"876",91,1958,0.902063468785166
"877",91,1959,0.907469846782182
"878",91,1960,0.909579727333265
"879",91,2000,0.0477925257321616
"880",91,2001,0.130564265594688
"881",91,2002,0.0587461534441011
"882",91,2003,-0.0584041354275204
"883",91,2004,-0.0154157953410248
"884",91,2005,0.0598237671776984
"885",91,2006,0.0384271527754938
"886",91,2007,-0.031472389213389
"887",91,2008,-0.115302243056149
"888",91,2009,-0.468156941455329
"889",91,2010,-0.36486222016066
"890",91,1997,0.195375278761024
"891",91,1998,0.0748352198031402
"892",91,1999,-0.0741574726108682
"893",91,1991,-0.486778672910023
"894",91,1992,-0.361282988713468
"895",91,1993,-0.285806733494829
"896",91,1990,-0.727139868937188
"897",91,1995,0.0601897808619939
"898",91,1996,0.115951780971948
"899",91,1994,-0.0756009180171369
"900",92,1995,0.10312985293508
"901",92,1993,-0.529022945643907
"902",92,1994,-0.183548444024327
"903",92,1990,-1.55459976538768
"904",92,1991,-1.29392928975847
"905",92,1992,-0.877569619247048
"906",92,2006,0.277073429515932
"907",92,2007,0.24057692917346
"908",92,2008,0.345923860276445
"909",92,1996,0.179582973850152
"910",92,1997,0.382565068742921
"911",92,1998,0.478480332799701
"912",92,1999,0.305833268918338
"913",92,2000,0.389975229064458
"914",92,2001,0.664800230913803
"915",92,2002,0.705439237026565
"916",92,2003,0.418478617422827
"917",92,2004,0.393308834611469
"918",92,2005,0.382094250793657
"919",92,1979,-1.98293803656079
"920",92,1980,-2.3565009073664
"921",92,1981,-2.5096384600863
"922",92,1982,-2.549243941169
"923",92,1983,-2.49740996297075
"924",92,1984,-2.41798987724924
"925",92,1985,-2.22260832469981
"926",92,1986,-2.17137993330436
"927",92,1987,-2.07239662321487
"928",92,1988,-2.08816625611549
"929",92,1989,-1.92242814753161
"930",92,1949,0.422145057845957
"931",92,1950,0.443819819745106
"932",92,1951,0.457967767423567
"933",92,1952,0.467571610549309
"934",92,1953,0.468308621021106
"935",92,1954,0.464165693247248
"936",92,1955,0.451756231351345
"937",92,1956,0.432857720268762
"938",92,1957,0.408162387239002
"939",92,1958,0.374870401057933
"940",92,1959,0.336385189303425
"941",92,1960,0.28778668070322
"942",92,1961,0.231209048841742
"943",92,1962,0.166869560168516
"944",92,1963,0.0922501851889965
"945",92,1964,0.00636760217398646
"946",92,1965,-0.0947016496444098
"947",92,1966,-0.213054877135521
"948",92,1967,-0.357395744282284
"949",92,2009,0.393192069525122
"950",92,2010,0.406450300497291
"951",92,1970,-1.08484755471937
"952",92,1971,-1.25762665070129
"953",92,1972,-1.35027957454723
"954",92,1973,-1.39868772766654
"955",92,1974,-1.42002134706822
"956",92,1975,-1.42454779435829
"957",92,1976,-1.41596491346131
"958",92,1977,-1.60527568884914
"959",92,1978,-1.87070609187272
"960",92,1969,-0.762846189319772
"961",92,1968,-0.534027141783594
"962",93,1959,0.599015606375466
"963",93,1960,0.57971572074426
"964",93,1958,0.613431552923516
"965",93,1963,0.483186742826498
"966",93,1964,0.440702996086547
"967",93,1965,0.39157841499085
"968",93,1966,0.335494419999321
"969",93,1967,0.270132039278388
"970",93,1968,0.196340274616477
"971",93,1969,0.112573372765226
"972",93,1970,0.0173941513127162
"973",93,1971,-0.0912156833204268
"974",93,1972,-0.219015149792772
"975",93,1973,-0.370656766061496
"976",93,1961,0.551385070543408
"977",93,1962,0.518772424536685
"978",93,1976,-1.12427596224712
"979",93,1977,-1.24366539345047
"980",93,1978,-1.43425589023021
"981",93,1979,-1.68436420467484
"982",93,1980,-1.62116671860408
"983",93,1981,-1.41575364722227
"984",93,1982,-1.5667228500359
"985",93,1983,-1.6157396800246
"986",93,1984,-1.57835120117541
"987",93,1985,-1.77649669828097
"988",93,1986,-1.66826800488734
"989",93,1974,-0.553215007494501
"990",93,1975,-0.790524087282404
"991",93,1949,0.525559666204497
"992",93,1950,0.557577850167419
"993",93,1951,0.584471231145149
"994",93,1952,0.6058322240697
"995",93,1953,0.620038618787875
"996",93,1954,0.627955980481811
"997",93,1955,0.631276151571924
"998",93,1956,0.631659198876815
"999",93,1957,0.623812357151036
"1000",93,1997,-0.0695280715380098
"1001",93,1998,0.0353655960185751
"1002",93,1999,0.221292040080111
"1003",93,2000,0.386085883053626
"1004",93,2001,0.400545202841807
"1005",93,2002,0.310121890515163
"1006",93,2003,0.337624078306327
"1007",93,2004,0.557517117553832
"1008",93,2005,0.599496787852155
"1009",93,2006,0.763752990999026
"1010",93,2007,0.954255460512771
"1011",93,2008,0.810096709586454
"1012",93,2009,0.596943802809649
"1013",93,2010,0.46557789937173
"1014",93,1988,-1.48002951607752
"1015",93,1989,-1.31238326797847
"1016",93,1990,-0.927200003822659
"1017",93,1987,-1.54026748909041
"1018",93,1992,-0.805046001883682
"1019",93,1993,-0.644835394166549
"1020",93,1994,-0.518757455824767
"1021",93,1991,-0.925135076249325
"1022",93,1996,-0.281825021902829
"1023",93,1995,-0.393190702349521
"1024",94,1991,1.54687678053837
"1025",94,1992,1.24889446263782
"1026",94,1990,1.68683510040516
"1027",94,2003,1.97628006967192
"1028",94,2004,1.8851887863827
"1029",94,2005,1.96381682408369
"1030",94,1993,1.41989686511025
"1031",94,1994,1.47468575314249
"1032",94,1995,1.43105145837258
"1033",94,1996,1.47029141379024
"1034",94,1997,1.66635739143392
"1035",94,1998,1.75263583662403
"1036",94,1999,1.82962979887866
"1037",94,2000,1.80711982441775
"1038",94,2001,1.84942751480019
"1039",94,2002,1.96955714435158
"1040",94,1976,1.76623536333627
"1041",94,1977,1.77389419376522
"1042",94,1978,1.77559847270607
"1043",94,1979,1.77216236172752
"1044",94,1980,1.76324237818706
"1045",94,1981,1.75317641547099
"1046",94,1982,1.70797294452224
"1047",94,1983,1.62182079148938
"1048",94,1984,1.62676682279751
"1049",94,1985,1.80859318529742
"1050",94,1986,1.91609963485487
"1051",94,1987,1.96523799567082
"1052",94,1988,1.93634657932151
"1053",94,1989,1.81306751388748
"1054",94,1949,0.884742910609755
"1055",94,1950,0.945616785892567
"1056",94,1951,1.00423629800904
"1057",94,1952,1.05893335501356
"1058",94,1953,1.11208868016503
"1059",94,1954,1.16199616805681
"1060",94,1955,1.2086349005532
"1061",94,1956,1.25227948802925
"1062",94,1957,1.29272402487293
"1063",94,1958,1.33257334501368
"1064",94,1959,1.36968338311316
"1065",94,1960,1.40427643192791
"1066",94,1961,1.43904885150315
"1067",94,1962,1.47257638052235
"1068",94,1963,1.50189629681683
"1069",94,1964,1.53193552939549
"1070",94,2006,1.95587887250498
"1071",94,2007,1.86374913668596
"1072",94,2008,1.77942868098955
"1073",94,2009,1.7851737214728
"1074",94,2010,1.93214813558739
"1075",94,1970,1.67130267040592
"1076",94,1971,1.69111710986735
"1077",94,1972,1.7081699073763
"1078",94,1973,1.7245470073287
"1079",94,1974,1.74014620485608
"1080",94,1975,1.75454116713402
"1081",94,1966,1.58373699005698
"1082",94,1967,1.6076674110389
"1083",94,1968,1.6306444251597
"1084",94,1965,1.55844237402367
"1085",94,1969,1.65156713018084
"1086",95,1955,0.741038784444485
"1087",95,1956,0.747121080439655
"1088",95,1957,0.750191345655701
"1089",95,1963,0.686154792729386
"1090",95,1964,0.659018638145963
"1091",95,1965,0.626447074503413
"1092",95,1966,0.590918445808906
"1093",95,1967,0.549333642697425
"1094",95,1968,0.501020635856979
"1095",95,1969,0.447711400302118
"1096",95,1970,0.38841743198937
"1097",95,1958,0.750641928950069
"1098",95,1959,0.74605172631935
"1099",95,1960,0.738932809011987
"1100",95,1961,0.725746789630888
"1101",95,1962,0.708548764095172
"1102",95,1976,-0.145778849668036
"1103",95,1977,-0.20365652107195
"1104",95,1978,-0.216700646915383
"1105",95,1979,-0.190330157922899
"1106",95,1980,-0.183615702594853
"1107",95,1981,-0.20337881522403
"1108",95,1982,-0.312853263993312
"1109",95,1983,-0.349813270286274
"1110",95,1971,0.321433652382636
"1111",95,1972,0.248297547541372
"1112",95,1973,0.165844580575086
"1113",95,1974,0.0744506510804736
"1114",95,1975,-0.0287983012649924
"1115",95,1949,0.593432084465739
"1116",95,1950,0.63256869291938
"1117",95,1951,0.664918282036266
"1118",95,1952,0.69020863771265
"1119",95,1953,0.713046793322834
"1120",95,1954,0.730363119492571
"1121",95,1993,0.396764036332549
"1122",95,1994,0.57058854156446
"1123",95,1995,0.499860859777829
"1124",95,1996,0.625141448622428
"1125",95,1997,0.850797880327086
"1126",95,1998,1.03555562552183
"1127",95,1999,1.06028156021365
"1128",95,2000,1.14006806426492
"1129",95,2001,1.37378514648619
"1130",95,2002,1.68814025890916
"1131",95,2003,1.63743915295253
"1132",95,2004,1.67312460422517
"1133",95,2005,1.7910946820752
"1134",95,2006,1.88781402561769
"1135",95,2007,1.87742008274799
"1136",95,2008,1.70152492774835
"1137",95,2009,1.58349269084984
"1138",95,2010,1.19934030165497
"1139",95,1984,-0.400484326694731
"1140",95,1985,-0.335862412630288
"1141",95,1986,-0.362264274586444
"1142",95,1987,-0.514581628988626
"1143",95,1988,-0.745691453026138
"1144",95,1989,-0.86956843119857
"1145",95,1990,-0.350851535205024
"1146",95,1991,-0.0404961764391599
"1147",95,1992,0.144802221643776
"1148",100,2000,-1.96945071202945
"1149",100,2001,-1.9800883298385
"1150",100,2002,-2.0165908921882
"1151",100,2003,-2.06775133511664
"1152",100,1991,-2.06955281495831
"1153",100,1992,-1.7979795524517
"1154",100,1993,-1.84453352539923
"1155",100,1994,-1.81488987082232
"1156",100,1995,-1.80279600989808
"1157",100,1996,-1.93196548544028
"1158",100,1997,-1.99997515693919
"1159",100,1998,-1.93553060789105
"1160",100,1999,-1.87073128284919
"1161",100,1973,-1.39358654543453
"1162",100,1974,-1.33857199234164
"1163",100,1975,-1.23212098915277
"1164",100,1976,-1.03438718828824
"1165",100,1977,-1.06116648779139
"1166",100,1978,-1.20143022071235
"1167",100,1979,-1.46560546213293
"1168",100,1980,-1.53576688054689
"1169",100,1981,-1.6106026807722
"1170",100,1982,-1.61564433384503
"1171",100,1983,-1.6247192827692
"1172",100,1984,-1.58722207049958
"1173",100,1985,-1.56950807923042
"1174",100,1986,-1.64705451881047
"1175",100,1987,-1.71697749803373
"1176",100,1988,-1.82844761141123
"1177",100,1989,-1.9945272875473
"1178",100,1990,-2.15992044681048
"1179",100,1949,-0.987386987584736
"1180",100,1950,-1.21603211730052
"1181",100,1951,-1.33930544945174
"1182",100,1952,-1.4028825387333
"1183",100,1953,-1.43034699300562
"1184",100,1954,-1.42849320620204
"1185",100,1955,-1.39748124771608
"1186",100,1956,-1.33184988911705
"1187",100,1957,-1.21235841334141
"1188",100,1958,-1.32922226240336
"1189",100,1959,-1.38986748170545
"1190",100,1960,-1.42164068976492
"1191",100,1961,-1.43906391356012
"1192",100,2004,-2.01954698625494
"1193",100,2005,-1.8538455869557
"1194",100,2006,-1.73673859433634
"1195",100,2007,-1.60223151519386
"1196",100,2008,-1.59468420572043
"1197",100,2009,-1.53700357126965
"1198",100,2010,-1.5352476044206
"1199",100,1969,-1.4509848389421
"1200",100,1970,-1.44824143683953
"1201",100,1971,-1.43993048322243
"1202",100,1972,-1.42402093440952
"1203",100,1963,-1.45297934909097
"1204",100,1964,-1.45407015802978
"1205",100,1965,-1.45459115715821
"1206",100,1962,-1.44633165313273
"1207",100,1967,-1.45364460294286
"1208",100,1968,-1.45358040865383
"1209",100,1966,-1.45453351721772
"1210",101,1955,0.778207033151385
"1211",101,1953,0.746308526713464
"1212",101,1954,0.76403451859647
"1213",101,1963,0.741643797003801
"1214",101,1964,0.71831921112892
"1215",101,1965,0.692797793587599
"1216",101,1966,0.660202975174872
"1217",101,1967,0.621314633129297
"1218",101,1968,0.580014301369221
"1219",101,1956,0.78816370019955
"1220",101,1957,0.792694335447658
"1221",101,1958,0.794220618061759
"1222",101,1959,0.791672107717373
"1223",101,1960,0.785135143946821
"1224",101,1961,0.773420396695002
"1225",101,1962,0.759253087867854
"1226",101,1976,0.0310616760198641
"1227",101,1977,0.0826255398900819
"1228",101,1978,-0.127925858716002
"1229",101,1979,-0.192031356744908
"1230",101,1980,-0.146431831577595
"1231",101,1981,-0.00189146039423147
"1232",101,1969,0.533530387781204
"1233",101,1970,0.481847496310349
"1234",101,1971,0.424077175966287
"1235",101,1972,0.360343311930933
"1236",101,1973,0.290684376296514
"1237",101,1974,0.210904097069726
"1238",101,1975,0.124864427342597
"1239",101,1949,0.61964644789994
"1240",101,1950,0.657842008158965
"1241",101,1951,0.693162896395621
"1242",101,1952,0.722339091241021
"1243",101,1992,-1.04580113994471
"1244",101,1993,-1.1435733571575
"1245",101,1994,-1.19340371194216
"1246",101,1995,-1.12135787169824
"1247",101,1996,-1.14327920771309
"1248",101,1997,-0.871707980090035
"1249",101,1998,-0.586591441899205
"1250",101,1999,-0.468108340776927
"1251",101,2000,-0.367524584753627
"1252",101,2001,-0.481432104391797
"1253",101,2002,-0.680572822388963
"1254",101,2003,-0.548436108793899
"1255",101,2004,-0.59001164131789
"1256",101,2005,-0.601077452087916
"1257",101,2006,-0.7334555452044
"1258",101,2007,-0.741804541178811
"1259",101,2008,-0.655507288408902
"1260",101,2009,-0.607101078546541
"1261",101,2010,-0.533900878506032
"1262",101,1984,-0.246708182751017
"1263",101,1985,-0.220565402708689
"1264",101,1986,-0.422048837386761
"1265",101,1987,-0.457458935883591
"1266",101,1988,-0.613148864686317
"1267",101,1989,-1.1016036663196
"1268",101,1990,-0.991979095352551
"1269",101,1991,-0.924474009770621
"1270",101,1983,-0.228837351193684
"1271",101,1982,-0.18902665289412
"1272",110,1975,0.551769829535175
"1273",110,1976,0.538538575324282
"1274",110,1974,0.563858821688159
"1275",110,2007,0.720270126739893
"1276",110,2008,0.744221519081426
"1277",110,2009,0.706800089589179
"1278",110,2010,0.900039721990003
"1279",110,1970,0.565826139056562
"1280",110,1971,0.572237082497988
"1281",110,1972,0.575273246207346
"1282",110,1973,0.570188349560335
"1283",110,1988,0.472655280119735
"1284",110,1989,0.442747493904862
"1285",110,1990,0.400645252648435
"1286",110,1991,0.494750289559503
"1287",110,1992,0.518121055212118
"1288",110,1993,0.548902189299843
"1289",110,1994,0.756100994353384
"1290",110,1995,0.91676942481998
"1291",110,1996,0.753362153272685
"1292",110,1997,0.784311738132808
"1293",110,1998,0.901683067482177
"1294",110,1999,0.831910049107128
"1295",110,2000,0.582578759089961
"1296",110,2001,0.42674704029801
"1297",110,2002,0.33328256406441
"1298",110,2003,0.155744619648528
"1299",110,2004,0.184272478090703
"1300",110,2005,0.44410499403601
"1301",110,2006,0.585121393599335
"1302",110,1966,0.489722842421746
"1303",110,1967,0.518293960909682
"1304",110,1968,0.539478140052937
"1305",110,1969,0.553925171652857
"1306",110,1983,-0.467677639006715
"1307",110,1984,-0.366722384645561
"1308",110,1985,0.0341568464422382
"1309",110,1986,0.248607014703739
"1310",110,1987,0.435897750120907
"1311",110,1979,-0.0350945942031613
"1312",110,1980,-0.389491383085454
"1313",110,1977,0.384559612572765
"1314",110,1978,0.105844595011391
"1315",110,1981,-0.547780971083257
"1316",110,1982,-0.571720259743376
"1317",115,1980,-0.179191044115934
"1318",115,1981,-0.404802570661894
"1319",115,1975,0.155371323339882
"1320",115,1976,0.153890457737021
"1321",115,1977,0.143865507355373
"1322",115,1978,0.12460021240489
"1323",115,1979,0.0960073908993187
"1324",115,1993,0.508075158016401
"1325",115,1994,0.622085544557794
"1326",115,1995,0.755905284349987
"1327",115,1996,0.917733939301089
"1328",115,1997,1.04146536581888
"1329",115,1998,1.23144069991102
"1330",115,1999,1.23429779518009
"1331",115,2000,1.0093845749421
"1332",115,2001,0.919919583117164
"1333",115,2002,1.06288601970526
"1334",115,2003,1.18209884269176
"1335",115,2004,1.07809646907083
"1336",115,2005,1.13788884959266
"1337",115,2006,1.20435205012275
"1338",115,2007,1.32798843526562
"1339",115,2008,1.53991955698055
"1340",115,2009,1.59250573865294
"1341",115,2010,1.56927558387858
"1342",115,1984,-0.730087618847023
"1343",115,1985,-0.745404506555615
"1344",115,1986,-1.03580912935162
"1345",115,1987,-0.940428530881804
"1346",115,1988,-0.569293099725783
"1347",115,1989,-0.324108677562025
"1348",115,1990,-0.225301346450859
"1349",115,1991,0.124563783589348
"1350",115,1992,0.424697688470368
"1351",115,1982,-0.653444622065914
"1352",115,1983,-0.708338868596555
"1353",130,1958,0.755248719012823
"1354",130,1959,0.746950705095111
"1355",130,1949,0.595087697140456
"1356",130,1950,0.633823277461424
"1357",130,1951,0.665053127899031
"1358",130,1952,0.691432291952784
"1359",130,1953,0.713391526919203
"1360",130,1954,0.73126606939443
"1361",130,1955,0.742191500843791
"1362",130,1956,0.749938562317966
"1363",130,1957,0.755063941536382
"1364",130,1970,0.397948107130935
"1365",130,1971,0.33178017851064
"1366",130,1972,0.260770411172193
"1367",130,1973,0.18033512699354
"1368",130,1974,0.0913582775654552
"1369",130,1975,-0.00643062626165981
"1370",130,1976,-0.116817553306104
"1371",130,1977,-0.238455633789287
"1372",130,1978,-0.242473566479286
"1373",130,1979,-0.150644566792777
"1374",130,1980,-0.167027768405698
"1375",130,1981,-0.20360348353118
"1376",130,1982,-0.153165567576291
"1377",130,1983,-0.286076471102692
"1378",130,1984,-0.359377787343184
"1379",130,1985,-0.610887735986802
"1380",130,1986,-0.825230010025565
"1381",130,1987,-0.842002702861788
"1382",130,1988,-0.722676753175782
"1383",130,1989,-0.480377050020774
"1384",130,1990,-0.541372965886666
"1385",130,1991,-0.391640646024524
"1386",130,1992,-0.379074739170119
"1387",130,1993,-0.22509341967222
"1388",130,1994,-0.0296272724585359
"1389",130,1995,-0.0262716254670028
"1390",130,1996,-0.0768390990625549
"1391",130,1997,-0.132009029818251
"1392",130,1998,-0.141477419957236
"1393",130,1999,-0.202533934405438
"1394",130,1960,0.740195692578783
"1395",130,1961,0.726324743530028
"1396",130,1962,0.708080814932003
"1397",130,1963,0.684444599913266
"1398",130,1964,0.656196063291871
