""	"speech"	"MP"	"burst"
"s81611.txt"	"s81611.txt"	1234	0
"s81612.txt"	"s81612.txt"	2148	0
"s81613.txt"	"s81613.txt"	2026	196
"s81614.txt"	"s81614.txt"	2148	0
"s81615.txt"	"s81615.txt"	2282	169
"s81618.txt"	"s81618.txt"	1234	184
"s81619.txt"	"s81619.txt"	1885	0
"s81620.txt"	"s81620.txt"	2745	1172
"s81621.txt"	"s81621.txt"	1461	0
"s81622.txt"	"s81622.txt"	2745	332
"s81623.txt"	"s81623.txt"	1234	0
"s81624.txt"	"s81624.txt"	2745	0
"s81625.txt"	"s81625.txt"	1461	0
"s81626.txt"	"s81626.txt"	2745	94
"s81627.txt"	"s81627.txt"	2875	533
"s81628.txt"	"s81628.txt"	1234	116
"s81629.txt"	"s81629.txt"	3263	0
"s81630.txt"	"s81630.txt"	3098	0
"s81631.txt"	"s81631.txt"	1732	0
"s81632.txt"	"s81632.txt"	1461	0
"s81633.txt"	"s81633.txt"	1732	0
"s81634.txt"	"s81634.txt"	1664	0
"s81635.txt"	"s81635.txt"	1803	0
"s81636.txt"	"s81636.txt"	1885	0
"s81637.txt"	"s81637.txt"	3247	1083
"s81638.txt"	"s81638.txt"	3257	0
"s81639.txt"	"s81639.txt"	1234	154
"s81640.txt"	"s81640.txt"	3195	249
"s81641.txt"	"s81641.txt"	1234	516
"s81642.txt"	"s81642.txt"	2443	0
"s81643.txt"	"s81643.txt"	1234	0
"s81645.txt"	"s81645.txt"	3179	0
"s81646.txt"	"s81646.txt"	3044	87
"s81647.txt"	"s81647.txt"	3256	534
"s81648.txt"	"s81648.txt"	2443	0
"s81649.txt"	"s81649.txt"	2814	0
"s81650.txt"	"s81650.txt"	1234	320
"s81651.txt"	"s81651.txt"	3256	0
"s81652.txt"	"s81652.txt"	1234	0
"s81653.txt"	"s81653.txt"	3179	0
"s81654.txt"	"s81654.txt"	1234	0
"s81655.txt"	"s81655.txt"	3263	30
"s81656.txt"	"s81656.txt"	2196	0
"s81657.txt"	"s81657.txt"	2745	0
"s81658.txt"	"s81658.txt"	1234	0
"s81659.txt"	"s81659.txt"	3257	0
"s81660.txt"	"s81660.txt"	3098	0
"s81661.txt"	"s81661.txt"	3098	386
"s81662.txt"	"s81662.txt"	1234	108
"s81663.txt"	"s81663.txt"	3210	161
"s81664.txt"	"s81664.txt"	3166	304
"s81665.txt"	"s81665.txt"	2911	238
"s81666.txt"	"s81666.txt"	2551	515
"s81667.txt"	"s81667.txt"	3046	0
"s81668.txt"	"s81668.txt"	1234	0
"s81669.txt"	"s81669.txt"	2148	512
"s81670.txt"	"s81670.txt"	2966	0
"s81671.txt"	"s81671.txt"	3166	0
"s81672.txt"	"s81672.txt"	2173	0
"s81673.txt"	"s81673.txt"	3256	380
"s81674.txt"	"s81674.txt"	3044	0
"s81675.txt"	"s81675.txt"	2148	0
"s81676.txt"	"s81676.txt"	1234	0
"s81677.txt"	"s81677.txt"	2672	0
"s81678.txt"	"s81678.txt"	2814	0
"s81679.txt"	"s81679.txt"	2326	289
"s81680.txt"	"s81680.txt"	2236	0
"s81681.txt"	"s81681.txt"	3273	0
"s81682.txt"	"s81682.txt"	2872	0
"s81683.txt"	"s81683.txt"	2880	0
"s81684.txt"	"s81684.txt"	2644	0
"s81685.txt"	"s81685.txt"	1803	0
"s81687.txt"	"s81687.txt"	2194	0
"s81688.txt"	"s81688.txt"	3101	0
"s81689.txt"	"s81689.txt"	2326	0
"s81690.txt"	"s81690.txt"	2923	0
"s81691.txt"	"s81691.txt"	2672	39
"s81692.txt"	"s81692.txt"	1732	0
"s81693.txt"	"s81693.txt"	2872	0
"s81694.txt"	"s81694.txt"	2672	405
"s81696.txt"	"s81696.txt"	3049	0
"s81697.txt"	"s81697.txt"	3213	0
"s81698.txt"	"s81698.txt"	3226	0
"s81699.txt"	"s81699.txt"	3182	0
"s81700.txt"	"s81700.txt"	1234	352
"s81701.txt"	"s81701.txt"	3040	0
"s81702.txt"	"s81702.txt"	3047	1099
"s81703.txt"	"s81703.txt"	2326	0
"s81704.txt"	"s81704.txt"	3047	2850
"s81705.txt"	"s81705.txt"	2942	448
"s81706.txt"	"s81706.txt"	3246	173
"s81708.txt"	"s81708.txt"	2551	0
"s81709.txt"	"s81709.txt"	3161	181
"s81710.txt"	"s81710.txt"	3274	426
"s81711.txt"	"s81711.txt"	2326	0
"s81712.txt"	"s81712.txt"	3274	242
"s81713.txt"	"s81713.txt"	2275	0
"s81714.txt"	"s81714.txt"	1234	374
"s81715.txt"	"s81715.txt"	2552	0
"s81716.txt"	"s81716.txt"	2959	0
"s81717.txt"	"s81717.txt"	3064	0
"s81718.txt"	"s81718.txt"	2725	80
"s81719.txt"	"s81719.txt"	2326	1024
"s81721.txt"	"s81721.txt"	2326	0
"s81722.txt"	"s81722.txt"	3040	0
"s81723.txt"	"s81723.txt"	3067	0
"s81725.txt"	"s81725.txt"	3194	0
"s81726.txt"	"s81726.txt"	1885	0
"s81727.txt"	"s81727.txt"	3263	0
"s81728.txt"	"s81728.txt"	3047	0
"s81729.txt"	"s81729.txt"	2738	0
"s81730.txt"	"s81730.txt"	3256	1189
"s81731.txt"	"s81731.txt"	2399	0
"s81732.txt"	"s81732.txt"	3210	0
"s81733.txt"	"s81733.txt"	3156	319
"s81734.txt"	"s81734.txt"	3123	1196
"s81735.txt"	"s81735.txt"	2275	0
"s81737.txt"	"s81737.txt"	2880	0
"s81738.txt"	"s81738.txt"	2443	0
"s81740.txt"	"s81740.txt"	2781	0
"s81741.txt"	"s81741.txt"	2363	578
"s81742.txt"	"s81742.txt"	1584	0
"s81743.txt"	"s81743.txt"	2702	81
"s81744.txt"	"s81744.txt"	1584	0
"s81745.txt"	"s81745.txt"	2363	0
"s81746.txt"	"s81746.txt"	1584	0
"s81747.txt"	"s81747.txt"	2179	1697
"s81748.txt"	"s81748.txt"	2097	1655
"s81749.txt"	"s81749.txt"	2880	280
"s81750.txt"	"s81750.txt"	2516	304
"s81751.txt"	"s81751.txt"	2942	0
"s81752.txt"	"s81752.txt"	2194	0
"s81754.txt"	"s81754.txt"	2816	1464
"s81755.txt"	"s81755.txt"	2870	0
"s81757.txt"	"s81757.txt"	3161	0
"s81758.txt"	"s81758.txt"	2779	0
"s81759.txt"	"s81759.txt"	3026	0
"s81760.txt"	"s81760.txt"	3098	0
"s81762.txt"	"s81762.txt"	1234	0
"s81763.txt"	"s81763.txt"	3046	0
"s81764.txt"	"s81764.txt"	2850	0
"s81765.txt"	"s81765.txt"	2702	0
"s81766.txt"	"s81766.txt"	3163	0
"s81767.txt"	"s81767.txt"	2998	0
"s81768.txt"	"s81768.txt"	3182	0
"s81769.txt"	"s81769.txt"	2179	0
"s81770.txt"	"s81770.txt"	3162	54
"s81771.txt"	"s81771.txt"	2642	0
"s81772.txt"	"s81772.txt"	1234	233
"s81773.txt"	"s81773.txt"	2552	0
"s81776.txt"	"s81776.txt"	2816	0
"s81777.txt"	"s81777.txt"	2880	0
"s81778.txt"	"s81778.txt"	1234	0
"s81779.txt"	"s81779.txt"	2984	194
"s81781.txt"	"s81781.txt"	3254	756
"s81782.txt"	"s81782.txt"	3041	0
"s81783.txt"	"s81783.txt"	2399	0
"s81785.txt"	"s81785.txt"	1417	0
"s81786.txt"	"s81786.txt"	3210	0
"s81788.txt"	"s81788.txt"	2551	0
"s81789.txt"	"s81789.txt"	1803	0
"s81790.txt"	"s81790.txt"	2724	0
"s81791.txt"	"s81791.txt"	2399	0
"s81793.txt"	"s81793.txt"	1234	0
"s81794.txt"	"s81794.txt"	3254	0
"s81796.txt"	"s81796.txt"	2739	784
"s81797.txt"	"s81797.txt"	3160	355
"s81798.txt"	"s81798.txt"	3274	278
"s81799.txt"	"s81799.txt"	3161	0
"s81800.txt"	"s81800.txt"	3064	0
"s81801.txt"	"s81801.txt"	2132	0
"s81802.txt"	"s81802.txt"	3136	0
"s81803.txt"	"s81803.txt"	2552	184
"s81804.txt"	"s81804.txt"	3160	0
"s81805.txt"	"s81805.txt"	2930	0
"s81806.txt"	"s81806.txt"	3067	2319
"s81807.txt"	"s81807.txt"	2850	30
"s81808.txt"	"s81808.txt"	1234	0
"s81809.txt"	"s81809.txt"	3040	180
"s81810.txt"	"s81810.txt"	3161	0
"s81811.txt"	"s81811.txt"	2551	80
"s81812.txt"	"s81812.txt"	2915	0
"s81813.txt"	"s81813.txt"	3067	0
"s81814.txt"	"s81814.txt"	2777	171
"s81815.txt"	"s81815.txt"	2702	0
"s81816.txt"	"s81816.txt"	3046	54
"s81817.txt"	"s81817.txt"	3044	0
"s81818.txt"	"s81818.txt"	3209	0
"s81822.txt"	"s81822.txt"	3209	201
"s81823.txt"	"s81823.txt"	1234	0
"s81824.txt"	"s81824.txt"	3257	60
"s81825.txt"	"s81825.txt"	2326	78
"s81826.txt"	"s81826.txt"	3246	0
"s81827.txt"	"s81827.txt"	3044	25
"s81828.txt"	"s81828.txt"	3101	0
"s81829.txt"	"s81829.txt"	3161	0
"s81831.txt"	"s81831.txt"	2644	0
"s81832.txt"	"s81832.txt"	2871	150
"s81833.txt"	"s81833.txt"	3263	0
"s81834.txt"	"s81834.txt"	2725	0
"s81836.txt"	"s81836.txt"	2725	0
"s81837.txt"	"s81837.txt"	3252	0
"s81838.txt"	"s81838.txt"	2942	0
"s81839.txt"	"s81839.txt"	3209	0
"s81840.txt"	"s81840.txt"	3182	0
"s81841.txt"	"s81841.txt"	1234	0
"s81842.txt"	"s81842.txt"	2702	470
"s81843.txt"	"s81843.txt"	3218	884
"s81844.txt"	"s81844.txt"	2932	0
"s81845.txt"	"s81845.txt"	3217	0
"s81846.txt"	"s81846.txt"	3257	2978
"s81847.txt"	"s81847.txt"	3218	0
"s81848.txt"	"s81848.txt"	2551	0
"s81849.txt"	"s81849.txt"	1234	176
"s81850.txt"	"s81850.txt"	3098	0
"s81851.txt"	"s81851.txt"	3252	0
"s81852.txt"	"s81852.txt"	3048	0
"s81853.txt"	"s81853.txt"	3207	0
"s81854.txt"	"s81854.txt"	2656	0
"s81855.txt"	"s81855.txt"	3246	0
"s81856.txt"	"s81856.txt"	2656	0
"s81857.txt"	"s81857.txt"	3257	0
"s81858.txt"	"s81858.txt"	2672	759
"s81859.txt"	"s81859.txt"	1234	0
"s81860.txt"	"s81860.txt"	2672	0
"s81861.txt"	"s81861.txt"	2656	827
"s81862.txt"	"s81862.txt"	1234	821
"s81863.txt"	"s81863.txt"	3210	0
"s81864.txt"	"s81864.txt"	3009	0
"s81865.txt"	"s81865.txt"	3263	124
"s81866.txt"	"s81866.txt"	1234	0
"s81867.txt"	"s81867.txt"	2656	0
"s81868.txt"	"s81868.txt"	3273	0
"s81869.txt"	"s81869.txt"	3252	0
"s81870.txt"	"s81870.txt"	3273	0
"s81871.txt"	"s81871.txt"	1760	67
"s81872.txt"	"s81872.txt"	2814	80
"s81873.txt"	"s81873.txt"	2875	780
"s81874.txt"	"s81874.txt"	1234	224
"s81875.txt"	"s81875.txt"	3098	164
"s81876.txt"	"s81876.txt"	2923	0
"s81877.txt"	"s81877.txt"	2443	0
"s81878.txt"	"s81878.txt"	3101	695
"s81879.txt"	"s81879.txt"	2915	0
"s81880.txt"	"s81880.txt"	1803	103
"s81881.txt"	"s81881.txt"	2884	0
"s81882.txt"	"s81882.txt"	1234	0
"s81883.txt"	"s81883.txt"	3182	0
"s81884.txt"	"s81884.txt"	3263	92
"s81885.txt"	"s81885.txt"	1234	0
"s81886.txt"	"s81886.txt"	3166	0
"s81887.txt"	"s81887.txt"	2656	0
"s81888.txt"	"s81888.txt"	2368	0
"s81889.txt"	"s81889.txt"	3048	102
"s81890.txt"	"s81890.txt"	2875	0
"s81891.txt"	"s81891.txt"	1234	0
"s81892.txt"	"s81892.txt"	2875	0
"s81893.txt"	"s81893.txt"	3207	0
"s81894.txt"	"s81894.txt"	3163	225
"s81895.txt"	"s81895.txt"	1732	701
"s81896.txt"	"s81896.txt"	3207	814
"s81897.txt"	"s81897.txt"	2872	182
"s81898.txt"	"s81898.txt"	2817	1039
"s81899.txt"	"s81899.txt"	2552	0
"s81900.txt"	"s81900.txt"	3008	0
"s81901.txt"	"s81901.txt"	2724	0
"s81902.txt"	"s81902.txt"	2777	117
"s81903.txt"	"s81903.txt"	2884	0
"s81904.txt"	"s81904.txt"	2148	0
"s81905.txt"	"s81905.txt"	3207	0
"s81906.txt"	"s81906.txt"	1234	0
"s81908.txt"	"s81908.txt"	3117	76
"s81909.txt"	"s81909.txt"	3218	174
"s81910.txt"	"s81910.txt"	1234	0
"s81911.txt"	"s81911.txt"	3262	1602
"s81912.txt"	"s81912.txt"	1461	0
"s81913.txt"	"s81913.txt"	3262	0
"s81914.txt"	"s81914.txt"	3247	0
"s81915.txt"	"s81915.txt"	3218	87
"s81916.txt"	"s81916.txt"	3117	773
"s81917.txt"	"s81917.txt"	1234	0
"s81918.txt"	"s81918.txt"	2862	575
"s81919.txt"	"s81919.txt"	2443	710
"s81921.txt"	"s81921.txt"	2745	0
"s81922.txt"	"s81922.txt"	2148	0
"s81923.txt"	"s81923.txt"	1234	0
"s81924.txt"	"s81924.txt"	2577	0
"s81925.txt"	"s81925.txt"	3263	0
"s81926.txt"	"s81926.txt"	3135	0
"s81927.txt"	"s81927.txt"	1234	0
"s81928.txt"	"s81928.txt"	2817	0
"s81929.txt"	"s81929.txt"	1774	0
"s81930.txt"	"s81930.txt"	2148	0
"s81931.txt"	"s81931.txt"	1234	0
"s81932.txt"	"s81932.txt"	2516	0
"s81933.txt"	"s81933.txt"	2745	0
"s81934.txt"	"s81934.txt"	2516	0
"s81935.txt"	"s81935.txt"	3207	57
"s81936.txt"	"s81936.txt"	3256	84
"s81937.txt"	"s81937.txt"	2911	55
"s81938.txt"	"s81938.txt"	1234	0
"s81940.txt"	"s81940.txt"	2443	0
"s81941.txt"	"s81941.txt"	2148	147
"s81942.txt"	"s81942.txt"	1234	0
"s81943.txt"	"s81943.txt"	2884	0
"s81944.txt"	"s81944.txt"	1234	0
"s81945.txt"	"s81945.txt"	3257	52
"s81946.txt"	"s81946.txt"	1234	0
"s81947.txt"	"s81947.txt"	2778	48
"s81948.txt"	"s81948.txt"	2872	342
"s81949.txt"	"s81949.txt"	3161	1698
"s81950.txt"	"s81950.txt"	3117	152
"s81951.txt"	"s81951.txt"	2816	187
"s81952.txt"	"s81952.txt"	3152	161
"s81953.txt"	"s81953.txt"	1926	1446
"s81954.txt"	"s81954.txt"	6443	65
"s81955.txt"	"s81955.txt"	1712	173
"s81956.txt"	"s81956.txt"	3175	3166
"s81957.txt"	"s81957.txt"	2915	0
"s81958.txt"	"s81958.txt"	1234	50
"s81959.txt"	"s81959.txt"	3033	0
"s81960.txt"	"s81960.txt"	2672	0
"s81961.txt"	"s81961.txt"	1234	1079
"s81962.txt"	"s81962.txt"	3175	0
"s81963.txt"	"s81963.txt"	1234	60
"s81964.txt"	"s81964.txt"	3175	0
"s81965.txt"	"s81965.txt"	1234	0
"s81966.txt"	"s81966.txt"	1712	287
"s81967.txt"	"s81967.txt"	3246	106
"s81968.txt"	"s81968.txt"	3263	0
"s81969.txt"	"s81969.txt"	2944	17
"s81970.txt"	"s81970.txt"	1885	0
"s81971.txt"	"s81971.txt"	2326	0
"s81972.txt"	"s81972.txt"	2286	0
"s81973.txt"	"s81973.txt"	2551	28
"s81974.txt"	"s81974.txt"	3232	99
"s81975.txt"	"s81975.txt"	2552	757
"s81976.txt"	"s81976.txt"	3023	0
"s81977.txt"	"s81977.txt"	1664	0
"s81978.txt"	"s81978.txt"	2959	0
"s81979.txt"	"s81979.txt"	3207	329
"s81980.txt"	"s81980.txt"	3048	0
"s81981.txt"	"s81981.txt"	3219	0
"s81982.txt"	"s81982.txt"	2356	0
"s81983.txt"	"s81983.txt"	1584	0
"s81984.txt"	"s81984.txt"	1900	0
"s81985.txt"	"s81985.txt"	2028	0
"s81987.txt"	"s81987.txt"	2955	0
"s81988.txt"	"s81988.txt"	3175	0
"s81989.txt"	"s81989.txt"	2672	0
"s81990.txt"	"s81990.txt"	1712	0
"s81991.txt"	"s81991.txt"	1234	0
"s81992.txt"	"s81992.txt"	2286	0
"s81993.txt"	"s81993.txt"	2672	0
"s81994.txt"	"s81994.txt"	3161	938
"s81995.txt"	"s81995.txt"	2816	0
"s81996.txt"	"s81996.txt"	1234	0
"s81997.txt"	"s81997.txt"	3117	0
"s81998.txt"	"s81998.txt"	3247	0
"s81999.txt"	"s81999.txt"	2966	0
"s82000.txt"	"s82000.txt"	1712	0
"s82001.txt"	"s82001.txt"	3123	0
"s82002.txt"	"s82002.txt"	3073	0
"s82003.txt"	"s82003.txt"	2885	0
"s82004.txt"	"s82004.txt"	3152	0
"s82005.txt"	"s82005.txt"	3273	0
"s82006.txt"	"s82006.txt"	2672	0
"s82007.txt"	"s82007.txt"	3252	0
"s82008.txt"	"s82008.txt"	2998	0
"s82009.txt"	"s82009.txt"	3263	0
"s82010.txt"	"s82010.txt"	2855	0
"s82011.txt"	"s82011.txt"	3044	0
"s82012.txt"	"s82012.txt"	2880	0
"s82013.txt"	"s82013.txt"	3161	0
"s82014.txt"	"s82014.txt"	2850	212
"s82015.txt"	"s82015.txt"	2930	0
"s82018.txt"	"s82018.txt"	3040	0
"s82019.txt"	"s82019.txt"	1461	0
"s82020.txt"	"s82020.txt"	3026	0
"s82021.txt"	"s82021.txt"	1234	306
"s82022.txt"	"s82022.txt"	2850	0
"s82023.txt"	"s82023.txt"	1741	0
"s82024.txt"	"s82024.txt"	1234	0
"s82025.txt"	"s82025.txt"	2586	664
"s82026.txt"	"s82026.txt"	1234	0
"s82027.txt"	"s82027.txt"	3044	0
"s82028.txt"	"s82028.txt"	3023	104
"s82029.txt"	"s82029.txt"	1712	0
"s82030.txt"	"s82030.txt"	1712	41
"s82031.txt"	"s82031.txt"	1234	0
"s82032.txt"	"s82032.txt"	3048	0
"s82033.txt"	"s82033.txt"	2399	0
"s82034.txt"	"s82034.txt"	3163	955
"s82035.txt"	"s82035.txt"	3196	325
"s82036.txt"	"s82036.txt"	3166	0
"s82038.txt"	"s82038.txt"	2194	0
"s82039.txt"	"s82039.txt"	2368	0
"s82040.txt"	"s82040.txt"	2443	0
"s82041.txt"	"s82041.txt"	2702	0
"s82042.txt"	"s82042.txt"	2885	0
"s82043.txt"	"s82043.txt"	3256	0
"s82044.txt"	"s82044.txt"	3262	0
"s82045.txt"	"s82045.txt"	2976	0
"s82046.txt"	"s82046.txt"	2880	643
"s82047.txt"	"s82047.txt"	2656	0
"s82048.txt"	"s82048.txt"	1234	0
"s82049.txt"	"s82049.txt"	1248	0
"s82051.txt"	"s82051.txt"	2816	0
"s82053.txt"	"s82053.txt"	2871	0
"s82054.txt"	"s82054.txt"	1584	0
"s82055.txt"	"s82055.txt"	3163	0
"s82056.txt"	"s82056.txt"	2551	805
"s82057.txt"	"s82057.txt"	3040	0
"s82058.txt"	"s82058.txt"	2816	0
"s82059.txt"	"s82059.txt"	3160	0
"s82060.txt"	"s82060.txt"	2979	0
"s82061.txt"	"s82061.txt"	1234	0
"s82062.txt"	"s82062.txt"	2552	0
"s82063.txt"	"s82063.txt"	1824	0
"s82064.txt"	"s82064.txt"	2132	0
"s82065.txt"	"s82065.txt"	2777	0
"s82066.txt"	"s82066.txt"	2856	249
"s82068.txt"	"s82068.txt"	2672	496
"s82069.txt"	"s82069.txt"	2944	0
"s82070.txt"	"s82070.txt"	2623	0
"s82071.txt"	"s82071.txt"	3195	0
"s82072.txt"	"s82072.txt"	2213	0
"s82073.txt"	"s82073.txt"	2966	0
"s82074.txt"	"s82074.txt"	2745	0
"s82075.txt"	"s82075.txt"	3268	0
"s82076.txt"	"s82076.txt"	3247	27
"s82078.txt"	"s82078.txt"	3247	0
"s82079.txt"	"s82079.txt"	2702	0
"s82080.txt"	"s82080.txt"	3210	36
"s82083.txt"	"s82083.txt"	3041	30
"s82084.txt"	"s82084.txt"	1417	0
"s82085.txt"	"s82085.txt"	3235	0
"s82086.txt"	"s82086.txt"	3172	0
"s82088.txt"	"s82088.txt"	1712	0
"s82089.txt"	"s82089.txt"	3247	0
"s82091.txt"	"s82091.txt"	3227	990
"s82092.txt"	"s82092.txt"	1727	0
"s82093.txt"	"s82093.txt"	1234	0
"s82094.txt"	"s82094.txt"	3117	184
"s82095.txt"	"s82095.txt"	3207	10
"s82096.txt"	"s82096.txt"	1234	0
"s82097.txt"	"s82097.txt"	2148	0
"s82098.txt"	"s82098.txt"	1234	0
"s82099.txt"	"s82099.txt"	2915	0
"s82100.txt"	"s82100.txt"	1664	0
"s82101.txt"	"s82101.txt"	2814	246
"s82102.txt"	"s82102.txt"	1234	82
"s82103.txt"	"s82103.txt"	2884	225
"s82104.txt"	"s82104.txt"	2915	0
"s82105.txt"	"s82105.txt"	2862	0
"s82106.txt"	"s82106.txt"	1234	0
"s82107.txt"	"s82107.txt"	2814	0
"s82108.txt"	"s82108.txt"	3009	0
"s82109.txt"	"s82109.txt"	2196	0
"s82110.txt"	"s82110.txt"	2368	0
"s82111.txt"	"s82111.txt"	1234	579
"s82112.txt"	"s82112.txt"	2173	0
"s82113.txt"	"s82113.txt"	1234	0
"s82114.txt"	"s82114.txt"	2656	0
"s82115.txt"	"s82115.txt"	3262	0
"s82116.txt"	"s82116.txt"	2942	0
"s82117.txt"	"s82117.txt"	2381	0
"s82118.txt"	"s82118.txt"	3195	0
"s82119.txt"	"s82119.txt"	2399	0
"s82120.txt"	"s82120.txt"	3056	0
"s82121.txt"	"s82121.txt"	2942	0
"s82122.txt"	"s82122.txt"	3117	0
"s82123.txt"	"s82123.txt"	1234	0
"s82124.txt"	"s82124.txt"	3263	0
"s82125.txt"	"s82125.txt"	1712	578
"s82126.txt"	"s82126.txt"	3247	0
"s82127.txt"	"s82127.txt"	2739	0
"s82128.txt"	"s82128.txt"	2656	0
"s82129.txt"	"s82129.txt"	3166	0
"s82130.txt"	"s82130.txt"	2443	0
"s82131.txt"	"s82131.txt"	1712	32
"s82132.txt"	"s82132.txt"	3263	30
"s82133.txt"	"s82133.txt"	1234	80
"s82134.txt"	"s82134.txt"	2915	0
"s82135.txt"	"s82135.txt"	1234	0
"s82136.txt"	"s82136.txt"	3273	0
"s82137.txt"	"s82137.txt"	3048	0
"s82139.txt"	"s82139.txt"	2911	0
"s82141.txt"	"s82141.txt"	1329	0
"s82142.txt"	"s82142.txt"	2623	0
"s82143.txt"	"s82143.txt"	2173	0
"s82144.txt"	"s82144.txt"	3117	0
"s82145.txt"	"s82145.txt"	1234	0
"s82146.txt"	"s82146.txt"	2915	0
"s82147.txt"	"s82147.txt"	2884	0
"s82148.txt"	"s82148.txt"	2443	0
"s82149.txt"	"s82149.txt"	3152	0
"s82150.txt"	"s82150.txt"	1234	0
"s82151.txt"	"s82151.txt"	3256	190
"s82152.txt"	"s82152.txt"	1234	0
"s82153.txt"	"s82153.txt"	2656	0
"s82154.txt"	"s82154.txt"	1234	0
"s82155.txt"	"s82155.txt"	2814	0
"s82156.txt"	"s82156.txt"	3262	35
"s82157.txt"	"s82157.txt"	2173	0
"s82158.txt"	"s82158.txt"	1234	0
"s82159.txt"	"s82159.txt"	3262	0
"s82160.txt"	"s82160.txt"	1234	0
"s82161.txt"	"s82161.txt"	2586	0
"s82162.txt"	"s82162.txt"	2862	0
"s82163.txt"	"s82163.txt"	1234	0
"s82164.txt"	"s82164.txt"	2586	0
"s82165.txt"	"s82165.txt"	1885	404
"s82166.txt"	"s82166.txt"	3101	0
"s82167.txt"	"s82167.txt"	6446	0
"s82168.txt"	"s82168.txt"	2856	0
"s82169.txt"	"s82169.txt"	2551	0
"s82170.txt"	"s82170.txt"	1885	0
"s82171.txt"	"s82171.txt"	3262	215
"s82172.txt"	"s82172.txt"	1234	0
"s82173.txt"	"s82173.txt"	3117	0
"s82174.txt"	"s82174.txt"	2196	0
"s82175.txt"	"s82175.txt"	6443	0
"s82176.txt"	"s82176.txt"	1234	0
"s82177.txt"	"s82177.txt"	2915	0
"s82178.txt"	"s82178.txt"	3256	0
"s82179.txt"	"s82179.txt"	1760	0
"s82180.txt"	"s82180.txt"	2173	0
"s82181.txt"	"s82181.txt"	3048	0
"s82182.txt"	"s82182.txt"	3166	0
"s82183.txt"	"s82183.txt"	1234	0
"s82184.txt"	"s82184.txt"	2814	0
"s82185.txt"	"s82185.txt"	2875	0
"s82186.txt"	"s82186.txt"	3179	0
"s82187.txt"	"s82187.txt"	1234	0
"s82188.txt"	"s82188.txt"	3117	0
"s82189.txt"	"s82189.txt"	3257	0
"s82190.txt"	"s82190.txt"	3247	0
"s82191.txt"	"s82191.txt"	1664	0
"s82192.txt"	"s82192.txt"	3273	0
"s82193.txt"	"s82193.txt"	1664	0
"s82194.txt"	"s82194.txt"	3273	0
"s82195.txt"	"s82195.txt"	2644	0
"s82196.txt"	"s82196.txt"	2940	0
"s82197.txt"	"s82197.txt"	1853	0
"s82198.txt"	"s82198.txt"	3031	0
"s82199.txt"	"s82199.txt"	2236	0
"s82202.txt"	"s82202.txt"	3101	0
"s82203.txt"	"s82203.txt"	2872	0
"s82204.txt"	"s82204.txt"	2552	0
"s82205.txt"	"s82205.txt"	3256	0
"s82206.txt"	"s82206.txt"	3274	0
"s82207.txt"	"s82207.txt"	2871	0
"s82208.txt"	"s82208.txt"	3026	0
"s82209.txt"	"s82209.txt"	1803	0
"s82210.txt"	"s82210.txt"	2179	0
"s82211.txt"	"s82211.txt"	2816	0
"s82212.txt"	"s82212.txt"	1712	0
"s82213.txt"	"s82213.txt"	2943	0
"s82216.txt"	"s82216.txt"	2781	166
"s82218.txt"	"s82218.txt"	1712	0
"s82219.txt"	"s82219.txt"	3274	0
"s82220.txt"	"s82220.txt"	3117	388
"s82221.txt"	"s82221.txt"	3274	0
"s82222.txt"	"s82222.txt"	3117	0
"s82223.txt"	"s82223.txt"	2626	0
"s82225.txt"	"s82225.txt"	3136	0
"s82226.txt"	"s82226.txt"	2443	0
"s82227.txt"	"s82227.txt"	2959	0
"s82228.txt"	"s82228.txt"	1584	0
"s82229.txt"	"s82229.txt"	2872	0
"s82230.txt"	"s82230.txt"	6446	0
"s82231.txt"	"s82231.txt"	3182	0
"s82232.txt"	"s82232.txt"	2869	0
"s82233.txt"	"s82233.txt"	3118	0
"s82234.txt"	"s82234.txt"	3049	0
"s82235.txt"	"s82235.txt"	3041	0
"s82236.txt"	"s82236.txt"	3046	0
"s82237.txt"	"s82237.txt"	3034	0
"s82239.txt"	"s82239.txt"	3246	0
"s82240.txt"	"s82240.txt"	2816	0
"s82241.txt"	"s82241.txt"	1329	0
"s82242.txt"	"s82242.txt"	2644	0
"s82243.txt"	"s82243.txt"	2132	0
"s82244.txt"	"s82244.txt"	1712	0
"s82245.txt"	"s82245.txt"	2778	657
"s82246.txt"	"s82246.txt"	3117	992
"s82247.txt"	"s82247.txt"	6446	0
"s82248.txt"	"s82248.txt"	3117	0
"s82249.txt"	"s82249.txt"	1234	0
"s82250.txt"	"s82250.txt"	3273	0
"s82251.txt"	"s82251.txt"	3195	0
"s82252.txt"	"s82252.txt"	1234	0
"s82253.txt"	"s82253.txt"	2998	0
"s82254.txt"	"s82254.txt"	2814	0
"s82255.txt"	"s82255.txt"	3117	0
"s82256.txt"	"s82256.txt"	3262	0
"s82257.txt"	"s82257.txt"	1234	0
"s82258.txt"	"s82258.txt"	2443	626
"s82259.txt"	"s82259.txt"	2884	0
"s82260.txt"	"s82260.txt"	3247	0
"s82261.txt"	"s82261.txt"	2915	0
"s82262.txt"	"s82262.txt"	1234	0
"s82263.txt"	"s82263.txt"	6443	0
"s82264.txt"	"s82264.txt"	2872	0
"s82265.txt"	"s82265.txt"	2763	0
"s82266.txt"	"s82266.txt"	1234	0
