weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.932967331499543	2	4	4	3	3	4	1970	1	3	4	2	4	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2
0.468101331728569	2	5	1	2	3	5	1976	1	6	2	4	4	2	4	1	1	1	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	1	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2
3.34554797867798	2	2	1	1	4	2	1975	2	2	8	2	4	2	3	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	1	2	2	2	1
0.974764560909538	3	1	1	1	1	2	1976	2	2	7	1	1	2	3	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2
0.793494611581563	2	1	2	4	5	3	1962	2	2	7	6	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2
0.554709030670632	2	4	2	3	3	3	1995	2	3	1	3	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2
1.56547009418091	2	3	2	2	3	3	1982	2	3	2	1	4	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.458184150836043	1	5	2	3	3	4	1947	2	3	3	1	2	2	4	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
1.0428812135381	3	3	2	2	4	4	1941	2	5	6	7	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.701294713738292	3	3	2	1	5	1	1952	1	6	4	4	4	2	3	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.048416885074545	2	4	2	2	3	3	1988	1	5	1	3	4	2																																																			
0.432525677499184	1	4	2	4	4	4	1985	2	5	7	7	1	2	4	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1
1.08337897130136	2	2	3	2	5	3	1990	2	5	5	4	3	2	3	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
0.961019785564836	2	2	1	2	5	1	1932	1	2	6	7	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.588108700006333	2	3	2	2	2	3	1955	2	2	5	4	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2
0.855558158958307	2	4	1	1	3	4	1988	2	5	5	3	1	2	4	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	1
0.340162647378268	3	3	2	2	3	4	1957	2	2	4	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
3.45111950715405	1	2	3	3	4	3	1989	2	2	6	4	2	2																																																			
1.35752648266968	2	3	2	2	5	3	1976	2	4	4	8	3	2	5	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1
0.431774776107263	3	3	1	1	5	2	1972	2	4	4	8	2	2	4	2	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.339889795073722	3	3	3	3	3	3	1988	2	5	8	5	2	2	3	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2
0.946314786922906	2	3	2	3	3	3	1970	2	6	3	2	2	2	3	2	1	1	1	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
2.50365911523363	1	1	2	1	5	1	1974	2	1	7	4	1	1																																																			
0.807673668375521	1	5	3	5	3	5	1966	1	2	7	7	1	2																																																			
0.160406373645678	1	5	5	5	2	5	1978	2	6	1	3	1	2	4	1	1	1	1	2	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	2	2	2	2	1	1
0.695280388155217	2	3	3	3	4	3	1943	2	3	8	1	1	2	3	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.265496600933032	2	4	3	5	3	3	1975	2	6	2	3	4	2	4	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	2	2	2	2	2
0.733032930326142	3	5	2	4	2	5	1981	2	5	1	1	4	1	5	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.729954328741545	1	4	2	1	4	4	1984	2	5	5	6	2	2	2	1	1	1	1	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
0.722463400788115	1	4	3	4	3	5	1991	2	5	1	1	3	2	2	1	1	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	2	1	1	2	2	1	2	2	2	1	2	2	1
0.728566156754224	2	2	1	1	4	1	1978	1	5	3	2	4	2	1	1	1	1	1	1	1	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1.01557468007933	1	4	2	4	4	4	1961	1	2	5	5	1	2	3	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
3.47511121012112	1	5	2	3	2	5	1946	2	5	5	6	2	2	5	1	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	1	1	2	2	1	2	2	2	2	2	2	1
1.60195846876942	1	3	3	3	2	2	1971	2	5	4	6	1	2																																																			
1.40440808430969	1	2	2	2	4	2	1964	1	3	6	7	1	2	4	2	2	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	1
2.09339600052547	3	2	2	1	3	1	1962	1	4	5	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2
1.22941942938495	2	3	2	4	3	3	1970	1	3	5	5	3	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
4.22057485832187	2	5	3	5	4	5	1961	1	4	4	4	4	2	4	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2
0.717752161557472	3	5	1	5	5	1	1956	2	6	7	7	1	2	5	2	2	2	2	1	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1
0.2997659949003	1	5	4	5	2	5	1989	1	5	1	3	1	2	1	1	1	1	1	1	2	2	2	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	1	1	2	1	1	2	2	1	1	2	2	2	2	2	1
0.828862342308723	2	5	2	4	2	4	1991	1	5	6	7	2	2	4	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	1	1	2	1	1	1	2	1	1	2	2	2	2	2	1	2	2	1	1	2	2	1	1	2	1	1	2	2	1
0.847416790503615	3	2	2	3	5	3	1955	1	2	8	5	2	2	3	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2
0.0786207264348188	2	2	2	2	5	2	1986	1	5	4	4	1	2																																																			
0.760317127692363	3	2	2	1	4	3	1991	1	5	2	1	4	2	5	1	1	1	1	1	2	2	1	1	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	2	2	1	2	2	1
4.05286497205231	2	3	2	2	5	2	1960	1	2	6	7	3	2																																																			
0.691327332159739	2	1	1	1	4	1	1991	2	3	8	4	2	2	3	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.627509814458722	2	5	2	2	4	5	1988	2	1	5	6	1	2																																																			
0.690357726718912	2	1	2	2	1	2	1983	1	5	7	7	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	1
0.83992429853467	1	4	2	2	3	4	1973	2	5	3	1	4	2	4	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	2	1	2	2	1	2	2	2	1	2	2	2
1.3344223879219	2	5	3	4	2	5	1967	2	3		3	4	2	4	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2
1.40440808430969	2	2	3	2	5	1	1963	1	3	7	4	2	2	5	2	2	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2
0.549614102092749	2	1	1	2	5	1	1968	1	5	7	7	4	2	5	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1
1.07225242530452	2	1	2	2	5	2	1951	1	5	6	7	1	2	4	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.361901131175433	1	2	1	2	2	2	1980	1	5	3	2	1	2	2	1	1	1	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	1
1.03205114458448	3	1	1	1	5	3	1972	2	3	6	7	4	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.366957297867917	2	2	1	2	4	2	1978	1	5	7	7	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.495726702275351	1	3	2	2	4	2	1961	1	3	7	7	4	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.818466249874527	3	3	2	3	3	4	1989	2	3	8	4	3	1	2	1	1	1	2	2	1	2	1	1	1	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1
1.71980527253522	2	4	2	2	3	2	1996	2	3	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	1	1	2	1	2	2	2	2	2	2	2	1	1	1	1	2	1	2	2	2	2	2	2	2	2	1	1
1.14495158100797	1	4	2	3	1	5	1987	1	5	4	3	4	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
0.429535486963999	1	4	2	4	3	5	1941	2	3	1	1	2	2	5	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.627473796839885	2	4	4	5	3	4	1981	1	3	4	4	4	2																																																			
0.519244793375783	1	4	3	2	3	5	1972	2	5	4	7	3	2	5	2	2	2	1	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	1
0.991469186376705	2	5	2	2	3	5	1966	2	6	3	1	1	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.695565105829927	1	2	3	2	4	3	1956	2	5	4	1	1	2	3	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	2	1	2	1	2	1	1	1	1	2	1	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2
0.574606075974373	2	3	2	2	2	3	1964	2	6	1	1	4	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	2	2	2	1	2	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2
6.33727990172608	2	2	1	1	4	3	1988	1	2	8	6	2	2	5	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	1	2
1.97058846525173	3	3	2	2	5	4	1990	2	3	2	3	3	2	3	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	1	1
0.467485934634647	3	3	3	3	3	3	1990	2	5	3	8	4	2	3	1	1	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	2	1	1	2	2	2	2	1	1	2	1	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1
0.879785339257028	2	4	4	4	3	5	1981	2	6	2	1	3	2	2	1	1	1	1	1	1	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	1
2.73526737597066	2	5	2	5	3	5	1989	1	2	1	1	1	2	5	1	1	1	1	1	2	2	1	1	1	1	1	2	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	1	1	2	2	1	1	1	1	1	2	2	1	1	2	1	1	2	2	1
0.196651274534091	3	3	3	3	3	3	1991	2	5	2	3	4	2	3	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2
0.463767826080448	2	3	3	3	3	3	1985	2	2	8	2	2	2																																																			
0.574606075974373	2	1	1	1	5	1	1953	2	6	1	1	4	2	5	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.878026040757368	2	1	3	2	1	2	1972	2	3	6	4	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2
1.53409921904	2	2	2	2	2	2	1984	2	2	6	1	3	1																																																			
0.408617900420482	1	2	1	1	2	2	1935	1	2	4	4	1	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.806947020258395	2	5	2	2	4	5	1960	1	6	3	3	4	2	4	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	1	1	2	2	2	2	1	1	1	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2
5.84920667072083	3	2	4	2	4	3	1980	2	1	4	8	2	1																																																			
0.658382901629515	2	5	2	3	3	4	1989	2	6	3	2	2	2	1	1	1	1	1	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	1	1	2	2	2	2	1
2.69134756926838	3	2	1	1	5	1	1957	1	2	7	7	2	2																																																			
0.350348162589208	2	4	2	2	3	3	1984	1	5	4	3	4	2																																																			
5.03394492873922	2	5	2	1	2	3	1980	1	2	3	3	4	1																																																			
1.09121752418116	1	3	2	3	2	3	1961	1	5	4	3	1	2	2	1	1	1	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1
0.480925924620406	2	3	3	3	3	3	1973	2	3	7	1	1	2																																																			
0.203141588681713	3	3	2	5	5	4	1953	1	2	4	4	2	2	3	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.909202543911848	2	1	1	1	5	1	1960	2	2	6	4	1	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.416235763177824	1	4	2	2	4	4	1947	2	5	5	1	1	2	4	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.3344223879219	2	4	3	2	3	4	1954	2	3	2	1	4	2	2	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1
0.173779467603445	3	1	1	3	4	3	1961	2	5	2	3	4	2																																																			
0.991469186376705	3	4	4	3	2	4	1966	2	6	4	1	4	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	1	2	2	2	1	1	2	1	1	2	2	1	1	1	2	1	2	2	2
0.764536025023943	3	5	4	2	5	3	1988	2	3	8	8	1	1																																																			
1.31531761457429	3	1	1	1	5	3	1987	1	2	6	1	1	2																																																			
0.335049347652829	2	3	2	2	3	4	1952	2	6	4	3	3	2	5	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2
0.503556952154156	2	1	2	3	2	2	1985	1	5	1	1	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	1
0.274146281154756	2	3	3	3	3	3	1970	2	3	6	3	2	1																																																			
1.86596726831823	1	1	2	1	2	1	1989	1	4	1	1	2	2																																																			
1.24659350138561	1	5	3	4	2	5	1989	2	5	4	2	4	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
0.828862342308723	2	3	2	1	5	5	1987	1	5	5	5	1	2	4	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	1	1	1	2	2	2	2	2	2	2	1	1
0.806947020258395	2	4	2	2	4	4	1968	1	6	3	1	1	2	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1
0.438709679613319	3	1	1	2	5	2	1979	1	5	1	1	1	2	1	2	2	2	1	1	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	1
1.60195846876942	1	4	4	4	2	5	1956	2	5	5	2	1	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2	2	2	1	1	1	2	2	2	2	2
0.163159344777509	2	2	2	2	2	1	1958	2	3	8	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.268833442000094	2	3	3	3	3	5	1979	2	2	1	1	3	2																																																			
0.827774861208471	2	3	2	3	4	4	1966	1	5	5	6	3	2	2	2	2	2	1	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	2	2	1	2	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	2
0.984228138738904	1	5	4	4	2	4	1953	1	3	3	2	4	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.276788844834125	1	5	2	2	4	3	1952	1	6	5	5	1	2	3	1	1	2	2	2	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	1
4.65836405635469	3	4	2	2	4	2	1987	1	3	4	1	3	2	2	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	1	1	1	1	2	1	1	1	2	2	2	2	2
0.534869393414612	3	1	1	1	5	1	1979	1	2	4	4	4	2																																																			
0.338013426834791	1	1	1	1	4	3	1983	2	3	2	1	1	2																																																			
1.05105597334393	3	1	1	1	5	3	1986	1	2	5	4	3	2																																																			
3.58021983533728	2	3	3	3	3	2	1995	1	2	4	1	1	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	1	2	1
0.396901537428141	2	4	2	2	2	5	1987	1	6	2	2	2	2	4	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	2	2	2	2	1	2
1.43624161461535	2	3	2	3	3	3	1974	1	3	5	4	4	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
0.39664647278159	3	2	3	2	3	3	1948	2	3	1	1	1	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2
0.973184059053201	2	2	2	2	5	4	1995	1	3	4	4	2	2	5	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
