id	q50	q51	q52	q53	q54	q55	q56	q57	q58	q59	q60	q61	q62	q63	q74	q75	q76	q77	q78	q79	q129	q131	q132	q139	q140	q141	q142	q143	q144	q145	q146	q147	q148	q151	q152	q153	rural	female	age	edu	mschool	hschool	college	income	ythl	ccp	apply	wgt
152	3	2	2	2	2	3	2	3	2	2	3	3	4	2	2	1	2	1	2	1	3		3	3	3	2			3		2	2	3	2	3	3	0.0	0.0	48	1.0	0.0	0.0	0.0	5	0.0	0.0	1.0	0.83160454
153	1	2	2	2	2	3	2	3	1	2	3	2	3	2	2	2	2	2	2	1	3		3	4	3	2	2		3		2		3	1	3	3	0.0	0.0	45	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.83160454
154	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	2	2	1	2	1	3	3	3	4	3	2	2	2	3	2	3	2	3	2	3	3	0.0	0.0	40	3.0	1.0	0.0	0.0		0.0	1.0	0.0	0.83160454
155	2	2	2	2	2	3	2	3	2	2	2	2	3	2	1	2	1	2	1	1	3	3	3	3	3	2		2	3	3	3	3	3	2	3	3	0.0	0.0	50	3.0	1.0	0.0	0.0	5	0.0	1.0	0.0	0.9043951
156	2	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	1	2	1	1	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	0.0	0.0	55	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9043951
157	2	2	2	2	2	2	2	2	2	2	2	3	3	2	1	2	1	2	2	1	3	3	3	3	3	2	2	2	3	3	3	2	3	2	3	2	0.0	0.0	54	3.0	1.0	0.0	0.0	5	0.0	1.0	0.0	0.9043951
158	2	2	2	2	2	3	2	3	2	2	2	3	3	2	1	2	1	2	2	1	3	3	3	3	3	2	2	3	3	2	3	2	3	1	3	3	0.0	0.0	42	4.0	1.0	1.0	0.0	4	0.0	1.0	0.0	0.83160454
159	2	2	2	3	2	2	2	2	2	2	3	4	3	2	1	1	2	2	2	1	3	3	3	2	3	2	2		2		3	2	3	2	3	2	0.0	1.0	42	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9283729
160	2	2	1	1	1	2	1	2	1	2	3	4	3	2	2	1	1	2	2	1	3	3	3	2	3	2	2	3	3	3	3	3		2	3	2	0.0	0.0	52	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	0.9043951
161	1	1	1	1	1	2	1	2	1	1	3	4	3	1	2	1	2	2	2	1	4	2	4	1	4	2	2	3	2	2	3	3	3		2	2	0.0	0.0	79	2.0	0.0	0.0	0.0		0.0	1.0	0.0	0.8353769
162	2	3	3	2	2	3	2	2	2	2	2	2	3	3	2	1	2	2	2	1				2	3	2		3	2	2	3	2	3				0.0	0.0	42	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.83160454
164	2	2	2	2	2	3	2	3	2	2	2	2	3	2	2	1	1	1	2	2	3	2	3	3	3	2	3	2	2	2	3	3	3	2	3	3	1.0	0.0	43	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.7872015
165	2	2	2	2	2	3	3	3	2	2	3	4	3	2	2	1	1	2	2	1	3	3	3	3	3	2	3	2	2	2	3	2	2	3	2	2	1.0	1.0	45	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
166	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	2	2	2	1	3		3	3	3	3	2	2	3		2	2	3	2	3		1.0	1.0	47	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.878803
167	2	3	2	2	2	3	2	3	2	2	2	2	3	2	1	1	2		1	1	3	3	3	2	3	2	3	3	3		2	2	2	2			1.0	0.0	42	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.7872015
168	2	2	2	2	2	3	3	3	2	2	3	3	3	2	2	2	1	2	2	1	4	2	4	3	4	3	3	2	4	3	2	3	3	2	3	3	0.0	1.0	36	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.265224
169	2	2	2	2	2	3	3	2	2	2	3	4	3	2	2	1	1	2	2	1	3	3	3	3	3	2					3	2					0.0	1.0	50	1.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0096337
170	2	3	2	2	2	3	3	2	2	2	2	3	3	2	2	1	2	2	1	2	2	3	3	3	2	3	2	2	2	2	3	3	3	2	3	3	0.0	1.0	34	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	1.265224
171	2	2	1	1	2	3	2	2	2	2	3	3	3	1	1	2	2	2	2	1	2	3	3	3	3	2	3	3	2	2	2	3	3	3	3	3	0.0	1.0	46	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.9283729
172	2	2	2	2	1	3	2	4	2	1	2	3	3	2	1	2	1	1	2	2	3	3	3	4	4	2	3	3	3	4	4	2	4	2	4	3	1.0	0.0	22	4.0	1.0	1.0	0.0		1.0	0.0	1.0	0.9618603
173	2	3	2	2	2	3	3	3	2	2	3	1	3	2	2	2	2	2	2	1	3		3	3	4	3	3	3	4		3	3	3	2	3		1.0	0.0	60	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.7907725
174	2	2	2	2	2	3	3	3	2	2	3	3	3	2	1	1	2	2	1	1	3		3	4	3	3	2		3		2	2	3	2	3	3	0.0	1.0	49	2.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.9283729
175	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	1	3	3	3	3	3	3	3	2	3	2	3	3	3	2	2	2	1.0	0.0	33	3.0	1.0	0.0	0.0	5	0.0	0.0	1.0	1.0728298
176	2	2	2	2	2	2	3	2	2	2	2	3	3	2	2	1	1	2	1	2	3	3	3	2	3	2	3	2	3	2	2	2	3	2	3	2	1.0	0.0	40	3.0	1.0	0.0	0.0		0.0	1.0	0.0	0.7872015
177	1	2	2	2	2	4	2	4	2	2	3	3	3	2	1	1	2	2	2	1	4	3	4	3	4	2	2	2	3	4	2	3	3	2	2	2	1.0	0.0	66	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7907725
178	2	2	2	2	2	3	2	3	2	2	3	4	3	2	2	1	1	1	2	1	3	3	3	3	3	2	2	3	2	2	3	2		2		2	1.0	0.0	71	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
179	2		2	2	2	3	2	3	2	2	3	4	3	2	1	2	1	1	1	1	3	3	3	3	2	2	2	3	2	2	3	3	2	2	3	3	1.0	1.0	25	4.0	1.0	1.0	0.0		0.0	0.0	1.0	1.0737857
180	2		3	2	2	3	2	3	2	2	2	3	3	2	2	1	1	2	2	1				3	2	3	2	3	2	3	3	3					1.0	0.0	41	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7872015
181	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	1	4	3	4	3	3	3	3	2	2	4	3	3	2	2	2	2	1.0	0.0	56	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	0.85610545
182	2		2	2	2	3		3	3	2	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	0.0	32	4.0	1.0	1.0	0.0		0.0	1.0	0.0	1.0728298
183	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	1	2	2	2	1	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	1.0	0.0	55	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.85610545
184	2	2	2	2	2	3	2	3	2	2	3	3	3	2	1	2	1	1	2	1	2	2	3	3	3	2	2	2	3	2	2	2	3	2	3	3	1.0	0.0	35	2.0	0.0	0.0	0.0	4	0.0	0.0	1.0	1.0728298
185	2	2	2	2	2	3	3	3	2	2	2	3	3	2	1	2	1	2	1	1	3	3	3	3	3	2	2	2	2	3	3	3	3	1	3	3	1.0	0.0	37	4.0	1.0	1.0	0.0	3	0.0	1.0	0.0	1.0728298
186	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	2	2	1	2	1	2	2	3	3	3	2	2	2	2	2	2	2	3	2	3	3	1.0	0.0	51	3.0	1.0	0.0	0.0	4	0.0	0.0	0.0	0.85610545
187	2	2	2	3	2	2	2	2		2	2		2	3	2	1	2	2	2	1				3	3	2	2	2		2		2	2		2	2	1.0	0.0	53	3.0	1.0	0.0	0.0	3	0.0	1.0	0.0	0.85610545
188	2	3	2	3	2	3		3	2	2	3	3	3	2	1	2	1	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	1.0	0.0	59	1.0	0.0	0.0	0.0	2	0.0	0.0	1.0	0.85610545
189	2	2	2	3	2	3	3	2	2	2	2	2	3	2	1	2	1	2	2	1	2	3	3	3	3	2	3	2	2	2	2	2	3	2	2	3	1.0	0.0	40	2.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.7872015
190	2	2	2	2	2	3	2	2	2	2	3	3	3	3	1	2	2	1	1	1	3	4	2	4	4	2	3	1	2	3	3	2	2	1	3	2	1.0	0.0	63	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
191	2	2	2	2	2	3	3	3	2	2	3	4	3	2	1	2	1	1	2	1	3	3	3	3	3	3	3	2	3	2	3	3	3	2	3	3	1.0	0.0	35	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	1.0728298
192	1	3	2	2	2	3	2	3	2	3	3	4	2	2	1	2	2	2	2	2	4	4	4	3	4	4	3	3	3	3	4	4	4	3	3	4	1.0	0.0	29	4.0	1.0	1.0	0.0	5	0.0	0.0	0.0	0.9618603
193	1	2	1	2	1	1	2	1	2	1	2	2	1	1		1	2	2	2	1	2	2	2	4	3	2	2		2			2			2	3	1.0	1.0	48	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.878803
194	2	2	2	2	1	2	2	2	2	2	3	3	3	3	2		2	2	2			3	3	4	3	3	3	2	2	2	2	3	2	2	3	3	1.0	0.0	55	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.85610545
195	2	2	2	2	2	2		2		2	2	2	3	2	2	2	2	2	2	1	2	3	2	4	3	2	2	2	1	2	2	2	2	2	3	2	1.0	0.0	58	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
196	3	3	2	3	2	3	2		3	2	3	3	3	3						1	3	3	3	2		2	2	3	2	2	2	3					1.0	0.0	66	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7907725
198	2	2	2	2	2	3	2	2	2	2		3	3	2	1	2	2	2	2	1	2	3	3	3	3	2	2	2	2	2	2	2	2	2	2	2	1.0	0.0	48	4.0	1.0	1.0	0.0		0.0	0.0	1.0	0.7872015
199	2	2	2	2	2	2	2	3	2	2	2	3	3	2	1	2	2	1	2	1	3	3	3	3	2	2	2	3		2	2	3	3	2	2	2	1.0	0.0	47	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.7872015
200	2	2	2	3	2	3	2	3	3	3	3	3	3	3	1		1	1	2	1	3	3	3	3	2	2	2	3	3	3	2	3	3	2	2	3	1.0	0.0	73	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7907725
201	2	2	2	2	2	2	2	3	2	2	2	3	2	2	1	2	1	2	2	1	3	3	3	3	3	3	3	3	3	2	3	2	3	2	3	3	1.0	0.0	36	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
203	1	2	1		1	2	2	2		2		3	4	3	1	2		1	2	2	2	2		3	3	1	2	3	2	3	1	3	2		3	2	1.0	0.0	70	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
204	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	1	2	1	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	1.0	0.0	48	4.0	1.0	1.0	0.0		0.0	1.0	0.0	0.7872015
205	1		1	2	2	4		3		2	2	3	3		1	1	2	2	2	1	4	3	3	3	2	3	3	3		2	3	2	3	3	3	2	1.0	0.0	27	2.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.9618603
206	2	2	2	2	2	2	2	2	2	3	2	2	2	3	1	1	1	1	2	1	2	3	2		2	3	2			3	2	3	2	3	2	3	1.0	0.0	57	1.0	0.0	0.0	0.0	2	0.0	1.0	0.0	0.85610545
207	2	2	2	2	2	2	2	2	2		3	2	3	2	1			2				2		2							2	2	3		3		1.0	0.0	54	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
208	2	1	2	2	2	2	2	3	3	3	2	1	3	3	1	1	1	1	2	1	2	2	2	3	3	2	2	2	3	2	3	3	2	3	3	3	1.0	0.0	45	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7872015
209	2	2	2	3	2	3	3	3	2	2	2	3	3	2	1	1		2	2	1	3	3	3	3	3	2	2	2	2	3	3	3	3	2	3	3	1.0	0.0	53	3.0	1.0	0.0	0.0	2	0.0	1.0	0.0	0.85610545
210	2	3	3	3	2	3	2	3	3	2	3	2	3	2	1	1	1	2	2	1	3	3		4	3	2	2	2	3		3	3	3		3	3	1.0	0.0	72	1.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.7907725
211	2	2	2	2	1	3	3	2	2	2	3	3	3	2	1	1	1	2	2	1	3	3	3	3	3	2	3	2	3	2	3	2	4	3	3	3	1.0	0.0	47	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
212	2	2	2	2	2	3	2	3	2	2	2	3	3	3	2	2	1	2	2	1	3	3	3	3	3	2	3	3	3	2	3	2	3	2	3	3	1.0	0.0	34	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	1.0728298
213	2	2	2	2	2	2	2	2	2	3	3	3	3	3	2	2	1	2	2	1	3	3	3	3	3	2	2	3	2	3	3	3	3	2	1	3	1.0	0.0	67	3.0	1.0	0.0	0.0		0.0	1.0	0.0	0.7907725
214	1	2	2	2	1	4	1	2	1	1	2	3	1	1	1	2	1	2	2	2	2	2	3	4	4	1	3	1	3	1	1	2	4	1	3	2	1.0	0.0	47	3.0	1.0	0.0	0.0		0.0	0.0	1.0	0.7872015
215	2	2	1	2	1	1	2	3	2	3	3	3	4	3	1	1	2	1	2	2	2	2	2	3	3	2	2	3	2	3	2	2	3	2	2	2	1.0	0.0	45	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	0.7872015
216	2	2	3	1	2	2	2	3	2	3	3	2	2	2	1	1	2	1	2	1	2	2	2	3	3	2	3	2	2	3	2	2	3	2	1	2	1.0	0.0	42	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
217	1	2	2	3	1	2	2	3	2	1	2	2	3	2	2	1	2	1	2	2	2	3	3	3	3	2	2	3	2	3	2	2	3	2	2	3	1.0	0.0	52	2.0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.85610545
218	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	1	1	2	1	1	3	3	3	3	3	2	2	3	3	3	3	2	3	2	3	3	1.0	0.0	53	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
219	2	2	3	2	2	3	3	2	2	2	2	3	3	2	1	2	2	2	2	1	3	3	3	3	3	2	2	2	3	2	2	2	3	2	3	3	1.0	0.0	52	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.85610545
220	1	2	4	3	2	3	2	3	1	1	3	3	3	3	1	1	1	2	1	1	2	2	2	3	2	3	2	2	3	2	3	3	3	2	2	3	1.0	0.0	28	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9618603
221	2		2		2	3	2	3	2	2	2	2	2	2	1	1	2	2	2	2	1	3	2	3	3	2	3	2	2	2	2	2	3	2	2	2	1.0	0.0	45	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7872015
222	2	2	2	2	2	3	2	2	2	2	2	2	3	2	1	1	1	1	2	1	3	3	3	3	3	2	3	2	2	2	3	2	2	2	3	3	1.0	0.0	50	3.0	1.0	0.0	0.0	2	0.0	1.0	0.0	0.85610545
223	2	2	2	2	2	2	3	2	2	2	2	2	3	2	1	1	1	1	2	1	2		3	3	3	2	2	2	3	2	2	2		2	2	2	1.0	0.0	45	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
224	2	2	2	3	2	2	1	4	2	2	3	2	4	3	1	1	2	1	2	1	2	3	3	3	2	2	2	2	2	2	3	3	2	2	2	3	1.0	0.0	60	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.7907725
225	2	2	2	2	2	3	3	3	2	2	2	2	3	2	2	1	2	1	2	2	2	2	3	3	3	2	2	3	2	2	2	2	3	2	2	2	1.0	0.0	75	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.7907725
226	2	2	2	3	2	3	3	3	2	2	3	3	3	3	1		2		2	1	3	2	3	3	2		2		2		3			2	3	2	1.0	0.0	60	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
227	3	3	2	2	2	2			3		3	3	2	2		2		2	2					3	3						3	3	3		2	3	1.0	0.0	63	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
228	4	2	1	2	2	4	4	4	3	2	3	3	4	2	1	1	1	2	1	1	1	3	3	4	3	3	3	2	2	2	3	3	3	3	4	4	1.0	0.0	49	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.7872015
229	1	2	2	3	2	3	2	3	1	2		3	3	3	2	2	1	2	2		3	2	3	4	3	2	2		2		3	3	3	2	2	3	1.0	0.0	59	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.85610545
230	1	2	2	3	1	3	3	2	2	2		3	3	2	1	1	2	2	2	1	2		3	3	3	2		2	3	3	3	3	2	3	3	3	1.0	1.0	33	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.1976681
231		3	2	2	2	3	3		2	3	3	3	3	2				2	2		2	3	3	3	3		3	3	2		3	2		2	2	3	1.0	0.0	58	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.85610545
232	2	2	2	2	2	3	3	3	2	3	3	2	2	3	1	1	1	1	1	1	2		3	3	3	3	2	3	2	2	2	2	3	1	1	1	1.0	1.0	46	3.0	1.0	0.0	0.0	2	0.0	0.0	0.0	0.878803
233	2	2	2	2	2	3	3	2	2	2	3	2	2	2	1	2	2	2	2	1	3	3	3	4	3	3	2	2	2	2	2	2	2	2	3	2	1.0	0.0	58	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.85610545
234	3	2	2	2	3	2	2	3	1	2	2	3	3	3	1	1	2	1	1	1	1	3	3	2	3	1	2	2	2	2	3	3	3	3	3	3	1.0	0.0	47	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.7872015
235	2	2	2	2	2	3	2	3	2	2	2	3	3	3	1	2	1	1	2	1	3	3	3	3	3	2	2	2	3	3	3	3	3	2	2	2	1.0	0.0	61	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.7907725
236	2	2	2		2	2	2	2	2	2	2	2	2	2	1	1	2	1	2	1	2	3	3	3	3	2	2	2	2	2	2	2			2	2	1.0	1.0	42	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.878803
237	3	2	2	3	2	3	2	3	2	2	3	3	3	2	1	1	1	2	2	1	3	3	3	3	3	3	2	2	2	3	3	3	3	2	3	3	1.0	0.0	25	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9618603
238	2	2	2	3	2	3	2		3	2	3	3	2	3	1	1	1	1	2	1	3	3	3	3	3	2	3	3	2		3	2	3	3	3	2	1.0	0.0	46	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.7872015
240	2	2	2	2	2	3	3	2	2	2	2	3	3	2	1	1	2	2	2	1	3	3	3	3	3	2	2	2	2	2	3	2	3	2	2	2	1.0	1.0	43	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.878803
241	2	2	2	3	2	3	3	3	2	2	2	4	3	2	1	1	2	2	2	1	3	3	3	4	4	3	3	3	2	3	3	3	3	3	3	3	1.0	1.0	23	4.0	1.0	1.0	0.0	1	1.0	0.0	0.0	1.0737857
242	2	2	1	2	1	3	2	3	2	2	3	3	3	2	2	2	2	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	2	2	3	3	1.0	0.0	34	3.0	1.0	0.0	0.0		0.0	1.0	0.0	1.0728298
243	2	2	3	2	2	3	3	2	2	2	3	3	3	2	1	1	1	2	1	2	2	3	3	3	4	2	3	2	2	3	3	2	3	2	3	3	1.0	1.0	44	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.878803
244	2	3	3	2	2	3	2	2	2	2	3	4	2	2	1	2	2	2	2		3	3	3	3	3	2	3	3		2	3	3	3	2	3	3	1.0	0.0	24	4.0	1.0	1.0	0.0		1.0	0.0	0.0	0.9618603
245	3	2	2	3	3	3	2	3	4	3	4	2	3	3	1	1	2	2	2	1	2	3	2	4	3	2	2	2	2	3	3	2	4	3	3	3	1.0	1.0	42	2.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.878803
246	2	3			2	3				2	2	2	3	2	2	1		2	1		2			3			2				2		3	3	2	3	1.0	1.0	54	3.0	1.0	0.0	0.0		0.0	0.0	0.0	0.95572484
247	1		2	2	2	3	2		2	3		3	3	2	1	1	2	2	2	1	2	2	3	3	3	2	2	2	2		2	2	3	2	3	4	1.0	0.0	42	2.0	0.0	0.0	0.0		0.0	0.0	1.0	0.7872015
249	2	2	2	2	2	3	2	2		2	2	3	3	2	2	1	1	1	1	1	2	3	2	3	3	2	2	3	2	2	2	2	3	2	1	1	1.0	1.0	64	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.8827895
250	2	2	2	2	2	3	2	3	2	3	3	2	3	2	1	2	1	2	2	1	3	3	3	3	3	3	3	3	2	2	3	3	3	2	3	3	1.0	0.0	46	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.7872015
251	2	2	2	3	3	4	2	2	2	2	1	3	3	2	1	1	1	1	1	2	3	3	3	4	3	2	2	3	3	2	2	2	3	3	3	3	1.0	1.0	46	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.878803
252	1	2	1	2	2	1	2	1	2	1	1	1	1	2	1	2	2	2	2	2	2	3	2	1	3	1	2	2	2	2	3	2	2	3	3	3	1.0	0.0	46	4.0	1.0	1.0	0.0		0.0	0.0	1.0	0.7872015
253	2	2	2	2	2	3	2	3	2	3	3	2	2	2	1	1	1	2	2	1	3	3	3	3	3	2		3	2	3	2	2	3	3	3	3	1.0	0.0	60	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.7907725
254	2	2	2		2	2	2	2		2	4	2	3		2	1		2	2		3	3			3	2	2		2		2						1.0	1.0	47	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.878803
255	3	2	2	3	2	3	3	3	2	2	3	3	3	2	2	2	1	2	2	1	3	3	3	4	3	3	3	3	2	3	3	2	3	2	3	3	1.0	1.0	20	4.0	1.0	1.0	0.0	4	1.0	0.0	0.0	1.0737857
256	2	1	2	2	2	2	2	3	2	3	2	2	2	2	1	1	1	1	2	1	3	3	3	2	3	2	2	3	2	2	2	3	3	1	2	3	1.0	0.0	55	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	0.85610545
257	3	2	4	1	2	1	1	2	3	4	4	1	1	3	2	1	2	1	1	2	1	1	2	3	4	2	4	1	1	2	2	4	3	3	1	3	1.0	0.0	48	3.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.7872015
262	2	3	3	2	2	3	3	2	2	2	2	3	3	2	1	2	2	1	2	1	3	3	3	3	3	3	3	2	2	2	3	3	3	2	3	3	0.0	1.0	30	5.0	1.0	1.0	1.0	5	0.0	0.0	1.0	1.265224
263	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	1	2	1	2	3	3	3	3	2	3	2	2	2	3	2	2	2	2	2	0.0	1.0	26	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.1343539
264	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	2	1	2	1	2	3	2	3	3	2	2	2	2	2	2	2	2	2	2	2	0.0	1.0	49	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.9283729
265	1		1	2	2	3	2	3	2	2	2	3	3	2	1	2	1	1	2	1	2	3	2	3	3	2	3	2	2	3	3	2	3	2	3	2	0.0	0.0	58	2.0	0.0	0.0	0.0		0.0	0.0	0.0	0.9043951
266	2	3	2	2	2	3	3	3	2	2	3	3	3	2	1	2	1	2	2	1	2	3	3	4	3	3	3	2	2	3	4	3	3	2	3	3	0.0	1.0	31	4.0	1.0	1.0	0.0	3	0.0	0.0	0.0	1.265224
267	3	3	3	3	3	3	3	2	2	2	3	3	3	3	1	2	1	2	2	1	3	3	3	3	2	3	3	2	3	3	3	3	3	3	3	3	0.0	1.0	29	3.0	1.0	0.0	0.0	3	0.0	0.0	0.0	1.1343539
268	2	3	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	1	2	2	3	2	2	2	2	3		3	3	3	3	2	2	1	2	2	0.0	0.0	58	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.9043951
269	2		3		2	3	3	2	2	3	2	3	3		2	1	2	1	2				3	3										2			0.0	1.0	45	4.0	1.0	1.0	0.0		0.0	0.0	0.0	0.9283729
270	2	2	2	2	2	3	3	3	2	2		3	3	2	1	1	1	2	2	2	3	3	3	3	3	3	3	2			3	3	2	2	3	3	0.0	1.0	28	4.0	1.0	1.0	0.0	4	1.0	0.0	0.0	1.1343539
271	3	4	3	3	2	3	3	3	2	2	3	3	3	3	2	1	1	2	2	1	2	4	3	4	2	3	3	3	2	3	3	3	2	3	2	3	0.0	1.0	30	3.0	1.0	0.0	0.0		0.0	0.0	0.0	1.265224
272	1	3	3	2	2	3	3	3	3	2	3	3	3	1	2	2	2	1	2	2	3	3	3	3	3	3	3	3	3	2	2	3	3	2	2	2	0.0	1.0	41	4.0	1.0	1.0	0.0		0.0	0.0	1.0	0.9283729
273	2	2	3	2	2	3	2	3	2	2	3	4	3	2	1	2	1	1	1	1		3	3	4	2	3	3	2		3	3	2	3	3	2	2	0.0	1.0	34	4.0	1.0	1.0	0.0		0.0	0.0	0.0	1.265224
274	2	2	2	2	2	3	2	2	2	2	2	3	3	3	1	1	1	1	2	1	1	2	3	3	3	2	2	2	2	2	2	2	2	2	1	1	0.0	0.0	56	4.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.9043951
275	2	3	3	3	2	2	3		3	3	2	3	3	2	2	2	2	1	2	1	2	3	3	3		3	2	3			3	3	3	4	3	3	0.0	0.0	58	1.0	0.0	0.0	0.0	1	0.0	1.0	0.0	0.9043951
276	2	2	2	3	2	2	2		2	2	2	3	2	2	2	1	2	2	2	1	3	3	3	3	3	2	2	2	2	2	3	2	3	2	2	2	0.0	0.0	62	4.0	1.0	1.0	0.0	4	0.0	0.0	1.0	0.8353769
277	2	3		2	2		2	2	3	2	3	3	3	2	1	2	1	1	2	2	3	2	3	3	3	2	3	2	2	3	3	3	3	3	3	2	1.0	0.0	34	1.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1.0728298
278	2	2	2	2	2	2	2	2	3	2	2	3	3	2	1	1	1	1	2	1	2	2	2	2	3	2	2	2	2	2	2	2	2	1	4	4	1.0	0.0	60	3.0	1.0	0.0	0.0	1	0.0	1.0	0.0	0.7907725
280	2	2	2	2	2	3	3	2	2	2	3	3	3	3	2	2	2	2	2	1	3	3	3	3	3	3	2	2	2	2	3	2	3			3	1.0	1.0	26	3.0	1.0	0.0	0.0	5	0.0	0.0	0.0	1.0737857
282	2	1	3	2	2	4	3	4	2	2	4	4	4	3	1	2	1	2	2	1	4	4	4	4	1	3	4	3	3	4	4	4	4	2	3	3	1.0	1.0	19	4.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0737857
