elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
621	559	542	243	299	72	56	58	49	2	207	26	21	9	14	8	3	0	0	17	1286.0
2620	2173	2093	1100	993	489	212	185	174	9	618	110	46	81	52	38	10	0	0	69	1287.0
119	86	81	55	26	17	9	12	10	1	13	3	4	3	0	1	1	0	0	7	1288.0
654	546	517	257	260	120	48	37	39	5	176	30	9	5	21	8	5	0	0	14	1289.0
1242	1040	995	588	407	282	88	78	106	12	239	28	33	31	32	21	9	0	0	36	1290.0
815	668	621	187	434	78	60	20	17	3	120	37	16	8	11	234	3	0	0	14	1291.0
28920	25000	24462	9446	15016	4165	2650	1182	978	109	9663	1931	591	915	739	740	75	0	0	724	1292.0
4064	3394	3245	1655	1590	728	436	234	164	25	966	213	77	119	73	52	12	0	0	146	1293.0
1243	998	956	500	456	234	102	74	71	4	245	70	25	34	28	29	3	0	0	37	1294.0
730	615	583	331	252	168	59	30	56	2	153	20	17	15	19	12	1	0	0	31	1295.0
202	176	164	76	88	27	20	19	7	2	54	10	16	1	0	6	0	0	0	2	1296.0
749	578	534	240	294	94	79	19	38	2	186	24	21	28	14	11	0	0	0	18	1297.0
449	408	396	70	326	24	27	12	3	1	64	12	13	4	4	223	2	0	0	7	1298.0
4298	3573	3426	1954	1472	894	438	212	314	29	919	157	79	82	93	79	7	0	0	123	1299.0
3887	3266	3148	1940	1208	1004	330	195	355	14	798	139	53	58	60	27	22	0	0	93	1300.0
859	725	685	376	309	163	65	50	71	8	173	36	18	25	24	14	3	0	0	35	1301.0
2483	2207	2162	1196	966	504	373	147	126	4	641	83	55	48	55	60	5	0	0	61	1302.0
2348	2017	1945	902	1043	390	252	76	132	11	455	154	66	60	35	225	3	0	0	86	1303.0
869	768	729	365	364	163	80	62	38	6	240	40	11	17	16	17	2	0	0	37	1304.0
1711	1455	1390	652	738	291	129	82	107	8	268	124	13	61	27	218	6	0	0	56	1305.0
1018	753	708	233	475	97	50	25	54	4	306	59	22	26	22	22	3	0	0	18	1306.0
3512	2961	2855	1127	1728	457	229	152	236	12	1131	233	60	104	86	63	8	0	0	84	1307.0
3828	3349	3252	1364	1888	542	346	266	137	16	1270	220	56	97	81	66	24	0	0	131	1308.0
10983	9802	9538	4758	4780	2167	1415	591	380	46	3090	565	246	255	251	198	29	0	0	305	1309.0
893	758	732	462	270	231	88	61	52	8	163	29	24	18	12	13	1	0	0	32	1310.0
1176	957	919	523	396	232	131	61	71	6	245	42	14	30	21	23	2	0	0	41	1311.0
439	384	369	122	247	59	25	5	21	3	131	40	10	8	2	49	0	0	0	16	1312.0
1017	735	689	434	255	157	79	87	89	11	155	26	7	19	17	11	1	0	0	30	1313.0
11282	9456	9198	4343	4855	1944	1335	463	388	33	3145	573	241	283	235	199	35	0	0	324	1314.0
6490	5597	5405	2463	2942	1256	659	209	223	23	1849	340	91	201	176	148	24	0	0	206	1315.0
374	304	295	206	89	89	51	14	47	2	37	18	11	5	7	10	0	0	0	4	2002.0
291	242	232	159	73	80	32	19	18	0	45	7	3	4	1	10	2	0	0	11	2003.0
2079	1758	1657	914	743	447	149	103	156	31	503	69	39	43	26	30	5	0	0	56	2004.0
836	693	673	506	167	311	82	30	64	5	111	12	4	11	7	5	2	0	0	29	2006.0
1169	990	960	576	384	321	118	42	67	11	253	44	22	10	12	22	5	0	0	33	2007.0
85	68	68	50	18	15	13	5	12	2	12	3	1	0	0	0	0	0	0	5	2008.0
224	198	190	124	66	72	16	9	25	2	43	13	0	4	1	2	0	0	0	3	2009.0
1718	1490	1434	806	628	433	152	66	112	13	369	60	34	49	39	25	11	0	0	71	2011.0
225	183	172	120	52	52	27	5	31	1	33	5	2	4	1	2	1	0	0	8	2014.0
2146	1724	1651	1042	609	514	175	113	182	15	356	67	34	32	34	46	14	0	0	69	2015.0
11453	9654	9354	5453	3901	2539	1116	473	1140	37	2472	448	217	252	178	173	32	0	0	277	2016.0
1868	1583	1524	891	633	524	175	49	104	8	425	69	27	38	21	22	6	0	0	56	2017.0
163	131	125	69	56	23	14	5	25	0	30	14	2	3	2	4	1	0	0	2	2019.0
814	688	663	391	272	194	80	43	54	3	193	14	8	15	12	12	5	0	0	30	2021.0
193	158	148	106	42	44	14	12	33	2	16	4	0	1	7	7	0	0	0	8	2025.0
67	51	51	31	20	15	7	2	5	0	10	6	2	0	0	2	0	0	0	2	2029.0
921	747	717	361	356	215	55	39	35	2	221	48	17	24	10	13	4	0	0	34	2030.0
920	820	788	501	287	259	116	41	68	3	181	35	15	16	17	14	0	0	0	23	2031.0
761	662	636	362	274	189	81	34	44	3	175	32	12	19	8	11	0	0	0	28	2032.0
221	196	191	105	86	50	15	16	19	2	54	18	4	6	1	3	0	0	0	3	2033.0
299	253	240	174	66	112	25	3	22	3	44	7	6	1	2	3	1	0	0	11	2035.0
769	605	587	336	251	109	102	30	80	1	146	53	9	17	7	13	1	0	0	19	2038.0
47	35	34	22	12	4	6	2	9	0	7	2	2	1	0	0	0	0	0	1	2041.0
3731	3203	3056	1595	1461	763	357	187	204	12	967	140	86	65	70	64	12	0	0	129	2042.0
232	205	197	137	60	58	26	8	35	3	30	13	7	1	2	3	1	0	0	10	2043.0
87	81	78	59	19	42	12	2	2	0	11	4	1	2	0	0	0	0	0	2	2045.0
735	625	596	274	322	161	36	44	28	2	209	38	15	19	13	10	8	0	0	13	2047.0
252	212	201	129	72	42	37	11	35	0	50	4	1	1	5	7	1	0	0	7	2048.0
6468	5351	5108	2495	2613	1242	594	283	237	33	1527	364	150	182	105	168	16	0	0	207	2049.0
381	317	302	166	136	95	22	12	25	5	81	16	7	12	3	7	6	0	0	11	2052.0
921	807	770	433	337	220	99	39	57	1	234	37	10	18	15	14	5	0	0	21	2054.0
224	179	170	135	35	79	21	3	32	0	19	4	1	1	2	5	1	0	0	2	2057.0
1041	855	824	427	397	239	67	39	60	4	240	54	24	20	21	14	6	0	0	36	2058.0
465	410	401	237	164	126	42	26	31	4	118	15	6	15	3	1	2	0	0	12	2059.0
6993	5930	5718	3466	2252	1891	715	250	444	38	1372	285	119	143	97	120	16	0	0	228	2061.0
704	583	566	394	172	220	79	26	52	3	90	29	20	9	8	6	5	0	0	19	2062.0
320	274	264	174	90	97	34	10	17	2	59	8	6	1	4	3	0	0	0	23	2065.0
294	252	242	123	119	53	17	18	31	0	78	11	7	2	4	11	4	0	0	6	2066.0
455	379	360	162	198	96	26	16	14	6	113	47	3	18	5	6	1	0	0	9	2067.0
752	655	629	365	264	184	88	13	63	2	176	26	11	19	11	5	5	0	0	26	2068.0
480	414	406	242	164	137	47	21	26	2	90	23	15	8	7	17	1	0	0	12	2070.0
3522	3022	2920	1447	1473	622	474	95	141	32	927	184	55	113	59	62	3	0	0	153	2071.0
690	589	571	361	210	201	63	21	57	2	119	26	18	15	12	7	1	0	0	29	2072.0
82	65	65	40	25	15	4	2	18	0	11	4	5	0	2	2	0	0	0	2	2078.0
1289	1094	1012	503	509	220	90	73	89	5	331	61	27	22	24	27	1	0	0	42	2079.0
733	609	571	301	270	174	58	16	39	5	166	36	10	22	10	10	6	0	0	19	2082.0
557	477	461	290	171	181	53	23	25	0	107	15	10	14	5	10	1	0	0	17	2088.0
212	187	177	113	64	68	19	10	11	2	42	4	3	2	9	2	0	0	0	5	2089.0
1130	956	939	438	501	239	63	66	47	9	334	70	17	29	12	15	3	0	0	35	2090.0
289	254	247	146	101	97	21	12	12	3	63	9	7	10	4	2	0	0	0	7	2091.0
980	853	821	477	344	248	89	42	73	6	202	50	27	24	12	10	3	0	0	35	2093.0
112	92	91	61	30	22	12	7	18	1	20	2	2	2	2	0	0	0	0	3	2096.0
170	143	137	89	48	38	21	8	18	2	24	5	8	0	4	2	1	0	0	6	2097.0
491	420	397	197	200	69	36	12	69	1	144	22	1	10	10	6	7	0	0	10	2102.0
726	440	422	235	187	128	62	12	22	3	97	31	31	14	5	4	2	0	0	11	2104.0
3557	3140	3036	1716	1320	783	364	101	411	10	913	139	53	75	42	59	7	0	0	79	2107.0
371	325	314	210	104	139	28	8	21	1	73	10	1	9	6	4	0	0	0	14	2108.0
71	55	53	34	19	18	2	2	12	0	9	5	0	0	1	1	1	0	0	2	2110.0
64	52	50	28	22	11	9	3	5	0	11	4	2	0	1	0	1	0	0	3	2111.0
141	103	94	66	28	23	9	8	25	0	17	1	4	3	2	1	0	0	0	1	2112.0
130	95	82	62	20	17	6	1	37	0	14	2	1	0	1	1	0	0	0	2	2113.0
198	152	148	111	37	45	24	8	32	0	18	6	4	3	2	4	0	0	0	2	2114.0
364	314	305	141	164	71	29	11	22	3	102	33	3	13	2	8	2	0	0	6	2115.0
2098	1757	1701	1229	472	677	241	78	198	9	283	57	23	30	14	28	1	0	0	62	2116.0
514	436	410	237	173	130	58	20	21	3	115	17	4	18	1	10	1	0	0	12	2118.0
168	133	131	92	39	46	14	9	23	0	25	4	2	1	0	5	0	0	0	2	2121.0
851	745	716	512	204	282	93	35	84	2	121	23	9	18	11	1	3	0	0	34	2122.0
72	57	55	33	22	16	3	4	10	0	15	2	0	0	2	0	0	0	0	3	2123.0
213	187	182	88	94	46	31	5	2	0	63	19	2	5	3	1	0	0	0	5	2126.0
113	98	96	68	28	44	10	2	11	1	17	5	0	5	0	0	1	0	0	0	2127.0
3362	2807	2688	1269	1419	556	358	134	159	15	889	171	67	98	54	75	12	0	0	100	2128.0
1402	1150	1112	543	569	308	113	35	61	3	398	61	27	36	11	13	2	0	0	44	2131.0
7602	6565	6383	3204	3179	1726	667	311	351	32	2026	340	206	181	125	133	43	0	0	242	2133.0
326	266	248	166	82	70	31	14	47	1	53	6	3	5	8	3	2	0	0	5	2134.0
354	299	287	207	80	104	25	15	61	0	50	4	7	4	5	6	1	0	0	5	2135.0
4113	3529	3383	1803	1580	748	357	126	481	14	1091	143	72	84	74	55	6	0	0	132	2137.0
1034	904	868	463	405	263	77	43	56	5	272	52	22	19	15	13	3	0	0	28	2142.0
526	450	431	227	204	122	29	33	30	4	146	16	11	12	4	4	1	0	0	19	2147.0
6249	5318	5116	2528	2588	1481	453	204	273	19	1699	350	125	160	91	58	18	0	0	185	2148.0
2848	2480	2378	1226	1152	655	234	111	163	14	742	130	51	77	61	37	6	0	0	97	2150.0
1858	1571	1506	984	522	474	188	71	209	6	310	72	27	33	28	26	4	0	0	58	2152.0
6321	5287	5070	3197	1873	1405	525	266	905	23	1080	250	158	104	89	107	25	0	0	133	2156.0
38580	32243	31258	16833	14425	9341	3775	1547	1414	166	9019	1614	1013	764	622	742	163	0	0	1078	2158.0
434	379	364	229	135	129	58	12	20	2	102	7	6	6	2	3	5	0	0	12	2163.0
1360	1167	1124	593	531	334	82	55	87	11	351	71	22	31	18	14	8	0	0	40	2164.0
130	114	109	73	36	38	17	3	14	0	24	1	2	1	0	5	0	0	0	4	2166.0
1067	895	863	525	338	243	147	29	77	7	201	45	22	17	19	20	2	0	0	34	3001.0
741	634	616	323	293	159	73	25	48	4	183	45	18	16	9	12	0	0	0	24	3002.0
1814	1538	1462	890	572	417	175	78	187	7	363	65	30	39	25	28	2	0	0	46	3006.0
11843	10050	9812	5492	4320	2871	1147	576	714	46	2677	479	261	210	284	213	57	0	0	277	3008.0
749	644	604	324	280	160	63	33	57	0	174	28	17	14	12	19	4	0	0	23	3012.0
7179	6362	5229	3396	2686	1478	788	372	613	28	1573	390	115	164	158	131	30	0	0	242	3016.0
902	762	732	476	256	245	112	36	76	2	151	36	12	21	6	16	0	0	0	19	3018.0
971	804	766	463	303	242	103	30	69	5	170	41	12	25	16	21	7	0	0	25	3019.0
1016	875	843	475	368	237	96	44	83	6	239	49	12	17	19	16	7	0	0	18	3021.0
863	769	744	363	381	152	69	47	75	6	213	67	18	29	9	21	1	0	0	37	3022.0
1634	1404	1355	715	640	360	165	56	108	4	418	83	26	45	16	23	4	0	0	47	3023.0
16490	14044	13581	8107	5474	4151	1617	812	1296	69	3479	601	313	281	329	231	68	0	0	334	3024.0
3387	2795	2692	1580	1112	891	304	118	201	9	710	132	38	78	44	54	7	0	0	106	3025.0
2312	2077	2005	1221	784	604	268	106	204	6	473	107	40	48	28	42	9	0	0	70	3026.0
963	845	816	482	334	252	79	45	82	5	191	59	19	27	8	10	4	0	0	35	3027.0
2009	1810	1755	949	806	447	188	110	169	11	512	102	52	48	30	25	6	0	0	55	3030.0
8281	7344	7125	3947	3178	1940	964	296	590	26	1935	440	188	170	142	143	38	0	0	253	3032.0
2150	1892	1811	1145	666	558	261	103	170	13	408	84	25	48	28	36	9	0	0	68	3036.0
789	677	655	394	261	202	102	26	49	1	149	39	15	18	12	12	2	0	0	28	3037.0
747	654	629	413	216	220	90	21	72	2	122	31	10	22	11	7	0	0	0	21	3039.0
1257	1129	1090	594	496	326	120	45	76	3	286	71	28	54	24	17	1	0	0	39	3040.0
672	589	570	340	230	192	65	23	48	4	130	39	6	25	11	7	2	0	0	18	3041.0
245	213	208	141	67	91	15	12	19	0	38	7	2	6	4	6	0	0	0	8	3042.0
7539	6458	6297	3487	2810	1758	740	244	589	30	1771	362	128	143	129	158	17	0	0	228	3043.0
343	306	291	187	104	94	35	13	36	0	61	18	2	11	2	2	0	0	0	17	3044.0
1100	950	912	547	365	245	119	45	117	5	218	44	19	28	14	17	2	0	0	39	3045.0
1010	891	858	503	355	240	106	37	100	4	226	56	11	20	5	19	2	0	0	32	3047.0
5531	4712	4504	2518	1986	1338	531	180	370	20	1253	214	97	112	93	88	13	0	0	195	3049.0
383	338	331	217	114	105	45	8	54	1	66	15	14	7	4	3	0	0	0	9	3051.0
899	802	773	441	332	254	89	25	50	4	213	36	19	14	14	22	4	0	0	29	3052.0
1262	1110	1078	448	630	222	88	33	89	7	431	86	17	41	17	20	3	0	0	24	3055.0
1934	1726	1647	832	815	450	132	82	145	6	500	105	35	49	30	46	16	0	0	51	3058.0
1057	901	865	503	362	300	72	33	76	2	206	59	18	18	23	18	3	0	0	37	3060.0
2023	1760	1732	1067	665	613	225	50	141	6	392	83	42	40	41	37	6	0	0	56	3062.0
1761	1518	1458	870	588	419	196	59	165	8	352	62	35	31	30	37	4	0	0	60	3065.0
2138	1813	1750	849	901	385	165	96	172	8	590	102	34	56	40	41	14	0	0	47	3066.0
11845	9936	9620	5257	4363	2698	1102	396	852	40	2730	471	235	218	218	248	62	0	0	350	3068.0
880	776	751	479	272	252	113	28	74	4	165	32	12	23	12	16	3	0	0	17	3069.0
1414	1274	1235	702	533	336	164	49	127	9	313	80	27	45	22	24	4	0	0	35	3070.0
2657	2323	2221	1429	792	680	319	130	244	13	504	100	33	33	47	44	3	0	0	71	3071.0
3044	2555	2477	1343	1134	616	310	118	262	9	740	130	47	73	42	54	8	0	0	68	3073.0
4578	3947	3819	2255	1564	1139	480	216	326	18	989	211	66	84	63	63	14	0	0	150	3076.0
1103	976	941	515	426	256	121	46	72	3	218	98	15	45	13	21	1	0	0	32	3077.0
3987	3463	3335	1741	1594	742	399	163	361	21	1084	195	53	83	72	72	8	0	0	82	3079.0
3280	2771	2686	1501	1185	736	324	122	263	13	716	171	49	69	59	64	20	0	0	80	3082.0
516	456	428	301	127	136	57	27	64	0	75	14	7	12	5	3	0	0	0	28	3083.0
1899	1640	1605	1009	596	539	199	71	163	8	368	90	47	24	18	27	3	0	0	48	3084.0
1427	1204	1149	712	437	334	196	47	111	5	265	51	24	30	27	15	2	0	0	42	3088.0
239	210	200	142	58	59	35	15	23	1	37	5	1	3	0	5	0	0	0	16	3090.0
1239	1078	1033	580	453	291	132	55	64	4	287	75	12	24	16	16	5	0	0	52	3091.0
923	828	813	560	253	324	81	57	81	4	165	26	20	9	11	12	1	0	0	22	3093.0
1942	1689	1655	1003	652	480	238	96	158	9	376	94	45	37	30	38	3	0	0	51	3095.0
833	713	673	349	324	174	66	41	52	2	181	54	18	15	20	20	5	0	0	25	3097.0
802	642	626	319	307	150	65	45	48	1	190	43	11	17	13	17	8	0	0	18	3098.0
2228	1948	1877	1095	782	516	232	125	176	10	491	72	38	45	42	33	15	0	0	82	3100.0
1384	1164	1141	747	394	383	144	53	148	6	214	49	43	23	23	29	3	0	0	23	3103.0
651	574	560	312	248	174	81	20	31	1	164	43	7	16	2	9	2	0	0	10	3104.0
81753	69370	67664	35781	31883	18100	8262	3397	4761	260	19366	4066	1975	1749	1761	1634	401	0	0	1932	3106.0
10281	8690	8356	4798	3558	2463	1060	389	730	32	2045	514	178	194	206	195	27	0	0	323	3108.0
1537	1369	1325	742	583	329	191	61	124	7	358	62	26	31	33	36	7	0	0	60	3109.0
932	790	768	474	294	219	93	89	52	5	187	25	21	5	12	16	22	0	0	22	3112.0
1427	1254	1205	738	467	372	143	69	119	9	289	68	28	24	20	21	2	0	0	41	3114.0
895	792	761	417	344	229	80	47	49	2	243	36	13	15	6	14	0	0	0	27	3115.0
1064	925	901	519	382	266	117	43	78	2	233	44	29	23	17	17	4	0	0	28	3116.0
620	535	524	318	206	175	62	16	53	3	108	28	11	14	17	15	2	0	0	20	3119.0
1218	1040	1003	622	381	334	108	37	129	3	230	42	16	25	10	21	18	0	0	30	3120.0
1456	1213	1177	740	437	431	130	49	111	5	247	61	25	22	26	35	5	0	0	30	3121.0
1605	1423	1354	687	667	322	119	76	145	6	438	109	18	35	26	22	2	0	0	36	3122.0
748	648	618	374	244	185	76	34	56	3	156	19	15	18	13	11	1	0	0	31	3129.0
3396	2967	2840	1341	1499	648	293	165	182	6	1047	138	66	102	60	43	10	0	0	80	3130.0
3630	3136	3002	1688	1314	895	374	146	204	15	883	125	62	59	40	60	25	0	0	114	3131.0
2436	2186	2101	1178	923	653	257	74	157	8	665	88	24	51	27	33	2	0	0	62	3133.0
627	539	515	291	224	147	73	16	46	1	121	36	11	20	13	12	2	0	0	17	3134.0
1477	1317	1286	797	489	418	178	63	92	8	298	70	18	47	17	17	7	0	0	53	3135.0
486	443	419	278	141	139	64	23	44	2	73	14	18	6	6	8	2	0	0	20	3138.0
1226	1033	983	534	449	242	116	66	95	7	256	56	23	40	39	17	3	0	0	23	3139.0
573	521	499	269	230	131	60	21	44	2	136	44	10	12	6	16	1	0	0	16	3140.0
828	714	683	391	292	211	88	26	60	1	156	42	12	17	27	11	9	0	0	23	3141.0
2315	1923	1858	949	909	452	167	90	198	13	554	126	37	47	61	49	10	0	0	54	3143.0
377	327	315	142	173	75	37	6	19	1	110	21	5	13	8	10	1	0	0	9	3144.0
721	623	597	283	314	120	55	42	55	1	194	46	12	22	9	11	2	0	0	28	3146.0
14309	12117	11732	6545	5187	3444	1402	464	971	54	3115	662	227	319	311	292	72	0	0	399	3149.0
835	726	697	405	292	197	76	44	72	8	154	43	21	16	17	12	7	0	0	30	3153.0
3705	3201	3092	1692	1400	844	351	133	278	16	831	216	47	101	75	79	10	0	0	111	3154.0
1599	1365	1321	728	593	383	161	56	111	4	371	64	38	27	32	38	5	0	0	31	3157.0
1710	1473	1420	729	691	402	130	49	120	9	391	96	35	64	41	27	5	0	0	51	3158.0
737	637	592	378	214	153	113	42	47	6	107	31	12	31	5	17	1	0	0	27	3159.0
502	437	424	269	155	160	49	17	32	2	79	27	14	12	4	11	1	0	0	16	3164.0
150	120	111	55	56	22	9	12	12	0	38	6	0	0	2	3	5	0	0	2	4001.0
230	172	164	84	80	33	11	9	26	2	42	12	9	3	7	5	1	0	0	4	4002.0
24228	20788	20165	10242	9923	4505	1822	2253	1085	254	6543	806	555	390	589	680	151	0	0	532	4003.0
208	184	172	98	74	35	19	22	15	1	48	2	8	6	7	1	1	0	0	7	4004.0
111	97	92	39	53	22	7	5	5	0	33	6	1	7	0	1	4	0	0	1	4005.0
87	74	73	48	25	18	16	7	6	0	16	0	5	2	0	1	1	0	0	1	4006.0
160	141	140	65	75	33	5	15	8	3	48	11	3	2	7	1	0	0	0	4	4007.0
824	681	646	354	292	145	56	46	85	7	190	33	15	12	21	5	6	0	0	25	4008.0
4499	3736	3523	2117	1406	983	354	371	332	26	888	156	75	57	81	73	15	0	0	112	4009.0
886	750	705	476	229	206	80	110	65	0	144	17	13	5	9	18	10	0	0	28	4010.0
509	438	414	279	135	122	54	44	44	3	90	10	10	2	7	10	2	0	0	16	4011.0
5877	4893	4659	2964	1695	1387	392	500	594	17	967	162	113	91	74	90	108	0	0	164	4012.0
578	507	491	278	213	139	49	47	33	4	146	15	13	11	13	8	1	0	0	12	4013.0
486	418	399	211	188	102	40	28	34	2	131	23	5	7	9	6	4	0	0	8	4014.0
227	186	182	66	116	29	7	13	13	2	55	10	2	11	6	2	28	0	0	4	4015.0
2293	1976	1882	1106	776	407	197	208	256	5	453	88	45	24	83	35	20	0	0	61	4016.0
145	105	93	54	39	12	6	20	12	3	25	2	1	2	5	4	0	0	0	1	4017.0
295	254	242	139	103	49	28	34	26	0	64	12	4	5	5	7	4	0	0	4	4018.0
2713	2281	2159	1425	734	670	255	168	276	18	421	70	47	31	53	52	33	0	0	65	4019.0
386	349	334	220	114	84	59	39	34	3	76	8	11	8	5	5	0	0	0	2	4020.0
65	56	54	30	24	17	8	1	4	0	22	0	1	0	1	0	0	0	0	0	4021.0
2560	2246	2149	1169	980	421	189	181	333	10	642	93	38	29	85	51	20	0	0	57	4022.0
101	90	79	40	39	16	2	9	11	0	22	7	3	2	0	4	1	0	0	2	4023.0
323	269	253	138	115	56	15	28	29	4	68	9	7	4	7	13	3	0	0	10	4024.0
9516	8112	7858	4263	3595	1712	949	627	799	40	2143	424	260	177	255	175	55	0	0	242	4025.0
171	154	142	88	54	51	14	11	10	0	45	4	0	0	3	2	0	0	0	2	4026.0
569	468	451	286	165	111	57	70	29	12	96	16	13	7	17	6	8	0	0	9	4027.0
7495	6363	6099	3545	2554	1492	560	682	708	22	1514	288	148	77	231	133	79	0	0	165	4028.0
22544	18966	18285	9868	8417	4173	2058	1640	1578	89	5252	720	548	371	515	347	421	0	0	573	4029.0
244	199	194	120	74	43	26	19	29	0	40	7	10	6	5	6	0	0	0	3	4030.0
55	43	42	28	14	7	16	3	1	0	4	3	1	2	3	0	0	0	0	2	4031.0
274	219	209	128	81	47	20	25	32	2	48	10	2	3	6	0	6	0	0	8	4032.0
932	798	758	454	304	179	56	63	147	1	193	28	17	19	24	9	3	0	0	19	4033.0
7659	6681	6447	4495	1952	1356	536	1422	1042	42	1172	176	130	51	147	101	75	0	0	197	4034.0
600	495	464	290	174	112	46	45	44	36	115	15	4	7	10	6	9	0	0	15	4035.0
178	150	144	106	38	41	12	30	19	1	30	2	2	1	1	2	0	0	0	3	4036.0
4128	3566	3441	2036	1405	908	367	391	313	10	951	106	78	58	60	95	14	0	0	90	4037.0
81	66	65	46	19	19	16	9	2	0	9	0	1	0	1	6	0	0	0	2	4038.0
119	87	79	31	48	15	6	5	4	0	19	5	1	3	1	1	16	0	0	3	4039.0
5140	4452	4294	2801	1493	1038	418	572	688	23	931	137	78	57	96	86	44	0	0	126	4040.0
2260	1951	1855	1267	588	613	270	173	182	5	358	57	34	31	49	24	12	0	0	47	4041.0
899	801	763	583	180	246	115	100	104	5	102	18	3	8	23	14	4	0	0	21	4042.0
3336	2752	2591	1631	960	773	267	172	362	14	607	79	52	53	60	50	14	0	0	88	4043.0
154	122	117	69	48	15	17	11	25	0	26	4	3	2	7	3	2	0	0	2	4044.0
1115	973	931	655	276	344	115	69	102	6	164	32	11	15	28	5	5	0	0	35	4045.0
1412	1267	1224	746	478	356	136	125	102	7	326	48	21	17	21	27	4	0	0	34	4046.0
176	128	122	80	42	34	15	16	13	1	23	4	3	2	3	6	1	0	0	1	4047.0
232	198	191	114	77	50	21	13	25	1	47	7	4	2	4	5	6	0	0	6	4048.0
943	808	766	474	292	178	53	134	100	2	175	37	20	11	19	8	12	0	0	17	4049.0
309	263	253	143	110	65	37	27	10	1	74	11	8	4	3	4	4	0	0	5	4050.0
699	589	561	378	183	170	58	70	67	0	131	15	9	2	6	11	2	0	0	20	4051.0
288	241	222	133	89	49	24	22	35	2	51	12	5	6	9	3	2	0	0	2	4052.0
96	71	67	41	26	20	2	1	14	1	12	4	5	2	2	0	0	0	0	4	4053.0
112	97	93	58	35	21	18	12	7	0	23	5	1	1	3	1	1	0	0	0	4054.0
508	441	429	267	162	117	49	49	46	3	107	15	5	3	12	11	0	0	0	12	4055.0
704	613	582	413	169	177	66	80	81	2	107	10	9	8	15	9	4	0	0	14	4056.0
406	352	331	219	112	107	29	40	40	0	74	7	4	7	7	3	7	0	0	6	4057.0
472	412	381	306	75	127	60	56	50	2	51	8	5	3	2	4	1	0	0	12	4058.0
3955	3445	3314	2161	1153	1075	384	293	322	20	680	110	64	57	120	41	28	0	0	120	4059.0
107	86	83	47	36	14	5	7	21	0	17	10	1	0	4	4	0	0	0	0	4060.0
4972	4413	4203	2896	1307	1140	501	452	712	20	798	100	58	47	150	69	39	0	0	117	4061.0
1699	1491	1449	854	595	364	160	156	144	9	416	38	24	18	44	24	11	0	0	41	4062.0
363	287	261	148	113	56	22	21	41	2	78	4	4	5	13	5	0	0	0	10	4063.0
3616	3152	3040	1798	1242	673	325	249	494	12	724	132	72	64	135	52	27	0	0	81	4064.0
1503	1314	1254	899	355	448	134	93	194	5	220	35	15	10	20	13	33	0	0	34	4065.0
4439	3639	3503	2066	1437	741	541	267	427	22	919	142	84	64	107	56	29	0	0	104	4066.0
6013	5194	4985	3185	1800	1482	519	457	617	29	1087	160	124	46	143	94	71	0	0	156	4067.0
2992	2499	2389	1478	911	592	301	202	332	9	532	137	52	33	64	52	17	0	0	66	4068.0
160	121	117	55	62	37	8	3	5	1	46	2	2	3	4	4	1	0	0	1	4069.0
70	59	54	42	12	20	5	6	9	0	8	0	0	0	0	3	1	0	0	2	4070.0
712	596	571	353	218	181	49	31	67	5	142	23	12	9	18	5	4	0	0	25	4071.0
1545	1339	1284	829	455	378	161	119	141	10	296	41	21	24	27	28	10	0	0	28	4072.0
2037	1751	1681	1020	661	487	192	168	149	8	508	41	24	21	26	18	4	0	0	35	4073.0
865	754	704	367	337	164	37	77	70	1	242	16	12	21	22	12	5	0	0	25	4074.0
2512	2166	2069	1245	824	480	200	232	274	13	527	80	41	39	58	36	5	0	0	84	4075.0
329	277	262	146	116	68	23	27	24	3	76	8	6	8	4	5	3	0	0	7	4076.0
187	143	138	92	46	40	7	19	16	0	26	5	4	3	3	2	1	0	0	12	4077.0
44099	37496	36474	18440	18034	7524	3846	3502	2954	148	10985	1796	1224	615	1267	977	747	0	0	889	4078.0
1697	1345	1272	708	564	299	135	90	146	7	336	87	30	24	24	31	9	0	0	54	4079.0
2548	2252	2166	1341	825	594	233	258	213	15	529	59	38	37	59	59	25	0	0	47	4080.0
3600	2978	2821	1711	1110	738	333	273	304	19	665	95	70	38	126	54	18	0	0	88	4081.0
5529	4745	4536	2575	1961	883	356	605	649	20	1232	204	86	111	134	87	48	0	0	121	4082.0
91	74	73	55	18	29	6	9	10	0	5	3	1	3	2	2	2	0	0	1	4083.0
723	608	562	332	230	141	76	61	46	1	144	37	10	13	12	10	0	0	0	11	4084.0
1554	1320	1274	991	283	447	144	125	248	2	176	24	12	10	19	16	5	0	0	46	4085.0
1396	1175	1102	637	465	259	126	94	129	3	287	45	27	23	48	15	5	0	0	41	4086.0
362	305	290	210	80	118	39	32	14	3	53	6	10	1	1	4	2	0	0	7	4087.0
340	282	276	154	122	75	22	18	36	0	81	16	2	4	6	6	1	0	0	9	4088.0
19234	16768	16128	9303	6825	3955	2107	1391	1505	87	4404	590	405	233	494	330	166	0	0	461	4089.0
