state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"CA"	11.0	0.0	2006.0	0.51111114	0.2888889					23	13	45	0	0	1.0	0.0	3	0	3	0.71428573	0.14285715	15	3	21	1.0	1.0	5562.0	0.46734282	0.6618741	1866684	550	0.27088794	0.0	0.33812588	210884	33	-0.31935102	"G"	0.55108684	206264.0	1	0.0	0.0	0.0	0.16187412	0.02620323	0.0042416244	6.8660924E-4	1.1114426E-4	1.0	0.16187412	0.46734282	0.0	0.5902389	12.236912	1.0	0.056603774	0.10150522	0.2888889	0.14285715	0.0			28.0	0.5902389	0.0	0.0	25.0	0.54545456	0.99	0.54545456
"CA"	11.0	1.0	2006.0	0.51111114	0.2888889					23	13	45	0	0	1.0	0.0	3	0	3	0.71428573	0.14285715	15	3	21	1.0	1.0	5563.0	0.5326572	0.64933133	2345030	547	-0.35893404	0.0	0.35066864	138960	73	-0.3099589	"G"	0.55108684	206264.0	0	1.0	0.0	0.0	0.14933133	0.022299847	0.0033300659	4.972832E-4	7.425996E-5	1.0	0.14933133	0.5326572	1.0	0.04897514	12.236912	1.0	0.117741935	0.055942256	0.51111114	0.71428573	1.0			29.0	0.04897514	0.0	0.0	25.0	0.45454544	0.99	0.45454544
"CA"	11.0	0.0	2010.0	0.3030303	0.5151515	0.1764706	0.3292683	0.3529412	0.5487805	30	51	99	17	17	0.16666667	0.8333333	1	5	6	0.5185185	0.22222222	14	6	27	1.0	1.0	5782.0	0.4941727	0.57368493	38500	16	0.42694217	0.0	0.42631504	22890	6	0.1749418	"G"	0.562126	240503.0	0	1.0	0.0	0.0	0.07368493	0.005429469	4.0007004E-4	2.9479133E-5	2.172168E-6	1.0	0.07368493	0.4941727	0.0	0.2520004	12.390488	1.0	0.27272728	0.37286204	0.5151515	0.22222222	0.8333333	0.3529412	0.5487805	28.0	0.2520004	0.0	0.0	25.0	0.4489796	0.98	0.4489796
"CA"	12.0	1.0	2008.0	0.74358976	0.102564104	0.6	0.7647059	0.0	0.11764706	29	4	39	5	5	0.0	0.0	0	0	1	0.75	0.0	6	0	8	1.0	1.0	5675.0	0.8027313	0.940408	1133029	249	-0.12529527	0.0	0.059592027	15000	1	0.06245863	"G"	0.56357336	266853.0	1	0.0	0.0	0.0	0.440408	0.1939592	0.08542118	0.037620172	0.016568223	1.0	0.440408	0.8027313	1.0	0.1877539	12.494453	0.0	0.004	0.013065872	0.74358976	0.75	0.0	0.6	0.7647059	30.0	0.1877539	1.0	0.0	26.0	0.75510204	0.98	0.72727275
"CA"	19.0	0.0	2010.0	0.18333334	0.53333336	0.33333334	0.14893617	0.25	0.59574467	11	32	60	12	12	0.0	0.6666667	0	4	6	0.23529412	0.3529412	4	6	17	1.0	1.0	5798.0	0.0	0.45669982	15000	5	0.30937436	0.64745396	0.54330015	2059123	447	0.20861621	"G"	0.562126	198306.0	0	1.0	1.0	0.0	-0.04330018	0.0018749058	-8.118376E-5	3.5152716E-6	-1.522119E-7	0.0	0.0	0.64745396	1.0	0.10075815	12.197567	1.0	0.98893803	0.99276805	0.53333336	0.3529412	0.6666667	0.25	0.59574467	31.0	0.0	0.0	0.0	27.0	0.53061223	0.98	0.53061223
"CA"	20.0	0.0	2010.0	0.30769232	0.53846157	0.125	0.3888889	0.625	0.5	8	14	26	8	8	1.0	0.0	1	0	1	0.625	0.25	5	2	8	1.0	1.0	5800.0	0.0	0.23994039	1000	1	0.4363955	0.48295024	0.7600596	29700	4	0.34676751	"G"	0.562126	89444.0	0	1.0	0.0	0.0	-0.2600596	0.06763099	-0.017588088	0.004573951	-0.0011894999	0.0	0.0	0.48295024	0.0	0.08962798	11.401368	1.0	0.8	0.9674267	0.53846157	0.25	0.0	0.625	0.5	32.0	0.0	0.0	0.0	28.0	0.39393938	0.99	0.39393938
"CA"	23.0	0.0	2010.0	0.44067797	0.47457626	0.5	0.43137255	0.5	0.47058824	26	28	59	8	8	0.6666667	0.0	2	0	3	0.5833333	0.25	7	3	12	1.0	1.0	5806.0	0.39425078	0.6157232	1000	1	0.43522167	0.0	0.3842768	23499	8	0.12233165	"G"	0.562126	193463.0	0	1.0	0.0	0.0	0.11572319	0.013391857	0.0015497485	1.7934185E-4	2.075401E-5	1.0	0.11572319	0.39425078	0.0	0.31289002	12.172842	1.0	0.8888889	0.959182	0.47457626	0.25	0.0	0.5	0.47058824	33.0	0.31289002	0.0	0.0	29.0	0.3265306	0.98	0.3265306
"CA"	24.0	0.0	2006.0	0.2962963	0.46296296					16	25	54	0	0	0.0	0.6666667	0	2	3	0.45	0.4	9	8	20	1.0	1.0	5588.0	0.0	0.1990405	19500	3	0.3145652	0.6202998	0.80095947	1110854	334	0.15326636	"G"	0.55108684	209273.0	1	0.0	0.0	0.0	-0.3009595	0.09057662	-0.027259894	0.008204124	-0.0024691091	0.0	0.0	0.6202998	1.0	0.16129886	12.251395	1.0	0.9910979	0.98274875	0.46296296	0.4	0.6666667			34.0	0.0	0.0	0.0	30.0	0.56565654	0.99	0.56565654
"CA"	24.0	0.0	2008.0	0.46938777	0.3877551	0.6	0.43589744	0.3	0.41025642	23	19	49	10	10	0.0	0.33333334	0	1	3	0.6111111	0.22222222	11	4	18	1.0	1.0	5698.0	0.0	0.22957145	19500	3	0.3145652	0.5815392	0.77042854	1110854	334	0.15326636	"G"	0.56357336	300052.0	1	0.0	0.0	0.0	-0.27042854	0.07313159	-0.01977687	0.0053482302	-0.001446314	0.0	0.0	0.5815392	1.0	0.16129886	12.6117115	0.0	0.9910979	0.98274875	0.3877551	0.22222222	0.33333334	0.3	0.41025642	34.0	0.0	1.0	0.0	30.0	0.48484847	0.99	0.56565654
"CA"	26.0	1.0	2006.0	0.30952382	0.33333334					13	14	42	0	0	0.33333334	0.33333334	1	1	3	0.4117647	0.23529412	7	4	17	1.0	1.0	5593.0	0.0	0.44431564	78880	55	-0.35419586	0.39950326	0.5556844	6465	2	-0.34579316	"G"	0.55108684	179144.0	0	1.0	0.0	0.0	-0.055684358	0.0031007477	-1.7266315E-4	9.614636E-6	-5.3538486E-7	0.0	0.0	0.39950326	0.0	0.008402705	12.095945	1.0	0.03508772	0.075751364	0.30952382	0.4117647	0.33333334			35.0	0.0	0.0	0.0	31.0	0.44444445	0.99	0.44444445
"CA"	26.0	1.0	2008.0	0.3	0.5	0.25	0.3181818	0.375	0.54545456	9	15	30	8	8	0.0	0.33333334	0	1	3	0.45454547	0.27272728	5	3	11	1.0	1.0	5703.0	0.43449533	0.6733485	78880	55	-0.35419586	0.0	0.32665148	6465	2	-0.34579316	"G"	0.56357336	267130.0	0	1.0	0.0	0.0	0.17334849	0.030049698	0.0052090697	9.0298435E-4	1.5653096E-4	1.0	0.17334849	0.43449533	0.0	0.008402705	12.495491	0.0	0.03508772	0.075751364	0.3	0.45454547	0.0	0.25	0.3181818	35.0	0.008402705	1.0	0.0	31.0	0.52040815	0.98	0.44444445
"CA"	33.0	1.0	2010.0	0.68292683	0.07317073	0.6875	0.68	0.0	0.12	28	3	41	16	16	0.33333334	0.0	1	0	3	0.72727275	0.0	8	0	11	1.0	1.0	5827.0	0.0	0.06981464	250	1	-0.29729953	0.8608118	0.9301854	1062415	267	-0.2124627	"G"	0.562126	153332.0	0	1.0	1.0	0.0	-0.43018538	0.18505946	-0.07960987	0.034247003	-0.01473256	0.0	0.0	0.8608118	1.0	0.08483684	11.940361	1.0	0.99626863	0.99976474	0.68292683	0.72727275	0.33333334	0.6875	0.68	36.0	0.0	0.0	0.0	32.0	0.8787879	0.99	0.8787879
"CA"	36.0	1.0	2006.0	0.4516129	0.22580644					14	7	31	0	0	0.2	0.2	1	1	5	0.5	0.0	7	0	14	1.0	1.0	5613.0	0.0	0.3753501	63894	27	-0.38290858	0.66495574	0.62464994	2624920	703	-0.24799351	"G"	0.55108684	166153.0	1	0.0	0.0	0.0	-0.12464991	0.015537601	-0.0019367605	2.4141703E-4	-3.0092611E-5	0.0	0.0	0.66495574	1.0	0.13491507	12.020664	1.0	0.9630137	0.9762371	0.4516129	0.5	0.2			37.0	0.0	0.0	0.0	33.0	0.59595954	0.99	0.59595954
"CA"	36.0	1.0	2010.0	0.546875	0.3125	0.71428573	0.5263158	0.0	0.3508772	35	20	64	7	7	0.0	0.75	0	3	4	0.68421054	0.21052632	13	4	19	1.0	1.0	5833.0	0.0	0.40907308	63894	27	-0.38290858	0.6318552	0.5909269	2624920	703	-0.24799351	"G"	0.562126	192035.0	1	0.0	0.0	0.0	-0.090926915	0.008267704	-7.5175683E-4	6.835493E-5	-6.2153026E-6	0.0	0.0	0.6318552	1.0	0.13491507	12.165433	1.0	0.9630137	0.9762371	0.546875	0.68421054	0.0	0.71428573	0.5263158	37.0	0.0	0.0	0.0	33.0	0.6530612	0.98	0.6530612
"CA"	42.0	0.0	2010.0	0.30769232	0.44615385	0.35	0.29545453	0.4	0.47727272	20	29	65	20	20	0.5	0.5	1	1	2	0.44444445	0.33333334	4	3	9	1.0	1.0	5844.0	0.6613221	0.5647191	2788123	397	0.20421931	0.0	0.4352809	1000	1	0.010092872	"G"	0.562126	204398.0	1	0.0	0.0	0.0	0.06471908	0.0041885595	2.710797E-4	1.7544031E-5	1.1354335E-6	1.0	0.06471908	0.6613221	1.0	0.19412644	12.227824	1.0	0.0025125628	3.5853565E-4	0.44615385	0.33333334	0.5	0.4	0.47727272	38.0	0.19412644	0.0	0.0	34.0	0.5408163	0.97999996	0.5408163
"CA"	43.0	1.0	2008.0	0.41666666	0.41666666	0.5	0.375	0.25	0.5	5	5	12	4	4						1.0	0.0	2	0	2	0.0	1.0	5737.0	0.0	0.33710635	21	1	-0.30072686	0.6914371	0.66289365	1901414	420	-0.10526814	"G"	0.56357336	156571.0	1	0.0	0.0	0.0	-0.16289365	0.026534341	-0.004322276	7.040713E-4	-1.1468875E-4	0.0	0.0	0.6914371	1.0	0.19545871	11.961265	0.0	0.9976247	0.999989	0.41666666	1.0		0.5	0.375	39.0	0.0	1.0	0.0	35.0	0.6938775	0.98	0.5858586
"CA"	47.0	0.0	2006.0	0.4814815	0.2962963					13	8	27	0	0	0.33333334	0.33333334	1	1	3	0.33333334	0.44444445	3	4	9	1.0	1.0	5634.0	0.37669104	0.5948135	250	1	0.36453128	0.0	0.40518647	650	1	-0.13293518	"G"	0.55108684	75619.0	0	1.0	0.0	0.0	0.094813526	0.008989604	8.523361E-4	8.081299E-5	7.6621645E-6	1.0	0.094813526	0.37669104	0.0	0.49746644	11.233463	1.0	0.5	0.7222222	0.2962963	0.44444445	0.33333334			40.0	0.49746644	0.0	0.0	36.0	0.5050505	0.99	0.5050505
"CA"	50.0	1.0	2010.0	0.2929293	0.4949495	0.30769232	0.27710843	0.3846154	0.5301205	29	49	99	13	13	0.33333334	0.44444445	3	4	9	0.47826087	0.39130434	11	9	23	1.0	1.0	5861.0	0.40746465	0.6606764	327568	149	-0.31716907	0.0	0.33932355	31000	14	-0.31469983	"G"	0.562126	251081.0	0	1.0	0.0	0.0	0.16067642	0.025816912	0.004148169	6.6651293E-4	1.07092914E-4	1.0	0.16067642	0.40746465	0.0	0.0024692416	12.433531	1.0	0.08588957	0.08645501	0.2929293	0.47826087	0.33333334	0.30769232	0.27710843	41.0	0.0024692416	0.0	0.0	37.0	0.52040815	0.98	0.52040815
"CA"	51.0	1.0	2006.0	0.5714286	0.2857143					16	8	28	0	0	0.0	0.0	0	0	1	0.6666667	0.22222222	6	2	9	1.0	1.0	5645.0	0.69099915	0.5462555	2638557	461	-0.23474398	0.0	0.4537445	824360	224	-0.009807719	"G"	0.55108684	115835.0	1	0.0	0.0	0.0	0.04625553	0.002139574	9.8967124E-5	4.5777765E-6	2.1174748E-7	1.0	0.04625553	0.69099915	1.0	0.22493626	11.659922	1.0	0.3270073	0.23805363	0.5714286	0.6666667	0.0			42.0	0.22493626	0.0	0.0	38.0	0.5353535	0.99	0.5353535
"CA"	52.0	0.0	2008.0	0.39215687	0.49019608	0.45454547	0.375	0.36363637	0.525	20	25	51	11	11	0.0	0.75	0	3	4	0.11111111	0.5555556	1	5	9	1.0	1.0	5754.0	0.59138626	0.815247	1252324	338	0.263336	0.0	0.18475303	7000	2	-0.1340274	"G"	0.56357336	285091.0	0	1.0	1.0	0.0	0.315247	0.09938067	0.031329457	0.009876518	0.0031135425	1.0	0.315247	0.59138626	1.0	0.39736342	12.560564	0.0	0.005882353	0.005558538	0.49019608	0.5555556	0.75	0.36363637	0.525	43.0	0.39736342	1.0	0.0	39.0	0.5408163	0.97999996	0.61616164
"CA"	52.0	1.0	2008.0	0.39215687	0.49019608	0.45454547	0.375	0.36363637	0.525	20	25	51	11	11	0.0	0.75	0	3	4	0.11111111	0.5555556	1	5	9	1.0	1.0	5755.0	0.40861374	0.57955307	34772	21	-0.35603386	0.0	0.42044693	1000	1	-0.31578904	"G"	0.56357336	285091.0	0	1.0	1.0	0.0	0.07955307	0.006328691	5.0346676E-4	4.0052324E-5	3.1862853E-6	1.0	0.07955307	0.40861374	0.0	0.040244818	12.560564	0.0	0.045454547	0.027954824	0.39215687	0.11111111	0.0	0.45454547	0.375	44.0	0.040244818	1.0	0.0	39.0	0.4591837	0.97999996	0.3838384
"CO"	2.0	1.0	2008.0	0.47916666	0.29166666	0.31578946	0.60714287	0.36842105	0.21428572	23	14	48	19	19	0.33333334	0.33333334	1	1	3	0.75	0.083333336	9	1	12	1.0	1.0	6391.0	0.0	0.4757751	573050	197	-0.28232032	0.6489716	0.5242249	1893772	162	-0.1143157	"G"	0.50615954	342252.0	0	1.0	1.0	0.0	-0.024224907	5.8684614E-4	-1.4216293E-5	3.4438838E-7	-8.342776E-9	0.0	0.0	0.6489716	1.0	0.16800462	12.743302	0.0	0.45125347	0.76769704	0.47916666	0.75	0.33333334	0.31578946	0.60714287	46.0	0.0	1.0	0.0	40.0	0.6530612	0.98	0.5858586
"CO"	2.0	0.0	2012.0	0.47727272	0.36363637	0.5416667	0.537037	0.45833334	0.3888889	42	32	88	24	24	0.5	0.3	5	3	10	0.6	0.32	15	8	25	1.0	1.0	6418.0	0.40926075	0.5328536	3000	3	0.5522654	0.0	0.46714643	15000	6	0.42120612	"G"	0.50501835	421580.0	0	1.0	0.0	0.0	0.032853603	0.0010793592	3.5460842E-5	1.1650164E-6	3.8274987E-8	1.0	0.032853603	0.40926075	0.0	0.13105929	12.951765	0.0	0.6666667	0.8333333	0.36363637	0.32	0.3	0.45833334	0.3888889	45.0	0.13105929	1.0	1.0	41.0	0.40554416	0.974	0.34693876
"CO"	3.0	0.0	2010.0	0.26966292	0.53932583	0.3448276	0.23333333	0.41379312	0.6	24	48	89	29	29	0.25	0.6666667	3	8	12	0.52	0.36	13	9	25	1.0	1.0	6406.0	0.5226623	0.5576247	990034	279	0.42866594	0.0	0.44237527	100	1	0.27400914	"G"	0.5072146	257965.0	0	1.0	0.0	0.0	0.057624698	0.0033206057	1.9134891E-4	1.1026423E-5	6.3539426E-7	1.0	0.057624698	0.5226623	1.0	0.1546568	12.460579	1.0	0.0035714286	1.0099643E-4	0.53932583	0.36	0.6666667	0.41379312	0.6	47.0	0.1546568	0.0	0.0	42.0	0.5154639	0.97	0.5154639
"CO"	5.0	0.0	2006.0	0.42222223	0.42222223					19	19	45	0	0	0.75	0.25	3	1	4	0.6666667	0.2	10	3	15	1.0	1.0	6382.0	0.5963569	0.5151907	1255650	349	0.49390817	0.0	0.48480925	135350	39	0.25075588	"G"	0.48703906	206695.0	0	1.0	1.0	0.0	0.015190721	2.3075799E-4	3.5053802E-6	5.3249252E-8	8.088945E-10	1.0	0.015190721	0.5963569	1.0	0.24315229	12.238999	1.0	0.10051546	0.0973041	0.42222223	0.2	0.25			48.0	0.24315229	0.0	0.0	43.0	0.6666667	0.99	0.6666667
"CO"	5.0	0.0	2008.0	0.29090908	0.47272727	0.4	0.2	0.28	0.6333333	16	26	55	25	25	0.0	0.6666667	0	2	3	0.30769232	0.23076923	4	3	13	1.0	1.0	6396.0	0.61841756	0.5981239	1255650	349	0.49390817	0.0	0.4018761	135350	39	0.25075588	"G"	0.50615954	305100.0	1	0.0	0.0	0.0	0.09812391	0.0096283015	9.4476657E-4	9.2704184E-5	9.096497E-6	1.0	0.09812391	0.61841756	1.0	0.24315229	12.628395	0.0	0.10051546	0.0973041	0.47272727	0.23076923	0.6666667	0.28	0.6333333	48.0	0.24315229	1.0	0.0	43.0	0.59595954	0.99	0.6666667
"CO"	6.0	0.0	2008.0	0.34666666	0.44	0.375	0.3255814	0.34375	0.5116279	26	33	75	32	32	0.22222222	0.33333334	2	3	9	0.33333334	0.1904762	7	4	21	1.0	1.0	6398.0	0.0	0.44880322	54200	27	0.3722323	0.60668945	0.55119675	1911398	371	0.20147535	"G"	0.50615954	413518.0	0	1.0	1.0	0.0	-0.051196784	0.0026211108	-1.3419244E-4	6.870221E-6	-3.5173323E-7	0.0	0.0	0.60668945	1.0	0.17075694	12.932456	0.0	0.9321608	0.9724257	0.44	0.1904762	0.33333334	0.34375	0.5116279	49.0	0.0	1.0	0.0	44.0	0.5353535	0.99	0.6060606
"CO"	7.0	1.0	2006.0	0.39655173	0.41379312					23	24	58	0	0	0.33333334	0.33333334	1	1	3	0.42105263	0.36842105	8	7	19	1.0	1.0	6387.0	0.0	0.41459936	75571	82	-0.31360593	0.56634456	0.58540064	3287856	557	-0.223929	"G"	0.48703906	189167.0	0	1.0	1.0	0.0	-0.08540064	0.0072932695	-6.228499E-4	5.319178E-5	-4.5426123E-6	0.0	0.0	0.56634456	1.0	0.08967693	12.150386	1.0	0.8716745	0.97753155	0.39655173	0.42105263	0.33333334			51.0	0.0	0.0	0.0	45.0	0.5151515	0.99	0.5151515
"CO"	7.0	0.0	2010.0	0.32608697	0.51086956	0.4	0.31578946	0.46666667	0.5131579	30	47	92	15	15	0.42857143	0.42857143	3	3	7	0.6111111	0.2777778	11	5	18	1.0	1.0	6414.0	0.43861023	0.6433894	70050	33	0.38005945	0.0	0.35661057	15400	11	0.2918819	"G"	0.5072146	210810.0	0	1.0	0.0	0.0	0.1433894	0.020560522	0.002948161	4.2273503E-4	6.0615723E-5	1.0	0.1433894	0.43861023	0.0	0.08817756	12.258713	1.0	0.25	0.18022235	0.51086956	0.2777778	0.42857143	0.46666667	0.5131579	50.0	0.08817756	0.0	0.0	45.0	0.4040404	0.99	0.4040404
"CT"	5.0	0.0	2010.0	0.36448598	0.40186915	0.37142858		0.3904762		39	43	107	105	105	0.22222222	0.33333334	2	3	9	0.5625	0.21875	18	7	32	1.0	1.0	7166.0	0.0	0.45086116	43416	25	0.37388182	0.45935208	0.54913884	15110	11	0.17485297	"G"	0.6254464	227281.0	0	1.0	0.0	0.0	-0.049138844	0.002414626	-1.1865193E-4	5.8304186E-6	-2.8650004E-7	0.0	0.0	0.45935208	0.0	0.19902885	12.333942	1.0	0.30555555	0.25817585	0.40186915	0.21875	0.33333334	0.3904762		52.0	0.0	0.0	0.0	46.0	0.4285714	0.98	0.4285714
"CT"	5.0	0.0	2012.0	0.33333334	0.48809522	0.36363637		0.53246754		28	41	84	77	77	0.18181819	0.45454547	2	5	11	0.33333334	0.44444445	9	12	27	1.0	1.0	7176.0	0.48689833	0.5427742	16000	5	0.25924376	0.0	0.4572258	500	1	-0.019291488	"G"	0.60045457	284735.0	0	1.0	1.0	0.0	0.0427742	0.0018296322	7.826106E-5	3.3475542E-6	1.4318896E-7	1.0	0.0427742	0.48689833	0.0	0.27853525	12.559314	0.0	0.16666667	0.030303031	0.48809522	0.44444445	0.45454547	0.53246754		52.0	0.27853525	1.0	1.0	47.0	0.458502	0.98800004	0.4285714
"CT"	5.0	1.0	2012.0	0.33333334	0.48809522	0.36363637		0.53246754		28	41	84	77	77	0.18181819	0.45454547	2	5	11	0.33333334	0.44444445	9	12	27	1.0	1.0	7177.0	0.0	0.42018875	180571	44	-0.28397414	0.51310164	0.5798112	561498	214	-0.24319853	"G"	0.60045457	284735.0	0	1.0	1.0	0.0	-0.079811245	0.0063698348	-5.0838443E-4	4.0574796E-5	-3.238325E-6	0.0	0.0	0.51310164	1.0	0.040775612	12.559314	0.0	0.82945734	0.75666547	0.33333334	0.33333334	0.18181819	0.36363637		53.0	0.0	1.0	1.0	47.0	0.541498	0.98800004	0.57142854
"DE"	1.0	0.0	2010.0	0.4662162	0.36486486	0.5102041	0.4526316	0.36734694	0.36842105	69	54	148	49	49	0.4	0.5	4	5	10	0.6136364	0.22727273	27	10	44	1.0	1.0	7320.0	0.4195595	0.5051171	7200	3	0.46721742	0.0	0.49488288	160544	47	0.09068848	"G"	0.6132517	302689.0	0	1.0	1.0	0.0	0.0051171184	2.61849E-5	1.3399124E-7	6.85649E-10	3.5085472E-12	1.0	0.0051171184	0.4195595	0.0	0.37652892	12.620461	1.0	0.94	0.95707744	0.36486486	0.22727273	0.5	0.36734694	0.36842105	54.0	0.37652892	0.0	0.0	48.0	0.37373737	0.99	0.37373737
"FL"	2.0	0.0	2010.0	0.34615386	0.45192307	0.35	0.25	0.45	0.5	36	47	104	100	100	0.0	1.0	0	5	5	0.5	0.26666668	15	8	30	1.0	1.0	8568.0	0.56449157	0.66123223	1126696	320	0.3717996	0.0	0.33876777	3011	2	0.12883766	"G"	0.48954225	254422.0	0	1.0	0.0	0.0	0.16123223	0.025995834	0.004191366	6.757833E-4	1.08958055E-4	1.0	0.16123223	0.56449157	1.0	0.24296193	12.44675	1.0	0.0062111802	0.002665293	0.45192307	0.26666668	1.0	0.45	0.5	55.0	0.24296193	0.0	0.0	49.0	0.54545456	0.99	0.54545456
"FL"	2.0	1.0	2010.0	0.34615386	0.45192307	0.35	0.25	0.45	0.5	36	47	104	100	100	0.0	1.0	0	5	5	0.5	0.26666668	15	8	30	1.0	1.0	8569.0	0.0	0.48545468	32050	16	-0.24302082	0.43550843	0.5145453	3639815	675	0.03235059	"G"	0.48954225	254422.0	1	0.0	0.0	0.0	-0.014545321	2.1156638E-4	-3.077301E-6	4.476033E-8	-6.5105343E-10	0.0	0.0	0.43550843	0.0	0.2753714	12.44675	1.0	0.97684515	0.99127144	0.34615386	0.5	0.0	0.35	0.25	56.0	0.0	0.0	0.0	49.0	0.45454544	0.99	0.45454544
"FL"	2.0	1.0	2012.0	0.32941177	0.42352942	0.4090909	0.42222223	0.45454547	0.5777778	28	36	85	22	22	0.6666667	0.33333334	4	2	6	0.52	0.32	13	8	25	1.0	1.0	8621.0	0.0	0.32281214	60000	30	-0.24468121	0.47267985	0.67718786	32050	16	-0.24302082	"G"	0.48593453	333490.0	0	1.0	0.0	0.0	-0.17718786	0.031395536	-0.005562908	9.856798E-4	-1.7465049E-4	0.0	0.0	0.47267985	0.0	0.0016603917	12.717368	0.0	0.3478261	0.34818032	0.32941177	0.52	0.6666667	0.4090909	0.42222223	56.0	0.0	1.0	1.0	50.0	0.34482762	0.98599994	0.45454544
"FL"	3.0	0.0	2012.0	0.3472222	0.30555555	0.5	0.46875	0.35	0.46875	25	22	72	20	20	0.16666667	0.6666667	1	4	6	0.36363637	0.22727273	8	5	22	1.0	1.0	8622.0	0.0	0.48998192	2729793	610	0.54316586	0.66600937	0.5100181	215856	87	0.32996926	"G"	0.48593453	315669.0	1	0.0	0.0	0.0	-0.0100180805	1.0036194E-4	-1.005434E-6	1.0072518E-8	-1.00907296E-10	0.0	0.0	0.66600937	1.0	0.2131966	12.66245	0.0	0.12482066	0.073279604	0.30555555	0.22727273	0.6666667	0.35	0.46875	57.0	0.0	1.0	1.0	51.0	0.5746193	0.985	0.26262626
"FL"	6.0	0.0	2012.0	0.2777778	0.4861111	0.2826087	0.3478261	0.5652174	0.6231884	40	70	144	46	46	0.09090909	0.6363636	1	7	11	0.41463414	0.3902439	17	16	41	1.0	1.0	8628.0	0.5722337	0.629733	473320	205	0.5069948	0.0	0.37026694	5000	1	0.04821993	"G"	0.48593453	342451.0	0	1.0	1.0	0.0	0.12973303	0.016830659	0.0021834923	2.8327105E-4	3.674961E-5	1.0	0.12973303	0.5722337	1.0	0.45877486	12.743884	0.0	0.004854369	0.010453253	0.4861111	0.3902439	0.6363636	0.5652174	0.6231884	58.0	0.45877486	1.0	1.0	52.0	0.5283401	0.98800004	0.56565654
"FL"	7.0	1.0	2008.0	0.2542373	0.59322035	0.3478261	0.17142858	0.47826087	0.6857143	15	35	59	23	23	0.5	0.5	2	2	4	0.2777778	0.5555556	5	10	18	1.0	1.0	8529.0	0.37996638	0.6394577	500	1	-0.3593775	0.0	0.3605423	200	1	-0.3058272	"G"	0.4887079	385013.0	0	1.0	0.0	0.0	0.1394577	0.019448452	0.0027122363	3.7824223E-4	5.2748794E-5	1.0	0.1394577	0.37996638	0.0	0.053550303	12.8610325	0.0	0.5	0.2857143	0.2542373	0.2777778	0.5	0.3478261	0.17142858	60.0	0.053550303	1.0	0.0	53.0	0.46464646	0.99	0.43
"FL"	7.0	0.0	2012.0	0.3986014	0.43356642	0.48076922	0.43835616	0.42307693	0.5479452	57	62	143	52	52	0.6666667	0.33333334	4	2	6	0.5263158	0.21052632	20	8	38	1.0	1.0	8630.0	0.0	0.3884774	484524	194	0.17553794	0.58708787	0.61152256	3254838	675	0.10199579	"G"	0.48593453	315997.0	1	0.0	0.0	0.0	-0.111522585	0.012437287	-0.0013870384	1.546861E-4	-1.7250995E-5	0.0	0.0	0.58708787	1.0	0.073542155	12.663488	0.0	0.7767549	0.870426	0.43356642	0.21052632	0.33333334	0.42307693	0.5479452	59.0	0.0	1.0	1.0	54.0	0.5	0.98800004	0.5353535
"FL"	8.0	1.0	2006.0	0.36842105	0.36842105					28	28	76	0	0	0.5714286	0.2857143	4	2	7	0.47058824	0.20588236	16	7	34	1.0	1.0	8481.0	0.0	0.43226728	1195563	251	-0.2602933	0.4641925	0.56773275	130050	46	-0.21733059	"G"	0.47082132	180424.0	0	1.0	0.0	0.0	-0.06773272	0.0045877215	-3.1073886E-4	2.104719E-5	-1.4255834E-6	0.0	0.0	0.4641925	0.0	0.042962715	12.103065	1.0	0.15488215	0.09810556	0.36842105	0.47058824	0.5714286			62.0	0.0	0.0	0.0	55.0	0.45	1.0	0.45
"FL"	8.0	0.0	2008.0	0.35714287	0.5	0.4	0.325	0.46666667	0.525	25	35	70	30	30	0.0	0.5	0	2	4	0.4347826	0.4347826	10	10	23	1.0	1.0	8530.0	0.47989434	0.53057027	1706651	463	0.31473738	0.0	0.4694297	23400	5	0.120879635	"G"	0.4887079	332344.0	1	0.0	0.0	0.0	0.030570269	9.3454134E-4	2.8569179E-5	8.7336747E-7	2.6699079E-8	1.0	0.030570269	0.47989434	0.0	0.19385774	12.713926	0.0	0.010683761	0.013525613	0.5	0.4347826	0.5	0.46666667	0.525	61.0	0.19385774	1.0	0.0	55.0	0.47	1.0	0.55
