id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
774.0	1628.0	38.0	1	1	2	2	2	36267.0	1.0	2.0	3900.0
7534.0	8548.0	31.0	2	1	2	2	1	34295.0	1.0	2.0	29860.0
5633.0	1793.0	29.0	2	2	2	2	1	13603.0	2.0	2.0	7500.0
6391.0	5085.0	25.0	1	2	2	2	1	18188.0	1.0	2.0	25897.5
6893.0	819.0	24.0	1	1	2	2	1	17788.0	1.0	2.0	21472.5
886.0	6367.0	53.0	1	1	2	2	1	29783.0	1.0	2.0	54620.0
1037.0	499.0	51.0	1	2	2	2	1	29783.0	1.0	2.0	30535.0
6054.0	7997.0	62.0	1	2	2	2	2	31982.0	1.0	2.0	0.0
2166.0	952.0	37.0	1	1	2	2	1	21592.0	1.0	2.0	22323.0
1346.0	1664.0	31.0	1	1	2	2	1	11090.0	1.0	2.0	30535.0
7534.0	8548.0	31.0	2	1	2	2	1	35641.0	1.0	2.0	29860.0
886.0	5238.0	27.0	1	2	2	2	1	16660.0	1.0	2.0	6567.6
6584.0	8002.0	27.0	1	1	2	1	1	17661.0	1.0	2.0	48310.0
547.0	1668.0	60.0	1	1	1	2	1	35315.0	2.0	1.0	33667.5
7212.0	3391.0	39.0	1	1	2	2	1	13889.0	1.0	1.0	68800.5
2953.0	2603.0	36.0	1	1	2	2	1	22801.0	2.0	1.0	44388.25
1046.0	2988.0	34.0	1	1	1	2	1	16207.0	1.0	1.0	91867.5
1726.0	7061.0	27.0	1	1	1	2	1	11855.0	1.0	1.0	17742.5
6438.0	5345.0	25.0	1	2	2	2	1	19573.0	1.0	1.0	22052.5
1825.0	3078.0	60.0	1	2	1	2	1	35315.0	1.0	1.0	112347.5
528.0	1376.0	45.0	1	2	2	2	1	36030.0	1.0	1.0	23392.5
1398.0	2669.0	43.0	1	1	2	2	1	19456.0	2.0	1.0	52510.0
4365.0	4317.0	34.0	1	1	2	2	1	17332.0	1.0	1.0	56160.0
1601.0	2268.0	61.0	1	1	1	1	1	18740.0	1.0	1.0	39715.0
1007.0	2240.0	61.0	1	2	1	2	1	17644.0	1.0	1.0	74927.5
3357.0	6230.0	34.0	2	2	1	1	1	18241.0	2.0	1.0	81397.5
7159.0	7041.0	33.0	1	1	2	2	1	18685.0	1.0	1.0	6600.0
3628.0	7841.0	37.0	2	1	2	2	1	7764.0	1.0	1.0	34932.5
4616.0	7467.0	30.0	1	1	2	1	1	7861.0	1.0	1.0	66749.5
918.0	1275.0	52.0	2	1	2	1	1	9598.0	1.0	1.0	29367.5
918.0	6958.0	23.0	1	1	2	1	1	12130.0	1.0	1.0	29560.0
4191.0	3316.0	67.0	2	1	2	2	1	25019.0	1.0	1.0	24567.5
4741.0	3504.0	42.0	1	2	1	2	1	32542.0	2.0	1.0	19077.5
4588.0	1252.0	63.0	2	2	2	2	1	21858.0	2.0	1.0	64636.0
1170.0	1112.0	59.0	2	2	1	2	1	20084.0	1.0	1.0	44634.0
617.0	4128.0	62.0	1	1	1	2	2	18587.0	1.0	1.0	17717.5
7913.0	7070.0	32.0	1	1	2	2	1	10699.0	1.0	1.0	27917.5
217.0	3761.0	29.0	1	2	2	2	1	10855.0	1.0	1.0	3360.0
1170.0	5718.0	24.0	2	1	1	1	1	10878.0	1.0	1.0	26517.5
7643.0	4712.0	25.0	1	1	2	1	2	8171.0	1.0	1.0	28810.0
617.0	5364.0	22.0	1	1	2	2	1	9396.0	1.0	1.0	26777.5
1016.0	749.0	50.0	2	1	1	2	1	17563.0	1.0	1.0	43296.25
495.0	2540.0	28.0	1	1	2	2	1	8128.0	1.0	1.0	54710.0
679.0	4969.0	36.0	1	1	2	2	1	18445.0	2.0	2.0	11592.5
627.0	6366.0	34.0	1	2	2	1	2	15583.0	1.0	2.0	10167.5
5853.0	5191.0	33.0	2	1	1	1	1	7936.0	1.0	2.0	43315.0
627.0	4450.0	34.0	2	2	2	2	1	7400.0	1.0	2.0	6660.0
210.0	368.0	77.0	2	2	2	2	1	22965.0	1.0	2.0	17000.0
4236.0	5676.0	55.0	1	2	2	2	1	18382.0	1.0	2.0	75277.5
2980.0	6143.0	37.0	1	1	1	2	1	11285.0	2.0	1.0	34485.0
6938.0	1171.0	30.0	1	1	1	1	1	16108.0	1.0	1.0	14907.5
1454.0	7486.0	27.0	1	1	1	1	1	17365.0	1.0	2.0	19017.5
1454.0	2876.0	62.0	1	1	1	2	1	21328.0	1.0	2.0	94127.5
1428.0	2394.0	66.0	1	1	1	2	1	21328.0	1.0	1.0	29872.0
540.0	1685.0	33.0	1	1	2	2	1	10973.0	2.0	2.0	54460.0
5658.0	2991.0	38.0	1	2	1	2	1	11009.0	1.0	2.0	47060.0
4304.0	4785.0	40.0	1	1	1	1	1	38157.0	1.0	2.0	37810.0
7088.0	723.0	43.0	1	2	1	2	1	17247.0	1.0	1.0	35885.0
7631.0	7132.0	44.0	1	1	1	2	1	16850.0	1.0	1.0	35160.0
7025.0	2613.0	27.0	1	1	1	2	1	11480.0	1.0	1.0	40110.0
1638.0	4879.0	55.0	1	1	1	2	1	16390.0	1.0	1.0	60141.0
7142.0	1982.0	26.0	1	1	2	2	1	14796.0	2.0	1.0	29645.0
829.0	2261.0	26.0	2	1	2	2	1	6429.0	1.0	1.0	33310.0
7055.0	5550.0	56.0	1	1	2	1	2	18717.0	2.0	1.0	91417.5
829.0	5289.0	49.0	1	2	2	2	1	11658.0	1.0	1.0	39310.0
829.0	4619.0	25.0	2	1	2	2	1	6429.0	2.0	1.0	48310.0
7055.0	6683.0	29.0	1	1	2	1	1	10558.0	1.0	1.0	32060.0
1830.0	1680.0	72.0	1	1	1	2	2	44711.0	1.0	1.0	22260.0
3334.0	2626.0	55.0	1	1	2	2	1	27448.0	1.0	1.0	75477.5
4300.0	372.0	50.0	1	2	2	1	1	34568.0	1.0	1.0	71377.5
6499.0	7541.0	28.0	2	2	2	1	2	20736.0	2.0	1.0	49810.0
3334.0	3894.0	26.0	1	1	2	1	1	18806.0	2.0	1.0	55260.0
3274.0	1981.0	50.0	1	1	2	2	1	16679.0	1.0	1.0	121777.5
4300.0	538.0	45.0	2	1	1	2	1	19077.0	1.0	1.0	54254.75
6345.0	3199.0	53.0	1	2	1	2	1	17906.0	1.0	2.0	92177.5
4774.0	3058.0	56.0	2	2	2	2	2	13702.0	2.0	2.0	49071.5
6036.0	2658.0	35.0	1	2	2	2	1	7748.0	1.0	2.0	32115.0
6754.0	550.0	28.0	1	1	2	1	1	9813.0	1.0	2.0	18617.5
1942.0	69.0	66.0	1	2	1	2	1	27026.0	2.0	2.0	11100.0
2983.0	703.0	37.0	1	1	2	1	1	24498.0	1.0	2.0	55060.0
7628.0	7037.0	30.0	1	2	2	2	1	10490.0	1.0	1.0	5428.0
7544.0	8177.0	26.0	1	1	2	1	1	10713.0	2.0	1.0	18587.5
6536.0	6140.0	58.0	1	1	1	2	1	17150.0	1.0	1.0	41417.5
6536.0	8387.0	23.0	2	1	2	2	1	17297.0	1.0	1.0	11684.0
2485.0	8586.0	52.0	1	1	1	1	1	16956.0	1.0	1.0	69916.54
4960.0	2608.0	61.0	1	1	1	2	2	22630.0	1.0	1.0	61510.0
4960.0	6969.0	27.0	1	1	1	1	1	13219.0	1.0	1.0	121777.5
2249.0	2354.0	65.0	1	2	1	2	1	16442.0	2.0	1.0	9913.0
2669.0	45.0	37.0	1	2	2	1	2	12777.0	2.0	1.0	71524.5
7801.0	8242.0	48.0	1	2	2	2	1	22723.0	2.0	1.0	36660.0
7788.0	632.0	79.0	1	1	1	2	1	26960.0	1.0	1.0	3525.0
7169.0	8004.0	39.0	1	2	2	2	2	19611.0	1.0	1.0	30370.0
1849.0	3855.0	68.0	1	1	2	2	2	14441.0	1.0	1.0	15231.0
1804.0	3799.0	44.0	1	2	1	2	1	14186.0	1.0	1.0	28476.25
2570.0	4651.0	48.0	2	2	2	2	1	24078.0	2.0	1.0	19417.5
3316.0	6540.0	29.0	1	1	2	2	1	14448.0	1.0	1.0	16667.5
6388.0	4507.0	26.0	1	2	2	2	1	14592.0	1.0	1.0	7880.0
6392.0	3248.0	26.0	1	2	2	2	1	14592.0	1.0	1.0	21967.5
1844.0	1233.0	56.0	1	2	2	2	2	17672.0	1.0	1.0	21367.9
3248.0	1616.0	56.0	1	2	2	1	1	23777.0	1.0	1.0	33521.0
7928.0	8296.0	44.0	2	2	2	2	1	14595.0	1.0	1.0	30042.5
6484.0	7863.0	65.0	1	1	2	2	1	19725.0	1.0	1.0	14600.0
431.0	5982.0	40.0	1	1	2	2	2	21478.0	1.0	1.0	42410.0
3167.0	3996.0	51.0	1	2	2	2	1	23614.0	1.0	2.0	26217.5
5945.0	3051.0	30.0	2	1	2	1	1	8127.0	1.0	2.0	26852.0
1341.0	5214.0	52.0	2	2	2	1	1	9538.0	1.0	2.0	31973.55
1914.0	4912.0	53.0	1	1	2	2	1	13861.0	2.0	1.0	66307.5
869.0	5564.0	27.0	1	1	2	1	1	9627.0	1.0	1.0	33785.0
5975.0	2119.0	61.0	1	2	2	2	1	16230.0	1.0	2.0	21067.5
511.0	2905.0	47.0	1	1	2	2	1	16005.0	1.0	2.0	48010.0
1692.0	1345.0	51.0	1	2	2	2	2	20387.0	1.0	2.0	15600.0
2393.0	1054.0	49.0	1	1	2	2	2	21752.0	1.0	2.0	6042.5
494.0	1108.0	43.0	1	1	1	1	1	20145.0	1.0	2.0	102967.5
575.0	2939.0	38.0	1	1	2	1	1	18619.0	1.0	2.0	90427.5
3233.0	363.0	72.0	1	1	2	2	2	23048.0	2.0	1.0	33722.5
235.0	216.0	60.0	1	1	2	2	1	20587.0	1.0	2.0	31510.0
86.0	433.0	59.0	2	1	2	2	1	20282.0	2.0	2.0	17617.5
745.0	1121.0	77.0	1	2	2	1	1	21970.0	2.0	1.0	38450.0
7990.0	4621.0	46.0	1	2	1	2	1	34611.0	1.0	1.0	7500.0
2791.0	1927.0	76.0	1	2	2	2	1	31187.0	1.0	1.0	83415.0
2116.0	3358.0	65.0	1	1	2	1	1	31982.0	1.0	1.0	119777.5
3175.0	6160.0	74.0	2	1	2	1	1	38206.0	1.0	1.0	41100.0
7348.0	5683.0	46.0	1	1	2	2	1	27880.0	1.0	1.0	89817.5
7773.0	8491.0	45.0	1	1	2	2	1	31892.0	1.0	1.0	72977.5
5239.0	5350.0	29.0	1	1	1	2	1	18497.0	1.0	1.0	44945.0
7515.0	8722.0	25.0	2	1	2	1	1	15922.0	1.0	1.0	43060.0
7515.0	8737.0	56.0	1	0	2	2	2	26472.0	1.0	1.0	4000.0
7829.0	5731.0	40.0	1	2	2	2	1	25597.0	2.0	1.0	72877.5
2588.0	317.0	76.0	2	2	1	2	2	24416.0	1.0	1.0	7416.0
7728.0	5662.0	52.0	1	1	2	1	2	21263.0	1.0	2.0	25127.5
7254.0	8485.0	51.0	1	2	2	1	2	11735.0	1.0	2.0	42012.25
7026.0	4419.0	58.0	1	1	2	2	2	20648.0	1.0	1.0	93927.5
5042.0	1457.0	29.0	1	2	2	2	2	14414.0	1.0	1.0	40260.0
6782.0	8620.0	28.0	2	2	2	2	2	15381.0	1.0	1.0	20065.0
5475.0	1386.0	32.0	1	2	1	2	2	8526.0	1.0	1.0	60910.0
1930.0	4501.0	67.0	2	2	1	1	1	30175.0	1.0	2.0	1929.0
751.0	5296.0	31.0	2	1	2	2	1	31539.0	1.0	2.0	27877.5
2270.0	4429.0	33.0	1	2	2	2	1	19340.0	2.0	2.0	21967.5
1695.0	1339.0	59.0	2	1	1	2	1	16200.0	2.0	1.0	47242.0
5493.0	225.0	26.0	1	1	2	2	1	11607.0	1.0	1.0	14588.5
5493.0	4655.0	56.0	1	1	2	2	1	16031.0	2.0	1.0	36885.0
5966.0	833.0	52.0	1	1	1	2	1	23039.0	1.0	1.0	41455.0
2521.0	863.0	33.0	1	1	1	2	1	17733.0	1.0	1.0	2161.0
296.0	89.0	68.0	2	1	2	2	1	19514.0	1.0	1.0	20182.35
5910.0	796.0	70.0	1	1	2	2	2	24634.0	1.0	2.0	35234.0
2384.0	1824.0	70.0	2	2	2	2	2	5884.0	1.0	2.0	0.0
2876.0	159.0	37.0	2	1	2	2	2	1372.0	2.0	2.0	0.0
1586.0	2641.0	36.0	2	2	2	2	2	1774.0	2.0	2.0	17717.5
1586.0	4445.0	18.0	1	2	2	1	2	1035.0	2.0	2.0	6900.0
1133.0	2795.0	79.0	2	2	2	2	1	20318.0	2.0	2.0	6456.0
1472.0	6574.0	58.0	1	2	2	2	2	22468.0	1.0	2.0	26192.45
2625.0	5533.0	56.0	1	1	2	2	2	20231.0	1.0	2.0	69347.5
5726.0	4787.0	29.0	1	1	2	2	1	13022.0	2.0	2.0	22732.5
2625.0	7615.0	27.0	1	1	2	2	1	9774.0	1.0	2.0	29960.0
2099.0	5475.0	63.0	1	2	2	2	1	24412.0	2.0	1.0	7555.0
1536.0	1469.0	55.0	1	2	1	1	2	13558.0	1.0	1.0	33092.5
1536.0	485.0	25.0	1	1	2	1	1	13456.0	2.0	1.0	73771.26
3425.0	1753.0	42.0	1	2	2	1	2	29351.0	1.0	2.0	33310.0
5739.0	323.0	41.0	1	2	2	2	2	29206.0	1.0	2.0	9217.5
2721.0	5850.0	55.0	1	2	2	2	1	15762.0	2.0	1.0	30791.5
	577.0	78.0	1	2	1	2	1	21272.0	1.0	1.0	7096.0
4936.0	4982.0	47.0	1	2	2	2	2	22825.0	1.0	1.0	31850.0
6597.0	4638.0	46.0	2	1	2	2	1	14333.0	1.0	1.0	12968.0
7261.0	5133.0	21.0	1	2	2	2	1	25856.0	1.0	1.0	5950.0
409.0	6631.0	50.0	1	2	2	2	1	16861.0	1.0	1.0	93577.5
7218.0	1368.0	27.0	1	1	2	2	1	12235.0	1.0	1.0	34260.0
2441.0	94.0	63.0	1	1	2	2	1	17495.0	1.0	1.0	27700.0
3449.0	7261.0	39.0	1	2	1	2	1	6543.0	1.0	1.0	61810.0
780.0	1052.0	36.0	1	2	1	2	1	11290.0	1.0	1.0	83977.5
1105.0	68.0	64.0	1	2	1	2	1	14430.0	1.0	1.0	7134.0
6492.0	57.0	30.0	1	1	2	2	1	8901.0	1.0	2.0	61571.0
3199.0	266.0	24.0	1	1	2	2	1	11652.0	1.0	2.0	45870.0
7133.0	8625.0	62.0	1	2	2	2	1	16568.0	2.0	2.0	50860.0
1307.0	4810.0	37.0	1	1	2	2	2	7007.0	1.0	2.0	64957.5
7882.0	3411.0	27.0	1	1	1	1	1	10445.0	1.0	2.0	13467.5
2015.0	6741.0	36.0	1	1	2	2	2	14855.0	2.0	1.0	56360.0
2217.0	4206.0	64.0	1	1	2	2	1	14798.0	1.0	1.0	43664.0
2353.0	3124.0	68.0	1	1	2	2	2	14570.0	2.0	2.0	14473.0
3169.0	3171.0	44.0	1	2	1	2	1	22525.0	1.0	2.0	54375.0
2161.0	1968.0	59.0	1	2	2	2	1	31603.0	2.0	2.0	28084.2
382.0	568.0	60.0	2	2	2	2	1	18724.0	1.0	1.0	876.0
6239.0	620.0	34.0	1	2	2	1	2	26854.0	1.0	1.0	6080.0
6600.0	2230.0	56.0	1	2	2	2	1	22741.0	1.0	1.0	83477.5
7605.0	5854.0	33.0	1	2	2	2	1	8407.0	1.0	1.0	27207.5
6437.0	7317.0	35.0	1	1	2	2	2	11230.0	2.0	1.0	74557.5
5066.0	5373.0	32.0	1	1	2	1	2	26781.0	2.0	2.0	49810.0
4628.0	5009.0	52.0	1	1	2	2	1	20774.0	1.0	2.0	25932.5
5113.0	2758.0	60.0	1	2	2	2	1	14111.0	1.0	1.0	17717.5
5113.0	4181.0	24.0	2	2	2	2	1	10618.0	2.0	1.0	20044.35
682.0	3539.0	65.0	1	1	2	2	1	18640.0	1.0	2.0	50710.0
4705.0	3010.0	66.0	1	1	2	2	1	15474.0	1.0	2.0	15000.0
5113.0	3705.0	30.0	1	1	2	1	1	11946.0	1.0	1.0	37060.0
5358.0	2131.0	36.0	1	2	2	2	1	12595.0	1.0	2.0	31989.0
6261.0	2917.0	59.0	1	1	2	2	2	20828.0	2.0	1.0	26754.5
4518.0	2875.0	54.0	2	1	2	2	2	16883.0	1.0	1.0	28926.0
5790.0	2803.0	36.0	2	2	2	2	2	7650.0	1.0	1.0	12081.5
806.0	3272.0	39.0	1	1	2	2	1	8390.0	1.0	1.0	47543.0
6944.0	2930.0	32.0	1	1	2	2	1	11973.0	1.0	1.0	17917.5
7043.0	4629.0	28.0	1	1	2	2	1	12017.0	1.0	1.0	21117.5
4650.0	2949.0	34.0	1	2	2	2	1	6595.0	1.0	1.0	24967.5
3947.0	1219.0	64.0	1	2	2	2	1	21747.0	2.0	1.0	48435.0
3299.0	4330.0	30.0	1	2	2	1	1	10398.0	2.0	1.0	44960.0
7630.0	8456.0	21.0	1	1	2	1	2	12654.0	1.0	1.0	41910.0
6832.0	1686.0	71.0	1	2	2	2	2	27972.0	1.0	1.0	11750.0
7630.0	8288.0	46.0	1	1	2	2	2	24779.0	1.0	1.0	56192.0
6257.0	6052.0	38.0	1	1	2	1	2	21599.0	1.0	1.0	55510.0
3465.0	324.0	51.0	1	1	2	2	2	19234.0	1.0	2.0	110797.5
4854.0	86.0	39.0	1	1	2	2	2	17495.0	1.0	1.0	18942.5
4453.0	522.0	29.0	1	1	2	2	2	14946.0	1.0	1.0	59160.0
6386.0	8247.0	56.0	1	2	2	1	2	20279.0	1.0	2.0	31900.0
2078.0	1164.0	30.0	1	1	2	2	1	8169.0	1.0	2.0	42260.0
1618.0	1412.0	39.0	1	2	2	2	1	6872.0	1.0	2.0	54310.0
6847.0	60.0	52.0	2	2	2	2	1	11447.0	1.0	1.0	3274.0
5197.0	2212.0	31.0	1	1	2	2	1	10109.0	1.0	1.0	47110.0
7488.0	2355.0	40.0	1	1	2	2	1	13187.0	1.0	1.0	73817.5
3962.0	2573.0	33.0	1	1	2	2	1	11915.0	1.0	1.0	37860.0
3115.0	1888.0	38.0	1	1	2	2	1	35237.0	1.0	1.0	24891.0
5891.0	7572.0	22.0	1	2	2	2	1	10413.0	1.0	1.0	48310.0
1291.0	3408.0	30.0	1	2	2	2	1	8450.0	1.0	1.0	64507.0
1291.0	1278.0	27.0	2	1	2	2	1	16131.0	1.0	1.0	38560.0
2796.0	2759.0	56.0	2	2	1	2	1	23175.0	2.0	2.0	36360.0
6933.0	6598.0	37.0	1	2	1	2	2	19177.0	2.0	2.0	29667.5
5957.0	6867.0	34.0	1	1	1	2	2	17709.0	1.0	1.0	45410.0
4363.0	7001.0	36.0	1	1	1	2	1	12875.0	1.0	2.0	57085.0
7642.0	2251.0	21.0	1	2	1	2	1	11237.0	2.0	2.0	13700.0
2796.0	5969.0	19.0	1	2	1	1	1	8247.0	2.0	2.0	6480.0
3653.0	3785.0	61.0	1	1	2	2	2	27737.0	1.0	1.0	21440.0
5805.0	6984.0	34.0	1	1	1	2	2	12996.0	1.0	2.0	48510.0
3371.0	291.0	53.0	1	1	2	2	2	20227.0	2.0	1.0	28670.5
5027.0	8136.0	45.0	1	1	2	2	2	19124.0	1.0	1.0	62385.0
7833.0	587.0	48.0	2	2	2	2	1	22341.0	2.0	1.0	500.0
186.0	732.0	46.0	1	1	2	2	2	34525.0	1.0	1.0	19402.5
186.0	5295.0	22.0	2	2	2	2	1	11607.0	1.0	1.0	31045.25
3569.0	761.0	64.0	1	2	2	2	1	28121.0	2.0	1.0	78656.0
1754.0	3817.0	40.0	2	2	2	1	1	16201.0	1.0	1.0	47560.0
3604.0	8594.0	33.0	1	1	2	2	2	10681.0	1.0	1.0	24967.5
931.0	3175.0	70.0	1	2	2	2	1	21160.0	1.0	1.0	0.0
1360.0	6303.0	39.0	1	2	1	2	1	14640.0	2.0	1.0	8346.0
2756.0	3275.0	36.0	1	1	2	2	1	33144.0	1.0	1.0	43510.0
2643.0	4478.0	42.0	1	2	2	1	1	25356.0	2.0	1.0	98621.5
3234.0	4780.0	64.0	1	1	2	2	1	26418.0	2.0	1.0	30000.0
7031.0	74.0	78.0	2	2	2	2	1	16345.0	1.0	2.0	0.0
7418.0	2135.0	54.0	2	2	2	2	1	21823.0	2.0	2.0	35260.0
7791.0	2869.0	58.0	1	1	1	2	1	15118.0	1.0	2.0	33310.0
	8708.0	33.0	1	2	2	2	1	6131.0	1.0	2.0	46189.0
7031.0	6056.0	22.0	2	1	1	2	1	8308.0	1.0	2.0	16017.5
7791.0	4656.0	32.0	1	2	1	1	1	6076.0	1.0	2.0	44267.5
7418.0	205.0	32.0	1	2	2	2	1	12376.0	1.0	2.0	37310.0
521.0	5516.0	67.0	1	1	2	2	1	23683.0	1.0	1.0	12344.2
1186.0	8282.0	35.0	1	2	1	2	1	33861.0	1.0	1.0	41295.25
2984.0	3317.0	63.0	1	1	2	2	1	16801.0	2.0	2.0	14631.5
3410.0	1514.0	40.0	1	1	2	2	1	12781.0	2.0	2.0	47703.0
692.0	3252.0	49.0	1	2	2	2	2	9139.0	1.0	2.0	24709.5
4784.0	7189.0	69.0	1	2	2	2	1	24610.0	1.0	1.0	8.0
4678.0	2265.0	45.0	1	1	2	2	1	20678.0	1.0	1.0	32860.0
4678.0	4749.0	22.0	1	2	2	2	1	14445.0	1.0	1.0	2750.0
899.0	1126.0	75.0	1	2	1	2	1	31912.0	1.0	1.0	0.0
2364.0	1565.0	41.0	1	1	1	2	1	35926.0	1.0	1.0	48435.0
1649.0	1698.0	38.0	1	2	2	1	1	27847.0	1.0	1.0	78857.5
6232.0	6708.0	32.0	1	1	1	2	2	36430.0	1.0	1.0	52435.0
3841.0	4592.0	57.0	1	2	2	2	1	34823.0	2.0	1.0	51810.0
7066.0	8521.0	61.0	1	2	1	1	1	31982.0	2.0	1.0	10.0
7100.0	3603.0	74.0	1	2	1	2	1	33684.0	1.0	1.0	10180.0
2673.0	5758.0	41.0	2	2	2	1	1	20081.0	2.0	1.0	13235.0
6975.0	3609.0	45.0	1	2	1	1	1	36030.0	2.0	1.0	9900.0
2682.0	5210.0	49.0	1	1	1	2	1	23845.0	1.0	1.0	65663.016
597.0	3997.0	60.0	2	2	1	2	1	18559.0	1.0	1.0	32359.0
1144.0	3672.0	35.0	1	2	1	1	2	17834.0	1.0	1.0	71536.1
1458.0	227.0	61.0	1	2	1	2	1	15429.0	1.0	2.0	16767.5
3040.0	4307.0	61.0	1	1	2	2	2	26314.0	1.0	1.0	32300.0
2815.0	6697.0	40.0	1	1	2	2	2	9826.0	1.0	1.0	67319.9
2920.0	6138.0	33.0	1	1	2	2	1	13205.0	1.0	1.0	28560.0
1256.0	1056.0	62.0	1	2	2	2	1	15323.0	1.0	1.0	27917.5
2053.0	529.0	35.0	1	1	1	2	1	13079.0	1.0	1.0	28117.5
1256.0	4578.0	27.0	1	1	2	2	1	14683.0	2.0	1.0	20267.5
1044.0	3350.0	80.0	1	1	2	2	1	18402.0	1.0	1.0	15667.5
6171.0	5540.0	50.0	1	1	1	2	1	18108.0	1.0	1.0	2634.0
1739.0	1015.0	50.0	1	1	2	2	1	12579.0	1.0	1.0	113627.5
2201.0	964.0	51.0	1	2	1	2	2	18057.0	1.0	1.0	70531.5
2783.0	655.0	25.0	2	2	1	2	1	8261.0	1.0	1.0	10467.5
7746.0	221.0	23.0	1	1	2	2	1	7912.0	1.0	1.0	12819.8
1739.0	3659.0	29.0	1	1	1	1	1	9909.0	1.0	1.0	20717.5
5462.0	523.0	76.0	2	2	2	2	1	20226.0	1.0	2.0	575.0
6697.0	488.0	31.0	1	1	2	1	1	7344.0	1.0	2.0	59560.0
5498.0	8139.0	56.0	1	1	2	2	1	17668.0	1.0	1.0	4051.5
6018.0	1407.0	51.0	1	2	2	1	2	16581.0	1.0	2.0	100111.1
7209.0	7614.0	38.0	1	1	1	2	2	6854.0	1.0	1.0	87977.5
6049.0	8037.0	30.0	1	2	2	2	2	7320.0	1.0	1.0	2061.0
5895.0	2610.0	34.0	1	2	2	2	1	8273.0	1.0	2.0	108371.5
7561.0	1568.0	50.0	1	1	2	2	1	21520.0	1.0	2.0	7554.0
3341.0	1532.0	63.0	1	1	1	2	2	19454.0	1.0	1.0	24582.5
1446.0	2125.0	32.0	1	1	1	2	1	6868.0	1.0	2.0	10067.5
1794.0	1770.0	32.0	1	2	1	2	1	11291.0	2.0	2.0	37060.0
4824.0	2401.0	28.0	1	2	1	1	2	15123.0	2.0	2.0	22401.0
2449.0	1643.0	62.0	1	2	1	2	2	16116.0	1.0	2.0	4214.0
3647.0	1741.0	53.0	1	2	1	2	2	18412.0	2.0	2.0	7457.0
6784.0	1315.0	51.0	1	2	1	2	2	19693.0	1.0	2.0	23517.5
1179.0	647.0	58.0	2	2	1	2	2	28575.0	1.0	1.0	25167.5
6885.0	6747.0	39.0	1	1	2	2	1	24727.0	1.0	1.0	40013.75
6958.0	2580.0	28.0	1	1	2	1	1	5956.0	2.0	1.0	83427.5
1243.0	4642.0	59.0	1	2	2	2	2	24163.0	2.0	1.0	608.0
6668.0	8534.0	51.0	2	2	1	1	1	20747.0	1.0	2.0	0.0
6668.0	2576.0	23.0	1	1	2	2	1	23169.0	1.0	2.0	17317.5
362.0	4301.0	34.0	1	1	1	2	1	2242.0	1.0	2.0	30147.5
362.0	3991.0	58.0	1	1	1	2	2	4185.0	1.0	2.0	71122.5
6925.0	7833.0	30.0	1	1	2	1	1	21411.0	1.0	2.0	61310.0
6925.0	6907.0	28.0	1	1	1	2	1	20338.0	1.0	2.0	37542.0
4666.0	7761.0	51.0	1	1	1	2	1	17114.0	1.0	2.0	78377.5
5004.0	3405.0	55.0	2	1	1	1	1	15715.0	1.0	2.0	19717.5
2414.0	5797.0	29.0	1	1	1	2	1	21446.0	2.0	2.0	50260.0
4528.0	8342.0	27.0	1	1	2	2	1	13320.0	1.0	2.0	26867.5
4093.0	8431.0	49.0	1	2	2	2	1	24813.0	1.0	2.0	33060.0
1313.0	4147.0	75.0	1	1	2	2	1	31187.0	1.0	2.0	56917.5
7598.0	8057.0	40.0	1	1	1	2	1	41430.0	1.0	2.0	101477.5
3197.0	2465.0	58.0	1	1	1	2	1	22629.0	1.0	1.0	89257.5
2879.0	2172.0	60.0	1	1	2	2	1	28491.0	1.0	1.0	19117.5
3608.0	2978.0	48.0	1	1	2	2	1	36030.0	1.0	1.0	26910.0
2939.0	1813.0	32.0	1	1	2	2	1	9558.0	1.0	1.0	27967.5
3197.0	5413.0	22.0	1	1	2	1	1	21046.0	1.0	1.0	48310.0
3030.0	2642.0	44.0	1	1	1	2	1	11523.0	1.0	1.0	30135.0
1471.0	320.0	43.0	2	2	2	2	1	21459.0	2.0	1.0	30824.95
4389.0	3502.0	45.0	1	1	1	2	1	25206.0	1.0	1.0	26217.5
8022.0	6773.0	29.0	1	1	2	2	1	16860.0	1.0	1.0	57310.0
4570.0	575.0	73.0	1	2	2	2	2	36228.0	1.0	2.0	58450.0
3018.0	6913.0	47.0	1	1	2	2	2	20094.0	1.0	1.0	85987.5
6755.0	6408.0	37.0	1	1	2	2	2	37468.0	1.0	1.0	3300.0
3221.0	7500.0	36.0	1	1	2	2	2	30149.0	1.0	1.0	90677.5
1831.0	5709.0	26.0	2	1	1	2	1	21324.0	1.0	1.0	48265.0
7992.0	6902.0	26.0	1	1	2	1	1	18344.0	1.0	1.0	23567.5
5044.0	5594.0	32.0	1	2	2	1	1	22696.0	1.0	1.0	55020.0
3036.0	6715.0	59.0	1	2	2	2	1	24373.0	1.0	2.0	17831.5
6777.0	6440.0	33.0	1	2	2	2	1	12209.0	1.0	2.0	0.0
7274.0	2322.0	60.0	1	2	2	2	1	30689.0	2.0	2.0	62935.0
1988.0	5831.0	62.0	1	1	2	2	1	29293.0	1.0	1.0	113967.5
