year	age	edu	pid	ideo	min	fem
1982	30	4	5	5	4	2
1982	66	1	1		2	
1982	69	4	7	6	7	1
1982	26	3	2	4	4	2
1982	34	2	4	4	7	1
1982	39	2	2	5	7	4
1982	57	3	6		6	1
1982	45	2	5	1	4	3
1982	44	2	6	4		3
1982	36	3	7	5	5	3
1982	84	1	4	5	4	
1982	40	4	3	5	7	4
1982	72	2	1		1	1
1982	25	2	3			7
1982	26	4	1	2	3	1
1982	39	2	2	3	5	4
1982	35	2	4		1	4
1982	68	1	7			
1982	33	4	1	3	5	1
1982	60	2	7	5	7	4
1982	64	2	6	4	4	3
1982	25	2	3	4	4	1
1982	28	2	4	7	5	5
1982	62	3	1	5	4	4
1982	71	2	1		6	7
1982	44	2	6	4	7	1
1982	65	3	2	6	4	2
1982	64	2	1	1	1	1
1982	30	4	4		3	5
1982	18	3	7	5	5	3
1982	76	2	2		7	6
1982	77	2	5	5	5	5
1982	55	2	6			2
1982	43	2	6	4		3
1982	72	2	2	4		4
1982	30	3	5	5	2	1
1982	54	4	1	4	3	2
1982	66	2	2	4		4
1982	30	2	6	5	7	1
1982	21	3	4	5	5	1
1982	53	2	4		7	7
1982	53	2	4	4	4	4
1982	34	4	6	5	3	1
1982	32	3	2	5	4	4
1982	20	2	7			7
1982	78	2				
1982	91	2	7		5	4
1982	61	1	2	4	4	
1982	79	4		4	4	2
1982	49	3	6	4	6	7
1982	74	1	6		7	
1982	66	1	2			4
1982	94	2	7		6	6
1982	40	2	2	4	4	4
1982	57	2	4		7	4
1982	60	3	3	4	4	6
1982	23	2	7		7	1
1982	60	1	4			5
1982	18	3	6	6	6	2
1982	67	1	1		7	
1982	36	2	1	6	2	2
1982	28	3	2	4	6	2
1982	73	1	1		1	1
1982	23	3	4	4	4	4
1982	18	2	2		3	4
1982	58	2	1	5	4	1
1982	24	3	2		5	2
1982	62	1	7	5	6	6
1982	27	2	4			7
1982	20	3	2	3	7	1
1982	55	3	4	5		1
1982	18	2	3		5	4
1982	53	2	6		6	5
1982	53	2	2			3
1982	35	4	3		2	1
1982	41	2	3	4	3	4
1982	39	4	7	5	5	2
1982	26	2	7	6	5	1
1982	44	2	6	6	3	1
1982	37	2	3	4	7	2
1982	28	2	3	4	4	4
1982	30	4	1	2	2	1
1982	51	4	7	6	4	4
1982	83	1	1		5	1
1982	80	3	7	6	7	1
1982	26	4	1	2	3	1
1982	51	1	2		5	7
1982	37	2	5	4	4	3
1982	82	1	2			
1982	24	2	1		4	4
1982	22	1	2	2	5	1
1982	51	4	2	6	4	1
1982	25	3	3	3	1	1
1982	39	2	7	7	7	5
1982	73	4	2	4	4	3
1982	47	2	3	6	3	5
1982	34	4	7	6	4	1
1982	20	2	4	1	7	1
1982	69	1	3			4
1982	68	1	2	7	1	1
1982	22	3	3	4	6	1
1982	26	2	2		1	1
1982	44	4	7	6	4	2
1982	36	3	6	5	5	2
1982	26	3	5		7	1
1982	69	1	1	7	6	1
1982	69	1	6		6	6
1982	31	2	2	6	3	2
1982	66	1	1			
1982	55	3	3	3	3	3
1982	40	2	2		4	1
1982	32	3	4	4	4	2
1982	87	1	1	2	5	5
1982	19	2	1		5	
1982	79	4	6		4	4
1982	66	2	1		4	1
1982	28	4	2	5	3	3
1982	23	3	6	5	6	3
1982	34	3	5		5	6
1982	24	2	7	6	4	3
1982	38	3	2	5	6	2
1982	44	2	3	5	4	1
1982	47	4	6	4	4	
1982	56	3	6	5	7	1
1982	65	2	7	5	4	2
1982	65	4	7	5	5	2
1982	59	2	5	4	5	2
1982	35	2	2		4	2
1982	69	3	5	4	4	3
1982	71	2	1	4	4	5
1982	36	3	3	4	6	4
1982	45	4	7		4	1
1982	61	2	7	6	4	4
1982	32	2		5	6	2
1982	50	4	2	4		
1982	79	2	1	4	6	4
1982	43	2	1		1	7
1982	34	2	6	4		2
1982	73	1	7	6	5	6
1982	23	2	5	6		4
1982	41	2	5		7	2
1982	22	2	2	4	7	1
1982	71	1	2			
1982	74	1	2			4
1982	34	4	7	6	7	3
1982	79	2	2		6	3
1982	64	2	1	5	6	7
1982	23	2	2	4	4	6
1982	45	2	2		7	1
1982	73	1	1			1
1982	35	2	2	3	6	7
1982	25	2	1			2
1982	21	3	5	6	3	2
1982	59	3	7	6	6	4
1982	64	2	6		5	3
1982	33	2	1			1
1982	60	2	1		7	7
1982	29	3	1	3	4	5
1982	73	2	2			4
1982	51	1	2			
1982	22	1	2		1	4
1982	36	2	2		7	7
1982	21	3	3	5	5	1
1982	27	4	2	4	4	3
1982	37	4	1	2		1
1982	68	2	2	6	5	4
1982	25	2	6	7	4	4
1982	28	2	3	4	4	1
1982	23	2	2	5	7	3
1982	25	2	7	6	7	4
1982	78	4	1	5	5	6
1982	23	4	1	2	2	1
1982	78	4	7	5	6	3
1982	47	2	2	4	4	5
1982	40	2	1			3
1982	61	2	2	2	4	7
1982	35	4	2	3	5	4
1982	41	2	1	3	1	1
1982	26	3	6	5	3	1
1982	28	2	5		5	1
1982	26	3	3	4	2	2
1982	27	2	3	6	6	6
1982	65	2	4	6		1
1982	66	2	1		7	2
1982	71	2	4		4	1
1982	25	3	6	5	7	4
1982	64	1	1			7
1982	33	2	2		4	2
1982	32	4	2	3	3	1
1982	45	3	2	2	3	1
1982	38	3	2	4	4	2
1982	60	1	2		5	
1982	33	3	7	4	6	3
1982	54	2	6	6	5	2
1982	51	1	1			4
1982	29	3	1	1		1
1982	29	3	3	4	4	1
1982	59	3	2	4	4	1
1982	39	2	6		6	5
1982	44	4	7	5	5	1
1982	61	3	5	5	3	4
1982	22	2	4	3	4	1
1982	56	2	1	6	4	5
1982	89	1	1	4	2	1
1982	68	3	6		2	3
1982	20	2	6	2	6	1
1982	33	3	3		5	1
1982	29	3	4			1
1982	95	2	7	5		5
1982	67	3	6		6	6
1982	73	2	2	6	1	7
1982	46	2	6		5	3
1982	26	2	2	4	6	4
1982	31	3	4		5	1
1982	39	2	3		4	4
1982	50	2	2		4	2
1982	23	2	7		6	7
1982	18	2	4		5	4
1982	26	3	2	2	5	1
1982	40	4	1	1	1	2
1982	43	2	2			1
1982	53	2	2	6	5	2
1982	25	2				7
1982	20	3	1	4	7	1
1982	45	4	5	4	3	2
1982	33	3	2	4	5	1
1982	27	2	3			4
1982	66	1	3			1
1982	85	1	4			
1982	23	2	4			1
1982	52	4	1	3	3	1
1982	25	3	4	3	6	1
1982	52	4	6	5	5	1
1982	47	4	1	3	5	2
1982	69	2	4		7	1
1982	65	2	2	4	4	
1982	71	4	6	5	4	3
1982	52	3	1	4	4	4
1982	56	3	2	4	4	3
1982	34	3	5	6	4	4
1982	28	2	3	3	4	1
1982	39	1	4			
1982	73	3	2	1	2	1
1982	18	3			1	1
1982	20	3	1	3	1	1
1982	64	1	2		5	1
1982	65	1			1	7
1982	29	2	2	4	4	4
1982	46	4	2	3	4	1
1982	46	4	3	2	1	1
1982	52	2	1			5
1982	23	4	3	1	4	3
1982	40	2	3	4		1
1982	42	2	5	5	5	4
1982	36	3	2	5	6	1
1982	33	2	5	4	4	1
1982	25	2	4		7	1
1982	21	2	6	4	4	4
1982	22	3	2	3	6	1
1982	19	0	5	4	5	3
1982	72	2	7	5	4	2
1982	47	2	7	6	5	3
1982	66	1	4			1
1982	22	2	1			4
1982	53	2	5	6	6	1
1982	39	2	3	4	4	4
1982	69	3	7	4	4	2
1982	65	3	5	4	4	2
1982	35	3	3	3	5	1
1982	49	4	6	6	7	3
1982	54	4	5		7	1
1982	66	2	2	4		1
1982	25	2	6	6	4	7
1982	36	3	2	3	3	2
1982	33	4		3	2	1
1982	43	3	1	2	2	1
1982	69	2	2		4	6
1982	21	3	6	5		2
1982	35	4		5	1	
1982	33	3	3	4	2	1
1982	25	2	2		4	4
1982	34	3	6	6	4	1
1982	25	3	2	4	4	2
1982	46	4	5	5	5	4
1982	49	4	7	6	5	2
1982	64	4	7	6	6	5
1982	73	2	1		6	4
1982	34	2	2		7	6
1982	63	2	4		7	7
1982	0	1	4		4	1
1982	52	3	1	4	4	1
1982	27	4		6	4	4
1982	30	3	6	4		2
1982	37	4	5	3	4	3
1982	67	2	6	4	4	4
1982	27	3	4	4	5	2
1982	38	3	7	6	6	2
1982	34	4	4	5	3	2
1982	50	1	4	4	5	4
1982	36	2	1	3	7	1
1982	23	2	1	3	3	7
1982	61	1	3	4		
1982	28	4	3		4	1
1982	24	2	6		6	7
1982	38	2	2	5	2	1
1982	21	2	1		5	4
1982	65	4	2	2	1	1
1982	70	2	1	3	5	1
1982	40	2	3		3	1
1982	29	2	1	5	4	2
1982	31	2	2	6	6	7
1982	69	2	1	4	5	1
1982	50	2	4	7	7	
1982	47	3	3	5	5	2
1982	56	2	6	4	6	5
1982	31	2	2			
1982	69	1	1			
1982	27	2	2		4	4
1982	34	4	4	4	5	3
1982	30	2	6	6	2	2
1982	69	2	1	2	4	4
1982	64	2	2		4	5
1982	69	4	3	2	1	1
1982	78	2	6	5	4	1
1982	46	2	1	5	5	3
1982	71	1	2			7
1982	58	2	2		4	5
1982	74	3	1		5	1
1982	34	3	1	3	5	5
1982	62	3	2	4	5	3
1982	70	2	6		4	2
1982	41	2	5	4	6	4
1982	53	3	4	4	7	1
1982	63	3	4		6	3
1982	32	3	4	4	6	1
1982	27	2	6			
1982	35	2	3	4	5	
1982	23	3	2			5
1982	36	2	1		4	1
1982	24	3	3	3	3	1
1982	55	2	2		5	6
1982	49	2	7		6	5
1982	76	4	7	6	4	4
1982	59	1	2			
1982	59	2	1	6	7	1
1982	22	2	4		4	6
1982	60	1	1	3	6	5
1982	34	3	6	6	6	3
1982	44	4	3	5	5	5
1982	67	4	2	4	4	4
1982	65	4	6	6	7	2
1982	18	2	2		4	3
1982	20	2	7	7	4	6
1982	18	2	4		1	7
1982	22	3	3		1	1
1982	40	3	3		4	5
1982	25	2	4		3	2
1982	54	2	2		7	1
1982	76	2	4		2	1
1982	35	2	3	4	1	1
1982	35	1	1		7	7
1982	42	2	4	5	2	2
1982	26	3	4		6	1
1982	53	4	3	3	4	2
1982	67	2	2		4	1
1982	64	2	1		5	4
1982	20	2	6	7	7	3
1982	30	2	2			3
1982	52	2	1		4	
1982	32	3	2	2	5	3
1982	49	1	1		4	4
1982	32	4	2	5	3	3
1982	35	4	2	3	4	1
1982	74	2	1	4	4	4
1982	29	3	3	5	1	3
1982	56	2	1	2	1	1
1982	21	3	1	5	2	1
1982	64	2	3		4	4
1982	31	3	1	2	1	1
1982	28	2	2		6	4
1982	49	1	1		7	4
1982	27	3	3	4	1	2
1982	23	2	3	7	4	3
1982	25	2	4		4	4
1982	58	4	4	4	3	1
1982	34	3	6	4	6	2
1982	70	2	1	3	7	2
1982	66	2	6		3	1
1982	23	4	3	3	3	3
1982	28	4	1	2	4	5
1982	31	3	4	6	7	3
1982	34	2	1		1	6
1982	35	2	5	2	1	1
1982	42	2	1	4	4	1
1982	26	3	4	4	7	1
1982	23	4	3	2	3	1
1982	29	3	5	5	6	5
1982	29	4	5	3	3	2
1982	29	2	6	5	5	5
1982	37	2	2		4	3
1982	20	3	2		5	2
1982	64	2	1		6	1
1982	78	2	1		5	4
1982	66	2	3	3	4	3
1982	26	4	1	3	6	4
1982	20	3	2	4	7	1
1982	65	1	1	6	6	3
1982	30	2	1		1	1
1982	20	2	2			
1982	56	1	1	4		1
1982	34	1	6			1
1982	49	1	1			1
1982	77	1	2			
1982	49	2	6			7
1982	21	2	7	6	5	4
1982	66	2	4			4
1982	61	3	2		4	2
1982	26	3	1	3	3	2
1982	48	1	6			4
1982	65	1	6			7
1982	48	4	6	5	5	2
1982	55	3	2		3	1
1982	48	2	7	5	6	1
1982	83	2	7	5	7	6
1982	68	2	2	5	4	3
1982	46	2	4	6	4	3
1982	35	2	1		3	1
1982	39	1	3		1	
1982	46	2	1	2	1	4
1982	35	3	5	4	1	2
1982	28	2	4	4	4	1
1982	57	3	4	6	4	1
1982	20	3	4		3	2
1982	84	2	7	6	4	3
1982	36	2	1	4	5	3
1982	35	3	2	3	5	1
1982	31	3	2	3	3	1
1982	32	3	5	5	5	1
1982	31	4	1	3	4	1
1982	20	3	6		5	1
1982	46	3	1	3	1	1
1982	71	1	6		4	
1982	29	2	2	5	4	2
1982	21	2	2	4	4	4
1982	26	2	6	4	4	4
1982	38	2	7	5	6	1
1982	26	3	7	6	6	1
1982	35	3	6		6	1
1982	28	4	2	2	2	1
1982	32	4	3	2	4	1
1982	52	1	3			1
1982	64	1	2		7	
1982	65	2	5	4	5	4
1982	31	4	7	6	7	1
1982	57	2	2			1
1982	71	2	2		3	2
1982	71	2	6	6	6	
1982	43	2	7	7	7	7
1982	84	1	2			
1982	52	3	6	4	6	1
1982	48	2	4			2
1982	70	2	3	4	3	6
1982	28	4	2	3	3	1
1982	27	4	6	4		1
1982	41	4	4	5		4
1982	69	2	1			
1982	63	3	7	6	4	1
1982	42	3	2		5	2
1982	57	2	6		3	1
1982	32	3	2	4	5	2
1982	55	2	2		7	1
1982	38	2	2			2
1982	24	3	2		5	1
1982	43	4	6	6	6	4
1982	64	2	2		7	4
1982	49	2	2	6	7	7
1982	38	2	2	5	6	2
1982	71	3	5	5	4	3
1982	39	2	2	7	5	1
1982	58	2	5	4	4	1
1982	53	4	2	4	6	1
1982	19	3	4		4	4
1982	43	2	1			6
1982	42	4	4	2	5	2
1982	29	3	2	3	2	1
1982	25	3	2	3	7	3
1982	30	3	4	5	3	1
1982	66	2	1		3	4
1982	31	4	5	3	5	1
1982	33	2	5	4	4	4
1982	61	4	5	6	5	6
1982	78	2	2			7
1982	31	4	7	7	5	5
1982	35	2	2	4	3	1
1982	34	3	2	4	3	1
1982	36	3	3	4	2	1
1982	47	2	4	3	5	4
1982	28	4	4	3	4	3
1982	72	1	4		4	2
1982	25	2	2	4	4	4
1982	38	2	1		4	7
1982	30	4	4	5	3	3
1982	63	2	1	3	3	7
1982	47	2	1	4	4	2
1982	80	1	1		4	1
1982	35	2	2	6	1	3
1982	46	1	3	1	1	1
1982	59	2	1			
1982	30	2	1	3	4	2
1982	59	2	2		2	1
1982	64	2	7	6	4	1
1982	34	4	4		4	7
1982	39	2	6	4	5	4
1982	33	3	4	4	7	1
1982	28	3	7	6	5	1
1982	18	3	6	6	4	5
1982	76	4	7	6	6	1
1982	37	2	1	2	3	1
1982	23	2	3	6	1	7
1982	35	3	7	5	5	2
1982	34	3	3	4	6	2
1982	38	2	4	1	7	7
1982	20	2	3	4	5	2
1982	25	2	3	5	4	1
1982	35	2	6	5	3	1
1982	67	1	7		7	7
1982	58	4	7	7	5	4
1982	59	1	1		4	4
1982	54	1	1			7
1982	30	2	1	4	7	1
1982	32	1	3		4	5
1982	83	2	6		6	7
1982	59	2	5		6	1
1982	54	2	2	4	7	5
1982	71	2	1	2	5	1
1982	19	3	2	4	4	2
1982	39	3	7	6	6	1
1982	27	3	7	7	4	1
1982	18	2	1			3
1982	77	3	2	4	5	3
1982	22	3	5	4	6	1
1982	60	4	3		3	1
1982	51	3	2	5	7	1
1982	58	1	1	4	2	7
1982	32	3	4			1
1982	80	1	7			6
1982	60	2	2		5	5
1982	44	2	2	4	4	4
1982	29	2	6	6	6	1
1982	18	2	2	5		
1982	50	3	1	2	6	1
1982	35	3	4		3	1
1982	30	2	5			4
1982	32	2	5	4	6	4
1982	42	4	7	5	4	4
1982	68	2	2			
1982	70	4	7	6	5	4
1982	40	4	3	3	4	1
1982	19	3	6		3	3
1982	46	2	3	4		4
1982	68	2	1			1
1982	79	1	1	2	7	1
1982	77	1	1	4		4
1982	24	3	2	4	5	1
1982	27	4	4	5	4	1
1982	25	4	3	3	4	1
1982	63	4	1	4	4	1
1982	31	4	3	2	2	1
1982	62	2	7		4	
1982	38	2	2		7	7
1982	35	4	5	5	6	1
1982	30	2	2	5	3	2
1982	46	1	7		2	7
1982	34	4	3	3	3	1
1982	52	2	7	5	5	6
1982	59	3	1	2	2	1
1982	46	3	5	5	7	5
1982	39	3	2	5	7	2
1982	55	4	2	2	3	1
1982	37	2	2	7	7	4
1982	25	3	1	4	1	1
1982	37	2	1		3	1
1982	38	4	3	2	2	1
1982	0	2	7	4	4	1
1982	26	1	4		4	7
1982	33	3	4	2	4	1
1982	85	1	6		1	
1982	36	4	6	6	4	6
1982	22	3	6	5	5	1
1982	31	2	2		3	4
1982	68	4	2		4	4
1982	23	3	1		2	1
1982	75	1	1	4	1	7
1982	37	2	1		7	
1982	65	1	1			4
1982	20	1	6		4	5
1982	57	4	2	7	4	1
1982	58	2	7	5	4	1
1982	20	2	2	4	7	6
1982	35	3	1		7	
1982	30	4	5	5	6	1
1982	32	3	1	2	2	1
1982	68	2	6		4	5
1982	20	2	2			1
1982	35	3	6	4	6	6
1982	25	2	4		4	1
1982	33	2	6		1	5
1982	32	2	1		5	1
1982	69	1	2			
1982	56	4	4		4	1
1982	36	4	4	3	3	2
1982	35	2	5		5	2
1982	75	4	2	5	6	4
1982	32	2	3	4	1	1
1982	68	1	1			
1982	44	3	6	4	6	6
1982	58	4	1	2	3	1
1982	39	2	2	5	4	4
1982	46	3	2	4	4	4
1982	40	4	7	4	6	1
1982	67	1	6	6		
1982	66	1	1	3	6	3
1982	52	2	6		6	2
1982	41	2	2		7	4
1982	51	2	1	4	4	6
1982	69	3	2		4	4
1982	65	1	2		4	1
1982	64	2	7		4	1
1982	28	2	2			
1982	23	4	6	5	5	4
1982	32	2	2	4		2
1982	50	4	1	2	2	1
1982	74	1	1			
1982	36	2	6		6	1
1982	36	3	1	5	1	1
1982	26	3	6	3		3
1982	21	3	3	5	6	4
1982	49	4	6	4	3	2
1982	32	2	6	5	4	4
1982	31	2	4			5
1982	89	2	2		7	7
1982	20	3	5	3	5	1
1982	30	4	2	3	2	1
1982	58	2	1	6	2	4
1982	32	3	6	4	6	1
1982	66	3	6		5	1
1982	64	3	4	6	4	2
1982	35	3	3	3	7	3
1982	23	2	3	4	3	4
1982	42	2	2		4	4
1982	22	3	7	6		2
1982	20	3	7	5	4	
1982	62	1	1	4	4	7
1982	46	3	7	7	5	6
1982	26	3	2	4	7	1
1982	33	4	3	4	4	1
1982	80	4	6	4	3	1
1982	43	3	3		4	1
1982	60	2	2		7	1
1982	38	2	4			1
1982	19	3	2	4	5	3
1982	23	3	6	4	6	3
1982	58	4	6	6	4	3
1982	25	4	7	6	5	4
1982	34	2	2		4	
1982	21	3	2	4	1	3
1982	37	1	1		7	7
1982	64	2	1		1	1
1982	59	3	6	6		6
1982	24	4	4	4	4	1
1982	57	4	1	2	1	1
1982	46	3	1	6	2	2
1982	27	2	2	4	4	5
1982	54	2	2	4	4	4
1982	44	3	3	6	6	
1982	54	2	6	5	5	4
1982	33	3	2	6	4	6
1982	71	1	1	7	4	4
1982	49	2	5	6	5	1
1982	36	2	7	6	6	4
1982	77	1	1		6	7
1982	48	4	7	6	5	5
1982	40	4	2		3	3
1982	35	4	2	2	5	1
1982	38	2	6	6	7	3
1982	26	4	7	6	4	6
1982	69	4	1	4		4
1982	58	4	2	2	7	1
1982	62	2	2			6
1982	55	2	1	6	4	4
1982	52	1	5	6	6	5
1982	51	3	6	5	5	2
1982	29	2	6		2	2
1982	49	2	1	4	6	3
1982	85	1	6			7
1982	77	4	7	7	4	2
1982	66	2	2	4	4	6
1982	51	2	1		4	5
1982	61	2	7	5	5	1
1982	41	1	6	1	1	1
1982	24	4	2	3	3	1
1982	37	4	1	4	4	2
1982	33	4	1		3	1
1982	70	3	6	4	5	2
1982	63	2	1			
1982	67	3	6		4	1
1982	48	3	2	4	3	7
1982	41	2	3	5	7	1
1982	28	2	3	4	6	2
1982	24	2	5		6	1
1982	37	4	4	4	5	4
1982	23	2	4	6	3	4
1982	37	2	2	4	5	1
1982	71	4	2	5	6	4
1982	35	4	2	3	4	1
1982	33	3	7	5	4	2
1982	67	2	1			7
1982	58	2	1			1
1982	35	2	6	5	4	7
1982	32	3	5		7	6
1982	29	2	2		5	4
1982	60	2	2	4	4	1
1982	70	1	6			6
1982	23	2	3	4		2
1982	22	3	2	5	4	1
1982	54	4	7	5	5	1
1982	37	2	2	4	6	1
1982	22	2	6	6	6	
1982	45	2	1		6	4
1982	61	2	2	4	4	3
1982	29	2	6	2	3	1
1982	31	3	2		7	7
1982	59	2	1		6	4
1982	22	3	1	5	5	6
1982	37	3	6	4	4	2
1982	70	4	4		4	4
1982	24	2	5			4
1982	39	3	3	4	4	4
1982	25	2	6		2	7
1982	48	2	4		7	7
1982	23	3	5		2	1
1982	61	1	1		4	2
1982	84	1	2		7	7
1982	34	3	1		4	
1982	54	2	2		5	7
1982	19	2	4		3	1
1982	78	1	2		3	4
1982	56	4	6	6	3	1
1982	29	4	5		4	1
1982	21	2	6	4	1	1
1982	24	2	1		1	1
1982	56	4	7	5	2	3
1982	41	2	6	6	6	6
1982	59	2	7	6	6	
1982	65	1	1	2	4	4
1982	57	2	6	5	4	5
1982	31	4	2	4	3	3
1982	40	3	5	5	5	2
1982	71	1	1		3	5
1982	30	3	4		7	1
1982	30	2	3	3	6	3
1982	78	3	2		5	2
1982	22	3	2	3	4	1
1982	39	3	5	4	6	1
1982	39	2	2	5	4	1
1982	73	3	5			
1982	50	2	2	6	4	4
1982	25	2	2	3	5	1
1982	56	2	1	4	4	1
1982	31	2	6		6	3
1982	31	3	4	5	5	1
1982	31	3	4	4	3	2
1982	32	3	3		4	3
1982	41	3	5	5	7	1
1982	36	2	6	5	5	3
1982	59	3	6	4	6	1
1982	27	4	7	6	6	4
1982	22	3	5	4	4	1
1982	57	1	3			
1982	40	2	1		1	1
1982	31	3			4	7
1982	22	2	6	6	1	5
1982	63	4	5	6	4	
1982	46	2	6	4	6	1
1982	59	4	2	2	3	2
1982	65	3	3	6	4	7
1982	19	2	3		4	6
1982	45	2	2		5	4
1982	47	2	1	4	4	4
1982	58	4	5	5	4	4
1982	34	4	1	2	2	1
1982	41	4	2	3	2	1
1982	45	2	6		6	5
1982	51	3	4	5	7	1
1982	58	1	2			1
1982	29	3	2	6	4	1
1982	26	2	2			1
1982	61	2	3	4	3	5
1982	19	2	2			4
1982	72	2	1	4	4	5
1982	38	2	5	6	5	5
1982	82	1	1	2	4	1
1982	20	3	6	4	6	1
1982	69	2	1	4	4	
1982	26	2	3	6	3	7
1982	78	1	2		6	5
1982	55	4	5	6	4	4
1982	38	2	4		7	1
1982	34	2	4	7	7	1
1982	33	4	6	5	5	4
1982	39	3	7	6	4	4
1982	53	2	4		4	1
1982	28	4	1	6	6	4
1982	52	2	1	7	4	1
1982	26	2	2	4	6	1
1982	62	2	3	4	4	3
1982	47	2	3	4	4	4
1982	27	4	4	5	3	1
1982	43	2	6	6	6	6
1982	23	2	6	4	6	3
1982	21	2	2	4	2	1
1982	39	2	4	4	4	1
1982	72	2	1	4	5	1
1982	63	2	6			4
1982	24	2	2		1	1
1982	51	4	2	5	4	2
1982	39	4	4	3	3	2
1982	35	4	5	4	3	1
1982	27	2	4			4
1982	71	1	1	7		
1982	32	3	5			
1982	52	2	4		4	1
1982	27	3	5	5	6	2
1982	57	2	3	4	4	1
1982	42	2	6		6	2
1982	37	1	3			
1982	41	4	3	5	6	1
1982	60	2	1	5		1
1982	27	3	3	2	3	2
1982	62	2	2		6	3
1982	47	2	2		7	1
1982	39	3	1		1	3
1982	40	4	5	5	3	4
1982	55	4	6		4	4
1982	38	3	1	3	4	4
1982	46	3	2	4	4	4
1982	36	3	2	3	4	4
1982	47	2	7	5	4	5
1982	31	2	3	3	5	1
1982	46	4	4	5	5	5
1982	38	3	5		6	2
1982	66	3	5	4	4	7
1982	26	3	6	5	6	4
1982	63	3	2		1	1
1982	45	2	5		7	1
1982	56	1	2		4	2
1982	19	3	2	4	4	3
1982	20	3	2	2	5	1
1982	29	1	4		6	1
1982	54	4	5	5		3
1982	44	2	2		3	2
1982	18	2	6		3	
1982	27	2	4	5	6	7
1982	23	2	4		7	1
1982	33	4	2		3	4
1982	34	2	2		5	4
1982	29	2	2	5	5	4
1982	56	2	1	4	1	6
1982	45	2	1	6	6	5
1982	54	2			1	1
1982	34	2	2		6	1
1982	41	2	4	6	7	1
1982	65	2	1		5	1
1982	48	2	3		4	4
1982	71	2	3	2	4	1
1982	62	2	6	5	4	1
1982	45	4	3	2	4	1
1982	30	2	5		1	1
1982	27	2	1		7	1
1982	40	2	4		4	4
1982	31	4	6	5	3	6
1982	57	1	3	4	6	1
1982	30	2	6	5	4	4
1982	42	2	1		2	4
1982	54	2	1	4	4	3
1982	25	2	5	4	1	7
1982	18	2	2	2	1	1
1982	23	2	4	5		1
1982	65	4	1	3	4	3
1982	40	2	6	4	5	4
1982	30	3	4	6	7	3
1982	56	2	6		4	1
1982	40	4	3	4	3	1
1982	24	4	7	6	6	3
1982	35	2	2	5	5	2
1982	28	2	4			1
1982	57	1	1	6	6	5
1982	22	3	4	4	4	4
1982	56	2	7	4	4	5
1982	25	3	4	1	1	1
1982	22	4	4		6	1
1982	42	3	6	5	5	1
1982	44	2	1			2
1982	55	1	7			7
1982	69	1	1	6	1	7
1982	73	3	6		6	4
1982	27	3	3	3	7	1
1982	33	4	2	2	2	1
1982	60	4	1	2	2	1
1982	57	3	7	6	5	5
1982	70	4	1	4	6	2
1982	23	2	2	4	4	
1982	35	1	1	7	7	1
1982	34	3	1	3	3	1
1982	40	2	1			7
1982	49	1	3			1
1982	50	3	6	2	4	1
1982	47	2	7	6	6	4
1982	35	4	2	3	4	1
1982	41	3	1	2	3	1
1982	58	2	3	6	4	1
1982	23	4	4	5	2	1
1982	32	2	1	4	5	1
1982	60	2	1	6	6	1
1982	78	2	6	7	4	7
1982	30	0	2			
1982	25	2	2	6	6	4
1982	33	3	1	5	5	2
1982	52	2	2	4	6	1
1982	28	4	5	3	4	1
1982	38	1	5		1	1
1982	54	4	2	4	4	3
1982	50	4	5	5	3	5
1982	35	1	1	6	4	1
1982	28	3	1	4	4	1
1982	25	3	3	5		1
1982	25	2	3	4	3	4
1982	21	2	2			
1982	36	4	4	4	6	1
1982	19	2	3		2	1
1982	69	1	1		5	1
1982	60	2	3	4	5	1
1982	57	4	3	4	4	1
1982	64	2	2			
1982	24	2	1	2	3	1
1982	18	2	4		3	1
1982	53	2	1	4		3
1982	37	3	4			4
1982	53	2	1	4	5	1
1982	40	3	1	2	5	1
1982	53	3	6	5	5	4
1982	54	2	1	4	7	4
1982	25	2	5	4	2	1
1982	63	4	7	5	5	4
1982	64	2	6	2	4	4
1982	58	3	2		4	4
1982	34	2	2	5	2	6
1982	59	2	7		5	3
1982	23	2	2		3	6
1982	64	4	7	4	7	1
1982	21	3	2	4	3	1
1982	41	3	2		5	5
1982	30	4	5	5	4	3
1982	74	3	3			4
1982	65	4	6		4	2
1982	41	4	7	5	5	5
1982	30	4	5	6	2	
1982	29	2	7		7	1
1982	64	1	1	5	1	1
1982	24	2	4			
1982	60	2	5	7	2	3
1982	28	3	2	4	4	1
1982	39	4	4	6	3	5
1982	69	2	1	4	4	6
1982	24	2	7	6	6	2
1982	50	2	1	4	4	4
1982	35	3	6	5	3	3
1982	47	4	3	4	3	2
1982	28	4	5	4	6	1
1982	26	2	4			5
1982	48	2	4			
1982	52	0	2			
1982	68	1	1	1	2	6
1982	40	2	4	4	5	1
1982	42	3	2	5	6	1
1982	27	2	2	4	3	5
1982	56	4	7	6	7	1
1982	42	2	2			4
1982	71	2	6	6		
1982	55	2	1	4	3	1
1982	19	2	4		7	6
1982	75	2	1		7	
1982	35	2	6			4
1982	71	2	1			
1982	75	1	7	4	1	4
1982	68	1	1	4	6	5
1982	25	2	4	3	4	2
1982	62	2	1			
1982	52	4	3	3	5	1
1982	75	2	4	4	4	2
1982	44	2	2		3	1
1982	64	4	5	7	4	1
1982	66	2	6	4	6	2
1982	53	3	2		7	4
