Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 242 mobilefeed"	"not_delivering"	3	"actions:link_click"	93	0.82666666666667	5	"Daily"	2.48	"Ongoing"	2016-07-03	3	0.82666666666667
2016-05-22	2018-01-22	"Ad Set 375 mobilefeed"	"not_delivering"	3	"actions:link_click"	495	0.78	5	"Daily"	2.34	"Ongoing"	2016-07-03	3	0.78
2016-05-22	2018-01-22	"Ad Set 124 mobilefeed"	"not_delivering"	6	"actions:link_click"	318	0.585	5	"Daily"	3.51	"Ongoing"	2016-07-03	6	0.585
2016-05-22	2018-01-22	"Ad Set 354 mobilefeed"	"not_delivering"	3	"actions:link_click"	583	0.88	5	"Daily"	2.64	"Ongoing"	2016-07-03	3	0.88
2016-05-22	2018-01-22	"Ad Set 428 mobilefeed"	"not_delivering"	4	"actions:link_click"	311	1.6325	15	"Daily"	6.53	"Ongoing"	2016-07-03	4	1.6325
2016-05-22	2018-01-22	"Ad Set 3 mobilefeed"	"not_delivering"	3	"actions:link_click"	72	0.86	5	"Daily"	2.58	"Ongoing"	2016-07-03	3	0.86
2016-05-22	2018-01-22	"Ad Set 314 mobilefeed"	"not_delivering"	2	"actions:link_click"	446	1.37	5	"Daily"	2.74	"Ongoing"	2016-07-03	2	1.37
2016-05-22	2018-01-22	"Ad Set 57 mobilefeed"	"not_delivering"	2	"actions:link_click"	186	0.925	5	"Daily"	1.85	"Ongoing"	2016-07-03	2	0.925
2016-05-22	2018-01-22	"Ad Set 41 mobilefeed"	"not_delivering"	2	"actions:link_click"	324	1.285	5	"Daily"	2.57	"Ongoing"	2016-07-03	2	1.285
2016-05-22	2018-01-22	"Ad Set 24 mobilefeed"	"not_delivering"	4	"actions:link_click"	466	0.9325	5	"Daily"	3.73	"Ongoing"	2016-07-03	4	0.9325
2016-05-22	2018-01-22	"Ad Set 279 mobilefeed"	"not_delivering"	9	"actions:link_click"	1156	0.88666666666667	15	"Daily"	7.98	"Ongoing"	2016-07-03	9	0.88666666666667
2016-05-22	2018-01-22	"Ad Set 503 mobilefeed"	"not_delivering"	3	"actions:link_click"	119	1.0066666666667	5	"Daily"	3.02	"Ongoing"	2016-07-03	3	1.0066666666667
2016-05-22	2018-01-22	"Ad Set 34 mobilefeed"	"not_delivering"	4	"actions:link_click"	656	0.8725	5	"Daily"	3.49	"Ongoing"	2016-07-03	4	0.8725
2016-05-22	2018-01-22	"Ad Set 67 mobilefeed"	"not_delivering"	3	"actions:link_click"	223	0.97	5	"Daily"	2.91	"Ongoing"	2016-07-03	3	0.97
2016-05-22	2018-01-22	"Ad Set 366 mobilefeed"	"not_delivering"	2	"actions:link_click"	801	1.575	5	"Daily"	3.15	"Ongoing"	2016-07-03	2	1.575
2016-05-22	2018-01-22	"Ad Set 216 mobilefeed"	"not_delivering"	2	"actions:link_click"	230	1.685	5	"Daily"	3.37	"Ongoing"	2016-07-03	2	1.685
2016-05-22	2018-01-22	"Ad Set 282 mobilefeed"	"not_delivering"	8	"actions:link_click"	838	1.02375	15	"Daily"	8.19	"Ongoing"	2016-07-03	8	1.02375
2016-05-22	2018-01-22	"Ad Set 355 mobilefeed"	"not_delivering"	4	"actions:link_click"	701	0.9775	5	"Daily"	3.91	"Ongoing"	2016-07-03	4	0.9775
2016-05-22	2018-01-22	"Ad Set 530 mobilefeed"	"not_delivering"	8	"actions:link_click"	945	0.8375	10	"Daily"	6.7	"Ongoing"	2016-07-03	8	0.8375
2016-05-22	2018-01-22	"Ad Set 452 mobilefeed"	"not_delivering"	16	"actions:link_click"	1990	0.72875	20	"Daily"	11.66	"Ongoing"	2016-07-03	16	0.72875
2016-05-22	2018-01-22	"Ad Set 180 mobilefeed"	"not_delivering"	4	"actions:link_click"	628	1.2825	10	"Daily"	5.13	"Ongoing"	2016-07-03	4	1.2825
2016-05-22	2018-01-22	"Ad Set 386 mobilefeed"	"not_delivering"	2	"actions:link_click"	610	2.15	5	"Daily"	4.3	"Ongoing"	2016-07-03	2	2.15
2016-05-22	2018-01-22	"Ad Set 178 mobilefeed"	"not_delivering"	10	"actions:link_click"	243	0.487	10	"Daily"	4.87	"Ongoing"	2016-07-03	10	0.487
2016-05-22	2018-01-22	"Ad Set 404 mobilefeed"	"not_delivering"	3	"actions:link_click"	411	1.1666666666667	5	"Daily"	3.5	"Ongoing"	2016-07-03	3	1.1666666666667
2016-05-22	2018-01-22	"Ad Set 147 mobilefeed"	"not_delivering"	8	"actions:link_click"	425	0.9575	10	"Daily"	7.66	"Ongoing"	2016-07-03	8	0.9575
2016-05-22	2018-01-22	"Ad Set 469 mobilefeed"	"not_delivering"	4	"actions:link_click"	296	2.3725	20	"Daily"	9.49	"Ongoing"	2016-07-03	4	2.3725
2016-05-22	2018-01-22	"Ad Set 464 mobilefeed"	"not_delivering"	6	"actions:link_click"	1600	2.2883333333333	20	"Daily"	13.73	"Ongoing"	2016-07-03	6	2.2883333333333
2016-05-22	2018-01-22	"Ad Set 340 mobilefeed"	"not_delivering"	7	"actions:link_click"	751	1.6985714285714	15	"Daily"	11.89	"Ongoing"	2016-07-03	7	1.6985714285714
2016-05-22	2018-01-22	"Ad Set 37 mobilefeed"	"not_delivering"	4	"actions:link_click"	150	1.1075	5	"Daily"	4.43	"Ongoing"	2016-07-03	4	1.1075
2016-05-22	2018-01-22	"Ad Set 166 mobilefeed"	"not_delivering"	5	"actions:link_click"	202	1.002	10	"Daily"	5.01	"Ongoing"	2016-07-03	5	1.002
2016-05-22	2018-01-22	"Ad Set 214 mobilefeed"	"not_delivering"	2	"actions:link_click"	221	1.635	5	"Daily"	3.27	"Ongoing"	2016-07-03	2	1.635
2016-05-22	2018-01-22	"Ad Set 78 mobilefeed"	"not_delivering"	3	"actions:link_click"	136	0.86	5	"Daily"	2.58	"Ongoing"	2016-07-03	3	0.86
2016-05-22	2018-01-22	"Ad Set 419 mobilefeed"	"not_delivering"	6	"actions:link_click"	1011	1.5916666666667	15	"Daily"	9.55	"Ongoing"	2016-07-03	6	1.5916666666667
2016-05-22	2018-01-22	"Ad Set 254 mobilefeed"	"not_delivering"	4	"actions:link_click"	70	0.8475	5	"Daily"	3.39	"Ongoing"	2016-07-03	4	0.8475
2016-05-22	2018-01-22	"Ad Set 133 mobilefeed"	"not_delivering"	2	"actions:link_click"	499	1.635	10	"Daily"	3.27	"Ongoing"	2016-07-03	2	1.635
2016-05-22	2018-01-22	"Ad Set 401 mobilefeed"	"not_delivering"	4	"actions:link_click"	211	0.6775	5	"Daily"	2.71	"Ongoing"	2016-07-03	4	0.6775
2016-05-22	2018-01-22	"Ad Set 501 mobilefeed"	"not_delivering"	2	"actions:link_click"	437	1.755	5	"Daily"	3.51	"Ongoing"	2016-07-03	2	1.755
2016-05-22	2018-01-22	"Ad Set 412 mobilefeed"	"not_delivering"	3	"actions:link_click"	583	1.5233333333333	5	"Daily"	4.57	"Ongoing"	2016-07-03	3	1.5233333333333
2016-05-22	2018-01-22	"Ad Set 405 mobilefeed"	"not_delivering"	3	"actions:link_click"	366	0.93	5	"Daily"	2.79	"Ongoing"	2016-07-03	3	0.93
2016-05-22	2018-01-22	"Ad Set 420 mobilefeed"	"not_delivering"	9	"actions:link_click"	527	1.2077777777778	15	"Daily"	10.87	"Ongoing"	2016-07-03	9	1.2077777777778
2016-05-22	2018-01-22	"Ad Set 387 mobilefeed"	"not_delivering"	1	"actions:link_click"	612	2.02	5	"Daily"	2.02	"Ongoing"	2016-07-03	1	2.02
2016-05-22	2018-01-22	"Ad Set 162 mobilefeed"	"not_delivering"	7	"actions:link_click"	521	0.75857142857143	10	"Daily"	5.31	"Ongoing"	2016-07-03	7	0.75857142857143
2016-05-22	2018-01-22	"Ad Set 347 mobilefeed"	"not_delivering"	8	"actions:link_click"	822	1.09625	15	"Daily"	8.77	"Ongoing"	2016-07-03	8	1.09625
2016-05-22	2018-01-22	"Ad Set 311 mobilefeed"	"not_delivering"	2	"actions:link_click"	670	2.11	5	"Daily"	4.22	"Ongoing"	2016-07-03	2	2.11
2016-05-22	2018-01-22	"Ad Set 362 mobilefeed"	"not_delivering"	3	"actions:link_click"	449	2.3466666666667	5	"Daily"	7.04	"Ongoing"	2016-07-03	3	2.3466666666667
2016-05-22	2018-01-22	"Ad Set 294 mobilefeed"	"not_delivering"	3	"actions:link_click"	360	0.91	5	"Daily"	2.73	"Ongoing"	2016-07-03	3	0.91
2016-05-22	2018-01-22	"Ad Set 499 mobilefeed"	"not_delivering"	3	"actions:link_click"	333	1.0166666666667	5	"Daily"	3.05	"Ongoing"	2016-07-03	3	1.0166666666667
2016-05-22	2018-01-22	"Ad Set 540 mobilefeed"	"not_delivering"	7	"actions:link_click"	1422	0.89428571428571	10	"Daily"	6.26	"Ongoing"	2016-07-03	7	0.89428571428571
2016-05-22	2018-01-22	"Ad Set 318 mobilefeed"	"not_delivering"	1	"actions:link_click"	108	1.9	5	"Daily"	1.9	"Ongoing"	2016-07-03	1	1.9
2016-05-22	2018-01-22	"Ad Set 198 mobilefeed"	"not_delivering"	3	"actions:link_click"	274	0.98333333333333	5	"Daily"	2.95	"Ongoing"	2016-07-03	3	0.98333333333333
2016-05-22	2018-01-22	"Ad Set 365 mobilefeed"	"not_delivering"	1	"actions:link_click"	619	2.08	5	"Daily"	2.08	"Ongoing"	2016-07-03	1	2.08
2016-05-22	2018-01-22	"Ad Set 410 mobilefeed"	"not_delivering"	3	"actions:link_click"	439	0.96666666666667	5	"Daily"	2.9	"Ongoing"	2016-07-03	3	0.96666666666667
2016-05-22	2018-01-22	"Ad Set 177 mobilefeed"	"not_delivering"	3	"actions:link_click"	522	2.0133333333333	10	"Daily"	6.04	"Ongoing"	2016-07-03	3	2.0133333333333
2016-05-22	2018-01-22	"Ad Set 150 mobilefeed"	"not_delivering"	8	"actions:link_click"	317	0.71625	10	"Daily"	5.73	"Ongoing"	2016-07-03	8	0.71625
2016-05-22	2018-01-22	"Ad Set 102 mobilefeed"	"not_delivering"	5	"actions:link_click"	296	0.748	5	"Daily"	3.74	"Ongoing"	2016-07-03	5	0.748
2016-05-22	2018-01-22	"Ad Set 95 mobilefeed"	"not_delivering"	2	"actions:link_click"	65	1.61	5	"Daily"	3.22	"Ongoing"	2016-07-03	2	1.61
2016-05-22	2018-01-22	"Ad Set 207 mobilefeed"	"not_delivering"		""	265		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 187 mobilefeed"	"not_delivering"	6	"actions:link_click"	390	0.705	10	"Daily"	4.23	"Ongoing"	2016-07-03	6	0.705
2016-05-22	2018-01-22	"Ad Set 329 mobilefeed"	"not_delivering"	8	"actions:link_click"	723	1.3025	15	"Daily"	10.42	"Ongoing"	2016-07-03	8	1.3025
2016-05-22	2018-01-22	"Ad Set 369 mobilefeed"	"not_delivering"	5	"actions:link_click"	546	0.722	5	"Daily"	3.61	"Ongoing"	2016-07-03	5	0.722
2016-05-22	2018-01-22	"Ad Set 498 mobilefeed"	"not_delivering"	1	"actions:link_click"	366	2.13	5	"Daily"	2.13	"Ongoing"	2016-07-03	1	2.13
2016-05-22	2018-01-22	"Ad Set 199 mobilefeed"	"not_delivering"	5	"actions:link_click"	97	0.71	5	"Daily"	3.55	"Ongoing"	2016-07-03	5	0.71
2016-05-22	2018-01-22	"Ad Set 289 mobilefeed"	"not_delivering"	4	"actions:link_click"	302	0.655	5	"Daily"	2.62	"Ongoing"	2016-07-03	4	0.655
2016-05-22	2018-01-22	"Ad Set 490 mobilefeed"	"not_delivering"	4	"actions:link_click"	426	0.695	5	"Daily"	2.78	"Ongoing"	2016-07-03	4	0.695
2016-05-22	2018-01-22	"Ad Set 351 mobilefeed"	"not_delivering"	5	"actions:link_click"	785	1.75	15	"Daily"	8.75	"Ongoing"	2016-07-03	5	1.75
2016-05-22	2018-01-22	"Ad Set 81 mobilefeed"	"not_delivering"	3	"actions:link_click"	82	1.0066666666667	5	"Daily"	3.02	"Ongoing"	2016-07-03	3	1.0066666666667
2016-05-22	2018-01-22	"Ad Set 416 mobilefeed"	"not_delivering"	3	"actions:link_click"	393	2.3866666666667	5	"Daily"	7.16	"Ongoing"	2016-07-03	3	2.3866666666667
2016-05-22	2018-01-22	"Ad Set 483 mobilefeed"	"not_delivering"	3	"actions:link_click"	413	0.96666666666667	5	"Daily"	2.9	"Ongoing"	2016-07-03	3	0.96666666666667
2016-05-22	2018-01-22	"Ad Set 472 mobilefeed"	"not_delivering"	9	"actions:link_click"	1917	1.3888888888889	20	"Daily"	12.5	"Ongoing"	2016-07-03	9	1.3888888888889
2016-05-22	2018-01-22	"Ad Set 415 mobilefeed"	"not_delivering"	3	"actions:link_click"	219	0.96	5	"Daily"	2.88	"Ongoing"	2016-07-03	3	0.96
2016-05-22	2018-01-22	"Ad Set 505 mobilefeed"	"not_delivering"	2	"actions:link_click"	353	1.49	5	"Daily"	2.98	"Ongoing"	2016-07-03	2	1.49
2016-05-22	2018-01-22	"Ad Set 63 mobilefeed"	"not_delivering"	3	"actions:link_click"	360	1.2133333333333	5	"Daily"	3.64	"Ongoing"	2016-07-03	3	1.2133333333333
2016-05-22	2018-01-22	"Ad Set 396 mobilefeed"	"not_delivering"	2	"actions:link_click"	347	1.805	5	"Daily"	3.61	"Ongoing"	2016-07-03	2	1.805
2016-05-22	2018-01-22	"Ad Set 275 mobilefeed"	"not_delivering"	6	"actions:link_click"	579	1.5766666666667	15	"Daily"	9.46	"Ongoing"	2016-07-03	6	1.5766666666667
2016-05-22	2018-01-22	"Ad Set 494 mobilefeed"	"not_delivering"	3	"actions:link_click"	427	0.73333333333333	5	"Daily"	2.2	"Ongoing"	2016-07-03	3	0.73333333333333
2016-05-22	2018-01-22	"Ad Set 301 mobilefeed"	"not_delivering"	3	"actions:link_click"	460	0.79666666666667	5	"Daily"	2.39	"Ongoing"	2016-07-03	3	0.79666666666667
2016-05-22	2018-01-22	"Ad Set 6 mobilefeed"	"not_delivering"	1	"actions:link_click"	292	1.52	5	"Daily"	1.52	"Ongoing"	2016-07-03	1	1.52
2016-05-22	2018-01-22	"Ad Set 461 mobilefeed"	"not_delivering"	12	"actions:link_click"	1231	0.96	20	"Daily"	11.52	"Ongoing"	2016-07-03	12	0.96
2016-05-22	2018-01-22	"Ad Set 127 mobilefeed"	"not_delivering"	2	"actions:link_click"	203	2.04	5	"Daily"	4.08	"Ongoing"	2016-07-03	2	2.04
2016-05-22	2018-01-22	"Ad Set 465 mobilefeed"	"not_delivering"	6	"actions:link_click"	1285	1.8966666666667	20	"Daily"	11.38	"Ongoing"	2016-07-03	6	1.8966666666667
2016-05-22	2018-01-22	"Ad Set 437 mobilefeed"	"not_delivering"	9	"actions:link_click"	504	1.2777777777778	15	"Daily"	11.5	"Ongoing"	2016-07-03	9	1.2777777777778
2016-05-22	2018-01-22	"Ad Set 400 mobilefeed"	"not_delivering"	1	"actions:link_click"	151	2.24	5	"Daily"	2.24	"Ongoing"	2016-07-03	1	2.24
2016-05-22	2018-01-22	"Ad Set 491 mobilefeed"	"not_delivering"	4	"actions:link_click"	734	1.245	5	"Daily"	4.98	"Ongoing"	2016-07-03	4	1.245
2016-05-22	2018-01-22	"Ad Set 240 mobilefeed"	"not_delivering"	3	"actions:link_click"	593	1.4833333333333	5	"Daily"	4.45	"Ongoing"	2016-07-03	3	1.4833333333333
2016-05-22	2018-01-22	"Ad Set 345 mobilefeed"	"not_delivering"	5	"actions:link_click"	427	1.73	15	"Daily"	8.65	"Ongoing"	2016-07-03	5	1.73
2016-05-22	2018-01-22	"Ad Set 267 mobilefeed"	"not_delivering"	2	"actions:link_click"	420	3.4	15	"Daily"	6.8	"Ongoing"	2016-07-03	2	3.4
2016-05-22	2018-01-22	"Ad Set 186 mobilefeed"	"not_delivering"	8	"actions:link_click"	567	0.85	10	"Daily"	6.8	"Ongoing"	2016-07-03	8	0.85
2016-05-22	2018-01-22	"Ad Set 319 mobilefeed"	"not_delivering"	3	"actions:link_click"	520	0.75666666666667	5	"Daily"	2.27	"Ongoing"	2016-07-03	3	0.75666666666667
2016-05-22	2018-01-22	"Ad Set 107 mobilefeed"	"not_delivering"	2	"actions:link_click"	124	1.14	5	"Daily"	2.28	"Ongoing"	2016-07-03	2	1.14
2016-05-22	2018-01-22	"Ad Set 300 mobilefeed"	"not_delivering"	2	"actions:link_click"	120	1.01	5	"Daily"	2.02	"Ongoing"	2016-07-03	2	1.01
2016-05-22	2018-01-22	"Ad Set 26 mobilefeed"	"not_delivering"	4	"actions:link_click"	98	0.5725	5	"Daily"	2.29	"Ongoing"	2016-07-03	4	0.5725
2016-05-22	2018-01-22	"Ad Set 312 mobilefeed"	"not_delivering"	2	"actions:link_click"	265	2.59	5	"Daily"	5.18	"Ongoing"	2016-07-03	2	2.59
2016-05-22	2018-01-22	"Ad Set 242 mobilefeed"	"not_delivering"	5	"actions:link_click"	235	0.624	5	"Daily"	3.12	"Ongoing"	2016-07-03	5	0.624
2016-05-22	2018-01-22	"Ad Set 375 mobilefeed"	"not_delivering"	5	"actions:link_click"	259	0.696	5	"Daily"	3.48	"Ongoing"	2016-07-03	5	0.696
2016-05-22	2018-01-22	"Ad Set 124 mobilefeed"	"not_delivering"	3	"actions:link_click"	614	1.0966666666667	5	"Daily"	3.29	"Ongoing"	2016-07-03	3	1.0966666666667
2016-05-22	2018-01-22	"Ad Set 354 mobilefeed"	"not_delivering"	3	"actions:link_click"	193	0.89	5	"Daily"	2.67	"Ongoing"	2016-07-03	3	0.89
2016-05-22	2018-01-22	"Ad Set 428 mobilefeed"	"not_delivering"	3	"actions:link_click"	521	3.0633333333333	15	"Daily"	9.19	"Ongoing"	2016-07-03	3	3.0633333333333
2016-05-22	2018-01-22	"Ad Set 3 mobilefeed"	"not_delivering"	3	"actions:link_click"	213	0.77666666666667	5	"Daily"	2.33	"Ongoing"	2016-07-03	3	0.77666666666667
2016-05-22	2018-01-22	"Ad Set 314 mobilefeed"	"not_delivering"	2	"actions:link_click"	342	1.775	5	"Daily"	3.55	"Ongoing"	2016-07-03	2	1.775
2016-05-22	2018-01-22	"Ad Set 57 mobilefeed"	"not_delivering"	2	"actions:link_click"	196	3.22	5	"Daily"	6.44	"Ongoing"	2016-07-03	2	3.22
2016-05-22	2018-01-22	"Ad Set 208 desktopfeed"	"not_delivering"	2	"actions:link_click"	52	3.67	5	"Daily"	7.34	"Ongoing"	2016-07-03	2	3.67
2016-05-22	2018-01-22	"Ad Set 188 desktopfeed"	"not_delivering"	1	"actions:link_click"	98	4.7	10	"Daily"	4.7	"Ongoing"	2016-07-03	1	4.7
2016-05-22	2018-01-22	"Ad Set 506 desktopfeed"	"not_delivering"	1	"actions:link_click"	103	2.35	5	"Daily"	2.35	"Ongoing"	2016-07-03	1	2.35
2016-05-22	2018-01-22	"Ad Set 219 desktopfeed"	"not_delivering"	2	"actions:link_click"	230	3.39	5	"Daily"	6.78	"Ongoing"	2016-07-03	2	3.39
2016-05-22	2018-01-22	"Ad Set 482 desktopfeed"	"not_delivering"	2	"actions:link_click"	152	3.55	5	"Daily"	7.1	"Ongoing"	2016-07-03	2	3.55
2016-05-22	2018-01-22	"Ad Set 390 desktopfeed"	"not_delivering"	1	"actions:link_click"	65	2.37	5	"Daily"	2.37	"Ongoing"	2016-07-03	1	2.37
2016-05-22	2018-01-22	"Ad Set 513 desktopfeed"	"not_delivering"	2	"actions:link_click"	143	4.34	10	"Daily"	8.68	"Ongoing"	2016-07-03	2	4.34
2016-05-22	2018-01-22	"Ad Set 474 desktopfeed"	"not_delivering"	6	"actions:link_click"	847	2.705	20	"Daily"	16.23	"Ongoing"	2016-07-03	6	2.705
2016-05-22	2018-01-22	"Ad Set 544 desktopfeed"	"not_delivering"	1	"actions:link_click"	289	7.63	10	"Daily"	7.63	"Ongoing"	2016-07-03	1	7.63
2016-05-22	2018-01-22	"Ad Set 534 desktopfeed"	"not_delivering"	4	"actions:link_click"	224	1.485	10	"Daily"	5.94	"Ongoing"	2016-07-03	4	1.485
2016-05-22	2018-01-22	"Ad Set 524 desktopfeed"	"not_delivering"		""	219		10	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 430 desktopfeed"	"not_delivering"	1	"actions:link_click"	75	5.51	15	"Daily"	5.51	"Ongoing"	2016-07-03	1	5.51
2016-05-22	2018-01-22	"Ad Set 153 desktopfeed"	"not_delivering"	3	"actions:link_click"	234	2.66	10	"Daily"	7.98	"Ongoing"	2016-07-03	3	2.66
2016-05-22	2018-01-22	"Ad Set 384 desktopfeed"	"not_delivering"	3	"actions:link_click"	450	2.47	5	"Daily"	7.41	"Ongoing"	2016-07-03	3	2.47
2016-05-22	2018-01-22	"Ad Set 531 desktopfeed"	"not_delivering"	1	"actions:link_click"	762	4.84	10	"Daily"	4.84	"Ongoing"	2016-07-03	1	4.84
2016-05-22	2018-01-22	"Ad Set 74 desktopfeed"	"not_delivering"	4	"actions:link_click"	80	0.8825	5	"Daily"	3.53	"Ongoing"	2016-07-03	4	0.8825
2016-05-22	2018-01-22	"Ad Set 278 desktopfeed"	"not_delivering"	2	"actions:link_click"	381	4.93	15	"Daily"	9.86	"Ongoing"	2016-07-03	2	4.93
2016-05-22	2018-01-22	"Ad Set 170 desktopfeed"	"not_delivering"	2	"actions:link_click"	193	1.73	10	"Daily"	3.46	"Ongoing"	2016-07-03	2	1.73
2016-05-22	2018-01-22	"Ad Set 71 desktopfeed"	"not_delivering"	2	"actions:link_click"	73	1.63	5	"Daily"	3.26	"Ongoing"	2016-07-03	2	1.63
2016-05-22	2018-01-22	"Ad Set 27 desktopfeed"	"not_delivering"	2	"actions:link_click"	34	1.905	5	"Daily"	3.81	"Ongoing"	2016-07-03	2	1.905
2016-05-22	2018-01-22	"Ad Set 325 desktopfeed"	"not_delivering"	1	"actions:link_click"	283	5.68	15	"Daily"	5.68	"Ongoing"	2016-07-03	1	5.68
2016-05-22	2018-01-22	"Ad Set 443 desktopfeed"	"not_delivering"	3	"actions:link_click"	362	3.6233333333333	15	"Daily"	10.87	"Ongoing"	2016-07-03	3	3.6233333333333
2016-05-22	2018-01-22	"Ad Set 202 desktopfeed"	"not_delivering"	1	"actions:link_click"	118	2.28	5	"Daily"	2.28	"Ongoing"	2016-07-03	1	2.28
2016-05-22	2018-01-22	"Ad Set 368 desktopfeed"	"not_delivering"	2	"actions:link_click"	760	3.735	5	"Daily"	7.47	"Ongoing"	2016-07-03	2	3.735
2016-05-22	2018-01-22	"Ad Set 426 desktopfeed"	"not_delivering"		""	63		15	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 18 desktopfeed"	"not_delivering"		""	177		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 163 desktopfeed"	"not_delivering"	2	"actions:link_click"	502	4.545	10	"Daily"	9.09	"Ongoing"	2016-07-03	2	4.545
2016-05-22	2018-01-22	"Ad Set 529 desktopfeed"	"not_delivering"	3	"actions:link_click"	286	1.5466666666667	10	"Daily"	4.64	"Ongoing"	2016-07-03	3	1.5466666666667
2016-05-22	2018-01-22	"Ad Set 323 desktopfeed"	"not_delivering"	1	"actions:link_click"	639	7.49	15	"Daily"	7.49	"Ongoing"	2016-07-03	1	7.49
2016-05-22	2018-01-22	"Ad Set 305 desktopfeed"	"not_delivering"	2	"actions:link_click"	49	1.51	5	"Daily"	3.02	"Ongoing"	2016-07-03	2	1.51
2016-05-22	2018-01-22	"Ad Set 327 desktopfeed"	"not_delivering"	6	"actions:link_click"	346	1.905	15	"Daily"	11.43	"Ongoing"	2016-07-03	6	1.905
2016-05-22	2018-01-22	"Ad Set 139 desktopfeed"	"not_delivering"	3	"actions:link_click"	127	2.8766666666667	10	"Daily"	8.63	"Ongoing"	2016-07-03	3	2.8766666666667
2016-05-22	2018-01-22	"Ad Set 245 desktopfeed"	"not_delivering"	3	"actions:link_click"	138	1.3933333333333	5	"Daily"	4.18	"Ongoing"	2016-07-03	3	1.3933333333333
2016-05-22	2018-01-22	"Ad Set 56 desktopfeed"	"not_delivering"		""	29		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 190 desktopfeed"	"not_delivering"	1	"actions:link_click"	96	3.2	10	"Daily"	3.2	"Ongoing"	2016-07-03	1	3.2
2016-05-22	2018-01-22	"Ad Set 196 desktopfeed"	"not_delivering"	3	"actions:link_click"	43	1.1233333333333	5	"Daily"	3.37	"Ongoing"	2016-07-03	3	1.1233333333333
2016-05-22	2018-01-22	"Ad Set 510 desktopfeed"	"not_delivering"	1	"actions:link_click"	307	2.54	5	"Daily"	2.54	"Ongoing"	2016-07-03	1	2.54
2016-05-22	2018-01-22	"Ad Set 60 desktopfeed"	"not_delivering"	1	"actions:link_click"	57	5	5	"Daily"	5	"Ongoing"	2016-07-03	1	5
2016-05-22	2018-01-22	"Ad Set 447 desktopfeed"	"not_delivering"	3	"actions:link_click"	571	3.78	15	"Daily"	11.34	"Ongoing"	2016-07-03	3	3.78
2016-05-22	2018-01-22	"Ad Set 111 desktopfeed"	"not_delivering"		""	53		5	"Daily"	0	"Ongoing"	2016-07-03		
2016-05-22	2018-01-22	"Ad Set 481 desktopfeed"	"not_delivering"	2	"actions:link_click"	220	3.675	5	"Daily"	7.35	"Ongoing"	2016-07-03	2	3.675
2016-05-22	2018-01-22	"Ad Set 451 desktopfeed"	"not_delivering"	4	"actions:link_click"	194	2.73	20	"Daily"	10.92	"Ongoing"	2016-07-03	4	2.73
2016-05-22	2018-01-22	"Ad Set 84 desktopfeed"	"not_delivering"	2	"actions:link_click"	77	2.185	5	"Daily"	4.37	"Ongoing"	2016-07-03	2	2.185
2016-05-22	2018-01-22	"Ad Set 495 desktopfeed"	"not_delivering"	1	"actions:link_click"	39	2.57	5	"Daily"	2.57	"Ongoing"	2016-07-03	1	2.57
2016-05-22	2018-01-22	"Ad Set 154 desktopfeed"	"not_delivering"	12	"actions:link_click"	150	0.55166666666667	10	"Daily"	6.62	"Ongoing"	2016-07-03	12	0.55166666666667
2016-05-22	2018-01-22	"Ad Set 449 desktopfeed"	"not_delivering"	3	"actions:link_click"	365	4.7766666666667	20	"Daily"	14.33	"Ongoing"	2016-07-03	3	4.7766666666667
2016-05-22	2018-01-22	"Ad Set 149 desktopfeed"	"not_delivering"	3	"actions:link_click"	129	2.7766666666667	10	"Daily"	8.33	"Ongoing"	2016-07-03	3	2.7766666666667
2016-05-22	2018-01-22	"Ad Set 172 desktopfeed"	"not_delivering"	11	"actions:link_click"	158	0.64727272727273	10	"Daily"	7.12	"Ongoing"	2016-07-03	11	0.64727272727273
2016-05-22	2018-01-22	"Ad Set 33 desktopfeed"	"not_delivering"	2	"actions:link_click"	133	2.235	5	"Daily"	4.47	"Ongoing"	2016-07-03	2	2.235
2016-05-22	2018-01-22	"Ad Set 101 desktopfeed"	"not_delivering"	1	"actions:link_click"	149	1.84	5	"Daily"	1.84	"Ongoing"	2016-07-03	1	1.84
2016-05-22	2018-01-22	"Ad Set 380 desktopfeed"	"not_delivering"	1	"actions:link_click"	388	2.61	5	"Daily"	2.61	"Ongoing"	2016-07-03	1	2.61
2016-05-22	2018-01-22	"Ad Set 50 desktopfeed"	"not_delivering"	3	"actions:link_click"	84	1.0066666666667	5	"Daily"	3.02	"Ongoing"	2016-07-03	3	1.0066666666667
2016-05-22	2018-01-22	"Ad Set 59 desktopfeed"	"not_delivering"	1	"actions:link_click"	25	2.62	5	"Daily"	2.62	"Ongoing"	2016-07-03	1	2.62
