nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
837005.0	1.0	2.0	1.0	1.0	1.0	5.0
837017.0	1.0	1.0	2.0	2.0	1.0	3.0
837033.0	2.0	1.0	1.0	2.0	1.0	4.0
837109.0	1.0	2.0	1.0	1.0	1.0	5.0
837112.0	1.0	2.0	2.0	1.0	1.0	2.0
837121.0	2.0	2.0	2.0	2.0	1.0	4.0
837142.0	1.0	2.0	2.0	2.0	1.0	4.0
837145.0	2.0	1.0	1.0	1.0	2.0	
837164.0	2.0	2.0	1.0	1.0	1.0	5.0
837167.0	1.0	2.0	2.0	1.0	1.0	3.0
837179.0	1.0	1.0	1.0	1.0	1.0	3.0
837182.0	1.0	1.0	1.0	2.0	1.0	4.0
837213.0	2.0	1.0	1.0	2.0	1.0	2.0
837243.0	2.0	1.0	1.0	1.0	2.0	
837246.0	2.0	2.0	2.0	1.0	1.0	1.0
837252.0	1.0	2.0	2.0	1.0	1.0	2.0
837261.0	1.0	1.0	1.0	2.0	1.0	1.0
837280.0	1.0	1.0	1.0	2.0	1.0	2.0
837319.0	1.0	2.0	2.0	1.0	1.0	
837322.0	2.0	1.0	2.0	2.0	1.0	2.0
837402.0	1.0	1.0	2.0	1.0	1.0	4.0
837408.0	1.0	1.0	1.0	2.0	1.0	5.0
837414.0	1.0	1.0	1.0	2.0	1.0	1.0
837429.0	1.0	2.0	2.0	2.0	1.0	3.0
837454.0	2.0	2.0	1.0	1.0	1.0	1.0
837469.0	2.0	1.0	2.0	2.0	1.0	1.0
837496.0	1.0	1.0	2.0	1.0	1.0	3.0
837506.0	2.0	2.0	1.0	1.0	1.0	1.0
837527.0	1.0	2.0	1.0	1.0	1.0	3.0
837585.0	1.0	1.0	2.0	2.0	1.0	2.0
837591.0	1.0	1.0	1.0	2.0	1.0	3.0
837625.0	2.0	2.0	2.0	2.0	1.0	1.0
837631.0	2.0	1.0	2.0	2.0	2.0	
837637.0	2.0	2.0	1.0	2.0	1.0	2.0
837661.0	1.0	2.0	1.0	2.0	1.0	4.0
837670.0	1.0	1.0	2.0	1.0	1.0	4.0
837680.0	1.0	2.0	2.0	2.0	1.0	5.0
837695.0	1.0	2.0	2.0	1.0	1.0	5.0
837698.0	1.0	2.0	2.0	2.0	1.0	4.0
837701.0	2.0	1.0	2.0	2.0	2.0	
837741.0	2.0	2.0	2.0	2.0	1.0	3.0
837783.0	2.0	2.0	2.0	2.0	1.0	1.0
837796.0	1.0	2.0	1.0	2.0	1.0	4.0
837817.0	2.0	1.0	2.0	1.0	2.0	
837869.0	2.0	2.0	1.0	1.0	1.0	5.0
837918.0	2.0	1.0	2.0	1.0	1.0	1.0
837957.0	2.0	1.0	2.0	1.0	1.0	1.0
837960.0	2.0	1.0	2.0	1.0	1.0	1.0
838012.0	2.0	1.0	2.0	2.0	1.0	2.0
838024.0	1.0	2.0	1.0	1.0	1.0	1.0
838031.0	2.0	2.0	1.0	1.0	1.0	1.0
838052.0	1.0	2.0	1.0	2.0	1.0	4.0
838070.0	1.0	2.0	1.0	1.0	1.0	2.0
838076.0	2.0	2.0	1.0	2.0	1.0	2.0
838156.0	1.0	1.0	1.0	2.0	1.0	1.0
838159.0	1.0	1.0	2.0	2.0	1.0	3.0
838162.0	1.0	2.0	2.0	2.0	1.0	4.0
838177.0	2.0	1.0	1.0	2.0	1.0	5.0
838272.0	2.0	2.0	1.0	1.0	1.0	1.0
838281.0	1.0	2.0	1.0	2.0	1.0	3.0
838296.0	2.0	1.0	1.0	1.0	1.0	5.0
838302.0	2.0	2.0	1.0	1.0	2.0	
838327.0	1.0	2.0	1.0	1.0	1.0	1.0
838342.0	1.0	1.0	1.0	1.0	1.0	4.0
838345.0	2.0	2.0	1.0	1.0	1.0	4.0
838360.0	2.0	2.0	2.0	1.0	1.0	1.0
838381.0	2.0	1.0	1.0	1.0	1.0	1.0
838391.0	1.0	1.0	1.0	1.0	1.0	4.0
838400.0	2.0	2.0	2.0	2.0	2.0	
838403.0	1.0	1.0	1.0	2.0	1.0	4.0
838458.0	1.0	2.0	1.0	1.0	1.0	4.0
838479.0	2.0	2.0	2.0	1.0	1.0	1.0
838494.0	1.0	2.0	2.0	1.0	1.0	4.0
838510.0	2.0	2.0	1.0	1.0	1.0	5.0
838568.0	1.0	1.0	1.0	2.0	2.0	
838592.0	1.0	1.0	1.0	1.0	1.0	1.0
838607.0	2.0	2.0	1.0	2.0	1.0	1.0
838623.0	1.0	1.0	1.0	2.0	2.0	
838632.0	1.0	2.0	1.0	2.0	1.0	4.0
838653.0	1.0	1.0	2.0	2.0	1.0	4.0
838690.0	1.0	1.0	1.0	2.0	1.0	2.0
838720.0	2.0	1.0	1.0	1.0	1.0	2.0
838732.0	2.0	1.0	1.0	2.0	1.0	2.0
838754.0	1.0	2.0	2.0	1.0	1.0	5.0
838757.0	2.0	2.0	2.0	1.0	1.0	3.0
838775.0	1.0	1.0	2.0	2.0	1.0	2.0
838778.0	1.0	2.0	2.0	1.0	1.0	3.0
838806.0	2.0	1.0	1.0	2.0	2.0	
838809.0	2.0	1.0	2.0	2.0	1.0	1.0
838836.0	1.0	2.0	2.0	1.0	2.0	
838851.0	2.0	2.0	1.0	1.0	1.0	2.0
838879.0	1.0	1.0	1.0	2.0	1.0	3.0
838882.0	2.0	2.0	1.0	1.0	1.0	2.0
838888.0	2.0	2.0	1.0	1.0	1.0	2.0
838894.0	1.0	2.0	2.0	2.0	1.0	3.0
838909.0	1.0	1.0	2.0	2.0	1.0	3.0
838919.0	2.0	2.0	2.0	1.0	2.0	
838967.0	2.0	1.0	1.0	1.0	1.0	2.0
838983.0	2.0	2.0	1.0	2.0	1.0	1.0
839001.0	1.0	2.0	2.0	1.0	1.0	3.0
839010.0	1.0	2.0	2.0	1.0	1.0	2.0
839028.0	1.0	2.0	2.0	1.0	1.0	4.0
839031.0	1.0	2.0	2.0	1.0	2.0	
839053.0	2.0	2.0	1.0	1.0	1.0	2.0
839062.0	2.0	2.0	2.0	2.0	1.0	2.0
839083.0	1.0	1.0	1.0	2.0	1.0	3.0
839099.0	1.0	1.0	1.0	2.0	1.0	2.0
839105.0	2.0	2.0	1.0	1.0	1.0	3.0
839147.0	1.0	2.0	2.0	2.0	1.0	3.0
839202.0	1.0	1.0	1.0	1.0	1.0	4.0
839221.0	1.0	1.0	2.0	2.0	1.0	5.0
839230.0	2.0	1.0	2.0	2.0	1.0	3.0
839242.0	1.0	2.0	2.0	2.0	1.0	5.0
839266.0	2.0	2.0	2.0	1.0	1.0	3.0
839276.0	2.0	1.0	2.0	1.0	1.0	4.0
839324.0	1.0	1.0	1.0	1.0	1.0	2.0
839328.0	2.0	2.0	2.0	1.0	1.0	4.0
839355.0	2.0	1.0	1.0	2.0	1.0	3.0
839385.0	1.0	1.0	2.0	2.0	1.0	5.0
839392.0	1.0	2.0	1.0	1.0	1.0	3.0
839422.0	2.0	1.0	1.0	1.0	2.0	
839428.0	2.0	1.0	1.0	2.0	1.0	4.0
839453.0	2.0	1.0	1.0	1.0	1.0	4.0
839498.0	2.0	2.0	2.0	2.0	1.0	3.0
839501.0	1.0	2.0	1.0	1.0	1.0	2.0
839529.0	1.0	1.0	1.0	1.0	1.0	1.0
839550.0	1.0	1.0	1.0	1.0	1.0	1.0
839553.0	1.0	2.0	1.0	1.0	1.0	4.0
839559.0	1.0	2.0	1.0	1.0	2.0	
839578.0	2.0	2.0	2.0	1.0	1.0	3.0
839581.0	1.0	2.0	2.0	2.0	1.0	4.0
839584.0	1.0	2.0	1.0	2.0	1.0	4.0
839648.0	2.0	2.0	1.0	1.0	1.0	1.0
839657.0	2.0	2.0	1.0	2.0	1.0	3.0
839663.0	1.0	2.0	2.0	1.0	1.0	3.0
839678.0	1.0	2.0	2.0	2.0	2.0	
839694.0	2.0	2.0	2.0	1.0	1.0	2.0
839706.0	1.0	2.0	2.0	2.0	1.0	3.0
839739.0	1.0	1.0	2.0	1.0	1.0	1.0
839764.0	2.0	1.0	1.0	2.0	1.0	2.0
839776.0	2.0	1.0	1.0	2.0	1.0	1.0
839797.0	1.0	2.0	2.0	2.0	1.0	5.0
839810.0	2.0	1.0	2.0	2.0	1.0	2.0
839813.0	1.0	1.0	2.0	2.0	1.0	2.0
839849.0	1.0	2.0	1.0	1.0	1.0	4.0
839862.0	1.0	1.0	2.0	1.0	1.0	3.0
839871.0	2.0	2.0	1.0	2.0	1.0	1.0
839898.0	2.0	1.0	1.0	2.0	1.0	2.0
839950.0	2.0	2.0	2.0	1.0	1.0	2.0
839978.0	2.0	2.0	2.0	2.0	1.0	3.0
840039.0	2.0	2.0	2.0	1.0	1.0	2.0
840075.0	2.0	1.0	2.0	2.0	2.0	
840078.0	2.0	1.0	1.0	1.0	1.0	5.0
840097.0	2.0	1.0	1.0	1.0	1.0	1.0
840112.0	2.0	1.0	2.0	1.0	1.0	3.0
840121.0	2.0	1.0	2.0	2.0	1.0	3.0
840130.0	1.0	1.0	1.0	1.0	1.0	4.0
840136.0	1.0	1.0	1.0	2.0	1.0	4.0
840142.0	2.0	1.0	2.0	1.0	1.0	3.0
840145.0	1.0	2.0	1.0	1.0	1.0	4.0
840182.0	2.0	1.0	2.0	2.0	1.0	2.0
840185.0	1.0	2.0	1.0	2.0	1.0	5.0
840237.0	2.0	1.0	2.0	2.0	1.0	5.0
840267.0	2.0	2.0	1.0	2.0	1.0	2.0
840313.0	2.0	1.0	2.0	1.0	1.0	3.0
840344.0	1.0	1.0	1.0	2.0	1.0	5.0
840393.0	2.0	1.0	2.0	1.0	1.0	1.0
840411.0	1.0	1.0	2.0	1.0	1.0	2.0
840417.0	1.0	2.0	2.0	2.0	2.0	
840447.0	1.0	2.0	1.0	2.0	1.0	4.0
840463.0	2.0	1.0	2.0	2.0	1.0	1.0
840475.0	1.0	2.0	1.0	1.0	1.0	1.0
840478.0	2.0	1.0	2.0	2.0	1.0	5.0
840481.0	1.0	2.0	1.0	2.0	1.0	4.0
840484.0	2.0	1.0	2.0	1.0	1.0	1.0
840490.0	2.0	2.0	2.0	1.0	1.0	3.0
840496.0	1.0	1.0	1.0	2.0	1.0	4.0
840515.0	1.0	2.0	2.0	2.0	1.0	2.0
840542.0	2.0	2.0	1.0	1.0	1.0	1.0
840560.0	1.0	1.0	1.0	2.0		
840563.0	2.0	1.0	2.0	1.0	1.0	1.0
840594.0	2.0	1.0	2.0	2.0	2.0	
840606.0	1.0	1.0	2.0	1.0	2.0	
840628.0	1.0	2.0	1.0	2.0	1.0	3.0
840634.0	2.0	1.0	1.0	2.0	1.0	1.0
840637.0	2.0	2.0	2.0	1.0	1.0	3.0
840652.0	2.0	2.0	2.0	1.0	1.0	2.0
840686.0	1.0	1.0	2.0	1.0	1.0	1.0
840707.0	2.0	1.0	2.0	2.0	1.0	5.0
840710.0	2.0	1.0	1.0	1.0	1.0	1.0
840713.0	2.0	1.0	1.0	2.0	1.0	4.0
840731.0	2.0	1.0	1.0	1.0	2.0	
840747.0	2.0	2.0	2.0	2.0	1.0	1.0
840756.0	2.0	2.0	2.0	1.0	1.0	1.0
840765.0	2.0	2.0	2.0	1.0	2.0	
840792.0	2.0	2.0	1.0	2.0	1.0	5.0
840795.0	1.0	1.0	1.0	2.0	2.0	
840805.0	2.0	1.0	1.0	2.0	1.0	2.0
840808.0	2.0	1.0	1.0	1.0	1.0	2.0
840820.0	1.0	2.0	1.0	1.0	1.0	4.0
840838.0	1.0	1.0	2.0	2.0	1.0	2.0
840863.0	2.0	2.0	2.0	1.0	1.0	2.0
840893.0	2.0	2.0	1.0	1.0	1.0	4.0
840930.0	1.0	2.0	2.0	1.0	1.0	4.0
840994.0	1.0	1.0	1.0	1.0	1.0	3.0
840997.0	1.0	1.0	1.0	2.0	1.0	4.0
841082.0	1.0	1.0	1.0	2.0	1.0	4.0
841113.0	2.0	2.0	1.0	1.0	1.0	4.0
841134.0	2.0	2.0	1.0	1.0	1.0	1.0
841183.0	2.0	2.0	1.0	1.0	1.0	1.0
841201.0	2.0	2.0	2.0	2.0	1.0	4.0
841223.0	2.0	2.0	2.0	2.0	1.0	1.0
841259.0	2.0	1.0	2.0	1.0	2.0	
841333.0	1.0	1.0	1.0	1.0	1.0	4.0
841357.0	1.0	2.0	1.0	1.0	1.0	3.0
841375.0	2.0	2.0	1.0	2.0	1.0	5.0
841384.0	1.0	2.0	1.0	2.0	1.0	5.0
841394.0	1.0	2.0	1.0	2.0	1.0	3.0
841442.0	1.0	1.0	1.0	2.0	1.0	2.0
841461.0	1.0	1.0	1.0	2.0		
841470.0	1.0	1.0	1.0	2.0	1.0	3.0
841488.0	2.0	1.0	2.0	2.0	1.0	1.0
841586.0	2.0	1.0	2.0	1.0	1.0	3.0
841610.0	1.0	1.0	2.0	2.0	1.0	3.0
841622.0	1.0	2.0	1.0	2.0	1.0	3.0
841625.0	1.0	2.0	1.0	2.0	1.0	2.0
841629.0	2.0	1.0	1.0	2.0	1.0	4.0
841644.0	2.0	1.0	1.0	2.0	1.0	3.0
841662.0	2.0	2.0	1.0	1.0	1.0	1.0
841687.0	1.0	1.0	2.0	2.0	1.0	3.0
841699.0	2.0	1.0	2.0	2.0	1.0	5.0
841705.0	2.0	1.0	2.0	2.0	1.0	4.0
841714.0	1.0	2.0	2.0	2.0	1.0	4.0
841717.0	1.0	2.0	2.0	1.0	1.0	5.0
841757.0	2.0	2.0	2.0	1.0	1.0	1.0
841775.0	2.0	1.0	2.0	1.0	1.0	1.0
841806.0	1.0	2.0	2.0	2.0	1.0	4.0
841830.0	2.0	1.0	2.0	2.0	1.0	4.0
841836.0	2.0	2.0	2.0	1.0	1.0	3.0
841870.0	2.0	1.0	1.0	1.0	1.0	4.0
841894.0	2.0	1.0	1.0	2.0	1.0	3.0
841931.0	1.0	1.0	2.0	2.0	2.0	
841934.0	1.0	2.0	1.0	1.0	2.0	
841970.0	1.0	1.0	1.0	1.0	1.0	3.0
841983.0	2.0	1.0	1.0	2.0	1.0	1.0
841995.0	2.0	1.0	2.0	1.0	1.0	3.0
842004.0	1.0	2.0	2.0	2.0	1.0	4.0
842034.0	2.0	2.0	1.0	1.0	1.0	1.0
842050.0	1.0	1.0	1.0	2.0	1.0	3.0
842074.0	1.0	1.0	2.0	1.0	1.0	4.0
842098.0	1.0	1.0	2.0	1.0	1.0	4.0
842108.0	2.0	2.0	2.0	2.0	1.0	2.0
842126.0	1.0	1.0	2.0	2.0	2.0	
842129.0	1.0	2.0	2.0	2.0	2.0	
842138.0	2.0	2.0	1.0	1.0	1.0	1.0
842141.0	1.0	2.0	2.0	2.0	1.0	3.0
842150.0	2.0	1.0	1.0	1.0	2.0	
842178.0	2.0	2.0	1.0	1.0	1.0	4.0
842199.0	2.0	1.0	2.0	1.0	1.0	2.0
842227.0	1.0	2.0	2.0	2.0	1.0	4.0
842233.0	1.0	2.0	1.0	2.0	2.0	
842242.0	2.0	1.0	2.0	2.0	1.0	5.0
842248.0	2.0	2.0	1.0	2.0	1.0	5.0
842251.0	2.0	1.0	1.0	2.0	1.0	3.0
842257.0	2.0	2.0	1.0	2.0	1.0	4.0
842282.0	1.0	1.0	1.0	2.0	2.0	
842297.0	1.0	2.0	2.0	2.0	1.0	4.0
842321.0	2.0	2.0	1.0	1.0	1.0	2.0
842327.0	1.0	2.0	1.0	1.0	1.0	5.0
842330.0	2.0	2.0	2.0	1.0	1.0	1.0
842352.0	2.0	1.0	1.0	1.0	1.0	1.0
842370.0	1.0	2.0	1.0	2.0	1.0	5.0
842373.0	2.0	1.0	2.0	1.0	1.0	2.0
842379.0	2.0	2.0	1.0	1.0	1.0	1.0
842404.0	2.0	1.0	2.0	2.0	1.0	4.0
842410.0	1.0	2.0	2.0	1.0	1.0	1.0
842422.0	2.0	2.0	2.0	2.0		
842437.0	1.0	1.0	2.0	1.0	1.0	4.0
842501.0	2.0	1.0	1.0	1.0	1.0	1.0
842510.0	1.0	1.0	1.0	2.0	1.0	2.0
842541.0	1.0	1.0	2.0	1.0	1.0	2.0
842559.0	1.0	2.0	2.0	1.0	2.0	
842578.0	1.0	1.0	1.0	2.0	1.0	3.0
842584.0	2.0	1.0	1.0	1.0	1.0	1.0
842590.0	1.0	2.0	2.0	1.0	1.0	2.0
842596.0	2.0	1.0	2.0	2.0	1.0	1.0
842599.0	2.0	2.0	1.0	1.0	1.0	2.0
842648.0	2.0	2.0	1.0	1.0	1.0	1.0
842675.0	1.0	2.0	2.0	2.0	1.0	4.0
842681.0	1.0	2.0	2.0	1.0	1.0	3.0
842697.0	2.0	2.0	1.0	1.0	1.0	3.0
842721.0	1.0	1.0	2.0	1.0	1.0	5.0
842733.0	1.0	1.0	2.0	2.0	1.0	5.0
842742.0	1.0	2.0	1.0	2.0	1.0	4.0
842767.0	1.0	1.0	2.0	2.0	1.0	1.0
842773.0	2.0	2.0	2.0	2.0	1.0	1.0
842779.0	1.0	1.0	2.0	1.0	1.0	4.0
842797.0	1.0	2.0	1.0	1.0	1.0	3.0
842819.0	2.0	2.0	2.0	1.0	1.0	4.0
842834.0	2.0	2.0	2.0	1.0	1.0	1.0
842837.0	1.0	1.0	2.0	1.0	1.0	3.0
842868.0	2.0	2.0	1.0	2.0	2.0	
842880.0	2.0	1.0	1.0	1.0	1.0	2.0
842883.0	2.0	1.0	1.0	2.0	1.0	1.0
842898.0	1.0	1.0	1.0	2.0	1.0	5.0
842910.0	2.0	1.0	1.0	1.0	2.0	
842950.0	2.0	2.0	1.0	2.0	1.0	4.0
842956.0	2.0	1.0	2.0	1.0	1.0	4.0
842968.0	2.0	1.0	1.0	1.0	1.0	4.0
842971.0	2.0	2.0	2.0	1.0	1.0	2.0
842987.0	2.0	1.0	2.0	2.0	1.0	3.0
842990.0	2.0	1.0	2.0	1.0	1.0	3.0
843014.0	1.0	1.0	2.0	1.0	1.0	3.0
843035.0	1.0	1.0	1.0	1.0	1.0	2.0
843038.0	1.0	2.0	1.0	1.0	1.0	3.0
843045.0	2.0	1.0	2.0	2.0	1.0	2.0
843051.0	2.0	1.0	1.0	2.0	1.0	1.0
843069.0	1.0	1.0	2.0	2.0	1.0	5.0
843090.0	1.0	2.0	1.0	2.0	1.0	4.0
843115.0	1.0	2.0	1.0	2.0	1.0	5.0
843133.0	1.0	2.0	2.0	1.0	1.0	4.0
843173.0	1.0	2.0	1.0	2.0	1.0	3.0
843237.0	2.0	2.0	2.0	2.0	1.0	4.0
843258.0	1.0	2.0	1.0	2.0	2.0	
843264.0	1.0	1.0	2.0	2.0	1.0	1.0
843267.0	1.0	2.0	1.0	2.0	1.0	4.0
843270.0	1.0	2.0	2.0	2.0	1.0	3.0
843286.0	2.0	1.0	2.0	2.0	1.0	3.0
843289.0	2.0	2.0	1.0	2.0	1.0	4.0
843350.0	2.0	1.0	1.0	1.0	1.0	2.0
843359.0	2.0	2.0	1.0	2.0	1.0	1.0
843362.0	2.0	1.0	1.0	2.0	1.0	5.0
843371.0	1.0	1.0	1.0	2.0	2.0	
843377.0	1.0	1.0	2.0	2.0	1.0	1.0
843380.0	1.0	2.0	2.0	2.0	1.0	5.0
843392.0	1.0	2.0	2.0	2.0	1.0	2.0
843417.0	2.0	2.0	2.0	2.0	1.0	4.0
843441.0	1.0	1.0	2.0	1.0	1.0	3.0
843457.0	2.0	1.0	2.0	2.0	1.0	1.0
843463.0	1.0	1.0	1.0	2.0	1.0	2.0
843466.0	2.0	1.0	2.0	2.0	1.0	4.0
843481.0	2.0	1.0	2.0	2.0	1.0	1.0
843496.0	1.0	2.0	2.0	1.0	1.0	4.0
843502.0	1.0	2.0	2.0	1.0	1.0	4.0
843511.0	2.0	1.0	2.0	2.0	1.0	1.0
843524.0	2.0	2.0	2.0	1.0	1.0	2.0
843551.0	1.0	1.0	1.0	1.0	1.0	1.0
843615.0	2.0	2.0	1.0	1.0	1.0	4.0
843655.0	1.0	2.0	2.0	1.0	2.0	
843692.0	2.0	2.0	1.0	1.0	1.0	1.0
843713.0	1.0	2.0	2.0	2.0	1.0	3.0
843731.0	2.0	2.0	2.0	1.0	1.0	3.0
843756.0	1.0	1.0	2.0	1.0	2.0	
843762.0	2.0	1.0	2.0	2.0	1.0	1.0
843777.0	2.0	2.0	1.0	2.0	1.0	2.0
843838.0	2.0	1.0	2.0	2.0	1.0	4.0
843847.0	1.0	1.0	2.0	1.0	1.0	2.0
843872.0	2.0	2.0	2.0	2.0	1.0	5.0
843890.0	1.0	1.0	1.0	1.0	1.0	2.0
843893.0	1.0	1.0	1.0	1.0	1.0	1.0
843899.0	1.0	2.0	2.0	2.0	1.0	5.0
843908.0	2.0	2.0	2.0	2.0	1.0	2.0
843939.0	2.0	2.0	2.0	2.0	1.0	2.0
843945.0	1.0	2.0	1.0	1.0	1.0	4.0
844006.0	1.0	1.0	1.0	1.0	1.0	5.0
844036.0	1.0	1.0	2.0	1.0	1.0	1.0
844039.0	2.0	2.0	1.0	1.0	1.0	3.0
844042.0	1.0	2.0	1.0	1.0	1.0	3.0
844067.0	2.0	1.0	1.0	1.0	1.0	2.0
844082.0	2.0	1.0	1.0	1.0	1.0	5.0
844088.0	1.0	1.0	2.0	2.0	1.0	4.0
844100.0	2.0	1.0	1.0	1.0	2.0	
844155.0	2.0	1.0	2.0	1.0	1.0	1.0
844158.0	2.0	2.0	2.0	1.0	1.0	1.0
844180.0	1.0	2.0	2.0	2.0	1.0	3.0
844186.0	1.0	1.0	2.0	1.0	1.0	1.0
844192.0	1.0	1.0	2.0	2.0	1.0	3.0
844219.0	1.0	2.0	1.0	2.0	1.0	4.0
844229.0	1.0	2.0	1.0	1.0	1.0	3.0
844232.0	2.0	1.0	2.0	2.0	2.0	
844241.0	1.0	2.0	2.0	1.0	1.0	2.0
844311.0	1.0	1.0	1.0	1.0	1.0	2.0
844314.0	2.0	2.0	2.0	2.0	1.0	1.0
844387.0	1.0	1.0	1.0	1.0	1.0	2.0
844390.0	2.0	1.0	1.0	1.0	1.0	5.0
844393.0	2.0	2.0	1.0	1.0	1.0	1.0
844396.0	1.0	1.0	1.0	1.0	1.0	2.0
844403.0	2.0	1.0	1.0	2.0	1.0	1.0
844406.0	1.0	1.0	2.0	1.0	1.0	4.0
844412.0	2.0	2.0	2.0	2.0	1.0	2.0
844418.0	2.0	1.0	2.0	1.0	1.0	4.0
844427.0	1.0	1.0	1.0	2.0	1.0	4.0
844442.0	1.0	1.0	2.0	2.0	1.0	2.0
844467.0	2.0	1.0	1.0	1.0	1.0	3.0
844488.0	2.0	1.0	1.0	2.0	1.0	5.0
844491.0	1.0	1.0	1.0	1.0	1.0	4.0
844503.0	2.0	1.0	2.0	2.0	1.0	3.0
844531.0	1.0	1.0	2.0	1.0	1.0	2.0
844567.0	1.0	1.0	2.0	1.0	1.0	2.0
844577.0	1.0	1.0	1.0	1.0	1.0	2.0
844580.0	1.0	2.0	2.0	1.0	1.0	4.0
844638.0	2.0	1.0	1.0	1.0	1.0	3.0
844644.0	1.0	2.0	1.0	1.0	1.0	1.0
844671.0	2.0	1.0	1.0	2.0	1.0	2.0
844702.0	1.0	2.0	1.0	1.0	2.0	
844750.0	1.0	2.0	2.0	1.0	1.0	2.0
844769.0	1.0	2.0	2.0	1.0	1.0	2.0
844812.0	1.0	2.0	1.0	2.0	1.0	4.0
844830.0	1.0	2.0	1.0	2.0	1.0	2.0
844876.0	2.0	1.0	1.0	2.0	1.0	2.0
844879.0	2.0	2.0	1.0	1.0	1.0	1.0
844894.0	1.0	2.0	1.0	2.0	1.0	4.0
844906.0	2.0	2.0	2.0	2.0	2.0	
844921.0	1.0	2.0	2.0	1.0	1.0	4.0
844934.0	2.0	1.0	2.0	1.0	1.0	4.0
844949.0	1.0	2.0	1.0	2.0	1.0	1.0
844958.0	1.0	2.0	1.0	1.0	1.0	4.0
844964.0	2.0	2.0	2.0	1.0	1.0	2.0
844976.0	1.0	1.0	1.0	2.0	1.0	3.0
845010.0	2.0	1.0	2.0	2.0	1.0	2.0
845065.0	2.0	2.0	1.0	2.0	2.0	
845086.0	2.0	2.0	2.0	1.0	1.0	3.0
845092.0	2.0	1.0	1.0	1.0	1.0	1.0
845144.0	2.0	1.0	2.0	2.0	1.0	1.0
845169.0	1.0	2.0	1.0	2.0	1.0	4.0
845175.0	2.0	1.0	2.0	2.0	1.0	1.0
845187.0	1.0	2.0	2.0	2.0	1.0	5.0
845190.0	1.0	1.0	1.0	2.0	2.0	
845199.0	2.0	1.0	2.0	2.0	1.0	2.0
845220.0	2.0	2.0	2.0	1.0	1.0	3.0
845230.0	2.0	2.0	2.0	2.0	1.0	3.0
845233.0	2.0	1.0	2.0	2.0	2.0	
845257.0	1.0	1.0	2.0	1.0	1.0	3.0
845294.0	2.0	2.0	2.0	2.0	2.0	
845318.0	2.0	2.0	1.0	2.0	1.0	1.0
845327.0	2.0	2.0	2.0	1.0	1.0	1.0
845336.0	1.0	2.0	1.0	2.0	1.0	1.0
845410.0	2.0	2.0	1.0	1.0	1.0	1.0
845465.0	1.0	2.0	2.0	2.0	2.0	
845486.0	1.0	2.0	2.0	2.0	1.0	3.0
845492.0	2.0	1.0	2.0	1.0	1.0	3.0
845495.0	2.0	1.0	2.0	2.0	1.0	2.0
845504.0	1.0	1.0	2.0	2.0	1.0	3.0
845520.0	2.0	1.0	1.0	1.0	1.0	2.0
845523.0	1.0	1.0	2.0	1.0	1.0	2.0
845532.0	2.0	2.0	1.0	1.0	1.0	1.0
845578.0	2.0	2.0	1.0	1.0	1.0	3.0
845602.0	1.0	1.0	2.0	1.0	1.0	5.0
845617.0	1.0	1.0	1.0	2.0	1.0	4.0
845623.0	1.0	1.0	1.0	2.0	2.0	
845672.0	2.0	2.0	1.0	1.0	1.0	2.0
845675.0	2.0	2.0	1.0	2.0	2.0	
845681.0	1.0	1.0	1.0	2.0	1.0	3.0
845690.0	1.0	1.0	1.0	2.0	1.0	1.0
845693.0	1.0	2.0	1.0	2.0	2.0	
845700.0	2.0	2.0	2.0	2.0	1.0	2.0
845706.0	1.0	2.0	2.0	2.0	1.0	4.0
845727.0	1.0	1.0	2.0	1.0	1.0	1.0
845733.0	2.0	2.0	2.0	2.0	1.0	3.0
845745.0	1.0	1.0	2.0	1.0	2.0	
845785.0	2.0	1.0	2.0	2.0	1.0	2.0
845834.0	2.0	1.0	1.0	2.0	1.0	4.0
845843.0	1.0	1.0	2.0	2.0	1.0	4.0
845867.0	1.0	2.0	1.0	1.0	1.0	5.0
845874.0	2.0	2.0	1.0	2.0	1.0	2.0
845928.0	2.0	2.0	2.0	2.0	1.0	4.0
845944.0	2.0	1.0	1.0	2.0	1.0	2.0
845953.0	2.0	1.0	1.0	1.0	1.0	2.0
845959.0	1.0	1.0	1.0	1.0	1.0	3.0
845971.0	1.0	2.0	1.0	2.0	1.0	3.0
845974.0	2.0	1.0	2.0	1.0	1.0	3.0
845977.0	1.0	2.0	1.0	2.0	1.0	5.0
845980.0	2.0	2.0	2.0	2.0	1.0	3.0
845986.0	1.0	1.0	1.0	2.0	2.0	
845993.0	1.0	1.0	2.0	1.0	1.0	2.0
846057.0	1.0	1.0	1.0	2.0	1.0	1.0
846060.0	1.0	2.0	2.0	1.0	1.0	2.0
846069.0	1.0	1.0	1.0	1.0	1.0	3.0
846072.0	2.0	2.0	1.0	1.0	1.0	4.0
846102.0	2.0	2.0	2.0	1.0	1.0	4.0
846115.0	2.0	2.0	2.0	2.0	1.0	1.0
846118.0	1.0	2.0	1.0	1.0	1.0	3.0
846127.0	1.0	2.0	1.0	1.0	1.0	3.0
846145.0	1.0	2.0	2.0	1.0	1.0	2.0
846148.0	2.0	1.0	1.0	2.0	1.0	1.0
846154.0	2.0	1.0	2.0	1.0	1.0	3.0
846188.0	1.0	1.0	1.0	1.0	1.0	4.0
