study	treatment	session	group	subject	period	actiontype	choice	runningchoice	threshold	metthreshold
1	"self.11"	4	23	92	5	"contribution"	3	18	136	1
1	"self.11"	4	24	93	5	"contribution"	2	16	91	1
1	"self.11"	4	24	94	5	"contribution"	0	13	91	1
1	"self.11"	4	24	95	5	"contribution"	2	14	91	1
1	"self.11"	4	24	96	5	"contribution"	1	10	91	1
1	"self.11"	4	19	73	6	"contribution"	1	14	79	1
1	"self.11"	4	19	74	6	"contribution"	1	11	79	1
1	"self.11"	4	19	75	6	"contribution"	2	15	79	1
1	"self.11"	4	19	76	6	"contribution"	3	19	79	1
1	"self.11"	4	20	77	6	"contribution"	4	21	127	0
1	"self.11"	4	20	78	6	"contribution"	4	24	127	0
1	"self.11"	4	20	79	6	"contribution"	0	4	127	0
1	"self.11"	4	20	80	6	"contribution"	4	24	127	0
1	"self.11"	4	21	81	6	"contribution"	1	14	56	1
1	"self.11"	4	21	82	6	"contribution"	1	13	56	1
1	"self.11"	4	21	83	6	"contribution"	1	14	56	1
1	"self.11"	4	21	84	6	"contribution"	2	12	56	1
1	"self.11"	4	22	85	6	"contribution"	2	16	102	1
1	"self.11"	4	22	86	6	"contribution"	4	24	102	1
1	"self.11"	4	22	87	6	"contribution"	4	24	102	1
1	"self.11"	4	22	88	6	"contribution"	2	11	102	1
1	"self.11"	4	23	89	6	"contribution"	4	21	136	1
1	"self.11"	4	23	90	6	"contribution"	1	17	136	1
1	"self.11"	4	23	91	6	"contribution"	4	24	136	1
1	"self.11"	4	23	92	6	"contribution"	4	22	136	1
1	"self.11"	4	24	93	6	"contribution"	1	17	91	1
1	"self.11"	4	24	94	6	"contribution"	2	15	91	1
1	"self.11"	4	24	95	6	"contribution"	3	17	91	1
1	"self.11"	4	24	96	6	"contribution"	2	12	91	1
1	"self.11"	4	19	73	7	"contribution"	1	15	79	1
1	"self.11"	4	19	74	7	"contribution"	2	13	79	1
1	"self.11"	4	19	75	7	"contribution"	2	17	79	1
1	"self.11"	4	19	76	7	"contribution"	1	20	79	1
1	"self.11"	4	20	77	7	"contribution"	4	25	127	0
1	"self.11"	4	20	78	7	"contribution"	4	28	127	0
1	"self.11"	4	20	79	7	"contribution"	0	4	127	0
1	"self.11"	4	20	80	7	"contribution"	4	28	127	0
1	"self.11"	4	21	81	7	"contribution"	1	15	56	1
1	"self.11"	4	21	82	7	"contribution"	0	13	56	1
1	"self.11"	4	21	83	7	"contribution"	0	14	56	1
1	"self.11"	4	21	84	7	"contribution"	1	13	56	1
1	"self.11"	4	22	85	7	"contribution"	2	18	102	1
1	"self.11"	4	22	86	7	"contribution"	4	28	102	1
1	"self.11"	4	22	87	7	"contribution"	2	26	102	1
1	"self.11"	4	22	88	7	"contribution"	3	14	102	1
1	"self.11"	4	23	89	7	"contribution"	4	25	136	1
1	"self.11"	4	23	90	7	"contribution"	4	21	136	1
1	"self.11"	4	23	91	7	"contribution"	4	28	136	1
1	"self.11"	4	23	92	7	"contribution"	4	26	136	1
1	"self.11"	4	24	93	7	"contribution"	1	18	91	1
1	"self.11"	4	24	94	7	"contribution"	2	17	91	1
1	"self.11"	4	24	95	7	"contribution"	3	20	91	1
1	"self.11"	4	24	96	7	"contribution"	4	16	91	1
1	"self.11"	4	19	73	8	"contribution"	0	15	79	1
1	"self.11"	4	19	74	8	"contribution"	2	15	79	1
1	"self.11"	4	19	75	8	"contribution"	3	20	79	1
1	"self.11"	4	19	76	8	"contribution"	3	23	79	1
1	"self.11"	4	20	77	8	"contribution"	4	29	127	0
1	"self.11"	4	20	78	8	"contribution"	4	32	127	0
1	"self.11"	4	20	79	8	"contribution"	4	8	127	0
1	"self.11"	4	20	80	8	"contribution"	4	32	127	0
1	"self.11"	4	21	81	8	"contribution"	0	15	56	1
1	"self.11"	4	21	82	8	"contribution"	0	13	56	1
1	"self.11"	4	21	83	8	"contribution"	0	14	56	1
1	"self.11"	4	21	84	8	"contribution"	0	13	56	1
1	"self.11"	4	22	85	8	"contribution"	2	20	102	1
1	"self.11"	4	22	86	8	"contribution"	4	32	102	1
1	"self.11"	4	22	87	8	"contribution"	0	26	102	1
1	"self.11"	4	22	88	8	"contribution"	3	17	102	1
1	"self.11"	4	23	89	8	"contribution"	4	29	136	1
1	"self.11"	4	23	90	8	"contribution"	4	25	136	1
1	"self.11"	4	23	91	8	"contribution"	4	32	136	1
1	"self.11"	4	23	92	8	"contribution"	4	30	136	1
1	"self.11"	4	24	93	8	"contribution"	4	22	91	1
1	"self.11"	4	24	94	8	"contribution"	2	19	91	1
1	"self.11"	4	24	95	8	"contribution"	2	22	91	1
1	"self.11"	4	24	96	8	"contribution"	3	19	91	1
1	"self.11"	4	19	73	9	"contribution"	1	16	79	1
1	"self.11"	4	19	74	9	"contribution"	0	15	79	1
1	"self.11"	4	19	75	9	"contribution"	2	22	79	1
1	"self.11"	4	19	76	9	"contribution"	1	24	79	1
1	"self.11"	4	20	77	9	"contribution"	4	33	127	0
1	"self.11"	4	20	78	9	"contribution"	4	36	127	0
1	"self.11"	4	20	79	9	"contribution"	4	12	127	0
1	"self.11"	4	20	80	9	"contribution"	4	36	127	0
1	"self.11"	4	21	81	9	"contribution"	0	15	56	1
1	"self.11"	4	21	82	9	"contribution"	0	13	56	1
1	"self.11"	4	21	83	9	"contribution"	0	14	56	1
1	"self.11"	4	21	84	9	"contribution"	1	14	56	1
1	"self.11"	4	22	85	9	"contribution"	2	22	102	1
1	"self.11"	4	22	86	9	"contribution"	0	32	102	1
1	"self.11"	4	22	87	9	"contribution"	0	26	102	1
1	"self.11"	4	22	88	9	"contribution"	3	20	102	1
1	"self.11"	4	23	89	9	"contribution"	4	33	136	1
1	"self.11"	4	23	90	9	"contribution"	4	29	136	1
1	"self.11"	4	23	91	9	"contribution"	4	36	136	1
1	"self.11"	4	23	92	9	"contribution"	4	34	136	1
1	"self.11"	4	24	93	9	"contribution"	1	23	91	1
1	"self.11"	4	24	94	9	"contribution"	0	19	91	1
1	"self.11"	4	24	95	9	"contribution"	1	23	91	1
1	"self.11"	4	24	96	9	"contribution"	1	20	91	1
1	"self.11"	4	19	73	10	"contribution"	1	17	79	1
1	"self.11"	4	19	74	10	"contribution"	0	15	79	1
1	"self.11"	4	19	75	10	"contribution"	1	23	79	1
1	"self.11"	4	19	76	10	"contribution"	1	25	79	1
1	"self.11"	4	20	77	10	"contribution"	4	37	127	0
1	"self.11"	4	20	78	10	"contribution"	1	37	127	0
1	"self.11"	4	20	79	10	"contribution"	0	12	127	0
1	"self.11"	4	20	80	10	"contribution"	1	37	127	0
1	"self.11"	4	21	81	10	"contribution"	0	15	56	1
1	"self.11"	4	21	82	10	"contribution"	0	13	56	1
1	"self.11"	4	21	83	10	"contribution"	0	14	56	1
1	"self.11"	4	21	84	10	"contribution"	0	14	56	1
1	"self.11"	4	22	85	10	"contribution"	1	23	102	1
1	"self.11"	4	22	86	10	"contribution"	1	33	102	1
1	"self.11"	4	22	87	10	"contribution"	1	27	102	1
1	"self.11"	4	22	88	10	"contribution"	1	21	102	1
1	"self.11"	4	23	89	10	"contribution"	1	34	136	1
1	"self.11"	4	23	90	10	"contribution"	2	31	136	1
1	"self.11"	4	23	91	10	"contribution"	2	38	136	1
1	"self.11"	4	23	92	10	"contribution"	2	36	136	1
1	"self.11"	4	24	93	10	"contribution"	2	25	91	1
1	"self.11"	4	24	94	10	"contribution"	2	21	91	1
1	"self.11"	4	24	95	10	"contribution"	2	25	91	1
1	"self.11"	4	24	96	10	"contribution"	3	23	91	1
