districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"CHIA_01_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	485292	2.11444209457844	3906803141.16392	778.721230494147	0.222428438525468	-0.199441200163533	0.0100022254642566	0.544484234524885	0.241450509743193	1	0.377365951389255	-0.104883921196464	0	0.299897194957362	275943	197574	186012	0.715995694763049	0.367035945829392	9	5.88233641517424	0	1	0	0	0	0	0	0	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.044810135	-0.044810135	0	0	0	0	0	0	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.018208625	-0.018208625	"CHIA_2012"
"CHIA_02_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	298128	2.96705624674528	1732381378.93027	441.83348557682	0.219565422076337	-0.274368999184185	0.178852707561853	0.268030603718404	-0.256227804470441	0	0.241515132961897	-0.310067552399029	0	0.230540277519117	155007	81784	76606	0.527614881908559	0.13246498545227	22	14.6365259893041	14	5	0.0714285714285714	0.0476190476190476	0.0238095238095238	-0.0238095238095238	0.086063704	-0.0188409	0.0476190476190476	0.0238095238095238	0.0238095238095238	0	0.0745418075	0.0073190035	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_02_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	356373	2.28747616341638	3590668083.79189	765.494125934654	0.380300996806486	0.0067790331113389	0.400888956234058	0.356777548106634	0.0270313465595499	1	0.51928322829461	0.154865487724579	1	0.449792112550548	206119	97854	93860	0.474745171478612	0.162464401632067	20	15.3744869265084	8	8	0.175	0.075	0.1	0.025	0.186489998	0.037000558	0.175	0.125	0.05	-0.075	0.2242355625	-0.1075376075	0.125	0.025	0.1	0.075	0.1283500715	0.0951404845	0.125	0.1	0.025	-0.075	0.1283500715	-0.0951404845	"CHIA_2009"
"CHIA_02_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	388592	2.28201638136116	3906803141.16392	778.721230494147	0.453417026922823	0.0458115596786759	0.597464693045662	0.562861665757652	0.26991073922818	1	0.356777548106634	0.0270313465595499	1	0.405097287514729	217101	159775	150406	0.735947784671651	0.389947535939494	20	15.2383235636113	0	9	0	0	0	0	0	0	0.25	0.15	0.1	-0.05	0.2176678875	0.0106564205	0	0	0	0	0	0	0.15	0.1	0.05	-0.05	0.14550351	-0.003246336	"CHIA_2012"
"CHIA_03_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	322240	3.46363448028716	1732381378.93027	441.83348557682	0.31569560971907	-0.185770724288363	0	0.360807045805659	-0.20831077601574	0	0.255743616588146	-0.426365381259815	0	0.285719613153608	170428	79859	75797	0.468579106719553	0.160466589996949	6	3.29609168557369	6	0	0.166666666666667	0	0.166666666666667	0.166666666666667	0.0464482995	0.0464482995	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.0464482995	-0.0464482995	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_03_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	383680	2.09148138953525	3590668083.79189	765.494125934654	0.327253320541858	-0.115453817424812	0.186916180150125	0.309764595003865	-0.0484046890387894	0	0.480451493196678	0.046264799434529	1	0.403852406869268	232718	99469	94459	0.427422889505754	0.125731572117327	6	2.8433233045818	2	2	0.1	0	0.1	0.1	0.013602481	0.013602481	0.2	0.1	0.1	0	0.051079024	0.023874062	0.1	0	0.1	0.1	0.013602481	0.013602481	0.1	0.1	0	-0.1	0.013602481	-0.013602481	"CHIA_2009"
"CHIA_03_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	416795	2.09272273689494	3906803141.16392	778.721230494147	0.258038661460372	-0.136930363630669	0.105150013795751	0.547500142414978	0.322478147212781	1	0.309764595003865	-0.0484046890387894	0	0.283901628232119	249269	171481	158031	0.687935523470628	0.347102928964292	6	2.81824870227257	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_04_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	304321	2.1275118389312	1732381378.93027	441.83348557682	0.307113630747045	-0.1320400999891	0.191327578445129	0.298419432444318	-0.157461779237913	0	0.197162890796751	-0.298660125425219	0	0.252138260771898	162671	80265	77350	0.493419232684375	0.141899908404079	11	5.9787484912743	6	4	0.181818181818182	0.0909090909090909	0.0909090909090909	0	0.151011596	-0.117004742	0.136363636363636	0.0909090909090909	0.0454545454545455	-0.0454545454545455	0.145865714	-0.093651112	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.11304675	-0.102754986	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.107900868	-0.107900868	"CHIA_2000"
"CHIA_04_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	376662	1.12323840966866	3590668083.79189	765.494125934654	0.31306181551865	0.00423414693141818	0.426724755881931	0.26448632218845	-0.328328267477204	0	0.394350656515503	0.0294905359453522	1	0.353706236017077	232787	86006	82272	0.369462212236938	0.0934760102583048	15	9.40924689614455	1	8	0.133333333333333	0.133333333333333	0	-0.133333333333333	0.201084792	-0.201084792	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.1749486275	-0.1423384885	0.0333333333333333	0.0333333333333333	0	-0.0333333333333333	0.0029270275	-0.0029270275	0.1	0.0333333333333333	0.0666666666666667	0.0333333333333333	0.068706161	-0.036096022	"CHIA_2009"
"CHIA_04_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	401629	1.11967094830809	3906803141.16392	778.721230494147	0.346422870934093	-0.0267435734309315	0.517318221542767	0.537698525018083	0.322244236877693	1	0.26448632218845	-0.328328267477204	0	0.305454596561271	241695	169810	159063	0.702579697552701	0.353867477606074	15	9.23289775958576	0	6	0	0	0	0	0	0	0.133333333333333	0.0666666666666667	0.0666666666666667	0	0.1557805835	0.1136969685	0	0	0	0	0	0	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.038266659	0.016430586	"CHIA_2012"
"CHIA_05_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	352960	3.05803752991394	1732381378.93027	441.83348557682	0.217924594767764	-0.460662100544479	0	0.21691260712158	-0.338068832775766	0	0.163481491729086	-0.448388308069329	0	0.190703043248425	180894	92807	87289	0.513046314416177	0.104669032693179	11	5.01494857690174	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_05_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	408671	1.57250625664065	3590668083.79189	765.494125934654	0.41099204625107	0.0721877288343452	0.764889116183923	0.473612577432362	0.220753780988845	1	0.472012436582881	0.113588857493987	1	0.441502241416975	227806	86360	78736	0.37909449268237	0.163691913294645	9	3.84236020821272	3	5	0.125	0	0.125	0.125	0.0743275155	0.0743275155	0.125	0.125	0	-0.125	0.0743275155	-0.0743275155	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_05_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	439284	1.58202552175714	3906803141.16392	778.721230494147	0.363326652544925	-0.0866420181058379	0.321316050664263	0.594864277539894	0.340572721778601	1	0.473612577432362	0.220753780988845	1	0.418469614988644	243777	166951	155642	0.684851319033379	0.379797930075438	9	3.86586717323629	0	4	0	0	0	0	0	0	0.3125	0.125	0.1875	0.0625	0.140855346	-0.004563108	0	0	0	0	0	0	0.25	0.0625	0.1875	0.125	0.115140774	0.021151464	"CHIA_2012"
"CHIA_06_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	315247	2.44276653579848	1732381378.93027	441.83348557682	0.328886678533909	-0.178986916650845	0.105955013053257	0.292075802113953	-0.192932641190819	0	0.249852832965416	-0.214403973509934	0	0.289369755749663	172727	83262	80004	0.482043919016714	0.13528284518344	12	6.90233494619847	9	3	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.131801413	0.035790983	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.131801413	-0.035790983	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.083796198	0.083796198	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.083796198	-0.083796198	"CHIA_2000"
"CHIA_06_2009"	"CHIA"	2009	2	1.07142857142857	"PRD"	"PRI"	395730.666304846	0.737463322691307	3590668083.79189	765.494125934654	0.301694488217701	-0.0805551181316371	0.341919420254803	0.256906148203247	-0.176584502526483	0	0.313965721718505	-0.0893396839970925	0	0.307830104968103	253631	83860	78126	0.330637816355256	0.079134648367116	14	6.01833755300567	3	5	0.107142857142857	0.107142857142857	0	-0.107142857142857	0.191126204	-0.191126204	0.142857142857143	0	0.142857142857143	0.142857142857143	0.1626687175	0.1626687175	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0842441665	-0.0842441665	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.007914474	0.007914474	"CHIA_2009"
"CHIA_06_2012"	"CHIA"	2012	2	1.07142857142857	"PRD"	"PRI"	435421.659006292	0.690749714745244	3906803141.16392	778.721230494147	0.291019521625875	-0.18104187183753	0.299169775562583	0.512047936247225	0.26554125984731	1	0.256906148203247	-0.176584502526483	0	0.273962834914561	274696	176808	164521	0.643649707312811	0.306677199522381	14	5.72129992391928	0	4	0	0	0	0	0	0	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0161487145	-0.0161487145	0	0	0	0	0	0	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0116209195	-0.0116209195	"CHIA_2012"
"CHIA_07_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	262326	1.6171673812631	1732381378.93027	441.83348557682	0.363148151902414	-0.112988198491973	0	0.248046597528058	-0.15304343333893	0	0.349099556892557	-0.107301109801211	0	0.356123854397486	162122	80191	77453	0.494633670939169	0.118503349329517	5	4.55180872478039	5	0	0.2	0	0.2	0.2	0.15607679	0.15607679	0.2	0.2	0	-0.2	0.15607679	-0.15607679	0.1	0	0.1	0.1	0.066590807	0.066590807	0.1	0.1	0	-0.1	0.066590807	-0.066590807	"CHIA_2000"
"CHIA_07_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	315384	1.02524898280689	3590668083.79189	765.494125934654	0.257271599214398	-0.0532412833870707	0.243905841767496	0.291137356093688	-0.220995434696308	0	0.264359877263103	-0.0619119328796748	0	0.26081573823875	212326	83207	80613	0.391883236155723	0.110532859847593	8	6.45933971890347	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_07_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	332552	1.02845894053584	3906803141.16392	778.721230494147	0.260159728184677	-0.17388106327087	0.0534202169886213	0.450326306758993	0.209663582327348	1	0.291137356093688	-0.220995434696308	0	0.275648542139182	220074	138518	130611	0.629415560220653	0.267264647345893	8	6.49440665223967	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_08_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	286460	2.33934263882572	1732381378.93027	441.83348557682	0.255741653839644	-0.33745834384045	0.126618026949661	0.257221183088939	-0.343161471793481	0	0.252037049933839	-0.384311813728904	0	0.253889351886741	152259	75236	70425	0.494131709783987	0.11897490460334	9	4.73839568658851	7	2	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.01144837	0.01144837	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.01144837	-0.01144837	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_08_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	392680	1.05612820932424	3590668083.79189	765.494125934654	0.263767006244987	-0.121451140594302	0.213738922277682	0.584289295753248	0.38777525748581	1	0.461693291843557	0.0614943260032159	1	0.362730149044272	240783	95843	92174	0.398047204329209	0.223670275725446	9	4.9306308375619	5	2	0.125	0.0625	0.0625	0	0.140667974	-0.037876897	0	0	0	0	0	0	0.0625	0.0625	0	-0.0625	0.0892724355	-0.0892724355	0	0	0	0	0	0	"CHIA_2009"
"CHIA_08_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	427641	1.05250121080387	3906803141.16392	778.721230494147	0.465470680005544	0.0785383798879291	0.56757888041605	0.692559305641967	0.49270961025521	1	0.584289295753248	0.38777525748581	1	0.524879987879396	260402	177848	162425	0.682974785139899	0.431982089231266	9	4.87430924707126	0	3	0	0	0	0	0	0	0.0625	0	0.0625	0.0625	0.091653981	0.091653981	0	0	0	0	0	0	0.0625	0	0.0625	0.0625	0.091653981	0.091653981	"CHIA_2012"
"CHIA_09_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	434143	-0.155469116256663	1732381378.93027	441.83348557682	0.122940430925222	-0.389242165989249	0	0.0917129510427778	-0.556574833560157	0	0.341100902729555	0.00379253245018962	1	0.232020666827389	244134	138619	135948	0.567798831789099	0.0510703138440365	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_09_2009"	"CHIA"	2009	2	2	"PRD"	"PRI"	431108.333695154	-0.643585703353036	3590668083.79189	765.494125934654	0.395950199588514	-0.0554803312993476	0	0.236377998207531	-0.0594856526560435	0	0.293440051131577	-0.0952906655820575	0	0.344695125360046	279351	75565	66170	0.270501984957992	0.0559904922481036	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_09_2012"	"CHIA"	2012	2	2	"PRD"	"PRI"	443264.340993708	-0.643585703353036	3906803141.16392	778.721230494147	0.218769920906623	-0.379152402313776	0	0.395444312873297	0.0297661648167185	1	0.236377998207531	-0.0594856526560435	0	0.227573959557077	290398	165056	152178	0.568378570100345	0.207225945082266	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_10_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	267104	2.34820594661598	1732381378.93027	441.83348557682	0.346688215866408	-0.176826820289055	0.0249827782436804	0.356550969355847	-0.225437773608505	0	0.329568404517915	-0.269179943650734	0	0.338128310192161	135467	67368	63965	0.4973019259303	0.168358345574937	11	7.32373673923177	10	1	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.108124551	0.083141773	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.0592784085	-0.0342956305	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.095633162	0.095633162	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0467870195	-0.0467870195	"CHIA_2000"
"CHIA_10_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	355521	1.20043237990919	3590668083.79189	765.494125934654	0.302223997242006	-0.07152582943245	0.677611167835374	0.297009728622632	-0.238822324628776	0	0.347718721848339	-0.0811827672089449	0	0.324971359545173	229552	101673	97676	0.442919251411445	0.126380950721405	7	5.09474475141847	2	4	0.25	0.166666666666667	0.0833333333333333	-0.0833333333333333	0.3484618345	-0.1313044795	0.166666666666667	0	0.166666666666667	0.166666666666667	0.239883157	0.239883157	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.102798428	-0.102798428	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.102798428	0.102798428	"CHIA_2009"
"CHIA_10_2012"	"CHIA"	2012	2	1	"PRD"	"PRI"	368400	1.20125420043767	3906803141.16392	778.721230494147	0.324104409614843	-0.104176452437515	0.378914223669924	0.559673417653246	0.357359564197298	1	0.297009728622632	-0.238822324628776	0	0.310557069118737	243908	161775	147330	0.66326237761779	0.33806599209538	6	5.06143997228565	0	2	0	0	0	0	0	0	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.157390065	-0.052495928	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHIA_11_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	260367	2.00787307105164	1732381378.93027	441.83348557682	0.290235450971028	-0.151332483289419	0.252570410228639	0.302378532221996	-0.17594361997696	0	0.363646926681901	-0.0913668228823735	0	0.326941188826465	146375	76785	73785	0.524577284372331	0.152423569598634	9	8.15073639347881	6	2	0.222222222222222	0.111111111111111	0.111111111111111	0	0.2415801545	-0.0946030025	0.166666666666667	0.111111111111111	0.0555555555555556	-0.0555555555555556	0.14848848	0.00151132800000001	0.111111111111111	0	0.111111111111111	0.111111111111111	0.073488576	0.073488576	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.073488576	-0.073488576	"CHIA_2000"
"CHIA_11_2009"	"CHIA"	2009	2	1.07142857142857	"PRD"	"PRI"	392594.04574137	1.10299100282313	3590668083.79189	765.494125934654	0.310678019594395	0.00215614417586617	0.640616047210896	0.353082712747447	-0.0363701442675761	0	0.377335241275141	-0.0455123618729629	0	0.344006630434768	246649	104826	100600	0.425000709510276	0.144010314252237	14	10.2231889083979	2	8	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.089888016	-0.089888016	0.107142857142857	0	0.107142857142857	0.107142857142857	0.1784821335	0.1784821335	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2009"
"CHIA_11_2012"	"CHIA"	2012	2	1.07142857142857	"PRD"	"PRI"	414332.620624157	1.1136277082113	3906803141.16392	778.721230494147	0.321672280886891	-0.0517912944562443	0.441845490524543	0.526618785980835	0.257855620354917	1	0.353082712747447	-0.0363701442675761	0	0.337377496817169	256380	170704	160037	0.665824167251736	0.328722989312739	14	10.0705222564877	0	5	0	0	0	0	0	0	0.178571428571429	0.107142857142857	0.0714285714285714	-0.0357142857142857	0.1176031235	-0.0051427525	0	0	0	0	0	0	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0099050855	-0.0099050855	"CHIA_2012"
"CHIA_12_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	404070	1.17687430918225	1732381378.93027	441.83348557682	0.40114376422273	-0.0824733167092572	0.0344841240379142	0.307519356108657	-0.0860154848869253	0	0.463371893534631	0.0486005587961374	1	0.43225782887868	217498	119572	114352	0.549761377116111	0.161679647628944	7	2.10127078800017	6	1	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	0.0310577375	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	-0.0310577375	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	0.0310577375	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.0655418615	-0.0310577375	"CHIA_2000"
"CHIA_12_2009"	"CHIA"	2009	2	1.2	"PRD"	"PRI"	371193.95425863	0.393057454636945	3590668083.79189	765.494125934654	0.388920573195404	0.0347627953561298	0.893271429813222	0.429301121656601	0.0554501006614898	1	0.376034438325045	0.0253992192197925	1	0.382477505760225	230716	92509	87068	0.400964822552402	0.162008703340904	6	1.6713493629351	1	3	0.1	0	0.1	0.1	0.0466467725	0.0466467725	0.3	0.1	0.2	0.1	0.4767264525	0.3834329075	0.1	0	0.1	0.1	0.0466467725	0.0466467725	0.1	0.1	0	-0.1	0.0466467725	-0.0466467725	"CHIA_2009"
"CHIA_12_2012"	"CHIA"	2012	2	1.2	"PRD"	"PRI"	402557.379375843	0.38660021271134	3906803141.16392	778.721230494147	0.397242417762034	-0.0692795991689502	0.0334064177903057	0.431065635622261	0.119793144985427	1	0.429301121656601	0.0554501006614898	1	0.413271769709318	242960	152830	144552	0.629033585775436	0.256466084952256	5	1.64729339650071	0	1	0	0	0	0	0	0	0.1	0.1	0	-0.1	0.3834985955	-0.3834985955	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2012"
"CHUA_01_2000"	"CHUA"	2000	2	1	"PRI"	"PAN"	235925	0.0724856201846003	1404289232.41523	459.98428134733	0.34383201607607	-0.113419725188012	0.158003602839886	0.408372302664939	-0.0437207730012959	0	0.41341604590296	0.00887104892289109	1	0.378624030989515	159255	91515	89107	0.574644438165207	0.228495180685065	15	8.83385931439827	11	2	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.0689795485	-0.0312345025	0.0333333333333333	0.0333333333333333	0	-0.0333333333333333	0.018872523	-0.018872523	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2000"
"CHUA_01_2003"	"CHUA"	2003	2	1	"PRI"	"PAN"	228042	-0.206823814744333	1920431210.45748	607.214686761007	0.296777370886011	-0.196493011504616		0.327132231853635	-0.173112072241626	0	0.408372302664939	-0.0437207730012959	0	0.352574836775475	173943	57439	55066	0.330217370058007	0.103562661331586	15	8.58198731752254	11	1	0.133333333333333	0.1	0.0333333333333333	-0.0666666666666667	0.172262127	-0.028314959	0.1	0.0666666666666667	0.0333333333333333	-0.0333333333333333	0.1638996325	-0.0747011515	0.0666666666666667	0.0333333333333333	0.0333333333333333	0	0.0803360785	0.0636110895	0.0666666666666667	0.0666666666666667	0	-0.0666666666666667	0.119300392	-0.119300392	"CHUA_2003"
"CHUA_01_2009"	"CHUA"	2009	2	1.5	"PRI"	"PAN"	430838.217927584	-0.829867154251199	2646023520.6134	784.774536698977	0.402510813693288	-0.13542573468282	0.0548929946692313	0.23042974374583	-0.128080259414912	0	0.340236206351782	-0.0506229664990051	0	0.371373510022535	348181	91084	85537	0.261599570338416	0.0566084881139407	6	1.32559697530959	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2009"
"CHUA_01_2012"	"CHUA"	2012	2	1.5	"PRI"	"PAN"	491705.544239945	-0.843819939321164	2705171554.87639	777.619197403114	0.401510903119457	-0.142181366048054	0.0578700003148925	0.199131234344779	-0.191578680363994	0	0.23042974374583	-0.128080259414912	0	0.315970323432643	378713	174922	157822	0.461885385503006	0.0829836842146956	6	1.27733082783608	4	2	0.25	0.166666666666667	0.0833333333333333	-0.0833333333333333	0.0346477685	-0.0232222315	0.25	0.0833333333333333	0.166666666666667	0.0833333333333333	0.0346477685	0.0232222315	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.025054629	-0.025054629	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.025054629	0.025054629	"CHUA_2012"
"CHUA_02_2000"	"CHUA"	2000	2	3	"PRI"	"PAN"	363753.370284306	-0.685187552530533	1404289232.41523	459.98428134733	0.445634384540764	0.00973939022430652	1	0.514249697209383	0.103929274703183	1	0.448033339281778	0.0698802263208171	1	0.446833861911271	231213	124248	121393	0.537374628589223	0.269993469225346	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"CHUA_2000"
"CHUA_02_2003"	"CHUA"	2003	1	3	"PRI"	"PAN"	357668.009553177	-0.923910137733353	1920431210.45748	607.214686761007	0.484910485933504	0.00775614593663552	1	0.412123579162851	-0.0825971017615688	0	0.514249697209383	0.103929274703183	1	0.499580091571443	256188	77904	74198	0.304089184505129	0.119361562602464	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"CHUA_2003"
"CHUA_02_2009"	"CHUA"	2009	2	4	"PRI"	"PAN"	289930.473522474	-0.938174027038395	2646023520.6134	784.774536698977	0.402362818679349	-0.147426730079192	0	0.200028300051294	-0.319047703273962	0	0.347558067855357	-0.098340253788804	0	0.374960443267353	232128	61038	56611	0.262949751861042	0.0487834298318169	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2009"
"CHUA_02_2012"	"CHUA"	2012	2	4	"PRI"	"PAN"	246225.518167955	-0.938174027038395	2705171554.87639	777.619197403114	0.399622293469191	-0.148173799058774	0	0.230869907748609	-0.169788304658314	0	0.200028300051294	-0.319047703273962	0	0.299825296760242	195331	88194	78743	0.451510512924216	0.0930676646308062	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHUA_2012"
"CHUA_03_2000"	"CHUA"	2000	2	3	"PRI"	"PAN"	454761.393964207	-0.685187552530533	1404289232.41523	459.98428134733	0.445634384540764	0.00973939022430652	1	0.533357058594806	0.154563488140665	1	0.447987583672148	0.0846386029726822	1	0.446810984106456	265858	154245	151758	0.580178140210187	0.304452000692099	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"CHUA_2000"
