v0050	v0059	v0110	v0111	v0112	v0113	v0114	v0115	v0116	v0117	v0118	v0119	v0120	v0121	v0122	v0123	v0124	v0125	v0126	v0127	v0128	v0129	v0130	v0131	v0132	v0133	v0134	v0135	v0136	v0137	v0138	v0139	v0140	v0141	v0142	v0143	v0144	v0202	v0288	v0316	v0377	v0382	v0394	v0730	v0731	v0732	v0733	v0734	v0735	v0736	v0737	v0738	v0739	v0740	v0741	v0742	v0743	v0830	v0831	v0832	v0833	v0834	v0836
1	1	1	4	4			1	6	3	5	2	2			7	4	4	6	4		3	7							7	2	2	5				6	4	1	36	8	5	5		3	5				3	5	5	4	5	7	4	3	10	1	8	1	1	1
1	3	1	4	7				6	4	4	4	4	4	4	4	3	3	6	3	3	1	7	2	2	2	2	6	6		6	6	1	3	3	3	1	0	1	48	8	5	3																				
2		3	5	5	5	4	2	6	5	5	3	5	6	4	6	3	3	5	5	4	5	3	3	3	5	3	4	6	4	3	3	5	4	4	5	3	3	2	21	2	2	3																				
1	3	2	7	4	6	6	1	4	6	7	4	7	7	3	4	5	3	5	2	1	5	5	4	5	3	4		6	4	5	2	3	2	1	6	5	9	1	49	2	5	3	4	2	4	4	1	5	5	2	6	5	3	7	3	4	6	10	6	2	7	1
2		1	7	7	7	5	1	1	4	5	2	4	4	4	7	4	4	4	4	4	4	5	4	2	2	2	2	2	5	4	4	6	4	4	3	2	10	2	70	2	3	5	4	3	6	4	3	3	2	4	4	4	4	7	5	7	9	1	5	7	9	9
2	5	4	4	6	5	4	4	4	5	6	2	4	6		6	5	4	4	4	6	4	5	4	2	5	4	4		7	2	2	4	4	4		4	8	1	61	4	5	5	4	3	6	3	5	5	3	6	6	4	4	7	6	7	9	1	6	6	8	4
1	5	3	5	5	6	6	1	5	4	6	2	3	6	3	6	5	4	7	6	3	4	2	3	3	2	2	4	6	2	4	5	3	3	2	5	4	12	1	62	3	1	2	5	3	7	5	4	3	3	4	5	3	3	7	5	7	7	1	5	10	5	4
1	2	5	3	3	6	5	1	5	5	6	2	3	5	5	6	3	4	6	6	4		2	4	3					4	4	5	6	6	4		5	12	2	59	3	4	2	5	5	4	4	6	5	1	5	6	4	4	7	3	7	2	1	5	8	10	1
2	8	4	6		6	7	1	1	5	7	2	6	6	5	6	2	2	6		5	2	1	2		4			3	4	3	1	4	2	2	6	4	0	2	41	3	1	3	4	3	5	4	3	3	3	4	5	3	4	7	4	7	7	3	6	6	9	9
1	1	1	6	7	6	6	1	6	4	5	2	4	7	2	4	2	2	4	3	1	4	4	4	2	2	3	3	4		3	2	5	4	2	4	5	12	1	42	2	5	3	3	2	4	2	1	4	2		5	6	5	7		4	10	5	5	5	5	1
1	7	4	7	6	6	4	1	1	4	3	1	3	4	5	5	4	6	6	6	4	4	4	3	2	2	2	2	4	3	5	6	6	6	5	5	5	2	1	19	3	1	2	4	5	6	5	4	4	3	4	4	3	3	6	4	6	2	1	3	8	7	10
2	2					7	1	7	6	6	1	1	6	6	1	4	5	5	7	1	1	4	4	3	3	3	2	7	1	3	6	6	7			6	4	2	44	8	5	3	1		1	1	1	1	4	1	1	1	1	7	7	1	6	6	6	10	10	1
1	2	4	4	6		6	1	4	4	6	2	5	5		7	4	5	7	5	5	6	6	4	4	4	4	4	4	4	4	4	6	4	4	6	4	10	2	60	1	1	3	4	4	5	5	4	3	4	7		3		7		7	10	1	1	1	10	1
2	2	3	4	5	6	6	1	4	6	5	2	3	4	7	4	4	4	5	3	2	3	5	5	2	3	4	4	6	5	5	3	4	2	3	4	6	9	2	42	2	2	3	4	3	4	3	4	4	4	6	5	5	5	7	7	7	3	9	5	6	10	7
1	4	1	5	5	7	4	1	7	4	6	3	5	7	4	5	5	2	6	2	2	7	2	5	3	4	4	2	7	3	6	3	6	3	2	7	3	6	2	52	8	5	2	5	3	6	4	1		4	2	7	2	6	7	2	6	8	7	10	2	1	1
1	2	3	7	7			1	6	4	2	2	3	6	2	5	4	3	6	4	4	3	4	5	6	3	5	5	3	4	4	4	4	4	4	4	4	0	2	52	2	1	3	5	5	5	5	5	5	2	4	4	5	4	4	4	6	4	7	5	6	10	7
1	2	3	5				1	6	4	5					5	4	4					5	6	6	6	6	6	6	6	4	4	4	4	4	4	4	0	2	33	1	4	3	5	5	5	5	5	5	5	7	7	7	7		7	7	7	5	7	5	10	3
2	3	2	6	6	7	7	1	6	5	6	3	6	7	3	4	4	2	6	2	2	6	7	3	3	4	3	3	5	3	3	1	5	1	1	6	7	6	1	49	8	5	3	5	4	5	4	3	5	6	5	6	4	6	7	3	4	7	10	6	2	5	7
1	2	3	4	6	5	6	1	4	6	5	2	5	6	6	5	3	3	6	3	4	3	2	3	2	4	2	5	5	3	5	4	6	6	5	7	4	9	1	45	3	2	3	5	5	7	5	5	6	5	6	6	5	6	7	6	7	5	4	7	7	10	2
2	5	4	5	5	5	6	2	5	6	7	3	4	6		6	6	4	3	4	6	2	4	3	4	3	5	4		4	5	6	5	4	3		5	4	2	42	1	3	3		5	6	5	4		4							7	7	8	6	4	8	1
1	2	1	5	5	4		1	4	4	6	1	4			4	4	5	6		3		4	6	6	6	6	6		7	5	4	6	5	2		7	10	1	51	2	2	3	3	5	5	5	3	3	3	6	6	6	6	7	6	7	1	1	1	1	10	1
1	1	1	7	5	7	7	1	7	7	7	3	7	7	7	7	5	3	6	3	2	5	3	4	3	3	4	6	4	4	6	3	6	3	2	6	3	12	2	33	8	4	3	6	3	7	3	1	6	3	2	7	2	7	7	3	7	10	1	8	8	3	1
1	2	1	4	4	4	4	1	4	4	4	1	4	5	2	7	4	4	2	4	4	5	4	2	2	2	2	2	2	2	4	4	4	4	4	4	4	8	1	87	1	1	3	6	4	4	7		6	7	4	6	3	7	7	4	5	7	5	6	7	10	6
2	5	2	4	5	6	7	1	5	6	6	5	5	6		7	3	4	6	2	1		1	3	3	4	2	5		4	2	3	6	4	3		4	4	1	35	1	5	3	5	4	6	5	4		2	3	3	2	5	6		7	8	2	5	10	6	1
2	1	1	5	5	5	5	1	7	1	5	1	5	6	2	7	1	5	2	5	6	2	3	3	7	6	7	7	2	6	3	6	1	5	6	1	4	10	2	68	8	5	3	5	1	7	2	1	5	1	3	6	5	6	7	1	7	10	5	4	9	3	1
1	4	4	6	5	7	7	1	7	6	6	2	5	7	5	6	4	4	6	4	2	3	3	2	2	3	2	4	5	1	2	1	4	1	2	5	1	9	1	25	8	5	2	3	2	4	3	1		3	3	5	3	6	7		6	9	8	10	8	2	1
2	1	2	6	7	6	6	1	6	4	5	1	4	7	4	7	4	3	7	4	2	5	4	4	3	5	4	2	2	4	5	3	7	3	2	6	3	9	2	24	8	5	3	5	4	7	5	3	5	1	3	4	1	2	7	4	7	7	1	5	7	5	4
1	7	4	7	7	7	6	1	2	4	7	1	5	4	6	5	3	4	6	4	2	1	1	3	4	2	4	4	6	3	3	4	5	4	4	5	4	6	1	24	3	1	3																				
	12	3	5	4	5	6	1	6	5	5	3	4	7	2	5		4	6	3	3		2		3	4		2		2	4	2	5	2	1	6	1	8	1	38	8	5		4	4	7		3									7	7	3	6	10	1	1
2								7							6							7							5							6	3	2	23	8	5	5							1							5	5	5	5	5	5	5
1	3	2	5	6	7		1	6	4	6	3	3	7	3	4	2	3	6	2	2		5	3	2	5	5	2		5	3	2	6	6	2		6	12	1	66	8	5	2	5	6	5	5	7	5	5	4	4	5	5	1	4	6	8	10	7	2	3	2
2	9	1	2	4	4	4	1	5	1	1	4	4	4	1	4	1	4	5	5	5	2	5							7	1	1	4	4	5	1	4	0	2	32	8	5	3																				
2		3	7	3	3	3	1	7	4	4	4	4	4	4	7	4	4	4	4	4	4	7	4	4	4	4	4	4	4	5	4	5	4	3	7	5	3	2	33	1	3	3																				
2	5	3	6	4	6	6	1	6	5	6	5	6	6	4	6	3	3	5	3	2	5	3	3	3	4	3	5	5	3	5	4	5	3	3	6	3	7	2	37	8	5	3	4	3	5	3	3	4	3	3	5	3	5	6	4	6	9	5	8	10	7	3
2	1	2	1	3	4	3	7	1							7	7	2	5	4	3	3	2	3	2					4	2						3	3	2	28	7	1	3							1							6	10	8		10	10	2
2	5	3	1	4	5	3	6	3	7	1	3	4	1		1							3	2	1	3	4	5		5	3	2	4	5	1		4	5	2	65	8	5	5																				
2		6	6	1		1		7	2	7				6	4	6	6	1				7	1	1	1	4			7	2	3	7	3			7	2	1	37	8	5	4		1	3				4							7	9	9	1	1	5	1
2		5	6	5	5		1	6	2	3	3				6							5	2	2	2				5							6	0	2	33	8	5	3	5	5	5				2							7	6	6	6	6	6	
1	1	2	5	6	6	6	1	6	6	7	1	5	6	2	4	5	2	6	3	2	5	5	3	3	2	3	4	3	3	5	3	6	3	2	6	4	4	2	34	8	5	5	5	3	5	3	2	5	3	2	4	2	5	6	3	4	10	2	7	7	2	1
2		2	5	6	6	6	1	7	4	5	2	5	6	2	4	4	3	6	4	2	6	4	3	2	4	2	2	6	1	4	3	6	3	2	7	2	9	1	53	8	5	3	4	3	6	4	2	6	4	3	4	1	6	7	2	7	4	5	7	6	2	1
2	1	3	5			6	1	5	3	4	2	6	6	3	6	4	4	6	3	2	4	2	1	1	1	2	2		2	4	4	6	4	3	5	4	0	1	54	1	3	5	5	5	6	5	5		5	3	3	2	4	5		6	8	5	6	7	8	6
2	5		6	4	3	6	4	6	4	6	3	5	6	4	6	5	2	5	4	2	4	4	2	4	2	4	6	4	5	6	4	6	4	2	4	6	0	2	23	8	5	3		3		4	5	4	4	4	6	3	4	7	4	7	10	2	3	6	8	
1	2	1	7	5	5	7	1	7	6	6	1	4	6	4	6	3	5	7	4	5	4	4	4	3	4	4	5	4	4	4	4	6	4	5	4	4	12	1	67	1	2	3	4	4	4	4	4	4	4	4	4	5	6	7	7	4	7	7	2	2	10	2
2	3	5	2	2	2	1	7	2	3	7	1	3	6	6	2	4	1	5	4	2	5	4	3	1	2	4	5	6	2	3	2	5	5	2	5	3	12	2	49	2	5	2	5	2	5	3	1	3	5	5	3	4	6	7	4	4	5	10	6	7	6	1
2	3	3	4	6	2	4	1	6	5	3	7	3	4	2	6	4	2	7	4	3	2	5	3	2	4	3	4	3	3	3	2	5	3	4	2	6	10	1	51	1	3	3	5	5	4	6	6	4	6	6	6	4	5	7	6	7	7	9	6	4	8	4
2	5	2	6	6	6	6	1	7	4	7	1	6	6		7	4	2	7	2	2		3	3	2	2	3	3		6	2	2	4	2	2		4	3	2	37	8	5	3	5	4	7	4	4		5	5	4	3	4	5		6	10	2	9	8	1	1
2	1	3	4	4	3	1	1	6	3	6	2	3	5	5	5	5	5	2	3	4	5	5	3	3	5	4	3	4	5	4	6	6	4	4	3	6	7	1	30	1	4	3		6	4	5	3	4	3							4	8	7	6	5	8	2
2	2	4	5	5	4	5	3	5	6	5	3	3	4		7	3	5	6	5	5	3	6	3	5	4	4			5	5	4	5				7	7	1	51	1	3	5	5	5	4	3	4	4	6	4	4	3				4	7	6	4	6	9	5
2		1	7	7				1							4							4							4							4	0	2	84	1	1	5	4	4	4				4								1	1	1	1	10	1
1	3	4	5	5	6		1	7	4	6	1	4			2	4	4	4	2	1	1	6	4	4	4				3	5	4	6	4	2	2	6	1	2	45	2	4	3	6	6	6	4	4	4	6	4	4	4	2	2		4	7	10	7	1	7	1
2	3	4	4	5			1	7	4	3	5	3			4	4	3	5				5		3	5				4	5	5	6				6	12	1	66	8	5	3	4	3	5	3	3		4		5	2	5	7		4	4	9	7	2	4	2
1	1	4	7	6	6	6	1	7	5	6	4	5	6	5	6	5	2	6	3		1	4	5	7	6	6	5		6	2	3	6	4	3		4	5	2	55	2	5	5	4	4	5	3	2		1	3	3	1	5	6		7	10	6	7	9	6	1
1	1	1	5	6	6	7	1	7	6	7	1	5	6	3	4	2	1	6	3	2	1	7	3	5	7	4	3	2	7	2	2	6	3	2	1	6	4	1	60	8	5	3	5	3	7	5	3	3	6	6	7	2	5	7	7	7	9	5	6	9	3	2
2	2							7							7							5							5							6	3	2	38	1	2	3	4	6	5	4	6	5	7							6	1	7	2	2	10	2
2								5							5							4	6	6	5	4	4	3	7	6	6	6	6	6	6	6	0	1	17	8	5	2		5	5			3	4							3	9	9	7	5	9	
2	1		4	3	2			6	3	5	3				5	4	3	2	4			4	1	1	3	3			3	5	3	5	3			4	3	2	19	8	5	3		2	4	5	5		4	4	4	3	3	7		6	10	5	3	9	8	
1	2	1	4	6	5	7	1	3	3	7	1	5	6		7	1	1	7	4			4	3	4	1		6		7	2	2	6	4	7	2	7	9	1	72	1	1	5	6	7	3	5	5	4	4	4	5	3	5	7	7	4	7	4	1	1	10	1
1	2	2	3	4	6	6	1	2	5	6	3	7	7	4	5	4	5	2	6	6		4	4	3	5	6	6		4	4	3	6	2	2		5	12	1	57	1	1	3	5	5	6	5		5	5	6	6	4	6	7	6	7	1	1	1	1	10	1
1	2	1	4	4	7	6	1	3	5	2	1		5	4	3	5	2	6	4			3	3	2	4				3	5	2	6				5	8	1	74	1	1	3	5	6	4	6	6		6							3	5	8	6	7	9	4
2	3	2	3	5	5	2	2	6	6	6	4	5	5	5	4	2	2	4	3	3	2	3	3	3	5	3	3	4	3	5	4	5	4	4	5	5	3	1	23	8	5	3	3	3	4	4	3		4	5	5	3	4	6		3	7	8	7	6	8	3
2								7	6	7	4				7	5	5	6	2	2		7		6	6				4	5	4	4	3			6	1	1	31	1	5	3	5	6	6	3			5	4	4	5	7	7		7	9	9	7	2	9	
2		2	6		6		1	6	3	7					4	2	2	6				7							6	3	3	5				6	0	1	25	2	5	5	3	3	4				4							5	6	6	6	3	6	3
2	12		2					6	4	7	3	4	7	7	5		2	6		2		3		2	5				4							4	11	2	57	1	4	3		2	5	2	1		2		5	3	5	7		7	10	1	10	4	5	1
2		3	6	6	7	6	1	6	4	3	5	4	2	4	5	5	4	6	4	2	4	4	5	5	6	5	4	4	5	5	4	6	5	4	5	5	10	1	52	1	5	5	5	6	5	5	7	5	5	4	4	5	5	1	5	5	3	7	6	1	5	1
2		2	4			4	1	5	6	6	3		7	6	6	4	4	7	4		3	5							4	2	2	3	3	3	5	5	3	2	38	2	3	3	4	4	4	4	4	4	2							7	10	3	8	6	6	1
1	1	5	1	3	4	1	7	2	5	2	4	3	2	5	5	5	2	6	3	1	7	2	3	2	1	3	2	6	4	4	2	6	3	2	7	2	0	2	42	2	3	3																				
1	3	4	3	5	2	1	1	4	5	5	2	7	7	7	4	3	2	7	4	2	3	4	5	4	3	4	6	7	4	2	1	5	5	1	1	4	5	2	52	8	5	3	4	3	6	4	1		4							4	6	8	6	1	6	1
2								7		5	4		5		6	4	3	5	5			2							4	5	5	4	3			2	2	2	36	8	5	5							4	5	5	4	4			5	8	8	4	7	7	3
2	2	3	2	5	4	5	1	4	3	4	4	5	7	5	6	3	3	6	4	4	2	4	3	3	4	3	5	4	4	4	3	5	3	4	2	5	7	1	47	5	5	3	4	5	5	6	6	4	4	5	3	3	5	6	6	7	8	6	8	7	7	4
2	1	3	6		6	6	1	7	4	5	2	4	4		5	4	4		4	4		5							4	4	4	5	4	2		4	9	2	33	8	5	5		5	4	5	5		5					7		7	10	2	6	7	4	1
2		5	5	4	3	1		4	5	6	5	4	4	5	7	3	4	3	4	5	4	6	2	2	4	5	3	4	5	2	4	3	5	5	4	5	0	1	18	1	4	5	4	3	5	3	4		4	5	3	3	4	6		6	7	7	7	5	8	
2	1	4	6	5	6	6	1	6	4	6	3	5	6	4	6	4	2	5	3	2	4	2	4	3	4	3	3	4	3	5	3	5	3	2	5	3	12	2	38	3	2	2	4	2	5	3	2	3	2	4	6	3	6	7	4	6	10	4	8	8	6	4
1	1	1	7	4	5	6	1	7	5	6	1	5	6	4	3	4	3	7	4	2	5	3	4	3	2	4	6	4	4	3	2	5	3	1	5	5	5	1	28	8	5	3																				
1	2	4	6	7	7	6	1	4	5	6	2	3	7	4	6	3	2	6	5	1	4	3	2	1	3	3	1	5	3	3	2	6	4	1	5	3	11	1	43	5	1	2																				
2	2	3	4	4	5	4	1	2	5	5	3	5	4	5	6	4	4	4	4	4	4	4	5	4	3	5	4	4	5	5	5	4	5	4	5	5	1	1	36	2	4	5	5	3	5	4	4	5	3	5	5	4	5	6	5	6	6	5	7	6	7	5
1	4	3	7	4	7	5	1	7	4	5	2	5	5	3	4	3	1	7	1	1	4	2		1	2	1	3	4	1	3	3	5	4	1	4	3	11	1	29	8	5	2	5	2	6	3	1		3	4	3	1	2	7	5	3	10	1	10	1	1	1
2		1			2		2	2	6	6	2	6	6	6	5	6	6	6	6	6	6	2	6	6	2	6	6	2	2	7	6	6	6	6	6	6	3	1	67	2	1	3	6	5	5	4	3	5	5	6	5	4	6	5	7	6	6	3	2	4	9	7
1	2	5	6	4	7	5	3	5	5	6	7	4	5	3	5	6	5	4	5	4	4	5	2	3	4	3	4	4	3	4	5	4	5	5	4	5	0	2	41	1	3	3																				
1	1	4	6	5	6	6	2	5	5	7	3	6	6	5	7	4	4	5	4	4	4	4								3	2	4	3	3	5	5	8	2	44	8	5	3	4	3	5	5	3	4	2	2	7	5	7	7	4	7	10	1	1	6	1	1
2	1	1	6	4	6	7	1	4	4	6	3	5	7	3	5	5	3	2	4	1	6	2	4	3	4	4	3			6	3	5	4	2	7	4	2	2	28	8	5	3	5	3	6	4	2		3	3	5			7		6	9	4	4	8	3	2
2	61	1	4	5	4	5	1	6	5	5	2	5	7	3	3	3	3	5	3	1	5	6	5	3	1	5	6	6	2	5	3	6	3	2	6	4	7	1	39	8	4	2	3	3	5	3	2	4	5	5	5	2	6	7	4	2	4	8	7	1	3	3
1	2	4	6	6	7	7	1	4	4	4	6	5	5	4	4	4	5	6	6	4	4	4	3	5	6	5	6	4	4	3	4	4	5	5	4	3	12	1	71	3	1	3	6	6	7	6	6	6	7	7	7	6	7	7	6	7	8	1	1	6	10	9
2	2	4	7	7	6	7	1	4	4	7	1	5	7	4	6	4	2	5	3	1	5	4	3	4	6	2	5	5	4	4	2	7	5	2	5	6	5	1	70	2	1	5	5	4	7	5	3	5	4	6	6	4	6	7	4	7	8	6	6	5	10	9
2	12	3	5	6	3	6	1	3	4	7	1	3	7	4	6	3	5	7	5	6	6	4	4	5	6	5	4	2	4	6	4	7	5	4	7	5	4	2	45	2	5	3	4	6	3	5	5	4	4	4	5	3	4	7	4	7	10	8	5	4	10	4
2	2	1	5	5	3	2	1	2	3	6	5	5	3	3	3	4	4	5	5	4	3	5	4	4	4	4	4	5	5	5	4	5	4	4	3	6	9	1	27	2	2	3																				
2		3	1	2	6	7	7	3	4	1	2	7	7	7	3	4	1	2	7	7	7	3	6	6	5	7	7	7	7	4	4	4	7	7	7	6	5	1	53	1	3	3	7	3	7	4	4	4	7	2	2	1	3	1	1	1	8	10	1	1	10	1
2	7	3	5	4	7	4	1	2	2	3	4	5	6	7	1	4	3	5	6	7	2	7	1	3	2	7	5	3	7	5	6	4	3	2	3	7	1	1	20	8	5	3																				
2		2	4	5	4	6	1	5	4	5	3	5	3	5	6	4	5	5	5	6		4		2	4	3	4		4	3	4		4	6		3	2	2	19	2	2	5	3	3	5	4	5	2	2	6	5	2	3	3		5	8	3	6	5	7	
1	2	1	6	5	5	6	1	2		6	2		6	2				6	6	6		5	2		5					6		6	6			6	3	2	83	1	5	2	5													7	1	1	1	1	10	1
1	2	2						2							7							2														7	1	2	80	1	1	5							3								1	1	1	1	10	1
2		3			6			6	6	6	5				7	4	3	4	4	5		7	2	1	2	3	2		2	3	3		3	4		6	9	2	35	8	5	3	4	5	3	4	3	3	3							7	9	7	4	10	8	5
1	4	1	6	6	7	6	1	7	4	6	1	3	1	5	4	4	2	6	6	2	4	5	4	2	5	3	2	5	4	4	2	6	2	2	6	5	9	1	48	8	5	3	4	2	6	4	6	2	4	5	2	6	3	1	5	4	6	8	9	5	3	1
1	1	3	6	6	5	4	1	6	5	6	3	5	5	4	6	4	3	5	3	3	5	4		4	3		5	5	3	4	3	5	4	3	6	3	2	1	26	8	5	4	3	2	5	3	2	4	4	5	5	3	5	6	6	6	9	6	7	7	4	4
1	2	1					1	1			2					3						4							6							2	3	2	90	3	5	4															1	1	1	1	10	8
1	1	2	4	5	5	5	1	5	5	5	2	4	6	4	6	4	4	5	4	3	5	4	4	4	3	4	4	5	5	5	4	6	4	3	6	3	8	2	42	8	5	3	4	4	5	4	3	4	4	3	4	2	5	7	4	7	10	4	7	9	4	1
2	2	6	6	6	6		1	6	6	6	6			6	6	4	4	4	4	4	4	4	2	2	2		2	2	2	4	4	6		4	4	4	11	1	78	2	1	3	2	2	2	2	2	2	2	7	7	7	7	7	7	7	2	8	1	5	8	1
2								7							6							7							6							7	2	2	82	8	5	5														7	1	1	1	1	1	1
2	1	7	5	5	4	5		6	6	6	6		6		6	3	4	4	5	4		4	4	2	4	6	4		3	6	6	4	4	5		6	0	2	19	8	5	2	2	2	6	3	4										8	3	8	8	8	1
1	1	3	6		6	6	1	7	4	7	2	5	5		6	4	5	3	4	4		3							6	4	5	3	5	5		5	3	2	44	8	5	3	4	5	4	5	5		5							6	10	1	8	7	1	1
1	2	4	5	6	3	6	1	6	4	3	1			7	1	5	3	6			1	7								4	5	7				6	2	2	19	1	1	3	4	5	4		4	5	4	3	5	6	5	2	3	3	7	6	7	6	10	1
1	2	3	7	6	2			6	5	3	4				4	5	3	7	6	3		6	5		4	4	3		5	7	5	4		2		6	6	2	67	1	4	3																				
1	2	4	5	6	6		1	7	3	4	2	3	4		3	4	4	6	4	3		7	3	2	2	2			6	6	5	7	5	5		7	8	2	46	1	4	3	5	5	3	4	6		5							5	1	6	1	1	10	1
1	1							1							3							7							1							4	0	1	26	8	5	3														7	9					
2	1	1	4	4	3	1		7							3							4							2							7	7	1	20	8	5	3							4							5	10	9	8	8	1	3
2	1	3	6	7	4	5	1	7	4	6	3	5	7	7	7	2	3	7	4	2	1	4	4	1	6	4	2	1	3	4	3	6	6	4	2	7	10	1	53	1	2	4	2	2	5	4	1	3	1	5	4	2	3	3	6	4	10	3	8	8	3	2
2		4	7	7	5	7	1	7	5	7	2	5	5	3	4	4	2	5	3	2	4	6	3	3	4	3	2	5	4	2	1	5	3	1	6	6	3	1	46	8	5	3	4	2	6	2	1		6	3	6	4	5	7		4	7	8	6	1	6	1
2		1	4	7	6	7	1	7	7	7	4	5	4	4	6	4	6	4	5	6	6	4	7	7	6	6	5	4	4	7	6	4	5	2	4	1	1	2	46	8	5	3	7	5	6	6	4	2	7	5	7	6	6	7		7	9	7	8	8	9	1
2		2	7	7	7	7	1	7	6	7	3	6	6		7	4	2	4	3	1		2		4	3				6	6	5	7	5	4		6	1	2	45	8	5	3																				
2		4	1	3	2	7	6	3	3	1	2	5	4	6	3	4	1	2	5	3	6	3	3	2	1	4	6	5	2	3	1	2	4	5	6	3	11	1	80	2	5	2	5	6	4	7		4	5	3	5	6	5	4		6	7	7	7	3	8	5
2	3	4	6	6	7	6	1	6	6	7	5	6	7	7	6	5	7	4	6	6	5	6		3	5	2	2		3	4	2	6	2	2	6	2	12	1	24	8	5	3	3	6	6	4	4	4	5	5	5	4	5	6	4	5	6	8	6	6	2	1
2		4	3	2	4	5	4	6	5	5	4	4	3	4	6		3	4				7	5	2	6				6	3	4	5	5			5	9	2	69	2	2	3																				
1	2	3	1	2	4	5	6	1	3	1	2	4	5	6	1	3	1	2	5	6	7	1	3	2	2	6	5	7	1	3	1	2	4	5	6	1	11	1	63	3	1	3	5	4	7	7	5	2	5	6	7	6		4	4	5	9	2	6	4	4	1
2		6	5	6	7	5	4	6	5	7	6	7		5	7	3	2	5	6	6	7	5	6	7	6				6	6	7	5	6			7	11	1	23	2	5	3																				
2		1	7	7	7	5	1	7	7	7	3	7	7	5	5	1	1	7	1	1	3	5	3	1	3	1	1	3	5	1	1	5	1	1	3	7	12	1	42	8	5	3	4	2	7	2	1	1	1	6	7	3	7	7	3	4	10	1	8	8	1	1
2		5	4	6	2	3	1	3	5	4	2	1	3	6	2	5	4	6	7	3	2	2	6	7	4	5	3	2	2	5	6	6	4	3	4	2	10	2	76	2	2	3																				
1	2	4	2	2	6	7	7	2	5	3	7	1	5	7	2	4	6	7	5	3	7	2	5	6	3	7	7	7	2	5	6	3	4	6	7	7	11	2	82	2	5	3	3	2	2	3	3	3	4	5	4	4	4	4	4	4	3	3	3	2	9	2
2		3	2	1	5	4	6	2	2	1	4	5	6	7	2	2	1	3	5	4	7	2	4	6	2	3	5	4	2	2	1	4	3	5	7	2	10	2	62	2	1	3	6	7	5		7	6		5				7	7	7	7	6	6	2	9	2
2		4	1	2	5	5	7	2	2	1	3	5	5	6	2	3	2	1	5	6	4	2	3	2	1	4	5	6	2	2	3	1	4	3	6	2	11	2	39	2	4	3	5	7	5	4	6	4	7	4	4	5	4	6	5	7	3	3	4	5	2	7
2		3	1	2	4	5	6	2	2	1	3	4	5	6	2	2	1	3	5	6	7	2	3	1	2	4	5	6	2	2	1	3	4	5	6	2	11	2	36	2	4	3	3	6	5	7	5	3	5	3	4	6	4	5	5	5	9	5	3	3	2	2
2		3	1	2	5	4	6	1	2	1	4	3	5	6	1	2	1	3	4	5	6	1	2	1	3	5	6	7	1	4	2	4	1	5	6	5	12	2	54	8	4	3		5	7	5	3	4	3	5	6	4	4	3	5	4	8	5	8	4	7	2
2	3	5	4	5	3	2	2	7	5	5	5	3	2	3	7	3	3	2	4	4	4	6	1	1	2	1	3	3	1	3	4	2	3	5	3	4	11	1	40	8	4	3	7	7	6	6			6	7	6	6	5			6	2	10	5	2	6	2
2		3	1	4	2	5	6	2	5	2	1	4	6	5	2	1	3	2	4	5	3	2	5	1	3	2	4	6	2	4	2	1	3	5	5	2	12	2	71	2	5	3	5	6	4	7	7		6	5	4	6	5	6	6	5	2	9	3	2	5	1
1	8	4	5	2	6	5	4	2	2	1	4	6	7	3	2	5	2	7	5	6	3	1	4	3	5	7	2	4	2	5	1	4	6	3	7	2	12	1	51	2	1	3	4	2	6	4	2	5	5	7	6	6	6	6	7	7	3	4	2	5	5	8
2								6							7							7							4							6	1	2	25	1	4	3																				
2	2	1	1	2	2			1	1	1	1	2			1	2	2	2	1			2	1	1	1				1	2	2	2				2	1	2	75	1	1	3	1	1	1			1	1	1	1	1	1		7	1	9	10	1	4	10	3
1	2	3	5	6	4		1	5	5	6	3	4	6	6	3	3	2	6	3	2	4	4	3	4	2	5		6	2	3	3	5	3	3	4	5	6	1	35	1	5	3	3	4	5	3	2	4	4	6	6	4	5	7	6	7	4	7	4	5	10	1
2	1	4	6	6	7	6	1	7	4	5	1	4	6	5	5	3	2	5	3	2	5	3	3	2	3	2	3	5	2	4	3	7	4	3	6	5	11	1	40	1	3	3	4	3	6	4	1	4	4	3	5	2	4	7	4	6	10	6	10	5	6	1
2		3	5	6	7	6	1	5	4	4	7	5	4	4	5	4	4	7	6	4	2	4	3	2	3	2	4	4	4	4	2	5	2	3	2	6	12	1	59	8	5	3	5	5	4	4	5	5	6	4	4	2	4	7	4	4	7	8	4	4	7	2
2	1	3	6	6	6	6	1	7	2	5	2	5	5	2	6	5	4	5	4	3	6	4							3	6	4	4	3	2	6	2	5	2	46	8	5	3	5	4	6	4	4	6	3	4	6	4	5	7	3	6	10	2	8	7	1	1
2	5	3	5		5	5	1	5	4	5	3	5	6		5	4	4	6	4	3		4	4	3	3		4	6	4	5	3	6	3	3	5	3	10	2	32	3	3	3	4	3	6	4	3		5		7	6	7	7		7	8	2	10	10	7	1
2	2	3	6	7	7		1	3	4	6	2	4	6	4	4	4	2	6	4	3	6	5	3	2	5	3	4	5	5	4	3	6	5	4	6	5	12	1	71	1	3	3	4	4	3	4	5	4	4	4	3	5	3	2	3	2	5	8	1	1	9	1
2								5							7							6														6	2	2	31	1	5	3	5	4					4		4	4	4	7		7	10	7	8	9	3	1
2								6							4							7							5							5	2	2	31	1	2	5															6	5	6	7	3	
