country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
111	"MEX"	"MEX"	70	1991	1	0	0	0.0	3	3	0	4.4665346	5.170484	0.47000363	5.6270456	0	5085.11
111	"MEX"	"MEX"	70	1992	0	1	1	1.0	3	3	0	4.4848895	5.170484	0.47000363	5.757102	0	5169.1
111	"MEX"	"MEX"	70	1993	0	0	0	0.0	3	4	0	4.502915	5.170484	0.53062826	6.0485063	0	5174.51
111	"MEX"	"MEX"	70	1994	5	1	2	1.5	4	4	4	4.5205736	5.170484	0.1823216	6.054369	145	5309.1
111	"MEX"	"MEX"	70	1995	6	4	0	2.0	4	4	4	4.5378284	5.170484	0.3364722	5.956174	0	4891.62
111	"MEX"	"MEX"	70	1996	3	5	0	2.5	4	3	4	4.5547185	5.170484	0.6931472	5.661814	0	5063.83
111	"MEX"	"MEX"	70	1997	9	2	2	2.0	4	3	6	4.5712767	5.525453	0.6931472	4.661361	0	5328.9
111	"MEX"	"MEX"	70	1998	7	7	4	5.5	3	3	6	4.58746	5.5451775	0.64185387	3.8082168	0	5512.61
111	"MEX"	"MEX"	70	1999	5	2	2	2.0	3	3	6	4.603236	5.5451775	0.64185387	3.643359	0	5647.08
111	"MEX"	"MEX"	70	2000	8	2	5	3.5	3	3	8	4.6185775	5.267858	0.64185387	0.0	0	5935.0
18	"BLZ"	"BLZ"	80	1986	0	0	0	0.0				0.15806472	0.6931472	0.47000363	3.2236643	0	1808.1
18	"BLZ"	"BLZ"	80	1987	0	0	0	0.0				0.16240284	0.6931472	0.47000363	3.203153	0	1955.79
18	"BLZ"	"BLZ"	80	1988	0	0	0	0.0	1	1		0.16670103	0.6931472	0.26236424	3.263084	0	2081.8
18	"BLZ"	"BLZ"	80	1989	0	0	0	0.0	1	1		0.1709092	0.6931472	0.47000363	3.388112	0	2310.64
18	"BLZ"	"BLZ"	80	1990	0	0	0	0.0	1	1		0.1746102	0.6931472	0.095310204	3.4407384	0	2477.78
18	"BLZ"	"BLZ"	80	1991	0	0	0	0.0	1	1		0.17866653	0.6931472	0.47000363	3.0782335	0	2695.1
18	"BLZ"	"BLZ"	80	1992	0	0	0	0.0	1	1		0.18286137	0.6931472	0.53062826	3.2437634	0	2940.45
18	"BLZ"	"BLZ"	80	1993	0	0	0	0.0	1	1		0.18718798	0.6931472	0.095310204	3.4333417	0	3030.98
18	"BLZ"	"BLZ"	80	1994	1	0	0	0.0	1	1		0.19164054	0.6931472	0.1823216	3.4137845	0	2953.55
18	"BLZ"	"BLZ"	80	1995	0	0	0	0.0	1	1		0.19621298	0.6931472	0.095310204	2.9729753	0	2887.76
18	"BLZ"	"BLZ"	80	1996	0	0	0	0.0	1	1		0.20089957	0.6931472	0.1823216	3.0786939	0	2865.09
18	"BLZ"	"BLZ"	80	1997	0	0	0	0.0	1	1		0.2056995	0.6931472	0.1823216	2.7120423	0	2864.57
18	"BLZ"	"BLZ"	80	1998	0	0	0	0.0	1	1		0.21060929	0.6931472	0.26236424	2.7843938	0	2864.99
18	"BLZ"	"BLZ"	80	1999	0	0	0	0.0	1	1		0.21562742	0.6931472	0.26236424	3.8571444	0	3048.13
18	"BLZ"	"BLZ"	80	2000	2	0	0	0.0	1	1		0.22074792	0.6931472	0.26236424	2.7511096	0	3330.67
70	"GTM"	"GTM"	90	1986	1	0	1	0.5	4	4	3	2.261915	3.7841897	1.856298	4.911257	1600	1408.75
70	"GTM"	"GTM"	90	1987	1	0	0	0.0	4	4	3	2.288039	3.7841897	1.8718022	5.488111	1000	1422.67
70	"GTM"	"GTM"	90	1988	0	0	0	0.0	4	4	3	2.314279	3.7841897	2.3418057	5.4638743	500	1442.02
70	"GTM"	"GTM"	90	1989	1	1	0	0.5	4	4	3	2.3402922	3.7841897	2.3418057	5.573028	100	1462.97
70	"GTM"	"GTM"	90	1990	3	4	0	2.0	5	5	3	2.3659759	3.7841897	1.4586151	5.3068805	500	1473.06
70	"GTM"	"GTM"	90	1991	0	2	0	1.0	4	4	3	2.3915787	3.7841897	0.3364722	5.273051	950	1487.85
70	"GTM"	"GTM"	90	1992	0	1	1	1.0	4	4	3	2.4173386	3.8066626	0.1823216	5.2798476	1400	1519.56
70	"GTM"	"GTM"	90	1993	1	3	0	1.5	4	4	3	2.443238	3.8066626	0.26236424	5.359883	200	1538.22
70	"GTM"	"GTM"	90	1994	2	2	0	1.0	4	5	3	2.46926	3.5553482	0.0	5.3939457	200	1558.57
70	"GTM"	"GTM"	90	1995	0	1	1	1.0	4	5	3	2.4954123	3.6109178	0.0	5.3510523	200	1593.03
70	"GTM"	"GTM"	90	1996	4	1	0	0.5	4	4	8	2.5216656	3.6109178	0.0	5.271049	0	1597.38
70	"GTM"	"GTM"	90	1997	4	2	0	1.0	3	3	8	2.5479677	3.4339871	0.1823216	5.581276	0	1623.68
70	"GTM"	"GTM"	90	1998	8	5	2	3.5	4	3	8	2.5742068	3.4339871	0.1823216	5.457029	0	1660.24
70	"GTM"	"GTM"	90	1999	7	1	1	1.0	3	3	8	2.600268	3.4339871	0.26236424	5.6845655	0	1679.11
70	"GTM"	"GTM"	90	2000	10	2	0	1.0	3	3	8	2.6261382	3.465736	0.1823216	5.5783706	0	1694.34
75	"HND"	"HND"	91	1986	0	0	0	0.0	3	3	5	1.6679323	3.0445225	4.130355	5.638995	0	863.11
75	"HND"	"HND"	91	1987	0	0	0	0.0	3	3	5	1.6894772	3.0445225	4.130355	5.5427527	0	887.6
75	"HND"	"HND"	91	1988	1	0	1	0.5	4	3	5	1.7056289	2.9957323	3.7424202	5.775793	0	900.8
75	"HND"	"HND"	91	1989	0	0	1	0.5	3	3	6	1.7287902	2.9957323	3.7400477	5.5399685	0	911.94
75	"HND"	"HND"	91	1990	1	0	0	0.0	3	3	6	1.7503934	2.944439	3.1045866	6.1073346	0	885.99
75	"HND"	"HND"	91	1991	1	0	0	0.0	3	3	6	1.7712278	2.8903718	3.5409594	5.707907	0	887.76
75	"HND"	"HND"	91	1992	0	0	0	0.0	3	3	6	1.793244	2.8903718	2.00148	5.8697205	0	910.22
75	"HND"	"HND"	91	1993	0	2	0	1.0	3	3	6	1.8161615	2.8903718	1.3609766	5.8192816	0	938.95
75	"HND"	"HND"	91	1994	1	0	0	0.0	2	3	6	1.8393906	2.8903718	0.4054651	5.6904945	0	900.29
75	"HND"	"HND"	91	1995	2	0	0	0.0	2	3	6	1.862928	2.8903718	0.26236424	6.007707	0	910.73
75	"HND"	"HND"	91	1996	1	0	0	0.0	3	2	6	1.8861631	2.3978953	0.4054651	5.8851314	0	917.25
75	"HND"	"HND"	91	1997	0	1	0	0.5	2	2	6	1.9091368	2.3978953	0.3364722	5.695515	0	936.77
75	"HND"	"HND"	91	1998	0	0	0	0.0	2	3	6	1.931881	2.0794415	0.4054651	5.775886	0	938.05
75	"HND"	"HND"	91	1999	0	0	0	0.0	3	3	7	1.9521829	2.1972246	1.4109869	6.7079253	0	896.0
75	"HND"	"HND"	91	2000	3	0	0	0.0	3	3	7	1.9742057	2.1972246	0.4054651	6.109403	0	923.46
54	"SLV"	"SLV"	92	1986	0	3	0	1.5	5	4	6	1.7493768		4.810557	5.820528	4000	1563.06
54	"SLV"	"SLV"	92	1987	1	3	1	2.0	5	4	6	1.7651064		4.7229533	6.0450764	3000	1573.77
54	"SLV"	"SLV"	92	1988	1	2	1	1.5	5	4	6	1.7800912		4.4127984	6.0308294	1000	1600.45
54	"SLV"	"SLV"	92	1989	1	1	6	3.5	4	4	6	1.7943431		4.4115853	6.0906987	6750	1590.67
54	"SLV"	"SLV"	92	1990	3	2	3	2.5	4	4	6	1.8082697		4.406719	5.8513403	2000	1638.51
54	"SLV"	"SLV"	92	1991	0	1	0	0.5	4	4	7	1.8222246		4.2195077	5.6850414	150	1665.77
54	"SLV"	"SLV"	92	1992	0	0	2	1.0	4	4	7	1.8365176		3.1612468	6.002157	0	1756.53
54	"SLV"	"SLV"	92	1993	0	1	0	0.5	4	3	7	1.8515213		2.5095992	5.9853206	0	1847.23
54	"SLV"	"SLV"	92	1994	2	1	0	0.5	3	3	7	1.8666978		0.3364722	5.725707	0	1916.68
54	"SLV"	"SLV"	92	1995	0	0	0	0.0	2	3	7	1.8822759		0.3364722	5.6978316	0	1993.08
54	"SLV"	"SLV"	92	1996	2	0	0	0.0	3	2	7	1.8982248		0.4054651	5.7140627	0	1984.29
54	"SLV"	"SLV"	92	1997	0	0	0	0.0	2	3	7	1.9144843		0.4054651	5.6331453	0	2028.06
54	"SLV"	"SLV"	92	1998	0	0	3	1.5	2	2	7	1.9308376		0.4054651	5.204721	0	2066.17
54	"SLV"	"SLV"	92	1999	0	0	0	0.0	3	3	7	1.9471031		0.4054651	5.2182455	0	2102.17
54	"SLV"	"SLV"	92	2000	3	0	1	0.5	3	3	7	1.9632609		0.4054651	5.198497	0	2115.33
123	"NIC"	"NIC"	93	1986	1	2	5	3.5	3	5	-1	1.4488901	4.3307333	0.0	5.019463	5000	948.46
123	"NIC"	"NIC"	93	1987	0	2	1	1.5	4	4	-1	1.4665246	4.394449	0.0	4.9542766	6300	919.74
123	"NIC"	"NIC"	93	1988	0	0	2	1.0	4	4	-1	1.485083	4.317488	0.0	5.3995643	3000	787.16
123	"NIC"	"NIC"	93	1989	1	1	1	1.0	3	4	-1	1.5045362	4.189655	0.0	5.503338	100	756.73
123	"NIC"	"NIC"	93	1990	0	0	0	0.0	2	3	6	1.5353931	3.3672957	0.0	5.809283	0	739.14
123	"NIC"	"NIC"	93	1991	0	0	0	0.0	3	4	6	1.572125	3.0445225	0.0	6.73103	0	716.36
123	"NIC"	"NIC"	93	1992	0	1	0	0.5	3	4	6	1.5988586	2.7725887	0.0	6.487973	0	698.15
123	"NIC"	"NIC"	93	1993	0	0	0	0.0	3	4	6	1.6203014	2.7725887	0.0	5.7690706	0	675.2
123	"NIC"	"NIC"	93	1994	1	0	0	0.0	3	4	6	1.6416777	2.7080503	0.0	6.394961	0	677.69
123	"NIC"	"NIC"	93	1995	0	0	0	0.0	3	3	8	1.6628639	2.7080503	0.0	6.482924	0	697.55
123	"NIC"	"NIC"	93	1996	0	0	0	0.0	3	3	8	1.6834543	2.7080503	0.0	6.8403325	0	721.23
123	"NIC"	"NIC"	93	1997	0	0	0	0.0	3	3	8	1.7034096	2.7080503	0.095310204	6.0221634	0	729.22
123	"NIC"	"NIC"	93	1998	0	0	0	0.0	3	3	8	1.7227111	2.7080503	0.095310204	6.364441	0	735.84
123	"NIC"	"NIC"	93	1999	0	0	0	0.0	3	2	8	1.7415239	2.5649493	0.26236424	6.516903	0	766.83
123	"NIC"	"NIC"	93	2000	0	0	0	0.0	2	2	8	1.7600226	2.8332133	0.1823216	6.3327823	0	778.84
40	"CRI"	"CRI"	94	1986	0	0	0	0.0	1	1	10	1.3145596	2.1972246	1.2809339	5.2814255	0	2977.92
40	"CRI"	"CRI"	94	1987	0	0	0	0.0	1	1	10	1.3349513	2.1972246	0.9932518	5.435816	0	3029.93
40	"CRI"	"CRI"	94	1988	0	0	0	0.0	1	1	10	1.3546146	2.1972246	0.1823216	5.2401586	0	3044.93
40	"CRI"	"CRI"	94	1989	0	0	0	0.0	1	1	10	1.3740836	2.1972246	0.1823216	5.428819	0	3127.62
40	"CRI"	"CRI"	94	1990	0	0	0	0.0	1	1	10	1.3930651	2.1972246	0.1823216	5.4346824	0	3150.84
40	"CRI"	"CRI"	94	1991	0	0	0	0.0	1	1	10	1.411238	2.1972246	0.26236424	5.159515	0	3138.77
40	"CRI"	"CRI"	94	1992	0	0	0	0.0	2	1	10	1.428687	2.1972246	0.1823216	4.936199	0	3341.81
40	"CRI"	"CRI"	94	1993	0	0	0	0.0	1	1	10	1.4455726	2.1972246	0.1823216	4.5810823	0	3506.01
40	"CRI"	"CRI"	94	1994	0	0	0	0.0	1	1	10	1.4620018	2.1972246	0.095310204	4.373112	0	3591.18
40	"CRI"	"CRI"	94	1995	0	0	0	0.0	2	1	10	1.4779128	2.1972246	0.095310204	3.5596247	0	3654.9
40	"CRI"	"CRI"	94	1996	0	0	0	0.0	2	1	10	1.493291	2.1972246	0.1823216	0.0	0	3610.97
40	"CRI"	"CRI"	94	1997	0	0	0	0.0	1	1	10	1.5080931	2.3978953	0.1823216	0.0	0	3733.3
40	"CRI"	"CRI"	94	1998	0	0	0	0.0	1	1	10	1.5223892	2.3978953	0.1823216	3.423611	0	3962.67
40	"CRI"	"CRI"	94	1999	0	0	0	0.0	1	1	10	1.5362904	2.3978953	0.1823216	0.0	0	4199.1
40	"CRI"	"CRI"	94	2000	0	0	0	0.0	1	1	10	1.5498064		0.26236424	2.5463152	0	4185.39
130	"PAN"	"PAN"	95	1986	0	0	1	0.5	3	3	-6	1.1656767	2.5649493	2.2192035	3.9738703	0	3433.75
130	"PAN"	"PAN"	95	1987	0	0	1	0.5	3	2	-8	1.1793864	2.5649493	1.5040774	3.7256935	0	3303.65
130	"PAN"	"PAN"	95	1988	1	1	0	0.5	3	3	-8	1.1930242	2.4849067	0.0	3.132446	0	2804.24
130	"PAN"	"PAN"	95	1989	0	0	0	0.0	3	4	8	1.2066517	2.7080503	0.0	2.9806187	426	2791.24
130	"PAN"	"PAN"	95	1990	0	0	2	1.0	3	2	8	1.2202667	2.4849067	0.0	4.6007605	0	2957.42
130	"PAN"	"PAN"	95	1991	0	0	0	0.0	3	2	8	1.2338021	2.5649493	0.0	4.6280074	0	3173.35
130	"PAN"	"PAN"	95	1992	0	0	0	0.0	2	2	8	1.2469188	2.4849067	0.0	5.0504327	0	3368.84
130	"PAN"	"PAN"	95	1993	0	0	0	0.0	2	2	8	1.2594956	2.4849067	0.0	4.2500653	0	3487.36
130	"PAN"	"PAN"	95	1994	0	0	0	0.0	1	2	9	1.2720591	2.4849067	0.0	3.4916472	0	3522.6
130	"PAN"	"PAN"	95	1995	0	0	0	0.0	2	2	9	1.2849909	2.5649493	0.3364722	3.7099068	0	3521.97
130	"PAN"	"PAN"	95	1996	2	0	0	0.0	3	2	9	1.2981713	2.5649493	0.0	3.9184027	0	3562.73
130	"PAN"	"PAN"	95	1997	2	0	1	0.5	2	2	9	1.3095696	2.5649493	0.0	3.8605192	0	3727.28
130	"PAN"	"PAN"	95	1998	0	1	0	0.5	2	2	9	1.3205361	2.6390574	0.0	3.1510253	0	3937.25
130	"PAN"	"PAN"	95	1999	0	0	0	0.0	2	2	9	1.3328303	2.6390574	0.53062826	2.7414849	0	4025.05
130	"PAN"	"PAN"	95	2000	0	0	0	0.0	2	2	9	1.3445078		0.095310204	2.862201	0	4071.65
37	"COL"	"COL"	100	1986	1	0	0	0.0	5	4	8	3.4444745	4.3438053	1.6677068	4.1658897	554	1682.57
37	"COL"	"COL"	100	1987	0	1	0	0.5	4	4	8	3.464618	4.465908	1.8082888	4.3680544	742	1737.82
37	"COL"	"COL"	100	1988	1	1	0	0.5	5	4	8	3.4839864	4.3438053	1.609438	4.1570063	714	1772.97
37	"COL"	"COL"	100	1989	1	0	0	0.0	5	4	8	3.5030484	4.5217886	2.2082744	4.2314944	1000	1797.87
37	"COL"	"COL"	100	1990	1	0	0	0.0	5	5	8	3.5221925	4.7095304	4.306764	4.5054603	1000	1869.39
37	"COL"	"COL"	100	1991	0	0	1	0.5	5	5	9	3.5414987	4.7095304	3.9239516	4.7492704	1191	1874.92
37	"COL"	"COL"	100	1992	0	2	0	1.0	5	4	9	3.5611234	4.9416423	3.918005	5.4567304	1478	1931.43
37	"COL"	"COL"	100	1993	0	0	0	0.0	5	5	9	3.5806417	4.9416423	3.4045253	4.455742	1331	1939.23
37	"COL"	"COL"	100	1994	9	0	0	0.0	5	5	9	3.5997407	4.9904327	2.261763	4.365897	1243	2012.97
37	"COL"	"COL"	100	1995	3	1	0	0.5	4	5	7	3.6184807	4.9904327	2.4510052	5.147785	1105	2076.72
37	"COL"	"COL"	100	1996	6	2	0	1.0	5	5	7	3.6368232	4.9904327	0.095310204	5.244864	1218	2078.75
37	"COL"	"COL"	100	1997	4	4	1	2.5	5	5	7	3.6547494	5.0106354	0.0	5.281222	1703	2108.84
37	"COL"	"COL"	100	1998	6	3	2	2.5	5	5	7	3.6722403	5.043425	0.64185387	5.133973	1138	2081.22
37	"COL"	"COL"	100	1999	11	10	4	7.0	5	5	7	3.6892822	5.049856	0.64185387	5.715283	1837	1957.2
37	"COL"	"COL"	100	2000	7	9	9	9.0	5	5	7	3.7058756	5.030438	0.64185387	5.2359633	1153	1979.6
185	"VEN"	"VEN"	101	1986	0	0	0	0.0	4	2	9	2.915073	4.276666	0.095310204	2.8355637	0	4981.42
185	"VEN"	"VEN"	101	1987	0	0	0	0.0	3	2	9	2.9397006	4.248495	0.1823216	2.980111	0	5030.86
185	"VEN"	"VEN"	101	1988	0	0	0	0.0	3	2	9	2.964166	4.304065	0.095310204	3.1726224	0	5194.64
185	"VEN"	"VEN"	101	1989	1	0	0	0.0	4	4	9	2.9882402	4.3307333	0.095310204	4.1139836	0	4637.39
185	"VEN"	"VEN"	101	1990	0	0	0	0.0	3	3	9	3.0118625	4.3307333	0.095310204	4.3629713	0	4823.49
185	"VEN"	"VEN"	101	1991	0	0	0	0.0	3	3	9	3.0350068	4.304065	0.3364722	3.3809946	0	5175.67
185	"VEN"	"VEN"	101	1992	0	0	0	0.0	4	3	8	3.057089	4.3307333	0.53062826	3.5590556	183	5366.58
185	"VEN"	"VEN"	101	1993	1	0	0	0.0	4	3	8	3.0775175	4.3307333	0.1823216	3.7450235	0	5263.64
185	"VEN"	"VEN"	101	1994	3	1	0	0.5	4	4	8	3.097158	4.3307333	0.1823216	3.3322046	0	5029.95
185	"VEN"	"VEN"	101	1995	1	0	0	0.0	4	3	8	3.1159968	4.3307333	0.26236424	3.8031006	0	5119.6
185	"VEN"	"VEN"	101	1996	2	1	0	0.5	4	5	8	3.134128	4.3307333	0.3364722	3.6661224	0	5005.25
185	"VEN"	"VEN"	101	1997	2	0	0	0.0	4	3	8	3.1516414	4.3307333	0.3364722	2.3005831	0	5218.15
185	"VEN"	"VEN"	101	1998	0	1	0	0.5	3	3	8	3.1685302	4.3307333	0.3364722	3.769768	0	5132.01
185	"VEN"	"VEN"	101	1999	1	0	0	0.0	3	3	7	3.184789	4.3307333	0.3364722	3.8141897	0	4733.82
185	"VEN"	"VEN"	101	2000	0	2	1	1.5	2	3	7	3.2004123	4.0430512	0.3364722	4.35131	0	4818.71
73	"GUY"	"GUY"	110	1986	0	0	0	0.0	2	2	-7	0.5630528	1.9459101	0.0	3.4339871	0	658.5
73	"GUY"	"GUY"	110	1987	0	0	0	0.0	1	2	-7	0.5615254	1.7917595	0.0	3.3589854	0	668.56
73	"GUY"	"GUY"	110	1988	0	0	0	0.0	2	2	-7	0.55970323	1.609438	0.0	3.337192	0	647.86
73	"GUY"	"GUY"	110	1989	0	0	0	0.0	2	2	-7	0.5575697	1.609438	0.095310204	3.8115394	0	619.66
73	"GUY"	"GUY"	110	1990	0	0	0	0.0	2	2	-7	0.5551062	1.609438	0.095310204	5.1343856	0	604.56
73	"GUY"	"GUY"	110	1991	0	0	0	0.0	2	2	-7	0.5523817	1.609438	0.0	4.8717566	0	639.15
73	"GUY"	"GUY"	110	1992	0	0	0	0.0	2	2	6	0.54946846	1.0986123	0.095310204	4.511189	0	687.13
73	"GUY"	"GUY"	110	1993	0	0	0	0.0	2	2	6	0.54635453	1.0986123	0.095310204	4.6787925	0	741.05
73	"GUY"	"GUY"	110	1994	0	0	0	0.0	2	2	6	0.5430299	1.0986123	0.1823216	4.3806505	0	801.29
73	"GUY"	"GUY"	110	1995	0	0	0	0.0	1	2	6	0.5394818	1.0986123	0.095310204	4.466253	0	838.1
73	"GUY"	"GUY"	110	1996	3	0	0	0.0	2	2	6	0.5361471	1.0986123	0.1823216	4.962005	0	900.61
73	"GUY"	"GUY"	110	1997	0	0	0	0.0	2	2	6	0.5334731	1.0986123	0.1823216	5.581916	0	952.64
73	"GUY"	"GUY"	110	1998	0	0	0	0.0	2	2	6	0.5314697	1.0986123	0.1823216	4.5435076	0	932.26
73	"GUY"	"GUY"	110	1999	1	0	0	0.0	2	2	6	0.53014696	1.0986123	0.26236424	4.3892503	0	955.72
73	"GUY"	"GUY"	110	2000	2	0	0	0.0	3	2	6	0.52951586	1.0986123	0.26236424	4.694005	0	938.51
162	"SUR"	"SUR"	115	1986	0	0	0	0.0	5	5		0.32170084	1.3862944	0.0	2.6810215	100	2035.21
162	"SUR"	"SUR"	115	1987	1	0	0	0.0	4	4		0.32393616	1.609438	0.0	3.14974	100	1702.62
162	"SUR"	"SUR"	115	1988	0	0	0	0.0	2	3		0.32667366	1.609438	0.0	3.1068263	100	1889.04
162	"SUR"	"SUR"	115	1989	0	0	0	0.0	2	2		0.3300136	1.609438	0.0	3.9487405	0	2084.57
162	"SUR"	"SUR"	115	1990	0	2	0	1.0	3	3		0.3328944	1.609438	0.0	4.1377234	0	2073.21
162	"SUR"	"SUR"	115	1991	0	0	0	0.0	2	2		0.335752	1.609438	0.0	3.8022082	0	2120.54
162	"SUR"	"SUR"	115	1992	0	0	0	0.0	1	2		0.33857217	1.0986123	0.0	4.3923483	0	2110.02
162	"SUR"	"SUR"	115	1993	0	0	0	0.0	2	2		0.34132966	1.0986123	0.095310204	4.383276	0	1952.49
162	"SUR"	"SUR"	115	1994	0	0	0	0.0	2	2		0.34399888	1.0986123	0.0	4.117247	0	2010.37
162	"SUR"	"SUR"	115	1995	0	0	0	0.0	2	2		0.34655553	1.0986123	0.0	4.358118	0	2023.56
162	"SUR"	"SUR"	115	1996	0	0	0	0.0	1	2		0.34898996	1.0986123	0.095310204	4.7018433	0	2024.41
162	"SUR"	"SUR"	115	1997	0	0	0	0.0	2	2		0.35128978	1.0986123	0.095310204	4.347823	0	2143.97
162	"SUR"	"SUR"	115	1998	0	0	0	0.0	1	1		0.35343334	1.0986123	0.095310204	4.09134	0	2179.48
162	"SUR"	"SUR"	115	1999	0	0	0	0.0	1	1		0.35540545	1.0986123	0.095310204	3.6101067	0	2125.4
162	"SUR"	"SUR"	115	2000	0	0	0	0.0	2	2		0.3572009	1.0986123	0.095310204	3.5655813	0	2097.88
52	"ECU"	"ECU"	130	1986	0	0	0	0.0	4	3	8	2.332249	3.8066626	1.704748	4.9937606	0	1299.18
52	"ECU"	"ECU"	130	1987	0	0	0	0.0	4	3	8	2.3556669	3.8066626	1.704748	5.432455	0	1240.25
52	"ECU"	"ECU"	130	1988	0	0	0	0.0	3	3	9	2.3790016	3.8501475	0.53062826	5.152482	0	1311.96
52	"ECU"	"ECU"	130	1989	0	0	0	0.0	3	2	9	2.4022696	3.8501475	1.7404661	5.089816	0	1294.06
52	"ECU"	"ECU"	130	1990	0	2	0	1.0	3	3	9	2.4263394	3.988984	0.7884574	5.0842576	0	1298.78
52	"ECU"	"ECU"	130	1991	0	0	0	0.0	3	2	9	2.448044	3.988984	1.3350011	5.475752	0	1336.19
52	"ECU"	"ECU"	130	1992	0	0	0	0.0	3	3	9	2.4697456	4.060443	1.4109869	5.4928555	0	1327.35
52	"ECU"	"ECU"	130	1993	0	1	0	0.5	2	3	9	2.491262	4.060443	0.5877866	5.466033	0	1303.51
52	"ECU"	"ECU"	130	1994	0	0	0	0.0	3	2	9	2.512589	4.060443	0.4054651	5.363918	0	1337.14
52	"ECU"	"ECU"	130	1995	4	0	0	0.0	3	2	9	2.5336459	4.0775375	0.26236424	5.429828	39	1333.8
52	"ECU"	"ECU"	130	1996	3	0	0	0.0	2	2	9	2.5543106	4.0775375	0.4054651	5.538082	0	1340.18
52	"ECU"	"ECU"	130	1997	0	0	0	0.0	2	3	8	2.5746164	4.0775375	0.3364722	5.0467744	0	1369.61
52	"ECU"	"ECU"	130	1998	0	1	0	0.5	3	3	9	2.5945852	4.0775375	0.4054651	5.193623	0	1374.88
52	"ECU"	"ECU"	130	1999	2	0	0	0.0	3	3	9	2.6141634	4.0775375	0.47000363	5.0097017	0	1267.66
52	"ECU"	"ECU"	130	2000	0	0	0	0.0	3	3	6	2.6333332	4.0775375	0.4054651	4.995928	0	1283.55
133	"PER"	"PER"	135	1986	0	1	0	0.5	4	4	7	3.0480115	4.8520303	0.47000363	5.607785	942	2189.42
133	"PER"	"PER"	135	1987	1	1	0	0.5	5	4	7	3.0694885	4.8520303	0.095310204	5.688364	942	2316.27
133	"PER"	"PER"	135	1988	1	0	0	0.0	5	5	7	3.091064	4.7184987	0.3364722	5.624198	1986	2072.62
133	"PER"	"PER"	135	1989	2	0	0	0.0	5	5	7	3.1129198	4.7095304	1.3862944	5.7391176	3198	1794.37
133	"PER"	"PER"	135	1990	2	0	1	0.5	5	5	8	3.1350121	4.836282	0.91629076	5.99446	3384	1669.24
133	"PER"	"PER"	135	1991	1	1	0	0.5	4	5	8	3.1570292	4.8202815	3.2386785	6.42006	3400	1672.21
133	"PER"	"PER"	135	1992	0	1	1	1.0	5	5	-3	3.178681	4.727388	0.095310204	6.01188	3101	1632.35
133	"PER"	"PER"	135	1993	0	1	0	0.5	4	4	1	3.1999443	4.727388	0.0	6.340183	1692	1676.26
133	"PER"	"PER"	135	1994	4	0	0	0.0	4	5	1	3.2207344	4.727388	0.0	5.82201	200	1853.44
133	"PER"	"PER"	135	1995	5	1	0	0.5	4	4	1	3.240867	4.75359	0.26236424	5.923855	539	1972.01
133	"PER"	"PER"	135	1996	5	1	0	0.5	4	4	1	3.2603378	4.75359	0.3364722	5.800153	125	1982.77
133	"PER"	"PER"	135	1997	9	3	2	2.5	4	3	1	3.2792659	4.75359	0.4054651	5.9802012	125	2080.53
133	"PER"	"PER"	135	1998	0	0	0	0.0	3	3	1	3.297647	4.75359	0.4054651	6.222854	63	2031.69
133	"PER"	"PER"	135	1999	1	1	0	0.5	4	3	1	3.3154542	4.75359	0.4054651	6.118846	63	2017.67
133	"PER"	"PER"	135	2000	3	3	5	4.0	3	3		3.3326652	4.75359	0.4054651	5.9968004	0	2046.56
24	"BRA"	"BRA"	140	1986	0	0	0	0.0	3	3	7	4.949552	6.2690964	0.0	5.189674	0	3273.05
24	"BRA"	"BRA"	140	1987	0	0	0	0.0	4	4	7	4.9693832	6.295266	0.0	5.6691566	0	3328.14
24	"BRA"	"BRA"	140	1988	1	0	0	0.0	3	3	8	4.9889493	5.768321	0.095310204	5.35309	0	3265.33
24	"BRA"	"BRA"	140	1989	1	1	0	0.5	4	3	8	5.0077477	5.768321	0.095310204	5.335806	0	3314.31
24	"BRA"	"BRA"	140	1990	3	1	0	0.5	5	4	8	5.0244317	5.6903596	0.095310204	5.0527363	0	3119.11
24	"BRA"	"BRA"	140	1991	0	0	0	0.0	5	4	8	5.040269	5.6903596	0.095310204	5.108246	0	3108.98
24	"BRA"	"BRA"	140	1992	0	0	1	0.5	5	4	8	5.0560927	5.6937323	0.095310204	0.0	0	3045.6
24	"BRA"	"BRA"	140	1993	0	1	0	0.5	4	4	8	5.071864	5.6937323	0.26236424	5.309653	0	3147.27
24	"BRA"	"BRA"	140	1994	4	0	0	0.0	4	4	8	5.087561	5.6937323	0.095310204	5.536901	0	3285.25
24	"BRA"	"BRA"	140	1995	6	0	0	0.0	4	4	8	5.103169	5.6937323	0.095310204	5.613566	0	3376.2
24	"BRA"	"BRA"	140	1996	7	2	0	1.0	4	4	8	5.118436	5.6937323	0.1823216	5.665561	0	3420.8
24	"BRA"	"BRA"	140	1997	4	3	0	1.5	4	3	8	5.1331286	5.6937323	0.1823216	5.666669	0	3487.32
24	"BRA"	"BRA"	140	1998	3	0	1	0.5	3	3	8	5.1472397	5.6937323	0.1823216	5.8167243	0	3446.09
