countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"haiti"	1994	41	6.0	0	1407.753	-96.45532	4.0	8.909235	21.745073	672.7273	2	0	0	4.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	1.0	0.0	3.5	3.0
"haiti"	1995	41	5.0	0	1528.4673	120.71423	4.0	8.931949	33.620155	688.1818	2	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	1.0	0.0	3.0	3.0
"haiti"	1996	41	5.0	0	1522.9623	-5.505005	3.0	8.954287	36.33457	703.7273	2	0	0	4.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.5	3.0
"haiti"	1997	41	3.0	0	1498.1826	-24.779663	3.0	8.9758835	37.75553	719.0909	2	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	1998	41	2.0	0	1512.109	13.926392	3.0	8.997271	42.480156	734.63635	2	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	1999	41	5.0	0	1503.9237	-8.185303	0.0	9.017968	42.892086	750.0	2	0	0	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"haiti"	2000	41	4.0	0	1517.1433	13.2196045	1.0	9.037177	44.14769	764.5455	2	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	2001	41	3.0	0	1475.1138	-42.02954	1.0	9.055906	43.62521	779.0	2	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	2002	41	2.0	0	1439.2971	-35.81665	1.0	9.073718	43.297832	793.0	2	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"haiti"	2003	41	2.0	0	1415.326	-23.97107	1.0	9.092008	45.07066	807.63635	2	0	0	1.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	1.5	2.0
"haiti"	2004	41	2.0	0	1330.577	-84.74902	0.0	9.110078	47.99819	822.36365	2	0	1	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.0	2.0
"haiti"	2005	41	4.0	0	1358.983	28.406006	0.0	9.127502	51.01859	836.8182	2	0	0	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"haiti"	2006	41	5.0	0	1358.5033	-0.47973633	3.0	9.143987	51.87694	850.7273	2	0	0	2.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	2.5	3.0
"haiti"	2007	41	5.0	0	1383.0116	24.5083	3.0	9.159047	49.94573	863.63635	2	0	0	4.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.5	3.0
"haiti"	2008	41	5.0	0	1402.6027	19.591064	3.0	9.173573	52.214375	876.2727	2	0	0	3.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.5	4.0
"haiti"	2009	41	6.0	0	1443.6377	41.035034	3.0	9.18789	53.51826	888.9091	2	0	0	4.0	0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.5	3.0
"haiti"	2010	41		0			0.0				2	0	0		0.0644048	82.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0		
"haiti"	2011	41									2	0	0		0.0644048	82.6		0.2111111	1	0	0	0	0.0	0.0			
"dominican republic"	1980	42	7.0	2	4250.1665	146.33496	4.0	8.64767	76.01027	299.83447	2	0	0		0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0		4.0
"dominican republic"	1981	42	6.0	2	4548.0845	297.91797	4.0	8.671081	66.019	306.93674	2	0	0		0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0		4.0
"dominican republic"	1982	42	7.0	1	4658.966	110.88135	4.0	8.694322	53.190998	314.15384	2	0	0		0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0		5.0
"dominican republic"	1983	42	6.0	1	4761.262	102.29639	4.0	8.717045	52.774048	321.3741	2	0	0	3.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	3.5	4.0
"dominican republic"	1984	42	7.0	1	4759.803	-1.4589844	4.0	8.739049	49.959164	328.52405	2	0	0		0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0		5.0
"dominican republic"	1985	42	6.0	1	4539.964	-219.83936	4.0	8.760779	53.401665	335.741	2	0	0	3.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	3.5	4.0
"dominican republic"	1986	42	6.0	1	4587.413	47.44922	4.0	8.782229	54.800682	343.02042	2	0	0	3.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	3.5	4.0
"dominican republic"	1987	42	8.0	1	4788.984	201.5708	4.0	8.803491	60.68989	350.3917	2	0	0	3.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	3.5	4.0
"dominican republic"	1988	42	7.0	1	4807.262	18.27832	4.0	8.82453	60.15434	357.84158	2	0	0	4.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"dominican republic"	1989	42	5.0	1	4935.18	127.91797	4.0	8.845298	57.54508	365.35095	2	0	0	4.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"dominican republic"	1990	42	5.0	0	4707.6714	-227.50879	4.0	8.865425	59.35987	372.77927	2	0	0	4.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"dominican republic"	1991	42	4.0	0	4697.906	-9.765625	4.0	8.885039	59.383984	380.16296	2	0	0	4.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"dominican republic"	1992	42	5.0	1	5159.227	461.3213	4.0	8.903777	61.54549	387.35352	2	0	0	4.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"dominican republic"	1993	42	2.0	0	5454.9487	295.72168	4.0	8.921125	61.813423	394.13226	2	0	0	4.0	0.0108306	96.6	4	0.2111111	1	0	0	0	0.0	1.0	0.0	4.0	4.0
"dominican republic"	1994	42	4.0	0	5532.671	77.72217	3.0	8.937826	64.74993	400.7699	2	0	0	4.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	4.0	4.0
"dominican republic"	1995	42	4.0	0	5660.677	128.00586	3.0	8.954734	66.312744	407.60352	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	0.0	0.0	3.0	3.0
"dominican republic"	1996	42	4.0	0	5939.2163	278.53955	5.0	8.971814	65.41615	414.62524	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	1997	42	2.0	1	6359.1055	419.88916	5.0	8.988514	69.67779	421.60757	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	1998	42	4.0	0	6785.549	426.44336	5.0	9.004974	73.46657	428.60468	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	1999	42	4.0	1	7078.308	292.75928	5.0	9.021201	71.30225	435.61658	2	0	0	4.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.5	3.0
"dominican republic"	2000	42	4.0	0	7298.0537	219.7456	5.0	9.0441675	73.39491	445.73685	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	2001	42	5.0	0	7348.998	50.944336	5.0	9.061144	67.861145	453.3684	2	0	0	4.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.5	3.0
"dominican republic"	2002	42	4.0	0	7651.5083	302.51025	5.0	9.077609	65.21929	460.89474	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	2003	42	4.0	1	7283.806	-367.70215	5.0	9.09347	65.59167	468.26315	2	0	0	4.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.5	3.0
"dominican republic"	2004	42	4.0	0	7295.4478	11.641602	5.0	9.108529	67.370735	475.3684	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	2005	42	3.0	0	7955.794	660.3462	5.0	9.123038	64.03992	482.3158	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	2006	42	4.0	0	8725.551	769.75684	5.0	9.137232	60.284126	489.21054	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	3.0	3.0
"dominican republic"	2007	42	4.0	0	9341.085	615.5342	5.0	9.151227	58.464184	496.10526	2	0	0	2.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	2.0	2.0
"dominican republic"	2008	42	4.0	0	9779.319	438.23438	5.0	9.165133	55.52139	503.05264	2	0	0	2.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	2.0	2.0
"dominican republic"	2009	42	4.0	0	9918.784	139.46484	5.0	9.178953	49.266293	510.05264	2	0	0	3.0	0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0	2.5	2.0
"dominican republic"	2010	42		0			5.0				2	0	0		0.0108306	96.6	8	0.2111111	1	0	0	0	0.0	1.0	1.0		
"dominican republic"	2011	42									2	0	0		0.0108306	96.6		0.2111111	1	0	0	0	0.0	0.0			
"jamaica"	1980	51	7.0	2	6237.558	-427.61426	6.0	7.70922	98.20228	0.50528294	2	0	0		0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0		5.0
"jamaica"	1981	51	8.0	2	6319.8433	82.28516	6.0	7.722398	99.234955	0.5119855	2	0	0		0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0		5.0
"jamaica"	1982	51	7.0	2	6316.8804	-2.9628906	6.0	7.7399287	82.758934	0.5210404	2	0	0		0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0		5.0
"jamaica"	1983	51	6.0	2	6396.766	79.88574	6.0	7.7434373	82.45183	0.52287143	2	0	0	4.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	4.0
"jamaica"	1984	51	6.0	2	6249.746	-147.02002	6.0	7.746326	107.91652	0.52438426	2	0	0	4.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	4.0
"jamaica"	1985	51	7.0	1	5925.4297	-324.3164	6.0	7.748536	121.86156	0.52554435	2	0	0	4.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	4.0
"jamaica"	1986	51	5.0	2	6016.999	91.569336	6.0	7.7504225	98.88713	0.5265366	2	0	0	5.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.5	4.0
"jamaica"	1987	51	7.0	2	6466.975	449.97607	6.0	7.751849	96.85857	0.5272883	2	0	0	3.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.5	4.0
"jamaica"	1988	51	7.0	1	6655.7686	188.79346	6.0	7.7533793	94.46736	0.5280959	2	0	0	4.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	4.0
"jamaica"	1989	51	6.0	1	7044.612	388.84326	6.0	7.7564793	100.039474	0.52973545	2	0	0	4.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	4.0
"jamaica"	1990	51	6.0	1	7408.0483	363.43652	6.0	7.7608995	103.70169	0.53208226	2	0	0	5.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	3.0
"jamaica"	1991	51	5.0	2	7393.9727	-14.075684	6.0	7.76545	106.09928	0.53450894	2	0	0	3.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	1992	51	4.0	2	8022.509	628.53613	6.0	7.77395	127.08697	0.5390716	2	0	0	4.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.5	3.0
"jamaica"	1993	51	5.0	2	8143.9326	121.42383	5.0	7.7860737	111.18137	0.545647	2	0	0	5.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	3.0
"jamaica"	1994	51	5.0	2	8085.9214	-58.01123	5.0	7.798291	119.06818	0.55235434	2	0	0	3.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	1995	51	6.0	2	8038.894	-47.027344	5.0	7.811595	109.15623	0.559752	2	0	0	5.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.5	4.0
"jamaica"	1996	51	6.0	2	8032.571	-6.323242	5.0	7.824547	96.02479	0.5670487	2	0	0	4.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	4.0	4.0
"jamaica"	1997	51	6.0	2	8913.083	880.5122	5.0	7.8364415	82.9208	0.573834	2	0	0	3.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	1998	51	6.0	2	8746.325	-166.75781	5.0	7.8479314	81.945435	0.5804652	2	0	0	3.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	1999	51	7.0	2	8701.088	-45.237305	5.0	7.8589754	82.180534	0.5869113	2	0	0	3.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	2000	51	6.0	2	8700.022	-1.0654297	5.0	7.8692613	87.2034	0.5929794	2	0	0	2.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	2.5	3.0
"jamaica"	2001	51	6.0	2	8725.83	25.807617	5.0	7.878729	83.015465	0.59862024	2	0	0	3.0	0.0125	9.6	8	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	2002	51	5.0	2	8743.992	18.16211	5.0	7.8879533	79.52581	0.60416776	2	0	0	2.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	2.5	3.0
"jamaica"	2003	51	4.0	2	8947.779	203.78711	5.0	7.8969803	85.76539	0.6096463	2	0	0	3.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	2004	51	5.0	2	8951.646	3.8671875	5.0	7.905811	87.39082	0.6150535	2	0	0	3.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	2005	51	5.0	1	9011.097	59.450195	5.0	7.9144397	86.22309	0.6203838	2	0	0	3.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	2006	51	5.0	1	9182.703	171.60645	5.0	7.9228463	96.403465	0.62562096	2	0	0	3.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	3.0	3.0
"jamaica"	2007	51	5.0	1	9232.015	49.311523	5.0	7.931005	102.61098	0.63074607	2	0	0	2.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	2.5	3.0
"jamaica"	2008	51	5.0	1	9111.049	-120.96582	5.0	7.9388022	107.87959	0.63568354	2	0	0	2.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	2.5	3.0
"jamaica"	2009	51	4.0	1	8800.884	-310.16504	5.0	7.9466176	83.97372	0.6406711	2	0	0	2.0	0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0	2.0	2.0
"jamaica"	2010	51		1			5.0				2	0	0		0.0125	9.6	9	0.2016667	0	0	0	0	0.1	1.0	1.0		
"jamaica"	2011	51									2	0	0		0.0125	9.6		0.2016667	0	0	0	0	0.1	0.0			
"trinidad and tobago"	1980	52	8.0	2	12607.593	1114.3008	4.0	6.9944034	114.83204	0.5507641	2	0	0		0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	0.0		5.0
"trinidad and tobago"	1981	52	7.0	2	12757.71	150.11719	4.0	7.0101695	99.662994	0.5595162	2	0	0		0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	0.0		5.0
"trinidad and tobago"	1982	52	8.0	2	12256.022	-501.6875	4.0	7.027596	109.70755	0.56935203	2	0	0		0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	0.0		5.0
"trinidad and tobago"	1983	52	8.0	2	10763.03	-1492.9922	4.0	7.0459037	119.62573	0.5798717	2	0	0		0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	0.0		5.0
"trinidad and tobago"	1984	52	7.0	2	10373.757	-389.27344	5.0	7.0638022	124.60302	0.59034395	2	0	0	5.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	5.0	5.0
"trinidad and tobago"	1985	52	8.0	2	9775.944	-597.8125	5.0	7.080895	132.78125	0.6005212	2	0	0	5.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	5.0	5.0
"trinidad and tobago"	1986	52	8.0	2	8944.893	-831.05176	5.0	7.096992	148.44373	0.61026615	2	0	0	5.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	5.0	5.0
"trinidad and tobago"	1987	52	7.0	2	8999.393	54.5	5.0	7.1106873	121.07885	0.6186813	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	5.0
"trinidad and tobago"	1988	52	7.0	2	8839.213	-160.17969	5.0	7.121559	123.228485	0.6254445	2	0	0	5.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	5.0	5.0
"trinidad and tobago"	1989	52	5.0	2	8824.303	-14.910156	5.0	7.1294274	117.32428	0.63038486	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.0	4.0
"trinidad and tobago"	1990	52	5.0	2	9283.237	458.93457	5.0	7.135041	121.746284	0.63393384	2	0	1	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.0	4.0
"trinidad and tobago"	1991	52	6.0	2	9177.793	-105.444336	5.0	7.139174	147.51013	0.63655907	2	0	0	5.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	4.0
"trinidad and tobago"	1992	52	6.0	2	9431.701	253.9082	5.0	7.141641	131.2535	0.6381313	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.0	4.0
"trinidad and tobago"	1993	52	5.0	2	8739.728	-691.97363	5.0	7.1429224	153.41467	0.6389495	2	0	0	5.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	4.0
"trinidad and tobago"	1994	52	5.0	1	9612.055	872.32715	5.0	7.1430225	137.29498	0.6390136	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	5.0
"trinidad and tobago"	1995	52	7.0	2	10143.153	531.09863	5.0	7.142286	140.75468	0.6385429	2	0	0	5.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	4.0
"trinidad and tobago"	1996	52	8.0	2	10777.8955	634.7422	5.0	7.1408157	131.16322	0.6376051	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	5.0
"trinidad and tobago"	1997	52	8.0	2	10834.614	56.71875	6.0	7.138986	162.77422	0.6364394	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	5.0
"trinidad and tobago"	1998	52	7.0	2	11697.234	862.6201	6.0	7.136989	153.42172	0.6351697	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	5.0
"trinidad and tobago"	1999	52	8.0	2	12853.174	1155.9395	6.0	7.1345935	129.67905	0.63365	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	5.0
"trinidad and tobago"	2000	52	7.0	2	15038.161	2184.9873	6.0	7.132498	151.85873	0.6323232	2	0	0	4.0	0.2312698	35.8	5	0.1222222	0	0	0	0	6.5	1.0	1.0	4.5	5.0
"trinidad and tobago"	2001	52	7.0	2	15295.327	257.16602	6.0	7.1300983	154.73965	0.63080806	2	0	0	4.0	0.2312698	35.8	5	0.1222222	0	0	0	0	6.5	1.0	1.0	4.0	4.0
"trinidad and tobago"	2002	52	6.0	2	15947.22	651.8926	6.0	7.1276937	137.11966	0.6292929	2	0	0	4.0	0.2312698	35.8	5	0.1222222	0	0	0	0	6.5	1.0	1.0	4.0	4.0
"trinidad and tobago"	2003	52	6.0	2	18786.918	2839.6982	6.0	7.1244783	120.35437	0.6272727	2	0	0	3.0	0.2312698	35.8	5	0.1222222	0	0	0	0	6.5	1.0	1.0	3.5	4.0
"trinidad and tobago"	2004	52	6.0	2	19539.488	752.5703	6.0	7.12206	112.06967	0.6257576	2	0	0	3.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	3.0	3.0
"trinidad and tobago"	2005	52	6.0	2	22914.105	3374.6172	6.0	7.1204443	103.85474	0.62474746	2	0	0	3.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	3.5	4.0
"trinidad and tobago"	2006	52	5.0	2	23489.713	575.6074	6.0	7.1188264	116.82607	0.6237374	2	0	0	4.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	4.0	4.0
"trinidad and tobago"	2007	52	6.0	2	26286.33	2796.6172	6.0	7.1172056	103.769485	0.6227273	2	0	0	3.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	3.5	4.0
"trinidad and tobago"	2008	52	6.0	2	31724.555	5438.2246	6.0	7.115582	102.35455	0.62171715	2	0	0	3.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	3.5	4.0
"trinidad and tobago"	2009	52	6.0	2	31057.336	-667.21875	6.0	7.1147695	98.319405	0.6212121	2	0	0	3.0	0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0	3.5	4.0
"trinidad and tobago"	2010	52		2			6.0				2	0	0		0.2312698	35.8	3	0.1222222	0	0	0	0	6.5	1.0	1.0		
"trinidad and tobago"	2011	52									2	0	0		0.2312698	35.8		0.1222222	0	0	0	0	6.5	0.0			
"barbados"	1980	53		2	20788.55	1390.8125	0.0	5.529294	152.79439	1.5178674	2	0	0		0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1981	53		2	20499.014	-289.5371	0.0	5.5308604	137.45168	1.520247	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1982	53		2	19198.826	-1300.1875	0.0	5.5352654	140.55055	1.5269579	2	0	0		0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1983	53		2	19081.81	-117.015625	0.0	5.5406632	151.72058	1.5352229	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1984	53		2	19498.057	416.2461	0.0	5.545623	152.13838	1.5428555	2	0	0		0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1985	53		2	19923.045	424.98828	0.0	5.550037	137.663	1.5496808	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1986	53		2	20484.652	561.6074	0.0	5.553986	121.4585	1.5558133	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1987	53		2	20768.5	283.84766	0.0	5.557307	101.11208	1.560988	2	0	0		0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1988	53		2	21630.871	862.3711	0.0	5.5605006	106.14768	1.565982	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1989	53		2	22551.123	920.25195	0.0	5.5648727	109.00974	1.5728434	2	0	0		0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1990	53		2	21795.203	-755.9199	0.0	5.5693517	108.89981	1.5799036	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1991	53		2	20485.47	-1309.7324	0.0	5.573431	107.15602	1.5863614	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1992	53		2	18331.861	-2153.6094	0.0	5.578234	115.06063	1.594	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1993	53		2	18669.648	337.7871	0.0	5.582364	122.30648	1.6005964	2	0	0	5.0	0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0	5.0	5.0
"barbados"	1994	53		2	19169.572	499.92383	0.0	5.585862	121.61721	1.6062049	2	0	0		0.0733333	5.9	6	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1995	53		2	20814.18	1644.6074	0.0	5.5897436	126.00148	1.6124518	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1996	53		2	21216.79	402.60938	0.0	5.5940046	126.27799	1.6193373	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1997	53		2	21983.328	766.53906	0.0	5.5986514	124.66063	1.6268796	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1998	53		2	23501.123	1517.7949	0.0	5.6032033	117.401535	1.6343012	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	1999	53		2	23229.352	-271.77148	0.0	5.607653	116.77523	1.6415904	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	2000	53	7.0	2	23379.92	150.56836	0.0	5.6119595	122.1809	1.6486746	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	2001	53		2	23197.756	-182.16406	0.0	5.6164293	117.02398	1.6560602	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
"barbados"	2002	53	7.0	2	21581.3	-1616.4551	0.0	5.6211905	123.49744	1.6639638	2	0	0		0.0733333	5.9	8	0.1455556	0	0	0	0	0.2	0.0	0.0		5.0
