Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Tuzla"	2	3	1	4	0.024629976	1	53	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	2	4	0.024629976	1	53	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	1	24	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	1	2	2	0.024629976	1	59	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Tuzla"	2	3	4	4	0.024629976	1	24	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	1
"Tuzla"	2	3	4	4	0.024629976	1	66	0.397412904	0.39727772	0.154497852	434.3828383	36661.12538	0
"Zenica"	1	3	3	5	0.00536639	0	45	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	3	5	0.00536639	0	20	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	3	4	0.00536639	0	42	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	3	5	0.00536639	0	71	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	3	5	5	0.00536639	0	33	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	2	4	4	0.00536639	0	28	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Kakanj"	1	1	5		0.015077891	0	18	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	2	2	3	5	0.015077891	0	36	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	3	1	3	5	0.015077891	0	54	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"		3	5	5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	3	3	1	0.015077891	0	48	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	3	2	5	5	0.015077891	0	39	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Zenica"	2	3	5	5	0.00536639	0	22	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	2	4	4	0.00536639	0	37	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	2	3	4	0.00536639	0	49	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	5	5	0.00536639	0	27	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	2	3	4	0.00536639	0	38	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	5	4	0.00536639	0	27	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	5	5	0.00536639	0	71	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	5	0.00536639	0	20	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	5	0.00536639	0	48	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	3	4	4	0.00536639	0	44	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	1	5	0.00536639	0	68	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"		3	5	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	2	3	2		0.00536639	0	75	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"		2	4	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	3	5	3	0.00536639	0	71	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	4	5	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Kakanj"	2	3		5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	2	3	4	4	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	3	4		0.015077891	0	65	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Zenica"	1	3	3	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	2	3	3	4	0.00536639	0	31	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	4	0.00536639	0	30	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	5	5	0.00536639	0	27	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	2	0.00536639	0	55	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3			0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	3	4	3	0.00536639	0	28	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	5	0.00536639	1	45	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	5	5	0.00536639	1	23	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	2	5	0.00536639	1	18	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	2	3	5	0.00536639	1	22	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	4	0.00536639	1	68	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	3	4	0.00536639	1	18	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	3	3	4	0.00536639	1	27	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	5	0.00536639	1	21	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	5	5	0.00536639	1	20	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Kakanj"	3	1		5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	2	1	2	0.015077891	1	44	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	3	1	5	3	0.015077891	1	54	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	2	1		5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	2	1	1	5	0.015077891	1	38	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	3	1	1	3	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	5	1	1		0.015077891	1	55	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	3	2		5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"		3	2	5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Zenica"	2	3	4	5	0.00536639	1	61	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	1	3	4	5	0.00536639	1	55	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	2	3	5	0.00536639	1	27	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	5	0.00536639	1	57	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	3	4	4	0.00536639	1	47	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	3	4	5	0.00536639	1	61	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	3	3	4	4	0.00536639	1	43	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	3	4	4	0.00536639	1	32	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	1	3	4	4	0.00536639	1	66	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	2	4	5	0.00536639	1	20	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	3	5	0.00536639	1	21	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	2	4	0.00536639	1	45	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	2	3	3	4	0.00536639	1	68	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	3	4	0.00536639	1	22	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	5	1	5	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	3	5	4	0.00536639	1	29	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	4	0.00536639	1	22	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	1	5	5	0.00536639	1	22	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	5	5	0.00536639	1	69	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	3	0.00536639	1	72	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	4	0.00536639	1	45	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	2	3	5	0.00536639	1	46	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Kakanj"	2	3	5	4	0.015077891	1	17	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	2	3	4	4	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	4		4	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	2	3	4	4	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	5	4	5	0.015077891	1	25	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	1	3	5		0.015077891	1	57	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	1	3	4	5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	3	5	5	0.015077891	1	36	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	2	3	4	4	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	4		5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	2	3	4	4	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Zenica"	1	3	4	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	3	4	5	0.00536639	1	29	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	2	4	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	2	3	4	5	0.00536639	1	72	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	3	5	0.00536639	1	43	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	2	3	3	0.00536639	1	41	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	2	3	4	0.00536639	1	51	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	3	3	0.00536639	1	40	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	5	0.00536639	1	18	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	3	2	4	0.00536639	1	38	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	3	2	3	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	4	3	2	2	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	2	3	3		0.00536639	1	68	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	2	4	0.00536639	1	31	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	3	1	2	0.00536639	1	36	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	3	4	0.00536639	1	64	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	2	1	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	1	5	5	0.00536639	0	43	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	1	1	5	5	0.00536639	0	40	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	1	1	1	5	0.00536639	0	30	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	5	1	3		0.00536639	0	68	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	1	1	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Kakanj"		3	3	5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Zenica"	1	3	1	1	0.00536639	0	35	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	1	1	1	5	0.00536639	0	20	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Kakanj"	1	3	5	5	0.015077891	0	43	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	1	3	5	5	0.015077891	0	28	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	2	3	4	5	0.015077891	0	64	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Zenica"	1	1	2	5	0.00536639	0	24	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	5	0.00536639	0	43	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	1	3	4	5	0.00536639	0	59	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	5	5	0.00536639	0	58	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	4	0.00536639	0	45	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	2	5	5	0.00536639	0	76	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Kakanj"	2	2	4	4	0.015077891	0	44	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	2	3	4	3	0.015077891	0	22	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	2	3	3	3	0.015077891	0	23	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Zenica"		5	4	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	4	1	1	1	0.00536639	0	73	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	4	4	0.00536639	0	37	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	1	1	2	0.00536639	0	76	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	3	2	5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	2	2	4		0.00536639	0	27	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	5	5	5	0.00536639	0	40	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	5	1	2	1	0.00536639	0	62	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	1	4	5	0.00536639	0	40	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	2	1	3	0.00536639	0	36	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	3	2	2	0.00536639	0	21	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	3	5	2	0.00536639	0	47	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	3	2	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	4	3	4	4	0.00536639	0	24	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	2	4	3	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Kakanj"	2	1	5	5	0.015077891	0	31	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	1	2	3	5	0.015077891	1	51	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	1	3	5		0.015077891	1	40	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	5	1	5	5	0.015077891	1	40	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	2	3			0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Zenica"	5	1	2	5	0.00536639	1	46	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	2	5	5	0.00536639	1	36	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	1	3	1	0.00536639	1	27	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Kakanj"	3	1	3	4	0.015077891	1	47	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	1	3	5	1	0.015077891	1	37	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	1	1	5	5	0.015077891	1	65	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	3	3		5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	2	1	5	5	0.015077891	1	66	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	3	3	5	5	0.015077891	1	66	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	3	2	1	5	0.015077891	1	53	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Zenica"	2	3	2	5	0.00536639	1	29	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	5	1	1	5	0.00536639	1	42	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	1	2	5	0.00536639	1	18	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	1	5	0.00536639	1	29	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	3	5	5	0.00536639	1	56	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	3	4	5	0.00536639	1	69	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	1	3	4	5	0.00536639	1	36	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	3	4	4	0.00536639	1	46	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	3	5	5	0.00536639	1	37	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Kakanj"	1	3	4	5	0.015077891	1	47	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	1	3	4		0.015077891	1	27	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	1	3	5	4	0.015077891	1	58	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	1
"Kakanj"	1	3	5	4	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	3	1		3	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	3	4	4	0.015077891	1	25	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Kakanj"	2	2	3	3	0.015077891	1	30	0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	0
"Zenica"	4	1		5	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	3	3	4	4	0.00536639	1	48	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	2	2	4	0.00536639	1	43	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"		3	5	4	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	3	1	1	3	0.00536639	1	46	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	1	3	4	3	0.00536639	1	26	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	2	3	1	0.00536639	1	20	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	3	3	4	0.00536639	1	41	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	2	2	2	3	0.00536639	1	18	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	3	1	3	0.00536639	1	35	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	2	2	5	0.00536639	1	36	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	1
"Zenica"	2	1	4	3	0.00536639	1	37	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	3	3	2	2	0.00536639	1	63	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	2	1	1	0.00536639	1	28	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Zenica"	4	3	4	3	0.00536639			0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	
"Zenica"	1	3	4	3	0.00536639	1	60	0.465357405	0.465240256	0.154425709	288.1524752	21610.10741	0
"Kakanj"	1	3	4	5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Kakanj"	1	3	3	5	0.015077891			0.482026713	0.457820719	0.248232023	148.4084881	21620.64343	
"Travnik"	1	3		3	0.617612744			0.382933613	0.413380469	0.309691859	125.660746	19013.61188	
"Travnik"	1	3	3	3	0.617612744	0	72	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	2	5	0.617612744	0	70	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	2	3	2	5	0.617612744	0	38	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	2	5	0.617612744	0	66	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	2	5	0.617612744	0	32	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	2	5	0.617612744	0	23	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	3	2	1	5	0.617612744			0.382933613	0.413380469	0.309691859	125.660746	19013.61188	
"Gornji Vakuf"	3	2	4	2	0.920214559	0	51	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	3	2	4	4	0.920214559	0	45	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"		3			0.920214559			0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	
"Gornji Vakuf"	3	2	4	3	0.920214559	0	31	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Gornji Vakuf"	3	2	4	2	0.920214559	0	28	0.554176064	0.500853461	0.420882309	62.63930348	14068.42461	1
"Travnik"	1	3	2	2	0.617612744	1	71	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	4	2	2	0.617612744	1	86	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	2	3	2	1	0.617612744	1	75	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	3	3	0.617612744	1	79	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	1	1	0.617612744	1	43	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	2	1	3	0.617612744			0.382933613	0.413380469	0.309691859	125.660746	19013.61188	
"Travnik"	2	1	2	2	0.617612744	1	33	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	2	5	0.617612744	1	59	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	2	1	1	0.617612744	1	21	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	2	2	2	3	0.617612744	1	83	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	2	4	0.617612744	1	65	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	2	3	2	4	0.617612744	1	42	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	2	4	0.617612744	1	48	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	2	2	5	0.617612744	1	32	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	1	5	0.617612744	1	21	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	2	1	5	0.617612744	1	68	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
"Travnik"	1	3	1	5	0.617612744	1	53	0.382933613	0.413380469	0.309691859	125.660746	19013.61188	0
