game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,p1_user_id,experiment_id,experiment_name,p1_quiz_score,p1_share_amount,p1_gender,p1_age,p1_major,p1_major_other,p1_has_training,p1_time_pref_a,p1_time_pref_b,p1_time_pref_c,p1_time_pref_d,p1_time_pref_e,p1_time_pref_f,p1_risk_aversion,p1_experiment_payoff,p2_user_id,experiment_id,experiment_name,p2_quiz_score,p2_share_amount,p2_gender,p2_age,p2_major,p2_major_other,p2_has_training,p2_time_pref_a,p2_time_pref_b,p2_time_pref_c,p2_time_pref_d,p2_time_pref_e,p2_time_pref_f,p2_risk_aversion,p2_experiment_payoff
4541,48,4/27 - 10 Participants,10,15,1,6,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15
4542,48,4/27 - 10 Participants,10,14,1,10,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4543,48,4/27 - 10 Participants,10,14,1,10,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4544,48,4/27 - 10 Participants,10,14,1,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4545,48,4/27 - 10 Participants,10,14,1,10,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4546,48,4/27 - 10 Participants,10,14,1,9,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4547,48,4/27 - 10 Participants,10,13,1,8,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4548,48,4/27 - 10 Participants,10,13,1,9,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4549,48,4/27 - 10 Participants,10,13,1,10,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4550,48,4/27 - 10 Participants,10,13,1,7,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4551,48,4/27 - 10 Participants,10,13,2,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4552,48,4/27 - 10 Participants,10,12,1,9,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4553,48,4/27 - 10 Participants,10,12,1,10,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4554,48,4/27 - 10 Participants,10,12,1,10,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4555,48,4/27 - 10 Participants,10,12,1,4,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4556,48,4/27 - 10 Participants,10,12,1,9,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4557,48,4/27 - 10 Participants,10,11,1,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4558,48,4/27 - 10 Participants,10,11,0,0,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4559,48,4/27 - 10 Participants,10,11,1,10,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4560,48,4/27 - 10 Participants,10,11,1,9,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4561,48,4/27 - 10 Participants,10,11,1,10,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4562,48,4/27 - 10 Participants,5,10,1,5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4563,48,4/27 - 10 Participants,5,10,2,5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4564,48,4/27 - 10 Participants,5,10,1,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4565,48,4/27 - 10 Participants,5,10,1,2,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4566,48,4/27 - 10 Participants,5,10,1,4,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4567,48,4/27 - 10 Participants,5,9,2,4,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4568,48,4/27 - 10 Participants,5,9,1,5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4569,48,4/27 - 10 Participants,5,9,1,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4570,48,4/27 - 10 Participants,5,9,2,5,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4571,48,4/27 - 10 Participants,5,9,1,4,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4572,48,4/27 - 10 Participants,5,8,0,0,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4573,48,4/27 - 10 Participants,5,8,1,5,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4574,48,4/27 - 10 Participants,5,8,2,4,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4575,48,4/27 - 10 Participants,5,8,0,0,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4576,48,4/27 - 10 Participants,5,8,1,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4577,48,4/27 - 10 Participants,5,7,2,4,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4578,48,4/27 - 10 Participants,5,7,1,5,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15
4579,48,4/27 - 10 Participants,5,7,2,5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4580,48,4/27 - 10 Participants,5,7,1,5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4581,48,4/27 - 10 Participants,5,7,1,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4582,48,4/27 - 10 Participants,5,6,1,5,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4583,48,4/27 - 10 Participants,5,6,1,5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4584,48,4/27 - 10 Participants,5,6,1,2,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15
4585,48,4/27 - 10 Participants,5,6,1,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4586,48,4/27 - 10 Participants,5,6,1,3,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4587,48,4/27 - 10 Participants,5,5,2,5,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4588,48,4/27 - 10 Participants,5,5,1,3,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4589,48,4/27 - 10 Participants,5,5,1,5,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4590,48,4/27 - 10 Participants,5,5,1,4,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4591,48,4/27 - 10 Participants,5,5,0,0,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4592,48,4/27 - 10 Participants,5,4,1,4,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4593,48,4/27 - 10 Participants,5,4,2,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4594,48,4/27 - 10 Participants,5,4,1,4,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2
4595,48,4/27 - 10 Participants,5,4,0,0,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4596,48,4/27 - 10 Participants,5,4,0,0,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4597,48,4/27 - 10 Participants,5,3,1,5,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4598,48,4/27 - 10 Participants,5,3,1,2,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4599,48,4/27 - 10 Participants,5,3,1,3,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4600,48,4/27 - 10 Participants,5,3,1,5,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4601,48,4/27 - 10 Participants,5,3,1,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4602,48,4/27 - 10 Participants,5,2,1,1,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
4603,48,4/27 - 10 Participants,5,2,1,5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5
4604,48,4/27 - 10 Participants,5,2,1,5,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4605,48,4/27 - 10 Participants,5,2,1,4,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15
4606,48,4/27 - 10 Participants,5,2,1,3,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4607,48,4/27 - 10 Participants,5,1,1,4,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5
4608,48,4/27 - 10 Participants,5,1,1,4,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4609,48,4/27 - 10 Participants,5,1,1,3,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4610,48,4/27 - 10 Participants,5,1,1,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15
4611,48,4/27 - 10 Participants,5,1,2,5,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15
4612,48,4/27 - 10 Participants,5,0,1,5,463,48,4/27 - 10 Participants,3,50,1,19,3,Nutrition Science,0,1,0,0,0,0,0,50,2,468,48,4/27 - 10 Participants,6,15,1,22,3,Psychology,0,1,6,6,6,6,6,50,5
4613,48,4/27 - 10 Participants,5,0,0,0,466,48,4/27 - 10 Participants,2,100,1,20,3,Psychology,0,3,3,3,3,3,3,50,15,470,48,4/27 - 10 Participants,4,0,1,21,0,Dental Hygiene,0,1,1,1,1,1,1,50,13.5
4614,48,4/27 - 10 Participants,5,0,1,5,467,48,4/27 - 10 Participants,2,0,0,19,3,viticulture/enology,1,1,1,1,6,6,6,20,4.5,462,48,4/27 - 10 Participants,5,30,1,25,3,Graphic Design,0,1,6,3,4,2,5,100,7.5
4615,48,4/27 - 10 Participants,5,0,1,5,469,48,4/27 - 10 Participants,6,50,1,19,3,Psychology,0,1,1,1,1,6,6,100,15,464,48,4/27 - 10 Participants,3,50,1,21,3,Early Childhood Education,1,6,6,6,6,6,6,-999,10
4616,48,4/27 - 10 Participants,5,0,1,5,461,48,4/27 - 10 Participants,2,50,1,49,3,Nursing,0,1,1,1,1,6,6,-999,5,465,48,4/27 - 10 Participants,3,0,1,20,3,Psychology,0,1,0,0,0,0,0,10,0
