id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
56361404	0	1	0	0	4		1	0	1	108.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84045722	1	1	0	0	4		1	0	1	108.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56361400	1	0	0	0	4		1	0	1	108.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84127940	0	1	0	0	6	0	3	1	1	109.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68094574	0	0	0	0	6	0	3	1	1	109.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
72389147	0	0	0	0	5		2	1	2	110.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
72389146	0	1	0	0	5		2	1	2	110.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26816505	0	1	0	0	4		1	0	2	111.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72573994	1	1	1	1	1		1	0	2	112.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
72573993	1	0	1	1	1		1	0	2	112.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26761528	0	0	0	0	4		1	0	1	113.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26761529	0	1	0	0	4		1	0	1	113.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
51341454	0	1	0	0	4		1	0	2	114.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816628	0	1	0	0	4		1	0	2	114.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
82041821	0	0	0	0	4		1	0	2	114.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
81044378	1	1	0	0	4		1	0	2	115.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68472694	1	1	0	0	6	0	3	1	2	116.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68472693	1	0	0	0	6	0	3	1	2	116.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
71441842	0	1	0	0	4		1	0	2	117.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71561798	0	1	0	0	4		1	0	2	117.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841244	1	1	0	0	6	0	3	1	2	118.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26778540	1	0	0	0	6	0	3	1	2	119.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
26778636	1	0	0	0	4		1	0	2	120.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778743	1	0	0	0	4		1	0	2	121.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	1	0	1.0	0.0	2.0
26778744	1	1	0	0	4		1	0	2	121.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	1	0	1.0	0.0	2.0
71134884	1	1	0	0	4		1	0	2	121.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26821171	0	1	0	0	4		1	0	1	122.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
68066007	0	1	0	0	4		1	0	1	122.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26821172	0	0	0	0	4		1	0	1	122.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26793875	0	1	0	0	4		1	0	2	123.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26811629	1	1	0	0	5		2	1	1	124.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26811630	1	0	0	0	5		2	1	1	124.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
56260033	0	1	0	0	5		2	1	1	124.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
82072083	1	0	0	0	5		2	1	1	124.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26821209	0	1	0	0	4		1	0	1	125.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83002832	0	0	0	0	4		1	0	2	126.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809049	0	0	0	0	6	1	3	1	2	127.0	0	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26809048	0	1	0	0	6	1	3	1	2	127.0	0	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
76393116	0	0	0	0	4		1	0	2	128.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809086	1	1	0	0	4		1	0	2	128.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
56043419	0	1	0	1	2		2	1	2	129.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26809130	1	1	1	1	2		2	1	2	129.0	1	0.0	1	1	0	1	0	1	1		0	1	1	0	0	0	1.0	0.0	0.0
51447439	0	1	0	1	2		2	1	2	129.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
76393120	0	1	0	1	2		2	1	2	129.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
56019783	0	1	0	0	6	0	3	1	2	130.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84302814	0	1	0	0	6	0	3	1	2	130.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
56019775	0	0	0	0	6	0	3	1	2	130.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
68474128	0	0	0	0	6	1	3	1	2	131.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
68474129	0	1	0	0	6	1	3	1	2	131.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26809444	1	1	1	1	2		2	1	2	132.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
26809443	1	0	1	1	2		2	1	2	132.0	1	0.0	1	1	0	1	0	1	1		0	1	0	1	0	0	1.0	0.0	3.0
26810287	0	0	0	0	4		1	0	2	133.0	0	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
78755222	0	0	0	0	4		1	0	2	133.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810288	0	1	0	0	4		1	0	2	133.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
83813847	1	1	0	0	6	0	3	1	2	134.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26772700	0	0	0	0	5		2	1	2	135.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26772701	0	1	0	0	5		2	1	2	135.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
71108296	0	0	0	0	4		1	0	2	136.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26772728	1	0	0	0	4		1	0	2	136.0	1	0.0	1	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26772729	1	1	0	0	4		1	0	2	136.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
51240333	0	1	0	0	4		1	0	2	136.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26796539	0	0	0	0	6	0	3	1	1	137.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26796538	0	1	0	0	6	0	3	1	1	137.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26787344	0	0	0	0	4		1	0	2	138.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26787343	0	1	0	0	4		1	0	2	138.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810519	1	0	1	1	2		2	1	2	139.0	1	0.0	1	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26810520	1	1	1	1	2		2	1	2	139.0	1	0.0	1	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26810592	0	1	0	0	4		1	0	2	140.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810593	0	0	0	0	4		1	0	2	140.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51486202	0	1	0	0	4		1	0	2	141.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812730	0	0	0	0	4		1	0	2	142.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68479401	1	1	1	1	3	0	3	1	1	143.0		1.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26809064	0	1	0	0	6	1	3	1	2	144.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26812782	0	0	1	1	2		2	1	2	145.0	1	0.0	0	1	0	1	0	1	1		0	1	1	1	0	0	1.0	0.0	3.0
26812783	0	1	1	1	2		2	1	2	145.0	1	0.0	0	1	0	1	0	1	1		0	1	1	0	0	0	1.0	0.0	0.0
26812838	0	1	0	0	4		1	0	2	146.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26812837	0	0	0	0	4		1	0	2	146.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783419	1	0	0	0	6	0	3	1	2	147.0	1	0.0	1	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
55929360	0	1	0	0	4		1	0	1	148.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56037857	0	0	0	0	6	0	3	1	2	149.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26814343	0	1	0	0	5		2	1	2	150.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
76169236	0	1	0	0	4		1	0	2	151.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26787524	0	1	0	0	4		1	0	2	151.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
76169235	0	0	0	0	4		1	0	2	151.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26787523	1	0	0	0	4		1	0	2	151.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
67965522	0	1	0	0	4		1	0	2	151.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26783468	1	1	0	0	6	0	3	1	2	152.0	1	0.0	1	1	1	1	1	0		1	1	0	0	0	0	0	1.0	0.0	0.0
76520789	0	1	0	0	4		1	0	1	153.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814490	0	0	0	0	4		1	0	2	154.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26814491	0	1	0	0	4		1	0	2	154.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26794177	0	0	0	1	2		2	1	3	155.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26794178	1	1	1	1	2		2	1	3	155.0	1	0.0	1	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
84218324	0	1	0	0	4		1	0	2	156.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26814552	0	1	0	0	4		1	0	2	156.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
84218323	0	1	0	0	4		1	0	2	156.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
56019481	0	0	0	0	4		1	0	2	156.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
79889993	1	0	1	1	2		2	1	2	157.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787585	1	1	1	1	2		2	1	2	157.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787587	1	0	0	1	2		2	1	2	157.0	1	0.0	1	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
26755206	1	1	0	0	4		1	0	1	158.0	0	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26755207	0	1	0	0	4		1	0	1	158.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	1	0	0.0	0.0	2.0
26798065	0	0	0	0	4		1	0	1	159.0	1	0.0	0	2	0	0	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26798064	0	1	0	0	4		1	0	1	159.0	1	0.0	0	2	0	0	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26794201	1	1	1	1	3	1	3	1	3	160.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26794202	1	0	1	1	3	1	3	1	3	160.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26814652	0	0	0	0	6	0	3	1	2	161.0	1	0.0	0	1	1	2	1	0		1	1	1	0	0	0	0	0.0	0.0	0.0
51240804	0	1	0	0	4		1	0	2	162.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71430950	0	0	0	0	4		1	0	1	163.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71430951	0	1	0	0	4		1	0	1	163.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51488561	0	0	1	1	2		2	1	2	164.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
51488592	0	1	1	1	2		2	1	2	164.0	1	0.0	0	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26816384	0	1	0	0	4		1	0	2	165.0	1	0.0	0	2	0	0	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26816383	0	0	0	0	4		1	0	2	165.0	1	0.0	0	2	0	0	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26816440	0	1	0	0	4		1	0	2	166.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26816436	0	0	0	0	4		1	0	2	166.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
26816438	0	1	0	0	4		1	0	2	166.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26816437	0	0	0	0	4		1	0	2	166.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26761546	0	0	0	0	5		2	1	1	167.0	1	0.0	0	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
26761545	1	1	0	0	5		2	1	1	167.0	1	0.0	1	1	0	2	0	1	1		0	0	0	1	0	0	0.0	0.0	3.0
68473371	0	0	0	0	4		1	0	2	168.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51341243	0	1	0	0	4		1	0	2	168.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51341231	0	0	0	0	4		1	0	2	168.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51341161	0	0	0	0	4		1	0	2	168.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
51341264	0	0	0	0	4		1	0	2	168.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
55942191	0	0	0	0	6	0	3	1	2	169.0	1	0.0	0	1	1	2	1	0		1	1	0	0	1	0	0	0.0	0.0	3.0
55942192	0	1	0	0	6	0	3	1	2	169.0	1	0.0	0	1	1	2	1	0		1	1	0	0	1	0	0	0.0	0.0	3.0
71135889	0	1	0	0	6	0	3	1	2	170.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26783557	0	0	0	0	6	0	3	1	2	170.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
82041822	0	1	0	0	6	0	3	1	2	171.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26783588	0	1	0	0	6	1	3	1	2	172.0	0	0.0	0	1	1	1	1	0		1	1	0	0	1	0	0	1.0	1.0	3.0
26783589	0	0	0	0	6	1	3	1	2	172.0	0	0.0	0	1	1	1	1	0		1	1	0	0	1	0	0	1.0	1.0	3.0
26841323	1	0	0	0	6	1	3	1	2	173.0	1	0.0	1	1	1	0	1	0		1	1	1	0	1	0	0	0.0	1.0	3.0
26841324	1	1	0	0	6	1	3	1	2	173.0	1	0.0	1	1	1	0	1	0		1	1	1	0	0	0	0	0.0	1.0	0.0
26809424	0	0	0	0	6	0	3	1	2	174.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
71444453	0	1	0	0	6	0	3	1	2	174.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26809423	0	1	0	0	6	0	3	1	2	174.0	1	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26809425	0	0	0	0	6	0	3	1	2	174.0	1	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
84087824	1	0	0	0	4		1	0	2	175.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26841327	0	1	0	0	4		1	0	2	175.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
74690535	0	1	0	0	4		1	0	2	176.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809428	0	0	0	0	6	0	3	1	2	177.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
83770915	0	0	0	0	4		1	0	2	178.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26841245	0	0	0	0	5		2	1	2	179.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26841348	0	1	0	0	6	0	3	1	2	180.0	0	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26841349	0	0	0	0	6	0	3	1	2	180.0	1	0.0	0	1	1	0	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26778542	0	1	0	0	6	0	3	1	2	181.0	0	0.0	0	1	1	0	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26778543	0	0	0	0	6	0	3	1	2	181.0	0	0.0	0	1	1	0	1	0		1	1	1	0	1	0	0	0.0	0.0	3.0
26778637	0	1	0	0	4		1	0	2	182.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68472156	0	0	0	0	5		2	1	2	183.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26778745	0	1	0	0	5		2	1	2	183.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
71134885	0	1	0	0	5		2	1	2	183.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
81045251	1	0	0	0	6	1	3	1	1	184.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
81045252	1	1	0	0	6	1	3	1	1	184.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
81045250	0	1	0	0	6	1	3	1	1	184.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
86442038	1	0	0	0	6	1	3	1	1	184.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
26811631	0	1	0	0	5		2	1	1	185.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26811632	1	0	0	0	5		2	1	1	185.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82041836	0	1	0	0	5		2	1	2	186.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
82041837	0	0	0	0	5		2	1	2	186.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26809050	0	0	0	0	4		1	0	2	187.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26809089	0	0	0	0	4		1	0	2	188.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26809090	0	1	0	0	4		1	0	2	188.0	1	0.0	0	2	0	2	0	0	0	0		0	0	1	0	0	0.0	0.0	3.0
26809446	0	1	0	0	4		1	0	2	189.0	0	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26809445	0	0	0	0	4		1	0	2	189.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26726870	1	1	1	1	3	1	3	1	1	190.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
55951582	1	0	1	1	3	1	3	1	1	190.0	1	0.0	1	1	1	2	1	0		1	1	0	0	0	0	0	0.0	1.0	0.0
82041859	0	0	0	0	4		1	0	2	191.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810291	0	1	0	0	4		1	0	2	191.0	1	0.0	0	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26810293	0	0	0	0	4		1	0	2	191.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26810317	0	0	0	0	5		2	1	2	192.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26810318	0	1	0	0	5		2	1	2	192.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
26810319	0	0	0	0	5		2	1	2	192.0	0	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
83770917	0	1	0	0	5		2	1	2	192.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
56045384	0	0	0	0	5		2	1	2	192.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26810316	0	1	0	0	5		2	1	2	192.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
26810449	0	0	0	0	4		1	0	2	193.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26792777	1	1	1	1	2		2	1	3	194.0	1	0.0	1	1	0	2	0	1	1		0	1	1	0	0	0	0.0	0.0	0.0
26792776	1	0	1	1	2		2	1	3	194.0	1	0.0	1	1	0	2	0	1	1		0	1	1	1	0	0	0.0	0.0	3.0
26787346	1	0	0	0	6	1	3	1	2	195.0	1	0.0	1	1	1	1	1	0		1	1	1	0	0	0	0	1.0	1.0	0.0
51486123	0	0	0	0	4		1	0	2	196.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26810521	0	1	0	0	4		1	0	2	196.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
26810523	0	0	0	0	4		1	0	2	196.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26810594	1	0	1	1	2		2	1	2	197.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810595	0	1	0	1	2		2	1	2	197.0	0	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26810630	0	0	0	0	4		1	0	2	198.0	1	0.0	0	2	0	2	0	0	0	0		1	0	1	0	0	0.0	0.0	3.0
26810631	0	1	0	0	4		1	0	2	198.0	1	0.0	0	2	0	2	0	0	0	0		1	0	0	0	0	0.0	0.0	0.0
68472120	0	1	1	1	3	0	3	1	2	199.0	1	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26812784	0	0	0	0	4		1	0	2	200.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812785	0	1	0	0	4		1	0	2	200.0	1	0.0	0	2	0	0	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26812840	0	0	1	1	1		1	0	2	201.0	1	0.0	0	2	0	2	0	0	0	0		1	1	0	0	0	0.0	0.0	0.0
51487265	0	1	1	1	2		2	1	2	202.0	1	0.0	0	1	0	1	0	1	1		0	0	0	0	0	0	1.0	0.0	0.0
68100445	0	1	0	0	4		1	0	2	203.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
68100446	0	0	0	0	4		1	0	2	203.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796687	0	1	0	0	4		1	0	1	204.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796686	0	0	0	0	4		1	0	1	204.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26813036	0	1	1	1	3	0	3	1	2	205.0	1	0.0	0	1	1	0	1	0		1	1	1	1	0	0	0	0.0	0.0	0.0
26814345	0	1	1	1	2		2	1	2	206.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26787526	0	0	0	0	6	1	3	1	2	207.0	1	0.0	0	1	1	1	1	0		1	1	0	0	0	0	0	1.0	1.0	0.0
26787525	0	1	0	0	6	1	3	1	2	207.0	1	0.0	0	1	1	1	1	0		1	1	0	0	1	0	0	1.0	1.0	3.0
26783469	0	0	0	0	4		1	0	2	208.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26783470	0	1	0	0	4		1	0	2	208.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
