official_id	lastname	firstname	nickname	birth_dt	death_dt	category	cat	position_id	companyname	board_start_dt	board_end_dt	board_first_year
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	2	"CORINTHIAN COLLEGES INC"	2008-08-26	2009-02-12	2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	2	"CORINTHIAN COLLEGES INC"	2013-04-27	2013-07-16	2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	2	"ORACLE CORP"	2015-01-19		2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	3	"CONNETICS CORP"	2000-03-29	2006-12-29	2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	3	"ZENITH NATIONAL INSURANCE CORP"	2000-05-01	2009-02-02	2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	3	"CORINTHIAN COLLEGES INC"	2008-08-26	2009-02-12	2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	3	"CORINTHIAN COLLEGES INC"	2013-04-27	2013-07-16	2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	3	"ORACLE CORP"	2015-01-19		2000
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	4	"CORINTHIAN COLLEGES INC"	2013-04-27	2013-07-16	2013
1647	"Panetta"	"Leon"		1938-06-28		"Executive Branch"	"exec"	4	"ORACLE CORP"	2015-01-19		2013
1647	"Panetta"	"Leon"		1938-06-28		"Cabinet"	"cab"	5	"CORINTHIAN COLLEGES INC"	2013-04-27	2013-07-16	2013
1647	"Panetta"	"Leon"		1938-06-28		"Cabinet"	"cab"	5	"ORACLE CORP"	2015-01-19		2013
1652	"Parris"	"Mark"		1950-01-01		"Ambassador (G20)"	"amb20"	1	"GENEL ENERGY PLC"	2011-11-21	2015-04-21	2011
1655	"Pascual"	"Carlos"		1959-01-01		"Ambassador (G20)"	"amb20"	2	"CENTRICA PLC"	2015-01-01		2015
1657	"Pataki"	"George"		1945-06-24		"Governor"	"gov"	1	"COSAN LTD"	2007-08-16		2007
1661	"Patton"	"Paul"		1937-05-26		"Governor"	"gov"	1	"COMMUNITY TRUST BANCORP INC"	2004-12-14	2009-10-27	2004
1666	"Pawlenty"	"Timothy"	"Tim"	1960-11-27		"Governor"	"gov"	1	"DIGITAL RIVER INC"	2011-12-01	2015-02-12	2011
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	1	"SONIC CORP"	2001-01-30		2001
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	1	"PRINCIPAL FINANCIAL GROUP INC"	2001-04-24	2006-05-16	2001
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	1	"VALOR COMMUNICATIONS GROUP INC"	2005-02-01	2006-07-18	2001
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	1	"WELLS FARGO & CO"	2011-11-01		2001
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	2	"SONIC CORP"	2001-01-30		2001
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	2	"PRINCIPAL FINANCIAL GROUP INC"	2001-04-24	2006-05-16	2001
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	2	"VALOR COMMUNICATIONS GROUP INC"	2005-02-01	2006-07-18	2001
1681	"Pena"	"Federico"		1947-03-15		"Cabinet"	"cab"	2	"WELLS FARGO & CO"	2011-11-01		2001
1683	"Penny"	"Timothy"		1951-11-19		"Congress --- House"	"house"	1	"WELLS FARGO ADVANTAGE UTILITIES AND HIGH INCOME FUND"	2010-07-09		2010
1694	"Perry"	"William"		1927-10-11		"Cabinet"	"cab"	1	"CYLINK CORP"	1997-05-01	2001-12-31	1997
1694	"Perry"	"William"		1927-10-11		"Cabinet"	"cab"	1	"BOEING CO"	1997-12-31	2000-05-01	1997
1694	"Perry"	"William"		1927-10-11		"Cabinet"	"cab"	1	"UNITED TECHNOLOGIES CORP"	1997-12-31	2000-04-28	1997
1694	"Perry"	"William"		1927-10-11		"Cabinet"	"cab"	1	"ANTEON INTERNATIONAL CORP"	2002-02-22	2006-06-08	1997
1694	"Perry"	"William"		1927-10-11		"Cabinet"	"cab"	1	"FABRINET"	2010-06-25	2013-03-31	1997
1709	"Pickering"	"Thomas"	"Tom"	1931-11-05		"Ambassador (G20)"	"amb20"	1	"OAO TMK"	2009-12-31	2012-06-26	2009
1709	"Pickering"	"Thomas"	"Tom"	1931-11-05		"Ambassador (G20)"	"amb20"	1	"LUXOFT HOLDING INC"	2013-06-26		2009
1709	"Pickering"	"Thomas"	"Tom"	1931-11-05		"Ambassador (G20)"	"amb20"	2	"OAO TMK"	2009-12-31	2012-06-26	2009
1709	"Pickering"	"Thomas"	"Tom"	1931-11-05		"Ambassador (G20)"	"amb20"	2	"LUXOFT HOLDING INC"	2013-06-26		2009
1728	"Porter"	"John"		1935-06-01		"Congress --- House"	"house"	1	"ZILA INC"	2003-01-01	2005-12-15	2003
1733	"Powell"	"Colin"		1937-04-05		"Cabinet"	"cab"	2	"SALESFORCE.COM INC"	2014-03-13		2014
1737	"Pressler"	"Larry"		1942-03-29		"Congress --- Senate"	"sen"	1	"INFOSYS LTD"	2001-01-01	2006-06-10	2001
1737	"Pressler"	"Larry"		1942-03-29		"Congress --- Senate"	"sen"	1	"FLIGHT SAFETY TECHNOLOGIES INC"	2002-12-04	2007-11-09	2001
1737	"Pressler"	"Larry"		1942-03-29		"Congress --- Senate"	"sen"	1	"SKY CAPITAL ENTERPRISES INC"	2003-07-01	2006-12-01	2001
1737	"Pressler"	"Larry"		1942-03-29		"Congress --- Senate"	"sen"	1	"SKY CAPITAL HOLDINGS LTD"	2004-03-01	2006-12-18	2001
1741	"Principi"	"Anthony"		1944-04-16		"Cabinet"	"cab"	1	"PEROT SYSTEMS CORP"	2005-12-14	2009-11-03	2005
1741	"Principi"	"Anthony"		1944-04-16		"Cabinet"	"cab"	1	"ENGILITY HOLDINGS INC"	2012-07-18		2005
1741	"Principi"	"Anthony"		1944-04-16		"Cabinet"	"cab"	1	"CLEVELAND BIOLABS INC"	2013-04-22		2005
1743	"Prueher"	"Joseph"		1942-11-25		"Ambassador (G20)"	"amb20"	1	"MERRILL LYNCH & CO INC"	2001-07-01	2009-01-01	2001
1743	"Prueher"	"Joseph"		1942-11-25		"Ambassador (G20)"	"amb20"	1	"EMERSON ELECTRIC CO"	2001-10-02		2001
1743	"Prueher"	"Joseph"		1942-11-25		"Ambassador (G20)"	"amb20"	1	"FLUOR CORP"	2003-10-28		2001
1743	"Prueher"	"Joseph"		1942-11-25		"Ambassador (G20)"	"amb20"	1	"DYNCORP INTERNATIONAL INC"	2005-02-11	2010-07-07	2001
1743	"Prueher"	"Joseph"		1942-11-25		"Ambassador (G20)"	"amb20"	1	"BANK OF AMERICA CORP"	2009-01-28	2009-06-17	2001
1743	"Prueher"	"Joseph"		1942-11-25		"Ambassador (G20)"	"amb20"	1	"AMERIGROUP CORP"	2010-08-05	2012-12-24	2001
1743	"Prueher"	"Joseph"		1942-11-25		"Ambassador (G20)"	"amb20"	1	"ARMADA HOFFLER PROPERTIES INC"	2013-10-24		2001
1756	"Quinn"	"Jack"		1951-04-13		"Congress --- House"	"house"	1	"KAISER ALUMINUM CORP"	2006-07-01		2006
1759	"Racicot"	"Marc"		1948-07-24		"Governor"	"gov"	1	"SIEBEL SYSTEMS INC"	2001-04-01	2006-02-01	2001
1759	"Racicot"	"Marc"		1948-07-24		"Governor"	"gov"	1	"BURLINGTON NORTHERN SANTA FE CORP"	2001-09-01	2010-02-12	2001
1759	"Racicot"	"Marc"		1948-07-24		"Governor"	"gov"	1	"ALLIED CAPITAL CORP"	2005-03-22	2010-04-01	2001
1759	"Racicot"	"Marc"		1948-07-24		"Governor"	"gov"	1	"AVISTA CORP"	2009-08-01		2001
1759	"Racicot"	"Marc"		1948-07-24		"Governor"	"gov"	1	"PLUM CREEK TIMBER CO INC"	2010-03-01		2001
1763	"Raines"	"Franklin"	"Frank"	1949-01-14		"Executive Branch"	"exec"	1	"AMERICA ONLINE INC"	1998-09-01	2001-01-01	1998
1763	"Raines"	"Franklin"	"Frank"	1949-01-14		"Executive Branch"	"exec"	1	"PFIZER INC"	1998-09-01	2005-04-28	1998
1763	"Raines"	"Franklin"	"Frank"	1949-01-14		"Executive Branch"	"exec"	1	"PEPSICO INC"	1999-05-01	2005-05-04	1998
1763	"Raines"	"Franklin"	"Frank"	1949-01-14		"Executive Branch"	"exec"	1	"TIME WARNER INC"	2001-01-01	2004-05-21	1998
1765	"Ramstad"	"James"	"Jim"	1946-05-06		"Congress --- House"	"house"	1	"TCF FINANCIAL CORP"	2011-10-17		2011
1766	"Randt"	"Clark"		1945-01-01		"Ambassador (G20)"	"amb20"	1	"VALMONT INDUSTRIES INC"	2009-02-23		2009
1766	"Randt"	"Clark"		1945-01-01		"Ambassador (G20)"	"amb20"	1	"UNITED PARCEL SERVICE"	2010-08-05		2009
1766	"Randt"	"Clark"		1945-01-01		"Ambassador (G20)"	"amb20"	1	"QUALCOMM INC"	2013-10-06		2009
1782	"Reilly"	"William"		1940-01-26		"Executive Branch"	"exec"	1	"EI DUPONT DE NEMOURS & CO"	1993-12-31	2012-04-25	1993
1782	"Reilly"	"William"		1940-01-26		"Executive Branch"	"exec"	1	"ROYAL CARIBBEAN CRUISES LTD"	1998-01-01		1993
1782	"Reilly"	"William"		1940-01-26		"Executive Branch"	"exec"	1	"CONOCO INC"	1998-10-01	2002-08-30	1993
1782	"Reilly"	"William"		1940-01-26		"Executive Branch"	"exec"	1	"IONICS INC"	2000-05-01	2005-02-23	1993
1782	"Reilly"	"William"		1940-01-26		"Executive Branch"	"exec"	1	"CONOCOPHILLIPS COMPANY"	2002-08-30	2013-05-14	1993
1782	"Reilly"	"William"		1940-01-26		"Executive Branch"	"exec"	1	"ENVIVA PARTNERS LP"	2015-04-29		1993
1786	"Rendell"	"Edward"	"Ed"	1944-01-05		"Governor"	"gov"	1	"AMERICAN REALTY CAPITAL PROPERTIES INC"	2011-09-07	2012-10-16	2011
1786	"Rendell"	"Edward"	"Ed"	1944-01-05		"Governor"	"gov"	1	"AMERICAN REALTY CAPITAL PROPERTIES INC"	2013-02-28	2015-04-01	2011
1786	"Rendell"	"Edward"	"Ed"	1944-01-05		"Governor"	"gov"	1	"GLOBAL NET LEASE INC"	2015-06-02		2011
1797	"Rice"	"Condoleezza"		1954-11-14		"Executive Branch"	"exec"	1	"KIOR INC"	2011-07-01	2013-12-20	2011
1797	"Rice"	"Condoleezza"		1954-11-14		"Cabinet"	"cab"	2	"KIOR INC"	2011-07-01	2013-12-20	2011
1801	"Richards"	"Dorothy"		1933-09-01	2006-09-13	"Governor"	"gov"	1	"JC PENNEY CO INC"	1995-12-31	2004-09-01	1995
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"PEREGRINE SYSTEMS INC"	2001-02-01	2002-06-05	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"DIAMOND OFFSHORE DRILLING INC"	2001-03-01	2002-06-05	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"CITY NATIONAL CORP"	2001-07-30	2002-06-04	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"VALERO ENERGY CORP"	2001-12-31	2002-06-05	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"TECNICAS REUNIDAS SA"	2011-06-22		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"DAYSTAR TECHNOLOGIES INC"	2012-12-12	2013-04-12	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"MILLER ENERGY RESOURCES INC"	2014-04-16		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"ABENGOA YIELD PLC"	2014-06-13		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"STEALTH VENTURES INC"	2014-07-03		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Congress --- House"	"house"	1	"BLUE EARTH INC"	2014-08-29		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"PEREGRINE SYSTEMS INC"	2001-02-01	2002-06-05	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"DIAMOND OFFSHORE DRILLING INC"	2001-03-01	2002-06-05	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"CITY NATIONAL CORP"	2001-07-30	2002-06-04	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"VALERO ENERGY CORP"	2001-12-31	2002-06-05	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"TECNICAS REUNIDAS SA"	2011-06-22		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"DAYSTAR TECHNOLOGIES INC"	2012-12-12	2013-04-12	2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"MILLER ENERGY RESOURCES INC"	2014-04-16		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"ABENGOA YIELD PLC"	2014-06-13		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"STEALTH VENTURES INC"	2014-07-03		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Cabinet"	"cab"	2	"BLUE EARTH INC"	2014-08-29		2001
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Governor"	"gov"	3	"TECNICAS REUNIDAS SA"	2011-06-22		2011
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Governor"	"gov"	3	"DAYSTAR TECHNOLOGIES INC"	2012-12-12	2013-04-12	2011
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Governor"	"gov"	3	"MILLER ENERGY RESOURCES INC"	2014-04-16		2011
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Governor"	"gov"	3	"ABENGOA YIELD PLC"	2014-06-13		2011
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Governor"	"gov"	3	"STEALTH VENTURES INC"	2014-07-03		2011
1803	"Richardson"	"William"	"Bill"	1947-11-15		"Governor"	"gov"	3	"BLUE EARTH INC"	2014-08-29		2011
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"HOME DEPOT INC"	2005-02-24	2007-05-24	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"EXELON CORP"	2005-05-02	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"VONAGE HOLDINGS CORP"	2005-08-01	2010-06-03	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"PECO ENERGY CO"	2007-07-23	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"HERSHEY CO"	2007-11-11		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"BRIGHTPOINT INC"	2009-09-01	2012-10-15	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"LIFELOCK INC"	2012-10-03		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Congress --- House"	"house"	1	"CHART ACQUISITION CORP"	2012-12-14	2015-03-05	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"HOME DEPOT INC"	2005-02-24	2007-05-24	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"EXELON CORP"	2005-05-02	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"VONAGE HOLDINGS CORP"	2005-08-01	2010-06-03	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"PECO ENERGY CO"	2007-07-23	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"HERSHEY CO"	2007-11-11		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"BRIGHTPOINT INC"	2009-09-01	2012-10-15	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"LIFELOCK INC"	2012-10-03		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Governor"	"gov"	2	"CHART ACQUISITION CORP"	2012-12-14	2015-03-05	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"HOME DEPOT INC"	2005-02-24	2007-05-24	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"EXELON CORP"	2005-05-02	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"VONAGE HOLDINGS CORP"	2005-08-01	2010-06-03	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"PECO ENERGY CO"	2007-07-23	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"HERSHEY CO"	2007-11-11		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"BRIGHTPOINT INC"	2009-09-01	2012-10-15	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"LIFELOCK INC"	2012-10-03		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Executive Branch"	"exec"	3	"CHART ACQUISITION CORP"	2012-12-14	2015-03-05	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"HOME DEPOT INC"	2005-02-24	2007-05-24	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"EXELON CORP"	2005-05-02	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"VONAGE HOLDINGS CORP"	2005-08-01	2010-06-03	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"PECO ENERGY CO"	2007-07-23	2013-10-02	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"HERSHEY CO"	2007-11-11		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"BRIGHTPOINT INC"	2009-09-01	2012-10-15	2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"LIFELOCK INC"	2012-10-03		2005
1805	"Ridge"	"Thomas"	"Tom"	1945-08-26		"Cabinet"	"cab"	4	"CHART ACQUISITION CORP"	2012-12-14	2015-03-05	2005
1806	"Riegle"	"Donald"		1938-02-04		"Congress --- Senate"	"sen"	1	"CYBERIAN OUTPOST INC"	2000-07-26	2001-12-31	2000
1806	"Riegle"	"Donald"		1938-02-04		"Congress --- Senate"	"sen"	1	"ANTHEM INC"	2001-11-01	2011-05-17	2000
1806	"Riegle"	"Donald"		1938-02-04		"Congress --- Senate"	"sen"	1	"STILLWATER MINING CO"	2003-06-23	2009-12-31	2000
1806	"Riegle"	"Donald"		1938-02-04		"Congress --- Senate"	"sen"	1	"STILLWATER MINING CO"	2009-12-31	2009-08-03	2000
1811	"Riley"	"Richard"		1933-01-02		"Cabinet"	"cab"	1	"LAUREATE EDUCATION INC"	2001-05-30	2006-12-31	2001
1811	"Riley"	"Richard"		1933-01-02		"Cabinet"	"cab"	1	"LAUREATE EDUCATION INC"	2006-12-31	2007-07-12	2001
1821	"Rivlin"	"Alice"		1931-03-04		"Executive Branch"	"exec"	1	"BEARINGPOINT INC"	2001-10-01	2006-12-14	2001
1821	"Rivlin"	"Alice"		1931-03-04		"Executive Branch"	"exec"	1	"GRAHAM HOLDINGS CO"	2002-07-01	2006-05-11	2001
1821	"Rivlin"	"Alice"		1931-03-04		"Executive Branch"	"exec"	1	"NYSE GROUP INC"	2005-12-01	2007-04-04	2001
1821	"Rivlin"	"Alice"		1931-03-04		"Executive Branch"	"exec"	1	"NYSE EURONEXT"	2007-04-04	2010-04-29	2001
1822	"Robb"	"Charles"	"Chuck"	1939-06-26		"Congress --- Senate"	"sen"	1	"INVACARE CORP"	2010-03-01	2015-05-14	2010
1831	"Roemer"	"Charles"	"Buddy"	1943-10-04		"Governor"	"gov"	1	"SHAW GROUP INC"	2003-01-01	2008-01-29	2003
1832	"Roemer"	"Timothy"	"Tim"	1956-10-30		"Congress --- House"	"house"	1	"OSHKOSH CORP"	2007-05-15	2009-07-15	2007
1839	"Rohatyn"	"Felix"		1928-05-29		"Ambassador (G20)"	"amb20"	1	"FIAT CHRYSLER AUTOMOBILES NV"	2001-02-01	2003-02-28	2001
1839	"Rohatyn"	"Felix"		1928-05-29		"Ambassador (G20)"	"amb20"	1	"SUEZ SA"	2001-05-04	2004-04-27	2001
1839	"Rohatyn"	"Felix"		1928-05-29		"Ambassador (G20)"	"amb20"	1	"LVMH MOET HENNESSY VUITTON SE"	2001-05-16	2011-03-31	2001
1839	"Rohatyn"	"Felix"		1928-05-29		"Ambassador (G20)"	"amb20"	1	"PUBLICIS GROUPE SA"	2001-06-14	2013-05-29	2001
1839	"Rohatyn"	"Felix"		1928-05-29		"Ambassador (G20)"	"amb20"	1	"COMCAST CORP"	2001-12-31	2002-12-31	2001
1839	"Rohatyn"	"Felix"		1928-05-29		"Ambassador (G20)"	"amb20"	1	"LAGARDERE SCA"	2002-05-23	2008-04-29	2001
1839	"Rohatyn"	"Felix"		1928-05-29		"Ambassador (G20)"	"amb20"	1	"LAGARDERE ACTIVE BROADCAST SA"	2004-05-11	2008-04-29	2001
1845	"Romney"	"Willard"		1947-03-12		"Governor"	"gov"	1	"MARRIOTT INTERNATIONAL INC"	2009-01-07	2011-01-12	2009
1845	"Romney"	"Willard"		1947-03-12		"Governor"	"gov"	1	"MARRIOTT INTERNATIONAL INC"	2012-12-03		2009
1848	"Roos"	"John"		1955-02-14		"Ambassador (G20)"	"amb20"	1	"SALESFORCE.COM INC"	2013-09-10		2013
1848	"Roos"	"John"		1955-02-14		"Ambassador (G20)"	"amb20"	1	"SONY CORP"	2014-06-19		2013
1863	"Rounds"	"Marion"	"Mike"	1954-10-24		"Governor"	"gov"	1	"ITC HOLDINGS CORP"	2011-08-17	2013-05-15	2011
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	1	"PHILLIPS PETROLEUM CO"	2001-01-01	2002-08-30	2001
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	1	"FREEPORT-MCMORAN INC"	2001-03-01	2004-02-09	2001
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	1	"CONOCOPHILLIPS COMPANY"	2002-08-30	2008-05-14	2001
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	1	"FREEPORT-MCMORAN INC"	2004-02-09	2010-06-09	2001
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	2	"PHILLIPS PETROLEUM CO"	2001-01-01	2002-08-30	2001
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	2	"FREEPORT-MCMORAN INC"	2001-03-01	2004-02-09	2001
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	2	"CONOCOPHILLIPS COMPANY"	2002-08-30	2008-05-14	2001
1869	"Roy"	"J."		1935-01-01		"Ambassador (G20)"	"amb20"	2	"FREEPORT-MCMORAN INC"	2004-02-09	2010-06-09	2001
1873	"Rubin"	"Robert"		1938-08-29		"Executive Branch"	"exec"	1	"FORD MOTOR CO"	1999-11-11	2006-08-24	1999
1873	"Rubin"	"Robert"		1938-08-29		"Executive Branch"	"exec"	1	"CITIGROUP INC"	2009-01-09	2009-04-21	1999
1873	"Rubin"	"Robert"		1938-08-29		"Cabinet"	"cab"	2	"FORD MOTOR CO"	1999-11-11	2006-08-24	1999
1873	"Rubin"	"Robert"		1938-08-29		"Cabinet"	"cab"	2	"CITIGROUP INC"	2009-01-09	2009-04-21	1999
1875	"Rudman"	"Warren"		1930-05-18	2012-11-19	"Congress --- Senate"	"sen"	1	"CHUBB CORP"	1993-04-01	2004-04-27	1993
1875	"Rudman"	"Warren"		1930-05-18	2012-11-19	"Congress --- Senate"	"sen"	1	"RAYTHEON CO"	1993-12-31	2002-12-01	1993
1875	"Rudman"	"Warren"		1930-05-18	2012-11-19	"Congress --- Senate"	"sen"	1	"COLLINS & AIKMAN CORP"	1995-06-01	2005-05-12	1993
1875	"Rudman"	"Warren"		1930-05-18	2012-11-19	"Congress --- Senate"	"sen"	1	"ALLIED WASTE INDUSTRIES INC"	1997-07-02	2005-05-20	1993
1875	"Rudman"	"Warren"		1930-05-18	2012-11-19	"Congress --- Senate"	"sen"	1	"BOSTON SCIENTIFIC CORP"	1999-10-01	2010-05-11	1993
1875	"Rudman"	"Warren"		1930-05-18	2012-11-19	"Congress --- Senate"	"sen"	1	"RAYTHEON CO"	2002-12-01	2004-12-31	1993
1875	"Rudman"	"Warren"		1930-05-18	2012-11-19	"Congress --- Senate"	"sen"	1	"RAYTHEON CO"	2005-01-01	2006-05-03	1993
1895	"Salazar"	"Kenneth"	"Ken"	1955-03-02		"Congress --- Senate"	"sen"	1	"TARGET CORP"	2013-07-01		2013
1895	"Salazar"	"Kenneth"	"Ken"	1955-03-02		"Cabinet"	"cab"	2	"TARGET CORP"	2013-07-01		2013
1897	"Salmon"	"Matt"		1958-01-21		"Congress --- House"	"house"	1	"KNIGHT TRANSPORTATION INC"	2001-05-01	2005-03-16	2001
1897	"Salmon"	"Matt"		1958-01-21		"Congress --- House"	"house"	1	"PASSPORT POTASH INC"	2012-02-01	2012-12-31	2001
1905	"Sanford"	"Marshall"	"Mark"	1960-05-28		"Congress --- House"	"house"	1	"LENDINGTREE INC"	2012-04-17	2013-05-16	2012
1905	"Sanford"	"Marshall"	"Mark"	1960-05-28		"Governor"	"gov"	2	"LENDINGTREE INC"	2012-04-17	2013-05-16	2012
1907	"Santorum"	"Richard"	"Rick"	1958-05-10		"Congress --- House"	"house"	1	"UNIVERSAL HEALTH SERVICES INC"	2007-04-11	2011-06-14	2007
1907	"Santorum"	"Richard"	"Rick"	1958-05-10		"Congress --- Senate"	"sen"	2	"UNIVERSAL HEALTH SERVICES INC"	2007-04-11	2011-06-14	2007
1912	"Sasser"	"James"	"Jim"	1936-09-30		"Congress --- Senate"	"sen"	1	"GREENHUNTER RESOURCES INC"	2008-02-21	2009-04-03	2008
1912	"Sasser"	"James"	"Jim"	1936-09-30		"Ambassador (G20)"	"amb20"	2	"GREENHUNTER RESOURCES INC"	2008-02-21	2009-04-03	2008
1913	"Satcher"	"David"		1941-03-02		"Executive Branch"	"exec"	1	"JOHNSON & JOHNSON"	2002-04-17	2013-04-25	2002
1913	"Satcher"	"David"		1941-03-02		"Executive Branch"	"exec"	1	"METLIFE INC"	2007-02-01	2013-04-23	2002
1921	"Schafer"	"Edward"	"Ed"	1946-08-08		"Governor"	"gov"	1	"INVESTORS REAL ESTATE TRUST"	2006-09-19	2007-12-01	2006
