""	"speech"	"MP"	"burst"
"s105544.txt"	"s105544.txt"	3597	0
"s105545.txt"	"s105545.txt"	1712	0
"s105546.txt"	"s105546.txt"	2781	647
"s105547.txt"	"s105547.txt"	1712	69
"s105548.txt"	"s105548.txt"	1705	201
"s105549.txt"	"s105549.txt"	3597	0
"s105550.txt"	"s105550.txt"	3001	0
"s105551.txt"	"s105551.txt"	2622	0
"s105552.txt"	"s105552.txt"	2990	0
"s105553.txt"	"s105553.txt"	3001	60
"s105554.txt"	"s105554.txt"	3597	0
"s105555.txt"	"s105555.txt"	1712	0
"s105556.txt"	"s105556.txt"	2923	0
"s105557.txt"	"s105557.txt"	2880	0
"s105559.txt"	"s105559.txt"	3001	0
"s105560.txt"	"s105560.txt"	3001	0
"s105561.txt"	"s105561.txt"	1712	0
"s105562.txt"	"s105562.txt"	2169	0
"s105563.txt"	"s105563.txt"	2622	0
"s105564.txt"	"s105564.txt"	2923	0
"s105566.txt"	"s105566.txt"	3001	0
"s105567.txt"	"s105567.txt"	2622	0
"s105568.txt"	"s105568.txt"	3001	0
"s105569.txt"	"s105569.txt"	3378	0
"s105570.txt"	"s105570.txt"	1712	0
"s105573.txt"	"s105573.txt"	3568	0
"s105574.txt"	"s105574.txt"	2622	0
"s105575.txt"	"s105575.txt"	1885	361
"s105576.txt"	"s105576.txt"	1705	623
"s105577.txt"	"s105577.txt"	1712	127
"s105578.txt"	"s105578.txt"	2552	658
"s105579.txt"	"s105579.txt"	2577	227
"s105580.txt"	"s105580.txt"	1885	38
"s105581.txt"	"s105581.txt"	1664	636
"s105582.txt"	"s105582.txt"	1885	211
"s105584.txt"	"s105584.txt"	3439	505
"s105585.txt"	"s105585.txt"	2381	217
"s105586.txt"	"s105586.txt"	1664	0
"s105587.txt"	"s105587.txt"	2644	441
"s105588.txt"	"s105588.txt"	950	0
"s105589.txt"	"s105589.txt"	3074	0
"s105591.txt"	"s105591.txt"	2454	0
"s105592.txt"	"s105592.txt"	3285	0
"s105593.txt"	"s105593.txt"	2454	0
"s105594.txt"	"s105594.txt"	1664	271
"s105596.txt"	"s105596.txt"	2644	0
"s105597.txt"	"s105597.txt"	2552	0
"s105598.txt"	"s105598.txt"	2356	86
"s105599.txt"	"s105599.txt"	2286	597
"s105600.txt"	"s105600.txt"	2356	0
"s105601.txt"	"s105601.txt"	2286	0
"s105602.txt"	"s105602.txt"	3252	76
"s105603.txt"	"s105603.txt"	2286	75
"s105604.txt"	"s105604.txt"	3252	0
"s105605.txt"	"s105605.txt"	2290	0
"s105607.txt"	"s105607.txt"	6443	68
"s105608.txt"	"s105608.txt"	3559	0
"s105609.txt"	"s105609.txt"	3252	0
"s105610.txt"	"s105610.txt"	2356	110
"s105611.txt"	"s105611.txt"	2286	0
"s105612.txt"	"s105612.txt"	3558	0
"s105613.txt"	"s105613.txt"	2286	0
"s105614.txt"	"s105614.txt"	3558	0
"s105615.txt"	"s105615.txt"	2552	0
"s105616.txt"	"s105616.txt"	3285	14
"s105617.txt"	"s105617.txt"	2286	5948
"s105618.txt"	"s105618.txt"	1824	277
"s105619.txt"	"s105619.txt"	1712	691
"s105620.txt"	"s105620.txt"	3001	214
"s105621.txt"	"s105621.txt"	1664	0
"s105622.txt"	"s105622.txt"	2880	675
"s105623.txt"	"s105623.txt"	3491	0
"s105624.txt"	"s105624.txt"	2286	0
"s105625.txt"	"s105625.txt"	1664	0
"s105626.txt"	"s105626.txt"	2286	0
"s105627.txt"	"s105627.txt"	2781	0
"s105628.txt"	"s105628.txt"	2286	0
"s105629.txt"	"s105629.txt"	2405	0
"s105630.txt"	"s105630.txt"	2552	0
"s105631.txt"	"s105631.txt"	2615	0
"s105632.txt"	"s105632.txt"	3559	0
"s105633.txt"	"s105633.txt"	2642	100
"s105634.txt"	"s105634.txt"	1712	0
"s105635.txt"	"s105635.txt"	2405	0
"s105636.txt"	"s105636.txt"	1712	45
"s105637.txt"	"s105637.txt"	2286	84
"s105638.txt"	"s105638.txt"	2642	0
"s105639.txt"	"s105639.txt"	2863	0
"s105640.txt"	"s105640.txt"	2286	0
"s105641.txt"	"s105641.txt"	2356	0
"s105642.txt"	"s105642.txt"	2286	0
"s105643.txt"	"s105643.txt"	3559	0
"s105645.txt"	"s105645.txt"	3378	0
"s105646.txt"	"s105646.txt"	2399	100
"s105647.txt"	"s105647.txt"	1885	0
"s105648.txt"	"s105648.txt"	2860	0
"s105649.txt"	"s105649.txt"	3508	0
"s105650.txt"	"s105650.txt"	1885	0
"s105651.txt"	"s105651.txt"	2860	0
"s105652.txt"	"s105652.txt"	3166	0
"s105653.txt"	"s105653.txt"	2326	0
"s105654.txt"	"s105654.txt"	6443	0
"s105655.txt"	"s105655.txt"	3378	0
"s105656.txt"	"s105656.txt"	2326	0
"s105658.txt"	"s105658.txt"	2661	0
"s105659.txt"	"s105659.txt"	3049	0
"s105660.txt"	"s105660.txt"	3378	0
"s105661.txt"	"s105661.txt"	2326	0
"s105664.txt"	"s105664.txt"	2661	36
"s105666.txt"	"s105666.txt"	2661	0
"s105667.txt"	"s105667.txt"	2399	177
"s105668.txt"	"s105668.txt"	3378	0
"s105669.txt"	"s105669.txt"	6443	0
"s105670.txt"	"s105670.txt"	3378	0
"s105671.txt"	"s105671.txt"	2399	0
"s105673.txt"	"s105673.txt"	2399	0
"s105674.txt"	"s105674.txt"	2326	0
"s105675.txt"	"s105675.txt"	2026	0
"s105676.txt"	"s105676.txt"	2399	0
"s105678.txt"	"s105678.txt"	1885	534
"s105679.txt"	"s105679.txt"	2399	0
"s105680.txt"	"s105680.txt"	1885	0
"s105681.txt"	"s105681.txt"	1712	1298
"s105683.txt"	"s105683.txt"	2862	0
"s105684.txt"	"s105684.txt"	2286	921
"s105685.txt"	"s105685.txt"	2642	0
"s105686.txt"	"s105686.txt"	2915	0
"s105687.txt"	"s105687.txt"	3491	0
"s105688.txt"	"s105688.txt"	3207	0
"s105689.txt"	"s105689.txt"	2493	0
"s105690.txt"	"s105690.txt"	3561	0
"s105691.txt"	"s105691.txt"	3001	0
"s105693.txt"	"s105693.txt"	1664	0
"s105694.txt"	"s105694.txt"	3384	0
"s105695.txt"	"s105695.txt"	2880	0
"s105697.txt"	"s105697.txt"	1584	0
"s105698.txt"	"s105698.txt"	3539	0
"s105699.txt"	"s105699.txt"	1584	0
"s105700.txt"	"s105700.txt"	3539	0
"s105701.txt"	"s105701.txt"	1584	0
"s105702.txt"	"s105702.txt"	2552	0
"s105703.txt"	"s105703.txt"	1584	0
"s105704.txt"	"s105704.txt"	3294	0
"s105705.txt"	"s105705.txt"	1584	0
"s105706.txt"	"s105706.txt"	1664	218
"s105707.txt"	"s105707.txt"	2381	0
"s105708.txt"	"s105708.txt"	1664	198
"s105709.txt"	"s105709.txt"	2381	0
"s105710.txt"	"s105710.txt"	1885	0
"s105711.txt"	"s105711.txt"	1664	0
"s105712.txt"	"s105712.txt"	1664	1749
"s105713.txt"	"s105713.txt"	1885	928
"s105714.txt"	"s105714.txt"	3524	0
"s105715.txt"	"s105715.txt"	1885	0
"s105716.txt"	"s105716.txt"	3415	851
"s105717.txt"	"s105717.txt"	2821	105
"s105718.txt"	"s105718.txt"	2405	0
"s105719.txt"	"s105719.txt"	2880	0
"s105721.txt"	"s105721.txt"	3415	0
"s105722.txt"	"s105722.txt"	3273	0
"s105724.txt"	"s105724.txt"	1712	0
"s105725.txt"	"s105725.txt"	1885	0
"s105726.txt"	"s105726.txt"	3277	0
"s105727.txt"	"s105727.txt"	1885	0
"s105728.txt"	"s105728.txt"	3277	0
"s105729.txt"	"s105729.txt"	1885	0
"s105730.txt"	"s105730.txt"	1712	0
"s105731.txt"	"s105731.txt"	1885	0
"s105732.txt"	"s105732.txt"	1712	0
"s105734.txt"	"s105734.txt"	1885	0
"s105735.txt"	"s105735.txt"	3333	327
"s105736.txt"	"s105736.txt"	2552	0
"s105737.txt"	"s105737.txt"	1664	0
"s105738.txt"	"s105738.txt"	2356	0
"s105739.txt"	"s105739.txt"	1885	0
"s105740.txt"	"s105740.txt"	2453	0
"s105741.txt"	"s105741.txt"	3378	0
"s105742.txt"	"s105742.txt"	6446	0
"s105744.txt"	"s105744.txt"	3333	0
"s105745.txt"	"s105745.txt"	1664	0
"s105746.txt"	"s105746.txt"	2690	0
"s105747.txt"	"s105747.txt"	1712	0
"s105748.txt"	"s105748.txt"	3118	0
"s105749.txt"	"s105749.txt"	3048	0
"s105750.txt"	"s105750.txt"	3277	0
"s105751.txt"	"s105751.txt"	3378	0
"s105752.txt"	"s105752.txt"	2026	112
"s105753.txt"	"s105753.txt"	2923	0
"s105754.txt"	"s105754.txt"	3277	0
"s105755.txt"	"s105755.txt"	3297	0
"s105756.txt"	"s105756.txt"	3333	0
"s105757.txt"	"s105757.txt"	3378	0
"s105759.txt"	"s105759.txt"	3048	0
"s105760.txt"	"s105760.txt"	3297	0
"s105761.txt"	"s105761.txt"	1712	0
"s105762.txt"	"s105762.txt"	3333	0
"s105763.txt"	"s105763.txt"	3378	0
"s105764.txt"	"s105764.txt"	3126	0
"s105765.txt"	"s105765.txt"	3207	0
"s105766.txt"	"s105766.txt"	3126	0
"s105767.txt"	"s105767.txt"	2875	0
"s105768.txt"	"s105768.txt"	2577	0
"s105769.txt"	"s105769.txt"	3378	0
"s105770.txt"	"s105770.txt"	1712	0
"s105771.txt"	"s105771.txt"	3333	0
"s105772.txt"	"s105772.txt"	3378	0
"s105773.txt"	"s105773.txt"	3297	0
"s105774.txt"	"s105774.txt"	3561	0
"s105775.txt"	"s105775.txt"	3049	0
"s105776.txt"	"s105776.txt"	1712	78
"s105777.txt"	"s105777.txt"	2577	133
"s105778.txt"	"s105778.txt"	2875	0
"s105779.txt"	"s105779.txt"	3378	0
"s105780.txt"	"s105780.txt"	2875	0
"s105781.txt"	"s105781.txt"	3378	0
"s105782.txt"	"s105782.txt"	3174	0
"s105783.txt"	"s105783.txt"	3277	110
"s105784.txt"	"s105784.txt"	3378	98
"s105785.txt"	"s105785.txt"	3559	0
"s105786.txt"	"s105786.txt"	3378	0
"s105787.txt"	"s105787.txt"	2405	0
"s105788.txt"	"s105788.txt"	1885	0
"s105789.txt"	"s105789.txt"	2356	217
"s105790.txt"	"s105790.txt"	1885	79
"s105791.txt"	"s105791.txt"	1885	201
"s105792.txt"	"s105792.txt"	2930	1208
"s105793.txt"	"s105793.txt"	3439	727
"s105794.txt"	"s105794.txt"	1664	642
"s105795.txt"	"s105795.txt"	1885	0
"s105796.txt"	"s105796.txt"	1664	1160
"s105797.txt"	"s105797.txt"	3439	0
"s105798.txt"	"s105798.txt"	1885	96
"s105799.txt"	"s105799.txt"	1664	0
"s105800.txt"	"s105800.txt"	2577	323
"s105801.txt"	"s105801.txt"	2381	148
"s105802.txt"	"s105802.txt"	2547	74
"s105803.txt"	"s105803.txt"	1712	0
"s105804.txt"	"s105804.txt"	1712	0
"s105805.txt"	"s105805.txt"	1885	0
"s105806.txt"	"s105806.txt"	3277	0
"s105807.txt"	"s105807.txt"	2381	0
"s105809.txt"	"s105809.txt"	2381	0
"s105810.txt"	"s105810.txt"	2326	0
"s105811.txt"	"s105811.txt"	2381	0
"s105812.txt"	"s105812.txt"	1885	0
"s105813.txt"	"s105813.txt"	1664	0
"s105814.txt"	"s105814.txt"	2381	0
"s105815.txt"	"s105815.txt"	1712	0
"s105816.txt"	"s105816.txt"	2577	0
"s105817.txt"	"s105817.txt"	1664	0
"s105818.txt"	"s105818.txt"	2577	0
"s105819.txt"	"s105819.txt"	2577	0
"s105820.txt"	"s105820.txt"	1664	0
"s105821.txt"	"s105821.txt"	1885	0
"s105822.txt"	"s105822.txt"	1664	0
"s105823.txt"	"s105823.txt"	1664	0
"s105825.txt"	"s105825.txt"	2547	0
"s105826.txt"	"s105826.txt"	1885	0
"s105827.txt"	"s105827.txt"	2862	2727
"s105828.txt"	"s105828.txt"	3118	85
"s105829.txt"	"s105829.txt"	1885	692
"s105830.txt"	"s105830.txt"	3523	550
"s105831.txt"	"s105831.txt"	1712	0
"s105832.txt"	"s105832.txt"	3166	665
"s105833.txt"	"s105833.txt"	2552	0
"s105834.txt"	"s105834.txt"	3001	0
"s105835.txt"	"s105835.txt"	3556	0
"s105836.txt"	"s105836.txt"	2298	0
"s105837.txt"	"s105837.txt"	3415	0
"s105838.txt"	"s105838.txt"	2298	0
"s105839.txt"	"s105839.txt"	3415	0
"s105840.txt"	"s105840.txt"	2990	0
"s105841.txt"	"s105841.txt"	2880	0
"s105842.txt"	"s105842.txt"	3333	0
"s105843.txt"	"s105843.txt"	3378	0
"s105844.txt"	"s105844.txt"	1755	0
"s105846.txt"	"s105846.txt"	2863	0
"s105847.txt"	"s105847.txt"	2862	0
"s105848.txt"	"s105848.txt"	1824	0
"s105849.txt"	"s105849.txt"	2286	0
"s105850.txt"	"s105850.txt"	1824	0
"s105851.txt"	"s105851.txt"	2286	0
"s105854.txt"	"s105854.txt"	2880	0
"s105855.txt"	"s105855.txt"	1110	0
"s105856.txt"	"s105856.txt"	2286	0
"s105857.txt"	"s105857.txt"	3001	0
"s105858.txt"	"s105858.txt"	1703	794
"s105859.txt"	"s105859.txt"	3378	0
"s105860.txt"	"s105860.txt"	1712	0
"s105861.txt"	"s105861.txt"	1703	0
"s105862.txt"	"s105862.txt"	1712	0
"s105863.txt"	"s105863.txt"	2399	22
"s105864.txt"	"s105864.txt"	1885	0
"s105866.txt"	"s105866.txt"	3378	0
"s105868.txt"	"s105868.txt"	3378	69
"s105869.txt"	"s105869.txt"	1712	0
"s105870.txt"	"s105870.txt"	2399	0
"s105871.txt"	"s105871.txt"	3523	0
"s105872.txt"	"s105872.txt"	3415	0
"s105873.txt"	"s105873.txt"	3048	0
"s105874.txt"	"s105874.txt"	2026	89
"s105875.txt"	"s105875.txt"	1664	0
"s105876.txt"	"s105876.txt"	1885	0
"s105877.txt"	"s105877.txt"	2356	0
"s105878.txt"	"s105878.txt"	3026	0
"s105879.txt"	"s105879.txt"	2552	0
"s105880.txt"	"s105880.txt"	3559	0
"s105881.txt"	"s105881.txt"	3558	0
"s105882.txt"	"s105882.txt"	1712	0
"s105883.txt"	"s105883.txt"	1885	0
"s105884.txt"	"s105884.txt"	1712	0
"s105885.txt"	"s105885.txt"	2286	0
"s105887.txt"	"s105887.txt"	2432	0
"s105888.txt"	"s105888.txt"	1712	0
"s105889.txt"	"s105889.txt"	2432	0
"s105890.txt"	"s105890.txt"	3126	0
"s105891.txt"	"s105891.txt"	2356	0
"s105892.txt"	"s105892.txt"	3333	0
"s105893.txt"	"s105893.txt"	2432	0
"s105894.txt"	"s105894.txt"	1712	44
"s105895.txt"	"s105895.txt"	3333	0
"s105896.txt"	"s105896.txt"	1417	0
"s105897.txt"	"s105897.txt"	2725	0
"s105898.txt"	"s105898.txt"	1417	0
"s105899.txt"	"s105899.txt"	3522	2348
"s105900.txt"	"s105900.txt"	3559	332
"s105901.txt"	"s105901.txt"	2453	54
"s105902.txt"	"s105902.txt"	2441	171
"s105903.txt"	"s105903.txt"	2610	0
"s105904.txt"	"s105904.txt"	2900	0
"s105905.txt"	"s105905.txt"	3509	0
"s105906.txt"	"s105906.txt"	3213	0
"s105907.txt"	"s105907.txt"	2427	0
"s105908.txt"	"s105908.txt"	3536	0
"s105909.txt"	"s105909.txt"	3007	0
"s105910.txt"	"s105910.txt"	3536	0
"s105911.txt"	"s105911.txt"	3333	0
"s105912.txt"	"s105912.txt"	3481	0
"s105913.txt"	"s105913.txt"	2862	750
"s105914.txt"	"s105914.txt"	2674	0
"s105915.txt"	"s105915.txt"	3277	0
"s105916.txt"	"s105916.txt"	1885	0
"s105917.txt"	"s105917.txt"	3434	0
"s105918.txt"	"s105918.txt"	3283	0
"s105919.txt"	"s105919.txt"	3118	0
"s105920.txt"	"s105920.txt"	6443	0
"s105921.txt"	"s105921.txt"	2356	0
"s105922.txt"	"s105922.txt"	1885	0
"s105923.txt"	"s105923.txt"	1755	0
"s105924.txt"	"s105924.txt"	1885	0
"s105925.txt"	"s105925.txt"	1885	0
"s105926.txt"	"s105926.txt"	2399	0
"s105927.txt"	"s105927.txt"	2569	0
"s105928.txt"	"s105928.txt"	2399	0
"s105929.txt"	"s105929.txt"	2923	0
"s105930.txt"	"s105930.txt"	2356	0
"s105931.txt"	"s105931.txt"	1885	0
"s105932.txt"	"s105932.txt"	2674	0
"s105933.txt"	"s105933.txt"	2144	988
"s105934.txt"	"s105934.txt"	1885	50
"s105935.txt"	"s105935.txt"	1824	0
"s105936.txt"	"s105936.txt"	1885	0
"s105937.txt"	"s105937.txt"	1824	0
"s105938.txt"	"s105938.txt"	2863	177
"s105939.txt"	"s105939.txt"	3491	0
"s105940.txt"	"s105940.txt"	1712	0
"s105941.txt"	"s105941.txt"	3098	0
"s105942.txt"	"s105942.txt"	2863	0
"s105943.txt"	"s105943.txt"	6446	0
"s105944.txt"	"s105944.txt"	1885	0
"s105945.txt"	"s105945.txt"	3333	0
"s105946.txt"	"s105946.txt"	2516	0
"s105947.txt"	"s105947.txt"	2942	0
"s105948.txt"	"s105948.txt"	3307	8
"s105949.txt"	"s105949.txt"	2516	0
"s105950.txt"	"s105950.txt"	1712	0
"s105951.txt"	"s105951.txt"	3333	0
"s105952.txt"	"s105952.txt"	2516	461
"s105953.txt"	"s105953.txt"	2880	15
"s105954.txt"	"s105954.txt"	2405	0
"s105955.txt"	"s105955.txt"	3235	0
"s105956.txt"	"s105956.txt"	3002	0
"s105957.txt"	"s105957.txt"	3434	0
"s105958.txt"	"s105958.txt"	2552	0
"s105959.txt"	"s105959.txt"	1712	0
"s105960.txt"	"s105960.txt"	2918	0
"s105961.txt"	"s105961.txt"	2453	0
"s105962.txt"	"s105962.txt"	2286	0
"s105963.txt"	"s105963.txt"	1712	0
"s105964.txt"	"s105964.txt"	3147	0
"s105965.txt"	"s105965.txt"	2286	0
"s105966.txt"	"s105966.txt"	2552	33
"s105967.txt"	"s105967.txt"	3563	0
"s105969.txt"	"s105969.txt"	2286	0
"s105970.txt"	"s105970.txt"	3524	0
"s105971.txt"	"s105971.txt"	2286	0
"s105972.txt"	"s105972.txt"	3524	0
"s105973.txt"	"s105973.txt"	2552	0
"s105975.txt"	"s105975.txt"	2286	0
"s105976.txt"	"s105976.txt"	3026	0
"s105977.txt"	"s105977.txt"	3433	0
"s105978.txt"	"s105978.txt"	6446	0
"s105979.txt"	"s105979.txt"	3333	0
"s105980.txt"	"s105980.txt"	3147	0
"s105981.txt"	"s105981.txt"	3307	0
"s105983.txt"	"s105983.txt"	2450	243
"s105984.txt"	"s105984.txt"	2453	0
"s105985.txt"	"s105985.txt"	2286	0
"s105987.txt"	"s105987.txt"	3524	0
"s105988.txt"	"s105988.txt"	3378	0
"s105989.txt"	"s105989.txt"	2453	81
"s105990.txt"	"s105990.txt"	3333	0
"s105991.txt"	"s105991.txt"	3041	114
"s105992.txt"	"s105992.txt"	1885	0
"s105993.txt"	"s105993.txt"	2552	15
"s105994.txt"	"s105994.txt"	2381	0
"s105995.txt"	"s105995.txt"	1712	0
"s105996.txt"	"s105996.txt"	2943	0
"s105997.txt"	"s105997.txt"	1712	0
"s105998.txt"	"s105998.txt"	2577	0
"s105999.txt"	"s105999.txt"	2943	0
"s106000.txt"	"s106000.txt"	2860	0
"s106001.txt"	"s106001.txt"	3098	420
"s106002.txt"	"s106002.txt"	2179	0
"s106003.txt"	"s106003.txt"	1885	0
"s106004.txt"	"s106004.txt"	2875	0
"s106005.txt"	"s106005.txt"	2884	0
"s106006.txt"	"s106006.txt"	3218	0
"s106007.txt"	"s106007.txt"	3559	0
"s106008.txt"	"s106008.txt"	2527	0
"s106009.txt"	"s106009.txt"	1885	0
"s106012.txt"	"s106012.txt"	2623	0
"s106013.txt"	"s106013.txt"	1712	0
"s106014.txt"	"s106014.txt"	3152	0
"s106015.txt"	"s106015.txt"	1712	0
"s106016.txt"	"s106016.txt"	1885	0
"s106017.txt"	"s106017.txt"	2880	0
"s106018.txt"	"s106018.txt"	2026	0
"s106020.txt"	"s106020.txt"	1110	56
"s106021.txt"	"s106021.txt"	3152	35
"s106022.txt"	"s106022.txt"	3390	0
"s106023.txt"	"s106023.txt"	2240	0
"s106024.txt"	"s106024.txt"	3235	0
"s106025.txt"	"s106025.txt"	2622	0
"s106026.txt"	"s106026.txt"	6443	0
"s106027.txt"	"s106027.txt"	3041	0
"s106028.txt"	"s106028.txt"	2880	0
"s106029.txt"	"s106029.txt"	2179	0
"s106030.txt"	"s106030.txt"	2405	0
"s106031.txt"	"s106031.txt"	1755	0
"s106032.txt"	"s106032.txt"	1712	0
"s106033.txt"	"s106033.txt"	1885	0
"s106034.txt"	"s106034.txt"	1712	0
"s106035.txt"	"s106035.txt"	2399	0
"s106036.txt"	"s106036.txt"	1885	0
"s106037.txt"	"s106037.txt"	2880	0
"s106038.txt"	"s106038.txt"	2923	0
"s106039.txt"	"s106039.txt"	1885	0
"s106040.txt"	"s106040.txt"	2399	0
"s106041.txt"	"s106041.txt"	3297	176
"s106042.txt"	"s106042.txt"	3048	320
"s106043.txt"	"s106043.txt"	3297	0
"s106044.txt"	"s106044.txt"	1712	0
"s106045.txt"	"s106045.txt"	1824	0
"s106046.txt"	"s106046.txt"	3378	0
"s106048.txt"	"s106048.txt"	3297	0
"s106049.txt"	"s106049.txt"	3048	0
"s106050.txt"	"s106050.txt"	3297	0
"s106051.txt"	"s106051.txt"	3378	46
"s106052.txt"	"s106052.txt"	2493	2136
"s106053.txt"	"s106053.txt"	2527	489
"s106054.txt"	"s106054.txt"	2699	179
"s106055.txt"	"s106055.txt"	2179	0
"s106056.txt"	"s106056.txt"	2499	0
"s106057.txt"	"s106057.txt"	3491	625
"s106058.txt"	"s106058.txt"	3283	0
"s106059.txt"	"s106059.txt"	2179	0
"s106060.txt"	"s106060.txt"	3283	0
"s106061.txt"	"s106061.txt"	3282	0
"s106062.txt"	"s106062.txt"	3333	90
"s106063.txt"	"s106063.txt"	1885	0
"s106064.txt"	"s106064.txt"	3098	0
"s106065.txt"	"s106065.txt"	2668	0
"s106066.txt"	"s106066.txt"	3559	571
"s106067.txt"	"s106067.txt"	3378	0
"s106068.txt"	"s106068.txt"	2179	147
"s106069.txt"	"s106069.txt"	3480	0
"s106070.txt"	"s106070.txt"	3370	0
"s106071.txt"	"s106071.txt"	2699	440
"s106072.txt"	"s106072.txt"	2674	0
"s106073.txt"	"s106073.txt"	2923	0
"s106074.txt"	"s106074.txt"	1885	0
"s106075.txt"	"s106075.txt"	2399	0
"s106076.txt"	"s106076.txt"	3273	0
"s106077.txt"	"s106077.txt"	3550	0
"s106078.txt"	"s106078.txt"	2493	0
"s106079.txt"	"s106079.txt"	3481	0
"s106080.txt"	"s106080.txt"	2656	0
"s106081.txt"	"s106081.txt"	2789	0
"s106082.txt"	"s106082.txt"	3559	0
"s106083.txt"	"s106083.txt"	1885	0
"s106084.txt"	"s106084.txt"	2610	0
"s106085.txt"	"s106085.txt"	3273	0
"s106086.txt"	"s106086.txt"	3098	0
"s106087.txt"	"s106087.txt"	2399	0
"s106088.txt"	"s106088.txt"	3378	0
"s106089.txt"	"s106089.txt"	1885	711
"s106090.txt"	"s106090.txt"	3218	0
"s106091.txt"	"s106091.txt"	1885	254
"s106092.txt"	"s106092.txt"	3218	0
"s106093.txt"	"s106093.txt"	3307	0
"s106094.txt"	"s106094.txt"	1584	0
"s106095.txt"	"s106095.txt"	1110	0
"s106096.txt"	"s106096.txt"	1584	0
"s106097.txt"	"s106097.txt"	2286	88
"s106098.txt"	"s106098.txt"	1824	637
"s106099.txt"	"s106099.txt"	2356	653
"s106102.txt"	"s106102.txt"	2356	10
"s106104.txt"	"s106104.txt"	3001	0
"s106105.txt"	"s106105.txt"	2286	526
"s106106.txt"	"s106106.txt"	1664	436
"s106107.txt"	"s106107.txt"	2880	0
"s106108.txt"	"s106108.txt"	3546	0
"s106109.txt"	"s106109.txt"	2453	191
"s106110.txt"	"s106110.txt"	2286	0
"s106111.txt"	"s106111.txt"	2781	503
"s106112.txt"	"s106112.txt"	2286	762
"s106113.txt"	"s106113.txt"	1755	0
"s106114.txt"	"s106114.txt"	2288	232
"s106115.txt"	"s106115.txt"	2615	0
"s106116.txt"	"s106116.txt"	3294	0
"s106117.txt"	"s106117.txt"	3373	0
"s106118.txt"	"s106118.txt"	3415	0
"s106119.txt"	"s106119.txt"	3559	0
"s106120.txt"	"s106120.txt"	3048	0
"s106121.txt"	"s106121.txt"	3333	0
"s106122.txt"	"s106122.txt"	2454	0
"s106123.txt"	"s106123.txt"	1712	0
"s106124.txt"	"s106124.txt"	2368	0
"s106125.txt"	"s106125.txt"	3434	178
"s106126.txt"	"s106126.txt"	2493	0
"s106127.txt"	"s106127.txt"	2453	0
"s106128.txt"	"s106128.txt"	1712	81
"s106129.txt"	"s106129.txt"	2622	2050
"s106130.txt"	"s106130.txt"	1885	144
"s106131.txt"	"s106131.txt"	1712	0
"s106132.txt"	"s106132.txt"	1885	1544
"s106133.txt"	"s106133.txt"	3277	0
"s106134.txt"	"s106134.txt"	3523	0
"s106135.txt"	"s106135.txt"	2493	0
"s106136.txt"	"s106136.txt"	1885	0
"s106137.txt"	"s106137.txt"	1885	0
"s106138.txt"	"s106138.txt"	1664	0
"s106139.txt"	"s106139.txt"	3118	0
"s106140.txt"	"s106140.txt"	1885	441
"s106141.txt"	"s106141.txt"	1712	590
"s106142.txt"	"s106142.txt"	3218	0
"s106143.txt"	"s106143.txt"	2863	0
"s106145.txt"	"s106145.txt"	2880	0
"s106146.txt"	"s106146.txt"	1664	0
"s106147.txt"	"s106147.txt"	1885	0
"s106148.txt"	"s106148.txt"	1664	614
"s106149.txt"	"s106149.txt"	3175	0
"s106150.txt"	"s106150.txt"	1885	0
"s106151.txt"	"s106151.txt"	3333	0
"s106152.txt"	"s106152.txt"	1664	0
"s106153.txt"	"s106153.txt"	2552	0
"s106154.txt"	"s106154.txt"	2862	0
"s106155.txt"	"s106155.txt"	3118	0
"s106156.txt"	"s106156.txt"	3147	844
"s106157.txt"	"s106157.txt"	950	0
"s106158.txt"	"s106158.txt"	2703	0
"s106159.txt"	"s106159.txt"	1712	739
"s106160.txt"	"s106160.txt"	1885	0
"s106162.txt"	"s106162.txt"	1712	0
"s106163.txt"	"s106163.txt"	2286	659
"s106164.txt"	"s106164.txt"	3098	0
"s106165.txt"	"s106165.txt"	2381	0
"s106166.txt"	"s106166.txt"	3098	0
"s106167.txt"	"s106167.txt"	2381	0
"s106168.txt"	"s106168.txt"	1417	16
"s106169.txt"	"s106169.txt"	2381	0
"s106170.txt"	"s106170.txt"	3291	0
"s106171.txt"	"s106171.txt"	2399	0
"s106172.txt"	"s106172.txt"	2381	313
"s106173.txt"	"s106173.txt"	3333	0
"s106174.txt"	"s106174.txt"	2381	0
"s106175.txt"	"s106175.txt"	2399	0
"s106176.txt"	"s106176.txt"	3333	0
"s106177.txt"	"s106177.txt"	2286	0
"s106178.txt"	"s106178.txt"	3333	0
"s106179.txt"	"s106179.txt"	2286	0
"s106180.txt"	"s106180.txt"	3122	0
"s106181.txt"	"s106181.txt"	2923	0
"s106182.txt"	"s106182.txt"	2286	0
"s106183.txt"	"s106183.txt"	3333	0
"s106184.txt"	"s106184.txt"	1417	0
"s106185.txt"	"s106185.txt"	1885	939
"s106186.txt"	"s106186.txt"	3523	45
"s106187.txt"	"s106187.txt"	2286	244
"s106188.txt"	"s106188.txt"	2290	0
"s106189.txt"	"s106189.txt"	3333	0
"s106190.txt"	"s106190.txt"	2453	0
"s106191.txt"	"s106191.txt"	3378	0
"s106193.txt"	"s106193.txt"	3007	0
"s106194.txt"	"s106194.txt"	3378	0
"s106195.txt"	"s106195.txt"	3481	0
