effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	243	10.0	1400000.0	0	759.0	2013-09-12	1.0	4.1894207	9.345914	1.6949153	1.2903225	1.0	2.0	0.0	0.0
0.0	257	10.0	1100000.0	0	684.0	2013-09-12	0.0	4.1894207	0.64786583	1.6949153	1.2903225	7.0	2.0	0.0	1.0
0.0	84	10.0	1100000.0	0	925.0	2013-09-12	1.0	4.1894207	0.64786583	1.6949153	1.2903225	4.0	2.0	0.0	1.0
0.0	138	10.0	1200000.0	0	997.0	2013-09-12	0.0	4.1894207	1.7381858	1.6949153	1.2903225	4.0	2.0	0.0	1.0
0.0	234	10.0	1100000.0	0	662.0	2013-09-12	1.0	4.1894207	0.64786583	1.6949153	1.2903225	4.0	2.0	0.0	1.0
0.0	286	10.0	1300000.0	0	615.0	2013-09-13	0.0	4.312148	0.0	3.6363635	1.6949153	6.0	1.0	2.0	0.0
0.0	100	10.0	1600000.0	0	634.0	2013-09-13	1.0	4.312148	2.9612756	3.6363635	1.6949153	4.0	1.0	2.0	0.0
0.0	128	10.0	1300000.0	0	571.0	2013-09-17	0.0	4.640151	0.0	2.6086955	10.769231	5.0	0.0	1.0	0.0
0.0	168	10.0	1100000.0	0	950.0	2013-09-18	0.0	3.981079	0.64786583	0.86206895	2.6086955	4.0	0.0	0.0	1.0
0.0	249	10.0	1400000.0	0	1042.0	2013-09-19	1.0	3.7824738	9.345914	2.4	0.86206895	6.0	3.0	0.0	0.0
0.0	297	10.0	1100000.0	1	768.0	2013-09-19	0.0	3.7824738	0.64786583	2.4	0.86206895	7.0	3.0	0.0	1.0
0.0	122	10.0	1300000.0	0	739.0	2013-09-19	1.0	3.7824738	0.0	2.4	0.86206895	4.0	3.0	0.0	0.0
1.0	336	10.0	1200000.0	0	824.0	2013-09-19	1.0	3.7824738	1.7381858	2.4	0.86206895	4.0	3.0	0.0	1.0
1.0	297	10.0	1100000.0	1	768.0	2013-09-19	0.0	3.7824738	0.64786583	2.4	0.86206895	3.0	3.0	0.0	1.0
0.0	215	10.0	1400000.0	0	630.0	2013-09-24	0.0	3.5553508	9.345914	1.1235955	1.7857144	6.0	1.0	3.0	0.0
0.0	315	10.0	1600000.0	0	532.0	2013-09-24	0.0	3.5553508	2.9612756	1.1235955	1.7857144	7.0	1.0	3.0	0.0
0.0	243	10.0	1400000.0	0	603.0	2013-09-24	1.0	3.5553508	9.345914	1.1235955	1.7857144	4.0	1.0	3.0	0.0
0.0	113	10.0	1400000.0	0	946.0	2013-09-25	1.0	3.8505964	9.345914	3.4782608	1.1235955	6.0	2.0	1.0	0.0
0.0	242	10.0	1100000.0	0	847.0	2013-09-25	0.0	3.8505964	0.64786583	3.4782608	1.1235955	7.0	2.0	1.0	1.0
0.0	192	10.0	1300000.0	0	736.0	2013-09-25	1.0	3.8505964	0.0	3.4782608	1.1235955	7.0	2.0	1.0	0.0
0.0	192	10.0	1300000.0	0	736.0	2013-09-25	1.0	3.8505964	0.0	3.4782608	1.1235955	7.0	2.0	1.0	0.0
0.0	261	10.0	1400000.0	0	845.0	2013-09-26	0.0	4.1651244	9.345914	0.78740156	3.4782608	6.0	0.0	2.0	0.0
0.0	165	10.0	1400000.0	0	915.0	2013-09-26	1.0	4.1651244	9.345914	0.78740156	3.4782608	4.0	0.0	2.0	0.0
0.0	541	10.0	1400000.0	0	683.0	2013-09-27	0.0	4.174579	9.345914	5.426357	0.78740156	1.0	3.0	0.0	0.0
0.0	82	10.0	1600000.0	0	658.0	2013-09-27	0.0	4.174579	2.9612756	5.426357	0.78740156	4.0	3.0	0.0	0.0
0.0	153	10.0	1100000.0	0	831.0	2013-09-27	0.0	4.174579	0.64786583	5.426357	0.78740156	4.0	3.0	0.0	1.0
0.0	348	10.0	1400000.0	0	647.0	2013-09-27	0.0	4.174579	9.345914	5.426357	0.78740156	5.0	3.0	0.0	0.0
0.0	155	10.0	1300000.0	0	784.0	2013-09-27	0.0	4.174579	0.0	5.426357	0.78740156	6.0	3.0	0.0	0.0
0.0	158	11.0	1300000.0	0	740.0	2013-08-20	0.0	2.4456952	5.015674	14.285715	7.5000005	7.0	0.0	3.0	0.0
1.0	196	11.0	1300000.0	0	661.0	2013-08-21	0.0	2.8002079	5.015674	9.615385	14.285715	5.0	0.0	0.0	0.0
1.0	193	11.0	1300000.0	0	667.0	2013-08-21	0.0	2.8002079	5.015674	9.615385	14.285715	5.0	0.0	0.0	0.0
0.0	223	11.0	1100000.0	0	772.0	2013-08-22	0.0	3.0942569	2.972561	8.7378645	9.615385	7.0	1.0	0.0	1.0
0.0	274	11.0	1200000.0	0	677.0	2013-08-22	1.0	3.0942569	3.3134167	8.7378645	9.615385	7.0	1.0	0.0	1.0
1.0	171	11.0	1300000.0	0	817.0	2013-08-23	0.0	3.0450418	5.015674	14.45783	8.7378645	5.0	0.0	1.0	0.0
0.0	347	11.0	1300000.0	0	755.0	2013-08-23	0.0	3.0450418	5.015674	14.45783	8.7378645	4.0	0.0	1.0	0.0
0.0	185	11.0	1300000.0	0	685.0	2013-08-25	0.0	3.0450418	5.015674	9.615385	5.050505	7.0	0.0	0.0	0.0
0.0	286	11.0	1300000.0	0	911.0	2013-08-26	0.0	2.3044684	5.015674	8.0	9.615385	4.0	1.0	0.0	0.0
0.0	86	11.0	1300000.0	0	751.0	2013-08-26	0.0	2.3044684	5.015674	8.0	9.615385	7.0	1.0	0.0	0.0
0.0	214	11.0	1200000.0	0	795.0	2013-08-26	0.0	2.3044684	3.3134167	8.0	9.615385	4.0	1.0	0.0	1.0
0.0	142	11.0	1200000.0	0	879.0	2013-08-26	0.0	2.3044684	3.3134167	8.0	9.615385	2.0	1.0	0.0	1.0
0.0	225	11.0	1200000.0	0	786.0	2013-08-26	0.0	2.3044684	3.3134167	8.0	9.615385	4.0	1.0	0.0	1.0
0.0	341	11.0	1300000.0	0	726.0	2013-08-27	0.0	2.0504436	5.015674	13.829787	8.0	4.0	1.0	1.0	0.0
0.0	167	11.0	1100000.0	0	669.0	2013-08-27	1.0	2.0504436	2.972561	13.829787	8.0	7.0	1.0	1.0	1.0
0.0	88	11.0	1200000.0	0	903.0	2013-08-28	0.0	1.4657798	3.3134167	9.375	13.829787	4.0	1.0	1.0	1.0
0.0	184	11.0	1300000.0	0	720.0	2013-08-28	1.0	1.4657798	5.015674	9.375	13.829787	4.0	1.0	1.0	0.0
0.0	487	11.0	1300000.0	0	894.0	2013-08-29	0.0	1.3933684	5.015674	9.243698	9.375	4.0	0.0	1.0	0.0
0.0	172	11.0	1300000.0	0	673.0	2013-08-29	0.0	1.3933684	5.015674	9.243698	9.375	4.0	0.0	1.0	0.0
0.0	274	11.0	1300000.0	0	631.0	2013-08-29	0.0	1.3933684	5.015674	9.243698	9.375	7.0	0.0	1.0	0.0
1.0	224	11.0	1300000.0	0	548.0	2013-08-29	0.0	1.3933684	5.015674	9.243698	9.375	7.0	0.0	1.0	0.0
0.0	125	11.0	1200000.0	0	671.0	2013-09-02	0.0	1.4617608	3.3134167	7.1428576	2.7027028	4.0	1.0	0.0	1.0
0.0	228	11.0	1300000.0	0	717.0	2013-09-02	0.0	1.4617608	5.015674	7.1428576	2.7027028	4.0	1.0	0.0	0.0
0.0	249	11.0	1100000.0	0	820.0	2013-09-03	1.0	1.2994713	2.972561	10.576923	7.1428576	7.0	0.0	1.0	1.0
0.0	237	11.0	1100000.0	0	938.0	2013-09-05	0.0	1.0383022	2.972561	8.421053	6.3063064	7.0	4.0	0.0	1.0
0.0	34	11.0	1600000.0	0	1035.0	2013-09-05	0.0	1.0383022	4.5558085	8.421053	6.3063064	7.0	4.0	0.0	0.0
0.0	110	11.0	1100000.0	0	851.0	2013-09-05	0.0	1.0383022	2.972561	8.421053	6.3063064	7.0	4.0	0.0	1.0
1.0	112	11.0	1600000.0	0	647.0	2013-09-05	0.0	1.0383022	4.5558085	8.421053	6.3063064	5.0	4.0	0.0	0.0
0.0	69	11.0	1500000.0	0	657.0	2013-09-05	0.0	1.0383022	0.0	8.421053	6.3063064	4.0	4.0	0.0	0.0
1.0	219	11.0	1600000.0	0	599.0	2013-09-05	0.0	1.0383022	4.5558085	8.421053	6.3063064	1.0	4.0	0.0	0.0
1.0	112	11.0	1600000.0	0	647.0	2013-09-05	0.0	1.0383022	4.5558085	8.421053	6.3063064	5.0	4.0	0.0	0.0
0.0	126	11.0	1600000.0	0	657.0	2013-09-05	0.0	1.0383022	4.5558085	8.421053	6.3063064	5.0	4.0	0.0	0.0
0.0	117	11.0	1400000.0	0	799.0	2013-09-05	0.0	1.0383022	5.8141017	8.421053	6.3063064	4.0	4.0	0.0	0.0
0.0	171	11.0	1100000.0	0	624.0	2013-09-05	1.0	1.0383022	2.972561	8.421053	6.3063064	7.0	4.0	0.0	1.0
1.0	72	11.0	1300000.0	0	731.0	2013-09-05	0.0	1.0383022	5.015674	8.421053	6.3063064	2.0	4.0	0.0	0.0
0.0	150	11.0	1100000.0	0	580.0	2013-09-05	0.0	1.0383022	2.972561	8.421053	6.3063064	4.0	4.0	0.0	1.0
0.0	152	11.0	1500000.0	0	648.0	2013-09-05	0.0	1.0383022	0.0	8.421053	6.3063064	1.0	4.0	0.0	0.0
0.0	148	11.0	1400000.0	0	656.0	2013-09-06	0.0	0.81074184	5.8141017	23.308271	8.421053	4.0	0.0	4.0	0.0
0.0	148	11.0	1600000.0	0	702.0	2013-09-09	1.0	0.5238646	4.5558085	4.6153846	7.1428576	4.0	1.0	0.0	0.0
0.0	210	11.0	1300000.0	0	804.0	2013-09-09	0.0	0.5238646	5.015674	4.6153846	7.1428576	4.0	1.0	0.0	0.0
0.0	158	11.0	1100000.0	0	862.0	2013-09-10	1.0	0.63758075	2.972561	6.8965516	4.6153846	7.0	1.0	1.0	1.0
0.0	110	11.0	1100000.0	0	673.0	2013-09-10	0.0	0.63758075	2.972561	6.8965516	4.6153846	7.0	1.0	1.0	1.0
0.0	268	11.0	1100000.0	0	794.0	2013-09-10	1.0	0.63758075	2.972561	6.8965516	4.6153846	4.0	1.0	1.0	1.0
0.0	164	11.0	1300000.0	0	606.0	2013-09-10	1.0	0.63758075	5.015674	6.8965516	4.6153846	7.0	1.0	1.0	0.0
0.0	139	11.0	1300000.0	0	949.0	2013-09-11	0.0	1.175114	5.015674	4.516129	6.8965516	7.0	0.0	1.0	0.0
0.0	74	11.0	1300000.0	0	610.0	2013-09-13	0.0	1.4446653	5.015674	3.6363635	10.169491	7.0	0.0	0.0	0.0
0.0	193	11.0	1100000.0	0	917.0	2013-09-16	1.0	1.8424094	2.972561	1.5384616	1.3333334	7.0	0.0	0.0	1.0
0.0	62	11.0	1300000.0	0	782.0	2013-09-17	0.0	1.7625258	5.015674	5.217391	1.5384616	7.0	1.0	0.0	0.0
0.0	100	11.0	1200000.0	0	924.0	2013-09-17	1.0	1.7625258	3.3134167	5.217391	1.5384616	4.0	1.0	0.0	1.0
0.0	333	11.0	1200000.0	0	758.0	2013-09-17	0.0	1.7625258	3.3134167	5.217391	1.5384616	1.0	1.0	0.0	1.0
0.0	257	11.0	1200000.0	0	654.0	2013-09-17	1.0	1.7625258	3.3134167	5.217391	1.5384616	7.0	1.0	0.0	1.0
0.0	192	11.0	1300000.0	0	821.0	2013-09-17	1.0	1.7625258	5.015674	5.217391	1.5384616	7.0	1.0	0.0	0.0
0.0	77	11.0	1300000.0	0	1102.0	2013-09-18	1.0	1.6561186	5.015674	1.7241379	5.217391	4.0	1.0	1.0	0.0
0.0	205	11.0	1100000.0	0	701.0	2013-09-18	1.0	1.6561186	2.972561	1.7241379	5.217391	4.0	1.0	1.0	1.0
0.0	66	11.0	1300000.0	0	1045.0	2013-09-18	1.0	1.6561186	5.015674	1.7241379	5.217391	1.0	1.0	1.0	0.0
0.0	337	11.0	1100000.0	0	888.0	2013-09-19	0.0	2.1468284	2.972561	13.6	1.7241379	4.0	0.0	1.0	1.0
0.0	271	11.0	1300000.0	0	556.0	2013-09-20	1.0	1.849093	5.015674	5.263158	13.6	4.0	1.0	0.0	0.0
0.0	271	11.0	1300000.0	0	556.0	2013-09-20	1.0	1.849093	5.015674	5.263158	13.6	1.0	1.0	0.0	0.0
1.0	366	11.0	1300000.0	1	738.0	2013-09-20	1.0	1.849093	5.015674	5.263158	13.6	7.0	1.0	0.0	0.0
0.0	232	11.0	1100000.0	0	890.0	2013-09-20	1.0	1.849093	2.972561	5.263158	13.6	7.0	1.0	0.0	1.0
0.0	118	11.0	1300000.0	0	759.0	2013-09-20	1.0	1.849093	5.015674	5.263158	13.6	4.0	1.0	0.0	0.0
0.0	396	11.0	1300000.0	0	876.0	2013-09-22	1.0	1.849093	5.015674	4.0	2.3255813	7.0	0.0	1.0	0.0
0.0	299	11.0	1100000.0	0	798.0	2013-09-23	1.0	1.7756302	2.972561	1.7857144	4.0	7.0	2.0	0.0	1.0
0.0	156	11.0	1600000.0	1	714.0	2013-09-23	0.0	1.7756302	4.5558085	1.7857144	4.0	4.0	2.0	0.0	0.0
0.0	169	11.0	1300000.0	0	651.0	2013-09-23	1.0	1.7756302	5.015674	1.7857144	4.0	7.0	2.0	0.0	0.0
0.0	221	11.0	1200000.0	0	767.0	2013-09-24	1.0	1.6210517	3.3134167	11.235955	1.7857144	7.0	1.0	2.0	1.0
0.0	286	11.0	1100000.0	0	656.0	2013-09-24	1.0	1.6210517	2.972561	11.235955	1.7857144	7.0	1.0	2.0	1.0
0.0	168	11.0	1100000.0	0	774.0	2013-09-25	0.0	1.5565959	2.972561	4.347826	11.235955	7.0	0.0	1.0	1.0
0.0	260	11.0	1100000.0	0	919.0	2013-09-28	0.0	1.2293307	2.972561	1.1235955	3.1007752	1.0	0.0	0.0	1.0
0.0	208	12.0	1400000.0	0	757.0	2013-08-19	0.0	1.2519468	9.72842	2.5		6.0	0.0		0.0
0.0	237	12.0	1200000.0	0	742.0	2013-08-20	1.0	1.0349022	6.4910374	4.7619047	2.5	7.0	1.0	0.0	1.0
0.0	366	12.0	1200000.0	0	750.0	2013-08-20	0.0	1.0349022	6.4910374	4.7619047	2.5	4.0	1.0	0.0	1.0
0.0	203	12.0	1100000.0	0	668.0	2013-08-20	0.0	1.0349022	8.917683	4.7619047	2.5	7.0	1.0	0.0	1.0
0.0	123	12.0	1100000.0	0	540.0	2013-08-21	0.0	1.0606737	8.917683	7.692308	4.7619047	6.0	2.0	1.0	1.0
0.0	211	12.0	1300000.0	0	638.0	2013-08-21	0.0	1.0606737	10.658307	7.692308	4.7619047	7.0	2.0	1.0	0.0
0.0	175	12.0	1200000.0	0	1078.0	2013-08-21	0.0	1.0606737	6.4910374	7.692308	4.7619047	2.0	2.0	1.0	1.0
1.0	217	12.0	1300000.0	0	1129.0	2013-08-21	1.0	1.0606737	10.658307	7.692308	4.7619047	2.0	2.0	1.0	0.0
1.0	169	12.0	1200000.0	0	851.0	2013-08-21	0.0	1.0606737	6.4910374	7.692308	4.7619047	4.0	2.0	1.0	1.0
0.0	172	12.0	1100000.0	0	985.0	2013-08-21	1.0	1.0606737	8.917683	7.692308	4.7619047	2.0	2.0	1.0	1.0
0.0	159	12.0	1100000.0	0	884.0	2013-08-22	1.0	0.79328316	8.917683	7.76699	7.692308	6.0	3.0	2.0	1.0
0.0	107	12.0	1100000.0	0	800.0	2013-08-22	0.0	0.79328316	8.917683	7.76699	7.692308	7.0	3.0	2.0	1.0
1.0	249	12.0	1500000.0	0	633.0	2013-08-22	0.0	0.79328316	6.424581	7.76699	7.692308	1.0	3.0	2.0	0.0
0.0	112	12.0	1300000.0	0	874.0	2013-08-22	0.0	0.79328316	10.658307	7.76699	7.692308	7.0	3.0	2.0	0.0
0.0	369	12.0	1300000.0	1	697.0	2013-08-22	0.0	0.79328316	10.658307	7.76699	7.692308	4.0	3.0	2.0	0.0
0.0	251	12.0	1300000.0	0	595.0	2013-08-22	1.0	0.79328316	10.658307	7.76699	7.692308	2.0	3.0	2.0	0.0
0.0	157	12.0	1100000.0	0	890.0	2013-08-22	1.0	0.79328316	8.917683	7.76699	7.692308	7.0	3.0	2.0	1.0
0.0	157	12.0	1400000.0	0	890.0	2013-08-22	1.0	0.79328316	9.72842	7.76699	7.692308	7.0	3.0	2.0	0.0
0.0	270	12.0	1100000.0	0	898.0	2013-08-22	1.0	0.79328316	8.917683	7.76699	7.692308	7.0	3.0	2.0	1.0
1.0	160	12.0	1500000.0	0	838.0	2013-08-22	0.0	0.79328316	6.424581	7.76699	7.692308	4.0	3.0	2.0	0.0
0.0	332	12.0	1300000.0	0	924.0	2013-08-22	1.0	0.79328316	10.658307	7.76699	7.692308	4.0	3.0	2.0	0.0
0.0	112	12.0	1300000.0	0	874.0	2013-08-22	0.0	0.79328316	10.658307	7.76699	7.692308	7.0	3.0	2.0	0.0
0.0	137	12.0	1400000.0	0	782.0	2013-08-23	0.0	0.79328316	9.72842	7.228915	7.76699	4.0	3.0	3.0	0.0
0.0	712	12.0	1200000.0	0	816.0	2013-08-23	0.0	0.79328316	6.4910374	7.228915	7.76699	6.0	3.0	3.0	1.0
0.0	166	12.0	1100000.0	0	790.0	2013-08-23	0.0	0.79328316	8.917683	7.228915	7.76699	4.0	3.0	3.0	1.0
0.0	195	12.0	1100000.0	0	794.0	2013-08-23	0.0	0.79328316	8.917683	7.228915	7.76699	7.0	3.0	3.0	1.0
0.0	227	12.0	1300000.0	0	602.0	2013-08-23	0.0	0.79328316	10.658307	7.228915	7.76699	6.0	3.0	3.0	0.0
0.0	402	12.0	1100000.0	0	735.0	2013-08-23	0.0	0.79328316	8.917683	7.228915	7.76699	4.0	3.0	3.0	1.0
0.0	163	12.0	1100000.0	1	842.0	2013-08-23	0.0	0.79328316	8.917683	7.228915	7.76699	7.0	3.0	3.0	1.0
0.0	210	12.0	1100000.0	0	814.0	2013-08-23	0.0	0.79328316	8.917683	7.228915	7.76699	4.0	3.0	3.0	1.0
0.0	402	12.0	1100000.0	0	735.0	2013-08-23	0.0	0.79328316	8.917683	7.228915	7.76699	7.0	3.0	3.0	1.0
0.0	238	12.0	1100000.0	0	703.0	2013-08-23	0.0	0.79328316	8.917683	7.228915	7.76699	7.0	3.0	3.0	1.0
0.0	257	12.0	1300000.0	0	590.0	2013-08-24	1.0	0.79328316	10.658307	2.020202	7.228915	6.0	0.0	3.0	0.0
1.0	156	12.0	1100000.0	0	628.0	2013-08-25	1.0	0.79328316	8.917683	1.923077	2.020202	3.0	0.0	0.0	1.0
1.0	239	12.0	1100000.0	0	668.0	2013-08-25	0.0	0.79328316	8.917683	1.923077	2.020202	3.0	0.0	0.0	1.0
0.0	195	12.0	1400000.0	0	789.0	2013-08-26	0.0	0.4978236	9.72842	10.0	1.923077	6.0	1.0	0.0	0.0
0.0	329	12.0	1100000.0	0	767.0	2013-08-26	0.0	0.4978236	8.917683	10.0	1.923077	5.0	1.0	0.0	1.0
0.0	243	12.0	1100000.0	0	830.0	2013-08-26	0.0	0.4978236	8.917683	10.0	1.923077	7.0	1.0	0.0	1.0
0.0	329	12.0	1100000.0	0	767.0	2013-08-26	0.0	0.4978236	8.917683	10.0	1.923077	3.0	1.0	0.0	1.0
0.0	120	12.0	1100000.0	0	717.0	2013-08-26	0.0	0.4978236	8.917683	10.0	1.923077	7.0	1.0	0.0	1.0
0.0	261	12.0	1300000.0	0	729.0	2013-08-27	1.0	0.4978236	10.658307	11.702127	10.0	4.0	0.0	1.0	0.0
1.0	161	12.0	1300000.0	0	845.0	2013-08-27	0.0	0.4978236	10.658307	11.702127	10.0	5.0	0.0	1.0	0.0
0.0	182	12.0	1300000.0	0	675.0	2013-08-27	0.0	0.4978236	10.658307	11.702127	10.0	5.0	0.0	1.0	0.0
0.0	236	12.0	1100000.0	0	757.0	2013-08-28	0.0	0.8637404	8.917683	6.25	11.702127	6.0	2.0	0.0	1.0
1.0	201	12.0	1200000.0	0	680.0	2013-08-28	1.0	0.8637404	6.4910374	6.25	11.702127	4.0	2.0	0.0	1.0
0.0	152	12.0	1300000.0	0	828.0	2013-08-28	0.0	0.8637404	10.658307	6.25	11.702127	4.0	2.0	0.0	0.0
0.0	178	12.0	1100000.0	0	575.0	2013-08-29	1.0	0.96811205	8.917683	5.042017	6.25	4.0	2.0	2.0	1.0
0.0	203	12.0	1300000.0	0	811.0	2013-08-29	1.0	0.96811205	10.658307	5.042017	6.25	4.0	2.0	2.0	0.0
0.0	248	12.0	1300000.0	0	827.0	2013-08-29	1.0	0.96811205	10.658307	5.042017	6.25	7.0	2.0	2.0	0.0
0.0	356	12.0	1100000.0	0	647.0	2013-08-29	0.0	0.96811205	8.917683	5.042017	6.25	7.0	2.0	2.0	1.0
0.0	352	12.0	1200000.0	0	670.0	2013-08-29	1.0	0.96811205	6.4910374	5.042017	6.25	7.0	2.0	2.0	1.0
0.0	371	12.0	1300000.0	0	681.0	2013-08-30	1.0	1.167561	10.658307	1.754386	5.042017	2.0	0.0	2.0	0.0
0.0	306	12.0	1300000.0	0	725.0	2013-08-30	0.0	1.167561	10.658307	1.754386	5.042017	5.0	0.0	2.0	0.0
0.0	271	12.0	1300000.0	0	745.0	2013-08-30	0.0	1.167561	10.658307	1.754386	5.042017	7.0	0.0	2.0	0.0
1.0	553	12.0	1300000.0	0	1169.0	2013-08-31	0.0	1.167561	10.658307	7.2916665	1.754386	1.0	0.0	0.0	0.0
0.0	309	12.0	1200000.0	0	681.0	2013-09-02	0.0	2.0462523	6.4910374	9.523809	5.4054055	7.0	2.0	0.0	1.0
0.0	130	12.0	1400000.0	0	793.0	2013-09-02	0.0	2.0462523	9.72842	9.523809	5.4054055	6.0	2.0	0.0	0.0
0.0	246	12.0	1100000.0	0	1003.0	2013-09-02	1.0	2.0462523	8.917683	9.523809	5.4054055	3.0	2.0	0.0	1.0
0.0	204	12.0	1300000.0	0	588.0	2013-09-03	1.0	2.8200512	10.658307	4.8076925	9.523809	4.0	1.0	2.0	0.0
1.0	161	12.0	1400000.0	0	691.0	2013-09-03	0.0	2.8200512	9.72842	4.8076925	9.523809	6.0	1.0	2.0	0.0
0.0	89	12.0	1400000.0	0	735.0	2013-09-04	1.0	2.6936824	9.72842	2.7027028	4.8076925	4.0	1.0	1.0	0.0
0.0	178	12.0	1100000.0	0	668.0	2013-09-04	1.0	2.6936824	8.917683	2.7027028	4.8076925	4.0	1.0	1.0	1.0
0.0	263	12.0	1100000.0	0	839.0	2013-09-05	1.0	2.5427368	8.917683	5.263158	2.7027028	7.0	2.0	1.0	1.0
0.0	315	12.0	1200000.0	0	563.0	2013-09-05	1.0	2.5427368	6.4910374	5.263158	2.7027028	7.0	2.0	1.0	1.0
1.0	184	12.0	1600000.0	0	691.0	2013-09-05	1.0	2.5427368	6.833713	5.263158	2.7027028	7.0	2.0	1.0	0.0
0.0	266	12.0	1300000.0	0	712.0	2013-09-06	0.0	3.1334004	10.658307	3.0075188	5.263158	7.0	0.0	2.0	0.0
0.0	185	12.0	1300000.0	0	635.0	2013-09-06	1.0	3.1334004	10.658307	3.0075188	5.263158	7.0	0.0	2.0	0.0
0.0	145	12.0	1500000.0	0	747.0	2013-09-07	0.0	3.1334004	6.424581	4.958678	3.0075188	4.0	0.0	0.0	0.0
0.0	105	12.0	1100000.0	0	743.0	2013-09-08	0.0	3.1334004	8.917683	2.3809524	4.958678	4.0	1.0	0.0	1.0
0.0	175	12.0	1300000.0	0	632.0	2013-09-08	1.0	3.1334004	10.658307	2.3809524	4.958678	7.0	1.0	0.0	0.0
0.0	222	12.0	1100000.0	0	1002.0	2013-09-09	0.0	2.5402794	8.917683	6.1538463	2.3809524	4.0	2.0	1.0	1.0
0.0	201	12.0	1300000.0	0	779.0	2013-09-09	0.0	2.5402794	10.658307	6.1538463	2.3809524	7.0	2.0	1.0	0.0
0.0	148	12.0	1400000.0	0	839.0	2013-09-09	0.0	2.5402794	9.72842	6.1538463	2.3809524	6.0	2.0	1.0	0.0
0.0	130	12.0	1500000.0	0	788.0	2013-09-10	0.0	2.4553144	6.424581	9.195402	6.1538463	4.0	1.0	2.0	0.0
0.0	144	12.0	1100000.0	0	859.0	2013-09-10	0.0	2.4553144	8.917683	9.195402	6.1538463	7.0	1.0	2.0	1.0
0.0	278	12.0	1300000.0	0	757.0	2013-09-11	1.0	2.2932458	10.658307	3.8709679	9.195402	7.0	1.0	1.0	0.0
0.0	313	12.0	1300000.0	0	615.0	2013-09-11	1.0	2.2932458	10.658307	3.8709679	9.195402	2.0	1.0	1.0	0.0
0.0	237	12.0	1100000.0	0	587.0	2013-09-11	1.0	2.2932458	8.917683	3.8709679	9.195402	7.0	1.0	1.0	1.0
0.0	278	12.0	1300000.0	0	757.0	2013-09-11	1.0	2.2932458	10.658307	3.8709679	9.195402	7.0	1.0	1.0	0.0
0.0	132	12.0	1100000.0	0	635.0	2013-09-11	1.0	2.2932458	8.917683	3.8709679	9.195402	7.0	1.0	1.0	1.0
0.0	148	12.0	1400000.0	0	730.0	2013-09-12	1.0	2.5177753	9.72842	4.2372885	3.8709679	6.0	2.0	1.0	0.0
1.0	326	12.0	1500000.0	0	824.0	2013-09-12	0.0	2.5177753	6.424581	4.2372885	3.8709679	1.0	2.0	1.0	0.0
0.0	352	12.0	1100000.0	0	590.0	2013-09-12	0.0	2.5177753	8.917683	4.2372885	3.8709679	7.0	2.0	1.0	1.0
0.0	533	12.0	1500000.0	1	827.0	2013-09-12	0.0	2.5177753	6.424581	4.2372885	3.8709679	4.0	2.0	1.0	0.0
0.0	289	12.0	1200000.0	0	768.0	2013-09-13	1.0	2.1594095	6.4910374	6.363636	4.2372885	4.0	2.0	2.0	1.0
0.0	292	12.0	1200000.0	1	757.0	2013-09-13	1.0	2.1594095	6.4910374	6.363636	4.2372885	4.0	2.0	2.0	1.0
0.0	312	12.0	1100000.0	0	771.0	2013-09-13	0.0	2.1594095	8.917683	6.363636	4.2372885	4.0	2.0	2.0	1.0
0.0	141	12.0	1300000.0	0	593.0	2013-09-13	1.0	2.1594095	10.658307	6.363636	4.2372885	4.0	2.0	2.0	0.0
0.0	157	12.0	1300000.0	0	838.0	2013-09-13	0.0	2.1594095	10.658307	6.363636	4.2372885	4.0	2.0	2.0	0.0
0.0	312	12.0	1100000.0	0	771.0	2013-09-13	0.0	2.1594095	8.917683	6.363636	4.2372885	7.0	2.0	2.0	1.0
0.0	175	12.0	1500000.0	0	688.0	2013-09-14	0.0	2.1594095	6.424581	4.255319	6.363636	4.0	0.0	2.0	0.0
0.0	266	12.0	1100000.0	0	890.0	2013-09-16	0.0	1.7960653	8.917683	13.846154	4.0	4.0	1.0	0.0	1.0
0.0	152	12.0	1400000.0	0	725.0	2013-09-16	0.0	1.7960653	9.72842	13.846154	4.0	6.0	1.0	0.0	0.0
0.0	269	12.0	1100000.0	0	1375.0	2013-09-17	0.0	1.9336283	8.917683	6.0869565	13.846154	2.0	2.0	1.0	1.0
0.0	424	12.0	1100000.0	0	836.0	2013-09-17	0.0	1.9336283	8.917683	6.0869565	13.846154	7.0	2.0	1.0	1.0
0.0	207	12.0	1400000.0	0	747.0	2013-09-17	1.0	1.9336283	9.72842	6.0869565	13.846154	4.0	2.0	1.0	0.0
0.0	134	12.0	1300000.0	0	612.0	2013-09-17	1.0	1.9336283	10.658307	6.0869565	13.846154	2.0	2.0	1.0	0.0
0.0	218	12.0	1100000.0	0	759.0	2013-09-18	1.0	1.6300293	8.917683	4.3103447	6.0869565	7.0	0.0	2.0	1.0
0.0	298	12.0	1200000.0	0	778.0	2013-09-19	1.0	1.3867671	6.4910374	3.2	4.3103447	2.0	3.0	0.0	1.0
