anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_0137"	0.7207	1.0	4.0	0.0	"5"	"4"	"3"	1.0	"1"	"6"	"3"	0.0	"5"	"4"	1.0	0.875069075569641	"pro_information"	0.0	1.32987708211511	"yes"
"study_1_anon_id_0138"	0.6632	0.0	1.0	1.0	"4"	"3"	"4"	0.0	"1"	"16"	"5"	1.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0139"	0.7365	0.0	1.0	1.0	"5"	"3"	"3"	0.0	"1"	"16"	"1"	1.0	"1"	"3"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0140"	0.4104	0.0	3.0	0.0	"6"	"3"	"4"	0.0	"2"	"16"	"1"	1.0	"2"	"4"	0.0	0.419513391155806	"con_information"	0.0	0.450969822211541	"no"
"study_1_anon_id_0141"	0.9194	1.0	3.0	0.0	"1"	"2"	"2"	0.0	"1"	"12"	"5"	0.0	"5"	"2"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0142"	1.109	0.0	3.0	1.0	"4"	"1"	"2"	0.0	"1"	"15"	"1"	1.0	"2"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0143"	0.6532	0.0	1.0	1.0	"7"	"3"	"4"	0.0	"1"	"9"	"3"	0.0	"1"	"7"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0144"	0.6423	1.0	4.0	1.0	"5"	"4"	"4"	1.0	"1"	"18"	"1"	0.0	"5"	"3"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0145"	0.8481	0.0	2.0	0.0	"5"	"3"	"4"	0.0	"2"	"19"	"1"	1.0	"2"	"7"	0.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0146"	0.92	1.0	4.0	0.0	"4"	"3"	"4"	0.0	"2"	"16"	"1"	0.0	"1"	"6"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	
"study_1_anon_id_0147"	0.5798	1.0	5.0	1.0	"6"	"3"	"2"	0.0	"2"	"12"	"1"	0.0	"2"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.110339362889309	"no"
"study_1_anon_id_0148"	2.435	1.0	5.0	0.0	"1"	"3"	"2"	1.0	"1"	"16"	"5"	1.0	"6"	"3"	1.0	-0.129436830398284	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0149"	0.7384	1.0	4.0	0.0	"7"	"1"	"2"	0.0	"1"	"4"	"2"	0.0	"6"	"4"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0150"	0.5461	0.0	3.0	0.0	"5"	"3"	"3"	1.0	"1"	"13"	"1"	1.0	"5"	"4"	0.0	0.875069075569641	"pro_information"	1.0	0.110339362889309	"yes"
"study_1_anon_id_0151"	0.6498	0.0	4.0	0.0	"4"	"4"	"4"	0.0	"1"	"17"	"1"	1.0	"1"	"6"	0.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_0152"	0.521	0.0	5.0	1.0	"6"	"2"	"3"	0.0	"1"	"13"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0153"	1.586	0.0	1.0	1.0	"4"	"2"	"1"	0.0	"1"	"11"	"3"	1.0	"4"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0154"	1.1651	0.0	2.0	1.0	"1"	"4"	"1"	0.0	"2"	"11"	"5"	0.0	"2"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	""
"study_1_anon_id_0155"		1.0	5.0	1.0	"4"	"3"	"4"	1.0	"1"	"13"	"3"	1.0	"7"	"5"	1.0	0.511813534608105				""
"study_1_anon_id_0156"	0.2345	1.0	2.0	0.0	"5"	"4"	"4"	1.0	"1"	"4"	"1"	0.0	"3"	"4"	1.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0157"	0.8868	1.0	5.0	1.0	"5"	"3"	"4"	1.0	"2"	"10"	"2"	0.0	"6"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0158"	0.6151	1.0	4.0	0.0	"4"	"2"	"2"	0.0	"2"	"10"	"1"	1.0	"1"	"4"	1.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"no_response"
"study_1_anon_id_0159"	1.6167	0.0	5.0	0.0	"2"	"3"	"2"	1.0	"2"	"7"	"5"	1.0	"5"	"4"	0.0	1.30323440392792	"pro_information"	0.0	1.32987708211511	"no"
"study_1_anon_id_0160"	1.1252	0.0	3.0	1.0	"5"	"4"	"2"	0.0	"2"	"4"	"1"	1.0	"6"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0161"	0.8194	1.0	3.0	0.0	"1"	"3"	"3"	0.0	"1"	"7"	"5"	0.0	"5"	"4"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0162"	1.0134	1.0	4.0	0.0	"5"	"3"	"2"	1.0	"1"	"11"	"1"	1.0	"6"	"4"	1.0	-0.00865193720247645	"pro_information"	1.0	0.0228971921865015	"yes"
"study_1_anon_id_0163"	0.7573	1.0	4.0	0.0	"6"	"3"	"2"	0.0	"2"	"9"	"2"	0.0	"5"	"4"	1.0	1.30323440392792	"pro_information"	1.0	-0.524351429221262	"yes"
"study_1_anon_id_0164"	0.7656	1.0	5.0	0.0	"2"	"1"	"4"	0.0	"2"	"15"	"1"	1.0	"5"	"3"	1.0	0.875069075569641	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0165"	0.6415	1.0	3.0	0.0	"4"	"1"	"4"	0.0	"2"	"15"	"1"	0.0	"7"	"2"	1.0	-0.920857699718102	"control"	1.0	-0.887743888396986	""
"study_1_anon_id_0166"	0.4204	1.0	3.0	0.0	"7"	"4"	"4"	0.0	"1"	"17"	"2"	0.0	"3"	"5"	1.0	-0.00865193720247645	"pro_information"	1.0	-1.40325868912483	"no"
"study_1_anon_id_0167"	0.774	1.0	3.0	0.0	"5"	"3"	"4"	0.0	"2"	"18"	"1"	0.0	"5"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0168"	0.6204	1.0	4.0	0.0	"4"	"1"	"2"	0.0	"1"	"12"	"5"	0.0	"6"	"4"	1.0	0.875069075569641	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0169"	0.6025	0.0	4.0	0.0	"6"	"3"	"4"	0.0	"1"	"17"	"1"	0.0	"2"	"6"	0.0	-0.129436830398284	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0170"	3.2929	1.0	5.0	1.0	"1"	"4"	"1"	1.0	"2"	"10"	"5"	1.0	"6"	"1"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0171"	0.9679	0.0	3.0	0.0	"2"	"3"	"2"	0.0	"1"	"13"	"1"	0.0	"1"	"6"	0.0	0.875069075569641	"pro_information"	1.0	0.110339362889309	"no_response"
"study_1_anon_id_0172"	0.8899	0.0	3.0	1.0	"6"	"3"	"2"	1.0	"1"	"7"	"2"	0.0	"3"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0173"	0.6016	1.0	3.0	0.0	"6"	"4"	"4"	0.0	"2"	"8"	"3"	1.0	"6"	"4"	1.0	0.419513391155806	"pro_information"	1.0	0.450969822211541	"no"
"study_1_anon_id_0174"	0.8206	1.0	2.0	0.0	"3"	"4"	"4"	0.0	"1"	"15"	"1"	1.0	"3"	"6"	1.0	-0.557602158756566	"pro_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0175"	0.5655	1.0	3.0	0.0	"4"	"1"	"4"	0.0	"2"	"14"	"1"	0.0	"2"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0176"	0.6103	0.0	1.0	0.0	"6"	"4"	"2"	0.0	"1"	"9"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0177"	1.7317	1.0	5.0	1.0	"4"	"3"	"2"	1.0	"2"	"8"	"2"	1.0	"3"	"4"	1.0	0.511813534608105	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0178"	1.3863	1.0	4.0	0.0	"4"	"1"	"3"	1.0	"2"	"14"	"1"	1.0	"3"	"4"	1.0	-0.557602158756566	"con_information"	1.0	0.0228971921865015	""
"study_1_anon_id_0179"	1.8489	0.0	2.0	0.0	"4"	"4"	"3"	1.0	"1"	"11"	"1"	1.0	"5"	"5"	0.0	-1.0131578431704	"pro_information"	0.0	-0.0962787991962224	"no_response"
"study_1_anon_id_0180"	2.0697	1.0	3.0	0.0	"2"	"4"	"3"	1.0	"2"	"7"	"5"	1.0	"3"	"6"	1.0	-1.0131578431704	"control"	0.0	1.32987708211511	""
"study_1_anon_id_0181"	0.8178	1.0	4.0	1.0	"2"	"3"	"2"	0.0	"2"	"6"	"6"	0.0	"5"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0182"	0.5583	1.0	5.0	0.0	"5"	"4"	"3"	0.0	"1"	"16"	"1"	0.0	"5"	"4"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0183"	0.9143	1.0	5.0	0.0	"3"	"1"	"4"	0.0	"1"	"17"	"1"	1.0	"4"	"2"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0184"	0.5016	1.0	3.0	0.0	"4"	"3"	"4"	0.0	"1"	"11"	"5"	1.0	"5"	"3"	1.0	-0.557602158756566	"con_information"	1.0	-0.524351429221262	"yes"
"study_1_anon_id_0185"	0.3586	0.0	3.0	1.0	"6"	"1"	"2"	1.0	"1"	"13"	"1"	0.0	"5"	"4"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0186"	0.9114	1.0	3.0	1.0	"2"	"4"	"4"	0.0	"1"	"11"	"6"	1.0	"5"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0187"	0.583	1.0	5.0		"6"	"3"	"2"	0.0	"2"	"4"	"3"	0.0	"1"	"4"	1.0		"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_0188"	1.9333	1.0	4.0	0.0	"2"	"4"	"4"	1.0	"2"	"15"	"1"	1.0	"6"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0189"	0.5845	1.0	4.0	0.0	"5"	"2"	"3"	0.0	"2"	"18"	"3"	1.0	"7"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0190"	1.1094	1.0	1.0	1.0	"4"	"4"	"1"	0.0	"1"	"14"	"1"	1.0	"4"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.110339362889309	"no"
"study_1_anon_id_0191"	2.1405	1.0	5.0	0.0	"1"	"3"	"3"	1.0	"2"	"3"	"5"	1.0	"6"	"2"	1.0	1.30323440392792	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0192"	1.5023	1.0	5.0	1.0	"6"	"1"	"1"	1.0	"2"	"12"	"5"	0.0	"5"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0193"	1.1777	1.0	3.0	0.0	"3"	"1"	"2"	0.0	"1"	"15"	"1"	1.0	"6"	"4"	1.0	-0.00865193720247645	"pro_information"		0.0228971921865015	"no"
"study_1_anon_id_0194"	1.0678	1.0	5.0	0.0	"3"	"3"	"3"	0.0	"2"	"11"	"5"	1.0	"3"	"7"	1.0	-0.800072806522295	"pro_information"	1.0	-1.40325868912483	
"study_1_anon_id_0195"	0.9114	1.0	3.0	0.0	"3"	"4"	"4"	0.0	"2"	"19"	"1"	1.0	"2"	"6"	1.0	0.875069075569641	"control"	1.0	0.0228971921865015	""
"study_1_anon_id_0196"	0.9167	1.0	1.0	0.0	"3"	"3"	"4"	0.0	"1"	"13"	"1"	1.0	"5"	"4"	1.0	-2.2327440408485	"control"	1.0	-0.768567897014262	""
"study_1_anon_id_0197"	0.6897	1.0	4.0	0.0	"5"	"3"	"2"	0.0	"2"	"11"	"1"	0.0	"2"	"4"	1.0	-1.0131578431704	"control"	1.0	-0.0962787991962224	""
"study_1_anon_id_0198"	0.4681	0.0	4.0	1.0	"6"	"1"	"3"	0.0	"2"	"11"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0199"	0.3333	1.0	5.0	0.0	"6"	"1"	"4"	0.0	"2"	"12"	"1"	1.0	"7"	"3"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0200"	1.4443	1.0	3.0	0.0	"2"	"3"	"2"	1.0	"1"	"12"	"1"	1.0	"7"	"4"	1.0	-0.557602158756566	"pro_information"	1.0	-1.40325868912483	"yes"
"study_1_anon_id_0201"	0.5223	1.0	5.0	0.0	"6"	"3"	"2"	0.0	"2"	"7"	"5"	0.0	"2"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0202"	0.6539	0.0	2.0	0.0	"6"	"3"	"4"	0.0	"1"	"16"	"1"	1.0	"1"	"6"	0.0	-0.00865193720247645	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0203"	1.4013	1.0	4.0	1.0	"3"	"4"	"4"	1.0	"2"	"16"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0204"	0.5244	1.0	5.0	1.0	"5"	"3"	"4"	0.0	"1"	"12"	"3"	1.0	"6"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0205"	0.5719	1.0	5.0	0.0	"6"	"3"	"3"	0.0	"2"	"5"	"1"	0.0	"5"	"4"	1.0	-1.34902302807638	"con_information"	1.0	0.110339362889309	
"study_1_anon_id_0206"	0.9327	0.0	4.0	1.0	"2"	"4"	"4"	0.0	"1"	"15"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	
"study_1_anon_id_0207"	0.4691	0.0	5.0	0.0	"6"	"3"	"3"	0.0	"1"	"16"	"1"	0.0	"3"	"6"	0.0	-0.00865193720247645	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0208"	1.5932	1.0	3.0	0.0	"3"	"4"	"3"	1.0	"1"	"12"	"1"	1.0	"7"	"4"	1.0	-1.0131578431704	"con_information"	1.0	-0.0962787991962224	"yes"
"study_1_anon_id_0209"	0.4021	1.0	4.0	1.0	"6"	"2"	"4"	0.0	"1"	"16"	"1"	0.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0210"	0.7709	0.0	4.0	1.0	"2"	"3"	"3"	0.0	"2"	"8"	"1"	0.0	"2"	"4"	0.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_0211"	0.5874	1.0	5.0	1.0	"5"	"3"	"4"	0.0	"2"	"16"	"1"	1.0	"7"	"2"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0212"	0.442	0.0	5.0	1.0	"7"	"4"	"4"	0.0	"1"	"16"	"1"	0.0	"3"	"5"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0213"		1.0	1.0	0.0	"5"	"1"	"4"	0.0	"1"	"11"	"1"	1.0	"1"	"6"	1.0	-0.557602158756566				""
"study_1_anon_id_0214"	1.1674	1.0	2.0	0.0	"4"	"4"	"3"	0.0	"1"	"19"	"1"	1.0	"5"	"4"	1.0	0.419513391155806	"con_information"	1.0	0.450969822211541	"yes"
"study_1_anon_id_0215"	0.5419	0.0	2.0	0.0	"7"	"4"	"4"	0.0	"1"	"10"	"1"	0.0	"1"	"6"	0.0	-0.00865193720247645	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0216"	1.3886	0.0	1.0	1.0	"4"	"1"	"2"	1.0	"1"	"10"	"1"	1.0	"3"	"5"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0217"	0.9196	0.0	4.0	0.0	"3"	"4"	"4"	0.0	"1"	"18"	"1"	1.0	"5"	"2"	0.0	-1.0131578431704	"con_information"	1.0	-0.975186059099794	"yes"
"study_1_anon_id_0218"		1.0	5.0	0.0	"6"	"3"	"3"	0.0	"2"	"13"	"1"	0.0	"7"	"2"	1.0	1.30323440392792				""
"study_1_anon_id_0219"	0.5911	1.0	5.0	1.0	"7"	"4"	"3"	1.0	"2"	"13"	"1"	0.0	"5"	"6"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0220"	0.7832	1.0	5.0	1.0	"4"	"1"	"1"	0.0	"1"	"3"	"3"	0.0	"3"	"6"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0221"	1.0711	1.0	1.0	0.0	"2"	"1"	"3"	0.0	"2"	"14"	"1"	0.0	"3"	"3"	1.0	0.419513391155806	"con_information"	0.0	0.450969822211541	"no"
"study_1_anon_id_0222"	0.7878	0.0	2.0	0.0	"5"	"3"	"3"	0.0	"1"	"19"	"1"	1.0	"1"	"6"	0.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0223"	1.1445	0.0	2.0	1.0	"5"	"2"	"3"	0.0	"1"	"16"	"1"	1.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0224"	0.774	0.0	3.0	1.0	"5"	"3"	"4"	0.0	"2"	"16"	"3"	1.0	"3"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0225"	3.6843	1.0	5.0	0.0	"2"	"3"	"1"	1.0	"2"	"16"	"5"	0.0	"1"	"1"	1.0	-0.800072806522295	"control"	1.0	-0.768567897014262	""
"study_1_anon_id_0226"	0.5485	0.0	2.0	1.0	"6"	"2"	"4"	0.0	"1"	"17"	"1"	0.0	"1"	"7"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0227"	0.7055	1.0	3.0	0.0	"4"	"1"	"4"	0.0	"1"	"19"	"5"	1.0	"5"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"no"
"study_1_anon_id_0228"	0.8322	0.0	2.0	1.0	"4"	"4"	"4"	0.0	"2"	"16"	"1"	0.0	"2"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0229"		0.0	3.0	1.0	"3"	"3"	"2"	0.0	"1"	"7"	"1"	1.0	"2"	"6"	0.0	-1.44132317152868				""
"study_1_anon_id_0230"	0.5654	1.0	5.0	1.0	"6"	"4"	"4"	0.0	"1"	"19"	"1"	0.0	"7"	"1"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0231"	0.8995	0.0	3.0	1.0	"3"	"2"	"3"	0.0	"1"	"13"	"1"	1.0	"3"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0232"	0.8895	0.0	1.0	0.0	"4"	"3"	"2"	1.0	"2"	"1"	"5"	1.0	"6"	"1"	0.0	-0.129436830398284	"pro_information"	0.0	-0.975186059099794	"yes"
"study_1_anon_id_0233"	1.3124	1.0	5.0	1.0	"4"	"4"	"3"	1.0	"1"	"13"	"5"	1.0	"6"	"1"	1.0	0.511813534608105	"control"	1.0	0.110339362889309	""
"study_1_anon_id_0234"	1.3671	1.0	5.0	1.0	"3"	"1"	"3"	0.0	"2"	"15"	"6"	0.0	"7"	"1"	1.0	0.511813534608105	"pro_information"	1.0	0.538411992914348	"yes"
"study_1_anon_id_0235"	0.7055	0.0	1.0	1.0	"6"	"2"	"3"	0.0	"2"	"10"	"1"	0.0	"2"	"7"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0236"	0.6803	1.0	3.0	0.0	"5"	"2"	"4"	0.0	"2"	"12"	"3"	1.0	"6"	"3"	1.0	0.875069075569641	"con_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0237"	1.2023	0.0		1.0	"2"	"3"	"4"	0.0	"2"	"16"	"1"	1.0	"3"	"4"	0.0	-1.44132317152868	"pro_information"	1.0	-1.40325868912483	"no"
"study_1_anon_id_0238"	1.0108	1.0	5.0	0.0	"5"	"3"	"2"	0.0	"2"	"10"	"3"	0.0	"6"	"4"	1.0	0.875069075569641	"con_information"	0.0	0.0228971921865015	
"study_1_anon_id_0239"	0.4124	0.0	2.0	1.0	"7"	"3"	"2"	0.0	"1"	"11"	"1"	0.0	"3"	"6"	0.0	-1.44132317152868	"control"	0.0	-1.40325868912483	""
"study_1_anon_id_0240"		1.0	5.0	1.0	"3"	"4"	"4"	0.0	"2"	"6"	"2"	0.0	"7"	"1"	1.0	0.511813534608105				""
"study_1_anon_id_0241"		1.0	4.0		"6"	"1"	"3"	0.0	"2"	"14"	"2"	1.0	"6"	"3"	1.0					""
"study_1_anon_id_0242"	0.6967	0.0	3.0	1.0	"5"	"2"	"2"	0.0	"2"	"12"	"1"	0.0	"2"	"4"	0.0	-1.44132317152868	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0243"	1.4283	1.0	5.0		"7"	"3"	"3"	1.0	"2"	"6"	"2"	0.0	"7"	"4"	1.0		"control"	1.0	0.538411992914348	""
"study_1_anon_id_0244"	0.5595	1.0	4.0	1.0	"7"	"4"	"4"	0.0	"1"	"17"	"2"	0.0	"3"	"6"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0245"	1.3778	0.0	3.0	0.0	"3"	"4"	"4"	1.0	"1"	"14"	"1"	1.0	"5"	"4"	0.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0246"	1.1152	1.0	5.0	1.0	"3"	"3"	"4"	1.0	"2"	"8"	"5"	0.0	"6"	"4"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0247"	0.5817	1.0	5.0	0.0	"5"	"3"	"4"	0.0	"2"	"12"	"1"	0.0	"7"	"3"	1.0	-0.129436830398284	"pro_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0248"	0.5964	1.0	4.0	0.0	"4"	"2"	"2"	0.0	"1"	"7"	"1"	1.0	"3"	"4"	1.0	-1.0131578431704	"pro_information"	1.0	-0.975186059099794	"yes"
"study_1_anon_id_0249"	2.4738	1.0	3.0	0.0	"2"	"4"	"4"	1.0	"2"	"14"	"1"	1.0	"7"	"3"	1.0	0.419513391155806	"control"	1.0	-0.340495266989223	""
"study_1_anon_id_0250"	0.8072	0.0	2.0	1.0	"7"	"2"	"3"	0.0	"1"	"13"	"1"	0.0	"2"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0251"		1.0	2.0	0.0	"1"	"3"	"3"	0.0	"2"	"7"	"5"	1.0	"5"	"3"	1.0	0.419513391155806				""
"study_1_anon_id_0252"	0.771	1.0	5.0	0.0	"6"	"3"	"4"	0.0	"2"	"11"	"3"	0.0	"7"	"2"	1.0	1.30323440392792	"con_information"	1.0	0.110339362889309	"yes"
"study_1_anon_id_0253"	2.4286	1.0	5.0	0.0	"3"	"4"	"1"	1.0	"1"	"9"	"6"	0.0	"6"	"4"	1.0	1.30323440392792	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0254"	0.9711	1.0	5.0	0.0	"6"	"4"	"3"	0.0	"2"	"8"	"3"	0.0	"5"	"3"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0255"	0.7464	1.0	4.0	0.0	"5"	"1"	"3"	0.0	"1"	"1"	"5"	0.0	"7"	"2"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0256"	1.2023	1.0	5.0	0.0	"2"	"3"	"4"	0.0	"2"	"14"	"1"	1.0	"6"	"4"	1.0	-0.00865193720247645	"pro_information"	1.0	0.901804452090073	"yes"
"study_1_anon_id_0257"	0.6808	0.0	1.0	1.0	"5"	"3"	"4"	0.0	"1"	"15"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0258"		1.0	3.0	0.0	"1"	"2"	"3"	0.0	"2"	"9"	"5"	1.0	"3"	"4"	1.0	-0.557602158756566				""
"study_1_anon_id_0259"	0.8506	0.0	5.0	1.0	"1"	"4"	"2"	0.0	"1"	"10"	"6"	1.0	"1"	"5"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0260"	1.8233	0.0	3.0	0.0	"1"	"3"	"3"	0.0	"2"	"9"	"6"	1.0	"1"	"4"	0.0	0.875069075569641	"pro_information"	1.0	0.0228971921865015	"no"
"study_1_anon_id_0261"		0.0	2.0	0.0	"5"	"3"	"4"	1.0	"1"	"12"	"1"	1.0	"1"	"6"	0.0	-0.00865193720247645				""
"study_1_anon_id_0262"	0.5593	1.0	5.0	1.0	"6"	"4"	"4"	0.0	"1"	"17"	"1"	0.0	"2"	"5"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0263"	0.8803	1.0	4.0	1.0	"1"	"2"	"3"	0.0	"1"	"16"	"5"	1.0	"5"	"4"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	
"study_1_anon_id_0264"	1.0541	1.0	3.0	0.0	"2"	"4"	"2"	0.0	"1"	"8"	"6"	0.0	"5"	"4"	1.0	-0.129436830398284	"con_information"	1.0	-0.975186059099794	"yes"
"study_1_anon_id_0265"	0.5712	0.0	3.0	0.0	"6"	"2"	"2"	0.0	"2"	"11"	"2"	0.0	"2"	"5"	0.0	-0.00865193720247645	"pro_information"	1.0	0.901804452090073	
"study_1_anon_id_0266"	1.389	0.0	4.0	1.0	"2"	"2"	"3"	0.0	"1"	"17"	"5"	1.0	"1"	"6"	0.0	-1.44132317152868	"con_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0267"	1.8904	0.0	2.0	0.0	"2"	"3"	"1"	1.0	"1"	"3"	"1"	0.0	"4"	"5"	0.0	-1.80457871249022	"con_information"		-0.340495266989223	
"study_1_anon_id_0268"	0.4656	1.0	3.0	0.0	"5"	"4"	"4"	0.0	"2"	"14"	"1"	1.0	"6"	"3"	1.0	0.875069075569641	"pro_information"	1.0	0.901804452090073	"no"
"study_1_anon_id_0269"	0.9083	1.0	4.0	0.0	"4"	"1"	"4"	1.0	"1"	"13"	"5"	1.0	"6"	"3"	1.0	-0.129436830398284	"con_information"	1.0	-0.0962787991962224	
"study_1_anon_id_0270"	0.7943	1.0	3.0	0.0	"3"	"2"	"4"	0.0	"2"	"15"	"5"	1.0	"3"	"5"	1.0	1.30323440392792	"con_information"	1.0	0.538411992914348	""
