""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"120"	1994	"P004183"	"Lao People's Democratic Republic"	"Laos - Southern Provinces Electrification Project (English)"	1987	0	1	"S"	0	0	0	1	3.375	12		4625861	-7	1066.161621		6.913974557		0	0.990057361					5		3		
"121"	1994	"P004189"	"Lao People's Democratic Republic"	"Laos - Southern Transport Project (English)"	1987	0	1	"S"	0	1	0	0	4	4		4625861	-7	1066.161621		3.727993929		0	1					5		3		
"122"	1994	"P004282"	"Malaysia"	"Malaysia - Energy Efficiency and Plant Rehabilitation Project (English)"	1987	1	0	"S"	0	0	0	1	3.75	9	4	19701410	4	7195.320801		6.164556549		1	0.663					5		3	30.509054426	4.341800916
"123"	1994	"P004338"	"Maldives"	"Maldives - Male Airport Upgrading Project (English)"	1990	0	1	"HS"	0	0	0	1	4	6		233611		2192.132813		35.79183469		0	1					6		4	0.0487128662	0.008742866201
"124"	1994	"P004788"	"Thailand"	"Thailand - Second Power System Development Project (English)"	1989	0	0	"S"	0	0	0	1	3.4	9	3	58069612	9	5360.689941		1.710436369		1	1					5		3	14.821405767	1.366440825
"125"	1994	"P004913"	"Algeria"	"Algeria - Cheliff Irrigation Project (English)"	1987	0	0	"U"	0	0	0	1	2.142857143	11	3	28157560	-7	4641.318359		3.993307726		1	0.502446809					2		1	0.3860367823	
"126"	1994	"P004922"	"Algeria"	"Algeria - Irrigation Engineering Project (English)"	1989	0	0	"U"	0	0	0	1	1.333333333	3	3	28157560	-7	4641.318359		0.562137675		1	0.344285714					2		1	0.3860367823	
"127"	1994	"P005044"	"Egypt, Arab Republic of"	"Egypt - Construction Industry Project (English)"	1984	1	0	"U"	0	0	0	1	3.428571429	11	4	59307778	-6	2968.645264		2.080219461		1	0.2362					2		1		
"128"	1994	"P005045"	"Egypt, Arab Republic of"	"Egypt - Export Industry Development Project (English)"	1984	1	0	"S"	0	0	0	1	3.375	11	4	59307778	-6	2968.645264		2.600274327		1	0.3816					5		3		
"129"	1994	"P005046"	"Egypt, Arab Republic of"	"Egypt - Small and Medium Scale Industry Project (English)"	1984	1	0	"S"	0	0	0	1	3	11	4	59307778	-6	2968.645264		3.536373085		1	0.507941176					5		3		
"130"	1994	"P005049"	"Egypt, Arab Republic of"	"Egypt - Second Agricultural Development Project (English)"	1985	1	0	"S"	0	0	0	1	2.142857143	7	4	59307778	-6	2968.645264		2.825753527		1	0.575539568					5		3		
"131"	1994	"P005052"	"Egypt, Arab Republic of"	"Egypt - Fifth Drainage Project (English)"	1985	1	1	"HS"	0	1	0	0	3.454545455	13	4	59307778	-6	2968.645264		1.382383021		1	0.926470588					6		4		
"132"	1994	"P005055"	"Egypt, Arab Republic of"	"Egypt - Vocational Training (Electricity) Project (English)"	1985	1	0	"S"	0	0	0	1	3.75	7	4	59307778	-6	2968.645264		0.392352828		1	0.936787565					5		3		
"133"	1994	"P005060"	"Egypt, Arab Republic of"	"Egypt - Channel Maintenance Project (English)"	1986	1	0	"U"	0	0	0	1	1.333333333	6	4	59307778	-6	2968.645264		1.390363364		1	0.399					2		1		
"134"	1994	"P005278"	"Jordan"	"Jordan - Shidiya Phosphate Mine Project (English)"	1988	1	0	"S"	0	1	0	0	3.25	4	4	3906000	-2	3231.071777		10.89248067		1	1					5		3	0.4918007662	0.002854731793
"135"	1994	"P005420"	"Morocco"	"Morocco - First Telecommunications Project (English)"	1987	1	0	"HS"	0	0	0	1	3.666666667	11	3	26000345	-7	2177.422607		5.489128079		1	0.928					6		4	2.599901485	0.5509243739
"136"	1994	"P005441"	"Morocco"	"Morocco - Agriculture Sector Investment Loan (English)"	1991	1	0	"S"	0	1	0	0	3.625	8	3	26000345	-7	2177.422607		2.026344587		1	1					5		3	2.599901485	0.5509243739
"137"	1994	"P005542"	"Oman"	"Oman - Third Education Project (English)"	1987	1	0	"HS"	0	0	0	1	4	7	3	2043912	-9	15635.43359		8.834012741		1	0.934782609					6		4	1.796619783	0.07646293988
"138"	1994	"P005742"	"Tunisia"	"Tunisia - Economic and Financial Reforms Support Loan (English)"	1991	0	0	"S"	0	0	0	1	3	4	3	8657400	-3	4392.814941		30.65829491		1	1					5		3	3.291745079	0.4320085018
"139"	1994	"P005803"	"Yemen, Republic of"	"Republic of Yemen - Sana'a - Hodeidah Road Rehabilitation Project (English)"	1987	0	1	"S"	0	0	0	1	2.8	11	3	13726827	-2	1448.936401		1.805235099		0	0.521969769					5		3		
"140"	1994	"P005896"	"Yemen, Republic of"	"Republic of Yemen - Emergency Flood Reconstruction Project (English)"	1989	0	1	"HS"	0	0	0	1	4	12	3	13726827	-2	1448.936401		0.92458921		0	1					6		4		
"141"	1994	"P005991"	"Argentina"	"Argentina - Social Sector Management Technical Assistance Project (English)"	1988	0	0	"HS"	0	0	0	1	3.714285714	7	3	33961947	7	8166.966797		0.895868873		1	0.978571429					6		4	20.977994811	3.634931878
"142"	1994	"P006163"	"Bolivia"	"Bolivia - Power Rehabilitation Project (English)"	1987	0	1	"S"	0	0	0	1	3.625	11	2.916666667	7292745	9	2810.493652		1.10814941		0	1					5		3	0.8257	0.1302
"143"	1994	"P006362"	"Brazil"	"Brazil - Upper and Middle Sao Francisco Irrigation Project (English)"	1986	1	0	"U"	0	0	0	1	3.666666667	12	3.083333333	157011131	8	6121.93457		0.41843141		1	0.980701754					2		1	26	3.07
"144"	1994	"P006643"	"Chile"	"Chile - Second Road Sector Project (English)"	1989	1	0	"HS"	0	0	0	1	3.625	11	3	13958378	8	6897.657227		17.55885646		1	0.803571429					6		4	10.8481	2.5821
"145"	1994	"P006879"	"Colombia"	"Colombia - Public Sector Reform Loan Project (English)"	1990	0	0	"HS"	0	0	0	1	4	11	3	35260456	9	5785.438477		9.308793883		1	0.999309211					6		4	8.876334961	1.446497261
"146"	1994	"P006966"	"Caribbean"	"Eastern Caribbean States - Fourth Caribbean Development Bank Regional Vocational and Technical Education Project (English)"	1987	0	1	"U"	0	0	0	1	1.666666667	6								0	1					2		1		
"147"	1994	"P007097"	"Ecuador"	"Ecuador - Second National Low-Income Housing Project (English)"	1988	0	0	"S"	0	0	0	1	3.125	10	3	10836327	9	4708.635254		6.371434903		1	0.998333333					5		3	2.36505	0.57633
"148"	1994	"P007448"	"Jamaica"	"Jamaica - Education Program Preparation and Student Loan Project (English)"	1988	1	0	"S"	0	0	0	1	3	11	3	2441023.646	9	9325.916016		3.531013358		1	0.843373494					5		3	0.6999	0.1297
"149"	1994	"P007662"	"Mexico"	"Mexico - Transmission and Distribution Project (English)"	1990	1	0	"S"	0	0	0	1	3.75	4	3	91653826	0	9916.569336		5.336374134		1	1					5		3	47.8485	10.9725
"150"	1994	"P008132"	"Uruguay"	"Uruguay - Refinery Modernization Project (English)"	1987	0	0	"S"	0	0	0	1	3.75	12	3	3177867	10	7519.028809		8.050007704		1	1					5		3	0.83828	0.1545
"151"	1994	"P008308"	"Bulgaria"	"Bulgaria - Structural Adjustment Loan (English)"	1991	0	0	"S"	0	0	0	1	3	10	4.25	8472313	8	6440.256348		28.67535132		1	1					5		3	0.2468	0.1054
"152"	1994	"P008368"	"Cyprus"	"Cyprus - Fourth Highway Project (English)"	1986	1	0	"S"	0	1	0	0	4	4	5	818814	10	13857.32715		28.42148494		1	0.926					5		3	1.118463664	0.0751740686
"153"	1994	"P008492"	"Hungary"	"Hungary - Second Structural Adjustment Loan Project (SAL II) (English)"	1991	0	0	"S"	0	0	0	1	1.857142857	7	5	10357523	10	11308.80957		24.09873619		1	0.7					5		3	6.988914577	1.14408387
"154"	1994	"P008559"	"Moldova"	"Moldova - Emergency Drought Recovery Project (English)"	1993	1	0	"HS"	0	0	0	1	3.8	12		3705000	7	2156.855469		7.009975735		1	0.992307692					6		4	0.042568	0.011568
"155"	1994	"P008565"	"Poland"	"Poland - Agroindustries Export Development Project (English)"	1990	1	0	"U"	0	0	0	1	1.5	4	5	38461408	8	7907.301758		2.634245844		1	0.7162					2		1	4.8	1.88
"156"	1994	"P009217"	"World"	"Yugoslavia - Energy Conservation and Substitution Project (English)"	1987	1	0	"S"	0	0	0	1	3.2	12								1	0.977777778					5		3		
"157"	1994	"P009445"	"Bangladesh"	"Bangladesh - Third Flood Control and Drainage Project (English)"	1985	0	1	"U"	0	0	0	1	1.714285714	7	2	114897543	6	793.7644043		0.554095099		0	1					2		1	0.05529719978	0.01114778833
"158"	1994	"P009481"	"Bangladesh"	"Bangladesh - Fourth Flood Control and Drainage Project (English)"	1987	0	1	"S"	0	0	0	1	2.857142857	12	2	114897543	6	793.7644043		0.206501696		0	1					5		3	0.05529719978	0.01114778833
"159"	1994	"P009513"	"Bangladesh"	"Bangladesh - Second Industrial Sector Adjustment Credit Project (English)"	1992	0	1	"S"	0	0	0	1	2.6	5	2	114897543	6	793.7644043		0.909631809		0	0.536					5		3	0.05529719978	0.01114778833
"160"	1994	"P009521"	"Bangladesh"	"Bangladesh - Export Development Project (English)"	1989	0	1	"HS"	0	0	0	1	3.5	12	2	114897543	6	793.7644043		0.244778347		0	1					6		4	0.05529719978	0.01114778833
"161"	1994	"P009813"	"India"	"India - Upper Ganga Irrigation Modernization Project (English)"	1984	0	1	"S"	1	0	0	0	3.4	5	3	921107534	8	1434.228882		1		0						5		3	3.157911571	0.9732714687
"162"	1994	"P009822"	"India"	"India - Indira Sarovar Hydroelectric Project (English)"	1984	0	1	"S"	0	0	0	1	2.75	8	3	921107534	8	1434.228882		0.401611642		1	0.154460719					5		3	3.157911571	0.9732714687
"163"	1994	"P009838"	"India"	"India - Kerala Power Project (English)"	1985	1	0	"U"	0	0	0	1	2.25	11	3	921107534	8	1434.228882		0.230140751		1	0.565795455					2		1	3.157911571	0.9732714687
"164"	1994	"P009841"	"India"	"India - Bombay Urban Development Project (English)"	1985	1	1	"MS"	0	0	1	0	2.75	4	3	921107534	8	1434.228882		0.182820331		0	0.957459163					4		2	3.157911571	0.9732714687
"165"	1994	"P009843"	"India"	"India - Second Andhra Pradesh Irrigation Project (English)"	1986	0	1	"HU"	0	0	0	1	2.4	11	3	921107534	8	1434.228882		0.358893309		1						1		0	3.157911571	0.9732714687
"166"	1994	"P009859"	"India"	"India - Bihar Public Tubewell Project (English)"	1986	0	1	"U"	1	0	0	0	1.5	4	3	921107534	8	1434.228882		0.089292526		0	0.381644245					2		1	3.157911571	0.9732714687
"167"	1994	"P009896"	"India"	"India - Western Gas Development Project (English)"	1988	0	0	"HS"	0	1	0	0	4	5	3	921107534	8	1434.228882		0.361373999		1	0.960338983					6		4	3.157911571	0.9732714687
"168"	1994	"P009914"	"India"	"India - Cement Industry Project (English)"	1994	1	0	"HS"	0	0	0	1	3.75	8	3	921107534	8	1434.228882		0.217129914		1	0.9825					6		4	3.157911571	0.9732714687
"169"	1994	"P009952"	"India"	"India - Oil India Limited (OIL) Petroleum Project (English)"	1987	1	0	"HS"	0	0	0	1	4	11	3	921107534	8	1434.228882		0.175231787		1	0.989285714					6		4	3.157911571	0.9732714687
"170"	1994	"P010200"	"Nepal"	"Nepal - Marsyangdi Hydroelectric Power Project (English)"	1984	0	1	"S"	0	0	0	1	2.857142857	10		19551500	5	755.9446411		1		0						5		3	0.01286	
"171"	1994	"P010214"	"Nepal"	"Nepal - Second Agricultural Extension Project (English)"	1985	0	1	"S"	0	0	0	1	2.777777778	12		19551500	5	755.9446411		0.456330126		0	1					5		3	0.01286	
"172"	1994	"P010216"	"Nepal"	"Nepal - Nepal Telecommunications Corporation Fourth Telecommunications Project (English)"	1986	0	1	"HS"	0	1	0	0	2.285714286	8		19551500	5	755.9446411		1.504244408		0	1					6		4	0.01286	
"173"	1994	"P010251"	"Pakistan"	"Pakistan - Karachi Special Development Project (English)"	1986	0	1	"U"	0	0	0	1	3.111111111	11	2	120336722	8	1637.458374		0.738525454		0	1					2		1	2.693845635	0.4210246385
"174"	1994	"P010271"	"Sri Lanka"	"Sri Lanka - Ninth Power Project (English)"	1986	0	1	"S"	0	0	0	1	3.6	12	3	17646000	5	2098.524902		3.282413837		0	0.887115385					5		3	0.9823093495	0.1664129401
"175"	1994	"P010273"	"Pakistan"	"Pakistan - Punjab and Sind Agricultural Extension and Adaptive Research (Phase 2) Project (English)"	1987	0	1	"S"	0	0	0	1	2.666666667	12	2	120336722	8	1637.458374		0.429598579		0	0.943942993					5		3	2.693845635	0.4210246385
"176"	1994	"P010275"	"Pakistan"	"Pakistan - Power Plant Efficiency Improvement Project (English)"	1987	1	0	"S"	0	0	0	1	3.6	12	2	120336722	8	1637.458374		0.714296924		1	0.992142857					5		3	2.693845635	0.4210246385
"177"	1994	"P010306"	"Nepal"	"Nepal - Third Technical Assistance (Pancheswar) Project (English)"	1988	0	1	"U"	0	0	0	1	3.333333333	10		19551500	5	755.9446411		0.843542113		0	1					2		1	0.01286	
"178"	1994	"P010312"	"Sri Lanka"	"Sri Lanka - Power Distribution and Transmission Project (English)"	1988	0	1	"S"	0	0	0	1	3.6	12	3	17646000	5	2098.524902		2.47358456		0	0.479012346					5		3	0.9823093495	0.1664129401
"179"	1994	"P010328"	"Pakistan"	"Pakistan - Private Tubewell Development Project (English)"	1989	0	1	"U"	0	0	0	1	3.4	12	2	120336722	8	1637.458374		0.328923873		0	1					2		1	2.693845635	0.4210246385
"180"	1994	"P010336"	"Pakistan"	"Pakistan - Second Energy Sector Loan Project (English)"	1989	1	1	"HS"	0	0	0	1	3.625	12	2	120336722	8	1637.458374		2.658163857		1	0.943201439					6		4	2.693845635	0.4210246385
"181"	1994	"P010362"	"India"	"India - Andhra Pradesh Cyclone Emergency Reconstruction Project (English)"	1990	1	1	"S"	0	0	0	1	4	12	3	921107534	8	1434.228882		0.246659902		1	1					5		3	3.157911571	0.9732714687
"182"	1995	"P000293"	"Burkina Faso"	"Burkina Faso - Structural Adjustment Credit Project (English)"	1991	0	1	"S"	0	0	0	1	2	12	3	9816586	-5	639.7238159		9.31664593		0	1					5		3	0.05599459789	0.009816727704
"183"	1995	"P000394"	"Cameroon"	"Cameroon - Cocoa Rehabilitation Project (English)"	1988	1	1	"U"	0	0	0	1	1.142857143	11	3	13546948	-4	1439.10498		9.336886185		1	0.41407767					2		1	0.861513017	0.007292420072
"184"	1995	"P000505"	"Chad"	"Chad - Transport Sector Adjustment Project (English)"	1989	0	1	"S"	0	0	0	1	3.666666667	12		6755540	-4	799.8806152		11.83924424		0	0.956271751					5		3	0.2089249695	0.03261157012
"185"	1995	"P000718"	"Ethiopia"	"Ethiopia - Transport Project (English)"	1990	0	1	"U"	0	0	0	1	2.666666667	11	2	55199953		368.7666321		1.550543686		0	0.427777778					2		1	0.03502	0.01414
"186"	1995	"P001297"	"Kenya"	"Kenya - National Agricultural Research Project (English)"	1988	0	1	"S"	0	0	0	1	3.285714286	12	3	26634659	-5	1100.971436		0.927223724		0	1					5		3	0.5818043701	0.04228924846
"187"	1995	"P001965"	"Niger"	"Niger - Health Project (English)"	1986	0	1	"S"	0	0	0	1	2.2	10	3	8851763	8	509.865448		4.146029729		0	1					5		3	0.1785232557	0.007188242642
"188"	1995	"P003449"	"China"	"China - Shanghai Sewerage Project (English)"	1987	0	0	"S"	0	0	0	1	2	5	4	1191835000	-7	1774.457886		0.135921784		1	1					5		3	131	35.8492
"189"	1995	"P003513"	"China"	"China - Jiangxi Agricultural Development Project (English)"	1990	0	1	"S"	0	1	0	0	3.166666667	6	4	1191835000	-7	1774.457886		0.053636079		0	1					5		3	131	35.8492
"190"	1995	"P004925"	"Algeria"	"Algeria - Industrial Restructuring Demonstration Project (English)"	1990	1	0	"U"	0	0	0	1	1.428571429	7	3	28752749	-7	4487.26416		3.890275313		1	0.759798995					2		1	0.3860367823	
"191"	1995	"P004963"	"Algeria"	"Algeria - Enterprise and Financial Sector Adjustment Loan Project (English)"	1991	0	0	"U"	0	0	0	1	2.285714286	10	3	28752749	-7	4487.26416		13.33856307		1	1					2		1	0.3860367823	
"192"	1995	"P005452"	"Morocco"	"Morocco - Industrial Export Finance Project (English)"	1987	1	0	"U"	0	0	0	1	1.875	8	3	26421309	-7	2350.952393		3.073911724		1	0.942857143					2		1	2.692287692	0.09238620752
"193"	1995	"P005661"	"Tunisia"	"Tunisia - Irrigation Management Improvement Project (English)"	1985	0	0	"S"	0	0	0	1	3.166666667	11	3	8815400	-3	4421.106934		3.123868423		1	0.772727273					5		3	3.556085549	0.2643404705
"194"	1995	"P005667"	"Tunisia"	"Tunisia - Second Small and Medium Scale Industry Development Project (English)"	1988	0	0	"U"	0	0	0	1	2.666666667	12	3	8815400	-3	4421.106934		3.64357917		1	0.946428571					2		1	3.556085549	0.2643404705
"195"	1995	"P005880"	"Yemen, Republic of"	"Republic of Yemen - Second Health Development Project (English)"	1988	0	1	"S"	0	0	0	1	3	11	3	14396720	-2	1436.820313		0.432277197		0	0.984444444					5		3		
"196"	1995	"P006435"	"Brazil"	"Brazil - Municipal Development Project in the State of Parana (English)"	1989	1	0	"S"	0	0	0	1	2.777777778	9	3	159432909	8	6377.02002		0.6922685		1	1					5		3	30.8	4.86
"197"	1995	"P007642"	"Mexico"	"Mexico - Highway Maintenance Project (English)"	1987	1	0	"S"	0	0	0	1	3.333333333	11	3	93541577	4	10220.59766		1.700033112		1	1					5		3	57.37479	9.52629
"198"	1995	"P007688"	"Mexico"	"Mexico - Decentralization and Regional Development Project (English)"	1991	0	0	"S"	0	0	0	1	2	8	3	93541577	4	10220.59766		4.066126651		1	1					5		3	57.37479	9.52629
"199"	1995	"P007717"	"Mexico"	"Mexico - Telecommunications Technical Assistance Project (English)"	1990	1	0	"S"	0	0	0	1	3.5	11	3	93541577	4	10220.59766		0.260889402		1	1					5		3	57.37479	9.52629
"200"	1995	"P008264"	"Albania"	"Albania - Rural Poverty Alleviation Pilot Project (English)"	1993	0	1	"HS"	0	0	0	1	3.8	11	3.833333333	3384367	5	2680.774658		0.696286299		0	1					6		4	0.201	0.07
"201"	1995	"P008509"	"Kazakhstan"	"Kazakstan - Rehabilitation Loan Project (English)"	1993	1	0	"S"	0	0	0	1	2.75	8		16095198.94	-3	5149.562988		10.94950775		1	0.998944444					5		3	2.9953	0.9642
"202"	1995	"P008564"	"Poland"	"Poland - Agricultural Development Project (English)"	1991	1	0	"S"	0	0	0	1	2.25	4	5	38542652	8	8278.046875		2.623929365		1	0.2528					5		3	8.46	3.66
"203"	1995	"P008976"	"Turkey"	"Turkey - Non-Formal Vocational Training Project (English)"	1987	1	0	"S"	0	0	0	1	2.166666667	6	3.666666667	57613441	8	6779.646973		1.165642502		1	0.92991453					5		3	6.15	0.885
"204"	1995	"P000087"	"Benin"	"Benin - Telecommunications Project (English)"	1988	0	1	"S"	0	0	0	1	2.333333333	3		5786794	6	950.052063		3.519472361		0	1					5		3	0.3587342515	0.01332950212
"205"	1995	"P000093"	"Benin"	"Benin - Transport Infrastructure Rehabilitation and Maintenance Project (English)"	1987	0	1	"S"	0	0	0	1	3.833333333	11		5786794	6	950.052063		4.621187237		0	0.984313725					5		3	0.3587342515	0.01332950212
"206"	1995	"P000107"	"Benin"	"Benin - Rural Savings and Loan Rehabilitation Project (English)"	1990	0	1	"HS"	0	0	0	1	3.428571429	11		5786794	6	950.052063		0.561077358		0	1					6		4	0.3587342515	0.01332950212
"207"	1995	"P000194"	"Burundi"	"Burundi - Population and Health Project (English)"	1987	0	1	"U"	0	0	0	1	3	12		6112449	0	535.7973022		2.881853267		0	1					2		1	0.01040174337	0.001981922465
"208"	1995	"P000198"	"Burundi"	"Burundi - Education Sector Development Project (English)"	1988	1	1	"S"	0	1	0	0	2.535714286	29		6112449	0	535.7973022		6.168358592		0	0.975555556					5		3	0.01040174337	0.001981922465
"209"	1995	"P000206"	"Burundi"	"Burundi - Economic Management and Public Enterprise Credit Project (English)"	1987	0	1	"U"	0	0	0	1	2.6	6		6112449	0	535.7973022		1.215647326		0	1					2		1	0.01040174337	0.001981922465
"210"	1995	"P000208"	"Burundi"	"Burundi - Third Structural Adjustment Credit Project (English)"	1992	0	1	"U"	0	0	0	1	2.5	6		6112449	0	535.7973022		5.217596379		0	0.333333333					2		1	0.01040174337	0.001981922465
"211"	1995	"P000295"	"Burkina Faso"	"Burkina Faso - Agricultural Sector Adjustment Credit Project (English)"	1992	0	1	"S"	0	0	0	1	3	12	3	9816586	-5	639.7238159		3.205771828		0	1					5		3	0.05599459789	0.009816727704
"212"	1995	"P000364"	"Cameroon"	"Cameroon - Education and Vocational Training Project (English)"	1986	1	0	"U"	0	0	0	1	2.25	10	3	13546948	-4	1439.10498		2.899500612		1	0.292358804					2		1	0.861513017	0.007292420072
"213"	1995	"P000453"	"Central African Republic"	"Central African Republic - Education Rehabilitation and Development, Third Education Project (English)"	1987	0	1	"S"	0	0	0	1	1.833333333	6		3200633	5	587.7543945		6.705873675		0	1					5		3	0.03537561307	0.006200565764
"214"	1995	"P000717"	"Ethiopia"	"Ethiopia - Energy I Project (English)"	1986	0	1	"S"	0	0	0	1	2.428571429	10	2	55199953		368.7666321		1.520457921		0	1					5		3	0.03502	0.01414
"215"	1995	"P000787"	"Gabon"	"Gabon - Road Maintenance Project (English)"	1989	1	0	"S"	0	0	0	1	2.714285714	11	1	1052772	-4	11873.15234		22.31074631		1	1					5		3	0.2729368465	-0.3145236804
"216"	1995	"P000812"	"Gambia, The"	"Gambia - National Health Development Project (English)"	1987	0	1	"S"	0	0	0	1	3.8	11	3.583333333	1036580	-7	1217.721558		7.927805859		0	1					5		3	0.07383600651	0.007727641744
"217"	1995	"P000886"	"Ghana"	"Ghana - Transport Rehabilitation Project (English)"	1987	0	1	"HS"	0	0	0	1	3.5	4	3	16339278	-1	1266.7854		4.578539348		0	1					6		4	0.608963752	0.1065
"218"	1995	"P009985"	"India"	"India - Industrial Finance and Technical Assistance Project (English)"	1988	1	0	"S"	0	0	0	1	2.857142857	7	3	938452550	8	1494.947144		0.440998778		1	0.913472222					5		3	5.301539681	2.14362811
"219"	1995	"P000954"	"Ghana"	"Ghana - Community Secondary Schools Construction Project (English)"	1991	0	1	"S"	0	0	0	1	3.125	11	3	16339278	-1	1266.7854		1.004874461		0	1					5		3	0.608963752	0.1065
"220"	1995	"P000988"	"Guinea-Bissau"	"Guinea Bissau - Basic Education Development Project (English)"	1988	0	1	"U"	0	0	0	1	1.25	4	2	1114249	-5	1096.459717		4.517679888		0	0.997674419					2		1	0.01953	4e-05
"221"	1995	"P001041"	"Guinea"	"Guinea - Livestock Sector Rehabilitation Project (English)"	1986	0	1	"S"	0	1	0	0	3.6	8	4	7514053	5	710.7130737		1.93407336		0	1					5		3	0.129279	0.000769
"222"	1995	"P001049"	"Guinea"	"Guinea - National Seeds Project (English)"	1987	0	1	"U"	0	1	0	0	1.333333333	3	4	7514053	5	710.7130737		1.726862536		0	1					2		1	0.129279	0.000769
"223"	1995	"P001054"	"Guinea"	"Guinea - Health Services Development Project (English)"	1998	0	1	"S"	0	0	0	1	2.222222222	12	4	7514053	5	710.7130737		2.374501566		0	1					5		3	0.129279	0.000769
"224"	1995	"P001064"	"Guinea"	"Guinea - National Agricultural Research and Extension Project (English)"	1988	0	1	"S"	0	0	0	1	2.166666667	11	4	7514053	5	710.7130737		3.430871391		0	1					5		3	0.129279	0.000769
"225"	1995	"P001071"	"Guinea"	"Guinea - Socio-economic Development Support Project (English)"	1989	0	1	"S"	0	0	0	1	2.833333333	12	4	7514053	5	710.7130737		1.597586558		0	1					5		3	0.129279	0.000769
