V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:21:06.000	2015-07-15 11:25:09.000	1	1	1	53	1	1	2	1	1					1						1	1	"I think the most important reason that I am proud to be an american is being able to be free and do what I want"	87	22	88									2	1	1	3	2	2	1	2							0	0							0	0							0	0	"mean "	"homophobic"	"old"				3	3	2	2	3	2	3	2	1		1	2	1	4	6	7	3	5
"Default Response Set"	"Anonymous"			0	2015-07-15 11:16:36.000	2015-07-15 11:26:43.000	1	1	1	43	1	2	2	3			2			1	1	2		3	"The ones with food da fuck u Mean bruh"				0	27	89	5	4	5	3	4	3	2	5									"nothing"	"fuck them"	"bitches"	"corrupt"	"9-11 was a controlled demolition"	"that's right I said that"	6	0	"EVERYTHING"	"EVERYTHING"	"EVERYTHING"	"MOTHERFUCKING EVERYTHING"	"HOW MANY TIMES DO I HAVE TO SAY EVERYTHING"	"EVERYTHING!!!!!!!!!!!!"	1	1							0	0							0	0	5	3	4	3	3	2	3		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:21:09.000	2015-07-15 11:27:13.000	1	1	1	54	1	1	2	1	2					1	1	2	"sciencie fiction action comedy, any type that makes me relax"	2	"fast food and some times casual restaurants because it makes me easy to eat out"				82	63	80									2	2	2	2	2	4	4	4							0	0							0	0	"inteligent"	"nice"	"open minded"				3	3	"none"	"none"	"none"				0	0	2	2	2	2	2	2	1		2	1	2	3	7	5	4	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:11:24.000	2015-07-15 11:27:39.000	1	1	1	57	2	2	2	1	2					1	1	2	"I prefer to see movies that gives me a way to escape my reality for a few hours, whether it's horror, comedy or romance."	1	"I like going to sit down restaurants because they bring me closer to my company sharing food and stories."				30	2	51									5	4	5	5	5	1	1	1							0	0							0	0							0	0	"biased"	"liars"	"hypocrites"				3	3	2	2	2	2	3	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:21:07.000	2015-07-15 11:28:17.000	1	1	1	54	2	1	2	3			1			1						1	1	"it is a place where women have a voice"	20	16	3									3	3	5	5	4	1	1	1							0	0							0	0							0	0	"closed mided"						1	1	2	2	3	2	1	2	1		2	2	1	5	6	4	3	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:21:11.000	2015-07-15 11:29:08.000	1	1	1	38	2	1	2	3			1			1						1	1	"I am not sure anymore. As far as no being a class society, I feel that we certainly are. The saying \"the rich get richer and the poor get poorer still applies today.  As far as being a country of immigrants, maybe years ago but now we are tryin"	81	9	80									1	1	4	5	5	1	1	2							0	0							0	0							0	0							0	0	1	2	2	2	2	1	1		2	1	2	5	3	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:21:05.000	2015-07-15 11:35:57.000	1	1	1	55	2	1	2	2		1				1	1	4	"action, family and comedy"	3	"I like american food, pizza, I like knowing that I can find something there that I like and that I can adapt to my liking"				0	62	39	3	3	5	5	5	1	1	3									"no"						0	0	"they are the ones that have gotten this country in so much debt"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	3	7	4	5	2	6	1
"Default Response Set"	"Anonymous"			0	2015-07-15 11:38:05.000	2015-07-15 11:42:42.000	1	1	1	35	2	1	2	3			2			1	1	4	"Horror it makes my life seem not so bad"	3	"country restarants are good I love those."				52	54	15	3	3	3	4	3	4	4	3									"Nothing"						0	0	"not wanting to work with anyone"						1	1							0	0							0	0	1	2	2	1	2	2	1		1	1	2	3	4	6	7	5
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:13.000	2015-07-15 11:46:34.000	1	2																																														0	0							0	0							0	0							0	0																
"Default Response Set"	"Anonymous"			0	2015-07-15 11:16:13.000	2015-07-15 11:47:01.000	1	1	1	53	1	1	1	1	1					1						1	1	"America is great because it is free of a dictatorship or any sort of regime where the ability to change is lost."	49	3	100									1	1	4	5	5	1	1	3							0	0							0	0							0	0	"greed"	"ignorance"	"intolerance"	"hate"			4	4	2	3	3	1	3	1	1		2	1	2	3	7	5	4	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:38:09.000	2015-07-15 11:48:03.000	1	1	1	50	2	1	2	3						1						1	1																											0	0							0	0							0	0							0	0	4	3	5	3	4	4	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:03.000	2015-07-15 11:48:48.000	1	1	1	44	1	1	1	2		1				1						1	1	"i like american because its the land of the free and we can accomlish anything"	45	69	14	5	5	4	4	4	4	4	4									"losers"						1	0	"tight"						1	1							0	0							0	0	1	1	1	1	2	1	1		2	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:38:58.000	2015-07-15 11:52:39.000	1	1	1	50	2	1	2	1	1					1						1	1	"Completely  Satisfying "	86	77	79									1	2	2	1	3	2	3	1							0	0							0	0	"justice"						1	1	"worse"						1	1	1	1	1	1	1	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:04.000	2015-07-15 11:53:13.000	1	1	1	21	1	2	2	1	2					1	1	3	"Action  Sci-Fiction"	1	"casual"				50	68	43									3	3	4	3	3	3	3	4							0	0							0	0	"Concept of moral obligations"						1	1	"non charitiable"						1	1	3	1	1	4	3	2	1		2	3	2	1	4	6	7	5
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:05.000	2015-07-15 11:53:18.000	1	1	1	28	2	1	2	1	1					1	1	2	"I enjoy comedies because they always leave you feeling good after the movie.  It's fun to go to the movies and spend the time laughing and enjoying yourself."	1	"I prefer going to pub style restaurants.  The food served is usually comfort type food and the atmosphere is casual."				100	2	100									1	3	4	5	4	1	1	2							0	0							0	0							0	0	"their beliefs are out dated"	"they can't relate to the mainstream"	"they are selfish"				1	1	1	1	1	1	1	1	1		2	1	3	4	6	5	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:38:06.000	2015-07-15 11:53:46.000	1	1	1	28	2	1	2	1	1					1	1	3	"comedy, to releiee stress"	2	"fine dining, to relax"				85	14	94									1	1	1	1	1	4	4	4							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:08.000	2015-07-15 11:55:14.000	1	1	1	66	2	5	2	3			1			1	1	3	"I like to see comedy movies or artsy kinds of movies. I like to have a good time and I like to laugh and as for artsy movies, I like to see interesting and creative movies."	2	"I love Italian restaurants. Italian food is my favorite food."				50	50	56									1	2	3	4	3	4	3	3							0	0							0	0	"Very upfront"						1	1	"not very open minded"						1	1	1	1	2	1	1	1	4	74	1	2	3	7	6	4	1	5
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:07.000	2015-07-15 11:56:25.000	1	1	1	14	1	1	2	3			2			1						1	1	"A proud history of tolerance and acceptance for most people and ideas and an open society. A democratic republic which, for the most part, works exceedingly well for people who want to,take advantage of its opportunities."	52	73	14	2	2	4	4	2	1	1	2									"Somewhat open to new ideas."	"Patriotic."					2	2	"Too far to,the left."						1	1							0	0							0	0	1	1	1	2	1	2	1		2	2	4	1	3	7	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:12.000	2015-07-15 11:58:04.000	1	1	1	43	2	1	2	3			1			1						1	1	"this is a great country with many opportunities for everyone I think we should not be selfish with the land ... the land belongs to everyone and for all / I'm thinking that there must have delimiting borders in the countries in the world / the "	80	40	60									1	1	2	3	3	2	2	3							0	0							0	0	"none"						0	0	"selfish"	"repulsive"	"are believed owners of the country"	"ruthless"			4	4	2	2	2	2	2	1	1		2	3	2	1	6	4	5	7
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:07.000	2015-07-15 11:59:16.000	1	1	1	31	1	1	2	3			2			1	1	3	"Action. For entertainment "	3	"Casual not to formal"				3	54	0	4	5	5	5	2	2	1	1									"Nothing"						0	0	"Everything they stand for"						1	1							0	0							0	0	1	1	1	1	1	1	1		2	3	7	2	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:07.000	2015-07-15 12:07:11.000	1	1	1	67	2	1	1	2		1				1	1	3	"Comedy because I like to laugh"	2	"Chinese restaurants because I love Chinese food."				10	100	17	3	3	3	2	1	1	2	3									"Open Minded"						1	1	"Hypocritical"						1	1							0	0							0	0	1	1	1	1	1	2	1		2	4	3	1	7	6	2	5
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:13.000	2015-07-15 12:08:11.000	1	1	1	55	2	2	2	1	2					1	1	3	"Scary movies because I love the thrill of being afraid"	2	"I like casual dine in restaurants because they have a better variety of food"				64	0	100									1	3	4	4	4	1	1	1							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		2	2	5	3	1	7	6	4
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:06.000	2015-07-15 12:08:15.000	1	1	1	39	2	2	2	1	2					1						1	1	"Because in America we have freedom! That's freedom of speech and freedom of life. "	99	5	100									4	5	5	5	5	1	1	1							0	0							0	0							0	0	"Rude"	"ignorant"	"disrespectful to the president"	"uncaring"	"selfish"	"out of touch with the poor"	6	6	2	2	2	2	1	2	1		2	1	3	5	2	6	7	4
"Default Response Set"	"Anonymous"			0	2015-07-15 11:46:06.000	2015-07-15 12:10:10.000	1	1	1	50	1	1	2	1	1					1						1	1	"Innovation and free speech"	87	1	90									4	5	5	5	3	1	2	3							0	0							0	0	"Fiscal responsibility"						1	1	"Hypocrisy"	"No compassion"	"Selfishness"	"Paranoia"			4	4	3	3	3	3	3	3	1		1	2	4	6	5	7	1	3
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:09.000	2015-07-15 12:10:32.000	1	1	1	38	2	2	2	1	1					1						1	1	"freedom of speech education is good diversity"	96	5	99									4	5	5	5	5	1	1	1							0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		1	3	4	5	2	1	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:08.000	2015-07-15 12:11:16.000	1	1	1	37	1	1	1	2		1				1	1	3	"biographies because i like true stories"	2	"italian because i like italian food"				17	73	5	2	3	4	4	3	2	2	3									"gun laws"						1	1	"affirmative action"	"abortion"	"gay marriage"				3	3							0	0							0	0	2	2	2	2	2	2	1		2	4	3	2	1	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:10.000	2015-07-15 12:11:43.000	1	1	1	64	2	6	1	3			2			1						1	1	"I think many people appreciate the American land and scenery in general. As well as the great opportunity in America. More than anything I think people appreciate the freedom in America, though freedom does seem to be declining. "	50	50	0	2	2	3	3	3	3	3	3															0	0							0	0							0	0							0	0	1	2	3	2	1	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:10.000	2015-07-15 12:11:58.000	1	1	1	59	2	1	2	3						1	1	3	"Sci-Fi, comic book related movies, thriller, horror, comedy, and movies that are true crime related. I love movies that are going to have me entertained and second guessing what's going to happen. "	3	"Italian, Mexican, Chinese/Sushi."																													0	0							0	0							0	0							0	0	2	2	3	2	3	2	1		1	1	3	5	6	4	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:13.000	2015-07-15 12:12:33.000	1	1	1	54	1	1	2	2		2				1	1	3	"action/comidy "	3	"asian,mexican,calumbian. i don't make it at home."				30	40	25	3	3	3	3	3	2	2	2															0	0							0	0							0	0							0	0	2	1	1	2	1	2	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:02:07.000	2015-07-15 12:18:14.000	1	1	1	10	2	1	2	2		1				1						1	1	"I am proud to be an American because I am able to live my life as I see fit without cumbersome rules and regulations. Sure there are rules to follow but nothing like anywhere else in the world. We are free to do as we choose what we do for a li"	30	80	1	3	3	4	4	4	2	2	3															0	0	"wishy-washy"	"untruthful"	"think they are above us"	"rule breakers"			4	4							0	0							0	0	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:06.000	2015-07-15 12:20:52.000	1	1	1	46	1	1	2	3			2			1	1	2	"comedy, to laugh. porno, to masterbate"	1	"cheap ones with good food"				49	49	19	5	5	5	5	5	5	5	5									"nope"						0	0	"they suck ass"						1	1							0	0							0	0	2	2	2	1	1	1	1		2	1	2	5	3	6	7	4
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:48.000	2015-07-15 12:21:48.000	1	1	1	51	1	1	2	1	1					1						1	1	"freedom to create and express themselves"	100	30	81									3	4	4	5	5	1	1	1							0	0							0	0	"nothing"						0	0	"everything"						0	0	1	1	2	1	1	1	1		1	3	2	4	5	6	1	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:14.000	2015-07-15 12:22:19.000	1	1	1	50	2	1	2	2		2				1						1	1	"Freedom! I am free to be who I want to be. "	28	49	0	3	3	5	5	5	1	2	2									"nope"						0	0	"no"						0	0							0	0							0	0	1	1	1	2	1	1	1		2	3	2	5	1	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:05.000	2015-07-15 12:23:12.000	1	1	1	37	2	5	2	3			1			1	1	3	"suspense, action and adventure because these types of movies relieves stress for me and excites my senses"	2	"i like italian, because i'm a pasta junkie"				61	48	60									2	2	3	3	3	4	3	4							0	0							0	0							0	0							0	0	2	2	2	2	1	2	4	82	2	2	1	4	6	5	3	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:06.000	2015-07-15 12:23:18.000	1	1	1	34	2	1	2	3			1			1	1	3	"horror,exciting"	3	"casual,cheaper"				51	52	52									3	3	3	3	3	3	3	4							0	0							0	0							0	0							0	0	3	2	2	2	3	2	1		2	1	2	4	5	3	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:13.000	2015-07-15 12:23:18.000	1	1	1	57	1	1	1	3			1			1	1	2	"Comedies because they make you laugh & feel good"	2	"Casual dining because it's homey"				69	78	22									2	3	4	3	3	4	2	3							0	0							0	0	"Donald Trump"						1	1	"George Bush"						1	1	4	3	3	3	5	3	1		2							
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:19.000	2015-07-15 12:24:10.000	1	1	1	63	2	1	2	1	2					1	1	3	"Action and adventure - they are exciting and offer a sort of escape"	1	"Unique and different - things I could not make on my own."				50	20	80									1	3	3	4	3	2	2	4							0	0							0	0	"Encouragement of Free Market"	"Entrepreneurship "					2	2	"Too conservative"	"Close-minded"	"Exclusive"				3	3	1	1	2	2	1	2	1		2	6	2	4	5	7	1	3
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:07.000	2015-07-15 12:25:21.000	1	1	1	16	1	1	2	3			1			1						1	1	"We are a country of immigrants which gives you the chance to do whatever you want to achieve. You are not limited by your race, sex or age. You are in a country that embraces innovation and being different is ok."	70	26	72									2	3	3	4	3	3	3	4							0	0							0	0	"They are passionate"						1	1	"They favor the rich"	"They are not inclusive"	"They favor abortion"	"They oppose gay marriage"			5	5	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:21:20.000	2015-07-15 12:26:34.000	1	1	1	53	1	1	1	2		1				1	1	4	"Comedy, adventur horror I like to have fun and not be able to predict whats next"	1	"All but to sit and eat not fast food but not a 2hr dinner"				9	98	1	2	2	2	4	4	1	1	1									"no"						0	0	"Military cuts"	"Bad Gov raises"	"hypacrits"				3	3							0	0							0	0	1	1	1	1	1	1	1		1	5	1	6	4	3	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:13.000	2015-07-15 12:26:32.000	1	1	1	17	1	5	2	3						1						1	1	"Our citizens are multi racial in ratio. I would also like to add that our R &D are the most advanced in the world. Medical research is unsurpassed by any country on this planet."	50	50	50																							0	0							0	0							0	0							0	0	1	1	1	1	1	1	4	39	1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:05.000	2015-07-15 12:26:38.000	1	1	1	29	2	1	2	3			2			1						1	1	"Freedom  beauty wealth kindness love of God to name a few"	50	53	0	1	1	3	3	3	3	3	3									"Against the death penality"	"Help poor"					2	2	"Abortion"	"Too much goverment"					2	2							0	0							0	0	1	1	1	1	2	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:06.000	2015-07-15 12:27:35.000	1	1	1	23	2	1	2	3			1			1						1	1	"The most important to me is that you are not persecuted for your beliefs, no matter how strange and outrageous they are, at least not by the government. This is the place most people come to to be really free.  America is probably the most dive"	55	40	50									3	3	4	4	4	3	3	4							0	0							0	0	"stronger foreign policies"						1	1	"supports the wealthy"	"cuts programs for poor and disabled"					2	2	3	3	3	3	3	3	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:05.000	2015-07-15 12:27:51.000	1	1	1	24	2	1	2	2		1				1	1	3	"fiction history romance adventure"	2	"variety of foods but my favorite is seafood usually I am with other people so it is best if there is different choices so everybody is happy then there are times when we want a certain venue  don't really care it is always nice when I don't coo"				20	70	2	2	3	5	5	5	1	1	3									"nothing"						0	0	"sticking up for Obama"						1	1							0	0							0	0	1	1	1	1	2	1	1		2	3	1	4	5	6	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:13.000	2015-07-15 12:27:56.000	1	1	1	64	2	2	2	1	2					1						1	1	"Economy "	53	52	59									1	2	2	1	1	4	2	5							0	0							0	0	"none"						0	0	"none"						0	0	1	1	1	1	2	1	1		2							
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:21.000	2015-07-15 12:29:03.000	1	1	1	29	2	1	2	3			1			1						1	1	"Opportunities: Even though you may be in this country illegally, you will still get free education,healthcare, social security benefits, plus government assistance for living expenses, all coming out of the pockets of families (who have lived i"	72	21	88									3	4	5	4	5	2	2	1							0	0							0	0	"There are a few Republican individuals, I feel, that do try to do the best for U.S individuals"						1	1	"The previous listed reasons apply here"						1	1	2	1	2	1	1	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:17:07.000	2015-07-15 12:29:42.000	1	1	1	27	2	1	2	1	1					1						1	1	"The freedom to do what you want , when you want to. If you don't want to go to work you don't have too, their are consequences but you will not be killed or jailed. If you don't wish to have children, you don't have to have children, if you wan"	100	79	94									1	1	3	4	4	2	3	3							0	0							0	0							0	0	"bigoted"						1	1	1	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:48:05.000	2015-07-15 12:51:19.000	1	1	1	50	1	1	2	1	2					1	1	1	"suspense movies"	1	"pizza places"				72	16	70									1	4	4	5	4	3	2	1							0	0							0	0	"nothing to like"						0	0	"everything"						1	1	1	3	2	1	1	1	1		2	2	3	1	6	7	4	5
"Default Response Set"	"Anonymous"			0	2015-07-15 12:48:05.000	2015-07-15 12:53:07.000	1	1	1	67	2	1	2	1	2					1						1	1	"The most important reason people like America is the freedom that people have to do, and say whatever they want (under most circumstances). America also provides people the chance for upward mobility which a lot of other countries do not."	71	57	79									1	2	3	4	4	4	3	3							0	0							0	0	"Traditional"	"Proven Successful"					2	2	"Close minded"	"Hypocritical "					2	2	2	2	2	1	2	1	1		2	3	5	1	6	4	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:48:17.000	2015-07-15 12:53:29.000	1	1	1	57	1	1	2	2		1				1	1	2	"yes liker "	2	"liker my"				71	66	74	2	2	1	1	2	2	1	2									"liker my "	"my liker"	"Whos "	"Whas "	"Jos"		0	0	"liker my "	"my like"	"Jd"	"Whos "	"Whas"		0	0							0	0							0	0	2	2	2	1	2	2	1		2	2	4	3	7	6	1	5
"Default Response Set"	"Anonymous"			0	2015-07-15 12:48:13.000	2015-07-15 12:53:56.000	1	1	1	13	2	1	2	3			2			1	1	3	"mysteries, drama...I like intregue"	2	"sit down where the waitress brings everything to ya"				45	60	7	4	4	4	4	4	2	4	4															0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		2	2	1	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 12:48:06.000	2015-07-15 12:54:29.000	1	1	1	20	1	1	2	2		1				1						1	1	"We have the basic freedoms to make our lives what we want them to be.  Opportunities are huge if we are willing to work toward them."	19	71	4	4	3	4	4	1	1	1	4									"Keep the system somewhat honest"						1	1							0	0							0	0							0	0	2	2	2	1	2	1	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 12:48:08.000	2015-07-15 12:54:34.000	1	1	1	41	1	1	2	2		1				1	1	4	"Historical films, indie films, grown up films, no super heroes, no special effects, no chick flicks"	2	"American, seafood, BBQ, pizza, italian, french, breakfast"				0	94	0	5	5	5	5	5	1	1	1															0	0	"emotional"	"hypocritical"	"manipulative"	"sheepish"	"dumb"	"racists"	6	6							0	0							0	0	1	1	1	1	1	1	1		2	5	3	6	1	7	4	2
