state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"CO"	1964	1	42.0	65.0	0.64615387	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1966	0	15.0	35.0	0.42857143	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1966	1	28.0	65.0	0.43076923	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1968	0	11.0	35.0	0.31428573	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1968	1	27.0	65.0	0.41538462	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1970	0	14.0	35.0	0.4	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1970	1	27.0	65.0	0.41538462	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1972	0	13.0	35.0	0.37142858	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1972	1	28.0	65.0	0.43076923	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1974	0	16.0	35.0	0.45714286	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1974	1	39.0	65.0	0.6	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1976	0	17.0	35.0	0.4857143	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1976	1	30.0	65.0	0.46153846	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1978	0	13.0	35.0	0.37142858	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1978	1	27.0	65.0	0.41538462	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1980	0	13.0	35.0	0.37142858	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1980	1	26.0	65.0	0.4	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1982	0	13.0	35.0	0.37142858	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1982	1	25.0	65.0	0.3846154	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1984	0	11.0	35.0	0.31428573	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1984	1	17.0	65.0	0.26153848	0.0	0.0	0.0	0.0	"Colorado"	0.284
"CO"	1986	0	10.0	35.0	0.2857143	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1986	1	24.0	65.0	0.36923078	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1988	0	11.0	35.0	0.31428573	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1988	1	25.0	65.0	0.3846154	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1990	0	12.0	35.0	0.34285715	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1990	1	27.0	65.0	0.41538462	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1992	0	16.0	35.0	0.45714286	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1992	1	31.0	65.0	0.47692308	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1994	0	16.0	35.0	0.45714286	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1994	1	24.0	65.0	0.36923078	0.0	0.0	0.0	0.0	"Colorado"	0.3
"CO"	1996	0	15.0	35.0	0.42857143	0.0	0.0	0.0	0.0	"Colorado"	0.172
"CO"	1996	1	24.0	65.0	0.36923078	0.0	0.0	0.0	0.0	"Colorado"	0.172
"CO"	1998	0	14.0	35.0	0.4	0.0	0.0	0.0	0.0	"Colorado"	0.172
"CO"	1998	1	26.0	65.0	0.4	0.0	0.0	0.0	0.0	"Colorado"	0.172
"CO"	2000	0	18.0	35.0	0.51428574	0.0	0.0	0.0	0.0	"Colorado"	0.172
"CO"	2000	1	27.0	65.0	0.41538462	0.0	0.0	0.0	0.0	"Colorado"	0.172
"CO"	2002	0	17.0	35.0	0.4857143	1.0	0.0	1.0	1.0	"Colorado"	0.172
"CO"	2002	1	28.0	65.0	0.43076923	1.0	0.0	1.0	1.0	"Colorado"	0.172
"CO"	2004	0	18.0	35.0	0.51428574	1.0	1.0	1.0	1.0	"Colorado"	0.202
"CO"	2004	1	33.0	65.0	0.50769234	1.0	1.0	1.0	1.0	"Colorado"	0.202
"CO"	2006	0	20.0	35.0	0.5714286	1.0	1.0	1.0	1.0		
"CO"	2006	1	39.0	65.0	0.6	1.0	1.0	1.0	1.0		
"CO"	2008	0	21.0	35.0	0.6	1.0	1.0	1.0	1.0		
"CO"	2008	1	38.0	65.0	0.5846154	1.0	1.0	1.0	1.0		
"CO"	2010	0	19.0	35.0	0.54285717	1.0	1.0	1.0	1.0		
"CO"	2010	1	31.0	65.0	0.47692308	1.0	1.0	1.0	1.0		
"CO"	2012	0	19.0	35.0	0.54285717	1.0	1.0	1.0	1.0		
"CO"	2012	1	36.0	65.0	0.5538462	1.0	1.0	1.0	1.0		
"CT"	1950	0	19.0	36.0	0.5277778	1.0	0.0	0.0	0.0		
"CT"	1950	1	87.0	277.0	0.31407943	1.0	0.0	0.0	0.0		
"CT"	1952	0	14.0	36.0	0.3888889	1.0	0.0	0.0	0.0		
"CT"	1952	1	58.0	279.0	0.20788531	1.0	0.0	0.0	0.0		
"CT"	1954	0	20.0	36.0	0.5555556	1.0	0.0	0.0	0.0		
"CT"	1954	1	92.0	279.0	0.3297491	1.0	0.0	0.0	0.0		
"CT"	1956	0	5.0	36.0	0.1388889	1.0	0.0	0.0	0.0		
"CT"	1956	1	30.0	279.0	0.10752688	1.0	0.0	0.0	0.0		
"CT"	1958	0	29.0	36.0	0.8055556	1.0	0.0	0.0	0.0		
"CT"	1958	1	141.0	279.0	0.50537634	1.0	0.0	0.0	0.0		
"CT"	1960	0	24.0	36.0	0.6666667	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1960	1	118.0	294.0	0.40136054	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1962	0	23.0	36.0	0.6388889	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1962	1	111.0	294.0	0.37755102	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1966	0	25.0	36.0	0.6944444	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1966	1	117.0	177.0	0.66101694	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1968	0	24.0	36.0	0.6666667	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1968	1	110.0	177.0	0.6214689	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1970	0	19.0	36.0	0.5277778	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1970	1	99.0	177.0	0.55932206	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1972	0	13.0	36.0	0.3611111	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1972	1	58.0	151.0	0.38410595	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1974	0	29.0	36.0	0.8055556	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1974	1	118.0	151.0	0.78145695	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1976	0	22.0	36.0	0.6111111	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1976	1	93.0	151.0	0.615894	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1978	0	26.0	36.0	0.7222222	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1978	1	103.0	151.0	0.6821192	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1980	0	23.0	36.0	0.6388889	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1980	1	83.0	151.0	0.54966885	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1982	0	23.0	36.0	0.6388889	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1982	1	89.0	151.0	0.589404	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1984	0	12.0	36.0	0.33333334	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1984	1	66.0	151.0	0.4370861	1.0	0.0	0.0	0.0	"Connecticut"	0.2
"CT"	1986	0	25.0	36.0	0.6944444	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1986	1	91.0	151.0	0.60264903	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1988	0	23.0	36.0	0.6388889	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1988	1	88.0	151.0	0.58278143	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1990	0	19.0	36.0	0.5277778	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1990	1	89.0	151.0	0.589404	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1992	0	20.0	36.0	0.5555556	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1992	1	87.0	151.0	0.57615894	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1994	0	17.0	36.0	0.4722222	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1994	1	90.0	151.0	0.5960265	1.0	0.0	0.0	0.0	"Connecticut"	0.223
"CT"	1996	0	19.0	36.0	0.5277778	1.0	0.0	0.0	0.0	"Connecticut"	0.178
"CT"	1996	1	97.0	151.0	0.6423841	1.0	0.0	0.0	0.0	"Connecticut"	0.178
"CT"	1998	0	19.0	36.0	0.5277778	1.0	0.0	0.0	0.0	"Connecticut"	0.178
"CT"	1998	1	96.0	151.0	0.6357616	1.0	0.0	0.0	0.0	"Connecticut"	0.178
"CT"	2000	0	21.0	36.0	0.5833333	1.0	0.0	1.0	0.0	"Connecticut"	0.178
"CT"	2000	1	100.0	151.0	0.66225165	1.0	0.0	1.0	0.0	"Connecticut"	0.178
"CT"	2002	0	21.0	36.0	0.5833333	1.0	0.0	1.0	0.0	"Connecticut"	0.178
"CT"	2002	1	94.0	151.0	0.6225166	1.0	0.0	1.0	0.0	"Connecticut"	0.178
"CT"	2004	0	24.0	36.0	0.6666667	1.0	0.0	1.0	0.0	"Connecticut"	0.19
"CT"	2004	1	99.0	151.0	0.65562916	1.0	0.0	1.0	0.0	"Connecticut"	0.19
"CT"	2006	0	24.0	36.0	0.6666667	1.0	0.0	1.0	0.0		
"CT"	2006	1	106.0	151.0	0.70198673	1.0	0.0	1.0	0.0		
"CT"	2008	0	24.0	36.0	0.6666667	1.0	0.0	1.0	0.0		
"CT"	2008	1	114.0	151.0	0.7549669	1.0	0.0	1.0	0.0		
"CT"	2010	0	20.0	36.0	0.5555556	1.0	0.0	1.0	0.0		
"CT"	2010	1	96.0	151.0	0.6357616	1.0	0.0	1.0	0.0		
"CT"	2012	0	22.0	36.0	0.6111111	1.0	0.0	1.0	0.0		
"CT"	2012	1	99.0	151.0	0.65562916	1.0	0.0	1.0	0.0		
"DE"	1950	0	9.0	17.0	0.5294118	0.0	0.0	0.0	0.0		
"DE"	1950	1	16.0	35.0	0.45714286	0.0	0.0	0.0	0.0		
"DE"	1952	0	7.0	17.0	0.4117647	0.0	0.0	0.0	0.0		
"DE"	1952	1	17.0	35.0	0.4857143	0.0	0.0	0.0	0.0		
"DE"	1954	0	12.0	17.0	0.7058824	0.0	0.0	0.0	0.0		
"DE"	1954	1	27.0	35.0	0.7714286	0.0	0.0	0.0	0.0		
"DE"	1956	0	13.0	17.0	0.7647059	0.0	0.0	0.0	0.0		
"DE"	1956	1	19.0	35.0	0.54285717	0.0	0.0	0.0	0.0		
"DE"	1958	0	11.0	17.0	0.64705884	0.0	0.0	0.0	0.0		
"DE"	1958	1	26.0	35.0	0.74285716	0.0	0.0	0.0	0.0		
"DE"	1960	0	11.0	17.0	0.64705884	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1960	1	20.0	35.0	0.5714286	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1962	0	10.0	17.0	0.5882353	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1962	1	24.0	35.0	0.6857143	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1964	0	13.0	18.0	0.7222222	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1964	1	30.0	35.0	0.85714287	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1966	0	9.0	18.0	0.5	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1966	1	12.0	35.0	0.34285715	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1968	0	6.0	19.0	0.31578946	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1968	1	13.0	39.0	0.33333334	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1970	0	6.0	19.0	0.31578946	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1970	1	16.0	39.0	0.41025642	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1972	0	10.0	21.0	0.47619048	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1972	1	20.0	41.0	0.4878049	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1974	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1974	1	25.0	41.0	0.6097561	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1976	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1976	1	26.0	41.0	0.63414633	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1978	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1978	1	21.0	41.0	0.5121951	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1980	0	12.0	21.0	0.5714286	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1980	1	16.0	41.0	0.3902439	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1982	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1982	1	25.0	41.0	0.6097561	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1984	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1984	1	19.0	41.0	0.46341464	0.0	0.0	0.0	0.0	"Delaware"	0.179
"DE"	1986	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1986	1	19.0	41.0	0.46341464	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1988	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1988	1	18.0	41.0	0.4390244	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1990	0	15.0	21.0	0.71428573	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1990	1	17.0	41.0	0.41463414	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1992	0	15.0	21.0	0.71428573	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1992	1	18.0	41.0	0.4390244	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1994	0	12.0	21.0	0.5714286	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1994	1	14.0	41.0	0.34146342	0.0	0.0	0.0	0.0	"Delaware"	0.192
"DE"	1996	0	15.0	21.0	0.71428573	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	1996	1	18.0	41.0	0.4390244	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	1998	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	1998	1	15.0	41.0	0.36585367	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	2000	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	2000	1	15.0	41.0	0.36585367	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	2002	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	2002	1	12.0	41.0	0.29268292	0.0	0.0	0.0	0.0	"Delaware"	0.151
"DE"	2004	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0	"Delaware"	0.148
"DE"	2004	1	15.0	41.0	0.36585367	0.0	0.0	0.0	0.0	"Delaware"	0.148
"DE"	2006	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0		
"DE"	2006	1	18.0	41.0	0.4390244	0.0	0.0	0.0	0.0		
"DE"	2008	0	16.0	21.0	0.7619048	0.0	0.0	0.0	0.0		
"DE"	2008	1	24.0	41.0	0.58536583	0.0	0.0	0.0	0.0		
"DE"	2010	0	14.0	21.0	0.6666667	0.0	0.0	0.0	0.0		
"DE"	2010	1	26.0	41.0	0.63414633	0.0	0.0	0.0	0.0		
"DE"	2012	0	13.0	21.0	0.61904764	0.0	0.0	0.0	0.0		
"DE"	2012	1	27.0	41.0	0.6585366	0.0	0.0	0.0	0.0		
"FL"	1950	0	38.0	38.0	1.0	1.0	0.0	0.0	0.0		
"FL"	1950	1	92.0	95.0	0.96842104	1.0	0.0	0.0	0.0		
"FL"	1952	0	37.0	38.0	0.9736842	1.0	0.0	0.0	0.0		
"FL"	1952	1	90.0	95.0	0.94736844	1.0	0.0	0.0	0.0		
"FL"	1954	0	37.0	38.0	0.9736842	1.0	0.0	0.0	0.0		
"FL"	1954	1	89.0	95.0	0.9368421	1.0	0.0	0.0	0.0		
"FL"	1956	0	37.0	38.0	0.9736842	1.0	0.0	0.0	0.0		
"FL"	1956	1	89.0	95.0	0.9368421	1.0	0.0	0.0	0.0		
"FL"	1958	0	37.0	38.0	0.9736842	1.0	0.0	0.0	0.0		
"FL"	1958	1	92.0	95.0	0.96842104	1.0	0.0	0.0	0.0		
"FL"	1960	0	37.0	38.0	0.9736842	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1960	1	88.0	95.0	0.9263158	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1962	0	41.0	43.0	0.95348835	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1962	1	90.0	95.0	0.94736844	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1964	0	41.0	43.0	0.95348835	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1964	1	109.0	125.0	0.872	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1966	0	28.0	48.0	0.5833333	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1966	1	70.0	119.0	0.5882353	1.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1968	0	32.0	48.0	0.6666667	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1968	1	77.0	119.0	0.64705884	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1970	0	33.0	48.0	0.6875	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1970	1	81.0	119.0	0.6806723	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1972	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1972	1	77.0	120.0	0.64166665	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1974	0	27.0	40.0	0.675	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1974	1	86.0	120.0	0.71666664	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1976	0	31.0	40.0	0.775	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1976	1	92.0	120.0	0.76666665	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1978	0	29.0	40.0	0.725	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1978	1	89.0	120.0	0.7416667	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1980	0	27.0	40.0	0.675	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1980	1	81.0	120.0	0.675	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1982	0	33.0	40.0	0.825	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1982	1	85.0	120.0	0.7083333	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1984	0	32.0	40.0	0.8	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1984	1	78.0	120.0	0.65	0.0	0.0	0.0	0.0	"Florida"	0.224
"FL"	1986	0	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1986	1	75.0	120.0	0.625	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1988	0	23.0	40.0	0.575	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1988	1	73.0	120.0	0.60833335	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1990	0	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1990	1	74.0	120.0	0.6166667	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1992	0	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1992	1	71.0	120.0	0.59166664	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1994	0	19.0	40.0	0.475	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1994	1	63.0	120.0	0.525	0.0	0.0	0.0	0.0	"Florida"	0.255
"FL"	1996	0	17.0	40.0	0.425	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	1996	1	59.0	120.0	0.49166667	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	1998	0	15.0	40.0	0.375	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	1998	1	48.0	120.0	0.4	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	2000	0	15.0	40.0	0.375	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	2000	1	43.0	120.0	0.35833332	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	2002	0	14.0	40.0	0.35	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	2002	1	39.0	120.0	0.325	0.0	0.0	0.0	0.0	"Florida"	0.249
"FL"	2004	0	14.0	40.0	0.35	0.0	0.0	0.0	0.0	"Florida"	0.223
"FL"	2004	1	36.0	120.0	0.3	0.0	0.0	0.0	0.0	"Florida"	0.223
"FL"	2006	0	14.0	40.0	0.35	0.0	0.0	0.0	0.0		
"FL"	2006	1	41.0	120.0	0.34166667	0.0	0.0	0.0	0.0		
"FL"	2008	0	14.0	40.0	0.35	0.0	0.0	0.0	0.0		
"FL"	2008	1	44.0	120.0	0.36666667	0.0	0.0	0.0	0.0		
"FL"	2010	0	12.0	40.0	0.3	0.0	0.0	0.0	0.0		
"FL"	2010	1	40.0	120.0	0.33333334	0.0	0.0	0.0	0.0		
"FL"	2012	0	14.0	40.0	0.35	0.0	0.0	0.0	0.0		
"FL"	2012	1	46.0	120.0	0.38333333	0.0	0.0	0.0	0.0		
"GA"	1950	0	54.0	54.0	1.0	1.0	0.0	0.0	0.0		
"GA"	1950	1	204.0	205.0	0.99512196	1.0	0.0	0.0	0.0		
"GA"	1952	0	53.0	54.0	0.9814815	1.0	0.0	0.0	0.0		
"GA"	1952	1	204.0	205.0	0.99512196	1.0	0.0	0.0	0.0		
"GA"	1954	0	53.0	54.0	0.9814815	1.0	0.0	0.0	0.0		
"GA"	1954	1	202.0	205.0	0.98536587	1.0	0.0	0.0	0.0		
"GA"	1956	0	53.0	54.0	0.9814815	1.0	0.0	0.0	0.0		
"GA"	1956	1	202.0	205.0	0.98536587	1.0	0.0	0.0	0.0		
"GA"	1958	0	53.0	54.0	0.9814815	1.0	0.0	0.0	0.0		
"GA"	1958	1	202.0	205.0	0.98536587	1.0	0.0	0.0	0.0		
"GA"	1960	0	53.0	54.0	0.9814815	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1960	1	203.0	205.0	0.9902439	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1962	0	50.0	54.0	0.9259259	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1962	1	203.0	205.0	0.9902439	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1964	0	44.0	54.0	0.8148148	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1964	1	198.0	205.0	0.96585363	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1965	0				1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1965	1	188.0	205.0	0.9170732	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1966	0	46.0	54.0	0.8518519	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1966	1	183.0	205.0	0.8926829	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1968	0	48.0	56.0	0.85714287	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1968	1	169.0	195.0	0.8666667	1.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1970	0	49.99999999999999	56.0	0.89285713	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1970	1	173.0	195.0	0.8871795	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1972	0	48.0	56.0	0.85714287	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1972	1	152.0	179.0	0.849162	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1974	0	51.0	56.0	0.91071427	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1974	1	155.0	179.0	0.8659218	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1976	0	52.0	56.0	0.9285714	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1976	1	158.0	182.0	0.8681319	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1978	0	51.0	56.0	0.91071427	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1978	1	161.0	180.0	0.89444447	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1980	0	51.0	56.0	0.91071427	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1980	1	157.0	180.0	0.87222224	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1982	0	52.0	56.0	0.9285714	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1982	1	156.0	180.0	0.8666667	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1984	0	47.0	56.0	0.83928573	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1984	1	155.0	180.0	0.8611111	0.0	0.0	0.0	0.0	"Georgia"	0.142
"GA"	1986	0	46.0	56.0	0.8214286	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1986	1	154.0	180.0	0.85555553	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1988	0	46.0	56.0	0.8214286	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1988	1	145.0	180.0	0.8055556	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1990	0	45.0	56.0	0.8035714	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1990	1	144.0	180.0	0.8	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1992	0	41.0	56.0	0.73214287	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1992	1	128.0	180.0	0.7111111	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1994	0	35.0	56.0	0.625	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1994	1	114.0	180.0	0.6333333	0.0	0.0	0.0	0.0	"Georgia"	0.133
"GA"	1996	0	34.0	56.0	0.60714287	0.0	0.0	0.0	0.0	"Georgia"	0.107
"GA"	1996	1	106.0	180.0	0.5888889	0.0	0.0	0.0	0.0	"Georgia"	0.107
