degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	av_income	sd_income
1	3.0	3.0	27.0	3.357143	1.4074074	0.63604903	1.1153846	0.7656068	1.074074	0.8738036	-0.4074074	0.88835454	2006.0	"NZ_2006"	5.1153846	2.5663502
2	1.0	1.0	23.0	2.8888888	1.2272727	0.6853444	1.0	0.75592893	0.77272725	0.7516216	-1.0909091	0.75018036	2006.0	"NZ_2006"	5.909091	1.9250007
2	1.0	2.0	35.0	3.2692308	1.0588236	0.6000594	0.88235295	0.8077168	0.44117647	0.78590524	-0.88235295	0.9459549	2006.0	"NZ_2006"	6.7714286	2.3147318
2	1.0	3.0	20.0	3.4166667	1.1052631	0.65783626	0.94736844	0.70503616	0.68421054	0.74926865	-0.68421054	0.74926865	2006.0	"NZ_2006"	6.5789475	2.063325
2	2.0	1.0	21.0	3.25	1.1904762	0.6015852	1.05	0.825578	0.52380955	0.92838824	-0.8095238	0.81357527	2006.0	"NZ_2006"	4.714286	1.820518
2	2.0	2.0	30.0	2.9230769	1.2692307	0.6038339	1.1428572	0.8034318	0.6785714	0.6118322	-0.8148148	0.8786807	2006.0	"NZ_2006"	6.413793	2.275918
2	2.0	3.0	20.0	3.3333333	1.4	0.59824306	1.1	0.7181848	0.95	0.7591547	-0.9	0.6407233	2006.0	"NZ_2006"	6.1578946	2.315723
2	3.0	1.0	23.0	3.3333333	1.1363636	0.46756253	0.90909094	0.68376344	0.5	0.8591247	-0.77272725	0.97256744	2006.0	"NZ_2006"	4.590909	1.8938268
2	3.0	2.0	21.0	3.2	1.15	0.6708204	0.6	0.6805571	0.5263158	0.77232844	-0.95	0.94451326	2006.0	"NZ_2006"	5.2380953	2.467889
2	3.0	3.0	7.0	3.6666667	1.0	0.8944272	0.5	1.0488088	0.16666667	0.4082483	-0.5	0.5477226	2006.0	"NZ_2006"	6.6666665	3.4448028
3	1.0	1.0	86.0	2.8545454	1.0119047	0.75241053	0.88095236	0.7011997	0.4512195	0.63152647	-0.8214286	0.8237545	2006.0	"NZ_2006"	6.3764706	2.137959
3	1.0	2.0	129.0	3.2173913	1.04	0.70023036	0.9435484	0.7576431	0.48	0.72512513	-1.0952381	0.84312344	2006.0	"NZ_2006"	7.2222223	2.2694101
3	1.0	3.0	78.0	3.109375	0.9868421	0.77448344	1.0	0.7938117	0.6756757	0.68462783	-0.62666667	0.8970422	2006.0	"NZ_2006"	7.2763157	2.414394
3	2.0	1.0	35.0	2.764706	1.117647	0.6859943	0.8484849	0.7550336	0.6764706	0.7675458	-0.8235294	0.7576114	2006.0	"NZ_2006"	5.142857	2.2115054
3	2.0	2.0	58.0	3.2941177	1.1785715	0.7887192	0.9818182	0.7574545	0.56363636	0.6875517	-0.85714287	0.88273484	2006.0	"NZ_2006"	6.0689654	2.5742455
3	2.0	3.0	27.0	3.4375	1.0416666	0.9990938	1.0	0.7801895	1.0	0.8340576	-0.5416667	0.88362724	2006.0	"NZ_2006"	6.076923	2.4153357
3	3.0	1.0	15.0	2.75	0.8	0.5606119	0.6666667	0.6172134	0.26666668	0.4577377	-0.8666667	0.9154754	2006.0	"NZ_2006"	4.5	2.345208
3	3.0	2.0	23.0	3.4545455	1.173913	0.77765226	0.82608694	0.71682215	0.4347826	0.66237086	-1.0454545	0.78541905	2006.0	"NZ_2006"	5.7727275	2.448164
3	3.0	3.0	26.0	3.2608695	1.0	0.6593805	1.0	0.8340576	0.7083333	0.8064504	-0.65217394	0.93462175	2006.0	"NZ_2006"	5.5384617	2.158347
1	1.0	1.0												"PL_1996"		
1	1.0	2.0												"PL_1996"		
1	1.0	3.0												"PL_1996"		
1	2.0	1.0	5.0	3.1875	1.3030303	0.58549386	1.0967742	0.65088856	1.030303	0.7282191	0.3030303	1.0453722	1996.0	"PL_1996"	3.0	
1	2.0	2.0	7.0	3.1666667	1.5294118	0.56328547	1.2647059	0.66555166	1.3235294	0.72699416	0.5862069	1.0527936	1996.0	"PL_1996"	4.857143	
1	2.0	3.0	1.0	4.0	1.75	0.5	1.25	0.9574271	1.75	0.5	0.6666667	0.57735026	1996.0	"PL_1996"	7.0	
1	3.0	1.0	10.0	2.878049	1.2089552	0.728995	0.8153846	0.8080128	0.6764706	0.9687841	0.37878788	1.0779632	1996.0	"PL_1996"	3.4	
1	3.0	2.0	29.0	2.8082192	1.2743363	0.60130495	1.0471698	0.66736263	1.0973451	0.7314931	0.46296296	1.1635101	1996.0	"PL_1996"	3.8965516	
1	3.0	3.0	8.0	3.1	1.1875	0.9810708	0.75	1.0645813	1.25	1.0645813	0.21428572	0.9749613	1996.0	"PL_1996"	2.75	
2	1.0	1.0	11.0	3.2	1.2105263	0.85498196	1.2777778	0.66911316	0.84210527	0.89834154	-0.22222222	0.87820375	1996.0	"PL_1996"	6.5454545	
2	1.0	2.0	42.0	2.9487178	1.2727273	0.8724101	1.2954545	0.7649151	1.0227273	0.730996	-0.25641027	0.9380256	1996.0	"PL_1996"	6.7619047	
2	1.0	3.0	5.0	3.25	1.5	0.57735026	1.2	0.83666	1.5	0.57735026	0.75	0.5	1996.0	"PL_1996"	7.8	
2	2.0	1.0	51.0	3.1923077	1.4878049	0.55326086	1.4146341	0.54660815	0.9756098	0.93508834	0.23076923	1.037749	1996.0	"PL_1996"	4.647059	
2	2.0	2.0	78.0	2.9642856	1.2575758	0.6399665	1.0447761	0.6838579	0.95454544	0.7323685	0.296875	1.049258	1996.0	"PL_1996"	5.3717947	
2	2.0	3.0	5.0	2.0	1.6666666	0.57735026	1.5	0.70710677	1.6666666	0.57735026	1.6666666	0.57735026	1996.0	"PL_1996"	3.8	
2	3.0	1.0	67.0	3.0	1.2	0.83350873	1.1	0.85224164	1.05	0.7591547	0.23809524	1.1359913	1996.0	"PL_1996"	4.850746	
2	3.0	2.0	99.0	2.6363637	1.40625	0.49899092	1.0645162	0.81385845	0.8965517	0.8169992	0.21428572	0.91720766	1996.0	"PL_1996"	4.828283	
2	3.0	3.0	6.0	2.0	1.5	0.70710677	1.5	0.70710677	1.5	0.70710677	1.5	0.70710677	1996.0	"PL_1996"	5.1666665	
3	1.0	1.0	23.0	2.9166667	1.5384616	0.5188745	1.3846154	0.5063697	0.6923077	0.75106764	-0.33333334	1.0730867	1996.0	"PL_1996"	5.869565	
3	1.0	2.0	51.0	2.857143	1.45	0.50383145	1.4390244	0.6343808	0.974359	0.77755284	-0.3243243	1.0288627	1996.0	"PL_1996"	7.45098	
3	1.0	3.0	3.0	2.3333333	1.6666666	0.57735026		0.0	0.6666667	0.57735026	0.0	1.4142135	1996.0	"PL_1996"	3.6666667	
3	2.0	1.0	19.0	4.0		0.0		0.0		0.0		0.0	1996.0	"PL_1996"	4.5789475	
3	2.0	2.0	19.0	3.3333333	1.0	1.2247449	1.2	1.3038405	1.5	0.57735026	0.33333334	0.57735026	1996.0	"PL_1996"	6.0526314	
3	2.0	3.0												"PL_1996"		
3	3.0	1.0	2.0		2.0		2.0		1.0		0.0		1996.0	"PL_1996"	4.0	
3	3.0	2.0												"PL_1996"		
3	3.0	3.0	1.0	4.0	1.0		1.0		1.0		1.0		1996.0	"PL_1996"	7.0	
1	1.0	1.0												"PL_2006"		
1	1.0	2.0												"PL_2006"		
1	1.0	3.0	4.0	4.0	1.75	0.5	1.25	0.5		0.0	0.6666667	2.309401	2006.0	"PL_2006"		
1	2.0	1.0												"PL_2006"		
1	2.0	2.0	4.0	3.0	1.25	0.5	1.0	1.0	1.5	0.57735026	0.75	1.2583058	2006.0	"PL_2006"	7.0	
1	2.0	3.0	9.0	3.5	1.3333334	0.5	0.6666667	0.5	1.75	0.46291006	0.5	0.5345225	2006.0	"PL_2006"		
1	3.0	1.0	10.0	3.0	1.8	0.42163703	0.6	1.0749677	1.4444444	0.72648317	1.3333334	0.70710677	2006.0	"PL_2006"	3.5	2.0736442
1	3.0	2.0	42.0	3.95	1.4146341	0.5905764	1.0487804	0.7399736	1.475	0.640012	0.7692308	0.9308044	2006.0	"PL_2006"	3.9583333	2.4223447
1	3.0	3.0	160.0	3.4939759	1.3605442	0.68191487	0.9856115	0.6808521	1.620915	0.52573925	0.8686131	0.99865735	2006.0	"PL_2006"	1.2222222	0.44095856
2	1.0	1.0	13.0	2.5	1.3076923	0.63042516	1.0769231	0.8623165	1.1538461	0.6887372	0.30769232	0.75106764	2006.0	"PL_2006"	5.909091	2.4271195
2	1.0	2.0	41.0	3.2307692	1.4634147	0.7105477	1.075	0.79702973	1.4390244	0.6343808	0.575	1.1297265	2006.0	"PL_2006"	6.8076925	2.227451
2	1.0	3.0	35.0	3.0370371	1.4705882	0.614733	1.3428571	0.59125274	1.6	0.5530663	0.4	1.1682062	2006.0	"PL_2006"	6.4	3.3615472
2	2.0	1.0	33.0	3.0	1.3333334	0.59511906	1.1212121	0.69631064	1.5151515	0.6185271	0.6363636	1.2702899	2006.0	"PL_2006"	4.478261	2.6088932
2	2.0	2.0	83.0	3.2166667	1.3253012	0.6826854	1.075	0.6708204	1.2891567	0.57445884	0.25316456	1.0311601	2006.0	"PL_2006"	4.9	2.5654693
2	2.0	3.0	106.0	3.308642	1.4285715	0.63332367	1.15	0.6723245	1.6320754	0.5402904	0.40816328	1.1651002	2006.0	"PL_2006"	3.9230769	3.0403273
2	3.0	1.0	76.0	3.46875	1.3333334	0.6644106	1.0675676	0.7086758	1.3150685	0.6846879	0.7105263	1.0432742	2006.0	"PL_2006"	4.5084743	2.514598
2	3.0	2.0	156.0	3.4479167	1.2922078	0.66593415	0.9935065	0.7365061	1.2679739	0.68830967	0.57236844	1.0072714	2006.0	"PL_2006"	4.368421	2.6937778
2	3.0	3.0	72.0	3.6444445	1.3285714	0.6072372	0.9	0.7050542	1.5492958	0.52884597	0.45454547	0.99509287	2006.0	"PL_2006"	3.7777777	2.6910648
3	1.0	1.0	51.0	3.4166667	1.3921568	0.8019584	1.2	0.6700594	1.1764706	0.86500597	0.19607843	1.095803	2006.0	"PL_2006"	5.8292685	2.2572377
3	1.0	2.0	68.0	3.122807	1.3692307	0.6747507	1.2727273	0.691608	1.3636364	0.64775026	0.15873016	1.0807159	2006.0	"PL_2006"	7.5263157	2.1638694
3	1.0	3.0	43.0	3.3421052	1.4285715	0.630248	1.4047619	0.6647766	1.4878049	0.71140534	0.5365854	1.1852756	2006.0	"PL_2006"	7.875	2.7998724
3	2.0	1.0	39.0	3.0769231	1.2105263	0.84334904	1.051282	0.6862836	1.0769231	0.7027995	0.30769232	0.9774792	2006.0	"PL_2006"	5.269231	3.268733
3	2.0	2.0	27.0	3.4	1.4444444	0.69798243	1.1111112	0.84731853	1.0	0.7337994	0.23076923	0.76460147	2006.0	"PL_2006"	6.7647057	2.586731
3	2.0	3.0	26.0	3.347826	1.16	0.55377495	1.0416666	0.8064504	1.5384616	0.5817745	0.0	1.0801234	2006.0	"PL_2006"	7.2	2.280351
3	3.0	1.0	7.0	3.6	1.5714285	0.5345225	0.85714287	0.69006556	1.1428572	0.37796447	-0.14285715	1.069045	2006.0	"PL_2006"	4.4	3.4351127
3	3.0	2.0	9.0	3.25	1.4444444	0.8819171	0.7777778	0.6666667	1.2222222	0.6666667	-0.44444445	1.3333334	2006.0	"PL_2006"	5.0	3.122499
3	3.0	3.0	7.0	3.857143	1.6666666	0.5163978	1.1428572	0.69006556	1.8571428	0.37796447	1.0	1.2247449	2006.0	"PL_2006"	1.5	0.70710677
1	1.0	1.0	9.0	2.5	1.375	0.7440238	1.375	0.51754916	1.625	0.51754916	1.125	0.83452296	2006.0	"PT_2006"	5.5	2.258318
1	1.0	2.0	25.0	2.142857	1.4583334	0.58822995	1.2083334	0.72106004	1.2083334	0.72106004	0.5	1.1795356	2006.0	"PT_2006"	7.3333335	2.1033883
1	1.0	3.0	40.0	2.3529413	1.4358975	0.6405126	1.1944444	0.70990723	1.425	0.63599306	0.7777778	0.8655671	2006.0	"PT_2006"	3.75	3.1794176
1	2.0	1.0	45.0	2.3333333	1.4047619	0.62701476	1.3255814	0.71450716	1.3023256	0.7082804	0.7906977	0.9894236	2006.0	"PT_2006"	5.2413793	2.3853
1	2.0	2.0	89.0	2.3777778	1.4418604	0.58620715	1.3058823	0.67300904	1.244186	0.68489665	0.60714287	0.86453354	2006.0	"PT_2006"	5.36	2.647756
1	2.0	3.0	124.0	2.2957747	1.3770492	0.65967524	1.1525424	0.73527855	1.3884298	0.6373369	0.6315789	0.98899394	2006.0	"PT_2006"	4.0963855	2.894968
1	3.0	1.0	133.0	2.16	1.4444444	0.61391276	1.208	0.63874876	1.3064516	0.72333264	0.80991733	0.9337563	2006.0	"PT_2006"	4.2826085	2.2742035
1	3.0	2.0	271.0	2.121212	1.3696498	0.6055836	1.1027668	0.6938736	1.3281853	0.644308	0.82071716	0.8920365	2006.0	"PT_2006"	4.015544	2.4076197
1	3.0	3.0	394.0	2.215311	1.4603175	0.61782706	1.1448468	0.72170645	1.4934726	0.6048099	0.8323864	0.8980999	2006.0	"PT_2006"	2.5172415	2.0850546
2	1.0	1.0	13.0	1.8571428	0.84615386	0.5547002	0.7692308	0.438529	1.0769231	0.49354813	0.46153846	0.77625	2006.0	"PT_2006"	6.428571	1.1338934
2	1.0	2.0	16.0	2.625	1.6	0.50709254	1.6666666	0.48795003	1.3571428	0.74494636	0.4	1.1212238	2006.0	"PT_2006"	8.428572	1.7182494
2	1.0	3.0	11.0	2.0	1.5	0.70710677	1.5555556	0.72648317	1.625	0.51754916	0.71428573	0.75592893	2006.0	"PT_2006"	5.3333335	3.6147845
2	2.0	1.0	57.0	2.2857144	1.3035715	0.6301412	1.2	0.704483	1.1785715	0.6355282	0.7090909	1.0123813	2006.0	"PT_2006"	5.1666665	2.5063138
2	2.0	2.0	61.0	2.392857	1.4655173	0.56864005	1.2241379	0.7019547	1.2413793	0.7086024	0.50877196	0.9658972	2006.0	"PT_2006"	6.5135136	2.2927618
2	2.0	3.0	24.0	2.357143	1.3333334	0.5646597	1.2727273	0.6310851	1.4583334	0.50897735	0.625	1.13492	2006.0	"PT_2006"	6.5	3.0
2	3.0	1.0	51.0	2.0	1.3541666	0.729021	1.2291666	0.72168785	1.3829787	0.6773732	0.9148936	0.92852825	2006.0	"PT_2006"	4.631579	2.2591681
2	3.0	2.0	23.0	2.25	1.5909091	0.5903261	1.4545455	0.5958006	1.5454545	0.5958006	0.8095238	1.1670067	2006.0	"PT_2006"	4.428571	2.3109868
2	3.0	3.0	2.0	1.0	1.5	0.70710677	1.5	0.70710677	1.5	0.70710677	1.0		2006.0	"PT_2006"	7.5	2.1213202
3	1.0	1.0	54.0	2.375	1.4423077	0.6690192	1.25	0.7637626	1.1923077	0.68709284	0.42307693	0.97711366	2006.0	"PT_2006"	8.172414	1.8335946
3	1.0	2.0	76.0	2.3414633	1.2933333	0.73103654	1.32	0.80806744	1.1944444	0.6198339	0.31944445	0.8692945	2006.0	"PT_2006"	8.731708	1.8031138
3	1.0	3.0	31.0	2.4666667	1.2333333	0.62606233	1.3333334	0.6608946	1.1	0.75885576	0.39285713	0.8317445	2006.0	"PT_2006"	8.555555	1.9769919
3	2.0	1.0	24.0	2.357143	1.375	0.49453536	1.25	0.7372098	1.3333334	0.5646597	0.5416667	1.1025333	2006.0	"PT_2006"	5.125	2.5
3	2.0	2.0	18.0	2.3	1.0	0.6859943	1.0555556	0.6391375	1.125	0.6191392	0.5625	0.6291529	2006.0	"PT_2006"	8.333333	2.3804762
3	2.0	3.0	3.0	2.5	1.3333334	0.57735026		0.0	1.0	1.0	1.5	0.70710677	2006.0	"PT_2006"	7.5	2.1213202
3	3.0	1.0	3.0	2.0		0.0		0.0		0.0	0.5	0.70710677	2006.0	"PT_2006"	1.0	
3	3.0	2.0	2.0	2.0		0.0		0.0	0.5	0.70710677	0.5	0.70710677	2006.0	"PT_2006"	6.0	0.0
3	3.0	3.0	2.0	3.0	1.5	0.70710677	0.5	0.70710677	2.0		0.5	0.70710677	2006.0	"PT_2006"	6.0	4.2426405
1	1.0	1.0	1.0	3.0	1.0		0.0		0.0		0.0		2006.0	"SE_2006"	9.0	
1	1.0	2.0	9.0	2.3333333	0.5555556	1.2360331	0.33333334	0.70710677	0.44444445	0.52704626	0.44444445	0.8819171	2006.0	"SE_2006"	6.6666665	2.1794496
1	1.0	3.0	21.0	2.5555556	1.05	0.51041776	0.35	0.6708204	0.95	0.68633276	0.1	0.78806895	2006.0	"SE_2006"	5.5789475	2.6101468
1	2.0	1.0	2.0		1.5	0.70710677		0.0		0.0		0.0	2006.0	"SE_2006"	2.5	2.1213202
1	2.0	2.0	19.0	2.9333334	1.1578947	0.83421004	0.47368422	0.84119105	0.7368421	0.8056816	0.11111111	1.0786096	2006.0	"SE_2006"	5.631579	2.1656542
1	2.0	3.0	48.0	2.5833333	1.0208334	0.729021	0.47826087	0.7524517	0.9583333	0.79782504	0.04255319	0.8329478	2006.0	"SE_2006"	3.942857	2.8485584
1	3.0	1.0	3.0		1.6666666	0.57735026	1.0	1.0	0.5	0.70710677	0.6666667	0.57735026	2006.0	"SE_2006"	2.0	1.0
1	3.0	2.0	17.0	2.0714285	1.2941177	0.58786756	0.7058824	0.9195587	1.2142857	0.6992932	0.9411765	0.65865284	2006.0	"SE_2006"	3.8	1.9712216
1	3.0	3.0	71.0	2.2592592	1.2857143	0.54221386	0.5522388	0.61010635	1.1884058	0.6479688	0.35820895	0.7920341	2006.0	"SE_2006"	3.709091	2.5288904
2	1.0	1.0	13.0	3.1	0.9230769	0.49354813	0.53846157	0.9674179	0.46153846	0.5188745	0.0	0.70710677	2006.0	"SE_2006"	5.769231	2.5217006
2	1.0	2.0	48.0	2.7857144	1.2083334	0.65096766	0.75	0.8872621	0.6875	0.74822485	0.16666667	0.95278615	2006.0	"SE_2006"	7.478261	1.8943088
2	1.0	3.0	48.0	3.088889	1.1276596	0.5754779	0.5217391	0.65791357	0.85106385	0.62480336	-0.022222223	0.81153303	2006.0	"SE_2006"	6.0	2.5620503
2	2.0	1.0	46.0	2.8	1.3181819	0.6387752	0.45238096	0.86115015	0.88372093	0.62523526	0.18181819	0.9218971	2006.0	"SE_2006"	4.357143	2.7569993
2	2.0	2.0	65.0	2.6470587	1.1846154	0.72655666	0.73846155	0.71319973	1.0307692	0.70642656	0.15384616	1.0342686	2006.0	"SE_2006"	5.4920635	2.368292
2	2.0	3.0	69.0	2.779661	1.0454545	0.5930837	0.49253732	0.7255747	0.93939394	0.76215863	0.121212125	0.734117	2006.0	"SE_2006"	4.111111	2.1183615
2	3.0	1.0	52.0	2.2682927	1.0588236	0.613572	0.60784316	0.8019584	0.7346939	0.75761443	0.24489796	0.9901728	2006.0	"SE_2006"	3.3958333	1.8188093
2	3.0	2.0	87.0	2.2714286	1.2758621	0.71021867	0.70238096	0.8033028	0.79310346	0.85096294	0.29885057	0.9658704	2006.0	"SE_2006"	4.5287356	1.9990642
2	3.0	3.0	50.0	2.488372	1.0816326	0.6067926	0.5416667	0.68287045	0.8979592	0.58612067	0.3125	0.65740466	2006.0	"SE_2006"	3.7272727	2.0387368
3	1.0	1.0	48.0	3.0243902	0.87234044	0.7406525	0.5625	0.76925635	0.25	0.66843736	-0.41304347	0.7172815	2006.0	"SE_2006"	6.1041665	2.4602334
3	1.0	2.0	122.0	2.9238095	0.75206614	0.7558769	0.70247936	0.79209244	0.37288135	0.7255603	-0.33333334	0.8334734	2006.0	"SE_2006"	7.8135595	2.4247625
3	1.0	3.0	77.0	2.943662	0.81333333	0.74784976	0.7162162	0.81962687	0.62666667	0.76711696	-0.2236842	0.7042478	2006.0	"SE_2006"	7.19403	2.6925194
3	2.0	1.0	34.0	2.548387	1.0	0.7184212	0.6363636	0.6030227	0.36666667	0.9278575	-0.12903225	0.8058923	2006.0	"SE_2006"	4.5882354	2.5598016
3	2.0	2.0	28.0	2.36	1.0	0.7337994	0.9230769	0.8909804	0.6923077	0.97032905	-0.14814815	1.0635103	2006.0	"SE_2006"	6.4444447	2.241794
3	2.0	3.0	32.0	2.8666666	0.7096774	0.64257544	0.516129	0.67680466	0.76666665	0.62606233	-0.26666668	0.5832923	2006.0	"SE_2006"	6.137931	2.74804
3	3.0	1.0	18.0	2.625	0.9444444	0.8023658	0.5	0.92354816	0.3125	0.7041543	-0.5882353	1.0641208	2006.0	"SE_2006"	3.125	2.5527763
3	3.0	2.0	16.0	3.0	1.0	0.8164966	0.73333335	0.59361684	0.5625	0.96393293	-0.33333334	0.97590005	2006.0	"SE_2006"	3.4375	2.5024989
3	3.0	3.0	3.0	3.0	0.33333334	0.57735026	0.33333334	0.57735026	0.33333334	0.57735026		0.0	2006.0	"SE_2006"	5.6666665	2.081666
1	1.0	1.0												"SI_1996"		
1	1.0	2.0												"SI_1996"		
1	1.0	3.0	3.0	3.2	0.625	0.51754916	0.875	0.6408699	0.875	0.83452296	0.14285715	1.069045	1996.0	"SI_1996"	8.0	
1	2.0	1.0	3.0	4.0	1.15625	0.80759996	1.3714286	0.7310635	0.5882353	1.0185447	0.2647059	1.1627768	1996.0	"SI_1996"	6.3333335	
1	2.0	2.0	5.0	3.5294118	1.2340425	0.81328017	1.125	0.7614376	0.84782606	0.69816875	0.2173913	1.1530259	1996.0	"SI_1996"	4.4	
1	2.0	3.0	25.0	2.7878788	1.3191489	0.7255098	1.2340425	0.7579367	1.2391304	0.76550007	0.59090906	1.1677485	1996.0	"SI_1996"	4.16	
1	3.0	1.0	18.0	4.0	1.0465117	0.8527737	1.1627907	0.78005224	0.5	0.8911328	0.5529412	1.0746636	1996.0	"SI_1996"	3.3888888	
1	3.0	2.0	71.0	3.4772727	1.1575342	0.84435946	1.1972789	0.79069465	0.79432625	0.9525734	0.6083916	1.1385373	1996.0	"SI_1996"	3.3521128	
1	3.0	3.0	85.0	3.207317	1.25	0.7056681	1.1138211	0.7265825	1.1860465	0.76819026	0.3305785	1.0907828	1996.0	"SI_1996"	2.9764705	
2	1.0	1.0	14.0	3.7692308	1.0769231	0.68836486	1.1538461	0.6748219	0.42307693	0.75752634	0.61538464	0.8521466	1996.0	"SI_1996"	6.642857	
2	1.0	2.0	28.0	3.3421052	0.9137931	0.9418996	1.2758621	0.7444085	0.57894737	0.9626483	0.46296296	1.1110587	1996.0	"SI_1996"	7.642857	
2	1.0	3.0	15.0	3.3	1.1428572	0.75592893	1.25	0.5853141	0.6785714	0.90486634	0.26923078	0.96156925	1996.0	"SI_1996"	6.866667	
2	2.0	1.0	50.0	3.52	1.25	0.78901774	1.3076923	0.72864264	0.60784316	0.91822505	0.46153846	1.1282737	1996.0	"SI_1996"	6.04	
2	2.0	2.0	65.0	3.2608695	1.372549	0.7735835	1.372549	0.799019	0.5	1.0105823	0.3	1.0151907	1996.0	"SI_1996"	5.8153844	
2	2.0	3.0	31.0	2.8	1.1764706	0.882843	1.3529412	0.86176974	1.0	0.9354144	0.8235294	0.882843	1996.0	"SI_1996"	5.419355	
2	3.0	1.0	54.0	3.7	1.4	0.7367884	1.4	0.7367884	0.6666667	1.1126972	0.6666667	1.1126972	1996.0	"SI_1996"	5.0185184	
2	3.0	2.0	58.0	3.6	1.1111112	1.0540925	1.3333334	0.70710677	0.7777778	0.6666667	0.44444445	1.2360331	1996.0	"SI_1996"	5.827586	
2	3.0	3.0	25.0	3.2857144	1.7142857	0.48795003	1.25	0.70710677	0.875	0.83452296	0.125	0.9910312	1996.0	"SI_1996"	5.36	
3	1.0	1.0	19.0	3.5	1.2142857	0.80178374	1.5714285	0.5135526	0.64285713	0.74494636	0.15384616	0.80064076	1996.0	"SI_1996"	7.9473686	
3	1.0	2.0	49.0	3.4705882	1.0833334	0.65386254	1.6086956	0.4990109	0.04347826	1.0215079	0.26086956	0.9153932	1996.0	"SI_1996"	9.0	
3	1.0	3.0	28.0	3.3333333	0.875	0.8850612	1.4375	0.72743845	0.1875	0.8341662	0.125	0.8062258	1996.0	"SI_1996"	9.0	
3	2.0	1.0												"SI_1996"		
3	2.0	2.0	6.0	4.0	1.5	0.70710677		0.0		0.0	0.5	2.1213202	1996.0	"SI_1996"	8.166667	
3	2.0	3.0	2.0	2.0	1.0		1.0		0.0		0.0		1996.0	"SI_1996"	9.0	
3	3.0	1.0												"SI_1996"		
3	3.0	2.0												"SI_1996"		
3	3.0	3.0												"SI_1996"		
1	1.0	1.0	1.0	4.0	1.0		2.0		0.0		0.0		2006.0	"SI_2006"		
1	1.0	2.0	3.0	3.5	0.6666667	0.57735026	0.6666667	0.57735026	0.6666667	1.1547005	1.0	1.0	2006.0	"SI_2006"	1.0	
1	1.0	3.0	4.0	3.0	1.3333334	0.57735026	1.6666666	0.57735026	1.3333334	1.1547005	0.33333334	0.57735026	2006.0	"SI_2006"	3.3333333	0.57735026
1	2.0	1.0	2.0	4.0	1.5	0.70710677	1.5	0.70710677	2.0		-1.0		2006.0	"SI_2006"	8.0	
1	2.0	2.0	7.0	3.0	0.71428573	1.1126972	0.85714287	0.37796447	0.42857143	1.1338934	0.2857143	1.1126972	2006.0	"SI_2006"	6.0	2.6457512
1	2.0	3.0	17.0	2.8333333	1.3529412	0.7018882	1.0588236	0.65865284	1.0	0.7905694	-0.05882353	1.0289915	2006.0	"SI_2006"	3.6666667	2.309401
1	3.0	1.0	6.0	2.75	1.3333334	0.5163978	1.5	0.5477226	0.5	1.0488088	0.16666667	1.4719602	2006.0	"SI_2006"	3.0	2.0
1	3.0	2.0	54.0	2.862069	1.1320754	0.8095045	1.1346154	0.68681836	1.0769231	0.7630217	0.5192308	1.1112682	2006.0	"SI_2006"	4.3333335	2.183857
1	3.0	3.0	78.0	3.45	1.0921053	0.65681314	0.96103895	0.67748684	1.1578947	0.6743418	0.2972973	1.0819786	2006.0	"SI_2006"	3.0714285	1.9339751
2	1.0	1.0	34.0	3.0	1.0	0.8164966	0.9705882	0.7171194	0.8484849	0.66714	0.24242425	1.0615526	2006.0	"SI_2006"	5.8636365	2.7653546
2	1.0	2.0	34.0	2.8695652	1.030303	0.7282191	1.030303	0.7282191	0.516129	0.7243833	0.27272728	1.0084867	2006.0	"SI_2006"	7.0	2.2941573
2	1.0	3.0	32.0	3.074074	1.1612903	0.77875006	1.0967742	0.70023036	1.03125	0.7398507	0.16129032	0.934408	2006.0	"SI_2006"	5.4761906	2.2275333
2	2.0	1.0	34.0	2.909091	1.117647	0.72883075	1.0294118	0.90404123	0.72727275	0.87581134	0.0882353	1.1379846	2006.0	"SI_2006"	5.5	2.4570382
2	2.0	2.0	60.0	2.9473684	1.1666666	0.7628374	1.1833333	0.67627263	0.6166667	0.8653728	0.033333335	0.9736645	2006.0	"SI_2006"	6.5365853	2.001219
2	2.0	3.0	63.0	2.7708333	1.2096775	0.6808167	1.0	0.7184212	1.0	0.65286255	0.46774194	1.0669051	2006.0	"SI_2006"	5.142857	1.661199
2	3.0	1.0	47.0	3.0294118	1.0425532	0.65797603	1.0638298	0.76340926	0.47727272	0.9997357	0.08510638	1.1577675	2006.0	"SI_2006"	6.285714	2.191856
2	3.0	2.0	58.0	2.9142857	1.1206896	0.77408886	0.9310345	0.81352746	0.7758621	0.7956704	0.36842105	1.1437966	2006.0	"SI_2006"	5.4242425	2.4752564
2	3.0	3.0	39.0	3.2333333	1.0789474	0.9118315	1.0	0.5694948	1.1282052	0.731958	0.4473684	1.0829731	2006.0	"SI_2006"	4.3	2.1679482
3	1.0	1.0	31.0	2.7307692	0.9032258	0.65088856	1.032258	0.7520581	0.516129	0.7243833	0.23333333	1.0400044	2006.0	"SI_2006"	7.95	2.3277502
3	1.0	2.0	42.0	2.631579	0.68292683	0.90661526	1.0243902	0.82121265	0.0	0.8944272	-0.024390243	0.7578854	2006.0	"SI_2006"	9.434783	0.8434823
