district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"CAT"	2011-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	123706	68.42	2				"Brizuela del Moral, Eduardo"	0	1	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALb"	40338	22.31					"Brizuela del Moral, Eduardo"	1	0	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"ALIANZA FRENTE AMPLIO PROGRESISTAc"	7312	4.04					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"COALIANZA CIVICA-AFIRMACION PARA UNA REPUBLICA IGUALITARIA"	5079	2.81					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"DEMOCRATA CRISTIANO"	4361	2.41					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"VOTOS POSITIVOS"	180796	92.18					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"VOTOS EN BLANCO"	14136	7.21					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"VOTOS NULOS"	1207	0.62					"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2011-10-23	"dipnac"	"TOTAL VOTANTES"	196139						"Brizuela del Moral, Eduardo"	0	0	"NA"	"t02"	0
"CAT"	2013-10-27	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALa"	79512	40.02	2				"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2013-10-27	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAb"	77148	38.83	1				"Corpacci, Lucia"	1	1	"NA"	"t01"	0
"CAT"	2013-10-27	"dipnac"	"ALIANZA FRENTE TERCERA POSICIONc"	36997	18.62					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2013-10-27	"dipnac"	"OBRERO"	5044	2.54					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2013-10-27	"dipnac"	"VOTOS POSITIVOS"	198701	89.52					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2013-10-27	"dipnac"	"VOTOS EN BLANCO"	21000	9.46					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2013-10-27	"dipnac"	"VOTOS NULOS"	2271	1.02					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2013-10-27	"dipnac"	"TOTAL VOTANTES"	221972						"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2015-10-25	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIAa"	97349	50.49	1	1			"Corpacci, Lucia"	1	1	"NA"	"t01"	0
"CAT"	2015-10-25	"dipnac"	"ALIANZA FRENTE CIVICO Y SOCIALb"	77507	40.2	1		1		"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2015-10-25	"dipnac"	"ALIANZA FRENTE TERCERA POSICIONc"	17949	9.31					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2015-10-25	"dipnac"	"VOTOS POSITIVOS"	192805	81.15					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2015-10-25	"dipnac"	"VOTOS EN BLANCO"	44167	18.59					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2015-10-25	"dipnac"	"VOTOS NULOS"	612	0.26					"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CAT"	2015-10-25	"dipnac"	"TOTAL VOTANTES"	237584						"Corpacci, Lucia"	0	0	"NA"	"t01"	0
"CHU"	1983-10-30	"dipnac"	"UNION CIVICA RADICAL"	52791	47.75	3		1		"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"JUSTICIALISTA"	44991	40.69	2	1			"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"ACCION CHUBUTENSE"	5544	5.01				1	"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	2643	2.39					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"INTRANSIGENTE"	1985	1.8					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"COMUNISTA"	689	0.62					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"DEMOCRATA CRISTIANO"	648	0.59					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"FEDERAL"	422	0.38					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	354	0.32					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"SOCIALISTA POPULAR"	298	0.27					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"ALIANZA DEMOCRATA SOCIALISTA"	158	0.14					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"OBRERO"	43	0.04					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"VOTOS POSITIVOS"	110566	94.44					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"VOTOS EN BLANCO"	4761	4.07					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"VOTOS ANULADOS"	1752	1.5					"NA"			"NA"	"NA"	0
"CHU"	1983-10-30	"dipnac"	"TOTAL VOTANTES"	117079						"NA"			"NA"	"NA"	0
"CHU"	1985-11-03	"dipnac"	"UNION CIVICA RADICAL"	53501	43.34	1				"Viglione, Atilio"	1	1	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"FRENTE JUSTICIALISTA CHUBUTENSE"	43587	35.31	1				"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"ACCION CHUBUTENSE"	20537	16.64					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"INTRANSIGENTE"	1987	1.61					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"FRENTE DEL PUEBLO"	1598	1.29					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	988	0.8					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"OBRERO"	797	0.65					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"HUMANISTA"	447	0.36					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"VOTOS POSITIVOS"	123442	98.37					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"VOTOS EN BLANCO"	818	0.65					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"VOTOS ANULADOS"	1230	0.98					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1985-11-03	"dipnac"	"TOTAL VOTANTES"	125490						"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"JUSTICIALISTA"	58262	44.69	2				"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"UNION CIVICA RADICAL"	48754	37.4	1				"Viglione, Atilio"	1	1	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"ACCION CHUBUTENSE"	11041	8.47					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	4096	3.14					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	2366	1.81					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"JUSTICIA SOCIAL"	1647	1.26					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"ALTERNATIVA DE CAMBIO"	919	0.7					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	869	0.67					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"FRENTE AMPLIO DE LIBERACION"	789	0.61					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	674	0.52					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"SOCIALISTA AUTENTICO"	490	0.38					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"OBRERO"	468	0.36					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"VOTOS POSITIVOS"	130375	94.32					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"VOTOS EN BLANCO"	6852	4.96					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"VOTOS ANULADOS"	188	0.14					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"COMPENSACION DIF. ACTAS"	806	0.58					"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1987-09-06	"dipnac"	"TOTAL VOTANTES"	138221						"Viglione, Atilio"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"FRENTE JUSTICIALISTA POPULAR"	54583	38.48	1				"Perl, Nestor"	1	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"UNION CIVICA RADICAL"	39815	28.07	1				"Perl, Nestor"	0	1	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"CONFEDERACION FEDERALISTA INDEPENDIENTE"	25516	17.99					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"ALIANZA DE CENTRO"	9681	6.82					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"JUSTICIA SOCIAL"	5878	4.14					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"ALIANZA IZQUIERDA UNIDA"	2962	2.09					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	1343	0.95					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"DEMOCRATA CRISTIANO"	1030	0.73					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"OBRERO"	675	0.48					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"FRENTE HUMANISTA - VERDE"	369	0.26					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"VOTOS POSITIVOS"	141852	93.44					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"VOTOS EN BLANCO"	4334	2.85					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"VOTOS ANULADOS"	4419	2.91					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"COMPENSACION DIF. ACTAS"	1208	0.8					"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1989-05-14	"dipnac"	"TOTAL VOTANTES"	151813						"Perl, Nestor"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"JUSTICIALISTA"	65622	47.33	2				"Cosentino, Fernando Oscar"	1	1	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"UNION CIVICA RADICAL"	50569	36.48	1				"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"ACCION CHUBUTENSE"	11572	8.35					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"JUSTICIA SOCIAL"	2868	2.07					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"ALIANZA PROVINCIAL"	2736	1.97					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"UNION DE CENTRO DEMOCRATICO"	1825	1.32					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	1106	0.8					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"ALIANZA UNIDAD POPULAR"	1101	0.79					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"COMUNISTA"	721	0.52					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"DEL TRABAJO Y DEL PUEBLO"	517	0.37					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"VOTOS POSITIVOS"	138637	89.72					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"VOTOS EN BLANCO"	15893	10.28					"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1991-09-08	"dipnac"	"TOTAL VOTANTES"	154530						"Cosentino, Fernando Oscar"	0	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"JUSTICIALISTA"	66961	44.93	1				"Maestro, Carlos"	0	1	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"UNION CIVICA RADICAL"	64640	43.37	1				"Maestro, Carlos"	1	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"ACCION CHUBUTENSE"	12972	8.7					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"JUSTICIA SOCIAL"	2676	1.8					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"DEL TRABAJO Y DEL PUEBLO"	1798	1.21					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"VOTOS POSITIVOS"	149047	92.04					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"VOTOS EN BLANCO"	8614	5.32					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"VOTOS ANULADOS"	4281	2.64					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1993-10-03	"dipnac"	"TOTAL VOTANTES"	161942						"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"UNION CIVICA RADICAL"	64637	43.36	4				"Maestro, Carlos"	1	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"JUSTICIALISTA"	57083	38.29	3				"Maestro, Carlos"	0	1	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"INTRANSIGENTE"	10408	6.98					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"ACCION CHUBUTENSE"	9658	6.48					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"SOCIALISTA DEMOCRATICO"	2556	1.71					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"NACIONALISTA CONSTITUCIONAL"	1792	1.2					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	2943	1.97					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"VERDE ECOLOGISTA PACIFISTA FUTURO VERDE"	3	0					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"VOTOS POSITIVOS"	149080	90.86					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"VOTOS EN BLANCO"	10245	6.24					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"VOTOS ANULADOS"	4758	2.9					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1994-04-10	"convnac"	"TOTAL VOTANTES"	164083						"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"JUSTICIALISTA /"	62870	42.62	2				"Maestro, Carlos"	0	1	"A"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"UNION DE CENTRO DEMOCRATICO /"	7888	5.35					"Maestro, Carlos"	0	1	"A"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"MOVIMIENTO POPULAR CHUBUTENSE"	2243	1.52					"Maestro, Carlos"	0	1	"A"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"UNION CIVICA RADICAL"	57211	38.78	1				"Maestro, Carlos"	1	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"ALIANZA FRENTE PAIS SOLIDARIO"	12280	8.32					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"ACCION CHUBUTENSE"	3313	2.25					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"MOVIMIENTO POR LA DIGNIDAD Y LA INDEPENDENCIA"	1356	0.92					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"NACIONALISTA CONSTITUCIONAL"	366	0.25					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"VOTOS POSITIVOS"	147527	82.35					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"VOTOS EN BLANCO"	29975	16.73					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"VOTOS ANULADOS"	1655	0.92					"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1995-05-14	"dipnac"	"TOTAL VOTANTES"	179157						"Maestro, Carlos"	0	0	"NA"	"t01"	0
"CHU"	1997-10-26	"dipnac"	"UNION CIVICA RADICAL"	81833	47.3	1				"Maestro, Carlos"	1	0	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"JUSTICIALISTA"	68903	39.82	1				"Maestro, Carlos"	0	1	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"ALIANZA CONFEDERACION FRENTE PAIS SOLIDARIOa"	10517	6.08					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"ACCION CHUBUTENSE"	8863	5.12					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"SOCIALISTA AUTENTICO"	2910	1.68					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"VOTOS POSITIVOS"	173026	93.72					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"VOTOS EN BLANCO"	5459	2.96					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"VOTOS ANULADOS"	6126	3.32					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1997-10-26	"dipnac"	"TOTAL VOTANTES"	184611						"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"ALIANZA PARA EL TRABAJO, LA JUSTICIA Y LA EDUCACIONa"	105017	60.74	2				"Maestro, Carlos"	1	0	"NA"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"JUSTICIALISTA /"	54518	31.53	1				"Maestro, Carlos"	0	1	"A"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"ACCION CHUBUTENSE"	9828	5.68					"Maestro, Carlos"	0	1	"A"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"SOCIALISTA AUTENTICO"	2024	1.17					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"HUMANISTA"	1520	0.88					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"VOTOS POSITIVOS"	172907	84.79					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"VOTOS EN BLANCO"	28960	14.2					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"VOTOS ANULADOS"	2053	1.01					"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	1999-10-24	"dipnac"	"TOTAL VOTANTES"	203920						"Maestro, Carlos"	0	0	"NA"	"t02"	0
"CHU"	2001-10-14	"dipnac"	"UNION CIVICA RADICAL"	57674	39.15	1				"Lizurume, Jose Luis"	1	1	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"JUSTICIALISTA"	42683	28.97	1				"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"HUMANISTA"	6559	4.45					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"DEMOCRATA CRISTIANO"	5327	3.62					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"ACCION POR LA REPUBLICA"	2850	1.93					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"NUEVA DIRIGENCIA"	2811	1.91					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"ACCION CHUBUTENSE"	21891	14.86					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"FRENTE PAIS SOLIDARIO"	7519	5.1					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"VOTOS POSITIVOS"	147314	73.88					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"VOTOS EN BLANCO"	15144	7.59					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"VOTOS ANULADOS"	36946	18.53					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2001-10-14	"dipnac"	"TOTAL VOTANTES"	199404						"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"JUSTICIALISTA"	77443	46.45	2				"Lizurume, Jose Luis"	0	1	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"UNION CIVICA RADICAL"	63992	38.38	1				"Lizurume, Jose Luis"	1	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"ACCION CHUBUTENSE"	13073	7.84					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"ALIANZA CORRIENTE CHUBUTENSEa"	5380	3.23					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"HUMANISTA"	2081	1.25					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"POLO SOCIAL"	1951	1.17					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"COMUNISTA"	1518	0.91					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"SOCIALISTA AUTENTICO DEL CHUBUT"	1287	0.77					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"VOTOS POSITIVOS"	166725	79.41					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"VOTOS EN BLANCO"	40747	19.41					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"VOTOS NULOS"	2476	1.18					"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2003-11-09	"dipnac"	"TOTAL VOTANTES"	209948						"Lizurume, Jose Luis"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"ALIANZA FRENTE PARA LA VICTORIA"	105123	51.85	2				"Das Neves, Mario"	1	1	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"UNION CIVICA RADICAL"	48000	23.67					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"ACCION CHUBUTENSE"	26773	13.21					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"AFIRMACION PARA UNA REPUBLICA IGUALITARIA"	11084	5.47					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"HUMANISTA"	6261	3.09					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"SOCIALISTA AUTENTICO"	4121	2.03					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"INDEPENDIENTE DE CHUBUT"	1392	0.69					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"VOTOS POSITIVOS"	202754	92.63					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"VOTOS BLANCOS"	4995	2.28					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"VOTOS NULOS"	11127	5.08					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2005-10-23	"dipnac"	"TOTAL VOTANTES"	218876						"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"JUSTICIALISTA"	118146	53.29	3				"Das Neves, Mario"	1	1	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"AFIRMACI�N PARA UNA REP�BLICA IGUALITARIA"	38051	17.16					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"UNI�N C�VICA RADICAL"	28272	12.75					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"ALIANZA CONFEDERACI�N FRENTE C�VICO PARA LA CONCERTACI�N PLURALa"	26743	12.06					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"ACCI�N CHUBUTENSE"	4596	2.07					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"MOVIMIENTO SOCIALISTA DE LOS TRABAJADORES"	2468	1.11					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"INDEPENDIENTE DEL CHUBUT"	2252	1.02					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"HUMANISTA"	1191	0.54					"Das Neves, Mario"	0	0	"NA"	"t01"	0
"CHU"	2007-10-28	"dipnac"	"VOTOS POSITIVOS"	221719	89.51					"Das Neves, Mario"	0	0	"NA"	"t01"	0
