ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
90.0	"Guatemala"	1988.0	"Guatemala"	21.41834	5.351577	8496000.0		0.0	113.0	0.0	203.0	1.0	-1.3212559		4.7156024	2125.641
90.0	"Guatemala"	1989.0	"Guatemala"	24.86816	5.9680176	8731000.0		0.0	113.0	0.0	203.0	2.0	-1.3212559		1.0163137	2157.3313
90.0	"Guatemala"	1990.0	"Guatemala"	30.875	7.755176	8966000.0	5159.4004	0.0	113.0	0.0	203.0	3.0	-1.3212559	8.78841	0.86950594	2171.256
90.0	"Guatemala"	1991.0	"Guatemala"	24.95484	5.805687	9213000.0	5219.0977	0.0	113.0	0.0	206.0	1.0	-1.3212559	9.184746	1.0780712	2196.379
90.0	"Guatemala"	1992.0	"Guatemala"	23.38595	7.970723	9367000.0	5338.4453	0.0	113.0	0.0	202.0	1.0	-1.3212559	10.477904	1.0109898	2246.6045
90.0	"Guatemala"	1993.0	"Guatemala"	20.01414	6.5213037	9523000.0	5412.5146	0.0	113.0	0.0	202.0	2.0	-1.3212559	10.35301	1.402044	2277.7754
90.0	"Guatemala"	1994.0	"Guatemala"	18.26323	7.698675	9779000.0	5493.559	0.0	113.0	0.0	201.0	1.0	-1.3212559	9.106542	0.5624561	2311.8818
90.0	"Guatemala"	1995.0	"Guatemala"	19.09535	9.17746	1.0028E7	5625.752	0.0	113.0	0.0	201.0	2.0	-1.3212559	8.757665	0.57632357	2367.5132
91.0	"Honduras"	1964.0	"Honduras"	9.864053	0.0	2246099.0		0.0	128.0	1.0	226.0	1.0	-1.3212559			1143.3542
91.0	"Honduras"	1965.0	"Honduras"	9.708031	0.0	2329159.0		0.0	128.0	1.0	226.0	2.0	-1.3212559			1209.6547
91.0	"Honduras"	1966.0	"Honduras"	9.413322	0.0	2413644.0		0.0	128.0	1.0	226.0	3.0	-1.3212559			1239.0583
91.0	"Honduras"	1967.0	"Honduras"	9.161955	0.0	2500689.0		0.0	128.0	1.0	226.0	4.0	-1.3212559			1278.2374
91.0	"Honduras"	1968.0	"Honduras"	8.797903	0.0	2591112.0		0.0	128.0	1.0	226.0	5.0	-1.3212559			1327.3885
91.0	"Honduras"	1969.0	"Honduras"	8.347174	0.0	2685322.0		0.0	128.0	1.0	226.0	6.0	-1.3212559			1301.5067
91.0	"Honduras"	1970.0	"Honduras"	7.879107	0.0	2760666.0		0.0	128.0	1.0	226.0	7.0	-1.3212559		1.0189791	1312.9803
91.0	"Honduras"	1971.0	"Honduras"	9.413323	0.0	2855882.0		0.0	128.0	1.0	226.0	8.0	-1.3212559		0.8485518	1328.3496
91.0	"Honduras"	1973.0	"Honduras"	12.58577	0.0	3077805.0		0.0	129.0	1.0	227.0	1.0	-1.3212559		0.6062826	1431.7461
91.0	"Honduras"	1974.0	"Honduras"	39.93295	0.0	2765159.0		0.0	129.0	1.0	227.0	2.0	-1.3212559		-0.093181856	1373.1755
91.0	"Honduras"	1975.0	"Honduras"	36.43979	0.0	2857540.0		0.0	129.0	1.0	227.0	3.0	-1.3212559		0.52203035	1360.8584
91.0	"Honduras"	1976.0	"Honduras"	38.23404	0.0	2954226.0		0.0	129.0	0.0	228.0	1.0	-1.3212559		0.32335344	1458.1753
91.0	"Honduras"	1977.0	"Honduras"	39.04015	0.0	3055235.0		0.0	129.0	0.0	228.0	2.0	-1.3212559		0.44685602	1559.8937
91.0	"Honduras"	1978.0	"Honduras"	36.53513	0.0	3167869.0		0.0	129.0	0.0	228.0	3.0	-1.3212559		0.36057642	1662.4642
91.0	"Honduras"	1979.0	"Honduras"	74.01507	0.0	3278690.0		0.0	129.0	0.0	229.0	1.0	-1.3212559		1.0498837	1685.7545
91.0	"Honduras"	1980.0	"Honduras"	75.97401	0.0	3401940.0		0.0	129.0	0.0	229.0	2.0	-1.3212559		0.18946777	1644.4777
91.0	"Honduras"	1981.0	"Honduras"	67.14143	0.0	3542519.0		0.0	129.0	0.0	229.0	3.0	-1.3212559		-0.10702726	1634.4476
92.0	"El Salvador"	1960.0	"El Salvador"	10.91287	0.0	2581583.0		0.18697287	91.0	0.0	154.0	4.0	-0.73232377			
92.0	"El Salvador"	1961.0	"El Salvador"	10.23677	0.0	2664838.0		0.0	91.0	0.0	161.0	1.0	-1.3212559			
92.0	"El Salvador"	1962.0	"El Salvador"	10.12409	0.0	2747687.0		0.36798185	91.0	0.0	158.0	1.0	-0.16217686			
92.0	"El Salvador"	1963.0	"El Salvador"	9.994071	0.0	2836090.0		0.27489617	91.0	0.0	158.0	2.0	-0.45538062			
92.0	"El Salvador"	1964.0	"El Salvador"	9.864053	0.0	2923870.0		0.27489617	91.0	0.0	158.0	3.0	-0.45538062			
92.0	"El Salvador"	1965.0	"El Salvador"	9.708031	0.0	3017852.0		0.27489617	91.0	0.0	158.0	4.0	-0.45538062			2367.5696
92.0	"El Salvador"	1966.0	"El Salvador"	9.413322	0.0	3128206.0		0.27489617	91.0	0.0	158.0	5.0	-0.45538062			2465.766
92.0	"El Salvador"	1967.0	"El Salvador"	9.161955	0.0	3232927.0		0.27489617	91.0	0.0	158.0	6.0	-0.45538062			2528.1572
92.0	"El Salvador"	1968.0	"El Salvador"	8.797903	0.0	3347320.0		0.18697287	91.0	0.0	160.0	1.0	-0.73232377			2539.4187
92.0	"El Salvador"	1969.0	"El Salvador"	8.347174	0.0	3469177.0		0.18697287	91.0	0.0	160.0	2.0	-0.73232377			2558.0752
92.0	"El Salvador"	1970.0	"El Salvador"	7.879107	0.0	3603907.0		0.18697287	91.0	0.0	160.0	3.0	-0.73232377		1.0937426	2565.3577
92.0	"El Salvador"	1971.0	"El Salvador"	9.413323	0.0	3710335.0		0.18697287	91.0	0.0	160.0	4.0	-0.73232377		1.9674642	2595.938
92.0	"El Salvador"	1972.0	"El Salvador"	10.08942	0.0	3790903.0		0.18697287	91.0	0.0	160.0	5.0	-0.73232377		1.7404656	2685.6438
92.0	"El Salvador"	1973.0	"El Salvador"	12.58577	0.0	3878197.0		0.18697287	91.0	0.0	156.0	1.0	-0.73232377		1.3685534	2747.571
92.0	"El Salvador"	1974.0	"El Salvador"	39.93295	0.0	3971783.0		0.18697287	91.0	0.0	156.0	2.0	-0.73232377		3.8732421	2826.1152
92.0	"El Salvador"	1975.0	"El Salvador"	36.43979	0.0	4071179.0		0.18697287	91.0	0.0	156.0	3.0	-0.73232377		2.2233238	2843.1174
92.0	"El Salvador"	1976.0	"El Salvador"	38.23404	0.0	4174737.0		0.18697287	91.0	0.0	156.0	4.0	-0.73232377		1.7261906	2922.0818
92.0	"El Salvador"	1977.0	"El Salvador"	39.04015	0.0	4282586.0		0.18697287	91.0	0.0	156.0	5.0	-0.73232377		1.9766237	3055.6086
92.0	"El Salvador"	1978.0	"El Salvador"	36.53513	0.0	4396275.0		0.18697287	91.0	0.0	159.0	1.0	-0.73232377		2.3080704	3154.9832
92.0	"El Salvador"	1979.0	"El Salvador"	74.01507	0.0	4508055.0		0.18697287	91.0	0.0	159.0	2.0	-0.73232377		-0.87947404	2967.233
92.0	"El Salvador"	1980.0	"El Salvador"	75.97401	0.0	4566199.0		0.13625453	91.0	0.0	155.0	1.0	-0.89207774		0.5011573	2572.8132
92.0	"El Salvador"	1981.0	"El Salvador"	67.14143	0.0	4515094.0		0.25147647	91.0	0.0	153.0	1.0	-0.52914864		-0.50274307	2267.096
92.0	"El Salvador"	1982.0	"El Salvador"	58.02282	0.0	4474873.0		0.25147647	91.0	0.0	153.0	2.0	-0.52914864		-0.08476504	2092.5544
92.0	"El Salvador"	1983.0	"El Salvador"	50.38642	0.0	4521153.0		0.0	92.0	1.0	163.0	1.0	-1.3212559		2.1021369	2094.8645
92.0	"El Salvador"	1984.0	"El Salvador"	45.81844	0.0	4587633.0		0.0	92.0	0.0	166.0	1.0	-1.3212559		0.8058369	2094.0989
92.0	"El Salvador"	1985.0	"El Salvador"	43.43477	0.0	4664361.0		0.0	92.0	0.0	166.0	2.0	-1.3212559		0.6575983	2078.9004
92.0	"El Salvador"	1986.0	"El Salvador"	22.21579	0.0	4751017.0		0.0	92.0	0.0	166.0	3.0	-1.3212559		0.92794013	2055.4387
92.0	"El Salvador"	1987.0	"El Salvador"	27.45986	0.0	4842194.0		0.0	92.0	0.0	166.0	4.0	-1.3212559		0.6016707	2079.8442
92.0	"El Salvador"	1988.0	"El Salvador"	21.41834	0.0	4930397.0		0.0	92.0	0.0	166.0	5.0	-1.3212559		0.47100988	2091.693
92.0	"El Salvador"	1989.0	"El Salvador"	24.86816	0.0	5015522.0		0.0	92.0	0.0	166.0	6.0	-1.3212559		0.3395609	2084.6714
92.0	"El Salvador"	1990.0	"El Salvador"	30.875	0.0	5099884.0	4532.2866	0.0	92.0	0.0	164.0	1.0	-1.3212559	8.542149	0.039575912	2157.1565
92.0	"El Salvador"	1991.0	"El Salvador"	24.95484	0.0	5185604.0	4633.0767	0.0	92.0	0.0	165.0	1.0	-1.3212559	8.6688	0.47448692	2205.128
92.0	"El Salvador"	1992.0	"El Salvador"	23.38595	0.0	5274649.0	4917.359	0.0	92.0	0.0	165.0	2.0	-1.3212559	8.900533	0.25710782	2340.433
92.0	"El Salvador"	1993.0	"El Salvador"	20.01414	0.0	5369502.0	5212.3765	0.0	92.0	0.0	165.0	3.0	-1.3212559	9.587071	0.23681176	2480.8474
92.0	"El Salvador"	1994.0	"El Salvador"	18.26323	0.0	5466906.0	5461.57	0.0	92.0	0.0	162.0	1.0	-1.3212559	9.719613	0.026961513	2599.452
93.0	"Nicaragua"	1960.0	"Nicaragua"	10.91287	0.0	1492698.0		0.43382075	185.0	0.0	336.0	4.0	0.045204278			1534.6792
93.0	"Nicaragua"	1961.0	"Nicaragua"	10.23677	0.0	1540819.0		0.43382075	185.0	0.0	336.0	5.0	0.045204278			1598.0881
93.0	"Nicaragua"	1962.0	"Nicaragua"	10.12409	0.0	1590597.0		0.43382075	185.0	0.0	336.0	6.0	0.045204278			1731.8536
93.0	"Nicaragua"	1963.0	"Nicaragua"	9.994071	0.0	1642083.0		0.43382075	185.0	0.0	336.0	7.0	0.045204278			1848.1841
93.0	"Nicaragua"	1964.0	"Nicaragua"	9.864053	0.0	1695330.0		0.43382075	185.0	0.0	336.0	8.0	0.045204278			1993.5072
93.0	"Nicaragua"	1965.0	"Nicaragua"	9.708031	0.0	1750391.0		0.43382075	185.0	0.0	336.0	9.0	0.045204278			2109.2478
93.0	"Nicaragua"	1966.0	"Nicaragua"	9.413322	0.0	1807123.0		0.43382075	185.0	0.0	336.0	10.0	0.045204278			2114.6968
93.0	"Nicaragua"	1967.0	"Nicaragua"	9.161955	0.0	1865490.0		0.43382075	185.0	0.0	336.0	11.0	0.045204278			2195.3025
93.0	"Nicaragua"	1968.0	"Nicaragua"	8.797903	0.0	1925707.0		0.49566194	185.0	0.0	335.0	1.0	0.23999332			2158.834
93.0	"Nicaragua"	1969.0	"Nicaragua"	8.347174	0.0	1987988.0		0.49566194	185.0	0.0	335.0	2.0	0.23999332			2225.1118
93.0	"Nicaragua"	1970.0	"Nicaragua"	7.879107	0.0	2052544.0		0.49566194	185.0	0.0	335.0	3.0	0.23999332		1.5454831	2187.5637
93.0	"Nicaragua"	1971.0	"Nicaragua"	9.413323	0.0	2120111.0		0.49566194	185.0	0.0	335.0	4.0	0.23999332		1.2879026	2191.7131
93.0	"Nicaragua"	1972.0	"Nicaragua"	10.08942	0.0	2182908.0		0.49566194	185.0	0.0	335.0	5.0	0.23999332		0.90857327	2172.6204
93.0	"Nicaragua"	1973.0	"Nicaragua"	12.58577	0.0	2247491.0		0.49566194	185.0	0.0	335.0	6.0	0.23999332		0.9659155	2241.939
93.0	"Nicaragua"	1974.0	"Nicaragua"	39.93295	0.0	2319602.0		0.49566194	185.0	0.0	335.0	7.0	0.23999332		0.72617185	2482.3875
93.0	"Nicaragua"	1975.0	"Nicaragua"	36.43979	0.0	2394786.0		0.49566194	185.0	0.0	335.0	8.0	0.23999332		0.5484987	2403.3408
93.0	"Nicaragua"	1976.0	"Nicaragua"	38.23404	0.0	2473102.0		0.49566194	185.0	0.0	335.0	9.0	0.23999332		0.5586866	2451.9111
93.0	"Nicaragua"	1977.0	"Nicaragua"	39.04015	0.0	2554598.0		0.8719397	185.0	0.0	335.0	10.0	1.4252032		0.3573165	2576.9973
93.0	"Nicaragua"	1978.0	"Nicaragua"	36.53513	0.0	2609107.0		0.8719397	185.0	0.0	335.0	11.0	1.4252032		0.26164538	2304.238
93.0	"Nicaragua"	1979.0	"Nicaragua"	74.01507	0.0	2689042.0		0.8719397	185.0	0.0	335.0	12.0	1.4252032		0.1462281	1644.6128
93.0	"Nicaragua"	1980.0	"Nicaragua"	75.97401	0.0	2805321.0		0.34514	186.0	1.0	338.0	1.0	-0.23412469		0.12000784	1671.461
93.0	"Nicaragua"	1981.0	"Nicaragua"	67.14143	0.0	2901332.0		0.34514	186.0	1.0	338.0	2.0	-0.23412469		-2.61755E-4	1712.2373
93.0	"Nicaragua"	1982.0	"Nicaragua"	58.02282	0.0	2979423.0		0.34514	186.0	1.0	338.0	3.0	-0.23412469		0.080576025	1652.3558
93.0	"Nicaragua"	1983.0	"Nicaragua"	50.38642	0.0	3048600.0		0.34514	186.0	1.0	338.0	4.0	-0.23412469		8.39854E-4	1683.3054
93.0	"Nicaragua"	1984.0	"Nicaragua"	45.81844	0.0	3122000.0		0.34514	186.0	1.0	338.0	5.0	-0.23412469		0.09329163	1615.1371
93.0	"Nicaragua"	1985.0	"Nicaragua"	43.43477	0.0	3191000.0		0.34514	186.0	1.0	338.0	6.0	-0.23412469		-1.67304E-4	1511.6857
93.0	"Nicaragua"	1986.0	"Nicaragua"	22.21579	0.0	3264000.0		0.34514	186.0	1.0	338.0	7.0	-0.23412469		4.35441E-4	1461.6975
93.0	"Nicaragua"	1987.0	"Nicaragua"	27.45986	0.0	3345000.0		0.34514	186.0	1.0	338.0	8.0	-0.23412469		0.3062509	1419.2178
93.0	"Nicaragua"	1988.0	"Nicaragua"	21.41834	0.0	3435000.0		0.34514	186.0	1.0	338.0	9.0	-0.23412469		-0.004758927	1215.7534
93.0	"Nicaragua"	1989.0	"Nicaragua"	24.86816	0.0	3532000.0		0.34514	186.0	1.0	338.0	10.0	-0.23412469		0.22961944	1169.5315
93.0	"Nicaragua"	1990.0	"Nicaragua"	30.875	0.0	3685000.0	3019.9026	0.34514	186.0	1.0	338.0	11.0	-0.23412469		0.02214667	1143.2668
95.0	"Panama"	1969.0	"Panama"	8.347174	0.0	1488794.0		0.0	201.0	1.0	364.0	1.0	-1.3212559			3273.2036
95.0	"Panama"	1970.0	"Panama"	7.879107	0.0	1531038.0		0.0	201.0	1.0	364.0	2.0	-1.3212559		14.657685	3402.3323
95.0	"Panama"	1971.0	"Panama"	9.413323	0.0	1574000.0		0.0	201.0	1.0	364.0	3.0	-1.3212559		15.231981	3624.9531
95.0	"Panama"	1972.0	"Panama"	10.08942	0.0	1617000.0		0.0	201.0	1.0	364.0	4.0	-1.3212559		0.4634837	3685.629
95.0	"Panama"	1973.0	"Panama"	12.58577	0.0	1660000.0		0.2492389	201.0	1.0	364.0	5.0	-0.5361966		13.365185	3776.6458
95.0	"Panama"	1974.0	"Panama"	39.93295	0.0	1707000.0		0.2492389	201.0	1.0	364.0	6.0	-0.5361966		3.727413	3764.6875
95.0	"Panama"	1975.0	"Panama"	36.43979	0.0	1749000.0		0.2492389	201.0	1.0	364.0	7.0	-0.5361966		16.354948	3729.0667
95.0	"Panama"	1976.0	"Panama"	38.23404	0.0	1792000.0		0.2492389	201.0	1.0	364.0	8.0	-0.5361966		5.9661803	3693.2559
95.0	"Panama"	1977.0	"Panama"	39.04015	0.0	1842000.0		0.2492389	201.0	1.0	364.0	9.0	-0.5361966		0.4649711	3639.3428
95.0	"Panama"	1978.0	"Panama"	36.53513	0.0	1875000.0		0.2492389	201.0	1.0	364.0	10.0	-0.5361966		-0.08994876	3896.8716
95.0	"Panama"	1979.0	"Panama"	74.01507	0.0	1918000.0		0.40719655	201.0	1.0	364.0	11.0	-0.038657356		1.5654473	3973.9458
95.0	"Panama"	1980.0	"Panama"	75.97401	0.0	1960000.0		0.40719655	201.0	1.0	364.0	12.0	-0.038657356		5.38967	4386.752
95.0	"Panama"	1981.0	"Panama"	67.14143	0.0	1999000.0		0.40719655	201.0	1.0	364.0	13.0	-0.038657356		6.6412835	4678.3604
95.0	"Panama"	1982.0	"Panama"	58.02282	0.0	2040000.0		0.0	201.0	0.0	363.0	1.0	-1.3212559		7.584095	4815.054
95.0	"Panama"	1983.0	"Panama"	50.38642	0.0	2081000.0		0.0	202.0	1.0	366.0	1.0	-1.3212559		1.5634403	4494.5576
95.0	"Panama"	1984.0	"Panama"	45.81844	0.0	2123000.0		0.49566194	202.0	0.0	365.0	1.0	0.23999332		-2.5237854	4513.2446
95.0	"Panama"	1985.0	"Panama"	43.43477	0.0	2168000.0		0.49566194	202.0	0.0	365.0	2.0	0.23999332		1.175511	4631.9688
95.0	"Panama"	1986.0	"Panama"	22.21579	0.0	2212000.0		0.49566194	202.0	0.0	365.0	3.0	0.23999332		0.33559597	4692.8867
95.0	"Panama"	1987.0	"Panama"	27.45986	0.0	2257000.0		0.49566194	202.0	0.0	365.0	4.0	0.23999332		-8.921146	4508.961
95.0	"Panama"	1988.0	"Panama"	21.41834	0.0	2302000.0		0.49566194	202.0	0.0	365.0	5.0	0.23999332		-10.674864	3822.6875
95.0	"Panama"	1989.0	"Panama"	24.86816	0.0	2347000.0		0.49566194	202.0	0.0	365.0	6.0	0.23999332		0.92134637	3800.822
101.0	"Venezuela"	2006.0	"Venezuela, RB"	55.369	3203.6995	2.5641E7	16160.124	0.74885744	269.0	1.0	499.0	1.0	1.0375153	13.305636	-0.27687332	13250.686
101.0	"Venezuela"	2007.0	"Venezuela, RB"	60.11999	3409.1035	2.6024E7	17289.262	0.74885744	269.0	1.0	499.0	2.0	1.0375153	13.254932	0.44196802	14176.536
101.0	"Venezuela"	2008.0	"Venezuela, RB"	77.78562	4240.7637	2.6415E7	17913.002	0.74885744	269.0	1.0	499.0	3.0	1.0375153	10.920014	0.109100334	14687.9795
101.0	"Venezuela"	2009.0	"Venezuela, RB"	49.50098	2350.0964	2.6815E7	17071.08	0.74885744	269.0	1.0	499.0	4.0	1.0375153	10.60316	-0.9192707	13997.635
101.0	"Venezuela"	2010.0	"Venezuela, RB"	62.778053	2772.6768		16563.396	0.74885744	269.0	1.0	499.0	5.0	1.0375153	9.078954		13581.354
130.0	"Ecuador"	1964.0	"Ecuador"	9.864053	7.7020097	4967705.0		0.0	85.0	1.0	143.0	1.0	-1.3212559			2378.8242
130.0	"Ecuador"	1965.0	"Ecuador"	9.708031	7.48916	5117779.0		0.0	85.0	1.0	143.0	2.0	-1.3212559			2419.5767
130.0	"Ecuador"	1966.0	"Ecuador"	9.413322	6.591799	5272639.0		0.0	85.0	1.0	143.0	3.0	-1.3212559			2341.9644
130.0	"Ecuador"	1971.0	"Ecuador"	9.413323	7.3931046	6116773.0		0.2492389	86.0	1.0	144.0	1.0	-0.5361966		9.613378	2568.3376
130.0	"Ecuador"	1972.0	"Ecuador"	10.08942	69.481926	6298651.0		0.34514	86.0	1.0	144.0	2.0	-0.23412469		4.095377	2621.7395
130.0	"Ecuador"	1973.0	"Ecuador"	12.58577	216.19028	6485013.0		0.0	87.0	1.0	146.0	1.0	-1.3212559		1.9961017	2904.71
130.0	"Ecuador"	1974.0	"Ecuador"	39.93295	552.9568	6675986.0		0.0	87.0	1.0	146.0	2.0	-1.3212559		1.9663473	3141.766
130.0	"Ecuador"	1975.0	"Ecuador"	36.43979	446.15234	6871698.0		0.0	87.0	1.0	146.0	3.0	-1.3212559		2.1008244	3392.087
130.0	"Ecuador"	1976.0	"Ecuador"	38.23404	529.42145	7072687.0		0.0	87.0	1.0	146.0	4.0	-1.3212559		-0.3555981	3545.5774
130.0	"Ecuador"	1977.0	"Ecuador"	39.04015	518.62225	7278866.0		0.0	87.0	0.0	145.0	1.0	-1.3212559		0.49249545	3507.2964
130.0	"Ecuador"	1978.0	"Ecuador"	36.53513	516.3654	7489432.0		0.0	87.0	0.0	145.0	2.0	-1.3212559		0.6032439	3610.643
130.0	"Ecuador"	1979.0	"Ecuador"	74.01507	1078.874	7703577.0		0.0	87.0	0.0	145.0	3.0	-1.3212559		0.64359975	3648.754
135.0	"Peru"	1963.0	"Peru"	9.994071	33.84342	1.08258E7		0.0	207.0	1.0	373.0	1.0	-1.3212559			3035.4966
135.0	"Peru"	1969.0	"Peru"	8.347174	29.301905	1.28291E7		0.0	208.0	1.0	375.0	1.0	-1.3212559			3361.2842
135.0	"Peru"	1970.0	"Peru"	7.879107	41.756733	1.31928E7		0.0	208.0	1.0	375.0	2.0	-1.3212559		-0.23799647	3381.026
135.0	"Peru"	1971.0	"Peru"	9.413323	38.330536	1.35683E7		0.0	208.0	1.0	375.0	3.0	-1.3212559		-0.049254548	3442.4978
135.0	"Peru"	1972.0	"Peru"	10.08942	38.928802	1.39547E7		0.0	208.0	1.0	375.0	4.0	-1.3212559		0.83361185	3469.0227
135.0	"Peru"	1973.0	"Peru"	12.58577	46.670387	1.43503E7		0.0	208.0	1.0	375.0	5.0	-1.3212559		1.1047406	3591.0337
135.0	"Peru"	1974.0	"Peru"	39.93295	120.85551	1.47531E7		0.0	208.0	1.0	375.0	6.0	-1.3212559		0.57063746	3826.1099
135.0	"Peru"	1975.0	"Peru"	36.43979	101.88673	1.5161199E7		0.0	208.0	1.0	375.0	7.0	-1.3212559		0.6074724	3886.6116
135.0	"Peru"	1976.0	"Peru"	38.23404	113.30336	1.5573199E7		0.0	208.0	0.0	374.0	1.0	-1.3212559		0.5645396	3839.5063
135.0	"Peru"	1977.0	"Peru"	39.04015	138.53992	1.5990099E7		0.0	208.0	0.0	374.0	2.0	-1.3212559		0.36603388	3751.8132
135.0	"Peru"	1978.0	"Peru"	36.53513	192.22943	1.6414399E7		0.0	208.0	0.0	374.0	3.0	-1.3212559		0.17520207	3557.4824
135.0	"Peru"	1979.0	"Peru"	74.01507	446.99567	1.68487E7		0.0	208.0	0.0	374.0	4.0	-1.3212559		0.29021162	3608.1262
135.0	"Peru"	1980.0	"Peru"	75.97401	466.84323	1.7295298E7		0.0	208.0	0.0	374.0	5.0	-1.3212559		0.16130489	3726.921
135.0	"Peru"	1993.0	"Peru"	20.01414	60.458847	2.2993E7	5351.596	0.43382075	209.0	1.0	376.0	1.0	0.045204278	14.267021	2.1834073	2698.8945
135.0	"Peru"	1994.0	"Peru"	18.26323	54.31304	2.3469E7	5899.5635	0.43382075	209.0	1.0	376.0	2.0	0.045204278	15.445248	7.3239727	2975.2432
135.0	"Peru"	1995.0	"Peru"	19.09535	53.22247	2.3942E7	6226.245	0.49566194	209.0	1.0	376.0	3.0	0.23999332	15.9010515	4.7645965	3139.9941
135.0	"Peru"	1996.0	"Peru"	22.48449	60.442993	2.4402E7	6295.1597	0.49566194	209.0	1.0	376.0	4.0	0.23999332	16.308945	6.21228	3174.7488
135.0	"Peru"	1997.0	"Peru"	20.3782	50.266964	2.4847E7	6598.5845	0.49566194	209.0	1.0	376.0	5.0	0.23999332	16.678251	3.617869	3327.7705
135.0	"Peru"	1998.0	"Peru"	13.61725	33.141083	2.5276E7	6475.634	0.49566194	209.0	1.0	376.0	6.0	0.23999332	16.373549	2.8967478	3265.7646
135.0	"Peru"	1999.0	"Peru"	18.55794	43.495564	2.5686E7	6479.4746	0.49566194	209.0	1.0	376.0	7.0	0.23999332	15.009768	3.7631054	
135.0	"Peru"	2000.0	"Peru"	28.50001	57.4402	2.6087E7	6563.269	0.49566194	209.0	1.0	376.0	8.0	0.23999332	14.551735	1.5181161	3309.9604
140.0	"Brazil"	1965.0	"Brazil"	9.708031	5.751344	8.3092912E7		0.0	41.0	1.0	74.0	1.0	-1.3212559			3669.2644
140.0	"Brazil"	1966.0	"Brazil"	9.413322	6.681632	8.555744E7		0.4004165	41.0	1.0	74.0	2.0	-0.060013372			3717.0642
140.0	"Brazil"	1967.0	"Brazil"	9.161955	8.115971	8.8049824E7		0.4004165	41.0	1.0	74.0	3.0	-0.060013372			3796.245
140.0	"Brazil"	1968.0	"Brazil"	8.797903	8.190071	9.0569088E7		0.32675928	41.0	0.0	75.0	1.0	-0.29202083			4120.6377
140.0	"Brazil"	1969.0	"Brazil"	8.347174	8.17261	9.311424E7		0.32675928	41.0	0.0	75.0	2.0	-0.29202083			4407.1714
140.0	"Brazil"	1970.0	"Brazil"	7.879107	8.699301	9.5684296E7		0.32675928	41.0	0.0	78.0	1.0	-0.29202083		0.92550075	4673.9785
140.0	"Brazil"	1971.0	"Brazil"	9.413323	9.875388	9.8265E7		0.32675928	41.0	0.0	78.0	2.0	-0.29202083		0.91865504	5073.9917
140.0	"Brazil"	1972.0	"Brazil"	10.08942	10.096123	1.00874E8		0.32675928	41.0	0.0	78.0	3.0	-0.29202083		0.78702635	5547.8604
140.0	"Brazil"	1973.0	"Brazil"	12.58577	11.962689	1.03513E8		0.32675928	41.0	0.0	78.0	4.0	-0.29202083		1.4124057	6171.82
140.0	"Brazil"	1974.0	"Brazil"	39.93295	35.39143	1.06182E8		0.32675928	41.0	0.0	78.0	5.0	-0.29202083		1.100127	6569.3086
140.0	"Brazil"	1975.0	"Brazil"	36.43979	31.18901	1.08879E8		0.32675928	41.0	0.0	77.0	1.0	-0.29202083		0.930903	6746.738
140.0	"Brazil"	1976.0	"Brazil"	38.23404	32.26279	1.11603E8		0.32675928	41.0	0.0	77.0	2.0	-0.29202083		0.9081963	7230.9004
140.0	"Brazil"	1977.0	"Brazil"	39.04015	31.972244	1.14373E8		0.32675928	41.0	0.0	77.0	3.0	-0.29202083		1.0361531	7384.453
140.0	"Brazil"	1978.0	"Brazil"	36.53513	29.276695	1.17207E8		0.32675928	41.0	0.0	77.0	4.0	-0.29202083		1.0886201	7442.83
140.0	"Brazil"	1979.0	"Brazil"	74.01507	56.40533	1.20101E8		0.18697287	41.0	0.0	77.0	5.0	-0.73232377		1.0878109	7759.375
140.0	"Brazil"	1980.0	"Brazil"	75.97401	63.822308	1.2302E8		0.18697287	41.0	0.0	76.0	1.0	-0.73232377		0.83940935	8268.299
140.0	"Brazil"	1981.0	"Brazil"	67.14143	66.27101	1.25992E8		0.18697287	41.0	0.0	76.0	2.0	-0.73232377		0.939036	7721.32
140.0	"Brazil"	1982.0	"Brazil"	58.02282	69.40107	1.29028E8		0.18697287	41.0	0.0	76.0	3.0	-0.73232377		1.0957052	7587.373
140.0	"Brazil"	1983.0	"Brazil"	50.38642	75.7631	1.3196E8		0.18697287	41.0	0.0	76.0	4.0	-0.73232377		0.65364045	7163.107
140.0	"Brazil"	1984.0	"Brazil"	45.81844	95.4782	1.34699008E8		0.18697287	41.0	0.0	76.0	5.0	-0.73232377		0.7183842	7375.2515
140.0	"Brazil"	1985.0	"Brazil"	43.43477	101.54796	1.37382E8		0.18697287	41.0	0.0	76.0	6.0	-0.73232377		0.6355949	7793.3755
145.0	"Bolivia"	1960.0	"Bolivia"	10.91287	16.18964	3434073.0		0.13625453	35.0	0.0	62.0	4.0	-0.89207774			1304.6893
145.0	"Bolivia"	1961.0	"Bolivia"	10.23677	12.413375	3512782.0		0.13625453	35.0	0.0	61.0	1.0	-0.89207774			1306.5812
145.0	"Bolivia"	1962.0	"Bolivia"	10.12409	18.27823	3593918.0		0.13625453	35.0	0.0	61.0	2.0	-0.89207774			1353.0245
