senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
12107.0	"Packwood"	-0.55	-0.24	103.0	-0.38	0.12890625
12107.0	"Packwood"	-0.53	-0.14	104.0	-0.34	0.15234374
12108.0	"Saxbe"	-0.76	-0.4	91.0	-0.58	0.140625
12108.0	"Saxbe"	-0.76	-0.4	92.0	-0.58	0.140625
12108.0	"Saxbe"	-0.76	-0.4	93.0	-0.58	0.140625
12109.0	"Stevens"	-1.21	-0.68	91.0	-0.99	0.22265625
12109.0	"Stevens"	-1.06	-0.59	92.0	-0.77	0.171875
12109.0	"Stevens"	-0.8	-0.43	93.0	-0.565	0.13867188
12109.0	"Stevens"	-0.59	-0.27	94.0	-0.385	0.11914062
12109.0	"Stevens"	-0.32	-0.06	95.0	-0.225	0.103515625
12109.0	"Stevens"	-0.24	0.01	96.0	-0.085	0.095703125
12109.0	"Stevens"	-0.1	0.13	97.0	0.04	0.0859375
12109.0	"Stevens"	0.02	0.23	98.0	0.155	0.080078125
12109.0	"Stevens"	0.18	0.36	99.0	0.24	0.072265625
12109.0	"Stevens"	0.22	0.4	100.0	0.32	0.0703125
12109.0	"Stevens"	0.28	0.46	101.0	0.38	0.068359375
12109.0	"Stevens"	0.33	0.51	102.0	0.43	0.070312485
12109.0	"Stevens"	0.37	0.55	103.0	0.45999998	0.0703125
12109.0	"Stevens"	0.39	0.58	104.0	0.48	0.07421875
12109.0	"Stevens"	0.39	0.58	105.0	0.49	0.076171875
12109.0	"Stevens"	0.37	0.59	106.0	0.48	0.08398436
12109.0	"Stevens"	0.34	0.58	107.0	0.465	0.089843735
12109.0	"Stevens"	0.33	0.57	108.0	0.44	0.09765624
12109.0	"Stevens"	0.24	0.54	109.0	0.39999998	0.11328126
12109.0	"Stevens"	0.17	0.54	110.0	0.36	0.13867188
12110.0	"Smith"	0.07	0.46	91.0	0.26	0.15234375
13000.0	"Abourezk J"	-1.73	-1.18	93.0	-1.46	0.21484378
13000.0	"Abourezk J"	-1.73	-1.18	94.0	-1.46	0.21484378
13000.0	"Abourezk J"	-1.73	-1.18	95.0	-1.46	0.21484378
13039.0	"Sarbanes P"	-1.3	-0.68	95.0	-0.995	0.23437497
13039.0	"Sarbanes P"	-1.31	-0.81	96.0	-1.04	0.20117186
13039.0	"Sarbanes P"	-1.32	-0.87	97.0	-1.08	0.18164065
13039.0	"Sarbanes P"	-1.32	-0.93	98.0	-1.11	0.15625001
13039.0	"Sarbanes P"	-1.33	-0.96	99.0	-1.14	0.14062503
13039.0	"Sarbanes P"	-1.35	-1.01	100.0	-1.165	0.13476562
13039.0	"Sarbanes P"	-1.36	-1.05	101.0	-1.19	0.123046905
13039.0	"Sarbanes P"	-1.39	-1.08	102.0	-1.22	0.12109375
13039.0	"Sarbanes P"	-1.43	-1.11	103.0	-1.26	0.12499997
13039.0	"Sarbanes P"	-1.5	-1.13	104.0	-1.3	0.13867188
13039.0	"Sarbanes P"	-1.6	-1.15	105.0	-1.355	0.16992188
13039.0	"Sarbanes P"	-1.65	-1.17	106.0	-1.4300001	0.20117189
13039.0	"Sarbanes P"	-1.9	-1.19	107.0	-1.515	0.2597656
13039.0	"Sarbanes P"	-2.1	-1.23	108.0	-1.62	0.32421872
13039.0	"Sarbanes P"	-2.23	-1.23	109.0	-1.745	0.40820312
13050.0	"Heinz H"	-1.06	-0.68	95.0	-0.905	0.15429685
13050.0	"Heinz H"	-0.89	-0.57	96.0	-0.76	0.12890625
13050.0	"Heinz H"	-0.79	-0.52	97.0	-0.615	0.1015625
13050.0	"Heinz H"	-0.54	-0.33	98.0	-0.465	0.083984375
13050.0	"Heinz H"	-0.38	-0.19	99.0	-0.325	0.076171875
13050.0	"Heinz H"	-0.25	-0.04	100.0	-0.175	0.078125
13050.0	"Heinz H"	-0.18	0.05	101.0	-0.035	0.095703125
13056.0	"Breaux J"	-0.15	0.16	100.0	0.02	0.1328125
13056.0	"Breaux J"	-0.19	0.04	101.0	-0.06	0.095703125
13056.0	"Breaux J"	-0.21	0.0	102.0	-0.125	0.080078125
13056.0	"Breaux J"	-0.26	-0.06	103.0	-0.17	0.080078125
13056.0	"Breaux J"	-0.3	-0.09	104.0	-0.205	0.08203125
13056.0	"Breaux J"	-0.33	-0.12	105.0	-0.22	0.08203125
13056.0	"Breaux J"	-0.33	-0.12	106.0	-0.22	0.08203126
13056.0	"Breaux J"	-0.31	-0.09	107.0	-0.205	0.0859375
13056.0	"Breaux J"	-0.31	-0.06	108.0	-0.18	0.10546875
13100.0	"Buckley J"	0.62	0.97	92.0	0.8	0.13671875
13100.0	"Buckley J"	0.62	0.97	93.0	0.8	0.13671875
13100.0	"Buckley J"	0.62	0.97	94.0	0.8	0.13671875
13101.0	"Chiles L"	0.33	0.79	92.0	0.52	0.1640625
13101.0	"Chiles L"	0.27	0.6	93.0	0.4	0.12109375
13101.0	"Chiles L"	0.14	0.38	94.0	0.29	0.09765625
13101.0	"Chiles L"	0.08	0.33	95.0	0.17500001	0.09765625
13101.0	"Chiles L"	-0.03	0.22	96.0	0.065	0.1015625
13101.0	"Chiles L"	-0.14	0.12	97.0	-0.035	0.1015625
13101.0	"Chiles L"	-0.25	0.02	98.0	-0.145	0.109375
13101.0	"Chiles L"	-0.43	-0.09	99.0	-0.245	0.12695312
13101.0	"Chiles L"	-0.58	-0.14	100.0	-0.345	0.16015625
13102.0	"Stevenson"	-1.51	-0.92	92.0	-1.215	0.24609375
13102.0	"Stevenson"	-1.48	-0.96	93.0	-1.205	0.18554688
13102.0	"Stevenson"	-1.38	-1.01	94.0	-1.195	0.15039062
13102.0	"Stevenson"	-1.39	-0.99	95.0	-1.185	0.16601562
13102.0	"Stevenson"	-1.43	-0.91	96.0	-1.175	0.22265624
13103.0	"Gambrell D"	0.53	1.08	92.0	0.8	0.21484378
14000.0	"Abdnor J"	0.89	1.53	97.0	1.21	0.24999999
14000.0	"Abdnor J"	0.89	1.53	98.0	1.21	0.24999999
14000.0	"Abdnor J"	0.89	1.53	99.0	1.21	0.24999999
14002.0	"Armstrong W"	0.82	1.36	96.0	1.08	0.22265625
14002.0	"Armstrong W"	0.84	1.32	97.0	1.075	0.18164062
14002.0	"Armstrong W"	0.89	1.26	98.0	1.07	0.15039062
14002.0	"Armstrong W"	0.9	1.25	99.0	1.065	0.13085938
14002.0	"Armstrong W"	0.91	1.22	100.0	1.06	0.12695312
14002.0	"Armstrong W"	0.84	1.27	101.0	1.055	0.15820312
14009.0	"Cochran T"	0.58	0.87	96.0	0.72	0.11132814
14009.0	"Cochran T"	0.6	0.87	97.0	0.73	0.10351562
14009.0	"Cochran T"	0.62	0.86	98.0	0.735	0.09375
14009.0	"Cochran T"	0.63	0.86	99.0	0.74	0.08789063
14009.0	"Cochran T"	0.66	0.85	100.0	0.745	0.07617189
14009.0	"Cochran T"	0.66	0.85	101.0	0.75	0.07031249
14009.0	"Cochran T"	0.68	0.84	102.0	0.76	0.062499985
14009.0	"Cochran T"	0.69	0.84	103.0	0.765	0.05859374
14009.0	"Cochran T"	0.7	0.84	104.0	0.77	0.054687493
14009.0	"Cochran T"	0.7	0.85	105.0	0.775	0.058593765
14009.0	"Cochran T"	0.71	0.86	106.0	0.78	0.058593765
14009.0	"Cochran T"	0.71	0.86	107.0	0.79	0.05859376
14009.0	"Cochran T"	0.71	0.87	108.0	0.795	0.06445313
14009.0	"Cochran T"	0.7	0.89	109.0	0.8	0.076171875
14009.0	"Cochran T"	0.7	0.92	110.0	0.805	0.08398439
14009.0	"Cochran T"	0.69	0.93	111.0	0.81	0.091796875
14009.0	"Cochran T"	0.69	0.95	112.0	0.82	0.099609375
14010.0	"Cohen W"	-1.36	-0.81	96.0	-1.115	0.22851564
14010.0	"Cohen W"	-1.18	-0.77	97.0	-1.005	0.17187499
14010.0	"Cohen W"	-1.02	-0.7	98.0	-0.89	0.13476562
14010.0	"Cohen W"	-0.88	-0.6	99.0	-0.77	0.11328125
14010.0	"Cohen W"	-0.81	-0.55	100.0	-0.65	0.1015625
14010.0	"Cohen W"	-0.68	-0.43	101.0	-0.52	0.09375
14010.0	"Cohen W"	-0.46	-0.25	102.0	-0.385	0.08398437
14010.0	"Cohen W"	-0.39	-0.18	103.0	-0.245	0.08398437
14010.0	"Cohen W"	-0.26	-0.01	104.0	-0.105000004	0.107421875
14031.0	"Lott T"	0.83	1.42	101.0	1.115	0.21289062
14031.0	"Lott T"	0.89	1.28	102.0	1.095	0.16406251
14031.0	"Lott T"	0.89	1.26	103.0	1.0699999	0.14257812
14031.0	"Lott T"	0.87	1.23	104.0	1.045	0.140625
14031.0	"Lott T"	0.85	1.21	105.0	1.025	0.13867188
14031.0	"Lott T"	0.83	1.17	106.0	1.0	0.1328125
14031.0	"Lott T"	0.82	1.15	107.0	0.975	0.12890625
14031.0	"Lott T"	0.78	1.13	108.0	0.955	0.1328125
14031.0	"Lott T"	0.74	1.14	109.0	0.935	0.16796875
14031.0	"Lott T"	0.66	1.2	110.0	0.92	0.21093751
14056.0	"Symms S"	1.72	2.76	97.0	2.1950002	0.42773435
14056.0	"Symms S"	1.73	2.58	98.0	2.135	0.3515625
14056.0	"Symms S"	1.71	2.44	99.0	2.0749998	0.28710938
14056.0	"Symms S"	1.68	2.36	100.0	2.025	0.265625
14056.0	"Symms S"	1.59	2.34	101.0	1.965	0.28710932
14056.0	"Symms S"	1.45	2.38	102.0	1.905	0.34375
14073.0	"Metzenbaum"	-2.3	-1.6	95.0	-2.04	0.28710938
14073.0	"Metzenbaum"	-1.97	-1.39	96.0	-1.7550001	0.2363281
14073.0	"Metzenbaum"	-1.75	-1.22	97.0	-1.5450001	0.2109375
14073.0	"Metzenbaum"	-1.68	-1.18	98.0	-1.415	0.19140625
14073.0	"Metzenbaum"	-1.58	-1.11	99.0	-1.345	0.18359375
14073.0	"Metzenbaum"	-1.6	-1.13	100.0	-1.355	0.18359375
14073.0	"Metzenbaum"	-1.71	-1.23	101.0	-1.4300001	0.18554688
14073.0	"Metzenbaum"	-1.95	-1.37	102.0	-1.585	0.21484375
14073.0	"Metzenbaum"	-2.28	-1.51	103.0	-1.8050001	0.28320312
14077.0	"Laxalt"	1.06	1.51	94.0	1.28	0.18945314
14077.0	"Laxalt"	1.07	1.48	95.0	1.265	0.15820312
14077.0	"Laxalt"	1.03	1.46	96.0	1.245	0.1621094
14077.0	"Laxalt"	0.96	1.51	97.0	1.23	0.19726562
14077.0	"Laxalt"	0.92	1.53	98.0	1.215	0.25195312
14077.0	"Laxalt"	0.79	1.64	99.0	1.195	0.31835938
14100.0	"Bartlett D"	1.02	1.48	93.0	1.27	0.17968751
14100.0	"Bartlett D"	1.02	1.48	94.0	1.27	0.17968751
14100.0	"Bartlett D"	1.02	1.48	95.0	1.27	0.17968751
14101.0	"Biden J"	-0.43	-0.05	93.0	-0.225	0.15820312
14101.0	"Biden J"	-0.44	-0.08	94.0	-0.27499998	0.13476562
14101.0	"Biden J"	-0.48	-0.16	95.0	-0.32999998	0.12109375
14101.0	"Biden J"	-0.52	-0.23	96.0	-0.385	0.111328125
14101.0	"Biden J"	-0.59	-0.32	97.0	-0.445	0.10546875
14101.0	"Biden J"	-0.64	-0.39	98.0	-0.495	0.09765625
14101.0	"Biden J"	-0.68	-0.46	99.0	-0.555	0.087890625
14101.0	"Biden J"	-0.71	-0.49	100.0	-0.615	0.083984375
14101.0	"Biden J"	-0.76	-0.55	101.0	-0.675	0.08203125
14101.0	"Biden J"	-0.81	-0.62	102.0	-0.735	0.07421875
14101.0	"Biden J"	-0.87	-0.68	103.0	-0.78499997	0.07421875
14101.0	"Biden J"	-0.93	-0.73	104.0	-0.845	0.08203125
14101.0	"Biden J"	-1.03	-0.79	105.0	-0.905	0.08984375
14101.0	"Biden J"	-1.07	-0.82	106.0	-0.96500003	0.10351565
14101.0	"Biden J"	-1.19	-0.87	107.0	-1.02	0.119140625
14101.0	"Biden J"	-1.23	-0.89	108.0	-1.075	0.13867188
14101.0	"Biden J"	-1.33	-0.92	109.0	-1.135	0.16992188
14101.0	"Biden J"	-1.43	-0.93	110.0	-1.19	0.20312499
14102.0	"Clark D"	-2.57	-1.71	93.0	-2.12	0.33593744
14102.0	"Clark D"	-2.57	-1.71	94.0	-2.12	0.33593744
14102.0	"Clark D"	-2.57	-1.71	95.0	-2.12	0.33593744
14103.0	"Domenici P"	0.01	0.45	93.0	0.225	0.1640625
14103.0	"Domenici P"	0.07	0.42	94.0	0.235	0.140625
14103.0	"Domenici P"	0.08	0.42	95.0	0.245	0.12695312
14103.0	"Domenici P"	0.14	0.41	96.0	0.265	0.109375
14103.0	"Domenici P"	0.18	0.41	97.0	0.285	0.091796875
14103.0	"Domenici P"	0.21	0.43	98.0	0.305	0.0859375
14103.0	"Domenici P"	0.25	0.45	99.0	0.335	0.080078125
14103.0	"Domenici P"	0.27	0.46	100.0	0.36	0.072265625
14103.0	"Domenici P"	0.3	0.47	101.0	0.39499998	0.06640625
14103.0	"Domenici P"	0.36	0.52	102.0	0.43	0.06445311
14103.0	"Domenici P"	0.39	0.57	103.0	0.47	0.068359375
14103.0	"Domenici P"	0.42	0.62	104.0	0.51	0.07617187
14103.0	"Domenici P"	0.45	0.68	105.0	0.55	0.087890625
14103.0	"Domenici P"	0.46	0.71	106.0	0.595	0.10351562
14103.0	"Domenici P"	0.49	0.78	107.0	0.645	0.11914061
14103.0	"Domenici P"	0.53	0.91	108.0	0.695	0.140625
14103.0	"Domenici P"	0.54	0.95	109.0	0.745	0.16796875
14103.0	"Domenici P"	0.56	1.09	110.0	0.805	0.19921875
14104.0	"Haskell F"	-0.88	-0.55	93.0	-0.71	0.12890625
14104.0	"Haskell F"	-0.88	-0.55	94.0	-0.71	0.12890625
14104.0	"Haskell F"	-0.88	-0.55	95.0	-0.71	0.12890625
14105.0	"Helms J"	1.57	2.65	93.0	2.12	0.4375
14105.0	"Helms J"	1.59	2.57	94.0	2.0549998	0.37109372
14105.0	"Helms J"	1.6	2.45	95.0	1.995	0.32421875
14105.0	"Helms J"	1.57	2.37	96.0	1.9449999	0.3066406
14105.0	"Helms J"	1.56	2.29	97.0	1.9	0.28125
14105.0	"Helms J"	1.55	2.23	98.0	1.86	0.25976562
14105.0	"Helms J"	1.53	2.15	99.0	1.825	0.24414067
14105.0	"Helms J"	1.53	2.12	100.0	1.795	0.23242185
14105.0	"Helms J"	1.52	2.08	101.0	1.78	0.2207031
14105.0	"Helms J"	1.5	2.08	102.0	1.77	0.22656247
14105.0	"Helms J"	1.5	2.08	103.0	1.77	0.22656247
14105.0	"Helms J"	1.49	2.09	104.0	1.78	0.24218746
14105.0	"Helms J"	1.43	2.14	105.0	1.795	0.2949219
14105.0	"Helms J"	1.37	2.25	106.0	1.825	0.3613281
14105.0	"Helms J"	1.32	2.42	107.0	1.86	0.453125
14106.0	"Huddleston"	-0.04	0.3	93.0	0.12	0.125
14106.0	"Huddleston"	-0.01	0.22	94.0	0.11	0.095703125
14106.0	"Huddleston"	-0.01	0.19	95.0	0.095	0.078125
14106.0	"Huddleston"	-0.02	0.19	96.0	0.085	0.083984375
14106.0	"Huddleston"	-0.09	0.23	97.0	0.075	0.115234375
14106.0	"Huddleston"	-0.12	0.25	98.0	0.06	0.15234375
14107.0	"Johnston J"	0.25	0.61	93.0	0.425	0.13476562
14107.0	"Johnston J"	0.25	0.55	94.0	0.39499998	0.111328125
14107.0	"Johnston J"	0.24	0.49	95.0	0.36	0.095703125
14107.0	"Johnston J"	0.19	0.43	96.0	0.32	0.09375
14107.0	"Johnston J"	0.17	0.41	97.0	0.265	0.09375
14107.0	"Johnston J"	0.11	0.35	98.0	0.215	0.09375
14107.0	"Johnston J"	0.05	0.29	99.0	0.145	0.091796875
14107.0	"Johnston J"	-0.01	0.21	100.0	0.08	0.0859375
14107.0	"Johnston J"	-0.09	0.13	101.0	0.0	0.083984375
14107.0	"Johnston J"	-0.21	0.0	102.0	-0.08	0.080078125
14107.0	"Johnston J"	-0.31	-0.08	103.0	-0.17	0.0859375
14107.0	"Johnston J"	-0.44	-0.15	104.0	-0.265	0.10546875
14108.0	"Nunn S"	0.62	0.93	93.0	0.825	0.13085936
14108.0	"Nunn S"	0.48	0.74	94.0	0.65	0.10546875
14108.0	"Nunn S"	0.33	0.56	95.0	0.48999998	0.09179687
14108.0	"Nunn S"	0.25	0.49	96.0	0.335	0.09374999
14108.0	"Nunn S"	0.12	0.35	97.0	0.2	0.091796875
14108.0	"Nunn S"	-0.01	0.22	98.0	0.08	0.091796875
14108.0	"Nunn S"	-0.13	0.12	99.0	-0.035	0.09765625
14108.0	"Nunn S"	-0.27	-0.03	100.0	-0.13499999	0.095703125
14108.0	"Nunn S"	-0.35	-0.13	101.0	-0.22	0.08984375
14108.0	"Nunn S"	-0.39	-0.17	102.0	-0.3	0.083984375
14108.0	"Nunn S"	-0.46	-0.24	103.0	-0.36	0.09375
14108.0	"Nunn S"	-0.54	-0.26	104.0	-0.41	0.115234375
14203.0	"Baucus"	-0.64	-0.38	96.0	-0.515	0.09765624
14203.0	"Baucus"	-0.64	-0.42	97.0	-0.53	0.087890625
14203.0	"Baucus"	-0.64	-0.44	98.0	-0.545	0.076171875
14203.0	"Baucus"	-0.65	-0.47	99.0	-0.555	0.07226561
14203.0	"Baucus"	-0.65	-0.48	100.0	-0.565	0.06445311
14203.0	"Baucus"	-0.66	-0.51	101.0	-0.58	0.05859375
14203.0	"Baucus"	-0.66	-0.52	102.0	-0.595	0.052734394
14203.0	"Baucus"	-0.67	-0.55	103.0	-0.605	0.048828125
14203.0	"Baucus"	-0.68	-0.56	104.0	-0.62	0.044921875
14203.0	"Baucus"	-0.69	-0.57	105.0	-0.635	0.044921875
14203.0	"Baucus"	-0.7	-0.58	106.0	-0.645	0.048828125
14203.0	"Baucus"	-0.73	-0.6	107.0	-0.66	0.050781257
14203.0	"Baucus"	-0.75	-0.6	108.0	-0.675	0.056640618
14203.0	"Baucus"	-0.78	-0.61	109.0	-0.685	0.066406235
14203.0	"Baucus"	-0.8	-0.61	110.0	-0.695	0.07421875
14203.0	"Baucus"	-0.81	-0.61	111.0	-0.71	0.08007812
14203.0	"Baucus"	-0.83	-0.61	112.0	-0.725	0.08789061
14213.0	"Dodd"	-1.73	-0.98	97.0	-1.3199999	0.2734375
14213.0	"Dodd"	-1.5	-0.93	98.0	-1.1800001	0.20898436
14213.0	"Dodd"	-1.33	-0.88	99.0	-1.0699999	0.16796875
14213.0	"Dodd"	-1.15	-0.82	100.0	-0.995	0.13671876
14213.0	"Dodd"	-1.08	-0.8	101.0	-0.945	0.11523438
14213.0	"Dodd"	-1.06	-0.79	102.0	-0.92	0.103515595
14213.0	"Dodd"	-1.05	-0.8	103.0	-0.925	0.09765622
14213.0	"Dodd"	-1.06	-0.82	104.0	-0.95	0.095703125
14213.0	"Dodd"	-1.11	-0.85	105.0	-0.995	0.1015625
14213.0	"Dodd"	-1.18	-0.91	106.0	-1.065	0.10937499
14213.0	"Dodd"	-1.3	-0.97	107.0	-1.15	0.13476561
14213.0	"Dodd"	-1.53	-1.06	108.0	-1.255	0.17187503
14213.0	"Dodd"	-1.72	-1.11	109.0	-1.37	0.22460938
14213.0	"Dodd"	-1.96	-1.15	110.0	-1.5	0.29296875
14213.0	"Dodd"	-2.22	-1.18	111.0	-1.64	0.38476562
14226.0	"Grassley"	0.57	0.86	97.0	0.71500003	0.109375015
14226.0	"Grassley"	0.63	0.88	98.0	0.745	0.099609375
14226.0	"Grassley"	0.65	0.89	99.0	0.775	0.08984374
14226.0	"Grassley"	0.69	0.9	100.0	0.805	0.080078125
14226.0	"Grassley"	0.75	0.93	101.0	0.835	0.072265625
14226.0	"Grassley"	0.79	0.96	102.0	0.865	0.06640625
14226.0	"Grassley"	0.83	0.98	103.0	0.895	0.060546882
14226.0	"Grassley"	0.84	0.99	104.0	0.92	0.05664063
14226.0	"Grassley"	0.89	1.03	105.0	0.95	0.052734368
14226.0	"Grassley"	0.91	1.06	106.0	0.98	0.056640603
14226.0	"Grassley"	0.92	1.08	107.0	1.01	0.06250001
14226.0	"Grassley"	0.95	1.13	108.0	1.04	0.0703125
14226.0	"Grassley"	0.98	1.17	109.0	1.0699999	0.074218735
14226.0	"Grassley"	0.99	1.22	110.0	1.1	0.08789064
14226.0	"Grassley"	1.01	1.26	111.0	1.125	0.095703125
14226.0	"Grassley"	1.01	1.28	112.0	1.155	0.10742186
14230.0	"Harkin"	-1.35	-0.9	99.0	-1.135	0.16992189
14230.0	"Harkin"	-1.37	-0.98	100.0	-1.185	0.14648438
14230.0	"Harkin"	-1.4	-1.09	101.0	-1.24	0.12695312
14230.0	"Harkin"	-1.44	-1.16	102.0	-1.29	0.11132813
14230.0	"Harkin"	-1.46	-1.2	103.0	-1.34	0.099609375
14230.0	"Harkin"	-1.53	-1.28	104.0	-1.39	0.09765625
14230.0	"Harkin"	-1.56	-1.31	105.0	-1.44	0.099609375
14230.0	"Harkin"	-1.62	-1.35	106.0	-1.49	0.109374985
14230.0	"Harkin"	-1.69	-1.39	107.0	-1.54	0.123046905
14230.0	"Harkin"	-1.81	-1.43	108.0	-1.595	0.14453125
14230.0	"Harkin"	-1.89	-1.45	109.0	-1.645	0.16601561
14230.0	"Harkin"	-1.96	-1.48	110.0	-1.6949999	0.18359374
14230.0	"Harkin"	-2.05	-1.5	111.0	-1.745	0.20898436
14230.0	"Harkin"	-2.1	-1.51	112.0	-1.795	0.23632812
14240.0	"Jeffords"	-0.95	-0.64	101.0	-0.765	0.11328125
14240.0	"Jeffords"	-0.74	-0.54	102.0	-0.65999997	0.083984375
14240.0	"Jeffords"	-0.61	-0.45	103.0	-0.55499995	0.06640625
14240.0	"Jeffords"	-0.51	-0.35	104.0	-0.45499998	0.062499996
14240.0	"Jeffords"	-0.47	-0.29	105.0	-0.35500002	0.07421875
14240.0	"Jeffords"	-0.39	-0.16	106.0	-0.245	0.095703125
14240.0	"Jeffords"	-0.32	-0.02	107.0	-0.145	0.125
14242.0	"Kasten"	0.48	0.96	97.0	0.72	0.19726562
14242.0	"Kasten"	0.49	0.92	98.0	0.69	0.15625
14242.0	"Kasten"	0.51	0.8	99.0	0.655	0.12109375
14242.0	"Kasten"	0.51	0.76	100.0	0.62	0.09765625
14242.0	"Kasten"	0.48	0.71	101.0	0.59000003	0.095703125
14242.0	"Kasten"	0.4	0.72	102.0	0.555	0.11914063
14268.0	"Pressler"	-0.25	0.09	96.0	-0.185	0.1484375
14268.0	"Pressler"	0.1	0.4	97.0	0.17	0.119140625
14268.0	"Pressler"	0.26	0.55	98.0	0.46499997	0.11523438
14268.0	"Pressler"	0.6	0.9	99.0	0.7	0.1171875
14268.0	"Pressler"	0.68	0.99	100.0	0.865	0.121093735
14268.0	"Pressler"	0.83	1.17	101.0	0.98	0.13085938
14268.0	"Pressler"	0.85	1.2	102.0	1.025	0.140625
14268.0	"Pressler"	0.77	1.26	103.0	1.02	0.17773438
14268.0	"Pressler"	0.6	1.26	104.0	0.94500005	0.23828125
14275.0	"Simon"	-2.29	-1.36	99.0	-1.825	0.38281244
14275.0	"Simon"	-2.13	-1.42	100.0	-1.78	0.29492193
14275.0	"Simon"	-1.98	-1.45	101.0	-1.73	0.22460938
14275.0	"Simon"	-1.93	-1.47	102.0	-1.685	0.1738281
14275.0	"Simon"	-1.88	-1.44	103.0	-1.64	0.18164061
14275.0	"Simon"	-1.89	-1.27	104.0	-1.59	0.22851562
14279.0	"Tsongas"	-1.71	-1.06	96.0	-1.37	0.25390628
14279.0	"Tsongas"	-1.71	-1.06	97.0	-1.37	0.25390628
14279.0	"Tsongas"	-1.71	-1.06	98.0	-1.37	0.25390628
14282.0	"Wirth"	-1.1	-0.8	100.0	-0.95	0.11718751
14282.0	"Wirth"	-1.1	-0.8	101.0	-0.95	0.11718751
14282.0	"Wirth"	-1.1	-0.8	102.0	-0.95	0.11718751
14300.0	"Bumpers"	-0.67	-0.35	94.0	-0.53	0.13476562
14300.0	"Bumpers"	-0.63	-0.34	95.0	-0.47	0.10742187
14300.0	"Bumpers"	-0.56	-0.31	96.0	-0.435	0.099609375
14300.0	"Bumpers"	-0.54	-0.3	97.0	-0.42	0.095703125
14300.0	"Bumpers"	-0.54	-0.3	98.0	-0.425	0.09375
14300.0	"Bumpers"	-0.56	-0.31	99.0	-0.45	0.09765624
14300.0	"Bumpers"	-0.6	-0.35	100.0	-0.495	0.09765626
14300.0	"Bumpers"	-0.7	-0.46	101.0	-0.56	0.09375
14300.0	"Bumpers"	-0.75	-0.51	102.0	-0.655	0.09375
14300.0	"Bumpers"	-0.86	-0.61	103.0	-0.77	0.099609375
14300.0	"Bumpers"	-1.01	-0.72	104.0	-0.895	0.11718749
14300.0	"Bumpers"	-1.31	-0.89	105.0	-1.05	0.15234375
14302.0	"Ford"	0.21	0.56	94.0	0.375	0.12890625
14302.0	"Ford"	0.18	0.44	95.0	0.325	0.10546875
14302.0	"Ford"	0.14	0.37	96.0	0.27499998	0.09375
14302.0	"Ford"	0.08	0.31	97.0	0.215	0.08984375
14302.0	"Ford"	0.02	0.24	98.0	0.15	0.0859375
14302.0	"Ford"	-0.05	0.17	99.0	0.08	0.087890625
14302.0	"Ford"	-0.12	0.09	100.0	0.01	0.08203125
14302.0	"Ford"	-0.19	0.01	101.0	-0.07	0.078125
14302.0	"Ford"	-0.27	-0.07	102.0	-0.15	0.078125
14302.0	"Ford"	-0.37	-0.15	103.0	-0.23499998	0.08203125
14302.0	"Ford"	-0.48	-0.23	104.0	-0.325	0.09375
14302.0	"Ford"	-0.61	-0.27	105.0	-0.425	0.125
14303.0	"Garn"	0.63	1.06	94.0	0.88	0.16015624
14303.0	"Garn"	0.8	1.18	95.0	1.025	0.15234372
14303.0	"Garn"	0.91	1.34	96.0	1.15	0.17382812
14303.0	"Garn"	0.99	1.49	97.0	1.27	0.19921875
14303.0	"Garn"	1.13	1.69	98.0	1.375	0.21484375
14303.0	"Garn"	1.17	1.74	99.0	1.475	0.22265625
14303.0	"Garn"	1.26	1.89	100.0	1.56	0.23828125
14303.0	"Garn"	1.28	2.02	101.0	1.635	0.27539062
14303.0	"Garn"	1.25	2.12	102.0	1.6949999	0.36523435
14304.0	"Glenn"	-2.28	-1.35	94.0	-1.75	0.34375
14304.0	"Glenn"	-1.97	-1.29	95.0	-1.63	0.27734375
14304.0	"Glenn"	-1.87	-1.26	96.0	-1.525	0.22851561
14304.0	"Glenn"	-1.69	-1.19	97.0	-1.44	0.20117188
14304.0	"Glenn"	-1.64	-1.16	98.0	-1.375	0.18554688
14304.0	"Glenn"	-1.58	-1.11	99.0	-1.33	0.18359375
14304.0	"Glenn"	-1.54	-1.09	100.0	-1.31	0.17578122
14304.0	"Glenn"	-1.52	-1.11	101.0	-1.305	0.1660156
14304.0	"Glenn"	-1.52	-1.13	102.0	-1.325	0.15234375
14304.0	"Glenn"	-1.55	-1.16	103.0	-1.36	0.15625001
14304.0	"Glenn"	-1.62	-1.19	104.0	-1.4200001	0.17773435
14304.0	"Glenn"	-1.75	-1.2	105.0	-1.5	0.22851561
14305.0	"Hart  G"	-2.51	-1.44	94.0	-1.955	0.39648438
14305.0	"Hart  G"	-2.28	-1.48	95.0	-1.89	0.32226562
14305.0	"Hart  G"	-2.18	-1.44	96.0	-1.8199999	0.29296875
14305.0	"Hart  G"	-2.13	-1.34	97.0	-1.755	0.29882818
14305.0	"Hart  G"	-2.14	-1.27	98.0	-1.685	0.36132818
14305.0	"Hart  G"	-2.22	-1.01	99.0	-1.615	0.44921875
14307.0	"Leahy"	-1.45	-1.12	94.0	-1.285	0.1328125
14307.0	"Leahy"	-1.44	-1.12	95.0	-1.275	0.123046875
14307.0	"Leahy"	-1.41	-1.13	96.0	-1.27	0.113281235
